"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2285",3,2016,11,22,327,61.553,0.622,0.941,-0.019,-1.392,0,0,0.172,0,1.095,0,-0.91,-0.2,-80,-200
"2286",4,2016,11,22,327,114.036,0.553,0.909,-0.07,-3.258,0,0,0.2,0,2.271,0,-1.375,-0.45,-200,-450
"2287",5,2016,11,22,327,155.423,0.523,1,0,-5.886,0,0,0.118,0,2.152,0,0,-0.75,-450,-750
"2288",6,2016,11,22,327,171.706,0.496,0.86,-0.311,-9.386,0,0,0.048,0,2.142,0,-0.038,-1.1,-750,-1100
"2289",7,2016,11,22,327,2.337,0.467,1,0,-11.282,0,0,0,0,2.141,0,0,-1.2,-1100,-1200
"2290",1,2016,11,23,328,24.081,0.608,0.835,-0.284,-0.48,0,0,0.083,0.419,0.034,0,-0.536,-0.04,0,-40
"2291",2,2016,11,23,328,19.667,0.596,0.879,-0.091,-0.679,0,0,0.061,0,0.175,0,-0.201,-0.08,-40,-80
"2292",3,2016,11,23,328,61.051,0.617,0.933,-0.024,-1.398,0,0,0.141,0,0.536,0,-0.502,-0.2,-80,-200
"2293",4,2016,11,23,328,112.163,0.544,0.892,-0.107,-3.295,0,0,0.162,0,2.246,0,-1.872,-0.45,-200,-450
"2294",5,2016,11,23,328,155.423,0.523,1,0,-5.886,0,0,0.095,0,2.151,0,0,-0.75,-450,-750
"2295",6,2016,11,23,328,171.731,0.496,0.861,-0.31,-9.384,0,0,0.037,0,2.09,0,0.025,-1.1,-750,-1100
"2296",7,2016,11,23,328,2.337,0.467,1,0,-11.281,0,0,0,0,2.089,0,0,-1.2,-1100,-1200
"2297",1,2016,11,24,329,23.724,0.599,0.821,-0.398,-0.594,0,0,0.102,0.245,0.01,0,-0.357,-0.04,0,-40
"2298",2,2016,11,24,329,19.496,0.591,0.87,-0.111,-0.7,0,0,0.075,0,0.106,0,-0.171,-0.08,-40,-80
"2299",3,2016,11,24,329,60.669,0.613,0.926,-0.029,-1.402,0,0,0.175,0,0.312,0,-0.381,-0.2,-80,-200
"2300",4,2016,11,24,329,110.974,0.538,0.881,-0.139,-3.327,0,0,0.202,0,1.3,0,-1.19,-0.45,-200,-450
"2301",5,2016,11,24,329,155.414,0.523,1,0,-5.886,0,0,0.12,0,1.189,0,-0.009,-0.75,-450,-750
"2302",6,2016,11,24,329,171.388,0.495,0.859,-0.325,-9.4,0,0,0.048,0,1.483,0,-0.342,-1.1,-750,-1100
"2303",7,2016,11,24,329,2.337,0.467,1,0,-11.281,0,0,0,0,1.483,0,0,-1.2,-1100,-1200
"2304",1,2016,11,25,330,23.55,0.595,0.814,-0.469,-0.665,0,0,0.05,0.121,0.003,0,-0.174,-0.04,0,-40
"2305",2,2016,11,25,330,19.39,0.588,0.865,-0.126,-0.715,0,0,0.037,0,0.073,0,-0.106,-0.08,-40,-80
"2306",3,2016,11,25,330,60.426,0.61,0.922,-0.032,-1.406,0,0,0.084,0,0.232,0,-0.244,-0.2,-80,-200
"2307",4,2016,11,25,330,110.524,0.536,0.877,-0.153,-3.341,0,0,0.093,0,0.589,0,-0.45,-0.45,-200,-450
"2308",5,2016,11,25,330,155.408,0.523,1,0,-5.886,0,0,0.051,0,0.545,0,-0.007,-0.75,-450,-750
"2309",6,2016,11,25,330,171.403,0.495,0.859,-0.325,-9.399,0,0,0.02,0,0.509,0,0.015,-1.1,-750,-1100
"2310",7,2016,11,25,330,2.337,0.467,1,0,-11.281,0,0,0,0,0.509,0,0,-1.2,-1100,-1200
"2311",1,2016,11,26,331,23.446,0.592,0.81,-0.518,-0.714,0,0,0.041,0.062,0.001,0,-0.104,-0.04,0,-40
"2312",2,2016,11,26,331,19.305,0.585,0.86,-0.14,-0.729,0,0,0.03,0,0.056,0,-0.085,-0.08,-40,-80
"2313",3,2016,11,26,331,60.22,0.608,0.919,-0.036,-1.409,0,0,0.07,0,0.191,0,-0.205,-0.2,-80,-200
"2314",4,2016,11,26,331,110.208,0.534,0.874,-0.164,-3.352,0,0,0.082,0,0.425,0,-0.316,-0.45,-200,-450
"2315",5,2016,11,26,331,155.364,0.523,1,0,-5.886,0,0,0.049,0,0.42,0,-0.044,-0.75,-450,-750
"2316",6,2016,11,26,331,171.387,0.495,0.859,-0.325,-9.4,0,0,0.02,0,0.417,0,-0.017,-1.1,-750,-1100
"2317",7,2016,11,26,331,2.337,0.467,1,0,-11.282,0,0,0,0,0.418,0,0,-1.2,-1100,-1200
"2318",1,2016,11,27,332,23.324,0.589,0.805,-0.582,-0.778,0,0,0.062,0.059,0,0,-0.121,-0.04,0,-40
"2319",2,2016,11,27,332,19.215,0.582,0.856,-0.156,-0.745,0,0,0.046,0,0.044,0,-0.09,-0.08,-40,-80
"2320",3,2016,11,27,332,59.996,0.606,0.915,-0.039,-1.413,0,0,0.108,0,0.16,0,-0.224,-0.2,-80,-200
"2321",4,2016,11,27,332,109.918,0.533,0.871,-0.175,-3.363,0,0,0.128,0,0.323,0,-0.29,-0.45,-200,-450
"2322",5,2016,11,27,332,155.275,0.523,0.999,-0.001,-5.887,0,0,0.078,0,0.334,0,-0.089,-0.75,-450,-750
"2323",6,2016,11,27,332,171.329,0.494,0.858,-0.328,-9.402,0,0,0.032,0,0.359,0,-0.057,-1.1,-750,-1100
"2324",7,2016,11,27,332,2.337,0.467,1,0,-11.281,0,0,0,0,0.358,0,0,-1.2,-1100,-1200
"2325",1,2016,11,28,333,23.296,0.588,0.804,-0.598,-0.794,0,0,0.007,0.022,-0.001,0,-0.028,-0.04,0,-40
"2326",2,2016,11,28,333,19.172,0.581,0.854,-0.164,-0.753,0,0,0.005,0,0.036,0,-0.042,-0.08,-40,-80
"2327",3,2016,11,28,333,59.881,0.605,0.913,-0.041,-1.415,0,0,0.012,0,0.139,0,-0.115,-0.2,-80,-200
"2328",4,2016,11,28,333,109.772,0.532,0.87,-0.18,-3.368,0,0,0.011,0,0.274,0,-0.145,-0.45,-200,-450
"2329",5,2016,11,28,333,155.25,0.523,0.999,-0.001,-5.887,0,0,0.004,0,0.294,0,-0.024,-0.75,-450,-750
"2330",6,2016,11,28,333,171.374,0.495,0.859,-0.326,-9.4,0,0,0,0,0.249,0,0.045,-1.1,-750,-1100
"2331",7,2016,11,28,333,2.337,0.467,1,0,-11.281,0,0,0,0,0.249,0,0,-1.2,-1100,-1200
"2332",1,2016,11,29,334,23.223,0.586,0.801,-0.641,-0.838,0,0,0.017,0.057,-0.001,0,-0.073,-0.04,0,-40
"2333",2,2016,11,29,334,19.126,0.58,0.851,-0.174,-0.762,0,0,0.013,0,0.032,0,-0.046,-0.08,-40,-80
"2334",3,2016,11,29,334,59.757,0.604,0.911,-0.044,-1.417,0,0,0.03,0,0.126,0,-0.124,-0.2,-80,-200
"2335",4,2016,11,29,334,109.615,0.531,0.868,-0.186,-3.375,0,0,0.033,0,0.251,0,-0.157,-0.45,-200,-450
"2336",5,2016,11,29,334,155.203,0.523,0.998,-0.001,-5.887,0,0,0.018,0,0.279,0,-0.047,-0.75,-450,-750
"2337",6,2016,11,29,334,171.36,0.495,0.858,-0.327,-9.401,0,0,0.006,0,0.286,0,-0.014,-1.1,-750,-1100
"2338",7,2016,11,29,334,2.337,0.467,1,0,-11.281,0,0,0,0,0.286,0,0,-1.2,-1100,-1200
"2339",1,2016,11,30,335,23.117,0.584,0.797,-0.711,-0.907,0,0,0.058,0.05,-0.001,0,-0.106,-0.04,0,-40
"2340",2,2016,11,30,335,19.055,0.577,0.848,-0.189,-0.778,0,0,0.043,0,0.027,0,-0.071,-0.08,-40,-80
"2341",3,2016,11,30,335,59.571,0.602,0.907,-0.047,-1.421,0,0,0.1,0,0.112,0,-0.185,-0.2,-80,-200
"2342",4,2016,11,30,335,109.389,0.53,0.866,-0.196,-3.384,0,0,0.118,0,0.219,0,-0.226,-0.45,-200,-450
"2343",5,2016,11,30,335,155.098,0.522,0.998,-0.002,-5.888,0,0,0.072,0,0.252,0,-0.105,-0.75,-450,-750
"2344",6,2016,11,30,335,171.243,0.494,0.858,-0.332,-9.406,0,0,0.03,0,0.34,0,-0.117,-1.1,-750,-1100
"2345",7,2016,11,30,335,2.336,0.467,1,-0.001,-11.282,0,0,0,0,0.34,0,-0.001,-1.2,-1100,-1200
"2346",1,2016,12,1,336,22.977,0.58,0.792,-0.814,-1.01,0,0,0.112,0.029,-0.002,0,-0.14,-0.04,0,-40
"2347",2,2016,12,1,336,18.949,0.574,0.842,-0.215,-0.804,0,0,0.084,0,0.021,0,-0.106,-0.08,-40,-80
"2348",3,2016,12,1,336,59.302,0.599,0.903,-0.053,-1.426,0,0,0.197,0,0.093,0,-0.27,-0.2,-80,-200
"2349",4,2016,12,1,336,109.067,0.529,0.863,-0.21,-3.398,0,0,0.235,0,0.18,0,-0.322,-0.45,-200,-450
"2350",5,2016,12,1,336,154.917,0.522,0.996,-0.003,-5.889,0,0,0.146,0,0.216,0,-0.181,-0.75,-450,-750
"2351",6,2016,12,1,336,171.077,0.494,0.857,-0.34,-9.414,0,0,0.062,0,0.32,0,-0.166,-1.1,-750,-1100
"2352",7,2016,12,1,336,2.337,0.467,1,0,-11.281,0,0,0,0,0.319,0,0.001,-1.2,-1100,-1200
"2353",1,2016,12,2,337,22.83,0.577,0.786,-0.94,-1.136,0,0,0.099,0.051,-0.002,0,-0.148,-0.04,0,-40
"2354",2,2016,12,2,337,18.857,0.571,0.838,-0.241,-0.829,0,0,0.074,0,0.015,0,-0.092,-0.08,-40,-80
"2355",3,2016,12,2,337,59.067,0.597,0.899,-0.058,-1.432,0,0,0.174,0,0.076,0,-0.234,-0.2,-80,-200
"2356",4,2016,12,2,337,108.795,0.527,0.861,-0.223,-3.411,0,0,0.2,0,0.148,0,-0.272,-0.45,-200,-450
"2357",5,2016,12,2,337,154.758,0.521,0.995,-0.003,-5.889,0,0,0.123,0,0.184,0,-0.16,-0.75,-450,-750
"2358",6,2016,12,2,337,170.918,0.493,0.856,-0.347,-9.422,0,0,0.052,0,0.292,0,-0.16,-1.1,-750,-1100
"2359",7,2016,12,2,337,2.337,0.467,1,0,-11.281,0,0,0,0,0.292,0,0,-1.2,-1100,-1200
"2360",1,2016,12,3,338,22.74,0.574,0.782,-1.026,-1.223,0,0,0.059,0.033,-0.002,0,-0.09,-0.04,0,-40
"2361",2,2016,12,3,338,18.798,0.57,0.835,-0.259,-0.847,0,0,0.045,0,0.012,0,-0.059,-0.08,-40,-80
"2362",3,2016,12,3,338,58.91,0.595,0.896,-0.062,-1.436,0,0,0.104,0,0.065,0,-0.157,-0.2,-80,-200
"2363",4,2016,12,3,338,108.613,0.527,0.859,-0.232,-3.42,0,0,0.119,0,0.129,0,-0.183,-0.45,-200,-450
"2364",5,2016,12,3,338,154.648,0.521,0.994,-0.004,-5.89,0,0,0.073,0,0.166,0,-0.11,-0.75,-450,-750
"2365",6,2016,12,3,338,170.827,0.493,0.855,-0.352,-9.426,0,0,0.03,0,0.226,0,-0.09,-1.1,-750,-1100
"2366",7,2016,12,3,338,2.337,0.467,1,0,-11.281,0,0,0,0,0.226,0,0,-1.2,-1100,-1200
"2367",1,2016,12,4,339,22.648,0.572,0.779,-1.123,-1.319,0,0,0.05,0.044,-0.002,0,-0.091,-0.04,0,-40
"2368",2,2016,12,4,339,18.747,0.568,0.832,-0.275,-0.864,0,0,0.038,0,0.01,0,-0.051,-0.08,-40,-80
"2369",3,2016,12,4,339,58.774,0.594,0.894,-0.066,-1.439,0,0,0.088,0,0.058,0,-0.136,-0.2,-80,-200
"2370",4,2016,12,4,339,108.457,0.526,0.858,-0.24,-3.428,0,0,0.097,0,0.116,0,-0.156,-0.45,-200,-450
"2371",5,2016,12,4,339,154.554,0.52,0.994,-0.004,-5.89,0,0,0.056,0,0.154,0,-0.094,-0.75,-450,-750
"2372",6,2016,12,4,339,170.742,0.493,0.855,-0.356,-9.43,0,0,0.023,0,0.217,0,-0.085,-1.1,-750,-1100
"2373",7,2016,12,4,339,2.337,0.467,1,0,-11.281,0,0,0,0,0.217,0,0,-1.2,-1100,-1200
"2374",1,2016,12,5,340,22.551,0.569,0.775,-1.236,-1.432,0,0,0.067,0.032,-0.002,0,-0.097,-0.04,0,-40
"2375",2,2016,12,5,340,18.685,0.566,0.829,-0.297,-0.885,0,0,0.051,0,0.009,0,-0.062,-0.08,-40,-80
"2376",3,2016,12,5,340,58.611,0.592,0.891,-0.071,-1.444,0,0,0.12,0,0.052,0,-0.163,-0.2,-80,-200
"2377",4,2016,12,5,340,108.268,0.525,0.856,-0.25,-3.438,0,0,0.135,0,0.105,0,-0.189,-0.45,-200,-450
"2378",5,2016,12,5,340,154.434,0.52,0.993,-0.005,-5.891,0,0,0.082,0,0.144,0,-0.12,-0.75,-450,-750
"2379",6,2016,12,5,340,170.642,0.492,0.854,-0.361,-9.435,0,0,0.034,0,0.209,0,-0.1,-1.1,-750,-1100
"2380",7,2016,12,5,340,2.337,0.467,1,0,-11.281,0,0,0,0,0.209,0,0,-1.2,-1100,-1200
"2381",1,2016,12,6,341,22.441,0.567,0.771,-1.378,-1.574,0,0,0.066,0.046,-0.002,0,-0.11,-0.04,0,-40
"2382",2,2016,12,6,341,18.624,0.564,0.826,-0.32,-0.908,0,0,0.051,0,0.007,0,-0.061,-0.08,-40,-80
"2383",3,2016,12,6,341,58.453,0.59,0.888,-0.076,-1.449,0,0,0.12,0,0.045,0,-0.158,-0.2,-80,-200
"2384",4,2016,12,6,341,108.083,0.524,0.854,-0.26,-3.448,0,0,0.135,0,0.095,0,-0.185,-0.45,-200,-450
"2385",5,2016,12,6,341,154.317,0.52,0.992,-0.006,-5.892,0,0,0.079,0,0.133,0,-0.117,-0.75,-450,-750
"2386",6,2016,12,6,341,170.531,0.492,0.854,-0.366,-9.441,0,0,0.032,0,0.213,0,-0.111,-1.1,-750,-1100
"2387",7,2016,12,6,341,2.337,0.467,1,0,-11.281,0,0,0,0,0.212,0,0,-1.2,-1100,-1200
"2388",1,2016,12,7,342,22.268,0.562,0.764,-1.639,-1.835,0,0,0.127,0.049,-0.002,0,-0.173,-0.04,0,-40
"2389",2,2016,12,7,342,18.517,0.561,0.821,-0.364,-0.953,0,0,0.099,0,0.005,0,-0.107,-0.08,-40,-80
"2390",3,2016,12,7,342,58.187,0.588,0.884,-0.084,-1.458,0,0,0.233,0,0.038,0,-0.266,-0.2,-80,-200
"2391",4,2016,12,7,342,107.767,0.523,0.852,-0.279,-3.467,0,0,0.272,0,0.083,0,-0.316,-0.45,-200,-450
"2392",5,2016,12,7,342,154.113,0.519,0.99,-0.007,-5.893,0,0,0.165,0,0.121,0,-0.203,-0.75,-450,-750
"2393",6,2016,12,7,342,170.343,0.492,0.853,-0.376,-9.45,0,0,0.067,0,0.242,0,-0.188,-1.1,-750,-1100
"2394",7,2016,12,7,342,2.337,0.467,1,0,-11.281,0,0,0,0,0.241,0,0,-1.2,-1100,-1200
"2395",1,2016,12,8,343,22.12,0.559,0.758,-1.903,-2.099,0,0,0.138,0.013,-0.002,0,-0.148,-0.04,0,-40
"2396",2,2016,12,8,343,18.402,0.558,0.815,-0.42,-1.008,0,0,0.11,0,0.004,0,-0.116,-0.08,-40,-80
"2397",3,2016,12,8,343,57.899,0.585,0.879,-0.095,-1.468,0,0,0.26,0,0.031,0,-0.287,-0.2,-80,-200
"2398",4,2016,12,8,343,107.425,0.521,0.848,-0.3,-3.488,0,0,0.304,0,0.07,0,-0.342,-0.45,-200,-450
"2399",5,2016,12,8,343,153.89,0.518,0.989,-0.008,-5.894,0,0,0.185,0,0.108,0,-0.223,-0.75,-450,-750
"2400",6,2016,12,8,343,170.154,0.491,0.851,-0.386,-9.46,0,0,0.078,0,0.219,0,-0.189,-1.1,-750,-1100
"2401",7,2016,12,8,343,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.219,0,0,-1.2,-1100,-1200
"2402",1,2016,12,9,344,21.966,0.555,0.752,-2.224,-2.42,0,0,0.129,0.027,-0.002,0,-0.154,-0.04,0,-40
"2403",2,2016,12,9,344,18.291,0.554,0.809,-0.481,-1.07,0,0,0.106,0,0.002,0,-0.11,-0.08,-40,-80
"2404",3,2016,12,9,344,57.626,0.582,0.874,-0.106,-1.48,0,0,0.251,0,0.025,0,-0.273,-0.2,-80,-200
"2405",4,2016,12,9,344,107.098,0.519,0.845,-0.322,-3.511,0,0,0.293,0,0.058,0,-0.327,-0.45,-200,-450
"2406",5,2016,12,9,344,153.673,0.517,0.987,-0.009,-5.895,0,0,0.179,0,0.096,0,-0.216,-0.75,-450,-750
"2407",6,2016,12,9,344,169.968,0.491,0.85,-0.396,-9.47,0,0,0.073,0,0.209,0,-0.186,-1.1,-750,-1100
"2408",7,2016,12,9,344,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.209,0,0,-1.2,-1100,-1200
"2409",1,2016,12,10,345,21.876,0.552,0.748,-2.438,-2.634,0,0,0.138,-0.046,-0.001,0,-0.09,-0.04,0,-40
"2410",2,2016,12,10,345,18.172,0.551,0.803,-0.558,-1.146,0,0,0.116,0,0.002,0,-0.119,-0.08,-40,-80
"2411",3,2016,12,10,345,57.332,0.579,0.869,-0.12,-1.493,0,0,0.276,0,0.02,0,-0.294,-0.2,-80,-200
"2412",4,2016,12,10,345,106.741,0.518,0.842,-0.348,-3.537,0,0,0.328,0,0.049,0,-0.357,-0.45,-200,-450
"2413",5,2016,12,10,345,153.431,0.517,0.985,-0.01,-5.896,0,0,0.205,0,0.086,0,-0.242,-0.75,-450,-750
"2414",6,2016,12,10,345,169.765,0.49,0.849,-0.408,-9.482,0,0,0.087,0,0.201,0,-0.203,-1.1,-750,-1100
"2415",7,2016,12,10,345,2.337,0.467,1,0,-11.281,0,0,0.001,0,0.201,0,0,-1.2,-1100,-1200
"2416",1,2016,12,11,346,21.806,0.551,0.746,-2.618,-2.814,0,0,0.051,0.02,-0.001,0,-0.07,-0.04,0,-40
"2417",2,2016,12,11,346,18.124,0.549,0.801,-0.592,-1.181,0,0,0.046,0,0.001,0,-0.048,-0.08,-40,-80
"2418",3,2016,12,11,346,57.208,0.578,0.867,-0.126,-1.5,0,0,0.109,0,0.017,0,-0.125,-0.2,-80,-200
"2419",4,2016,12,11,346,106.593,0.517,0.841,-0.36,-3.548,0,0,0.122,0,0.043,0,-0.148,-0.45,-200,-450
"2420",5,2016,12,11,346,153.325,0.516,0.984,-0.011,-5.897,0,0,0.071,0,0.079,0,-0.106,-0.75,-450,-750
"2421",6,2016,12,11,346,169.656,0.49,0.849,-0.414,-9.488,0,0,0.029,0,0.158,0,-0.108,-1.1,-750,-1100
"2422",7,2016,12,11,346,2.337,0.467,1,0,-11.281,0,0,0,0,0.158,0,0,-1.2,-1100,-1200
"2423",1,2016,12,12,347,21.723,0.549,0.742,-2.853,-3.049,0,0,0.064,0.021,-0.001,0,-0.084,-0.04,0,-40
"2424",2,2016,12,12,347,18.063,0.547,0.798,-0.639,-1.228,0,0,0.059,0,0.001,0,-0.061,-0.08,-40,-80
"2425",3,2016,12,12,347,57.054,0.576,0.864,-0.134,-1.508,0,0,0.14,0,0.015,0,-0.154,-0.2,-80,-200
"2426",4,2016,12,12,347,106.41,0.516,0.839,-0.375,-3.563,0,0,0.159,0,0.039,0,-0.183,-0.45,-200,-450
"2427",5,2016,12,12,347,153.196,0.516,0.983,-0.012,-5.898,0,0,0.094,0,0.075,0,-0.129,-0.75,-450,-750
"2428",6,2016,12,12,347,169.53,0.489,0.848,-0.421,-9.495,0,0,0.038,0,0.163,0,-0.126,-1.1,-750,-1100
"2429",7,2016,12,12,347,2.337,0.467,1,0,-11.281,0,0,0,0,0.162,0,0,-1.2,-1100,-1200
"2430",1,2016,12,13,348,21.639,0.546,0.739,-3.112,-3.308,0,0,0.07,0.015,-0.001,0,-0.084,-0.04,0,-40
"2431",2,2016,12,13,348,17.995,0.545,0.794,-0.697,-1.285,0,0,0.067,0,0.001,0,-0.068,-0.08,-40,-80
"2432",3,2016,12,13,348,56.882,0.575,0.861,-0.144,-1.518,0,0,0.159,0,0.013,0,-0.172,-0.2,-80,-200
"2433",4,2016,12,13,348,106.205,0.515,0.837,-0.392,-3.58,0,0,0.182,0,0.036,0,-0.205,-0.45,-200,-450
"2434",5,2016,12,13,348,153.053,0.515,0.982,-0.013,-5.899,0,0,0.109,0,0.07,0,-0.143,-0.75,-450,-750
"2435",6,2016,12,13,348,169.39,0.489,0.847,-0.429,-9.504,0,0,0.044,0,0.166,0,-0.14,-1.1,-750,-1100
"2436",7,2016,12,13,348,2.337,0.467,1,0,-11.281,0,0,0,0,0.166,0,0,-1.2,-1100,-1200
"2437",1,2016,12,14,349,21.543,0.544,0.735,-3.435,-3.631,0,0,0.073,0.023,-0.001,0,-0.095,-0.04,0,-40
"2438",2,2016,12,14,349,17.92,0.543,0.79,-0.765,-1.354,0,0,0.073,0,0,0,-0.074,-0.08,-40,-80
"2439",3,2016,12,14,349,56.695,0.573,0.858,-0.156,-1.529,0,0,0.176,0,0.011,0,-0.187,-0.2,-80,-200
"2440",4,2016,12,14,349,105.983,0.514,0.835,-0.411,-3.599,0,0,0.201,0,0.032,0,-0.222,-0.45,-200,-450
"2441",5,2016,12,14,349,152.899,0.515,0.981,-0.014,-5.9,0,0,0.121,0,0.065,0,-0.154,-0.75,-450,-750
"2442",6,2016,12,14,349,169.243,0.488,0.846,-0.438,-9.512,0,0,0.048,0,0.164,0,-0.147,-1.1,-750,-1100
"2443",7,2016,12,14,349,2.337,0.467,1,0,-11.281,0,0,0,0,0.164,0,0,-1.2,-1100,-1200
"2444",1,2016,12,15,350,21.491,0.543,0.733,-3.626,-3.822,0,0,0.048,0.004,-0.001,0,-0.052,-0.04,0,-40
"2445",2,2016,12,15,350,17.868,0.541,0.788,-0.818,-1.406,0,0,0.051,0,0,0,-0.053,-0.08,-40,-80
"2446",3,2016,12,15,350,56.561,0.571,0.856,-0.165,-1.538,0,0,0.124,0,0.01,0,-0.134,-0.2,-80,-200
"2447",4,2016,12,15,350,105.824,0.513,0.834,-0.426,-3.614,0,0,0.14,0,0.029,0,-0.159,-0.45,-200,-450
"2448",5,2016,12,15,350,152.78,0.514,0.98,-0.014,-5.9,0,0,0.086,0,0.061,0,-0.119,-0.75,-450,-750
"2449",6,2016,12,15,350,169.116,0.488,0.845,-0.446,-9.52,0,0,0.036,0,0.152,0,-0.127,-1.1,-750,-1100
"2450",7,2016,12,15,350,2.337,0.467,1,0,-11.281,0,0,0,0,0.152,0,0,-1.2,-1100,-1200
"2451",1,2016,12,16,351,21.431,0.541,0.731,-3.86,-4.057,0,0,0.064,-0.003,-0.001,0,-0.06,-0.04,0,-40
"2452",2,2016,12,16,351,17.8,0.539,0.784,-0.891,-1.48,0,0,0.067,0,0,0,-0.068,-0.08,-40,-80
"2453",3,2016,12,16,351,56.389,0.57,0.853,-0.177,-1.55,0,0,0.163,0,0.009,0,-0.172,-0.2,-80,-200
"2454",4,2016,12,16,351,105.614,0.512,0.832,-0.446,-3.634,0,0,0.192,0,0.027,0,-0.21,-0.45,-200,-450
"2455",5,2016,12,16,351,152.629,0.514,0.979,-0.015,-5.901,0,0,0.12,0,0.058,0,-0.151,-0.75,-450,-750
"2456",6,2016,12,16,351,168.963,0.488,0.844,-0.456,-9.53,0,0,0.05,0,0.16,0,-0.153,-1.1,-750,-1100
"2457",7,2016,12,16,351,2.337,0.467,1,0,-11.281,0,0,0,0,0.16,0,0,-1.2,-1100,-1200
"2458",1,2016,12,17,352,21.36,0.539,0.728,-4.159,-4.355,0,0,0.057,0.015,-0.001,0,-0.071,-0.04,0,-40
"2459",2,2016,12,17,352,17.734,0.537,0.781,-0.969,-1.558,0,0,0.065,0,0,0,-0.066,-0.08,-40,-80
"2460",3,2016,12,17,352,56.221,0.568,0.85,-0.189,-1.563,0,0,0.16,0,0.008,0,-0.168,-0.2,-80,-200
"2461",4,2016,12,17,352,105.416,0.511,0.83,-0.466,-3.654,0,0,0.182,0,0.024,0,-0.198,-0.45,-200,-450
"2462",5,2016,12,17,352,152.489,0.513,0.978,-0.016,-5.902,0,0,0.11,0,0.054,0,-0.14,-0.75,-450,-750
"2463",6,2016,12,17,352,168.82,0.487,0.844,-0.465,-9.539,0,0,0.044,0,0.154,0,-0.144,-1.1,-750,-1100
"2464",7,2016,12,17,352,2.337,0.467,1,0,-11.281,0,0,0,0,0.154,0,0,-1.2,-1100,-1200
"2465",1,2016,12,18,353,21.336,0.539,0.727,-4.265,-4.461,0,0,0.04,-0.015,-0.001,0,-0.024,-0.04,0,-40
"2466",2,2016,12,18,353,17.688,0.536,0.779,-1.028,-1.617,0,0,0.046,0,0,0,-0.046,-0.08,-40,-80
"2467",3,2016,12,18,353,56.102,0.567,0.848,-0.199,-1.572,0,0,0.113,0,0.007,0,-0.12,-0.2,-80,-200
"2468",4,2016,12,18,353,105.269,0.51,0.829,-0.481,-3.669,0,0,0.132,0,0.022,0,-0.147,-0.45,-200,-450
"2469",5,2016,12,18,353,152.378,0.513,0.977,-0.017,-5.903,0,0,0.082,0,0.051,0,-0.111,-0.75,-450,-750
"2470",6,2016,12,18,353,168.688,0.487,0.843,-0.473,-9.548,0,0,0.034,0,0.149,0,-0.131,-1.1,-750,-1100
"2471",7,2016,12,18,353,2.337,0.467,1,0,-11.281,0,0,0,0,0.148,0,0,-1.2,-1100,-1200
"2472",1,2016,12,19,354,21.504,0.543,0.734,-3.58,-3.776,0.173,0,0.006,0,-0.001,0,0.167,-0.04,0,-40
"2473",2,2016,12,19,354,17.676,0.536,0.778,-1.043,-1.632,0,0,0.01,0,0,0,-0.011,-0.08,-40,-80
"2474",3,2016,12,19,354,56.069,0.566,0.847,-0.201,-1.575,0,0,0.026,0,0.006,0,-0.033,-0.2,-80,-200
"2475",4,2016,12,19,354,105.233,0.51,0.828,-0.485,-3.673,0,0,0.022,0,0.021,0,-0.037,-0.45,-200,-450
"2476",5,2016,12,19,354,152.341,0.513,0.977,-0.017,-5.903,0,0,0.009,0,0.049,0,-0.037,-0.75,-450,-750
"2477",6,2016,12,19,354,168.558,0.486,0.842,-0.482,-9.556,0,0,0.002,0,0.177,0,-0.13,-1.1,-750,-1100
"2478",7,2016,12,19,354,2.337,0.467,1,0,-11.281,0,0,0,0,0.177,0,0,-1.2,-1100,-1200
"2479",1,2016,12,20,355,21.45,0.542,0.732,-3.788,-3.984,0,0,0.065,-0.011,-0.001,0,-0.054,-0.04,0,-40
"2480",2,2016,12,20,355,17.61,0.534,0.775,-1.136,-1.724,0,0,0.066,0,0,0,-0.066,-0.08,-40,-80
"2481",3,2016,12,20,355,55.898,0.565,0.844,-0.216,-1.589,0,0,0.165,0,0.006,0,-0.171,-0.2,-80,-200
"2482",4,2016,12,20,355,105.026,0.509,0.827,-0.507,-3.696,0,0,0.193,0,0.02,0,-0.207,-0.45,-200,-450
"2483",5,2016,12,20,355,152.193,0.512,0.976,-0.018,-5.904,0,0,0.121,0,0.047,0,-0.148,-0.75,-450,-750
"2484",6,2016,12,20,355,168.404,0.486,0.841,-0.493,-9.567,0,0,0.051,0,0.151,0,-0.155,-1.1,-750,-1100
"2485",7,2016,12,20,355,2.337,0.467,1,0,-11.281,0,0,0,0,0.151,0,0,-1.2,-1100,-1200
"2486",1,2016,12,21,356,21.364,0.539,0.728,-4.143,-4.339,0,0,0.073,0.013,0,0,-0.086,-0.04,0,-40
"2487",2,2016,12,21,356,17.531,0.531,0.771,-1.257,-1.846,0,0,0.079,0,0,0,-0.079,-0.08,-40,-80
"2488",3,2016,12,21,356,55.693,0.563,0.841,-0.235,-1.608,0,0,0.2,0,0.005,0,-0.205,-0.2,-80,-200
