"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"23838",38,2016,12,6,341,10.867,0.527,0.86,-0.229,-4.03,0,0,0.013,0,0.007,0,-0.007,-0.4,-375,-400
"23839",39,2016,12,6,341,10.877,0.527,0.861,-0.224,-4.271,0,0,0.013,0,0.02,0,-0.025,-0.425,-400,-425
"23840",40,2016,12,6,341,11.687,0.567,0.934,-0.036,-4.328,0,0,0.013,0,0.421,0,-0.414,-0.45,-425,-450
"23841",41,2016,12,6,341,15.542,0.523,1,0,-4.562,0,0,0.008,0,0.413,0,0,-0.48,-450,-480
"23842",42,2016,12,6,341,15.542,0.523,1,0,-4.856,0,0,0.008,0,0.405,0,0,-0.51,-480,-510
"23843",43,2016,12,6,341,15.542,0.523,1,0,-5.15,0,0,0.008,0,0.396,0,0,-0.54,-510,-540
"23844",44,2016,12,6,341,15.542,0.523,1,0,-5.445,0,0,0.008,0,0.389,0,0,-0.57,-540,-570
"23845",45,2016,12,6,341,15.542,0.523,1,0,-5.739,0,0,0.008,0,0.381,0,0,-0.6,-570,-600
"23846",46,2016,12,6,341,15.542,0.523,1,0,-6.033,0,0,0.008,0,0.373,0,0,-0.63,-600,-630
"23847",47,2016,12,6,341,15.542,0.523,1,0,-6.327,0,0,0.008,0,0.365,0,0,-0.66,-630,-660
"23848",48,2016,12,6,341,15.542,0.523,1,0,-6.622,0,0,0.008,0,0.358,0,0,-0.69,-660,-690
"23849",49,2016,12,6,341,15.542,0.523,1,0,-6.916,0,0,0.008,0,0.35,0,0,-0.72,-690,-720
"23850",50,2016,12,6,341,15.542,0.523,1,0,-7.21,0,0,0.008,0,0.343,0,0,-0.75,-720,-750
"23851",51,2016,12,6,341,19.568,0.565,1,0,-7.529,0,0,0.003,0,0.339,0,0,-0.785,-750,-785
"23852",52,2016,12,6,341,19.568,0.565,1,0,-7.873,0,0,0.003,0,0.336,0,0,-0.82,-785,-820
"23853",53,2016,12,6,341,19.568,0.565,1,0,-8.216,0,0,0.003,0,0.333,0,0,-0.855,-820,-855
"23854",54,2016,12,6,341,19.568,0.565,1,0,-8.559,0,0,0.003,0,0.329,0,0,-0.89,-855,-890
"23855",55,2016,12,6,341,19.568,0.565,1,0,-8.903,0,0,0.003,0,0.326,0,0,-0.925,-890,-925
"23856",56,2016,12,6,341,19.568,0.565,1,0,-9.246,0,0,0.003,0,0.323,0,0,-0.96,-925,-960
"23857",57,2016,12,6,341,19.568,0.565,1,0,-9.589,0,0,0.003,0,0.32,0,0,-0.995,-960,-995
"23858",58,2016,12,6,341,19.568,0.565,1,0,-9.933,0,0,0.003,0,0.317,0,0,-1.03,-995,-1030
"23859",59,2016,12,6,341,19.568,0.565,1,0,-10.276,0,0,0.003,0,0.313,0,0,-1.065,-1030,-1065
"23860",60,2016,12,6,341,19.568,0.565,1,0,-10.619,0,0,0.003,0,0.31,0,0,-1.1,-1065,-1100
"23861",61,2016,12,6,341,0.234,0.467,1,0,-10.84,0,0,0,0,0.31,0,0,-1.11,-1100,-1110
"23862",62,2016,12,6,341,0.234,0.467,1,0,-10.938,0,0,0,0,0.31,0,0,-1.12,-1110,-1120
"23863",63,2016,12,6,341,0.234,0.467,1,0,-11.036,0,0,0,0,0.31,0,0,-1.13,-1120,-1130
"23864",64,2016,12,6,341,0.234,0.467,1,0,-11.134,0,0,0,0,0.31,0,0,-1.14,-1130,-1140
"23865",65,2016,12,6,341,0.234,0.467,1,0,-11.232,0,0,0,0,0.31,0,0,-1.15,-1140,-1150
"23866",66,2016,12,6,341,0.234,0.467,1,0,-11.331,0,0,0,0,0.31,0,0,-1.16,-1150,-1160
"23867",67,2016,12,6,341,0.234,0.467,1,0,-11.429,0,0,0,0,0.31,0,0,-1.17,-1160,-1170
"23868",68,2016,12,6,341,0.234,0.467,1,0,-11.527,0,0,0,0,0.31,0,0,-1.18,-1170,-1180
"23869",69,2016,12,6,341,0.234,0.467,1,0,-11.625,0,0,0,0,0.31,0,0,-1.19,-1180,-1190
"23870",70,2016,12,6,341,0.234,0.467,1,0,-11.723,0,0,0,0,0.31,0,0,-1.2,-1190,-1200
"23871",1,2016,12,7,342,2.131,0.538,0.726,-4.38,-4.399,0,0,0.009,0.018,-0.006,0,-0.02,-0.004,0,-4
"23872",2,2016,12,7,342,2.229,0.563,0.765,-1.604,-1.663,0,0,0.013,0,-0.005,0,-0.014,-0.008,-4,-8
"23873",3,2016,12,7,342,2.265,0.572,0.779,-1.121,-1.219,0,0,0.013,0,-0.004,0,-0.014,-0.012,-8,-12
"23874",4,2016,12,7,342,2.289,0.578,0.788,-0.888,-1.025,0,0,0.013,0,-0.004,0,-0.014,-0.016,-12,-16
"23875",5,2016,12,7,342,2.307,0.583,0.795,-0.742,-0.918,0,0,0.013,0,-0.003,0,-0.014,-0.02,-16,-20
"23876",6,2016,12,7,342,2.323,0.587,0.801,-0.639,-0.854,0,0,0.013,0,-0.003,0,-0.014,-0.024,-20,-24
"23877",7,2016,12,7,342,2.337,0.59,0.807,-0.559,-0.814,0,0,0.013,0,-0.002,0,-0.014,-0.028,-24,-28
"23878",8,2016,12,7,342,2.35,0.593,0.812,-0.494,-0.789,0,0,0.013,0,-0.002,0,-0.014,-0.032,-28,-32
"23879",9,2016,12,7,342,2.362,0.596,0.817,-0.44,-0.773,0,0,0.013,0,-0.001,0,-0.014,-0.036,-32,-36
"23880",10,2016,12,7,342,2.374,0.599,0.821,-0.393,-0.766,0,0,0.013,0,0,0,-0.015,-0.04,-36,-40
"23881",11,2016,12,7,342,1.854,0.562,0.822,-0.352,-0.764,0,0,0.01,0,0.002,0,-0.011,-0.044,-40,-44
"23882",12,2016,12,7,342,1.861,0.564,0.825,-0.325,-0.776,0,0,0.01,0,0.003,0,-0.011,-0.048,-44,-48
"23883",13,2016,12,7,342,1.866,0.566,0.828,-0.304,-0.795,0,0,0.01,0,0.004,0,-0.011,-0.052,-48,-52
"23884",14,2016,12,7,342,1.871,0.567,0.83,-0.288,-0.817,0,0,0.01,0,0.004,0,-0.011,-0.056,-52,-56
"23885",15,2016,12,7,342,1.875,0.568,0.832,-0.274,-0.843,0,0,0.01,0,0.005,0,-0.011,-0.06,-56,-60
"23886",16,2016,12,7,342,1.879,0.569,0.834,-0.262,-0.871,0,0,0.01,0,0.006,0,-0.011,-0.064,-60,-64
"23887",17,2016,12,7,342,1.882,0.57,0.836,-0.252,-0.899,0,0,0.01,0,0.007,0,-0.011,-0.068,-64,-68
"23888",18,2016,12,7,342,1.885,0.571,0.838,-0.242,-0.929,0,0,0.01,0,0.007,0,-0.011,-0.072,-68,-72
"23889",19,2016,12,7,342,1.889,0.572,0.839,-0.232,-0.958,0,0,0.01,0,0.008,0,-0.011,-0.076,-72,-76
"23890",20,2016,12,7,342,1.893,0.573,0.841,-0.222,-0.987,0,0,0.01,0,0.008,0,-0.01,-0.08,-76,-80
"23891",21,2016,12,7,342,5.612,0.567,0.848,-0.197,-1.041,0,0,0.023,0,0.012,0,-0.027,-0.092,-80,-92
"23892",22,2016,12,7,342,5.635,0.569,0.852,-0.179,-1.141,0,0,0.023,0,0.016,0,-0.027,-0.104,-92,-104
"23893",23,2016,12,7,342,5.653,0.571,0.855,-0.167,-1.246,0,0,0.023,0,0.019,0,-0.026,-0.116,-104,-116
"23894",24,2016,12,7,342,5.667,0.572,0.858,-0.157,-1.354,0,0,0.023,0,0.022,0,-0.026,-0.128,-116,-128
"23895",25,2016,12,7,342,5.68,0.574,0.86,-0.149,-1.464,0,0,0.023,0,0.024,0,-0.026,-0.14,-128,-140
"23896",26,2016,12,7,342,5.691,0.575,0.862,-0.142,-1.575,0,0,0.023,0,0.027,0,-0.026,-0.152,-140,-152
"23897",27,2016,12,7,342,5.701,0.576,0.863,-0.137,-1.687,0,0,0.023,0,0.03,0,-0.026,-0.164,-152,-164
"23898",28,2016,12,7,342,5.71,0.577,0.865,-0.132,-1.799,0,0,0.023,0,0.032,0,-0.026,-0.176,-164,-176
"23899",29,2016,12,7,342,5.718,0.578,0.866,-0.127,-1.913,0,0,0.023,0,0.035,0,-0.026,-0.188,-176,-188
"23900",30,2016,12,7,342,5.731,0.579,0.869,-0.121,-2.024,0,0,0.023,0,0.038,0,-0.026,-0.2,-188,-200
"23901",31,2016,12,7,342,11.21,0.544,0.891,-0.108,-2.193,0,0,0.028,0,0.048,0,-0.038,-0.225,-200,-225
"23902",32,2016,12,7,342,11.293,0.548,0.898,-0.09,-2.42,0,0,0.028,0,0.067,0,-0.047,-0.25,-225,-250
"23903",33,2016,12,7,342,11.336,0.55,0.902,-0.082,-2.657,0,0,0.028,0,0.064,0,-0.025,-0.275,-250,-275
"23904",34,2016,12,7,342,11.25,0.545,0.895,-0.099,-2.92,0,0,0.027,0,0.056,0,-0.019,-0.3,-275,-300
"23905",35,2016,12,7,342,11.309,0.548,0.9,-0.087,-3.153,0,0,0.027,0,0.113,0,-0.084,-0.325,-300,-325
"23906",36,2016,12,7,342,11.566,0.561,0.923,-0.048,-3.359,0,0,0.027,0,0.093,0,-0.008,-0.35,-325,-350
"23907",37,2016,12,7,342,11.103,0.538,0.881,-0.137,-3.693,0,0,0.027,0,0.016,0,0.05,-0.375,-350,-375
"23908",38,2016,12,7,342,10.849,0.526,0.858,-0.238,-4.04,0,0,0.027,0,0.007,0,-0.018,-0.4,-375,-400
"23909",39,2016,12,7,342,10.848,0.526,0.858,-0.239,-4.285,0,0,0.027,0,0.009,0,-0.029,-0.425,-400,-425
"23910",40,2016,12,7,342,11.179,0.542,0.888,-0.116,-4.408,0,0,0.027,0,0.49,0,-0.508,-0.45,-425,-450
"23911",41,2016,12,7,342,15.418,0.519,0.991,-0.006,-4.568,0,0,0.017,0,0.597,0,-0.124,-0.48,-450,-480
"23912",42,2016,12,7,342,15.542,0.523,1,0,-4.856,0,0,0.017,0,0.581,0,0,-0.51,-480,-510
"23913",43,2016,12,7,342,15.542,0.523,1,0,-5.15,0,0,0.017,0,0.564,0,0,-0.54,-510,-540
"23914",44,2016,12,7,342,15.542,0.523,1,0,-5.445,0,0,0.017,0,0.547,0,0,-0.57,-540,-570
"23915",45,2016,12,7,342,15.542,0.523,1,0,-5.739,0,0,0.016,0,0.531,0,0,-0.6,-570,-600
"23916",46,2016,12,7,342,15.542,0.523,1,0,-6.033,0,0,0.016,0,0.514,0,0,-0.63,-600,-630
"23917",47,2016,12,7,342,15.542,0.523,1,0,-6.327,0,0,0.016,0,0.498,0,0,-0.66,-630,-660
"23918",48,2016,12,7,342,15.542,0.523,1,0,-6.622,0,0,0.016,0,0.482,0,0,-0.69,-660,-690
"23919",49,2016,12,7,342,15.542,0.523,1,0,-6.916,0,0,0.016,0,0.466,0,0,-0.72,-690,-720
"23920",50,2016,12,7,342,15.542,0.523,1,0,-7.21,0,0,0.016,0,0.45,0,0,-0.75,-720,-750
"23921",51,2016,12,7,342,19.568,0.565,1,0,-7.529,0,0,0.007,0,0.443,0,0,-0.785,-750,-785
"23922",52,2016,12,7,342,19.568,0.565,1,0,-7.873,0,0,0.007,0,0.436,0,0,-0.82,-785,-820
"23923",53,2016,12,7,342,19.568,0.565,1,0,-8.216,0,0,0.007,0,0.429,0,0,-0.855,-820,-855
"23924",54,2016,12,7,342,19.568,0.565,1,0,-8.559,0,0,0.007,0,0.422,0,0,-0.89,-855,-890
"23925",55,2016,12,7,342,19.568,0.565,1,0,-8.903,0,0,0.007,0,0.415,0,0,-0.925,-890,-925
"23926",56,2016,12,7,342,19.568,0.565,1,0,-9.246,0,0,0.007,0,0.408,0,0,-0.96,-925,-960
"23927",57,2016,12,7,342,19.568,0.565,1,0,-9.589,0,0,0.007,0,0.401,0,0,-0.995,-960,-995
"23928",58,2016,12,7,342,19.568,0.565,1,0,-9.933,0,0,0.007,0,0.395,0,0,-1.03,-995,-1030
"23929",59,2016,12,7,342,19.568,0.565,1,0,-10.276,0,0,0.007,0,0.388,0,0,-1.065,-1030,-1065
"23930",60,2016,12,7,342,19.568,0.565,1,0,-10.619,0,0,0.007,0,0.381,0,0,-1.1,-1065,-1100
"23931",61,2016,12,7,342,0.234,0.467,1,0,-10.84,0,0,0,0,0.381,0,0,-1.11,-1100,-1110
"23932",62,2016,12,7,342,0.234,0.467,1,0,-10.938,0,0,0,0,0.381,0,0,-1.12,-1110,-1120
"23933",63,2016,12,7,342,0.234,0.467,1,0,-11.036,0,0,0,0,0.381,0,0,-1.13,-1120,-1130
"23934",64,2016,12,7,342,0.234,0.467,1,0,-11.134,0,0,0,0,0.381,0,0,-1.14,-1130,-1140
"23935",65,2016,12,7,342,0.234,0.467,1,0,-11.232,0,0,0,0,0.381,0,0,-1.15,-1140,-1150
"23936",66,2016,12,7,342,0.234,0.467,1,0,-11.331,0,0,0,0,0.381,0,0,-1.16,-1150,-1160
"23937",67,2016,12,7,342,0.234,0.467,1,0,-11.429,0,0,0,0,0.381,0,0,-1.17,-1160,-1170
"23938",68,2016,12,7,342,0.234,0.467,1,0,-11.527,0,0,0,0,0.381,0,0,-1.18,-1170,-1180
"23939",69,2016,12,7,342,0.234,0.467,1,0,-11.625,0,0,0,0,0.381,0,0,-1.19,-1180,-1190
"23940",70,2016,12,7,342,0.234,0.467,1,0,-11.723,0,0,0,0,0.381,0,0,-1.2,-1190,-1200
"23941",1,2016,12,8,343,2.126,0.537,0.725,-4.601,-4.621,0,0,0.008,0.001,-0.005,0,-0.005,-0.004,0,-4
"23942",2,2016,12,8,343,2.214,0.559,0.759,-1.86,-1.919,0,0,0.014,0,-0.004,0,-0.015,-0.008,-4,-8
"23943",3,2016,12,8,343,2.25,0.568,0.773,-1.3,-1.398,0,0,0.014,0,-0.004,0,-0.015,-0.012,-8,-12
"23944",4,2016,12,8,343,2.274,0.574,0.782,-1.029,-1.166,0,0,0.015,0,-0.003,0,-0.015,-0.016,-12,-16
"23945",5,2016,12,8,343,2.292,0.579,0.789,-0.859,-1.036,0,0,0.015,0,-0.003,0,-0.015,-0.02,-16,-20
"23946",6,2016,12,8,343,2.308,0.583,0.795,-0.739,-0.955,0,0,0.015,0,-0.003,0,-0.015,-0.024,-20,-24
"23947",7,2016,12,8,343,2.321,0.586,0.801,-0.647,-0.902,0,0,0.015,0,-0.002,0,-0.015,-0.028,-24,-28
"23948",8,2016,12,8,343,2.334,0.589,0.806,-0.572,-0.867,0,0,0.015,0,-0.002,0,-0.015,-0.032,-28,-32
"23949",9,2016,12,8,343,2.346,0.592,0.81,-0.51,-0.843,0,0,0.015,0,-0.001,0,-0.016,-0.036,-32,-36
"23950",10,2016,12,8,343,2.358,0.595,0.815,-0.457,-0.83,0,0,0.015,0,0,0,-0.016,-0.04,-36,-40
"23951",11,2016,12,8,343,1.842,0.558,0.816,-0.409,-0.821,0,0,0.011,0,0.001,0,-0.012,-0.044,-40,-44
"23952",12,2016,12,8,343,1.849,0.56,0.819,-0.376,-0.827,0,0,0.011,0,0.002,0,-0.012,-0.048,-44,-48
"23953",13,2016,12,8,343,1.855,0.562,0.822,-0.351,-0.842,0,0,0.011,0,0.002,0,-0.012,-0.052,-48,-52
"23954",14,2016,12,8,343,1.859,0.563,0.824,-0.332,-0.862,0,0,0.011,0,0.003,0,-0.012,-0.056,-52,-56
"23955",15,2016,12,8,343,1.863,0.565,0.826,-0.316,-0.885,0,0,0.011,0,0.004,0,-0.012,-0.06,-56,-60
"23956",16,2016,12,8,343,1.867,0.566,0.828,-0.302,-0.91,0,0,0.011,0,0.004,0,-0.012,-0.064,-60,-64
"23957",17,2016,12,8,343,1.87,0.567,0.83,-0.29,-0.937,0,0,0.011,0,0.005,0,-0.012,-0.068,-64,-68
"23958",18,2016,12,8,343,1.874,0.568,0.832,-0.278,-0.965,0,0,0.011,0,0.005,0,-0.011,-0.072,-68,-72
"23959",19,2016,12,8,343,1.877,0.569,0.833,-0.267,-0.993,0,0,0.011,0,0.006,0,-0.011,-0.076,-72,-76
"23960",20,2016,12,8,343,1.881,0.57,0.836,-0.254,-1.019,0,0,0.011,0,0.006,0,-0.011,-0.08,-76,-80
"23961",21,2016,12,8,343,5.582,0.564,0.843,-0.223,-1.067,0,0,0.026,0,0.009,0,-0.03,-0.092,-80,-92
"23962",22,2016,12,8,343,5.606,0.566,0.847,-0.202,-1.163,0,0,0.026,0,0.012,0,-0.029,-0.104,-92,-104
"23963",23,2016,12,8,343,5.625,0.568,0.85,-0.187,-1.266,0,0,0.026,0,0.014,0,-0.028,-0.116,-104,-116
"23964",24,2016,12,8,343,5.639,0.57,0.853,-0.176,-1.373,0,0,0.026,0,0.017,0,-0.028,-0.128,-116,-128
"23965",25,2016,12,8,343,5.652,0.571,0.855,-0.167,-1.482,0,0,0.026,0,0.019,0,-0.028,-0.14,-128,-140
"23966",26,2016,12,8,343,5.663,0.572,0.857,-0.16,-1.592,0,0,0.026,0,0.021,0,-0.028,-0.152,-140,-152
"23967",27,2016,12,8,343,5.673,0.573,0.859,-0.153,-1.703,0,0,0.026,0,0.023,0,-0.028,-0.164,-152,-164
"23968",28,2016,12,8,343,5.682,0.574,0.86,-0.148,-1.815,0,0,0.026,0,0.025,0,-0.028,-0.176,-164,-176
"23969",29,2016,12,8,343,5.691,0.575,0.862,-0.143,-1.928,0,0,0.026,0,0.027,0,-0.028,-0.188,-176,-188
"23970",30,2016,12,8,343,5.703,0.576,0.864,-0.135,-2.039,0,0,0.026,0,0.029,0,-0.028,-0.2,-188,-200
"23971",31,2016,12,8,343,11.17,0.542,0.887,-0.118,-2.203,0,0,0.031,0,0.039,0,-0.041,-0.225,-200,-225
"23972",32,2016,12,8,343,11.246,0.545,0.894,-0.1,-2.43,0,0,0.031,0,0.055,0,-0.047,-0.25,-225,-250
"23973",33,2016,12,8,343,11.303,0.548,0.899,-0.088,-2.663,0,0,0.031,0,0.057,0,-0.033,-0.275,-250,-275
"23974",34,2016,12,8,343,11.23,0.544,0.893,-0.104,-2.924,0,0,0.031,0,0.046,0,-0.02,-0.3,-275,-300
"23975",35,2016,12,8,343,11.241,0.545,0.894,-0.101,-3.167,0,0,0.031,0,0.083,0,-0.068,-0.325,-300,-325
"23976",36,2016,12,8,343,11.526,0.559,0.92,-0.053,-3.364,0,0,0.03,0,0.094,0,-0.041,-0.35,-325,-350
"23977",37,2016,12,8,343,11.148,0.541,0.885,-0.124,-3.68,0,0,0.03,0,0.018,0,0.045,-0.375,-350,-375
"23978",38,2016,12,8,343,10.831,0.525,0.856,-0.248,-4.049,0,0,0.03,0,0.006,0,-0.018,-0.4,-375,-400
"23979",39,2016,12,8,343,10.817,0.524,0.855,-0.255,-4.302,0,0,0.03,0,0.006,0,-0.03,-0.425,-400,-425
"23980",40,2016,12,8,343,11.084,0.537,0.879,-0.143,-4.435,0,0,0.03,0,0.071,0,-0.095,-0.45,-425,-450
"23981",41,2016,12,8,343,14.874,0.501,0.95,-0.05,-4.612,0,0,0.019,0,0.597,0,-0.545,-0.48,-450,-480
"23982",42,2016,12,8,343,15.542,0.523,1,0,-4.856,0,0,0.019,0,0.578,0,0,-0.51,-480,-510
"23983",43,2016,12,8,343,15.542,0.523,1,0,-5.15,0,0,0.019,0,0.56,0,0,-0.54,-510,-540
"23984",44,2016,12,8,343,15.542,0.523,1,0,-5.445,0,0,0.019,0,0.541,0,0,-0.57,-540,-570
"23985",45,2016,12,8,343,15.542,0.523,1,0,-5.739,0,0,0.019,0,0.523,0,0,-0.6,-570,-600
"23986",46,2016,12,8,343,15.542,0.523,1,0,-6.033,0,0,0.018,0,0.504,0,0,-0.63,-600,-630
"23987",47,2016,12,8,343,15.542,0.523,1,0,-6.327,0,0,0.018,0,0.486,0,0,-0.66,-630,-660
"23988",48,2016,12,8,343,15.542,0.523,1,0,-6.622,0,0,0.018,0,0.467,0,0,-0.69,-660,-690
"23989",49,2016,12,8,343,15.542,0.523,1,0,-6.916,0,0,0.018,0,0.449,0,0,-0.72,-690,-720
"23990",50,2016,12,8,343,15.542,0.523,1,0,-7.21,0,0,0.018,0,0.431,0,0,-0.75,-720,-750
"23991",51,2016,12,8,343,19.568,0.565,1,0,-7.529,0,0,0.008,0,0.423,0,0,-0.785,-750,-785
"23992",52,2016,12,8,343,19.568,0.565,1,0,-7.873,0,0,0.008,0,0.415,0,0,-0.82,-785,-820
"23993",53,2016,12,8,343,19.568,0.565,1,0,-8.216,0,0,0.008,0,0.407,0,0,-0.855,-820,-855
"23994",54,2016,12,8,343,19.568,0.565,1,0,-8.559,0,0,0.008,0,0.399,0,0,-0.89,-855,-890
"23995",55,2016,12,8,343,19.568,0.565,1,0,-8.903,0,0,0.008,0,0.392,0,0,-0.925,-890,-925
"23996",56,2016,12,8,343,19.568,0.565,1,0,-9.246,0,0,0.008,0,0.384,0,0,-0.96,-925,-960
"23997",57,2016,12,8,343,19.568,0.565,1,0,-9.589,0,0,0.008,0,0.376,0,0,-0.995,-960,-995
"23998",58,2016,12,8,343,19.568,0.565,1,0,-9.933,0,0,0.008,0,0.368,0,0,-1.03,-995,-1030
"23999",59,2016,12,8,343,19.568,0.565,1,0,-10.276,0,0,0.008,0,0.36,0,0,-1.065,-1030,-1065
"24000",60,2016,12,8,343,19.568,0.565,1,0,-10.619,0,0,0.008,0,0.352,0,0,-1.1,-1065,-1100
"24001",61,2016,12,8,343,0.234,0.467,1,0,-10.84,0,0,0,0,0.352,0,0,-1.11,-1100,-1110
"24002",62,2016,12,8,343,0.234,0.467,1,0,-10.938,0,0,0,0,0.352,0,0,-1.12,-1110,-1120
"24003",63,2016,12,8,343,0.234,0.467,1,0,-11.036,0,0,0,0,0.352,0,0,-1.13,-1120,-1130
"24004",64,2016,12,8,343,0.234,0.467,1,0,-11.134,0,0,0,0,0.352,0,0,-1.14,-1130,-1140
"24005",65,2016,12,8,343,0.234,0.467,1,0,-11.232,0,0,0,0,0.352,0,0,-1.15,-1140,-1150
"24006",66,2016,12,8,343,0.234,0.467,1,0,-11.331,0,0,0,0,0.352,0,0,-1.16,-1150,-1160
"24007",67,2016,12,8,343,0.234,0.467,1,0,-11.429,0,0,0,0,0.352,0,0,-1.17,-1160,-1170
"24008",68,2016,12,8,343,0.234,0.467,1,0,-11.527,0,0,0,0,0.352,0,0,-1.18,-1170,-1180
"24009",69,2016,12,8,343,0.234,0.467,1,0,-11.625,0,0,0,0,0.352,0,0,-1.19,-1180,-1190
"24010",70,2016,12,8,343,0.234,0.467,1,0,-11.723,0,0,0,0,0.352,0,0,-1.2,-1190,-1200
"24011",1,2016,12,9,344,2.113,0.534,0.719,-5.287,-5.307,0,0,0.007,0.01,-0.004,0,-0.013,-0.004,0,-4
"24012",2,2016,12,9,344,2.201,0.556,0.754,-2.134,-2.193,0,0,0.013,0,-0.004,0,-0.014,-0.008,-4,-8
"24013",3,2016,12,9,344,2.236,0.565,0.767,-1.496,-1.594,0,0,0.014,0,-0.003,0,-0.014,-0.012,-8,-12
"24014",4,2016,12,9,344,2.259,0.571,0.777,-1.184,-1.321,0,0,0.014,0,-0.003,0,-0.014,-0.016,-12,-16
"24015",5,2016,12,9,344,2.278,0.575,0.784,-0.989,-1.166,0,0,0.014,0,-0.003,0,-0.014,-0.02,-16,-20
"24016",6,2016,12,9,344,2.293,0.579,0.79,-0.851,-1.067,0,0,0.014,0,-0.003,0,-0.014,-0.024,-20,-24
"24017",7,2016,12,9,344,2.307,0.583,0.795,-0.744,-1,0,0,0.014,0,-0.002,0,-0.015,-0.028,-24,-28
"24018",8,2016,12,9,344,2.32,0.586,0.8,-0.659,-0.953,0,0,0.014,0,-0.002,0,-0.015,-0.032,-28,-32
"24019",9,2016,12,9,344,2.331,0.589,0.805,-0.587,-0.921,0,0,0.014,0,-0.002,0,-0.015,-0.036,-32,-36
"24020",10,2016,12,9,344,2.343,0.592,0.809,-0.528,-0.901,0,0,0.014,0,-0.001,0,-0.015,-0.04,-36,-40
"24021",11,2016,12,9,344,1.831,0.555,0.81,-0.473,-0.885,0,0,0.011,0,0,0,-0.012,-0.044,-40,-44
"24022",12,2016,12,9,344,1.838,0.557,0.814,-0.432,-0.883,0,0,0.011,0,0.001,0,-0.011,-0.048,-44,-48
"24023",13,2016,12,9,344,1.844,0.559,0.816,-0.403,-0.893,0,0,0.011,0,0.001,0,-0.011,-0.052,-48,-52
"24024",14,2016,12,9,344,1.848,0.56,0.819,-0.38,-0.91,0,0,0.011,0,0.002,0,-0.011,-0.056,-52,-56
"24025",15,2016,12,9,344,1.852,0.561,0.821,-0.362,-0.931,0,0,0.011,0,0.002,0,-0.011,-0.06,-56,-60
"24026",16,2016,12,9,344,1.856,0.562,0.823,-0.346,-0.954,0,0,0.011,0,0.003,0,-0.011,-0.064,-60,-64
"24027",17,2016,12,9,344,1.859,0.563,0.824,-0.331,-0.979,0,0,0.011,0,0.003,0,-0.011,-0.068,-64,-68
"24028",18,2016,12,9,344,1.863,0.564,0.826,-0.318,-1.005,0,0,0.011,0,0.004,0,-0.011,-0.072,-68,-72
"24029",19,2016,12,9,344,1.866,0.566,0.828,-0.304,-1.03,0,0,0.011,0,0.004,0,-0.011,-0.076,-72,-76
"24030",20,2016,12,9,344,1.871,0.567,0.83,-0.288,-1.054,0,0,0.011,0,0.004,0,-0.011,-0.08,-76,-80
"24031",21,2016,12,9,344,5.554,0.561,0.838,-0.25,-1.094,0,0,0.025,0,0.007,0,-0.028,-0.092,-80,-92
"24032",22,2016,12,9,344,5.579,0.564,0.842,-0.226,-1.187,0,0,0.025,0,0.009,0,-0.027,-0.104,-92,-104
"24033",23,2016,12,9,344,5.598,0.565,0.846,-0.209,-1.288,0,0,0.025,0,0.011,0,-0.027,-0.116,-104,-116
"24034",24,2016,12,9,344,5.613,0.567,0.848,-0.197,-1.394,0,0,0.025,0,0.013,0,-0.027,-0.128,-116,-128
"24035",25,2016,12,9,344,5.625,0.568,0.85,-0.187,-1.501,0,0,0.025,0,0.014,0,-0.027,-0.14,-128,-140
"24036",26,2016,12,9,344,5.637,0.569,0.852,-0.178,-1.61,0,0,0.025,0,0.016,0,-0.027,-0.152,-140,-152
"24037",27,2016,12,9,344,5.647,0.57,0.854,-0.171,-1.721,0,0,0.025,0,0.018,0,-0.026,-0.164,-152,-164
"24038",28,2016,12,9,344,5.656,0.571,0.856,-0.165,-1.832,0,0,0.025,0,0.019,0,-0.026,-0.176,-164,-176
"24039",29,2016,12,9,344,5.664,0.572,0.857,-0.159,-1.944,0,0,0.025,0,0.021,0,-0.026,-0.188,-176,-188
"24040",30,2016,12,9,344,5.677,0.573,0.859,-0.151,-2.054,0,0,0.025,0,0.022,0,-0.026,-0.2,-188,-200
"24041",31,2016,12,9,344,11.131,0.54,0.884,-0.129,-2.213,0,0,0.03,0,0.032,0,-0.039,-0.225,-200,-225
"24042",32,2016,12,9,344,11.203,0.543,0.89,-0.11,-2.44,0,0,0.03,0,0.045,0,-0.043,-0.25,-225,-250
"24043",33,2016,12,9,344,11.269,0.546,0.896,-0.095,-2.67,0,0,0.03,0,0.05,0,-0.034,-0.275,-250,-275
"24044",34,2016,12,9,344,11.21,0.544,0.891,-0.108,-2.929,0,0,0.029,0,0.04,0,-0.019,-0.3,-275,-300
"24045",35,2016,12,9,344,11.19,0.543,0.889,-0.113,-3.179,0,0,0.029,0,0.062,0,-0.052,-0.325,-300,-325
"24046",36,2016,12,9,344,11.471,0.556,0.915,-0.06,-3.371,0,0,0.029,0,0.087,0,-0.055,-0.35,-325,-350
"24047",37,2016,12,9,344,11.186,0.542,0.889,-0.114,-3.67,0,0,0.029,0,0.021,0,0.037,-0.375,-350,-375
"24048",38,2016,12,9,344,10.817,0.524,0.855,-0.255,-4.057,0,0,0.029,0,0.006,0,-0.014,-0.4,-375,-400
