"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4577",13,2016,11,22,327,1.169,0.467,1,0,-11.036,0,0,0,0,1.159,0,0.001,-1.15,-1100,-1150
"4578",14,2016,11,22,327,1.169,0.467,1,0,-11.527,0,0,0,0,1.159,0,0,-1.2,-1150,-1200
"4579",1,2016,11,23,328,11.653,0.589,0.804,-0.592,-0.69,0,0,0.041,0.243,-0.014,0,-0.271,-0.02,0,-20
"4580",2,2016,11,23,328,12.391,0.626,0.862,-0.148,-0.442,0,0,0.042,0,0.075,0,-0.13,-0.04,-20,-40
"4581",3,2016,11,23,328,9.881,0.599,0.884,-0.081,-0.571,0,0,0.031,0,0.144,0,-0.1,-0.06,-40,-60
"4582",4,2016,11,23,328,9.96,0.604,0.892,-0.066,-0.753,0,0,0.03,0,0.211,0,-0.098,-0.08,-60,-80
"4583",5,2016,11,23,328,29.776,0.602,0.907,-0.048,-1.127,0,0,0.071,0,0.4,0,-0.26,-0.14,-80,-140
"4584",6,2016,11,23,328,29.97,0.605,0.914,-0.04,-1.708,0,0,0.07,0,0.538,0,-0.209,-0.2,-140,-200
"4585",7,2016,11,23,328,58.648,0.569,0.938,-0.032,-2.607,0,0,0.083,0,1.198,0,-0.743,-0.325,-200,-325
"4586",8,2016,11,23,328,60.219,0.584,0.967,-0.012,-3.814,0,0,0.08,0,0.68,0,0.438,-0.45,-325,-450
"4587",9,2016,11,23,328,73.886,0.498,0.943,-0.062,-5.213,0,0,0.048,0,2.689,0,-2.057,-0.6,-450,-600
"4588",10,2016,11,23,328,74.282,0.5,0.949,-0.052,-6.674,0,0,0.046,0,6.071,0,-3.429,-0.75,-600,-750
"4589",11,2016,11,23,328,97.785,0.564,0.999,0,-8.216,0,0,0.019,0,6.104,0,-0.053,-0.925,-750,-925
"4590",12,2016,11,23,328,91.487,0.528,0.926,-0.062,-9.995,0,0,0.018,0,1.984,0,4.103,-1.1,-925,-1100
"4591",13,2016,11,23,328,1.169,0.467,1,0,-11.036,0,0,0,0,1.983,0,0,-1.15,-1100,-1150
"4592",14,2016,11,23,328,1.169,0.467,1,0,-11.527,0,0,0,0,1.983,0,0,-1.2,-1150,-1200
"4593",1,2016,11,24,329,11.486,0.58,0.791,-0.818,-0.916,0,0,0.05,0.135,-0.018,0,-0.168,-0.02,0,-20
"4594",2,2016,11,24,329,12.282,0.62,0.854,-0.181,-0.475,0,0,0.051,0,0.041,0,-0.109,-0.04,-20,-40
"4595",3,2016,11,24,329,9.797,0.594,0.875,-0.099,-0.589,0,0,0.038,0,0.087,0,-0.084,-0.06,-40,-60
"4596",4,2016,11,24,329,9.879,0.599,0.883,-0.081,-0.768,0,0,0.038,0,0.131,0,-0.081,-0.08,-60,-80
"4597",5,2016,11,24,329,29.548,0.597,0.899,-0.058,-1.137,0,0,0.088,0,0.27,0,-0.228,-0.14,-80,-140
"4598",6,2016,11,24,329,29.816,0.602,0.908,-0.046,-1.714,0,0,0.087,0,0.337,0,-0.154,-0.2,-140,-200
"4599",7,2016,11,24,329,57.893,0.561,0.925,-0.047,-2.622,0,0,0.103,0,0.989,0,-0.755,-0.325,-200,-325
"4600",8,2016,11,24,329,60.352,0.585,0.969,-0.011,-3.813,0,0,0.1,0,0.755,0,0.133,-0.45,-325,-450
"4601",9,2016,11,24,329,74.474,0.502,0.952,-0.048,-5.198,0,0,0.061,0,0.106,0,0.588,-0.6,-450,-600
"4602",10,2016,11,24,329,73.249,0.493,0.934,-0.082,-6.703,0,0,0.059,0,1.08,0,-1.033,-0.75,-600,-750
"4603",11,2016,11,24,329,97.14,0.561,0.992,-0.003,-8.219,0,0,0.025,0,1.7,0,-0.645,-0.925,-750,-925
"4604",12,2016,11,24,329,91.502,0.528,0.926,-0.062,-9.994,0,0,0.024,0,1.661,0,0.015,-1.1,-925,-1100
"4605",13,2016,11,24,329,1.169,0.467,1,0,-11.036,0,0,0,0,1.661,0,0,-1.15,-1100,-1150
"4606",14,2016,11,24,329,1.169,0.467,1,0,-11.527,0,0,0,0,1.661,0,0,-1.2,-1150,-1200
"4607",1,2016,11,25,330,11.411,0.576,0.785,-0.947,-1.045,0,0,0.024,0.067,-0.016,0,-0.075,-0.02,0,-20
"4608",2,2016,11,25,330,12.215,0.617,0.848,-0.205,-0.499,0,0,0.025,0,0.025,0,-0.066,-0.04,-20,-40
"4609",3,2016,11,25,330,9.744,0.591,0.87,-0.112,-0.603,0,0,0.018,0,0.059,0,-0.053,-0.06,-40,-60
"4610",4,2016,11,25,330,9.829,0.596,0.878,-0.091,-0.778,0,0,0.018,0,0.091,0,-0.05,-0.08,-60,-80
"4611",5,2016,11,25,330,29.394,0.594,0.894,-0.066,-1.145,0,0,0.043,0,0.202,0,-0.154,-0.14,-80,-140
"4612",6,2016,11,25,330,29.736,0.601,0.906,-0.049,-1.717,0,0,0.042,0,0.24,0,-0.08,-0.2,-140,-200
"4613",7,2016,11,25,330,57.401,0.557,0.916,-0.059,-2.634,0,0,0.048,0,0.683,0,-0.492,-0.325,-200,-325
"4614",8,2016,11,25,330,60.06,0.582,0.964,-0.014,-3.815,0,0,0.046,0,0.929,0,-0.292,-0.45,-325,-450
"4615",9,2016,11,25,330,75.264,0.507,0.964,-0.032,-5.182,0,0,0.027,0,0.113,0,0.79,-0.6,-450,-600
"4616",10,2016,11,25,330,72.843,0.491,0.928,-0.096,-6.718,0,0,0.025,0,0.494,0,-0.406,-0.75,-600,-750
"4617",11,2016,11,25,330,96.658,0.558,0.986,-0.006,-8.222,0,0,0.011,0,0.965,0,-0.481,-0.925,-750,-925
"4618",12,2016,11,25,330,91.056,0.526,0.921,-0.071,-10.003,0,0,0.01,0,1.401,0,-0.447,-1.1,-925,-1100
"4619",13,2016,11,25,330,1.169,0.467,1,0,-11.036,0,0,0,0,1.401,0,0,-1.15,-1100,-1150
"4620",14,2016,11,25,330,1.169,0.467,1,0,-11.527,0,0,0,0,1.401,0,0,-1.2,-1150,-1200
"4621",1,2016,11,26,331,11.376,0.575,0.783,-1.015,-1.113,0,0,0.02,0.03,-0.015,0,-0.035,-0.02,0,-20
"4622",2,2016,11,26,331,12.162,0.614,0.844,-0.226,-0.521,0,0,0.021,0,0.017,0,-0.053,-0.04,-20,-40
"4623",3,2016,11,26,331,9.701,0.588,0.865,-0.125,-0.615,0,0,0.015,0,0.045,0,-0.043,-0.06,-40,-60
"4624",4,2016,11,26,331,9.789,0.593,0.874,-0.101,-0.787,0,0,0.015,0,0.07,0,-0.04,-0.08,-60,-80
"4625",5,2016,11,26,331,29.265,0.591,0.889,-0.073,-1.152,0,0,0.036,0,0.164,0,-0.13,-0.14,-80,-140
"4626",6,2016,11,26,331,29.67,0.599,0.903,-0.052,-1.72,0,0,0.035,0,0.195,0,-0.066,-0.2,-140,-200
"4627",7,2016,11,26,331,57.119,0.554,0.91,-0.067,-2.642,0,0,0.042,0,0.436,0,-0.283,-0.325,-200,-325
"4628",8,2016,11,26,331,59.477,0.577,0.953,-0.02,-3.822,0,0,0.041,0,0.978,0,-0.583,-0.45,-325,-450
"4629",9,2016,11,26,331,76.068,0.512,0.976,-0.019,-5.169,0,0,0.025,0,0.148,0,0.804,-0.6,-450,-600
"4630",10,2016,11,26,331,72.62,0.489,0.925,-0.105,-6.727,0,0,0.024,0,0.348,0,-0.224,-0.75,-600,-750
"4631",11,2016,11,26,331,96.353,0.556,0.983,-0.008,-8.224,0,0,0.01,0,0.643,0,-0.306,-0.925,-750,-925
"4632",12,2016,11,26,331,90.333,0.521,0.913,-0.088,-10.021,0,0,0.01,0,1.356,0,-0.723,-1.1,-925,-1100
"4633",13,2016,11,26,331,1.169,0.467,1,0,-11.036,0,0,0,0,1.356,0,0,-1.15,-1100,-1150
"4634",14,2016,11,26,331,1.169,0.467,1,0,-11.527,0,0,0,0,1.356,0,0,-1.2,-1150,-1200
"4635",1,2016,11,27,332,11.334,0.572,0.779,-1.102,-1.2,0,0,0.031,0.024,-0.013,0,-0.042,-0.02,0,-20
"4636",2,2016,11,27,332,12.105,0.611,0.84,-0.252,-0.546,0,0,0.032,0,0.012,0,-0.057,-0.04,-20,-40
"4637",3,2016,11,27,332,9.655,0.585,0.861,-0.139,-0.63,0,0,0.023,0,0.035,0,-0.046,-0.06,-40,-60
"4638",4,2016,11,27,332,9.745,0.591,0.87,-0.112,-0.799,0,0,0.023,0,0.055,0,-0.044,-0.08,-60,-80
"4639",5,2016,11,27,332,29.131,0.588,0.885,-0.082,-1.161,0,0,0.055,0,0.134,0,-0.134,-0.14,-80,-140
"4640",6,2016,11,27,332,29.584,0.598,0.9,-0.056,-1.724,0,0,0.055,0,0.166,0,-0.086,-0.2,-140,-200
"4641",7,2016,11,27,332,56.946,0.552,0.907,-0.072,-2.648,0,0,0.065,0,0.273,0,-0.172,-0.325,-200,-325
"4642",8,2016,11,27,332,58.742,0.57,0.94,-0.03,-3.832,0,0,0.064,0,0.943,0,-0.734,-0.45,-325,-450
"4643",9,2016,11,27,332,76.76,0.517,0.986,-0.01,-5.16,0,0,0.04,0,0.211,0,0.692,-0.6,-450,-600
"4644",10,2016,11,27,332,72.504,0.488,0.923,-0.11,-6.732,0,0,0.039,0,0.288,0,-0.116,-0.75,-600,-750
"4645",11,2016,11,27,332,96.174,0.555,0.981,-0.009,-8.225,0,0,0.017,0,0.449,0,-0.178,-0.925,-750,-925
"4646",12,2016,11,27,332,89.439,0.516,0.902,-0.114,-10.047,0,0,0.016,0,1.326,0,-0.894,-1.1,-925,-1100
"4647",13,2016,11,27,332,1.169,0.467,1,0,-11.036,0,0,0,0,1.326,0,0,-1.15,-1100,-1150
"4648",14,2016,11,27,332,1.169,0.467,1,0,-11.527,0,0,0,0,1.326,0,0,-1.2,-1150,-1200
"4649",1,2016,11,28,333,11.334,0.572,0.779,-1.102,-1.2,0,0,0.003,0.009,-0.012,0,0,-0.02,0,-20
"4650",2,2016,11,28,333,12.08,0.61,0.838,-0.264,-0.558,0,0,0.004,0,0.009,0,-0.025,-0.04,-20,-40
"4651",3,2016,11,28,333,9.633,0.584,0.858,-0.147,-0.637,0,0,0.003,0,0.029,0,-0.022,-0.06,-40,-60
"4652",4,2016,11,28,333,9.726,0.589,0.868,-0.117,-0.804,0,0,0.003,0,0.046,0,-0.02,-0.08,-60,-80
"4653",5,2016,11,28,333,29.056,0.587,0.882,-0.087,-1.166,0,0,0.006,0,0.114,0,-0.074,-0.14,-80,-140
"4654",6,2016,11,28,333,29.544,0.597,0.899,-0.058,-1.726,0,0,0.006,0,0.148,0,-0.04,-0.2,-140,-200
"4655",7,2016,11,28,333,56.91,0.552,0.907,-0.074,-2.649,0,0,0.006,0,0.178,0,-0.036,-0.325,-200,-325
"4656",8,2016,11,28,333,57.996,0.562,0.926,-0.044,-3.846,0,0,0.005,0,0.919,0,-0.746,-0.45,-325,-450
"4657",9,2016,11,28,333,77.349,0.521,0.995,-0.004,-5.154,0,0,0.003,0,0.328,0,0.588,-0.6,-450,-600
"4658",10,2016,11,28,333,72.558,0.489,0.924,-0.108,-6.729,0,0,0.002,0,0.272,0,0.054,-0.75,-600,-750
"4659",11,2016,11,28,333,96.201,0.555,0.981,-0.009,-8.225,0,0,0,0,0.245,0,0.026,-0.925,-750,-925
"4660",12,2016,11,28,333,86.541,0.5,0.868,-0.257,-10.19,0,0,0,0,3.143,0,-2.898,-1.1,-925,-1100
"4661",13,2016,11,28,333,1.168,0.467,1,0,-11.037,0,0,0,0,3.143,0,0,-1.15,-1100,-1150
"4662",14,2016,11,28,333,1.169,0.467,1,0,-11.527,0,0,0,0,3.143,0,0,-1.2,-1150,-1200
"4663",1,2016,11,29,334,11.313,0.571,0.778,-1.148,-1.247,0,0,0.009,0.023,-0.011,0,-0.021,-0.02,0,-20
"4664",2,2016,11,29,334,12.052,0.609,0.836,-0.278,-0.572,0,0,0.009,0,0.008,0,-0.028,-0.04,-20,-40
"4665",3,2016,11,29,334,9.609,0.582,0.856,-0.155,-0.646,0,0,0.007,0,0.025,0,-0.024,-0.06,-40,-60
"4666",4,2016,11,29,334,9.703,0.588,0.866,-0.124,-0.811,0,0,0.007,0,0.041,0,-0.022,-0.08,-60,-80
"4667",5,2016,11,29,334,28.98,0.585,0.88,-0.093,-1.172,0,0,0.015,0,0.102,0,-0.076,-0.14,-80,-140
"4668",6,2016,11,29,334,29.492,0.596,0.897,-0.061,-1.728,0,0,0.015,0,0.139,0,-0.052,-0.2,-140,-200
"4669",7,2016,11,29,334,56.912,0.552,0.907,-0.074,-2.649,0,0,0.017,0,0.12,0,0.001,-0.325,-200,-325
"4670",8,2016,11,29,334,57.087,0.554,0.91,-0.068,-3.869,0,0,0.016,0,1.013,0,-0.909,-0.45,-325,-450
"4671",9,2016,11,29,334,77.697,0.523,1,0,-5.15,0,0,0.01,0,0.655,0,0.348,-0.6,-450,-600
"4672",10,2016,11,29,334,72.899,0.491,0.929,-0.094,-6.716,0,0,0.009,0,0.306,0,0.34,-0.75,-600,-750
"4673",11,2016,11,29,334,96.34,0.556,0.983,-0.008,-8.224,0,0,0.004,0,0.163,0,0.139,-0.925,-750,-925
"4674",12,2016,11,29,334,86.364,0.498,0.866,-0.27,-10.203,0,0,0.003,0,0.336,0,-0.177,-1.1,-925,-1100
"4675",13,2016,11,29,334,1.168,0.467,1,-0.001,-11.037,0,0,0,0,0.337,0,0,-1.15,-1100,-1150
"4676",14,2016,11,29,334,1.169,0.467,1,0,-11.527,0,0,0,0,0.337,0,0,-1.2,-1150,-1200
"4677",1,2016,11,30,335,11.271,0.569,0.774,-1.248,-1.346,0,0,0.028,0.024,-0.01,0,-0.042,-0.02,0,-20
"4678",2,2016,11,30,335,12.007,0.606,0.832,-0.303,-0.597,0,0,0.029,0,0.006,0,-0.046,-0.04,-20,-40
"4679",3,2016,11,30,335,9.573,0.58,0.852,-0.17,-0.66,0,0,0.022,0,0.021,0,-0.037,-0.06,-40,-60
"4680",4,2016,11,30,335,9.668,0.586,0.862,-0.135,-0.822,0,0,0.022,0,0.035,0,-0.035,-0.08,-60,-80
"4681",5,2016,11,30,335,28.877,0.583,0.876,-0.101,-1.18,0,0,0.051,0,0.087,0,-0.103,-0.14,-80,-140
"4682",6,2016,11,30,335,29.402,0.594,0.894,-0.065,-1.733,0,0,0.05,0,0.127,0,-0.09,-0.2,-140,-200
"4683",7,2016,11,30,335,56.9,0.552,0.906,-0.074,-2.649,0,0,0.06,0,0.079,0,-0.012,-0.325,-200,-325
"4684",8,2016,11,30,335,56.361,0.547,0.897,-0.094,-3.896,0,0,0.059,0,0.746,0,-0.726,-0.45,-325,-450
"4685",9,2016,11,30,335,77.492,0.522,0.997,-0.002,-5.152,0,0,0.037,0,0.914,0,-0.205,-0.6,-450,-600
"4686",10,2016,11,30,335,73.361,0.494,0.936,-0.078,-6.7,0,0,0.036,0,0.416,0,0.462,-0.75,-600,-750
"4687",11,2016,11,30,335,96.57,0.557,0.985,-0.006,-8.222,0,0,0.015,0,0.172,0,0.229,-0.925,-750,-925
"4688",12,2016,11,30,335,86.294,0.498,0.866,-0.275,-10.208,0,0,0.015,0,0.227,0,-0.07,-1.1,-925,-1100
"4689",13,2016,11,30,335,1.169,0.467,1,0,-11.036,0,0,0,0,0.227,0,0,-1.15,-1100,-1150
"4690",14,2016,11,30,335,1.169,0.467,1,0,-11.527,0,0,0,0,0.227,0,0,-1.2,-1150,-1200
"4691",1,2016,12,1,336,11.223,0.567,0.771,-1.372,-1.471,0,0,0.055,0.002,-0.009,0,-0.048,-0.02,0,-20
"4692",2,2016,12,1,336,11.936,0.603,0.827,-0.346,-0.64,0,0,0.058,0,0.004,0,-0.07,-0.04,-20,-40
"4693",3,2016,12,1,336,9.518,0.577,0.847,-0.194,-0.684,0,0,0.042,0,0.016,0,-0.055,-0.06,-40,-60
"4694",4,2016,12,1,336,9.615,0.583,0.857,-0.153,-0.84,0,0,0.042,0,0.027,0,-0.053,-0.08,-60,-80
"4695",5,2016,12,1,336,28.734,0.58,0.871,-0.113,-1.192,0,0,0.1,0,0.07,0,-0.143,-0.14,-80,-140
"4696",6,2016,12,1,336,29.263,0.591,0.889,-0.073,-1.741,0,0,0.1,0,0.109,0,-0.138,-0.2,-140,-200
"4697",7,2016,12,1,336,56.828,0.551,0.905,-0.076,-2.652,0,0,0.12,0,0.061,0,-0.072,-0.325,-200,-325
"4698",8,2016,12,1,336,55.964,0.543,0.889,-0.112,-3.914,0,0,0.119,0,0.34,0,-0.398,-0.45,-325,-450
"4699",9,2016,12,1,336,77.168,0.52,0.992,-0.005,-5.156,0,0,0.074,0,0.59,0,-0.324,-0.6,-450,-600
"4700",10,2016,12,1,336,73.359,0.494,0.935,-0.078,-6.7,0,0,0.073,0,0.519,0,-0.002,-0.75,-600,-750
"4701",11,2016,12,1,336,96.862,0.559,0.989,-0.005,-8.221,0,0,0.032,0,0.195,0,0.293,-0.925,-750,-925
"4702",12,2016,12,1,336,86.278,0.498,0.865,-0.277,-10.209,0,0,0.031,0,0.18,0,-0.016,-1.1,-925,-1100
"4703",13,2016,12,1,336,1.169,0.467,1,0,-11.036,0,0,0,0,0.18,0,0,-1.15,-1100,-1150
"4704",14,2016,12,1,336,1.169,0.467,1,0,-11.527,0,0,0,0,0.179,0,0,-1.2,-1150,-1200
"4705",1,2016,12,2,337,11.155,0.563,0.765,-1.571,-1.669,0,0,0.047,0.028,-0.008,0,-0.068,-0.02,0,-20
"4706",2,2016,12,2,337,11.876,0.6,0.822,-0.387,-0.682,0,0,0.051,0,0.002,0,-0.06,-0.04,-20,-40
"4707",3,2016,12,2,337,9.47,0.574,0.842,-0.217,-0.708,0,0,0.037,0,0.012,0,-0.047,-0.06,-40,-60
"4708",4,2016,12,2,337,9.569,0.58,0.852,-0.171,-0.858,0,0,0.037,0,0.021,0,-0.046,-0.08,-60,-80
"4709",5,2016,12,2,337,28.613,0.578,0.867,-0.125,-1.204,0,0,0.087,0,0.055,0,-0.121,-0.14,-80,-140
"4710",6,2016,12,2,337,29.142,0.589,0.885,-0.081,-1.749,0,0,0.086,0,0.09,0,-0.122,-0.2,-140,-200
"4711",7,2016,12,2,337,56.765,0.55,0.904,-0.079,-2.654,0,0,0.102,0,0.051,0,-0.063,-0.325,-200,-325
"4712",8,2016,12,2,337,55.697,0.54,0.885,-0.126,-3.928,0,0,0.1,0,0.217,0,-0.266,-0.45,-325,-450
"4713",9,2016,12,2,337,76.898,0.518,0.988,-0.008,-5.159,0,0,0.062,0,0.424,0,-0.269,-0.6,-450,-600
"4714",10,2016,12,2,337,73.139,0.493,0.932,-0.085,-6.707,0,0,0.062,0,0.583,0,-0.22,-0.75,-600,-750
"4715",11,2016,12,2,337,97.184,0.561,0.992,-0.003,-8.219,0,0,0.027,0,0.234,0,0.322,-0.925,-750,-925
"4716",12,2016,12,2,337,86.31,0.498,0.866,-0.274,-10.207,0,0,0.026,0,0.176,0,0.032,-1.1,-925,-1100
"4717",13,2016,12,2,337,1.168,0.467,1,0,-11.037,0,0,0,0,0.176,0,0,-1.15,-1100,-1150
"4718",14,2016,12,2,337,1.169,0.467,1,0,-11.527,0,0,0,0,0.176,0,0,-1.2,-1150,-1200
"4719",1,2016,12,3,338,11.118,0.562,0.763,-1.693,-1.791,0,0,0.028,0.017,-0.007,0,-0.037,-0.02,0,-20
"4720",2,2016,12,3,338,11.837,0.598,0.819,-0.417,-0.711,0,0,0.031,0,0.001,0,-0.039,-0.04,-20,-40
"4721",3,2016,12,3,338,9.439,0.572,0.839,-0.234,-0.725,0,0,0.023,0,0.009,0,-0.031,-0.06,-40,-60
"4722",4,2016,12,3,338,9.539,0.578,0.849,-0.184,-0.871,0,0,0.023,0,0.016,0,-0.03,-0.08,-60,-80
"4723",5,2016,12,3,338,28.532,0.576,0.864,-0.134,-1.213,0,0,0.053,0,0.045,0,-0.081,-0.14,-80,-140
"4724",6,2016,12,3,338,29.057,0.587,0.882,-0.087,-1.755,0,0,0.052,0,0.077,0,-0.084,-0.2,-140,-200
"4725",7,2016,12,3,338,56.736,0.55,0.903,-0.08,-2.655,0,0,0.061,0,0.045,0,-0.028,-0.325,-200,-325
"4726",8,2016,12,3,338,55.52,0.538,0.881,-0.137,-3.938,0,0,0.06,0,0.163,0,-0.178,-0.45,-325,-450
"4727",9,2016,12,3,338,76.706,0.517,0.985,-0.011,-5.161,0,0,0.037,0,0.319,0,-0.193,-0.6,-450,-600
"4728",10,2016,12,3,338,72.785,0.49,0.927,-0.099,-6.72,0,0,0.036,0,0.636,0,-0.354,-0.75,-600,-750
"4729",11,2016,12,3,338,97.501,0.563,0.996,-0.002,-8.218,0,0,0.016,0,0.304,0,0.316,-0.925,-750,-925
"4730",12,2016,12,3,338,86.422,0.499,0.867,-0.266,-10.198,0,0,0.015,0,0.177,0,0.112,-1.1,-925,-1100
"4731",13,2016,12,3,338,1.169,0.467,1,0,-11.036,0,0,0,0,0.177,0,0,-1.15,-1100,-1150
"4732",14,2016,12,3,338,1.169,0.467,1,0,-11.527,0,0,0,0,0.176,0,0,-1.2,-1150,-1200
"4733",1,2016,12,4,339,11.075,0.559,0.759,-1.847,-1.945,0,0,0.023,0.027,-0.007,0,-0.043,-0.02,0,-20
"4734",2,2016,12,4,339,11.804,0.596,0.816,-0.444,-0.738,0,0,0.026,0,0,0,-0.033,-0.04,-20,-40
"4735",3,2016,12,4,339,9.413,0.57,0.836,-0.25,-0.74,0,0,0.019,0,0.008,0,-0.027,-0.06,-40,-60
"4736",4,2016,12,4,339,9.514,0.577,0.846,-0.196,-0.882,0,0,0.019,0,0.014,0,-0.025,-0.08,-60,-80
"4737",5,2016,12,4,339,28.463,0.575,0.862,-0.142,-1.221,0,0,0.045,0,0.039,0,-0.069,-0.14,-80,-140
"4738",6,2016,12,4,339,28.983,0.586,0.88,-0.092,-1.76,0,0,0.044,0,0.069,0,-0.074,-0.2,-140,-200
"4739",7,2016,12,4,339,56.714,0.55,0.903,-0.081,-2.656,0,0,0.051,0,0.041,0,-0.023,-0.325,-200,-325
"4740",8,2016,12,4,339,55.38,0.537,0.879,-0.145,-3.947,0,0,0.048,0,0.134,0,-0.14,-0.45,-325,-450
"4741",9,2016,12,4,339,76.569,0.516,0.983,-0.012,-5.163,0,0,0.028,0,0.242,0,-0.137,-0.6,-450,-600
"4742",10,2016,12,4,339,72.29,0.487,0.92,-0.12,-6.741,0,0,0.027,0,0.71,0,-0.495,-0.75,-600,-750
"4743",11,2016,12,4,339,97.757,0.564,0.999,0,-8.216,0,0,0.012,0,0.442,0,0.257,-0.925,-750,-925
"4744",12,2016,12,4,339,86.561,0.5,0.869,-0.256,-10.188,0,0,0.011,0,0.292,0,0.138,-1.1,-925,-1100
"4745",13,2016,12,4,339,1.169,0.467,1,0,-11.036,0,0,0,0,0.292,0,0,-1.15,-1100,-1150
"4746",14,2016,12,4,339,1.169,0.467,1,0,-11.527,0,0,0,0,0.292,0,0,-1.2,-1150,-1200
"4747",1,2016,12,5,340,11.031,0.557,0.756,-2.017,-2.115,0,0,0.031,0.019,-0.006,0,-0.044,-0.02,0,-20
"4748",2,2016,12,5,340,11.763,0.594,0.813,-0.48,-0.774,0,0,0.035,0,0,0,-0.041,-0.04,-20,-40
"4749",3,2016,12,5,340,9.381,0.569,0.833,-0.27,-0.761,0,0,0.026,0,0.006,0,-0.032,-0.06,-40,-60
"4750",4,2016,12,5,340,9.482,0.575,0.843,-0.211,-0.898,0,0,0.026,0,0.012,0,-0.031,-0.08,-60,-80
"4751",5,2016,12,5,340,28.381,0.573,0.859,-0.151,-1.231,0,0,0.06,0,0.033,0,-0.082,-0.14,-80,-140
"4752",6,2016,12,5,340,28.896,0.584,0.877,-0.099,-1.767,0,0,0.059,0,0.061,0,-0.087,-0.2,-140,-200
"4753",7,2016,12,5,340,56.667,0.549,0.902,-0.082,-2.657,0,0,0.07,0,0.038,0,-0.046,-0.325,-200,-325
"4754",8,2016,12,5,340,55.236,0.536,0.876,-0.155,-3.956,0,0,0.067,0,0.115,0,-0.144,-0.45,-325,-450
"4755",9,2016,12,5,340,76.466,0.515,0.982,-0.014,-5.164,0,0,0.042,0,0.177,0,-0.103,-0.6,-450,-600
"4756",10,2016,12,5,340,71.481,0.481,0.908,-0.162,-6.784,0,0,0.041,0,0.945,0,-0.809,-0.75,-600,-750
"4757",11,2016,12,5,340,97.82,0.565,1,0,-8.216,0,0,0.018,0,0.865,0,0.063,-0.925,-750,-925
"4758",12,2016,12,5,340,86.599,0.5,0.869,-0.253,-10.186,0,0,0.017,0,0.81,0,0.038,-1.1,-925,-1100
"4759",13,2016,12,5,340,1.169,0.467,1,0,-11.036,0,0,0,0,0.81,0,0,-1.15,-1100,-1150
"4760",14,2016,12,5,340,1.169,0.467,1,0,-11.527,0,0,0,0,0.809,0,0,-1.2,-1150,-1200
"4761",1,2016,12,6,341,10.978,0.554,0.752,-2.246,-2.344,0,0,0.03,0.028,-0.006,0,-0.053,-0.02,0,-20
"4762",2,2016,12,6,341,11.723,0.592,0.81,-0.518,-0.812,0,0,0.035,0,-0.001,0,-0.04,-0.04,-20,-40
"4763",3,2016,12,6,341,9.349,0.567,0.83,-0.292,-0.782,0,0,0.026,0,0.005,0,-0.032,-0.06,-40,-60
"4764",4,2016,12,6,341,9.452,0.573,0.84,-0.227,-0.914,0,0,0.026,0,0.01,0,-0.031,-0.08,-60,-80
"4765",5,2016,12,6,341,28.302,0.572,0.856,-0.162,-1.241,0,0,0.06,0,0.028,0,-0.079,-0.14,-80,-140
"4766",6,2016,12,6,341,28.811,0.582,0.874,-0.106,-1.774,0,0,0.059,0,0.054,0,-0.085,-0.2,-140,-200
"4767",7,2016,12,6,341,56.616,0.549,0.901,-0.084,-2.659,0,0,0.07,0,0.035,0,-0.051,-0.325,-200,-325
"4768",8,2016,12,6,341,55.103,0.534,0.874,-0.164,-3.965,0,0,0.067,0,0.102,0,-0.133,-0.45,-325,-450
"4769",9,2016,12,6,341,76.395,0.514,0.98,-0.014,-5.165,0,0,0.04,0,0.132,0,-0.071,-0.6,-450,-600
"4770",10,2016,12,6,341,71.054,0.478,0.901,-0.19,-6.812,0,0,0.038,0,0.521,0,-0.427,-0.75,-600,-750
"4771",11,2016,12,6,341,97.709,0.564,0.999,-0.001,-8.217,0,0,0.016,0,0.615,0,-0.11,-0.925,-750,-925
"4772",12,2016,12,6,341,86.543,0.5,0.868,-0.257,-10.19,0,0,0.016,0,0.656,0,-0.056,-1.1,-925,-1100
"4773",13,2016,12,6,341,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.656,0,0,-1.15,-1100,-1150
"4774",14,2016,12,6,341,1.168,0.467,1,0,-11.527,0,0,0,0,0.656,0,0,-1.2,-1150,-1200
"4775",1,2016,12,7,342,10.897,0.55,0.745,-2.654,-2.752,0,0,0.057,0.03,-0.005,0,-0.082,-0.02,0,-20
"4776",2,2016,12,7,342,11.651,0.588,0.804,-0.594,-0.888,0,0,0.067,0,-0.001,0,-0.072,-0.04,-20,-40
"4777",3,2016,12,7,342,9.294,0.563,0.824,-0.334,-0.824,0,0,0.05,0,0.004,0,-0.055,-0.06,-40,-60
"4778",4,2016,12,7,342,9.398,0.57,0.835,-0.259,-0.946,0,0,0.05,0,0.008,0,-0.054,-0.08,-60,-80
"4779",5,2016,12,7,342,28.169,0.569,0.852,-0.18,-1.259,0,0,0.117,0,0.023,0,-0.133,-0.14,-80,-140
"4780",6,2016,12,7,342,28.672,0.579,0.869,-0.119,-1.787,0,0,0.116,0,0.046,0,-0.139,-0.2,-140,-200
"4781",7,2016,12,7,342,56.492,0.548,0.899,-0.089,-2.664,0,0,0.138,0,0.031,0,-0.124,-0.325,-200,-325
