"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"6939",9,2016,11,26,331,19.722,0.598,0.9,-0.056,-1.822,0,0,0.024,0,0.255,0,-0.106,-0.2,-160,-200
"6940",10,2016,11,26,331,38.916,0.566,0.933,-0.037,-2.408,0,0,0.028,0,0.209,0,0.018,-0.283,-200,-283.333
"6941",11,2016,11,26,331,38.009,0.553,0.908,-0.07,-3.259,0,0,0.028,0,0.375,0,-0.194,-0.367,-283.333,-366.667
"6942",12,2016,11,26,331,39.63,0.576,0.953,-0.021,-4.026,0,0,0.027,0,0.62,0,-0.272,-0.45,-366.667,-450
"6943",13,2016,11,26,331,49.838,0.503,0.956,-0.041,-4.946,0,0,0.017,0,0.549,0,0.054,-0.55,-450,-550
"6944",14,2016,11,26,331,51.014,0.515,0.982,-0.013,-5.899,0,0,0.017,0,0.703,0,-0.171,-0.65,-550,-650
"6945",15,2016,11,26,331,50.221,0.507,0.965,-0.03,-6.897,0,0,0.016,0,0.461,0,0.226,-0.75,-650,-750
"6946",16,2016,11,26,331,62.516,0.541,0.953,-0.029,-7.958,0,0,0.007,0,0.987,0,-0.533,-0.867,-750,-866.667
"6947",17,2016,11,26,331,63.396,0.549,0.968,-0.016,-9.091,0,0,0.007,0,0.767,0,0.213,-0.983,-866.667,-983.333
"6948",18,2016,11,26,331,65.225,0.565,1,0,-10.219,0,0,0.007,0,0.761,0,0,-1.1,-983.333,-1100
"6949",19,2016,11,26,331,0.779,0.467,1,0,-10.954,0,0,0,0,0.761,0,0,-1.133,-1100,-1133.333
"6950",20,2016,11,26,331,0.779,0.467,1,0,-11.281,0,0,0,0,0.761,0,0,-1.167,-1133.333,-1166.667
"6951",21,2016,11,26,331,0.779,0.467,1,0,-11.609,0,0,0,0,0.761,0,0,-1.2,-1166.667,-1200
"6952",1,2016,11,27,332,7.458,0.565,0.768,-1.473,-1.538,0,0,0.02,0.014,-0.015,0,-0.02,-0.013,0,-13.333
"6953",2,2016,11,27,332,7.957,0.603,0.826,-0.346,-0.543,0,0,0.021,0,0,0,-0.036,-0.027,-13.333,-26.667
"6954",3,2016,11,27,332,8.135,0.616,0.847,-0.21,-0.537,0,0,0.021,0,0.017,0,-0.038,-0.04,-26.667,-40
"6955",4,2016,11,27,332,6.434,0.585,0.86,-0.141,-0.599,0,0,0.016,0,0.031,0,-0.031,-0.053,-40,-53.333
"6956",5,2016,11,27,332,6.48,0.589,0.867,-0.119,-0.708,0,0,0.016,0,0.046,0,-0.03,-0.067,-53.333,-66.667
"6957",6,2016,11,27,332,6.508,0.592,0.871,-0.108,-0.827,0,0,0.016,0,0.059,0,-0.028,-0.08,-66.667,-80
"6958",7,2016,11,27,332,19.475,0.59,0.888,-0.076,-1.057,0,0,0.037,0,0.115,0,-0.094,-0.12,-80,-120
"6959",8,2016,11,27,332,19.528,0.592,0.89,-0.072,-1.445,0,0,0.037,0,0.139,0,-0.061,-0.16,-120,-160
"6960",9,2016,11,27,332,19.618,0.594,0.895,-0.064,-1.83,0,0,0.037,0,0.207,0,-0.104,-0.2,-160,-200
"6961",10,2016,11,27,332,38.892,0.566,0.933,-0.037,-2.408,0,0,0.044,0,0.188,0,-0.025,-0.283,-200,-283.333
"6962",11,2016,11,27,332,37.886,0.551,0.905,-0.076,-3.265,0,0,0.043,0,0.268,0,-0.123,-0.367,-283.333,-366.667
"6963",12,2016,11,27,332,39.363,0.573,0.945,-0.026,-4.032,0,0,0.043,0,0.492,0,-0.268,-0.45,-366.667,-450
"6964",13,2016,11,27,332,49.837,0.503,0.956,-0.041,-4.946,0,0,0.027,0,0.467,0,-0.001,-0.55,-450,-550
"6965",14,2016,11,27,332,50.776,0.513,0.977,-0.017,-5.903,0,0,0.026,0,0.678,0,-0.238,-0.65,-550,-650
"6966",15,2016,11,27,332,50.433,0.509,0.969,-0.025,-6.892,0,0,0.026,0,0.44,0,0.212,-0.75,-650,-750
"6967",16,2016,11,27,332,62.101,0.538,0.945,-0.036,-7.966,0,0,0.011,0,0.844,0,-0.415,-0.867,-750,-866.667
"6968",17,2016,11,27,332,63.556,0.55,0.971,-0.015,-9.089,0,0,0.011,0,0.673,0,0.16,-0.983,-866.667,-983.333
"6969",18,2016,11,27,332,65.225,0.565,1,0,-10.219,0,0,0.011,0,0.662,0,0,-1.1,-983.333,-1100
"6970",19,2016,11,27,332,0.779,0.467,1,0,-10.954,0,0,0,0,0.662,0,0,-1.133,-1100,-1133.333
"6971",20,2016,11,27,332,0.779,0.467,1,0,-11.281,0,0,0,0,0.662,0,0,-1.167,-1133.333,-1166.667
"6972",21,2016,11,27,332,0.779,0.467,1,0,-11.608,0,0,0,0,0.662,0,0,-1.2,-1166.667,-1200
"6973",1,2016,11,28,333,7.464,0.565,0.769,-1.448,-1.513,0,0,0.002,0.005,-0.013,0,0.006,-0.013,0,-13.333
"6974",2,2016,11,28,333,7.942,0.602,0.825,-0.361,-0.557,0,0,0.002,0,-0.001,0,-0.015,-0.027,-13.333,-26.667
"6975",3,2016,11,28,333,8.119,0.615,0.845,-0.22,-0.547,0,0,0.002,0,0.013,0,-0.016,-0.04,-26.667,-40
"6976",4,2016,11,28,333,6.419,0.584,0.858,-0.148,-0.606,0,0,0.002,0,0.026,0,-0.015,-0.053,-40,-53.333
"6977",5,2016,11,28,333,6.465,0.588,0.865,-0.125,-0.714,0,0,0.002,0,0.038,0,-0.014,-0.067,-53.333,-66.667
"6978",6,2016,11,28,333,6.495,0.59,0.869,-0.113,-0.832,0,0,0.002,0,0.049,0,-0.013,-0.08,-66.667,-80
"6979",7,2016,11,28,333,19.423,0.589,0.885,-0.082,-1.063,0,0,0.004,0,0.097,0,-0.052,-0.12,-80,-120
"6980",8,2016,11,28,333,19.504,0.591,0.889,-0.074,-1.447,0,0,0.004,0,0.118,0,-0.024,-0.16,-120,-160
"6981",9,2016,11,28,333,19.558,0.593,0.892,-0.069,-1.835,0,0,0.004,0,0.173,0,-0.06,-0.2,-160,-200
"6982",10,2016,11,28,333,38.886,0.566,0.932,-0.038,-2.408,0,0,0.004,0,0.175,0,-0.006,-0.283,-200,-283.333
"6983",11,2016,11,28,333,37.848,0.551,0.904,-0.078,-3.267,0,0,0.004,0,0.209,0,-0.038,-0.367,-283.333,-366.667
"6984",12,2016,11,28,333,39.168,0.57,0.94,-0.03,-4.036,0,0,0.003,0,0.401,0,-0.195,-0.45,-366.667,-450
"6985",13,2016,11,28,333,49.854,0.504,0.957,-0.041,-4.946,0,0,0.002,0,0.382,0,0.017,-0.55,-450,-550
"6986",14,2016,11,28,333,50.523,0.51,0.971,-0.023,-5.909,0,0,0.001,0,0.634,0,-0.253,-0.65,-550,-650
"6987",15,2016,11,28,333,50.608,0.511,0.973,-0.021,-6.888,0,0,0.001,0,0.458,0,0.175,-0.75,-650,-750
"6988",16,2016,11,28,333,62.041,0.537,0.944,-0.037,-7.967,0,0,0,0,0.517,0,-0.059,-0.867,-750,-866.667
"6989",17,2016,11,28,333,61.869,0.536,0.941,-0.041,-9.115,0,0,0,0,2.204,0,-1.687,-0.983,-866.667,-983.333
"6990",18,2016,11,28,333,65.225,0.565,1,0,-10.219,0,0,0,0,2.204,0,0,-1.1,-983.333,-1100
"6991",19,2016,11,28,333,0.779,0.467,1,0,-10.954,0,0,0,0,2.204,0,0,-1.133,-1100,-1133.333
"6992",20,2016,11,28,333,0.779,0.467,1,0,-11.281,0,0,0,0,2.204,0,0,-1.167,-1133.333,-1166.667
"6993",21,2016,11,28,333,0.779,0.467,1,0,-11.608,0,0,0,0,2.204,0,0,-1.2,-1166.667,-1200
"6994",1,2016,11,29,334,7.457,0.565,0.768,-1.478,-1.544,0,0,0.006,0.014,-0.013,0,-0.007,-0.013,0,-13.333
"6995",2,2016,11,29,334,7.925,0.6,0.823,-0.379,-0.575,0,0,0.006,0,-0.002,0,-0.017,-0.027,-13.333,-26.667
"6996",3,2016,11,29,334,8.1,0.614,0.843,-0.231,-0.558,0,0,0.006,0,0.011,0,-0.019,-0.04,-26.667,-40
"6997",4,2016,11,29,334,6.403,0.582,0.856,-0.157,-0.615,0,0,0.004,0,0.022,0,-0.016,-0.053,-40,-53.333
"6998",5,2016,11,29,334,6.45,0.586,0.863,-0.133,-0.721,0,0,0.004,0,0.034,0,-0.016,-0.067,-53.333,-66.667
"6999",6,2016,11,29,334,6.481,0.589,0.867,-0.119,-0.838,0,0,0.004,0,0.043,0,-0.014,-0.08,-66.667,-80
"7000",7,2016,11,29,334,19.369,0.587,0.882,-0.087,-1.068,0,0,0.01,0,0.087,0,-0.053,-0.12,-80,-120
"7001",8,2016,11,29,334,19.475,0.59,0.888,-0.076,-1.45,0,0,0.01,0,0.106,0,-0.029,-0.16,-120,-160
"7002",9,2016,11,29,334,19.5,0.591,0.889,-0.074,-1.84,0,0,0.01,0,0.154,0,-0.058,-0.2,-160,-200
"7003",10,2016,11,29,334,38.857,0.565,0.932,-0.038,-2.409,0,0,0.012,0,0.17,0,-0.028,-0.283,-200,-283.333
"7004",11,2016,11,29,334,37.827,0.55,0.904,-0.08,-3.268,0,0,0.011,0,0.179,0,-0.02,-0.367,-283.333,-366.667
"7005",12,2016,11,29,334,38.99,0.567,0.935,-0.035,-4.04,0,0,0.011,0,0.346,0,-0.178,-0.45,-366.667,-450
"7006",13,2016,11,29,334,49.872,0.504,0.957,-0.04,-4.945,0,0,0.006,0,0.322,0,0.018,-0.55,-450,-550
"7007",14,2016,11,29,334,50.272,0.508,0.966,-0.029,-5.915,0,0,0.006,0,0.567,0,-0.251,-0.65,-550,-650
"7008",15,2016,11,29,334,50.643,0.512,0.974,-0.02,-6.887,0,0,0.006,0,0.526,0,0.034,-0.75,-650,-750
"7009",16,2016,11,29,334,62.254,0.539,0.948,-0.033,-7.963,0,0,0.002,0,0.311,0,0.212,-0.867,-750,-866.667
"7010",17,2016,11,29,334,61.588,0.533,0.936,-0.047,-9.121,0,0,0.002,0,0.59,0,-0.281,-0.983,-866.667,-983.333
"7011",18,2016,11,29,334,65.225,0.565,1,0,-10.219,0,0,0.002,0,0.588,0,0,-1.1,-983.333,-1100
"7012",19,2016,11,29,334,0.779,0.467,1,0,-10.954,0,0,0,0,0.588,0,0,-1.133,-1100,-1133.333
"7013",20,2016,11,29,334,0.779,0.467,1,0,-11.281,0,0,0,0,0.588,0,0,-1.167,-1133.333,-1166.667
"7014",21,2016,11,29,334,0.779,0.467,1,0,-11.608,0,0,0,0,0.588,0,0,-1.2,-1166.667,-1200
"7015",1,2016,11,30,335,7.433,0.563,0.765,-1.589,-1.655,0,0,0.018,0.017,-0.012,0,-0.024,-0.013,0,-13.333
"7016",2,2016,11,30,335,7.896,0.598,0.819,-0.411,-0.608,0,0,0.02,0,-0.002,0,-0.029,-0.027,-13.333,-26.667
"7017",3,2016,11,30,335,8.07,0.611,0.84,-0.252,-0.579,0,0,0.02,0,0.009,0,-0.03,-0.04,-26.667,-40
"7018",4,2016,11,30,335,6.379,0.58,0.852,-0.172,-0.63,0,0,0.014,0,0.019,0,-0.025,-0.053,-40,-53.333
"7019",5,2016,11,30,335,6.426,0.584,0.859,-0.145,-0.733,0,0,0.014,0,0.028,0,-0.024,-0.067,-53.333,-66.667
"7020",6,2016,11,30,335,6.458,0.587,0.864,-0.129,-0.848,0,0,0.014,0,0.037,0,-0.023,-0.08,-66.667,-80
"7021",7,2016,11,30,335,19.298,0.585,0.879,-0.095,-1.076,0,0,0.034,0,0.075,0,-0.072,-0.12,-80,-120
"7022",8,2016,11,30,335,19.424,0.589,0.885,-0.081,-1.455,0,0,0.034,0,0.092,0,-0.051,-0.16,-120,-160
"7023",9,2016,11,30,335,19.427,0.589,0.885,-0.081,-1.847,0,0,0.034,0,0.132,0,-0.074,-0.2,-160,-200
"7024",10,2016,11,30,335,38.788,0.564,0.93,-0.04,-2.411,0,0,0.04,0,0.161,0,-0.069,-0.283,-200,-283.333
"7025",11,2016,11,30,335,37.795,0.55,0.903,-0.081,-3.27,0,0,0.04,0,0.154,0,-0.033,-0.367,-283.333,-366.667
"7026",12,2016,11,30,335,38.807,0.564,0.93,-0.04,-4.046,0,0,0.039,0,0.299,0,-0.184,-0.45,-366.667,-450
"7027",13,2016,11,30,335,49.87,0.504,0.957,-0.04,-4.945,0,0,0.024,0,0.276,0,-0.001,-0.55,-450,-550
"7028",14,2016,11,30,335,50.062,0.506,0.961,-0.035,-5.921,0,0,0.024,0,0.462,0,-0.211,-0.65,-550,-650
"7029",15,2016,11,30,335,50.517,0.51,0.971,-0.023,-6.89,0,0,0.024,0,0.564,0,-0.126,-0.75,-650,-750
"7030",16,2016,11,30,335,62.498,0.541,0.952,-0.029,-7.959,0,0,0.01,0,0.31,0,0.244,-0.867,-750,-866.667
"7031",17,2016,11,30,335,61.322,0.531,0.932,-0.053,-9.127,0,0,0.01,0,0.566,0,-0.266,-0.983,-866.667,-983.333
"7032",18,2016,11,30,335,65.225,0.565,1,0,-10.219,0,0,0.01,0,0.556,0,0,-1.1,-983.333,-1100
"7033",19,2016,11,30,335,0.779,0.467,1,0,-10.954,0,0,0,0,0.555,0,0,-1.133,-1100,-1133.333
"7034",20,2016,11,30,335,0.779,0.467,1,0,-11.281,0,0,0,0,0.555,0,0,-1.167,-1133.333,-1166.667
"7035",21,2016,11,30,335,0.779,0.467,1,0,-11.609,0,0,0,0,0.555,0,0,-1.2,-1166.667,-1200
"7036",1,2016,12,1,336,7.412,0.562,0.763,-1.692,-1.757,0,0,0.036,-0.005,-0.01,0,-0.021,-0.013,0,-13.333
"7037",2,2016,12,1,336,7.851,0.595,0.814,-0.468,-0.665,0,0,0.038,0,-0.003,0,-0.046,-0.027,-13.333,-26.667
"7038",3,2016,12,1,336,8.023,0.608,0.834,-0.288,-0.615,0,0,0.039,0,0.006,0,-0.047,-0.04,-26.667,-40
"7039",4,2016,12,1,336,6.342,0.577,0.846,-0.196,-0.654,0,0,0.028,0,0.014,0,-0.037,-0.053,-40,-53.333
"7040",5,2016,12,1,336,6.389,0.581,0.853,-0.165,-0.754,0,0,0.028,0,0.022,0,-0.036,-0.067,-53.333,-66.667
"7041",6,2016,12,1,336,6.423,0.584,0.858,-0.147,-0.866,0,0,0.028,0,0.029,0,-0.035,-0.08,-66.667,-80
"7042",7,2016,12,1,336,19.199,0.582,0.873,-0.108,-1.089,0,0,0.067,0,0.06,0,-0.099,-0.12,-80,-120
"7043",8,2016,12,1,336,19.342,0.586,0.881,-0.09,-1.464,0,0,0.067,0,0.075,0,-0.082,-0.16,-120,-160
"7044",9,2016,12,1,336,19.328,0.586,0.88,-0.092,-1.857,0,0,0.067,0,0.107,0,-0.098,-0.2,-160,-200
"7045",10,2016,12,1,336,38.669,0.562,0.927,-0.044,-2.415,0,0,0.08,0,0.145,0,-0.119,-0.283,-200,-283.333
"7046",11,2016,12,1,336,37.731,0.549,0.901,-0.085,-3.273,0,0,0.08,0,0.13,0,-0.064,-0.367,-283.333,-366.667
"7047",12,2016,12,1,336,38.606,0.562,0.925,-0.046,-4.052,0,0,0.079,0,0.251,0,-0.201,-0.45,-366.667,-450
"7048",13,2016,12,1,336,49.832,0.503,0.956,-0.042,-4.947,0,0,0.05,0,0.24,0,-0.039,-0.55,-450,-550
"7049",14,2016,12,1,336,49.899,0.504,0.958,-0.04,-5.926,0,0,0.049,0,0.353,0,-0.163,-0.65,-550,-650
"7050",15,2016,12,1,336,50.281,0.508,0.966,-0.029,-6.896,0,0,0.049,0,0.54,0,-0.236,-0.75,-650,-750
"7051",16,2016,12,1,336,62.705,0.543,0.956,-0.026,-7.955,0,0,0.021,0,0.311,0,0.207,-0.867,-750,-866.667
"7052",17,2016,12,1,336,61.055,0.529,0.927,-0.06,-9.134,0,0,0.021,0,0.557,0,-0.267,-0.983,-866.667,-983.333
"7053",18,2016,12,1,336,65.225,0.565,1,0,-10.219,0,0,0.021,0,0.536,0,0,-1.1,-983.333,-1100
"7054",19,2016,12,1,336,0.779,0.467,1,0,-10.954,0,0,0,0,0.536,0,0,-1.133,-1100,-1133.333
"7055",20,2016,12,1,336,0.779,0.467,1,0,-11.281,0,0,0,0,0.535,0,0,-1.167,-1133.333,-1166.667
"7056",21,2016,12,1,336,0.779,0.467,1,0,-11.609,0,0,0,0,0.535,0,0,-1.2,-1166.667,-1200
"7057",1,2016,12,2,337,7.368,0.558,0.757,-1.932,-1.998,0,0,0.031,0.022,-0.009,0,-0.044,-0.013,0,-13.333
"7058",2,2016,12,2,337,7.812,0.592,0.809,-0.523,-0.72,0,0,0.034,0,-0.003,0,-0.039,-0.027,-13.333,-26.667
"7059",3,2016,12,2,337,7.982,0.605,0.829,-0.322,-0.649,0,0,0.034,0,0.003,0,-0.04,-0.04,-26.667,-40
"7060",4,2016,12,2,337,6.31,0.574,0.841,-0.22,-0.678,0,0,0.025,0,0.01,0,-0.032,-0.053,-40,-53.333
"7061",5,2016,12,2,337,6.359,0.578,0.849,-0.185,-0.773,0,0,0.025,0,0.016,0,-0.031,-0.067,-53.333,-66.667
"7062",6,2016,12,2,337,6.392,0.581,0.854,-0.163,-0.883,0,0,0.025,0,0.022,0,-0.03,-0.08,-66.667,-80
"7063",7,2016,12,2,337,19.115,0.579,0.869,-0.119,-1.1,0,0,0.058,0,0.047,0,-0.084,-0.12,-80,-120
"7064",8,2016,12,2,337,19.271,0.584,0.877,-0.098,-1.472,0,0,0.058,0,0.06,0,-0.071,-0.16,-120,-160
"7065",9,2016,12,2,337,19.247,0.583,0.876,-0.101,-1.867,0,0,0.057,0,0.084,0,-0.082,-0.2,-160,-200
"7066",10,2016,12,2,337,38.557,0.561,0.923,-0.048,-2.419,0,0,0.069,0,0.128,0,-0.112,-0.283,-200,-283.333
"7067",11,2016,12,2,337,37.682,0.548,0.9,-0.088,-3.276,0,0,0.067,0,0.109,0,-0.048,-0.367,-283.333,-366.667
"7068",12,2016,12,2,337,38.438,0.559,0.92,-0.052,-4.058,0,0,0.067,0,0.21,0,-0.167,-0.45,-366.667,-450
"7069",13,2016,12,2,337,49.785,0.503,0.955,-0.043,-4.948,0,0,0.042,0,0.214,0,-0.046,-0.55,-450,-550
"7070",14,2016,12,2,337,49.801,0.503,0.955,-0.043,-5.929,0,0,0.041,0,0.271,0,-0.098,-0.65,-550,-650
"7071",15,2016,12,2,337,50.027,0.505,0.96,-0.036,-6.903,0,0,0.041,0,0.485,0,-0.254,-0.75,-650,-750
"7072",16,2016,12,2,337,62.867,0.544,0.959,-0.023,-7.953,0,0,0.018,0,0.305,0,0.162,-0.867,-750,-866.667
"7073",17,2016,12,2,337,60.789,0.526,0.923,-0.068,-9.142,0,0,0.018,0,0.554,0,-0.267,-0.983,-866.667,-983.333
"7074",18,2016,12,2,337,65.225,0.565,1,0,-10.219,0,0,0.018,0,0.537,0,0,-1.1,-983.333,-1100
"7075",19,2016,12,2,337,0.779,0.467,1,0,-10.954,0,0,0,0,0.536,0,0,-1.133,-1100,-1133.333
"7076",20,2016,12,2,337,0.779,0.467,1,0,-11.282,0,0,0,0,0.536,0,0,-1.167,-1133.333,-1166.667
"7077",21,2016,12,2,337,0.779,0.467,1,0,-11.609,0,0,0,0,0.536,0,0,-1.2,-1166.667,-1200
"7078",1,2016,12,3,338,7.346,0.556,0.755,-2.07,-2.135,0,0,0.018,0.013,-0.008,0,-0.023,-0.013,0,-13.333
"7079",2,2016,12,3,338,7.787,0.59,0.807,-0.561,-0.758,0,0,0.02,0,-0.004,0,-0.024,-0.027,-13.333,-26.667
"7080",3,2016,12,3,338,7.956,0.603,0.826,-0.347,-0.674,0,0,0.02,0,0.002,0,-0.026,-0.04,-26.667,-40
"7081",4,2016,12,3,338,6.289,0.572,0.838,-0.238,-0.696,0,0,0.015,0,0.008,0,-0.021,-0.053,-40,-53.333
"7082",5,2016,12,3,338,6.338,0.576,0.846,-0.199,-0.787,0,0,0.015,0,0.013,0,-0.02,-0.067,-53.333,-66.667
"7083",6,2016,12,3,338,6.373,0.579,0.851,-0.175,-0.895,0,0,0.015,0,0.017,0,-0.019,-0.08,-66.667,-80
"7084",7,2016,12,3,338,19.058,0.578,0.866,-0.128,-1.109,0,0,0.035,0,0.039,0,-0.057,-0.12,-80,-120
"7085",8,2016,12,3,338,19.226,0.583,0.875,-0.104,-1.477,0,0,0.035,0,0.05,0,-0.046,-0.16,-120,-160
"7086",9,2016,12,3,338,19.193,0.582,0.873,-0.108,-1.874,0,0,0.034,0,0.07,0,-0.054,-0.2,-160,-200
"7087",10,2016,12,3,338,38.471,0.56,0.921,-0.051,-2.422,0,0,0.041,0,0.116,0,-0.086,-0.283,-200,-283.333
"7088",11,2016,12,3,338,37.662,0.548,0.899,-0.089,-3.277,0,0,0.04,0,0.096,0,-0.02,-0.367,-283.333,-366.667
"7089",12,2016,12,3,338,38.314,0.557,0.917,-0.057,-4.063,0,0,0.04,0,0.18,0,-0.125,-0.45,-366.667,-450
"7090",13,2016,12,3,338,49.743,0.502,0.954,-0.044,-4.949,0,0,0.025,0,0.198,0,-0.043,-0.55,-450,-550
"7091",14,2016,12,3,338,49.756,0.503,0.954,-0.044,-5.93,0,0,0.024,0,0.219,0,-0.045,-0.65,-550,-650
"7092",15,2016,12,3,338,49.792,0.503,0.955,-0.043,-6.91,0,0,0.024,0,0.43,0,-0.235,-0.75,-650,-750
"7093",16,2016,12,3,338,62.992,0.545,0.961,-0.022,-7.951,0,0,0.01,0,0.294,0,0.126,-0.867,-750,-866.667
"7094",17,2016,12,3,338,60.535,0.524,0.918,-0.076,-9.151,0,0,0.01,0,0.538,0,-0.254,-0.983,-866.667,-983.333
"7095",18,2016,12,3,338,65.225,0.565,1,0,-10.219,0,0,0.01,0,0.528,0,0,-1.1,-983.333,-1100
"7096",19,2016,12,3,338,0.779,0.467,1,0,-10.954,0,0,0,0,0.528,0,0,-1.133,-1100,-1133.333
"7097",20,2016,12,3,338,0.779,0.467,1,0,-11.281,0,0,0,0,0.528,0,0,-1.167,-1133.333,-1166.667
"7098",21,2016,12,3,338,0.779,0.467,1,0,-11.609,0,0,0,0,0.527,0,0,-1.2,-1166.667,-1200
"7099",1,2016,12,4,339,7.316,0.554,0.751,-2.263,-2.329,0,0,0.015,0.022,-0.007,0,-0.029,-0.013,0,-13.333
"7100",2,2016,12,4,339,7.766,0.588,0.804,-0.596,-0.792,0,0,0.017,0,-0.004,0,-0.021,-0.027,-13.333,-26.667
"7101",3,2016,12,4,339,7.934,0.601,0.824,-0.369,-0.696,0,0,0.017,0,0.001,0,-0.022,-0.04,-26.667,-40
"7102",4,2016,12,4,339,6.271,0.57,0.835,-0.254,-0.712,0,0,0.013,0,0.006,0,-0.018,-0.053,-40,-53.333
"7103",5,2016,12,4,339,6.321,0.575,0.843,-0.211,-0.8,0,0,0.013,0,0.011,0,-0.017,-0.067,-53.333,-66.667
"7104",6,2016,12,4,339,6.357,0.578,0.848,-0.186,-0.905,0,0,0.013,0,0.015,0,-0.017,-0.08,-66.667,-80
"7105",7,2016,12,4,339,19.009,0.576,0.864,-0.136,-1.117,0,0,0.03,0,0.034,0,-0.049,-0.12,-80,-120
"7106",8,2016,12,4,339,19.186,0.581,0.873,-0.109,-1.483,0,0,0.029,0,0.044,0,-0.04,-0.16,-120,-160
"7107",9,2016,12,4,339,19.148,0.58,0.871,-0.115,-1.88,0,0,0.029,0,0.061,0,-0.045,-0.2,-160,-200
"7108",10,2016,12,4,339,38.39,0.558,0.919,-0.054,-2.425,0,0,0.034,0,0.107,0,-0.08,-0.283,-200,-283.333
"7109",11,2016,12,4,339,37.649,0.548,0.899,-0.09,-3.278,0,0,0.033,0,0.087,0,-0.013,-0.367,-283.333,-366.667
"7110",12,2016,12,4,339,38.21,0.556,0.914,-0.061,-4.067,0,0,0.032,0,0.16,0,-0.104,-0.45,-366.667,-450
"7111",13,2016,12,4,339,49.695,0.502,0.953,-0.046,-4.951,0,0,0.019,0,0.189,0,-0.048,-0.55,-450,-550
"7112",14,2016,12,4,339,49.74,0.502,0.954,-0.045,-5.931,0,0,0.019,0,0.186,0,-0.016,-0.65,-550,-650
"7113",15,2016,12,4,339,49.576,0.501,0.95,-0.05,-6.917,0,0,0.018,0,0.384,0,-0.216,-0.75,-650,-750
"7114",16,2016,12,4,339,63.09,0.546,0.963,-0.02,-7.95,0,0,0.008,0,0.278,0,0.098,-0.867,-750,-866.667
"7115",17,2016,12,4,339,60.266,0.522,0.913,-0.086,-9.16,0,0,0.008,0,0.539,0,-0.268,-0.983,-866.667,-983.333
"7116",18,2016,12,4,339,65.225,0.565,1,0,-10.219,0,0,0.008,0,0.531,0,0,-1.1,-983.333,-1100
"7117",19,2016,12,4,339,0.779,0.467,1,0,-10.954,0,0,0,0,0.531,0,0,-1.133,-1100,-1133.333
"7118",20,2016,12,4,339,0.779,0.467,1,0,-11.281,0,0,0,0,0.531,0,0,-1.167,-1133.333,-1166.667
"7119",21,2016,12,4,339,0.779,0.467,1,0,-11.609,0,0,0,0,0.531,0,0,-1.2,-1166.667,-1200
"7120",1,2016,12,5,340,7.288,0.552,0.748,-2.467,-2.532,0,0,0.019,0.015,-0.007,0,-0.028,-0.013,0,-13.333
"7121",2,2016,12,5,340,7.74,0.586,0.801,-0.643,-0.839,0,0,0.023,0,-0.004,0,-0.026,-0.027,-13.333,-26.667
"7122",3,2016,12,5,340,7.907,0.599,0.821,-0.399,-0.726,0,0,0.023,0,0.001,0,-0.028,-0.04,-26.667,-40
"7123",4,2016,12,5,340,6.249,0.568,0.832,-0.275,-0.733,0,0,0.017,0,0.005,0,-0.022,-0.053,-40,-53.333
"7124",5,2016,12,5,340,6.3,0.573,0.84,-0.228,-0.817,0,0,0.017,0,0.009,0,-0.021,-0.067,-53.333,-66.667
"7125",6,2016,12,5,340,6.336,0.576,0.845,-0.2,-0.92,0,0,0.017,0,0.012,0,-0.02,-0.08,-66.667,-80
"7126",7,2016,12,5,340,18.952,0.574,0.861,-0.146,-1.127,0,0,0.04,0,0.029,0,-0.057,-0.12,-80,-120
"7127",8,2016,12,5,340,19.136,0.58,0.87,-0.116,-1.49,0,0,0.04,0,0.039,0,-0.05,-0.16,-120,-160
"7128",9,2016,12,5,340,19.095,0.579,0.868,-0.122,-1.888,0,0,0.039,0,0.053,0,-0.053,-0.2,-160,-200
"7129",10,2016,12,5,340,38.298,0.557,0.916,-0.058,-2.428,0,0,0.047,0,0.099,0,-0.093,-0.283,-200,-283.333
"7130",11,2016,12,5,340,37.623,0.547,0.898,-0.091,-3.28,0,0,0.045,0,0.08,0,-0.026,-0.367,-283.333,-366.667
"7131",12,2016,12,5,340,38.104,0.554,0.911,-0.066,-4.072,0,0,0.045,0,0.142,0,-0.106,-0.45,-366.667,-450
"7132",13,2016,12,5,340,49.629,0.501,0.952,-0.048,-4.953,0,0,0.028,0,0.18,0,-0.066,-0.55,-450,-550
"7133",14,2016,12,5,340,49.731,0.502,0.954,-0.045,-5.931,0,0,0.027,0,0.162,0,-0.009,-0.65,-550,-650
"7134",15,2016,12,5,340,49.368,0.499,0.946,-0.058,-6.925,0,0,0.027,0,0.343,0,-0.208,-0.75,-650,-750
"7135",16,2016,12,5,340,63.162,0.547,0.964,-0.019,-7.949,0,0,0.012,0,0.259,0,0.072,-0.867,-750,-866.667
"7136",17,2016,12,5,340,59.994,0.519,0.909,-0.097,-9.171,0,0,0.012,0,0.52,0,-0.272,-0.983,-866.667,-983.333
"7137",18,2016,12,5,340,65.225,0.565,1,0,-10.219,0,0,0.011,0,0.509,0,0,-1.1,-983.333,-1100
"7138",19,2016,12,5,340,0.779,0.467,1,0,-10.954,0,0,0,0,0.509,0,0,-1.133,-1100,-1133.333
