"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"12713",13,2021,9,12,255,0.724,0.166,0.437,-16.163,0,0,0.032,-0.177,0,-0.029,-0.048,-44,-51
"12714",14,2021,9,12,255,0.726,0.166,0.438,-16.014,0,0,0.032,-0.181,0,-0.029,-0.055,-51,-58
"12715",15,2021,9,12,255,0.727,0.166,0.439,-15.863,0,0,0.032,-0.184,0,-0.029,-0.062,-58,-65
"12716",16,2021,9,12,255,0.729,0.167,0.44,-15.711,0,0,0.032,-0.188,0,-0.029,-0.068,-65,-72
"12717",17,2021,9,12,255,0.731,0.167,0.441,-15.558,0,0,0.032,-0.192,0,-0.028,-0.076,-72,-79
"12718",18,2021,9,12,255,0.732,0.167,0.442,-15.405,0,0,0.032,-0.197,0,-0.028,-0.082,-79,-86
"12719",19,2021,9,12,255,0.734,0.168,0.443,-15.25,0,0,0.032,-0.201,0,-0.028,-0.09,-86,-93
"12720",20,2021,9,12,255,0.736,0.168,0.444,-15.095,0,0,0.032,-0.206,0,-0.027,-0.096,-93,-100
"12721",21,2021,9,12,255,3.174,0.169,0.447,-14.682,0,0,0.084,-0.176,0,-0.114,-0.115,-100,-130
"12722",22,2021,9,12,255,3.205,0.171,0.451,-14.074,0,0,0.084,-0.151,0,-0.108,-0.145,-130,-160
"12723",23,2021,9,12,255,3.235,0.173,0.456,-13.517,0,0,0.084,-0.132,0,-0.103,-0.175,-160,-190
"12724",24,2021,9,12,255,3.264,0.174,0.46,-13,0,0,0.084,-0.117,0,-0.098,-0.205,-190,-220
"12725",25,2021,9,12,255,3.293,0.176,0.464,-12.516,0,0,0.084,-0.107,0,-0.094,-0.235,-220,-250
"12726",26,2021,9,12,255,3.321,0.177,0.468,-12.056,0,0,0.084,-0.101,0,-0.09,-0.265,-250,-280
"12727",27,2021,9,12,255,3.35,0.179,0.472,-11.616,0,0,0.084,-0.097,0,-0.087,-0.295,-280,-310
"12728",28,2021,9,12,255,3.379,0.18,0.476,-11.191,0,0,0.084,-0.097,0,-0.085,-0.325,-310,-340
"12729",29,2021,9,12,255,3.408,0.182,0.48,-10.778,0,0,0.084,-0.098,0,-0.083,-0.355,-340,-370
"12730",30,2021,9,12,255,3.438,0.183,0.484,-10.374,0,0,0.084,-0.101,0,-0.081,-0.385,-370,-400
"12731",31,2021,9,12,255,1.855,0.186,0.49,-9.863,0,0,0.015,-0.075,0,-0.041,-0.42,-400,-440
"12732",32,2021,9,12,255,1.883,0.188,0.497,-9.237,0,0,0.015,-0.052,0,-0.038,-0.46,-440,-480
"12733",33,2021,9,12,255,1.91,0.191,0.504,-8.692,0,0,0.015,-0.031,0,-0.036,-0.5,-480,-520
"12734",34,2021,9,12,255,1.935,0.193,0.511,-8.207,0,0,0.015,-0.011,0,-0.035,-0.54,-520,-560
"12735",35,2021,9,12,255,1.959,0.196,0.517,-7.769,0,0,0.015,0.009,0,-0.034,-0.58,-560,-600
"12736",36,2021,9,12,255,1.983,0.198,0.524,-7.368,0,0,0.015,0.028,0,-0.034,-0.62,-600,-640
"12737",37,2021,9,12,255,2.006,0.201,0.53,-6.998,0,0,0.015,0.048,0,-0.035,-0.66,-640,-680
"12738",38,2021,9,12,255,2.029,0.203,0.536,-6.652,0,0,0.015,0.068,0,-0.035,-0.7,-680,-720
"12739",39,2021,9,12,255,2.052,0.205,0.542,-6.327,0,0,0.015,0.088,0,-0.035,-0.74,-720,-760
"12740",40,2021,9,12,255,2.075,0.208,0.548,-6.018,0,0,0.015,0.109,0,-0.036,-0.78,-760,-800
"12741",41,2021,9,12,255,1.572,0.21,0.554,-5.761,0,0,0.004,0.132,0,-0.027,-0.815,-800,-830
"12742",42,2021,9,12,255,1.585,0.211,0.558,-5.551,0,0,0.004,0.154,0,-0.027,-0.845,-830,-860
"12743",43,2021,9,12,255,1.598,0.213,0.563,-5.353,0,0,0.004,0.177,0,-0.028,-0.875,-860,-890
"12744",44,2021,9,12,255,1.611,0.215,0.567,-5.163,0,0,0.004,0.201,0,-0.028,-0.905,-890,-920
"12745",45,2021,9,12,255,1.624,0.217,0.572,-4.982,0,0,0.004,0.225,0,-0.029,-0.935,-920,-950
"12746",46,2021,9,12,255,1.637,0.218,0.576,-4.808,0,0,0.004,0.25,0,-0.029,-0.965,-950,-980
"12747",47,2021,9,12,255,1.65,0.22,0.581,-4.64,0,0,0.004,0.275,0,-0.03,-0.995,-980,-1010
"12748",48,2021,9,12,255,1.663,0.222,0.586,-4.478,0,0,0.004,0.302,0,-0.031,-1.025,-1010,-1040
"12749",49,2021,9,12,255,1.676,0.223,0.59,-4.321,0,0,0.004,0.329,0,-0.032,-1.055,-1040,-1070
"12750",50,2021,9,12,255,1.689,0.225,0.595,-4.168,0,0,0.004,0.358,0,-0.033,-1.085,-1070,-1100
"12751",1,2021,9,13,256,0.391,0.158,0.417,-19.766,0,0,0.021,-0.125,0,-0.014,-0.002,0,-3
"12752",2,2021,9,13,256,0.391,0.158,0.418,-19.716,0,0,0.021,-0.132,0,-0.014,-0.005,-3,-6
"12753",3,2021,9,13,256,0.392,0.158,0.418,-19.657,0,0,0.021,-0.139,0,-0.014,-0.007,-6,-9
"12754",4,2021,9,13,256,0.392,0.158,0.418,-19.61,0,0,0.021,-0.146,0,-0.014,-0.011,-9,-12
"12755",5,2021,9,13,256,0.392,0.158,0.418,-19.544,0,0,0.021,-0.154,0,-0.014,-0.014,-12,-15
"12756",6,2021,9,13,256,0.392,0.158,0.419,-19.498,0,0,0.021,-0.161,0,-0.014,-0.016,-15,-18
"12757",7,2021,9,13,256,0.393,0.159,0.419,-19.429,0,0,0.021,-0.168,0,-0.014,-0.02,-18,-21
"12758",8,2021,9,13,256,0.393,0.159,0.419,-19.378,0,0,0.021,-0.175,0,-0.014,-0.023,-21,-24
"12759",9,2021,9,13,256,0.393,0.159,0.42,-19.31,0,0,0.021,-0.182,0,-0.014,-0.026,-24,-27
"12760",10,2021,9,13,256,0.393,0.159,0.42,-19.252,0,0,0.021,-0.189,0,-0.014,-0.028,-27,-30
"12761",11,2021,9,13,256,0.696,0.159,0.42,-19.138,0,0,0.032,-0.196,0,-0.025,-0.034,-30,-37
"12762",12,2021,9,13,256,0.698,0.16,0.421,-18.963,0,0,0.032,-0.204,0,-0.025,-0.04,-37,-44
"12763",13,2021,9,13,256,0.699,0.16,0.422,-18.785,0,0,0.032,-0.211,0,-0.025,-0.048,-44,-51
"12764",14,2021,9,13,256,0.701,0.16,0.423,-18.604,0,0,0.032,-0.219,0,-0.025,-0.055,-51,-58
"12765",15,2021,9,13,256,0.703,0.161,0.424,-18.421,0,0,0.032,-0.226,0,-0.025,-0.062,-58,-65
"12766",16,2021,9,13,256,0.704,0.161,0.425,-18.236,0,0,0.032,-0.234,0,-0.025,-0.068,-65,-72
"12767",17,2021,9,13,256,0.706,0.161,0.426,-18.048,0,0,0.032,-0.241,0,-0.025,-0.076,-72,-79
"12768",18,2021,9,13,256,0.708,0.162,0.427,-17.859,0,0,0.032,-0.249,0,-0.025,-0.082,-79,-86
"12769",19,2021,9,13,256,0.709,0.162,0.428,-17.667,0,0,0.032,-0.257,0,-0.025,-0.09,-86,-93
"12770",20,2021,9,13,256,0.711,0.163,0.429,-17.474,0,0,0.032,-0.265,0,-0.025,-0.096,-93,-100
"12771",21,2021,9,13,256,3.07,0.164,0.432,-16.959,0,0,0.084,-0.244,0,-0.104,-0.115,-100,-130
"12772",22,2021,9,13,256,3.102,0.165,0.437,-16.197,0,0,0.084,-0.225,0,-0.103,-0.145,-130,-160
"12773",23,2021,9,13,256,3.134,0.167,0.442,-15.494,0,0,0.084,-0.209,0,-0.101,-0.175,-160,-190
"12774",24,2021,9,13,256,3.166,0.169,0.446,-14.842,0,0,0.084,-0.195,0,-0.098,-0.205,-190,-220
"12775",25,2021,9,13,256,3.197,0.17,0.45,-14.232,0,0,0.084,-0.183,0,-0.096,-0.235,-220,-250
"12776",26,2021,9,13,256,3.227,0.172,0.455,-13.659,0,0,0.085,-0.173,0,-0.094,-0.265,-250,-280
"12777",27,2021,9,13,256,3.258,0.174,0.459,-13.116,0,0,0.085,-0.166,0,-0.092,-0.295,-280,-310
"12778",28,2021,9,13,256,3.288,0.175,0.463,-12.598,0,0,0.085,-0.16,0,-0.091,-0.325,-310,-340
"12779",29,2021,9,13,256,3.319,0.177,0.467,-12.103,0,0,0.085,-0.155,0,-0.09,-0.355,-340,-370
"12780",30,2021,9,13,256,3.349,0.179,0.472,-11.627,0,0,0.085,-0.151,0,-0.089,-0.385,-370,-400
"12781",31,2021,9,13,256,1.809,0.181,0.478,-11.01,0,0,0.015,-0.12,0,-0.046,-0.42,-400,-440
"12782",32,2021,9,13,256,1.84,0.184,0.486,-10.22,0,0,0.015,-0.092,0,-0.043,-0.46,-440,-480
"12783",33,2021,9,13,256,1.869,0.187,0.494,-9.548,0,0,0.015,-0.067,0,-0.041,-0.5,-480,-520
"12784",34,2021,9,13,256,1.896,0.19,0.501,-8.964,0,0,0.015,-0.043,0,-0.039,-0.54,-520,-560
"12785",35,2021,9,13,256,1.922,0.192,0.508,-8.448,0,0,0.015,-0.021,0,-0.037,-0.58,-560,-600
"12786",36,2021,9,13,256,1.947,0.195,0.514,-7.985,0,0,0.015,-0.001,0,-0.036,-0.62,-600,-640
"12787",37,2021,9,13,256,1.971,0.197,0.521,-7.565,0,0,0.015,0.019,0,-0.035,-0.66,-640,-680
"12788",38,2021,9,13,256,1.994,0.199,0.527,-7.178,0,0,0.015,0.039,0,-0.035,-0.7,-680,-720
"12789",39,2021,9,13,256,2.018,0.202,0.533,-6.818,0,0,0.015,0.058,0,-0.034,-0.74,-720,-760
"12790",40,2021,9,13,256,2.041,0.204,0.539,-6.481,0,0,0.015,0.077,0,-0.034,-0.78,-760,-800
"12791",41,2021,9,13,256,1.546,0.206,0.544,-6.202,0,0,0.005,0.098,0,-0.026,-0.815,-800,-830
"12792",42,2021,9,13,256,1.559,0.208,0.549,-5.977,0,0,0.005,0.12,0,-0.026,-0.845,-830,-860
"12793",43,2021,9,13,256,1.572,0.21,0.554,-5.765,0,0,0.005,0.141,0,-0.026,-0.875,-860,-890
"12794",44,2021,9,13,256,1.584,0.211,0.558,-5.564,0,0,0.005,0.164,0,-0.027,-0.905,-890,-920
"12795",45,2021,9,13,256,1.597,0.213,0.562,-5.373,0,0,0.005,0.186,0,-0.027,-0.935,-920,-950
"12796",46,2021,9,13,256,1.609,0.215,0.567,-5.191,0,0,0.005,0.209,0,-0.028,-0.965,-950,-980
"12797",47,2021,9,13,256,1.621,0.216,0.571,-5.018,0,0,0.005,0.233,0,-0.028,-0.995,-980,-1010
"12798",48,2021,9,13,256,1.633,0.218,0.575,-4.851,0,0,0.005,0.258,0,-0.029,-1.025,-1010,-1040
"12799",49,2021,9,13,256,1.646,0.219,0.58,-4.691,0,0,0.005,0.284,0,-0.03,-1.055,-1040,-1070
"12800",50,2021,9,13,256,1.658,0.221,0.584,-4.537,0,0,0.005,0.31,0,-0.031,-1.085,-1070,-1100
"12801",1,2021,9,14,257,0.378,0.153,0.403,-22.952,0,0,0.021,-0.131,0,-0.013,-0.002,0,-3
"12802",2,2021,9,14,257,0.378,0.153,0.403,-22.891,0,0,0.021,-0.138,0,-0.013,-0.005,-3,-6
"12803",3,2021,9,14,257,0.378,0.153,0.404,-22.83,0,0,0.021,-0.146,0,-0.013,-0.007,-6,-9
"12804",4,2021,9,14,257,0.378,0.153,0.404,-22.765,0,0,0.021,-0.154,0,-0.013,-0.011,-9,-12
"12805",5,2021,9,14,257,0.379,0.153,0.404,-22.702,0,0,0.021,-0.161,0,-0.013,-0.014,-12,-15
"12806",6,2021,9,14,257,0.379,0.153,0.404,-22.632,0,0,0.021,-0.169,0,-0.013,-0.016,-15,-18
"12807",7,2021,9,14,257,0.379,0.153,0.405,-22.567,0,0,0.021,-0.177,0,-0.013,-0.02,-18,-21
"12808",8,2021,9,14,257,0.379,0.153,0.405,-22.494,0,0,0.021,-0.185,0,-0.013,-0.023,-21,-24
"12809",9,2021,9,14,257,0.38,0.153,0.405,-22.424,0,0,0.021,-0.192,0,-0.013,-0.026,-24,-27
"12810",10,2021,9,14,257,0.38,0.154,0.406,-22.35,0,0,0.021,-0.2,0,-0.013,-0.028,-27,-30
"12811",11,2021,9,14,257,0.673,0.154,0.406,-22.215,0,0,0.032,-0.209,0,-0.024,-0.034,-30,-37
"12812",12,2021,9,14,257,0.674,0.154,0.407,-22.002,0,0,0.032,-0.217,0,-0.024,-0.04,-37,-44
"12813",13,2021,9,14,257,0.676,0.154,0.408,-21.786,0,0,0.032,-0.226,0,-0.024,-0.048,-44,-51
"12814",14,2021,9,14,257,0.677,0.155,0.409,-21.566,0,0,0.032,-0.234,0,-0.024,-0.055,-51,-58
"12815",15,2021,9,14,257,0.679,0.155,0.41,-21.343,0,0,0.032,-0.243,0,-0.024,-0.062,-58,-65
"12816",16,2021,9,14,257,0.681,0.156,0.411,-21.117,0,0,0.032,-0.252,0,-0.024,-0.068,-65,-72
"12817",17,2021,9,14,257,0.682,0.156,0.412,-20.887,0,0,0.032,-0.261,0,-0.024,-0.076,-72,-79
"12818",18,2021,9,14,257,0.684,0.156,0.413,-20.655,0,0,0.033,-0.27,0,-0.024,-0.082,-79,-86
"12819",19,2021,9,14,257,0.686,0.157,0.414,-20.421,0,0,0.033,-0.279,0,-0.023,-0.09,-86,-93
"12820",20,2021,9,14,257,0.688,0.157,0.415,-20.183,0,0,0.033,-0.288,0,-0.023,-0.096,-93,-100
"12821",21,2021,9,14,257,2.97,0.158,0.418,-19.551,0,0,0.084,-0.273,0,-0.1,-0.115,-100,-130
"12822",22,2021,9,14,257,3.004,0.16,0.423,-18.616,0,0,0.085,-0.259,0,-0.099,-0.145,-130,-160
"12823",23,2021,9,14,257,3.037,0.162,0.428,-17.758,0,0,0.085,-0.246,0,-0.098,-0.175,-160,-190
"12824",24,2021,9,14,257,3.069,0.164,0.432,-16.963,0,0,0.085,-0.235,0,-0.096,-0.205,-190,-220
"12825",25,2021,9,14,257,3.101,0.165,0.437,-16.224,0,0,0.085,-0.225,0,-0.095,-0.235,-220,-250
"12826",26,2021,9,14,257,3.133,0.167,0.441,-15.531,0,0,0.086,-0.216,0,-0.094,-0.265,-250,-280
"12827",27,2021,9,14,257,3.164,0.169,0.446,-14.878,0,0,0.086,-0.208,0,-0.094,-0.295,-280,-310
"12828",28,2021,9,14,257,3.195,0.17,0.45,-14.261,0,0,0.086,-0.202,0,-0.093,-0.325,-310,-340
"12829",29,2021,9,14,257,3.226,0.172,0.455,-13.673,0,0,0.086,-0.196,0,-0.092,-0.355,-340,-370
"12830",30,2021,9,14,257,3.258,0.174,0.459,-13.113,0,0,0.086,-0.191,0,-0.092,-0.385,-370,-400
"12831",31,2021,9,14,257,1.761,0.176,0.465,-12.369,0,0,0.015,-0.158,0,-0.048,-0.42,-400,-440
"12832",32,2021,9,14,257,1.795,0.18,0.474,-11.379,0,0,0.015,-0.129,0,-0.045,-0.46,-440,-480
"12833",33,2021,9,14,257,1.827,0.183,0.482,-10.552,0,0,0.016,-0.102,0,-0.042,-0.5,-480,-520
"12834",34,2021,9,14,257,1.856,0.186,0.49,-9.847,0,0,0.016,-0.077,0,-0.04,-0.54,-520,-560
"12835",35,2021,9,14,257,1.883,0.188,0.497,-9.233,0,0,0.016,-0.054,0,-0.039,-0.58,-560,-600
"12836",36,2021,9,14,257,1.91,0.191,0.504,-8.692,0,0,0.016,-0.033,0,-0.037,-0.62,-600,-640
"12837",37,2021,9,14,257,1.935,0.193,0.511,-8.207,0,0,0.016,-0.012,0,-0.036,-0.66,-640,-680
"12838",38,2021,9,14,257,1.959,0.196,0.517,-7.766,0,0,0.016,0.008,0,-0.035,-0.7,-680,-720
"12839",39,2021,9,14,257,1.983,0.198,0.524,-7.362,0,0,0.016,0.027,0,-0.035,-0.74,-720,-760
"12840",40,2021,9,14,257,2.007,0.201,0.53,-6.988,0,0,0.016,0.046,0,-0.034,-0.78,-760,-800
"12841",41,2021,9,14,257,1.52,0.203,0.535,-6.681,0,0,0.005,0.067,0,-0.026,-0.815,-800,-830
"12842",42,2021,9,14,257,1.533,0.204,0.54,-6.436,0,0,0.005,0.088,0,-0.026,-0.845,-830,-860
"12843",43,2021,9,14,257,1.546,0.206,0.544,-6.207,0,0,0.005,0.109,0,-0.026,-0.875,-860,-890
"12844",44,2021,9,14,257,1.558,0.208,0.549,-5.992,0,0,0.005,0.131,0,-0.026,-0.905,-890,-920
"12845",45,2021,9,14,257,1.57,0.209,0.553,-5.789,0,0,0.005,0.152,0,-0.026,-0.935,-920,-950
"12846",46,2021,9,14,257,1.582,0.211,0.557,-5.598,0,0,0.005,0.175,0,-0.027,-0.965,-950,-980
"12847",47,2021,9,14,257,1.594,0.212,0.561,-5.417,0,0,0.005,0.197,0,-0.027,-0.995,-980,-1010
"12848",48,2021,9,14,257,1.605,0.214,0.565,-5.245,0,0,0.005,0.221,0,-0.028,-1.025,-1010,-1040
"12849",49,2021,9,14,257,1.617,0.216,0.569,-5.082,0,0,0.005,0.245,0,-0.029,-1.055,-1040,-1070
"12850",50,2021,9,14,257,1.628,0.217,0.573,-4.926,0,0,0.005,0.271,0,-0.03,-1.085,-1070,-1100
"12851",1,2021,9,15,258,0.479,0.193,0.511,-8.204,2.281,0,0.007,2.098,0,0.101,-0.002,0,-3
"12852",2,2021,9,15,258,0.478,0.193,0.51,-8.261,0.835,0,0.007,2.825,0,0.1,-0.005,-3,-6
"12853",3,2021,9,15,258,0.477,0.193,0.509,-8.364,0,0,0.007,2.72,0,0.099,-0.007,-6,-9
"12854",4,2021,9,15,258,0.476,0.192,0.508,-8.452,0,0,0.007,2.615,0,0.097,-0.011,-9,-12
"12855",5,2021,9,15,258,0.474,0.192,0.506,-8.559,0,0,0.007,2.512,0,0.096,-0.014,-12,-15
"12856",6,2021,9,15,258,0.473,0.191,0.505,-8.645,0,0,0.007,2.41,0,0.094,-0.016,-15,-18
"12857",7,2021,9,15,258,0.472,0.191,0.504,-8.751,0,0,0.007,2.31,0,0.093,-0.02,-18,-21
"12858",8,2021,9,15,258,0.471,0.19,0.502,-8.839,0,0,0.007,2.212,0,0.091,-0.023,-21,-24
"12859",9,2021,9,15,258,0.47,0.19,0.501,-8.94,0,0,0.007,2.115,0,0.09,-0.026,-24,-27
"12860",10,2021,9,15,258,0.468,0.189,0.5,-9.033,0,0,0.007,2.019,0,0.088,-0.028,-27,-30
"12861",11,2021,9,15,258,0.824,0.188,0.498,-9.22,0,0,0.011,1.856,0,0.152,-0.034,-30,-37
"12862",12,2021,9,15,258,0.818,0.187,0.494,-9.54,0,0,0.011,1.701,0,0.144,-0.04,-37,-44
"12863",13,2021,9,15,258,0.812,0.186,0.49,-9.864,0,0,0.011,1.554,0,0.136,-0.048,-44,-51
"12864",14,2021,9,15,258,0.805,0.184,0.486,-10.193,0,0,0.011,1.414,0,0.128,-0.055,-51,-58
"12865",15,2021,9,15,258,0.8,0.183,0.483,-10.526,0,0,0.011,1.282,0,0.121,-0.062,-58,-65
"12866",16,2021,9,15,258,0.794,0.181,0.479,-10.859,0,0,0.011,1.158,0,0.113,-0.068,-65,-72
"12867",17,2021,9,15,258,0.788,0.18,0.476,-11.193,0,0,0.011,1.04,0,0.106,-0.076,-72,-79
"12868",18,2021,9,15,258,0.783,0.179,0.473,-11.525,0,0,0.012,0.93,0,0.099,-0.082,-79,-86
"12869",19,2021,9,15,258,0.778,0.178,0.47,-11.853,0,0,0.012,0.826,0,0.092,-0.09,-86,-93
"12870",20,2021,9,15,258,0.773,0.177,0.467,-12.175,0,0,0.012,0.729,0,0.085,-0.096,-93,-100
"12871",21,2021,9,15,258,3.264,0.174,0.46,-13.007,0,0,0.03,0.405,0,0.294,-0.115,-100,-130
"12872",22,2021,9,15,258,3.201,0.171,0.451,-14.148,0,0,0.031,0.177,0,0.197,-0.145,-130,-160
"12873",23,2021,9,15,258,3.159,0.168,0.445,-14.98,0,0,0.031,0.024,0,0.122,-0.175,-160,-190
"12874",24,2021,9,15,258,3.136,0.167,0.442,-15.462,0,0,0.032,-0.075,0,0.067,-0.205,-190,-220
"12875",25,2021,9,15,258,3.129,0.167,0.441,-15.618,0,0,0.033,-0.135,0,0.027,-0.235,-220,-250
"12876",26,2021,9,15,258,3.134,0.167,0.441,-15.513,0,0,0.033,-0.17,0,0.001,-0.265,-250,-280
"12877",27,2021,9,15,258,3.147,0.168,0.443,-15.224,0,0,0.034,-0.187,0,-0.017,-0.295,-280,-310
"12878",28,2021,9,15,258,3.167,0.169,0.446,-14.82,0,0,0.034,-0.193,0,-0.028,-0.325,-310,-340
"12879",29,2021,9,15,258,3.19,0.17,0.449,-14.352,0,0,0.035,-0.192,0,-0.036,-0.355,-340,-370
"12880",30,2021,9,15,258,3.217,0.172,0.453,-13.855,0,0,0.035,-0.186,0,-0.041,-0.385,-370,-400
"12881",31,2021,9,15,258,1.736,0.174,0.459,-13.16,0,0,0.006,-0.167,0,-0.025,-0.42,-400,-440
"12882",32,2021,9,15,258,1.768,0.177,0.467,-12.173,0,0,0.006,-0.146,0,-0.028,-0.46,-440,-480
"12883",33,2021,9,15,258,1.798,0.18,0.475,-11.306,0,0,0.007,-0.124,0,-0.029,-0.5,-480,-520
"12884",34,2021,9,15,258,1.827,0.183,0.483,-10.545,0,0,0.007,-0.101,0,-0.029,-0.54,-520,-560
"12885",35,2021,9,15,258,1.855,0.185,0.49,-9.873,0,0,0.007,-0.079,0,-0.029,-0.58,-560,-600
"12886",36,2021,9,15,258,1.881,0.188,0.497,-9.277,0,0,0.007,-0.058,0,-0.028,-0.62,-600,-640
"12887",37,2021,9,15,258,1.907,0.191,0.504,-8.744,0,0,0.007,-0.037,0,-0.028,-0.66,-640,-680
"12888",38,2021,9,15,258,1.932,0.193,0.51,-8.264,0,0,0.007,-0.016,0,-0.028,-0.7,-680,-720
"12889",39,2021,9,15,258,1.956,0.196,0.517,-7.828,0,0,0.007,0.004,0,-0.027,-0.74,-720,-760
"12890",40,2021,9,15,258,1.979,0.198,0.523,-7.43,0,0,0.007,0.025,0,-0.028,-0.78,-760,-800
"12891",41,2021,9,15,258,1.499,0.2,0.528,-7.109,0,0,0.002,0.044,0,-0.021,-0.815,-800,-830
"12892",42,2021,9,15,258,1.512,0.202,0.532,-6.853,0,0,0.002,0.064,0,-0.022,-0.845,-830,-860
"12893",43,2021,9,15,258,1.524,0.203,0.537,-6.614,0,0,0.002,0.084,0,-0.022,-0.875,-860,-890
"12894",44,2021,9,15,258,1.536,0.205,0.541,-6.39,0,0,0.002,0.104,0,-0.022,-0.905,-890,-920
"12895",45,2021,9,15,258,1.547,0.206,0.545,-6.179,0,0,0.002,0.125,0,-0.023,-0.935,-920,-950
"12896",46,2021,9,15,258,1.559,0.208,0.549,-5.981,0,0,0.002,0.146,0,-0.023,-0.965,-950,-980
"12897",47,2021,9,15,258,1.57,0.209,0.553,-5.795,0,0,0.002,0.168,0,-0.024,-0.995,-980,-1010
"12898",48,2021,9,15,258,1.581,0.211,0.557,-5.619,0,0,0.002,0.191,0,-0.025,-1.025,-1010,-1040
"12899",49,2021,9,15,258,1.591,0.212,0.56,-5.453,0,0,0.002,0.214,0,-0.025,-1.055,-1040,-1070
"12900",50,2021,9,15,258,1.602,0.214,0.564,-5.296,0,0,0.002,0.238,0,-0.026,-1.085,-1070,-1100
"12901",1,2021,9,16,259,0.59,0.238,0.63,-3.201,4.821,0,0.003,4.646,0,0.111,-0.002,0,-3
"12902",2,2021,9,16,259,0.59,0.238,0.63,-3.207,1.765,0,0.003,6.296,0,0.112,-0.005,-3,-6
"12903",3,2021,9,16,259,0.588,0.238,0.628,-3.247,0,0,0.003,6.182,0,0.112,-0.007,-6,-9
"12904",4,2021,9,16,259,0.588,0.238,0.627,-3.26,0,0,0.003,6.066,0,0.112,-0.011,-9,-12
"12905",5,2021,9,16,259,0.586,0.237,0.625,-3.307,0,0,0.003,5.952,0,0.112,-0.014,-12,-15
"12906",6,2021,9,16,259,0.586,0.237,0.625,-3.318,0,0,0.003,5.836,0,0.113,-0.016,-15,-18
"12907",7,2021,9,16,259,0.584,0.236,0.623,-3.365,0,0,0.003,5.721,0,0.112,-0.02,-18,-21
"12908",8,2021,9,16,259,0.583,0.236,0.623,-3.38,0,0,0.003,5.606,0,0.113,-0.023,-21,-24
"12909",9,2021,9,16,259,0.582,0.235,0.621,-3.421,0,0,0.003,5.491,0,0.112,-0.026,-24,-27
"12910",10,2021,9,16,259,0.581,0.235,0.62,-3.445,0,0,0.003,5.375,0,0.112,-0.028,-27,-30
"12911",11,2021,9,16,259,1.023,0.234,0.617,-3.512,0,0,0.004,5.173,0,0.198,-0.034,-30,-37
"12912",12,2021,9,16,259,1.015,0.232,0.613,-3.635,0,0,0.004,4.971,0,0.197,-0.04,-37,-44
"12913",13,2021,9,16,259,1.007,0.23,0.608,-3.764,0,0,0.004,4.771,0,0.196,-0.048,-44,-51
"12914",14,2021,9,16,259,1,0.228,0.603,-3.901,0,0,0.004,4.573,0,0.194,-0.055,-51,-58
"12915",15,2021,9,16,259,0.992,0.227,0.599,-4.046,0,0,0.004,4.377,0,0.192,-0.062,-58,-65
"12916",16,2021,9,16,259,0.984,0.225,0.594,-4.199,0,0,0.004,4.184,0,0.19,-0.068,-65,-72
"12917",17,2021,9,16,259,0.976,0.223,0.589,-4.36,0,0,0.004,3.993,0,0.187,-0.076,-72,-79
"12918",18,2021,9,16,259,0.967,0.221,0.584,-4.53,0,0,0.004,3.805,0,0.184,-0.082,-79,-86
"12919",19,2021,9,16,259,0.959,0.219,0.579,-4.709,0,0,0.004,3.62,0,0.181,-0.09,-86,-93
"12920",20,2021,9,16,259,0.951,0.217,0.574,-4.896,0,0,0.003,3.439,0,0.178,-0.096,-93,-100
"12921",21,2021,9,16,259,3.985,0.213,0.561,-5.414,0,0,0.008,2.71,0,0.721,-0.115,-100,-130
"12922",22,2021,9,16,259,3.836,0.205,0.54,-6.411,0,0,0.008,2.067,0,0.635,-0.145,-130,-160
"12923",23,2021,9,16,259,3.698,0.197,0.521,-7.543,0,0,0.007,1.521,0,0.539,-0.175,-160,-190
"12924",24,2021,9,16,259,3.575,0.191,0.504,-8.746,0,0,0.007,1.075,0,0.439,-0.205,-190,-220
"12925",25,2021,9,16,259,3.473,0.185,0.489,-9.923,0,0,0.006,0.724,0,0.345,-0.235,-220,-250
"12926",26,2021,9,16,259,3.395,0.181,0.478,-10.964,0,0,0.006,0.456,0,0.261,-0.265,-250,-280
"12927",27,2021,9,16,259,3.339,0.178,0.47,-11.778,0,0,0.006,0.258,0,0.192,-0.295,-280,-310
"12928",28,2021,9,16,259,3.305,0.176,0.466,-12.315,0,0,0.006,0.113,0,0.138,-0.325,-310,-340
"12929",29,2021,9,16,259,3.29,0.175,0.463,-12.571,0,0,0.006,0.008,0,0.099,-0.355,-340,-370
"12930",30,2021,9,16,259,3.29,0.175,0.463,-12.573,0,0,0.006,-0.072,0,0.073,-0.385,-370,-400
"12931",31,2021,9,16,259,1.761,0.176,0.465,-12.363,0,0,0.001,-0.098,0,0.025,-0.42,-400,-440
"12932",32,2021,9,16,259,1.775,0.177,0.469,-11.958,0,0,0.001,-0.107,0,0.007,-0.46,-440,-480
"12933",33,2021,9,16,259,1.794,0.179,0.474,-11.414,0,0,0.001,-0.104,0,-0.004,-0.5,-480,-520
"12934",34,2021,9,16,259,1.816,0.182,0.48,-10.822,0,0,0.001,-0.094,0,-0.011,-0.54,-520,-560
"12935",35,2021,9,16,259,1.84,0.184,0.486,-10.233,0,0,0.001,-0.081,0,-0.015,-0.58,-560,-600
