"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4364",14,2021,10,18,291,5.659,0.226,0.598,-4.072,0,0,0.009,0.401,0,-0.046,-0.95,-900,-1000
"4365",15,2021,10,18,291,5.817,0.233,0.615,-3.589,0,0,0.009,0.439,0,-0.047,-1.05,-1000,-1100
"4366",1,2021,10,19,292,1.452,0.176,0.465,-12.393,0,0,0.023,-0.127,0,-0.012,-0.005,0,-10
"4367",2,2021,10,19,292,1.456,0.176,0.466,-12.251,0,0,0.023,-0.136,0,-0.014,-0.015,-10,-20
"4368",3,2021,10,19,292,1.459,0.177,0.467,-12.129,0,0,0.023,-0.147,0,-0.013,-0.025,-20,-30
"4369",4,2021,10,19,292,2.592,0.178,0.469,-11.89,0,0,0.036,-0.159,0,-0.025,-0.042,-30,-53.333
"4370",5,2021,10,19,292,2.609,0.179,0.473,-11.547,0,0,0.036,-0.168,0,-0.026,-0.065,-53.333,-76.667
"4371",6,2021,10,19,292,2.627,0.18,0.476,-11.203,0,0,0.036,-0.176,0,-0.028,-0.088,-76.667,-100
"4372",7,2021,10,19,292,11.481,0.184,0.485,-10.296,0,0,0.095,-0.124,0,-0.148,-0.15,-100,-200
"4373",8,2021,10,19,292,11.832,0.189,0.5,-9.028,0,0,0.097,-0.051,0,-0.17,-0.25,-200,-300
"4374",9,2021,10,19,292,12.184,0.195,0.515,-7.939,0,0,0.098,0.038,0,-0.186,-0.35,-300,-400
"4375",10,2021,10,19,292,6.717,0.202,0.532,-6.861,0,0,0.017,0.129,0,-0.108,-0.467,-400,-533.333
"4376",11,2021,10,19,292,6.924,0.208,0.549,-5.995,0,0,0.017,0.207,0,-0.095,-0.6,-533.333,-666.667
"4377",12,2021,10,19,292,7.121,0.214,0.564,-5.289,0,0,0.016,0.27,0,-0.079,-0.733,-666.667,-800
"4378",13,2021,10,19,292,5.478,0.219,0.579,-4.72,0,0,0.005,0.318,0,-0.053,-0.85,-800,-900
"4379",14,2021,10,19,292,5.609,0.224,0.593,-4.241,0,0,0.005,0.364,0,-0.05,-0.95,-900,-1000
"4380",15,2021,10,19,292,5.764,0.231,0.609,-3.742,0,0,0.005,0.412,0,-0.053,-1.05,-1000,-1100
"4381",1,2021,10,20,293,1.406,0.17,0.45,-14.244,0,0,0.053,-0.193,0,-0.046,-0.005,0,-10
"4382",2,2021,10,20,293,1.411,0.171,0.452,-14.055,0,0,0.053,-0.2,0,-0.045,-0.015,-10,-20
"4383",3,2021,10,20,293,1.414,0.171,0.453,-13.915,0,0,0.053,-0.208,0,-0.046,-0.025,-20,-30
"4384",4,2021,10,20,293,2.512,0.172,0.455,-13.601,0,0,0.081,-0.21,0,-0.079,-0.042,-30,-53.333
"4385",5,2021,10,20,293,2.532,0.174,0.459,-13.15,0,0,0.082,-0.214,0,-0.077,-0.065,-53.333,-76.667
"4386",6,2021,10,20,293,2.553,0.175,0.462,-12.698,0,0,0.082,-0.222,0,-0.075,-0.088,-76.667,-100
"4387",7,2021,10,20,293,11.19,0.179,0.473,-11.511,0,0,0.213,-0.144,0,-0.291,-0.15,-100,-200
"4388",8,2021,10,20,293,11.551,0.185,0.488,-10.025,0,0,0.215,-0.079,0,-0.28,-0.25,-200,-300
"4389",9,2021,10,20,293,11.902,0.19,0.503,-8.795,0,0,0.216,-0.015,0,-0.281,-0.35,-300,-400
"4390",10,2021,10,20,293,6.581,0.197,0.521,-7.506,0,0,0.039,0.082,0,-0.135,-0.467,-400,-533.333
"4391",11,2021,10,20,293,6.81,0.204,0.54,-6.453,0,0,0.038,0.158,0,-0.114,-0.6,-533.333,-666.667
"4392",12,2021,10,20,293,7.022,0.211,0.556,-5.631,0,0,0.038,0.219,0,-0.099,-0.733,-666.667,-800
"4393",13,2021,10,20,293,5.412,0.216,0.572,-4.983,0,0,0.011,0.274,0,-0.065,-0.85,-800,-900
"4394",14,2021,10,20,293,5.546,0.222,0.586,-4.463,0,0,0.011,0.325,0,-0.063,-0.95,-900,-1000
"4395",15,2021,10,20,293,5.698,0.228,0.602,-3.946,0,0,0.011,0.381,0,-0.066,-1.05,-1000,-1100
"4396",1,2021,10,21,294,1.417,0.172,0.454,-13.803,0,0,0.01,-0.075,0,0.01,-0.005,0,-10
"4397",2,2021,10,21,294,1.419,0.172,0.454,-13.686,0,0,0.01,-0.094,0,0.009,-0.015,-10,-20
"4398",3,2021,10,21,294,1.422,0.172,0.455,-13.56,0,0,0.01,-0.112,0,0.008,-0.025,-20,-30
"4399",4,2021,10,21,294,2.524,0.173,0.457,-13.345,0,0,0.016,-0.139,0,0.011,-0.042,-30,-53.333
"4400",5,2021,10,21,294,2.538,0.174,0.46,-13.019,0,0,0.016,-0.161,0,0.006,-0.065,-53.333,-76.667
"4401",6,2021,10,21,294,2.553,0.175,0.462,-12.684,0,0,0.016,-0.177,0,0.001,-0.088,-76.667,-100
"4402",7,2021,10,21,294,11.13,0.178,0.47,-11.783,0,0,0.042,-0.159,0,-0.06,-0.15,-100,-200
"4403",8,2021,10,21,294,11.454,0.183,0.484,-10.401,0,0,0.044,-0.106,0,-0.097,-0.25,-200,-300
"4404",9,2021,10,21,294,11.785,0.189,0.498,-9.186,0,0,0.046,-0.034,0,-0.118,-0.35,-300,-400
"4405",10,2021,10,21,294,6.497,0.195,0.515,-7.942,0,0,0.008,0.042,0,-0.084,-0.467,-400,-533.333
"4406",11,2021,10,21,294,6.729,0.202,0.533,-6.806,0,0,0.008,0.115,0,-0.081,-0.6,-533.333,-666.667
"4407",12,2021,10,21,294,6.949,0.208,0.551,-5.902,0,0,0.008,0.181,0,-0.074,-0.733,-666.667,-800
"4408",13,2021,10,21,294,5.356,0.214,0.566,-5.22,0,0,0.002,0.235,0,-0.056,-0.85,-800,-900
"4409",14,2021,10,21,294,5.489,0.22,0.58,-4.677,0,0,0.002,0.29,0,-0.057,-0.95,-900,-1000
"4410",15,2021,10,21,294,5.636,0.225,0.595,-4.148,0,0,0.002,0.35,0,-0.062,-1.05,-1000,-1100
"4411",1,2021,10,22,295,1.407,0.171,0.451,-14.2,0,0,0.019,-0.066,0,-0.009,-0.005,0,-10
"4412",2,2021,10,22,295,1.411,0.171,0.452,-14.053,0,0,0.019,-0.077,0,-0.009,-0.015,-10,-20
"4413",3,2021,10,22,295,1.413,0.171,0.452,-13.959,0,0,0.019,-0.087,0,-0.009,-0.025,-20,-30
"4414",4,2021,10,22,295,2.507,0.172,0.454,-13.729,0,0,0.03,-0.1,0,-0.016,-0.042,-30,-53.333
"4415",5,2021,10,22,295,2.521,0.173,0.457,-13.405,0,0,0.03,-0.113,0,-0.017,-0.065,-53.333,-76.667
"4416",6,2021,10,22,295,2.536,0.174,0.459,-13.072,0,0,0.03,-0.125,0,-0.018,-0.088,-76.667,-100
"4417",7,2021,10,22,295,11.046,0.177,0.467,-12.177,0,0,0.077,-0.118,0,-0.084,-0.15,-100,-200
"4418",8,2021,10,22,295,11.345,0.182,0.479,-10.844,0,0,0.078,-0.087,0,-0.109,-0.25,-200,-300
"4419",9,2021,10,22,295,11.654,0.186,0.492,-9.646,0,0,0.079,-0.035,0,-0.131,-0.35,-300,-400
"4420",10,2021,10,22,295,6.422,0.193,0.509,-8.362,0,0,0.014,0.027,0,-0.076,-0.467,-400,-533.333
"4421",11,2021,10,22,295,6.651,0.2,0.527,-7.163,0,0,0.014,0.09,0,-0.078,-0.6,-533.333,-666.667
"4422",12,2021,10,22,295,6.872,0.206,0.545,-6.201,0,0,0.014,0.153,0,-0.077,-0.733,-666.667,-800
"4423",13,2021,10,22,295,5.299,0.212,0.56,-5.477,0,0,0.004,0.206,0,-0.057,-0.85,-800,-900
"4424",14,2021,10,22,295,5.43,0.217,0.574,-4.91,0,0,0.004,0.261,0,-0.059,-0.95,-900,-1000
"4425",15,2021,10,22,295,5.571,0.223,0.589,-4.372,0,0,0.004,0.322,0,-0.065,-1.05,-1000,-1100
"4426",1,2021,10,23,296,1.397,0.169,0.447,-14.659,0,0,0.019,-0.073,0,-0.01,-0.005,0,-10
"4427",2,2021,10,23,296,1.399,0.17,0.448,-14.587,0,0,0.019,-0.08,0,-0.012,-0.015,-10,-20
"4428",3,2021,10,23,296,1.403,0.17,0.449,-14.402,0,0,0.019,-0.089,0,-0.01,-0.025,-20,-30
"4429",4,2021,10,23,296,2.487,0.171,0.451,-14.204,0,0,0.029,-0.099,0,-0.02,-0.042,-30,-53.333
"4430",5,2021,10,23,296,2.501,0.172,0.453,-13.868,0,0,0.03,-0.109,0,-0.02,-0.065,-53.333,-76.667
"4431",6,2021,10,23,296,2.516,0.172,0.456,-13.53,0,0,0.03,-0.119,0,-0.02,-0.088,-76.667,-100
"4432",7,2021,10,23,296,10.955,0.175,0.463,-12.623,0,0,0.077,-0.105,0,-0.091,-0.15,-100,-200
"4433",8,2021,10,23,296,11.24,0.18,0.475,-11.29,0,0,0.079,-0.079,0,-0.104,-0.25,-200,-300
"4434",9,2021,10,23,296,11.535,0.185,0.487,-10.086,0,0,0.08,-0.041,0,-0.118,-0.35,-300,-400
"4435",10,2021,10,23,296,6.352,0.191,0.503,-8.769,0,0,0.014,0.014,0,-0.069,-0.467,-400,-533.333
"4436",11,2021,10,23,296,6.58,0.197,0.521,-7.512,0,0,0.014,0.071,0,-0.071,-0.6,-533.333,-666.667
"4437",12,2021,10,23,296,6.799,0.204,0.539,-6.499,0,0,0.014,0.129,0,-0.072,-0.733,-666.667,-800
"4438",13,2021,10,23,296,5.244,0.21,0.554,-5.741,0,0,0.004,0.181,0,-0.056,-0.85,-800,-900
"4439",14,2021,10,23,296,5.372,0.215,0.568,-5.155,0,0,0.004,0.235,0,-0.058,-0.95,-900,-1000
"4440",15,2021,10,23,296,5.507,0.22,0.582,-4.607,0,0,0.004,0.295,0,-0.064,-1.05,-1000,-1100
"4441",1,2021,10,24,297,1.363,0.165,0.436,-16.31,0,0,0.04,-0.125,0,-0.034,-0.005,0,-10
"4442",2,2021,10,24,297,1.366,0.166,0.437,-16.15,0,0,0.04,-0.133,0,-0.033,-0.015,-10,-20
"4443",3,2021,10,24,297,1.369,0.166,0.438,-16,0,0,0.04,-0.139,0,-0.034,-0.025,-20,-30
"4444",4,2021,10,24,297,2.43,0.167,0.44,-15.714,0,0,0.062,-0.144,0,-0.057,-0.042,-30,-53.333
"4445",5,2021,10,24,297,2.446,0.168,0.443,-15.286,0,0,0.062,-0.15,0,-0.056,-0.065,-53.333,-76.667
"4446",6,2021,10,24,297,2.462,0.169,0.446,-14.852,0,0,0.063,-0.159,0,-0.054,-0.088,-76.667,-100
"4447",7,2021,10,24,297,10.75,0.172,0.454,-13.698,0,0,0.163,-0.118,0,-0.205,-0.15,-100,-200
"4448",8,2021,10,24,297,11.046,0.177,0.467,-12.176,0,0,0.166,-0.09,0,-0.194,-0.25,-200,-300
"4449",9,2021,10,24,297,11.343,0.181,0.479,-10.853,0,0,0.167,-0.065,0,-0.193,-0.35,-300,-400
"4450",10,2021,10,24,297,6.259,0.188,0.496,-9.352,0,0,0.03,-0.002,0,-0.093,-0.467,-400,-533.333
"4451",11,2021,10,24,297,6.495,0.195,0.515,-7.952,0,0,0.03,0.053,0,-0.085,-0.6,-533.333,-666.667
"4452",12,2021,10,24,297,6.717,0.202,0.532,-6.86,0,0,0.03,0.105,0,-0.082,-0.733,-666.667,-800
"4453",13,2021,10,24,297,5.183,0.207,0.548,-6.045,0,0,0.009,0.157,0,-0.06,-0.85,-800,-900
"4454",14,2021,10,24,297,5.309,0.212,0.561,-5.431,0,0,0.009,0.211,0,-0.062,-0.95,-900,-1000
"4455",15,2021,10,24,297,5.439,0.218,0.575,-4.872,0,0,0.009,0.27,0,-0.068,-1.05,-1000,-1100
"4456",1,2021,10,25,298,1.347,0.163,0.431,-17.145,0,0,0.027,-0.118,0,-0.016,-0.005,0,-10
"4457",2,2021,10,25,298,1.35,0.164,0.432,-16.988,0,0,0.027,-0.129,0,-0.016,-0.015,-10,-20
"4458",3,2021,10,25,298,1.353,0.164,0.433,-16.836,0,0,0.027,-0.14,0,-0.016,-0.025,-20,-30
"4459",4,2021,10,25,298,2.401,0.165,0.435,-16.551,0,0,0.041,-0.152,0,-0.029,-0.042,-30,-53.333
"4460",5,2021,10,25,298,2.416,0.166,0.438,-16.121,0,0,0.042,-0.164,0,-0.03,-0.065,-53.333,-76.667
"4461",6,2021,10,25,298,2.431,0.167,0.44,-15.684,0,0,0.042,-0.176,0,-0.031,-0.088,-76.667,-100
"4462",7,2021,10,25,298,10.607,0.17,0.448,-14.516,0,0,0.112,-0.144,0,-0.143,-0.15,-100,-200
"4463",8,2021,10,25,298,10.901,0.174,0.461,-12.896,0,0,0.115,-0.114,0,-0.145,-0.25,-200,-300
"4464",9,2021,10,25,298,11.195,0.179,0.473,-11.488,0,0,0.117,-0.084,0,-0.147,-0.35,-300,-400
"4465",10,2021,10,25,298,6.177,0.185,0.489,-9.91,0,0,0.021,-0.023,0,-0.082,-0.467,-400,-533.333
"4466",11,2021,10,25,298,6.419,0.193,0.509,-8.377,0,0,0.021,0.033,0,-0.077,-0.6,-533.333,-666.667
"4467",12,2021,10,25,298,6.644,0.199,0.526,-7.201,0,0,0.021,0.085,0,-0.073,-0.733,-666.667,-800
"4468",13,2021,10,25,298,5.127,0.205,0.542,-6.346,0,0,0.006,0.135,0,-0.056,-0.85,-800,-900
"4469",14,2021,10,25,298,5.25,0.21,0.555,-5.711,0,0,0.006,0.188,0,-0.059,-0.95,-900,-1000
"4470",15,2021,10,25,298,5.375,0.215,0.568,-5.141,0,0,0.006,0.247,0,-0.065,-1.05,-1000,-1100
"4471",1,2021,10,26,299,1.352,0.164,0.433,-16.858,0,0,0.008,-0.058,0,0.005,-0.005,0,-10
"4472",2,2021,10,26,299,1.356,0.164,0.434,-16.679,0,0,0.008,-0.072,0,0.006,-0.015,-10,-20
"4473",3,2021,10,26,299,1.357,0.164,0.434,-16.615,0,0,0.008,-0.085,0,0.004,-0.025,-20,-30
"4474",4,2021,10,26,299,2.407,0.165,0.436,-16.363,0,0,0.013,-0.104,0,0.006,-0.042,-30,-53.333
"4475",5,2021,10,26,299,2.419,0.166,0.438,-16.025,0,0,0.013,-0.12,0,0.003,-0.065,-53.333,-76.667
"4476",6,2021,10,26,299,2.432,0.167,0.44,-15.671,0,0,0.013,-0.133,0,0,-0.088,-76.667,-100
"4477",7,2021,10,26,299,10.574,0.169,0.447,-14.713,0,0,0.035,-0.135,0,-0.033,-0.15,-100,-200
"4478",8,2021,10,26,299,10.842,0.173,0.458,-13.202,0,0,0.038,-0.115,0,-0.059,-0.25,-200,-300
"4479",9,2021,10,26,299,11.12,0.178,0.47,-11.828,0,0,0.04,-0.08,0,-0.075,-0.35,-300,-400
"4480",10,2021,10,26,299,6.122,0.184,0.485,-10.3,0,0,0.008,-0.033,0,-0.055,-0.467,-400,-533.333
"4481",11,2021,10,26,299,6.36,0.191,0.504,-8.724,0,0,0.008,0.018,0,-0.059,-0.6,-533.333,-666.667
"4482",12,2021,10,26,299,6.583,0.197,0.522,-7.498,0,0,0.008,0.071,0,-0.061,-0.733,-666.667,-800
"4483",13,2021,10,26,299,5.077,0.203,0.536,-6.626,0,0,0.002,0.118,0,-0.05,-0.85,-800,-900
"4484",14,2021,10,26,299,5.197,0.208,0.549,-5.977,0,0,0.002,0.17,0,-0.053,-0.95,-900,-1000
"4485",15,2021,10,26,299,5.316,0.213,0.562,-5.401,0,0,0.002,0.226,0,-0.059,-1.05,-1000,-1100
"4486",1,2021,10,27,300,1.33,0.161,0.426,-18.092,0,0,0.03,-0.087,0,-0.022,-0.005,0,-10
"4487",2,2021,10,27,300,1.333,0.162,0.427,-17.925,0,0,0.03,-0.094,0,-0.022,-0.015,-10,-20
"4488",3,2021,10,27,300,1.335,0.162,0.428,-17.802,0,0,0.03,-0.103,0,-0.022,-0.025,-20,-30
"4489",4,2021,10,27,300,2.369,0.162,0.429,-17.522,0,0,0.046,-0.111,0,-0.038,-0.042,-30,-53.333
"4490",5,2021,10,27,300,2.382,0.163,0.431,-17.113,0,0,0.046,-0.121,0,-0.037,-0.065,-53.333,-76.667
"4491",6,2021,10,27,300,2.396,0.164,0.434,-16.692,0,0,0.047,-0.132,0,-0.035,-0.088,-76.667,-100
"4492",7,2021,10,27,300,10.439,0.167,0.441,-15.555,0,0,0.122,-0.119,0,-0.135,-0.15,-100,-200
"4493",8,2021,10,27,300,10.703,0.171,0.452,-13.959,0,0,0.126,-0.106,0,-0.139,-0.25,-200,-300
"4494",9,2021,10,27,300,10.974,0.176,0.464,-12.528,0,0,0.128,-0.087,0,-0.146,-0.35,-300,-400
"4495",10,2021,10,27,300,6.05,0.182,0.479,-10.845,0,0,0.023,-0.038,0,-0.072,-0.467,-400,-533.333
"4496",11,2021,10,27,300,6.289,0.189,0.498,-9.161,0,0,0.024,0.009,0,-0.071,-0.6,-533.333,-666.667
"4497",12,2021,10,27,300,6.511,0.195,0.516,-7.871,0,0,0.023,0.057,0,-0.072,-0.733,-666.667,-800
"4498",13,2021,10,27,300,5.023,0.201,0.531,-6.946,0,0,0.007,0.104,0,-0.054,-0.85,-800,-900
"4499",14,2021,10,27,300,5.14,0.206,0.543,-6.274,0,0,0.007,0.154,0,-0.056,-0.95,-900,-1000
"4500",15,2021,10,27,300,5.255,0.21,0.555,-5.688,0,0,0.007,0.208,0,-0.061,-1.05,-1000,-1100
"4501",1,2021,10,28,301,1.305,0.158,0.418,-19.688,0,0,0.037,-0.105,0,-0.026,-0.005,0,-10
"4502",2,2021,10,28,301,1.307,0.158,0.419,-19.512,0,0,0.037,-0.116,0,-0.026,-0.015,-10,-20
"4503",3,2021,10,28,301,1.31,0.159,0.419,-19.362,0,0,0.037,-0.127,0,-0.026,-0.025,-20,-30
"4504",4,2021,10,28,301,2.324,0.159,0.421,-19.047,0,0,0.056,-0.137,0,-0.045,-0.042,-30,-53.333
"4505",5,2021,10,28,301,2.338,0.16,0.423,-18.571,0,0,0.057,-0.149,0,-0.045,-0.065,-53.333,-76.667
"4506",6,2021,10,28,301,2.352,0.161,0.426,-18.081,0,0,0.057,-0.163,0,-0.044,-0.088,-76.667,-100
"4507",7,2021,10,28,301,10.261,0.164,0.434,-16.755,0,0,0.151,-0.135,0,-0.178,-0.15,-100,-200
"4508",8,2021,10,28,301,10.532,0.169,0.445,-14.968,0,0,0.155,-0.118,0,-0.171,-0.25,-200,-300
"4509",9,2021,10,28,301,10.805,0.173,0.457,-13.4,0,0,0.157,-0.107,0,-0.169,-0.35,-300,-400
"4510",10,2021,10,28,301,5.966,0.179,0.473,-11.526,0,0,0.029,-0.051,0,-0.084,-0.467,-400,-533.333
"4511",11,2021,10,28,301,6.213,0.186,0.492,-9.664,0,0,0.029,-0.004,0,-0.077,-0.6,-533.333,-666.667
"4512",12,2021,10,28,301,6.436,0.193,0.51,-8.278,0,0,0.029,0.041,0,-0.074,-0.733,-666.667,-800
"4513",13,2021,10,28,301,4.968,0.199,0.525,-7.296,0,0,0.009,0.088,0,-0.056,-0.85,-800,-900
"4514",14,2021,10,28,301,5.083,0.203,0.537,-6.595,0,0,0.009,0.137,0,-0.058,-0.95,-900,-1000
"4515",15,2021,10,28,301,5.193,0.208,0.549,-5.998,0,0,0.008,0.191,0,-0.062,-1.05,-1000,-1100
"4516",1,2021,10,29,302,1.279,0.155,0.409,-21.448,0,0,0.038,-0.117,0,-0.026,-0.005,0,-10
"4517",2,2021,10,29,302,1.281,0.155,0.41,-21.316,0,0,0.038,-0.128,0,-0.027,-0.015,-10,-20
"4518",3,2021,10,29,302,1.284,0.156,0.411,-21.079,0,0,0.038,-0.141,0,-0.026,-0.025,-20,-30
"4519",4,2021,10,29,302,2.278,0.156,0.413,-20.757,0,0,0.059,-0.154,0,-0.046,-0.042,-30,-53.333
"4520",5,2021,10,29,302,2.292,0.157,0.415,-20.213,0,0,0.059,-0.168,0,-0.046,-0.065,-53.333,-76.667
"4521",6,2021,10,29,302,2.307,0.158,0.418,-19.655,0,0,0.06,-0.183,0,-0.045,-0.088,-76.667,-100
"4522",7,2021,10,29,302,10.073,0.161,0.426,-18.144,0,0,0.159,-0.154,0,-0.188,-0.15,-100,-200
"4523",8,2021,10,29,302,10.35,0.166,0.437,-16.137,0,0,0.164,-0.137,0,-0.182,-0.25,-200,-300
"4524",9,2021,10,29,302,10.626,0.17,0.449,-14.402,0,0,0.168,-0.126,0,-0.179,-0.35,-300,-400
"4525",10,2021,10,29,302,5.877,0.176,0.466,-12.31,0,0,0.031,-0.067,0,-0.09,-0.467,-400,-533.333
"4526",11,2021,10,29,302,6.133,0.184,0.486,-10.226,0,0,0.031,-0.018,0,-0.08,-0.6,-533.333,-666.667
"4527",12,2021,10,29,302,6.361,0.191,0.504,-8.719,0,0,0.031,0.026,0,-0.076,-0.733,-666.667,-800
"4528",13,2021,10,29,302,4.911,0.196,0.519,-7.672,0,0,0.009,0.073,0,-0.056,-0.85,-800,-900
"4529",14,2021,10,29,302,5.025,0.201,0.531,-6.94,0,0,0.009,0.122,0,-0.058,-0.95,-900,-1000
"4530",15,2021,10,29,302,5.13,0.205,0.542,-6.328,0,0,0.009,0.175,0,-0.062,-1.05,-1000,-1100
"4531",1,2021,10,30,303,1.279,0.155,0.41,-21.423,0,0,0.013,-0.081,0,0,-0.005,0,-10
"4532",2,2021,10,30,303,1.281,0.155,0.41,-21.282,0,0,0.013,-0.095,0,0,-0.015,-10,-20
"4533",3,2021,10,30,303,1.284,0.156,0.411,-21.112,0,0,0.013,-0.108,0,0,-0.025,-20,-30
"4534",4,2021,10,30,303,2.276,0.156,0.412,-20.829,0,0,0.02,-0.126,0,-0.002,-0.042,-30,-53.333
"4535",5,2021,10,30,303,2.288,0.157,0.414,-20.376,0,0,0.021,-0.143,0,-0.004,-0.065,-53.333,-76.667
"4536",6,2021,10,30,303,2.3,0.158,0.417,-19.906,0,0,0.022,-0.158,0,-0.007,-0.088,-76.667,-100
"4537",7,2021,10,30,303,10.012,0.16,0.423,-18.625,0,0,0.06,-0.157,0,-0.061,-0.15,-100,-200
"4538",8,2021,10,30,303,10.272,0.164,0.434,-16.675,0,0,0.065,-0.144,0,-0.078,-0.25,-200,-300
"4539",9,2021,10,30,303,10.538,0.169,0.445,-14.929,0,0,0.07,-0.126,0,-0.088,-0.35,-300,-400
"4540",10,2021,10,30,303,5.816,0.174,0.461,-12.879,0,0,0.013,-0.078,0,-0.061,-0.467,-400,-533.333
"4541",11,2021,10,30,303,6.071,0.182,0.481,-10.686,0,0,0.014,-0.03,0,-0.062,-0.6,-533.333,-666.667
"4542",12,2021,10,30,303,6.3,0.189,0.499,-9.092,0,0,0.014,0.016,0,-0.061,-0.733,-666.667,-800
"4543",13,2021,10,30,303,4.862,0.194,0.514,-8.018,0,0,0.004,0.061,0,-0.049,-0.85,-800,-900
"4544",14,2021,10,30,303,4.972,0.199,0.525,-7.266,0,0,0.004,0.108,0,-0.052,-0.95,-900,-1000
"4545",15,2021,10,30,303,5.074,0.203,0.536,-6.645,0,0,0.004,0.161,0,-0.056,-1.05,-1000,-1100
"4546",1,2021,10,31,304,1.274,0.154,0.408,-21.775,0,0,0.016,-0.063,0,-0.005,-0.005,0,-10
"4547",2,2021,10,31,304,1.277,0.155,0.409,-21.622,0,0,0.016,-0.075,0,-0.005,-0.015,-10,-20
"4548",3,2021,10,31,304,1.278,0.155,0.409,-21.486,0,0,0.016,-0.086,0,-0.005,-0.025,-20,-30
"4549",4,2021,10,31,304,2.267,0.155,0.411,-21.209,0,0,0.025,-0.101,0,-0.01,-0.042,-30,-53.333
"4550",5,2021,10,31,304,2.277,0.156,0.412,-20.781,0,0,0.025,-0.116,0,-0.01,-0.065,-53.333,-76.667
"4551",6,2021,10,31,304,2.289,0.157,0.415,-20.334,0,0,0.025,-0.13,0,-0.011,-0.088,-76.667,-100
"4552",7,2021,10,31,304,9.953,0.159,0.421,-19.104,0,0,0.067,-0.138,0,-0.059,-0.15,-100,-200
"4553",8,2021,10,31,304,10.195,0.163,0.431,-17.221,0,0,0.072,-0.133,0,-0.076,-0.25,-200,-300
"4554",9,2021,10,31,304,10.448,0.167,0.442,-15.495,0,0,0.076,-0.119,0,-0.09,-0.35,-300,-400
"4555",10,2021,10,31,304,5.762,0.173,0.457,-13.409,0,0,0.014,-0.08,0,-0.054,-0.467,-400,-533.333
"4556",11,2021,10,31,304,6.013,0.18,0.476,-11.144,0,0,0.015,-0.037,0,-0.058,-0.6,-533.333,-666.667
"4557",12,2021,10,31,304,6.239,0.187,0.494,-9.487,0,0,0.016,0.009,0,-0.061,-0.733,-666.667,-800
"4558",13,2021,10,31,304,4.815,0.193,0.509,-8.374,0,0,0.005,0.052,0,-0.048,-0.85,-800,-900
"4559",14,2021,10,31,304,4.922,0.197,0.52,-7.602,0,0,0.005,0.098,0,-0.051,-0.95,-900,-1000
"4560",15,2021,10,31,304,5.019,0.201,0.53,-6.972,0,0,0.005,0.148,0,-0.055,-1.05,-1000,-1100
"4561",1,2021,11,1,305,2.567,0.311,0.822,-0.777,20.022,0,0.005,18.664,0,1.293,-0.005,0,-10
"4562",2,2021,11,1,305,2.584,0.313,0.827,-0.743,7.329,0,0.005,24.68,0,1.308,-0.015,-10,-20
"4563",3,2021,11,1,305,2.591,0.314,0.83,-0.729,0,0,0.005,23.362,0,1.313,-0.025,-20,-30
"4564",4,2021,11,1,305,4.587,0.315,0.831,-0.722,0,0,0.007,21.035,0,2.321,-0.042,-30,-53.333
"4565",5,2021,11,1,305,4.563,0.313,0.826,-0.749,0,0,0.006,18.744,0,2.285,-0.065,-53.333,-76.667
"4566",6,2021,11,1,305,4.528,0.31,0.82,-0.788,0,0,0.005,16.5,0,2.239,-0.088,-76.667,-100
"4567",7,2021,11,1,305,18.893,0.302,0.798,-0.934,0,0,0.008,7.552,0,8.94,-0.15,-100,-200
"4568",8,2021,11,1,305,15.703,0.251,0.664,-2.499,0,0,0.002,2.042,0,5.508,-0.25,-200,-300
"4569",9,2021,11,1,305,12.334,0.197,0.521,-7.523,0,0,0.001,0.156,0,1.886,-0.35,-300,-400
"4570",10,2021,11,1,305,5.969,0.179,0.473,-11.504,0,0,0,-0.052,0,0.207,-0.467,-400,-533.333
"4571",11,2021,11,1,305,5.998,0.18,0.475,-11.267,0,0,0,-0.037,0,-0.015,-0.6,-533.333,-666.667
"4572",12,2021,11,1,305,6.196,0.186,0.491,-9.777,0,0,0,0.006,0,-0.043,-0.733,-666.667,-800
"4573",13,2021,11,1,305,4.775,0.191,0.504,-8.682,0,0,0,0.045,0,-0.04,-0.85,-800,-900
"4574",14,2021,11,1,305,4.878,0.195,0.515,-7.907,0,0,0,0.089,0,-0.044,-0.95,-900,-1000
"4575",15,2021,11,1,305,4.971,0.199,0.525,-7.275,0,0,0,0.137,0,-0.048,-1.05,-1000,-1100
"4576",1,2021,11,2,306,1.929,0.234,0.618,-3.506,0,0,0.003,0.597,0,-0.638,-0.005,0,-10
"4577",2,2021,11,2,306,1.94,0.235,0.621,-3.418,0,0,0.003,1.238,0,-0.644,-0.015,-10,-20
"4578",3,2021,11,2,306,1.952,0.237,0.625,-3.322,0,0,0.003,1.874,0,-0.64,-0.025,-20,-30
"4579",4,2021,11,2,306,3.481,0.239,0.63,-3.188,0,0,0.005,2.975,0,-1.106,-0.042,-30,-53.333
"4580",5,2021,11,2,306,3.52,0.241,0.638,-3.025,0,0,0.005,4.013,0,-1.043,-0.065,-53.333,-76.667
"4581",6,2021,11,2,306,3.556,0.244,0.644,-2.883,0,0,0.005,4.981,0,-0.972,-0.088,-76.667,-100
"4582",7,2021,11,2,306,15.632,0.25,0.661,-2.555,0,0,0.011,8.23,0,-3.261,-0.15,-100,-200
