"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2951",1,2021,10,23,296,2.091,0.169,0.446,-14.803,0,0,0.029,-0.078,0,-0.015,-0.007,0,-15
"2952",2,2021,10,23,296,2.098,0.17,0.448,-14.58,0,0,0.029,-0.09,0,-0.017,-0.022,-15,-30
"2953",3,2021,10,23,296,3.728,0.17,0.45,-14.264,0,0,0.044,-0.106,0,-0.029,-0.048,-30,-65
"2954",4,2021,10,23,296,3.759,0.172,0.454,-13.751,0,0,0.044,-0.12,0,-0.029,-0.082,-65,-100
"2955",5,2021,10,23,296,16.507,0.176,0.465,-12.377,0,0,0.116,-0.099,0,-0.138,-0.175,-100,-250
"2956",6,2021,10,23,296,17.163,0.183,0.484,-10.448,0,0,0.12,-0.048,0,-0.171,-0.325,-250,-400
"2957",7,2021,10,23,296,9.614,0.192,0.508,-8.431,0,0,0.022,0.035,0,-0.105,-0.5,-400,-600
"2958",8,2021,10,23,296,10.13,0.203,0.535,-6.697,0,0,0.021,0.123,0,-0.109,-0.7,-600,-800
"2959",9,2021,10,23,296,7.936,0.212,0.559,-5.518,0,0,0.006,0.202,0,-0.085,-0.875,-800,-950
"2960",10,2021,10,23,296,8.249,0.22,0.581,-4.636,0,0,0.006,0.292,0,-0.096,-1.025,-950,-1100
"2961",1,2021,10,24,297,2.038,0.165,0.435,-16.512,0,0,0.061,-0.132,0,-0.052,-0.007,0,-15
"2962",2,2021,10,24,297,2.047,0.165,0.437,-16.223,0,0,0.061,-0.142,0,-0.051,-0.022,-15,-30
"2963",3,2021,10,24,297,3.639,0.166,0.439,-15.817,0,0,0.093,-0.148,0,-0.088,-0.048,-30,-65
"2964",4,2021,10,24,297,3.676,0.168,0.444,-15.151,0,0,0.094,-0.158,0,-0.083,-0.082,-65,-100
"2965",5,2021,10,24,297,16.211,0.173,0.457,-13.389,0,0,0.246,-0.108,0,-0.297,-0.175,-100,-250
"2966",6,2021,10,24,297,16.875,0.18,0.475,-11.246,0,0,0.25,-0.069,0,-0.288,-0.325,-250,-400
"2967",7,2021,10,24,297,9.481,0.19,0.501,-8.962,0,0,0.045,0.019,0,-0.133,-0.5,-400,-600
"2968",8,2021,10,24,297,10.006,0.2,0.529,-7.074,0,0,0.044,0.099,0,-0.125,-0.7,-600,-800
"2969",9,2021,10,24,297,7.844,0.209,0.552,-5.812,0,0,0.013,0.178,0,-0.092,-0.875,-800,-950
"2970",10,2021,10,24,297,8.147,0.217,0.574,-4.903,0,0,0.013,0.267,0,-0.102,-1.025,-950,-1100
"2971",1,2021,10,25,298,2.016,0.163,0.43,-17.319,0,0,0.04,-0.125,0,-0.022,-0.007,0,-15
"2972",2,2021,10,25,298,2.023,0.163,0.432,-17.06,0,0,0.04,-0.142,0,-0.024,-0.022,-15,-30
"2973",3,2021,10,25,298,3.597,0.164,0.434,-16.643,0,0,0.062,-0.162,0,-0.043,-0.048,-30,-65
"2974",4,2021,10,25,298,3.631,0.166,0.438,-15.978,0,0,0.063,-0.18,0,-0.045,-0.082,-65,-100
"2975",5,2021,10,25,298,15.994,0.171,0.451,-14.193,0,0,0.17,-0.132,0,-0.217,-0.175,-100,-250
"2976",6,2021,10,25,298,16.658,0.178,0.469,-11.898,0,0,0.175,-0.09,0,-0.217,-0.325,-250,-400
"2977",7,2021,10,25,298,9.36,0.187,0.494,-9.482,0,0,0.032,-0.001,0,-0.122,-0.5,-400,-600
"2978",8,2021,10,25,298,9.895,0.198,0.523,-7.43,0,0,0.032,0.078,0,-0.111,-0.7,-600,-800
"2979",9,2021,10,25,298,7.757,0.207,0.546,-6.108,0,0,0.009,0.156,0,-0.087,-0.875,-800,-950
"2980",10,2021,10,25,298,8.05,0.215,0.567,-5.175,0,0,0.009,0.244,0,-0.097,-1.025,-950,-1100
"2981",1,2021,10,26,299,2.025,0.164,0.432,-16.985,0,0,0.012,-0.065,0,0.009,-0.007,0,-15
"2982",2,2021,10,26,299,2.033,0.164,0.434,-16.711,0,0,0.012,-0.087,0,0.01,-0.022,-15,-30
"2983",3,2021,10,26,299,3.608,0.165,0.436,-16.43,0,0,0.019,-0.116,0,0.011,-0.048,-30,-65
"2984",4,2021,10,26,299,3.635,0.166,0.439,-15.894,0,0,0.019,-0.14,0,0.004,-0.082,-65,-100
"2985",5,2021,10,26,299,15.932,0.17,0.449,-14.433,0,0,0.053,-0.131,0,-0.062,-0.175,-100,-250
"2986",6,2021,10,26,299,16.555,0.177,0.466,-12.223,0,0,0.06,-0.088,0,-0.103,-0.325,-250,-400
"2987",7,2021,10,26,299,9.273,0.185,0.49,-9.874,0,0,0.012,-0.014,0,-0.086,-0.5,-400,-600
"2988",8,2021,10,26,299,9.804,0.196,0.518,-7.737,0,0,0.012,0.065,0,-0.091,-0.7,-600,-800
"2989",9,2021,10,26,299,7.68,0.205,0.541,-6.385,0,0,0.003,0.139,0,-0.077,-0.875,-800,-950
"2990",10,2021,10,26,299,7.962,0.212,0.561,-5.438,0,0,0.003,0.224,0,-0.089,-1.025,-950,-1100
"2991",1,2021,10,27,300,1.993,0.161,0.425,-18.213,0,0,0.045,-0.094,0,-0.033,-0.007,0,-15
"2992",2,2021,10,27,300,1.997,0.161,0.426,-18.026,0,0,0.045,-0.104,0,-0.035,-0.022,-15,-30
"2993",3,2021,10,27,300,3.551,0.162,0.429,-17.592,0,0,0.069,-0.116,0,-0.057,-0.048,-30,-65
"2994",4,2021,10,27,300,3.581,0.164,0.432,-16.962,0,0,0.07,-0.132,0,-0.054,-0.082,-65,-100
"2995",5,2021,10,27,300,15.733,0.168,0.443,-15.237,0,0,0.184,-0.118,0,-0.198,-0.175,-100,-250
"2996",6,2021,10,27,300,16.338,0.174,0.46,-12.942,0,0,0.191,-0.092,0,-0.217,-0.325,-250,-400
"2997",7,2021,10,27,300,9.167,0.183,0.484,-10.38,0,0,0.035,-0.021,0,-0.106,-0.5,-400,-600
"2998",8,2021,10,27,300,9.696,0.194,0.512,-8.123,0,0,0.035,0.052,0,-0.108,-0.7,-600,-800
"2999",9,2021,10,27,300,7.597,0.203,0.535,-6.698,0,0,0.01,0.124,0,-0.082,-0.875,-800,-950
"3000",10,2021,10,27,300,7.869,0.21,0.554,-5.729,0,0,0.01,0.206,0,-0.092,-1.025,-950,-1100
"3001",1,2021,10,28,301,1.953,0.158,0.417,-19.878,0,0,0.055,-0.113,0,-0.04,-0.007,0,-15
"3002",2,2021,10,28,301,1.959,0.158,0.418,-19.615,0,0,0.055,-0.129,0,-0.039,-0.022,-15,-30
"3003",3,2021,10,28,301,3.482,0.159,0.42,-19.149,0,0,0.085,-0.145,0,-0.069,-0.048,-30,-65
"3004",4,2021,10,28,301,3.514,0.161,0.424,-18.405,0,0,0.086,-0.164,0,-0.067,-0.082,-65,-100
"3005",5,2021,10,28,301,15.472,0.165,0.436,-16.38,0,0,0.228,-0.13,0,-0.262,-0.175,-100,-250
"3006",6,2021,10,28,301,16.085,0.172,0.453,-13.847,0,0,0.234,-0.111,0,-0.253,-0.325,-250,-400
"3007",7,2021,10,28,301,9.046,0.181,0.478,-10.998,0,0,0.043,-0.033,0,-0.121,-0.5,-400,-600
"3008",8,2021,10,28,301,9.584,0.192,0.506,-8.55,0,0,0.043,0.036,0,-0.112,-0.7,-600,-800
"3009",9,2021,10,28,301,7.513,0.2,0.529,-7.039,0,0,0.013,0.108,0,-0.085,-0.875,-800,-950
"3010",10,2021,10,28,301,7.776,0.207,0.548,-6.041,0,0,0.013,0.189,0,-0.093,-1.025,-950,-1100
"3011",1,2021,10,29,302,1.913,0.155,0.408,-21.725,0,0,0.058,-0.125,0,-0.04,-0.007,0,-15
"3012",2,2021,10,29,302,1.92,0.155,0.41,-21.374,0,0,0.058,-0.144,0,-0.039,-0.022,-15,-30
"3013",3,2021,10,29,302,3.412,0.156,0.412,-20.886,0,0,0.089,-0.164,0,-0.07,-0.048,-30,-65
"3014",4,2021,10,29,302,3.445,0.158,0.416,-20.031,0,0,0.09,-0.185,0,-0.068,-0.082,-65,-100
"3015",5,2021,10,29,302,15.193,0.162,0.428,-17.715,0,0,0.241,-0.148,0,-0.278,-0.175,-100,-250
"3016",6,2021,10,29,302,15.818,0.169,0.446,-14.888,0,0,0.25,-0.13,0,-0.267,-0.325,-250,-400
"3017",7,2021,10,29,302,8.917,0.178,0.471,-11.708,0,0,0.046,-0.047,0,-0.129,-0.5,-400,-600
"3018",8,2021,10,29,302,9.469,0.189,0.5,-9.014,0,0,0.047,0.021,0,-0.115,-0.7,-600,-800
"3019",9,2021,10,29,302,7.427,0.198,0.523,-7.405,0,0,0.014,0.093,0,-0.086,-0.875,-800,-950
"3020",10,2021,10,29,302,7.683,0.205,0.541,-6.374,0,0,0.014,0.173,0,-0.093,-1.025,-950,-1100
"3021",1,2021,10,30,303,1.916,0.155,0.409,-21.556,0,0,0.019,-0.089,0,0.003,-0.007,0,-15
"3022",2,2021,10,30,303,1.921,0.155,0.41,-21.338,0,0,0.019,-0.109,0,0.001,-0.022,-15,-30
"3023",3,2021,10,30,303,3.412,0.156,0.412,-20.893,0,0,0.03,-0.139,0,0,-0.048,-30,-65
"3024",4,2021,10,30,303,3.439,0.157,0.415,-20.194,0,0,0.032,-0.164,0,-0.006,-0.082,-65,-100
"3025",5,2021,10,30,303,15.091,0.161,0.425,-18.238,0,0,0.093,-0.155,0,-0.102,-0.175,-100,-250
"3026",6,2021,10,30,303,15.692,0.167,0.442,-15.412,0,0,0.104,-0.133,0,-0.126,-0.325,-250,-400
"3027",7,2021,10,30,303,8.823,0.176,0.466,-12.263,0,0,0.021,-0.059,0,-0.095,-0.5,-400,-600
"3028",8,2021,10,30,303,9.377,0.188,0.495,-9.405,0,0,0.022,0.011,0,-0.091,-0.7,-600,-800
"3029",9,2021,10,30,303,7.351,0.196,0.518,-7.748,0,0,0.006,0.08,0,-0.076,-0.875,-800,-950
"3030",10,2021,10,30,303,7.598,0.203,0.535,-6.695,0,0,0.006,0.159,0,-0.085,-1.025,-950,-1100
"3031",1,2021,10,31,304,1.909,0.154,0.407,-21.922,0,0,0.024,-0.069,0,-0.007,-0.007,0,-15
"3032",2,2021,10,31,304,1.915,0.155,0.409,-21.632,0,0,0.024,-0.087,0,-0.006,-0.022,-15,-30
"3033",3,2021,10,31,304,3.398,0.155,0.41,-21.267,0,0,0.037,-0.11,0,-0.014,-0.048,-30,-65
"3034",4,2021,10,31,304,3.423,0.156,0.413,-20.596,0,0,0.038,-0.132,0,-0.016,-0.082,-65,-100
"3035",5,2021,10,31,304,14.998,0.16,0.423,-18.73,0,0,0.102,-0.141,0,-0.093,-0.175,-100,-250
"3036",6,2021,10,31,304,15.563,0.166,0.438,-15.971,0,0,0.113,-0.125,0,-0.129,-0.325,-250,-400
"3037",7,2021,10,31,304,8.739,0.175,0.462,-12.782,0,0,0.022,-0.064,0,-0.084,-0.5,-400,-600
"3038",8,2021,10,31,304,9.286,0.186,0.491,-9.814,0,0,0.024,0.004,0,-0.091,-0.7,-600,-800
"3039",9,2021,10,31,304,7.277,0.194,0.513,-8.1,0,0,0.007,0.071,0,-0.074,-0.875,-800,-950
"3040",10,2021,10,31,304,7.516,0.2,0.529,-7.027,0,0,0.007,0.146,0,-0.083,-1.025,-950,-1100
"3041",1,2021,11,1,305,3.834,0.31,0.818,-0.799,20.022,0,0.002,18.079,0,1.925,-0.007,0,-15
"3042",2,2021,11,1,305,3.87,0.313,0.826,-0.751,7.329,0,0.002,23.45,0,1.955,-0.022,-15,-30
"3043",3,2021,11,1,305,6.84,0.313,0.826,-0.752,0,0,0.003,20.004,0,3.443,-0.048,-30,-65
"3044",4,2021,11,1,305,6.743,0.308,0.814,-0.826,0,0,0.003,16.681,0,3.32,-0.082,-65,-100
"3045",5,2021,11,1,305,27.288,0.291,0.769,-1.168,0,0,0.011,4.381,0,12.29,-0.175,-100,-250
"3046",6,2021,11,1,305,19.667,0.21,0.554,-5.737,0,0,0.013,0.263,0,4.104,-0.325,-250,-400
"3047",7,2021,11,1,305,9.039,0.181,0.478,-11.035,0,0,0.004,-0.042,0,0.301,-0.5,-400,-600
"3048",8,2021,11,1,305,9.238,0.185,0.488,-10.038,0,0,0.004,0.002,0,-0.048,-0.7,-600,-800
"3049",9,2021,11,1,305,7.214,0.192,0.508,-8.414,0,0,0.001,0.063,0,-0.063,-0.875,-800,-950
"3050",10,2021,11,1,305,7.442,0.198,0.524,-7.338,0,0,0.001,0.135,0,-0.073,-1.025,-950,-1100
"3051",1,2021,11,2,306,2.897,0.234,0.618,-3.487,0,0,0.006,0.892,0,-0.937,-0.007,0,-15
"3052",2,2021,11,2,306,2.922,0.236,0.624,-3.35,0,0,0.006,1.834,0,-0.947,-0.022,-15,-30
"3053",3,2021,11,2,306,5.237,0.239,0.632,-3.144,0,0,0.009,3.428,0,-1.604,-0.048,-30,-65
"3054",4,2021,11,2,306,5.322,0.243,0.643,-2.914,0,0,0.009,4.84,0,-1.421,-0.082,-65,-100
"3055",5,2021,11,2,306,23.719,0.253,0.668,-2.417,0,0,0.018,8.391,0,-3.569,-0.175,-100,-250
"3056",6,2021,11,2,306,24.221,0.258,0.682,-2.182,0,0,0,3.838,0,4.554,-0.325,-250,-400
"3057",7,2021,11,2,306,12.07,0.241,0.638,-3.023,0,0,0,0.807,0,3.031,-0.5,-400,-600
"3058",8,2021,11,2,306,9.921,0.198,0.524,-7.343,0,0,0,0.124,0,0.683,-0.7,-600,-800
"3059",9,2021,11,2,306,7.258,0.194,0.511,-8.192,0,0,0,0.08,0,0.044,-0.875,-800,-950
"3060",10,2021,11,2,306,7.395,0.197,0.521,-7.546,0,0,0,0.127,0,-0.047,-1.025,-950,-1100
"3061",1,2021,11,3,307,3.69,0.298,0.787,-1.015,12.86,0,0.003,12.065,0,0.792,-0.007,0,-15
"3062",2,2021,11,3,307,3.725,0.301,0.795,-0.959,4.707,0,0.003,15.967,0,0.802,-0.022,-15,-30
"3063",3,2021,11,3,307,6.609,0.302,0.798,-0.937,0,0,0.005,14.59,0,1.372,-0.048,-30,-65
"3064",4,2021,11,3,307,6.596,0.302,0.796,-0.949,0,0,0.005,13.311,0,1.274,-0.082,-65,-100
"3065",5,2021,11,3,307,28.073,0.299,0.791,-0.989,0,0,0.011,8.946,0,4.354,-0.175,-100,-250
"3066",6,2021,11,3,307,27.866,0.297,0.785,-1.034,0,0,0.009,5.292,0,3.645,-0.325,-250,-400
"3067",7,2021,11,3,307,14.726,0.295,0.778,-1.091,0,0,0.001,2.635,0,2.656,-0.5,-400,-600
"3068",8,2021,11,3,307,11.804,0.236,0.624,-3.354,0,0,0,0.752,0,1.883,-0.7,-600,-800
"3069",9,2021,11,3,307,7.743,0.206,0.545,-6.159,0,0,0,0.268,0,0.484,-0.875,-800,-950
"3070",10,2021,11,3,307,7.533,0.201,0.531,-6.957,0,0,0,0.13,0,0.138,-1.025,-950,-1100
"3071",1,2021,11,4,308,2.954,0.239,0.631,-3.184,0.256,0,0.003,0.988,0,-0.735,-0.007,0,-15
"3072",2,2021,11,4,308,2.98,0.241,0.636,-3.056,0.094,0,0.003,1.824,0,-0.744,-0.022,-15,-30
"3073",3,2021,11,4,308,5.34,0.244,0.645,-2.867,0,0,0.004,3.088,0,-1.269,-0.048,-30,-65
"3074",4,2021,11,4,308,5.432,0.248,0.656,-2.645,0,0,0.004,4.249,0,-1.164,-0.082,-65,-100
"3075",5,2021,11,4,308,24.365,0.26,0.686,-2.119,0,0,0.007,7.95,0,-3.708,-0.175,-100,-250
"3076",6,2021,11,4,308,26.266,0.28,0.74,-1.441,0,0,0.002,9.547,0,-1.599,-0.325,-250,-400
"3077",7,2021,11,4,308,15.132,0.303,0.799,-0.928,0,0,0,9.141,0,0.406,-0.5,-400,-600
"3078",8,2021,11,4,308,16.007,0.32,0.846,-0.638,0,0,0,4.939,0,4.203,-0.7,-600,-800
"3079",9,2021,11,4,308,10.873,0.29,0.766,-1.193,0,0,0,1.808,0,3.13,-0.875,-800,-950
"3080",10,2021,11,4,308,9.104,0.243,0.641,-2.944,0,0,0,0.237,0,1.571,-1.025,-950,-1100
"3081",1,2021,11,5,309,2.822,0.228,0.602,-3.934,0.256,0,0.004,0.384,0,-0.132,-0.007,0,-15
"3082",2,2021,11,5,309,2.842,0.23,0.607,-3.808,0.094,0,0.004,0.612,0,-0.138,-0.022,-15,-30
"3083",3,2021,11,5,309,5.08,0.232,0.613,-3.62,0,0,0.006,0.866,0,-0.26,-0.048,-30,-65
"3084",4,2021,11,5,309,5.153,0.236,0.622,-3.388,0,0,0.006,1.138,0,-0.278,-0.082,-65,-100
"3085",5,2021,11,5,309,22.98,0.245,0.647,-2.813,0,0,0.014,2.508,0,-1.385,-0.175,-100,-250
"3086",6,2021,11,5,309,24.623,0.263,0.694,-2.011,0,0,0.012,4.14,0,-1.644,-0.325,-250,-400
"3087",7,2021,11,5,309,14.097,0.282,0.745,-1.393,0,0,0.001,5.173,0,-1.034,-0.5,-400,-600
"3088",8,2021,11,5,309,14.428,0.289,0.762,-1.226,0,0,0,6.751,0,-1.579,-0.7,-600,-800
"3089",9,2021,11,5,309,10.993,0.293,0.774,-1.121,0,0,0,6.632,0,0.12,-0.875,-800,-950
"3090",10,2021,11,5,309,11.954,0.319,0.842,-0.658,0,0,0,3.781,0,2.85,-1.025,-950,-1100
"3091",1,2021,11,6,310,2.749,0.222,0.587,-4.434,0.256,0,0.004,0.325,0,-0.073,-0.007,0,-15
"3092",2,2021,11,6,310,2.769,0.224,0.591,-4.294,0.094,0,0.004,0.489,0,-0.074,-0.022,-15,-30
"3093",3,2021,11,6,310,4.939,0.226,0.596,-4.121,0,0,0.006,0.624,0,-0.141,-0.048,-30,-65
"3094",4,2021,11,6,310,5.002,0.229,0.604,-3.887,0,0,0.006,0.769,0,-0.151,-0.082,-65,-100
"3095",5,2021,11,6,310,22.211,0.237,0.626,-3.3,0,0,0.014,1.523,0,-0.769,-0.175,-100,-250
"3096",6,2021,11,6,310,23.659,0.252,0.667,-2.446,0,0,0.012,2.474,0,-0.963,-0.325,-250,-400
"3097",7,2021,11,6,310,13.472,0.269,0.712,-1.768,0,0,0.002,3.098,0,-0.625,-0.5,-400,-600
"3098",8,2021,11,6,310,13.772,0.275,0.728,-1.577,0,0,0,3.754,0,-0.656,-0.7,-600,-800
"3099",9,2021,11,6,310,10.569,0.282,0.744,-1.396,0,0,0,4.178,0,-0.424,-0.875,-800,-950
"3100",10,2021,11,6,310,11.461,0.306,0.807,-0.872,0,0,0,4.671,0,-0.493,-1.025,-950,-1100
"3101",1,2021,11,7,311,2.699,0.218,0.576,-4.816,0.256,0,0.006,0.3,0,-0.05,-0.007,0,-15
"3102",2,2021,11,7,311,2.718,0.22,0.58,-4.672,0.094,0,0.006,0.44,0,-0.051,-0.022,-15,-30
"3103",3,2021,11,7,311,4.842,0.221,0.585,-4.506,0,0,0.008,0.527,0,-0.096,-0.048,-30,-65
"3104",4,2021,11,7,311,4.899,0.224,0.592,-4.274,0,0,0.008,0.622,0,-0.103,-0.082,-65,-100
"3105",5,2021,11,7,311,21.687,0.231,0.611,-3.686,0,0,0.02,1.127,0,-0.525,-0.175,-100,-250
"3106",6,2021,11,7,311,22.991,0.245,0.648,-2.806,0,0,0.018,1.777,0,-0.668,-0.325,-250,-400
"3107",7,2021,11,7,311,13.03,0.261,0.688,-2.091,0,0,0.003,2.217,0,-0.442,-0.5,-400,-600
"3108",8,2021,11,7,311,13.325,0.266,0.704,-1.869,0,0,0.002,2.663,0,-0.447,-0.7,-600,-800
"3109",9,2021,11,7,311,10.281,0.274,0.724,-1.616,0,0,0,2.951,0,-0.288,-0.875,-800,-950
"3110",10,2021,11,7,311,11.095,0.296,0.782,-1.062,0,0,0,3.316,0,-0.365,-1.025,-950,-1100
"3111",1,2021,11,8,312,2.664,0.215,0.569,-5.107,0.256,0,0.005,0.286,0,-0.035,-0.007,0,-15
"3112",2,2021,11,8,312,2.678,0.216,0.572,-4.99,0.094,0,0.005,0.415,0,-0.039,-0.022,-15,-30
"3113",3,2021,11,8,312,4.773,0.218,0.576,-4.812,0,0,0.007,0.478,0,-0.07,-0.048,-30,-65
"3114",4,2021,11,8,312,4.823,0.221,0.582,-4.587,0,0,0.007,0.546,0,-0.076,-0.082,-65,-100
"3115",5,2021,11,8,312,21.299,0.227,0.6,-4.004,0,0,0.017,0.916,0,-0.387,-0.175,-100,-250
"3116",6,2021,11,8,312,22.493,0.24,0.634,-3.111,0,0,0.015,1.399,0,-0.498,-0.325,-250,-400
"3117",7,2021,11,8,312,12.699,0.254,0.671,-2.372,0,0,0.002,1.728,0,-0.331,-0.5,-400,-600
"3118",8,2021,11,8,312,12.993,0.26,0.686,-2.12,0,0,0.001,2.059,0,-0.331,-0.7,-600,-800
"3119",9,2021,11,8,312,10.056,0.268,0.708,-1.811,0,0,0,2.283,0,-0.224,-0.875,-800,-950
"3120",10,2021,11,8,312,10.808,0.288,0.761,-1.234,0,0,0,2.57,0,-0.287,-1.025,-950,-1100
"3121",1,2021,11,9,313,2.634,0.213,0.562,-5.375,0.256,0,0.007,0.28,0,-0.03,-0.007,0,-15
"3122",2,2021,11,9,313,2.648,0.214,0.565,-5.253,0.094,0,0.006,0.398,0,-0.03,-0.022,-15,-30
"3123",3,2021,11,9,313,4.715,0.216,0.569,-5.083,0,0,0.01,0.446,0,-0.058,-0.048,-30,-65
"3124",4,2021,11,9,313,4.762,0.218,0.575,-4.861,0,0,0.01,0.497,0,-0.062,-0.082,-65,-100
"3125",5,2021,11,9,313,20.987,0.224,0.591,-4.282,0,0,0.024,0.786,0,-0.312,-0.175,-100,-250
"3126",6,2021,11,9,313,22.095,0.236,0.622,-3.382,0,0,0.022,1.162,0,-0.398,-0.325,-250,-400
"3127",7,2021,11,9,313,12.437,0.249,0.657,-2.622,0,0,0.003,1.42,0,-0.261,-0.5,-400,-600
"3128",8,2021,11,9,313,12.733,0.255,0.673,-2.341,0,0,0.002,1.678,0,-0.26,-0.7,-600,-800
"3129",9,2021,11,9,313,9.873,0.263,0.695,-1.987,0,0,0,1.861,0,-0.183,-0.875,-800,-950
"3130",10,2021,11,9,313,10.572,0.282,0.745,-1.393,0,0,0,2.096,0,-0.236,-1.025,-950,-1100
"3131",1,2021,11,10,314,2.86,0.231,0.61,-3.703,2.023,0,0.026,1.772,0,0.226,-0.007,0,-15
"3132",2,2021,11,10,314,2.867,0.232,0.612,-3.659,0.741,0,0.026,2.267,0,0.219,-0.022,-15,-30
"3133",3,2021,11,10,314,5.06,0.231,0.611,-3.686,0,0,0.039,1.882,0,0.345,-0.048,-30,-65
"3134",4,2021,11,10,314,5.039,0.23,0.608,-3.758,0,0,0.039,1.566,0,0.277,-0.082,-65,-100
"3135",5,2021,11,10,314,21.437,0.229,0.604,-3.887,0,0,0.099,1.017,0,0.45,-0.175,-100,-250
"3136",6,2021,11,10,314,21.975,0.234,0.619,-3.468,0,0,0.098,1.039,0,-0.12,-0.325,-250,-400
"3137",7,2021,11,10,314,12.251,0.245,0.647,-2.818,0,0,0.017,1.209,0,-0.186,-0.5,-400,-600
"3138",8,2021,11,10,314,12.516,0.25,0.661,-2.545,0,0,0.016,1.411,0,-0.217,-0.7,-600,-800
"3139",9,2021,11,10,314,9.714,0.259,0.684,-2.153,0,0,0.004,1.565,0,-0.159,-0.875,-800,-950
"3140",10,2021,11,10,314,10.369,0.277,0.73,-1.546,0,0,0.004,1.764,0,-0.203,-1.025,-950,-1100
"3141",1,2021,11,11,315,2.608,0.211,0.557,-5.622,0,0,0.028,0.115,0,-0.252,-0.007,0,-15
"3142",2,2021,11,11,315,2.624,0.212,0.56,-5.469,0,0,0.027,0.331,0,-0.243,-0.022,-15,-30
"3143",3,2021,11,11,315,4.685,0.214,0.566,-5.232,0,0,0.041,0.665,0,-0.376,-0.048,-30,-65
"3144",4,2021,11,11,315,4.745,0.217,0.573,-4.941,0,0,0.041,0.919,0,-0.294,-0.082,-65,-100
"3145",5,2021,11,11,315,21.013,0.224,0.592,-4.259,0,0,0.102,1.241,0,-0.424,-0.175,-100,-250
"3146",6,2021,11,11,315,21.957,0.234,0.619,-3.481,0,0,0.098,1.161,0,-0.018,-0.325,-250,-400
"3147",7,2021,11,11,315,12.231,0.245,0.646,-2.84,0,0,0.017,1.164,0,-0.02,-0.5,-400,-600
"3148",8,2021,11,11,315,12.407,0.248,0.655,-2.653,0,0,0.016,1.256,0,-0.109,-0.7,-600,-800
"3149",9,2021,11,11,315,9.601,0.256,0.676,-2.281,0,0,0.005,1.365,0,-0.113,-0.875,-800,-950
"3150",10,2021,11,11,315,10.206,0.272,0.719,-1.679,0,0,0.004,1.524,0,-0.163,-1.025,-950,-1100
"3151",1,2021,11,12,316,2.532,0.205,0.54,-6.41,0,0,0.03,-0.06,0,-0.076,-0.007,0,-15
"3152",2,2021,11,12,316,2.546,0.206,0.543,-6.26,0,0,0.03,-0.012,0,-0.078,-0.022,-15,-30
"3153",3,2021,11,12,316,4.543,0.208,0.549,-5.999,0,0,0.045,0.085,0,-0.141,-0.048,-30,-65
"3154",4,2021,11,12,316,4.602,0.21,0.556,-5.664,0,0,0.045,0.182,0,-0.142,-0.082,-65,-100
"3155",5,2021,11,12,316,20.432,0.218,0.576,-4.835,0,0,0.115,0.648,0,-0.581,-0.175,-100,-250
"3156",6,2021,11,12,316,21.524,0.23,0.606,-3.816,0,0,0.113,0.968,0,-0.433,-0.325,-250,-400
"3157",7,2021,11,12,316,12.072,0.241,0.638,-3.02,0,0,0.019,1.107,0,-0.158,-0.5,-400,-600
"3158",8,2021,11,12,316,12.308,0.246,0.65,-2.756,0,0,0.018,1.187,0,-0.099,-0.7,-600,-800
"3159",9,2021,11,12,316,9.523,0.254,0.671,-2.374,0,0,0.005,1.261,0,-0.078,-0.875,-800,-950
"3160",10,2021,11,12,316,10.093,0.269,0.711,-1.778,0,0,0.005,1.368,0,-0.113,-1.025,-950,-1100
"3161",1,2021,11,13,317,3.734,0.302,0.797,-0.945,14.817,0,0.007,13.609,0,1.202,-0.007,0,-15
"3162",2,2021,11,13,317,3.769,0.305,0.804,-0.892,5.424,0,0.007,17.803,0,1.223,-0.022,-15,-30
"3163",3,2021,11,13,317,6.679,0.305,0.806,-0.878,0,0,0.011,15.656,0,2.136,-0.048,-30,-65
"3164",4,2021,11,13,317,6.644,0.304,0.802,-0.907,0,0,0.011,13.604,0,2.041,-0.082,-65,-100
"3165",5,2021,11,13,317,27.934,0.298,0.787,-1.019,0,0,0.027,6.076,0,7.502,-0.175,-100,-250
"3166",6,2021,11,13,317,25.618,0.273,0.722,-1.644,0,0,0.024,1.957,0,4.094,-0.325,-250,-400
"3167",7,2021,11,13,317,12.872,0.257,0.68,-2.221,0,0,0.004,1.154,0,0.799,-0.5,-400,-600
"3168",8,2021,11,13,317,12.344,0.247,0.652,-2.718,0,0,0.003,1.114,0,0.036,-0.7,-600,-800
"3169",9,2021,11,13,317,9.464,0.252,0.667,-2.446,0,0,0.001,1.172,0,-0.059,-0.875,-800,-950
"3170",10,2021,11,13,317,10.002,0.267,0.704,-1.861,0,0,0.001,1.262,0,-0.091,-1.025,-950,-1100
"3171",1,2021,11,14,318,3.068,0.248,0.655,-2.663,1.373,0,0.001,2.037,0,-0.665,-0.007,0,-15
"3172",2,2021,11,14,318,3.093,0.25,0.66,-2.564,0.503,0,0.001,3.215,0,-0.676,-0.022,-15,-30
"3173",3,2021,11,14,318,5.522,0.252,0.667,-2.443,0,0,0.002,4.37,0,-1.157,-0.048,-30,-65
"3174",4,2021,11,14,318,5.588,0.255,0.675,-2.307,0,0,0.001,5.425,0,-1.056,-0.082,-65,-100
