"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2951",1,2021,10,23,296,2.091,0.169,0.446,-14.783,0,0,0.029,-0.079,0,-0.016,-0.007,0,-15
"2952",2,2021,10,23,296,2.099,0.17,0.448,-14.55,0,0,0.029,-0.091,0,-0.017,-0.022,-15,-30
"2953",3,2021,10,23,296,3.729,0.17,0.45,-14.24,0,0,0.044,-0.106,0,-0.029,-0.048,-30,-65
"2954",4,2021,10,23,296,3.761,0.172,0.454,-13.727,0,0,0.044,-0.12,0,-0.03,-0.082,-65,-100
"2955",5,2021,10,23,296,16.514,0.176,0.465,-12.355,0,0,0.117,-0.098,0,-0.139,-0.175,-100,-250
"2956",6,2021,10,23,296,17.17,0.183,0.484,-10.43,0,0,0.12,-0.047,0,-0.171,-0.325,-250,-400
"2957",7,2021,10,23,296,9.617,0.192,0.508,-8.421,0,0,0.022,0.036,0,-0.105,-0.5,-400,-600
"2958",8,2021,10,23,296,10.132,0.203,0.535,-6.693,0,0,0.021,0.123,0,-0.108,-0.7,-600,-800
"2959",9,2021,10,23,296,7.936,0.212,0.559,-5.517,0,0,0.006,0.202,0,-0.085,-0.875,-800,-950
"2960",10,2021,10,23,296,8.25,0.22,0.581,-4.635,0,0,0.006,0.292,0,-0.096,-1.025,-950,-1100
"2961",1,2021,10,24,297,2.04,0.165,0.435,-16.448,0,0,0.06,-0.131,0,-0.051,-0.007,0,-15
"2962",2,2021,10,24,297,2.048,0.166,0.437,-16.175,0,0,0.061,-0.141,0,-0.051,-0.022,-15,-30
"2963",3,2021,10,24,297,3.642,0.166,0.44,-15.77,0,0,0.093,-0.147,0,-0.087,-0.048,-30,-65
"2964",4,2021,10,24,297,3.678,0.168,0.444,-15.113,0,0,0.094,-0.158,0,-0.083,-0.082,-65,-100
"2965",5,2021,10,24,297,16.216,0.173,0.457,-13.368,0,0,0.247,-0.107,0,-0.297,-0.175,-100,-250
"2966",6,2021,10,24,297,16.88,0.18,0.476,-11.232,0,0,0.251,-0.068,0,-0.29,-0.325,-250,-400
"2967",7,2021,10,24,297,9.483,0.19,0.501,-8.953,0,0,0.045,0.02,0,-0.134,-0.5,-400,-600
"2968",8,2021,10,24,297,10.007,0.2,0.529,-7.07,0,0,0.045,0.1,0,-0.125,-0.7,-600,-800
"2969",9,2021,10,24,297,7.844,0.209,0.553,-5.811,0,0,0.013,0.178,0,-0.092,-0.875,-800,-950
"2970",10,2021,10,24,297,8.148,0.217,0.574,-4.903,0,0,0.013,0.267,0,-0.102,-1.025,-950,-1100
"2971",1,2021,10,25,298,2.017,0.163,0.431,-17.277,0,0,0.04,-0.126,0,-0.023,-0.007,0,-15
"2972",2,2021,10,25,298,2.024,0.164,0.432,-17.036,0,0,0.04,-0.142,0,-0.024,-0.022,-15,-30
"2973",3,2021,10,25,298,3.598,0.164,0.434,-16.61,0,0,0.062,-0.161,0,-0.044,-0.048,-30,-65
"2974",4,2021,10,25,298,3.632,0.166,0.439,-15.948,0,0,0.063,-0.178,0,-0.046,-0.082,-65,-100
"2975",5,2021,10,25,298,16,0.171,0.451,-14.169,0,0,0.17,-0.131,0,-0.217,-0.175,-100,-250
"2976",6,2021,10,25,298,16.663,0.178,0.469,-11.883,0,0,0.176,-0.09,0,-0.217,-0.325,-250,-400
"2977",7,2021,10,25,298,9.362,0.187,0.495,-9.473,0,0,0.032,0,0,-0.122,-0.5,-400,-600
"2978",8,2021,10,25,298,9.896,0.198,0.523,-7.427,0,0,0.032,0.079,0,-0.111,-0.7,-600,-800
"2979",9,2021,10,25,298,7.758,0.207,0.546,-6.106,0,0,0.009,0.156,0,-0.087,-0.875,-800,-950
"2980",10,2021,10,25,298,8.051,0.215,0.567,-5.174,0,0,0.009,0.244,0,-0.097,-1.025,-950,-1100
"2981",1,2021,10,26,299,2.027,0.164,0.433,-16.928,0,0,0.012,-0.067,0,0.01,-0.007,0,-15
"2982",2,2021,10,26,299,2.032,0.164,0.434,-16.752,0,0,0.012,-0.087,0,0.008,-0.022,-15,-30
"2983",3,2021,10,26,299,3.609,0.165,0.436,-16.403,0,0,0.019,-0.117,0,0.01,-0.048,-30,-65
"2984",4,2021,10,26,299,3.636,0.166,0.439,-15.875,0,0,0.019,-0.14,0,0.004,-0.082,-65,-100
"2985",5,2021,10,26,299,15.937,0.17,0.449,-14.411,0,0,0.053,-0.13,0,-0.063,-0.175,-100,-250
"2986",6,2021,10,26,299,16.56,0.177,0.467,-12.206,0,0,0.06,-0.088,0,-0.103,-0.325,-250,-400
"2987",7,2021,10,26,299,9.275,0.186,0.49,-9.863,0,0,0.012,-0.013,0,-0.086,-0.5,-400,-600
"2988",8,2021,10,26,299,9.805,0.196,0.518,-7.733,0,0,0.012,0.065,0,-0.09,-0.7,-600,-800
"2989",9,2021,10,26,299,7.681,0.205,0.541,-6.383,0,0,0.003,0.139,0,-0.077,-0.875,-800,-950
"2990",10,2021,10,26,299,7.962,0.212,0.561,-5.437,0,0,0.003,0.224,0,-0.088,-1.025,-950,-1100
"2991",1,2021,10,27,300,1.993,0.161,0.425,-18.187,0,0,0.045,-0.093,0,-0.033,-0.007,0,-15
"2992",2,2021,10,27,300,1.999,0.162,0.427,-17.98,0,0,0.045,-0.104,0,-0.033,-0.022,-15,-30
"2993",3,2021,10,27,300,3.552,0.162,0.429,-17.564,0,0,0.069,-0.117,0,-0.057,-0.048,-30,-65
"2994",4,2021,10,27,300,3.582,0.164,0.433,-16.936,0,0,0.07,-0.132,0,-0.054,-0.082,-65,-100
"2995",5,2021,10,27,300,15.738,0.168,0.443,-15.218,0,0,0.185,-0.118,0,-0.199,-0.175,-100,-250
"2996",6,2021,10,27,300,16.343,0.174,0.46,-12.926,0,0,0.191,-0.092,0,-0.217,-0.325,-250,-400
"2997",7,2021,10,27,300,9.17,0.183,0.484,-10.37,0,0,0.035,-0.021,0,-0.106,-0.5,-400,-600
"2998",8,2021,10,27,300,9.697,0.194,0.512,-8.119,0,0,0.035,0.052,0,-0.108,-0.7,-600,-800
"2999",9,2021,10,27,300,7.598,0.203,0.535,-6.695,0,0,0.01,0.124,0,-0.082,-0.875,-800,-950
"3000",10,2021,10,27,300,7.87,0.21,0.554,-5.727,0,0,0.01,0.206,0,-0.092,-1.025,-950,-1100
"3001",1,2021,10,28,301,1.953,0.158,0.417,-19.857,0,0,0.055,-0.112,0,-0.04,-0.007,0,-15
"3002",2,2021,10,28,301,1.961,0.158,0.418,-19.526,0,0,0.055,-0.129,0,-0.038,-0.022,-15,-30
"3003",3,2021,10,28,301,3.483,0.159,0.421,-19.113,0,0,0.084,-0.144,0,-0.069,-0.048,-30,-65
"3004",4,2021,10,28,301,3.515,0.161,0.424,-18.37,0,0,0.086,-0.163,0,-0.067,-0.082,-65,-100
"3005",5,2021,10,28,301,15.476,0.165,0.436,-16.36,0,0,0.228,-0.129,0,-0.262,-0.175,-100,-250
"3006",6,2021,10,28,301,16.088,0.172,0.453,-13.835,0,0,0.236,-0.111,0,-0.254,-0.325,-250,-400
"3007",7,2021,10,28,301,9.048,0.181,0.478,-10.99,0,0,0.043,-0.032,0,-0.122,-0.5,-400,-600
"3008",8,2021,10,28,301,9.584,0.192,0.506,-8.547,0,0,0.044,0.037,0,-0.113,-0.7,-600,-800
"3009",9,2021,10,28,301,7.513,0.2,0.529,-7.037,0,0,0.013,0.108,0,-0.085,-0.875,-800,-950
"3010",10,2021,10,28,301,7.777,0.207,0.548,-6.039,0,0,0.013,0.189,0,-0.093,-1.025,-950,-1100
"3011",1,2021,10,29,302,1.914,0.155,0.409,-21.659,0,0,0.057,-0.125,0,-0.039,-0.007,0,-15
"3012",2,2021,10,29,302,1.921,0.155,0.41,-21.308,0,0,0.057,-0.143,0,-0.039,-0.022,-15,-30
"3013",3,2021,10,29,302,3.414,0.156,0.412,-20.832,0,0,0.088,-0.162,0,-0.069,-0.048,-30,-65
"3014",4,2021,10,29,302,3.447,0.158,0.416,-19.988,0,0,0.09,-0.184,0,-0.068,-0.082,-65,-100
"3015",5,2021,10,29,302,15.198,0.162,0.428,-17.692,0,0,0.241,-0.147,0,-0.278,-0.175,-100,-250
"3016",6,2021,10,29,302,15.82,0.169,0.446,-14.878,0,0,0.251,-0.13,0,-0.268,-0.325,-250,-400
"3017",7,2021,10,29,302,8.918,0.178,0.471,-11.703,0,0,0.047,-0.047,0,-0.13,-0.5,-400,-600
"3018",8,2021,10,29,302,9.469,0.189,0.5,-9.013,0,0,0.047,0.021,0,-0.115,-0.7,-600,-800
"3019",9,2021,10,29,302,7.427,0.198,0.523,-7.404,0,0,0.014,0.093,0,-0.086,-0.875,-800,-950
"3020",10,2021,10,29,302,7.683,0.205,0.541,-6.373,0,0,0.014,0.173,0,-0.094,-1.025,-950,-1100
"3021",1,2021,10,30,303,1.916,0.155,0.409,-21.557,0,0,0.019,-0.09,0,0.002,-0.007,0,-15
"3022",2,2021,10,30,303,1.921,0.155,0.41,-21.302,0,0,0.02,-0.11,0,0,-0.022,-15,-30
"3023",3,2021,10,30,303,3.412,0.156,0.412,-20.878,0,0,0.031,-0.138,0,-0.002,-0.048,-30,-65
"3024",4,2021,10,30,303,3.44,0.157,0.415,-20.171,0,0,0.032,-0.163,0,-0.007,-0.082,-65,-100
"3025",5,2021,10,30,303,15.096,0.161,0.425,-18.211,0,0,0.092,-0.153,0,-0.102,-0.175,-100,-250
"3026",6,2021,10,30,303,15.695,0.167,0.442,-15.396,0,0,0.103,-0.132,0,-0.125,-0.325,-250,-400
"3027",7,2021,10,30,303,8.824,0.176,0.466,-12.255,0,0,0.021,-0.059,0,-0.094,-0.5,-400,-600
"3028",8,2021,10,30,303,9.378,0.188,0.495,-9.402,0,0,0.022,0.011,0,-0.091,-0.7,-600,-800
"3029",9,2021,10,30,303,7.351,0.196,0.518,-7.747,0,0,0.006,0.08,0,-0.076,-0.875,-800,-950
"3030",10,2021,10,30,303,7.598,0.203,0.535,-6.694,0,0,0.006,0.159,0,-0.085,-1.025,-950,-1100
"3031",1,2021,10,31,304,1.909,0.154,0.408,-21.892,0,0,0.024,-0.07,0,-0.007,-0.007,0,-15
"3032",2,2021,10,31,304,1.915,0.155,0.409,-21.626,0,0,0.024,-0.087,0,-0.007,-0.022,-15,-30
"3033",3,2021,10,31,304,3.399,0.155,0.41,-21.245,0,0,0.037,-0.111,0,-0.014,-0.048,-30,-65
"3034",4,2021,10,31,304,3.424,0.157,0.413,-20.576,0,0,0.038,-0.133,0,-0.016,-0.082,-65,-100
"3035",5,2021,10,31,304,15.002,0.16,0.423,-18.708,0,0,0.102,-0.141,0,-0.094,-0.175,-100,-250
"3036",6,2021,10,31,304,15.567,0.166,0.439,-15.953,0,0,0.113,-0.125,0,-0.129,-0.325,-250,-400
"3037",7,2021,10,31,304,8.74,0.175,0.462,-12.773,0,0,0.022,-0.063,0,-0.084,-0.5,-400,-600
"3038",8,2021,10,31,304,9.287,0.186,0.491,-9.81,0,0,0.024,0.004,0,-0.091,-0.7,-600,-800
"3039",9,2021,10,31,304,7.277,0.194,0.513,-8.099,0,0,0.007,0.071,0,-0.074,-0.875,-800,-950
"3040",10,2021,10,31,304,7.516,0.2,0.529,-7.025,0,0,0.007,0.146,0,-0.083,-1.025,-950,-1100
"3041",1,2021,11,1,305,3.832,0.31,0.818,-0.802,20.004,0,0.008,18.009,0,1.923,-0.007,0,-15
"3042",2,2021,11,1,305,3.868,0.313,0.826,-0.754,7.322,0,0.008,23.371,0,1.953,-0.022,-15,-30
"3043",3,2021,11,1,305,6.836,0.313,0.825,-0.755,0,0,0.01,19.923,0,3.438,-0.048,-30,-65
"3044",4,2021,11,1,305,6.738,0.308,0.814,-0.83,0,0,0.008,16.602,0,3.314,-0.082,-65,-100
"3045",5,2021,11,1,305,27.247,0.291,0.768,-1.178,0,0,0.01,4.347,0,12.245,-0.175,-100,-250
"3046",6,2021,11,1,305,19.652,0.21,0.554,-5.757,0,0,0.001,0.261,0,4.085,-0.325,-250,-400
"3047",7,2021,11,1,305,9.043,0.181,0.478,-11.019,0,0,0,-0.041,0,0.302,-0.5,-400,-600
"3048",8,2021,11,1,305,9.243,0.185,0.488,-10.017,0,0,0,0.002,0,-0.044,-0.7,-600,-800
"3049",9,2021,11,1,305,7.216,0.192,0.508,-8.404,0,0,0,0.063,0,-0.061,-0.875,-800,-950
"3050",10,2021,11,1,305,7.444,0.198,0.524,-7.331,0,0,0,0.136,0,-0.072,-1.025,-950,-1100
"3051",1,2021,11,2,306,2.897,0.234,0.618,-3.49,0,0,0.005,0.891,0,-0.935,-0.007,0,-15
"3052",2,2021,11,2,306,2.922,0.236,0.624,-3.352,0,0,0.005,1.832,0,-0.946,-0.022,-15,-30
"3053",3,2021,11,2,306,5.236,0.239,0.632,-3.146,0,0,0.007,3.425,0,-1.6,-0.048,-30,-65
"3054",4,2021,11,2,306,5.321,0.243,0.642,-2.917,0,0,0.007,4.835,0,-1.417,-0.082,-65,-100
"3055",5,2021,11,2,306,23.709,0.253,0.668,-2.422,0,0,0.016,8.356,0,-3.538,-0.175,-100,-250
"3056",6,2021,11,2,306,24.193,0.258,0.682,-2.195,0,0,0.008,3.808,0,4.541,-0.325,-250,-400
"3057",7,2021,11,2,306,12.05,0.241,0.637,-3.046,0,0,0,0.8,0,3.008,-0.5,-400,-600
"3058",8,2021,11,2,306,9.919,0.198,0.524,-7.352,0,0,0,0.124,0,0.676,-0.7,-600,-800
"3059",9,2021,11,2,306,7.26,0.194,0.511,-8.184,0,0,0,0.08,0,0.044,-0.875,-800,-950
"3060",10,2021,11,2,306,7.397,0.197,0.521,-7.538,0,0,0,0.127,0,-0.047,-1.025,-950,-1100
"3061",1,2021,11,3,307,3.689,0.298,0.787,-1.016,12.841,0,0.003,12.045,0,0.792,-0.007,0,-15
"3062",2,2021,11,3,307,3.724,0.301,0.795,-0.96,4.7,0,0.003,15.94,0,0.802,-0.022,-15,-30
"3063",3,2021,11,3,307,6.608,0.302,0.798,-0.938,0,0,0.005,14.563,0,1.372,-0.048,-30,-65
"3064",4,2021,11,3,307,6.594,0.301,0.796,-0.95,0,0,0.005,13.285,0,1.274,-0.082,-65,-100
"3065",5,2021,11,3,307,28.064,0.299,0.791,-0.991,0,0,0.01,8.919,0,4.355,-0.175,-100,-250
"3066",6,2021,11,3,307,27.844,0.297,0.784,-1.039,0,0,0.008,5.26,0,3.652,-0.325,-250,-400
"3067",7,2021,11,3,307,14.699,0.294,0.776,-1.103,0,0,0.001,2.611,0,2.648,-0.5,-400,-600
"3068",8,2021,11,3,307,11.784,0.236,0.622,-3.382,0,0,0,0.746,0,1.865,-0.7,-600,-800
"3069",9,2021,11,3,307,7.739,0.206,0.545,-6.172,0,0,0,0.266,0,0.479,-0.875,-800,-950
"3070",10,2021,11,3,307,7.533,0.201,0.531,-6.955,0,0,0,0.13,0,0.136,-1.025,-950,-1100
"3071",1,2021,11,4,308,2.954,0.239,0.631,-3.184,0.256,0,0.002,0.988,0,-0.734,-0.007,0,-15
"3072",2,2021,11,4,308,2.98,0.241,0.636,-3.056,0.094,0,0.002,1.823,0,-0.743,-0.022,-15,-30
"3073",3,2021,11,4,308,5.34,0.244,0.645,-2.867,0,0,0.003,3.087,0,-1.267,-0.048,-30,-65
"3074",4,2021,11,4,308,5.432,0.248,0.656,-2.645,0,0,0.003,4.246,0,-1.162,-0.082,-65,-100
"3075",5,2021,11,4,308,24.364,0.26,0.686,-2.119,0,0,0.007,7.939,0,-3.7,-0.175,-100,-250
"3076",6,2021,11,4,308,26.265,0.28,0.74,-1.441,0,0,0.004,9.515,0,-1.58,-0.325,-250,-400
"3077",7,2021,11,4,308,15.137,0.303,0.8,-0.926,0,0,0,9.077,0,0.438,-0.5,-400,-600
"3078",8,2021,11,4,308,16,0.32,0.845,-0.64,0,0,0,4.861,0,4.216,-0.7,-600,-800
"3079",9,2021,11,4,308,10.828,0.289,0.763,-1.221,0,0,0,1.772,0,3.089,-0.875,-800,-950
"3080",10,2021,11,4,308,9.07,0.242,0.639,-2.996,0,0,0,0.235,0,1.537,-1.025,-950,-1100
"3081",1,2021,11,5,309,2.822,0.228,0.602,-3.934,0.256,0,0.004,0.384,0,-0.132,-0.007,0,-15
"3082",2,2021,11,5,309,2.842,0.23,0.607,-3.808,0.094,0,0.004,0.612,0,-0.138,-0.022,-15,-30
"3083",3,2021,11,5,309,5.08,0.232,0.613,-3.62,0,0,0.006,0.866,0,-0.26,-0.048,-30,-65
"3084",4,2021,11,5,309,5.153,0.236,0.622,-3.388,0,0,0.006,1.138,0,-0.278,-0.082,-65,-100
"3085",5,2021,11,5,309,22.98,0.245,0.647,-2.813,0,0,0.014,2.508,0,-1.385,-0.175,-100,-250
"3086",6,2021,11,5,309,24.622,0.263,0.694,-2.011,0,0,0.012,4.138,0,-1.642,-0.325,-250,-400
"3087",7,2021,11,5,309,14.097,0.282,0.745,-1.393,0,0,0.001,5.177,0,-1.04,-0.5,-400,-600
"3088",8,2021,11,5,309,14.429,0.289,0.762,-1.225,0,0,0,6.747,0,-1.571,-0.7,-600,-800
"3089",9,2021,11,5,309,10.994,0.293,0.774,-1.12,0,0,0,6.581,0,0.166,-0.875,-800,-950
"3090",10,2021,11,5,309,11.951,0.319,0.842,-0.659,0,0,0,3.699,0,2.881,-1.025,-950,-1100
"3091",1,2021,11,6,310,2.749,0.222,0.587,-4.432,0.256,0,0.004,0.325,0,-0.073,-0.007,0,-15
"3092",2,2021,11,6,310,2.768,0.224,0.591,-4.297,0.094,0,0.004,0.489,0,-0.074,-0.022,-15,-30
"3093",3,2021,11,6,310,4.939,0.226,0.596,-4.12,0,0,0.006,0.624,0,-0.141,-0.048,-30,-65
"3094",4,2021,11,6,310,5.002,0.229,0.604,-3.887,0,0,0.006,0.769,0,-0.151,-0.082,-65,-100
"3095",5,2021,11,6,310,22.211,0.237,0.626,-3.3,0,0,0.014,1.523,0,-0.768,-0.175,-100,-250
"3096",6,2021,11,6,310,23.659,0.252,0.667,-2.446,0,0,0.012,2.474,0,-0.963,-0.325,-250,-400
"3097",7,2021,11,6,310,13.472,0.269,0.712,-1.768,0,0,0.002,3.098,0,-0.625,-0.5,-400,-600
"3098",8,2021,11,6,310,13.772,0.275,0.728,-1.577,0,0,0,3.755,0,-0.657,-0.7,-600,-800
"3099",9,2021,11,6,310,10.569,0.282,0.744,-1.396,0,0,0,4.18,0,-0.426,-0.875,-800,-950
"3100",10,2021,11,6,310,11.461,0.306,0.807,-0.872,0,0,0,4.671,0,-0.49,-1.025,-950,-1100
"3101",1,2021,11,7,311,2.7,0.218,0.576,-4.815,0.256,0,0.006,0.301,0,-0.05,-0.007,0,-15
"3102",2,2021,11,7,311,2.718,0.22,0.58,-4.673,0.094,0,0.006,0.44,0,-0.051,-0.022,-15,-30
"3103",3,2021,11,7,311,4.843,0.221,0.585,-4.506,0,0,0.008,0.528,0,-0.096,-0.048,-30,-65
"3104",4,2021,11,7,311,4.899,0.224,0.592,-4.274,0,0,0.008,0.622,0,-0.103,-0.082,-65,-100
"3105",5,2021,11,7,311,21.687,0.231,0.611,-3.686,0,0,0.02,1.127,0,-0.524,-0.175,-100,-250
"3106",6,2021,11,7,311,22.991,0.245,0.648,-2.806,0,0,0.018,1.777,0,-0.668,-0.325,-250,-400
"3107",7,2021,11,7,311,13.03,0.261,0.688,-2.091,0,0,0.003,2.217,0,-0.442,-0.5,-400,-600
"3108",8,2021,11,7,311,13.325,0.266,0.704,-1.869,0,0,0.002,2.663,0,-0.447,-0.7,-600,-800
"3109",9,2021,11,7,311,10.281,0.274,0.724,-1.616,0,0,0,2.95,0,-0.288,-0.875,-800,-950
"3110",10,2021,11,7,311,11.095,0.296,0.781,-1.062,0,0,0,3.316,0,-0.366,-1.025,-950,-1100
"3111",1,2021,11,8,312,2.664,0.215,0.569,-5.108,0.256,0,0.005,0.287,0,-0.035,-0.007,0,-15
"3112",2,2021,11,8,312,2.678,0.216,0.572,-4.988,0.094,0,0.005,0.415,0,-0.039,-0.022,-15,-30
"3113",3,2021,11,8,312,4.773,0.218,0.576,-4.812,0,0,0.007,0.478,0,-0.07,-0.048,-30,-65
"3114",4,2021,11,8,312,4.824,0.221,0.582,-4.587,0,0,0.007,0.546,0,-0.076,-0.082,-65,-100
"3115",5,2021,11,8,312,21.3,0.227,0.6,-4.004,0,0,0.017,0.916,0,-0.387,-0.175,-100,-250
"3116",6,2021,11,8,312,22.493,0.24,0.634,-3.111,0,0,0.015,1.399,0,-0.498,-0.325,-250,-400
"3117",7,2021,11,8,312,12.699,0.254,0.671,-2.372,0,0,0.002,1.728,0,-0.331,-0.5,-400,-600
"3118",8,2021,11,8,312,12.993,0.26,0.686,-2.12,0,0,0.001,2.058,0,-0.331,-0.7,-600,-800
"3119",9,2021,11,8,312,10.056,0.268,0.708,-1.811,0,0,0,2.283,0,-0.224,-0.875,-800,-950
"3120",10,2021,11,8,312,10.808,0.288,0.761,-1.234,0,0,0,2.57,0,-0.287,-1.025,-950,-1100
"3121",1,2021,11,9,313,2.634,0.213,0.562,-5.374,0.256,0,0.006,0.28,0,-0.03,-0.007,0,-15
"3122",2,2021,11,9,313,2.648,0.214,0.565,-5.254,0.094,0,0.006,0.398,0,-0.031,-0.022,-15,-30
"3123",3,2021,11,9,313,4.715,0.216,0.569,-5.082,0,0,0.01,0.446,0,-0.058,-0.048,-30,-65
"3124",4,2021,11,9,313,4.762,0.218,0.575,-4.86,0,0,0.01,0.497,0,-0.062,-0.082,-65,-100
"3125",5,2021,11,9,313,20.988,0.224,0.591,-4.282,0,0,0.024,0.786,0,-0.312,-0.175,-100,-250
"3126",6,2021,11,9,313,22.095,0.236,0.622,-3.382,0,0,0.022,1.162,0,-0.398,-0.325,-250,-400
"3127",7,2021,11,9,313,12.437,0.249,0.657,-2.622,0,0,0.003,1.42,0,-0.261,-0.5,-400,-600
"3128",8,2021,11,9,313,12.733,0.255,0.673,-2.341,0,0,0.002,1.678,0,-0.26,-0.7,-600,-800
"3129",9,2021,11,9,313,9.873,0.263,0.695,-1.987,0,0,0,1.861,0,-0.183,-0.875,-800,-950
"3130",10,2021,11,9,313,10.572,0.282,0.745,-1.393,0,0,0,2.096,0,-0.236,-1.025,-950,-1100
"3131",1,2021,11,10,314,2.845,0.23,0.607,-3.795,1.967,0,0.027,1.653,0,0.21,-0.007,0,-15
"3132",2,2021,11,10,314,2.851,0.23,0.609,-3.754,0.72,0,0.027,2.142,0,0.204,-0.022,-15,-30
"3133",3,2021,11,10,314,5.035,0.23,0.608,-3.772,0,0,0.041,1.781,0,0.32,-0.048,-30,-65
"3134",4,2021,11,10,314,5.017,0.229,0.606,-3.835,0,0,0.041,1.486,0,0.255,-0.082,-65,-100
"3135",5,2021,11,10,314,21.38,0.228,0.602,-3.935,0,0,0.102,0.991,0,0.392,-0.175,-100,-250
"3136",6,2021,11,10,314,21.953,0.234,0.618,-3.484,0,0,0.1,1.034,0,-0.142,-0.325,-250,-400
"3137",7,2021,11,10,314,12.246,0.245,0.647,-2.823,0,0,0.017,1.208,0,-0.191,-0.5,-400,-600
"3138",8,2021,11,10,314,12.514,0.25,0.661,-2.546,0,0,0.016,1.41,0,-0.219,-0.7,-600,-800
"3139",9,2021,11,10,314,9.714,0.259,0.684,-2.154,0,0,0.005,1.565,0,-0.159,-0.875,-800,-950
"3140",10,2021,11,10,314,10.369,0.276,0.73,-1.546,0,0,0.004,1.764,0,-0.204,-1.025,-950,-1100
"3141",1,2021,11,11,315,2.602,0.21,0.555,-5.677,0,0,0.027,0.104,0,-0.242,-0.007,0,-15
"3142",2,2021,11,11,315,2.619,0.212,0.559,-5.519,0,0,0.027,0.31,0,-0.233,-0.022,-15,-30
"3143",3,2021,11,11,315,4.674,0.214,0.564,-5.286,0,0,0.041,0.63,0,-0.361,-0.048,-30,-65
"3144",4,2021,11,11,315,4.733,0.216,0.572,-4.993,0,0,0.04,0.873,0,-0.283,-0.082,-65,-100
"3145",5,2021,11,11,315,20.962,0.224,0.591,-4.306,0,0,0.102,1.189,0,-0.418,-0.175,-100,-250
"3146",6,2021,11,11,315,21.909,0.234,0.617,-3.516,0,0,0.099,1.133,0,-0.043,-0.325,-250,-400
"3147",7,2021,11,11,315,12.211,0.244,0.645,-2.862,0,0,0.017,1.151,0,-0.036,-0.5,-400,-600
"3148",8,2021,11,11,315,12.398,0.248,0.655,-2.662,0,0,0.016,1.251,0,-0.116,-0.7,-600,-800
"3149",9,2021,11,11,315,9.598,0.256,0.676,-2.284,0,0,0.005,1.363,0,-0.116,-0.875,-800,-950
"3150",10,2021,11,11,315,10.204,0.272,0.719,-1.681,0,0,0.004,1.523,0,-0.165,-1.025,-950,-1100
"3151",1,2021,11,12,316,2.528,0.204,0.54,-6.46,0,0,0.029,-0.062,0,-0.074,-0.007,0,-15
"3152",2,2021,11,12,316,2.542,0.205,0.543,-6.298,0,0,0.029,-0.015,0,-0.076,-0.022,-15,-30
"3153",3,2021,11,12,316,4.536,0.207,0.548,-6.045,0,0,0.045,0.079,0,-0.138,-0.048,-30,-65
"3154",4,2021,11,12,316,4.594,0.21,0.555,-5.708,0,0,0.045,0.173,0,-0.139,-0.082,-65,-100
"3155",5,2021,11,12,316,20.393,0.218,0.575,-4.877,0,0,0.115,0.628,0,-0.569,-0.175,-100,-250
"3156",6,2021,11,12,316,21.48,0.229,0.605,-3.852,0,0,0.113,0.944,0,-0.429,-0.325,-250,-400
"3157",7,2021,11,12,316,12.048,0.241,0.636,-3.049,0,0,0.019,1.087,0,-0.162,-0.5,-400,-600
"3158",8,2021,11,12,316,12.292,0.246,0.649,-2.773,0,0,0.018,1.174,0,-0.106,-0.7,-600,-800
"3159",9,2021,11,12,316,9.515,0.254,0.67,-2.383,0,0,0.005,1.252,0,-0.083,-0.875,-800,-950
"3160",10,2021,11,12,316,10.087,0.269,0.71,-1.783,0,0,0.005,1.364,0,-0.117,-1.025,-950,-1100
"3161",1,2021,11,13,317,3.733,0.302,0.797,-0.947,14.798,0,0.01,13.584,0,1.205,-0.007,0,-15
"3162",2,2021,11,13,317,3.768,0.304,0.804,-0.894,5.417,0,0.009,17.766,0,1.225,-0.022,-15,-30
"3163",3,2021,11,13,317,6.676,0.305,0.806,-0.88,0,0,0.013,15.611,0,2.141,-0.048,-30,-65
"3164",4,2021,11,13,317,6.64,0.304,0.802,-0.91,0,0,0.012,13.553,0,2.046,-0.082,-65,-100
"3165",5,2021,11,13,317,27.905,0.298,0.786,-1.025,0,0,0.025,6.016,0,7.512,-0.175,-100,-250
"3166",6,2021,11,13,317,25.554,0.273,0.72,-1.665,0,0,0.02,1.921,0,4.074,-0.325,-250,-400
"3167",7,2021,11,13,317,12.835,0.257,0.678,-2.252,0,0,0.003,1.131,0,0.787,-0.5,-400,-600
"3168",8,2021,11,13,317,12.323,0.246,0.651,-2.74,0,0,0.002,1.098,0,0.031,-0.7,-600,-800
"3169",9,2021,11,13,317,9.453,0.252,0.666,-2.46,0,0,0.001,1.159,0,-0.062,-0.875,-800,-950
"3170",10,2021,11,13,317,9.992,0.266,0.704,-1.871,0,0,0,1.254,0,-0.095,-1.025,-950,-1100
"3171",1,2021,11,14,318,3.068,0.248,0.655,-2.665,1.373,0,0.001,2.037,0,-0.665,-0.007,0,-15
"3172",2,2021,11,14,318,3.092,0.25,0.66,-2.566,0.503,0,0.001,3.213,0,-0.675,-0.022,-15,-30
"3173",3,2021,11,14,318,5.521,0.252,0.667,-2.445,0,0,0.002,4.367,0,-1.155,-0.048,-30,-65
"3174",4,2021,11,14,318,5.587,0.255,0.675,-2.308,0,0,0.001,5.419,0,-1.053,-0.082,-65,-100
