"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4211",11,2021,10,8,281,7.625,0.229,0.604,-3.881,0,0,0.018,0.713,0,0.016,-0.6,-533.333,-666.667
"4212",12,2021,10,8,281,7.663,0.23,0.607,-3.793,0,0,0.017,0.656,0,0.039,-0.733,-666.667,-800
"4213",13,2021,10,8,281,5.812,0.232,0.614,-3.603,0,0,0.005,0.625,0,0.027,-0.85,-800,-900
"4214",14,2021,10,8,281,5.909,0.236,0.624,-3.337,0,0,0.005,0.601,0,0.019,-0.95,-900,-1000
"4215",15,2021,10,8,281,6.072,0.243,0.642,-2.937,0,0,0.005,0.582,0,0.014,-1.05,-1000,-1100
"4216",1,2021,10,9,282,1.604,0.194,0.514,-8.022,0,0,0.027,-0.1,0,-0.037,-0.005,0,-10
"4217",2,2021,10,9,282,1.61,0.195,0.515,-7.904,0,0,0.027,-0.09,0,-0.037,-0.015,-10,-20
"4218",3,2021,10,9,282,1.615,0.196,0.517,-7.801,0,0,0.027,-0.08,0,-0.038,-0.025,-20,-30
"4219",4,2021,10,9,282,2.87,0.197,0.52,-7.612,0,0,0.042,-0.054,0,-0.067,-0.042,-30,-53.333
"4220",5,2021,10,9,282,2.893,0.198,0.524,-7.356,0,0,0.042,-0.028,0,-0.068,-0.065,-53.333,-76.667
"4221",6,2021,10,9,282,2.915,0.2,0.528,-7.107,0,0,0.042,-0.001,0,-0.069,-0.088,-76.667,-100
"4222",7,2021,10,9,282,12.763,0.204,0.539,-6.468,0,0,0.107,0.186,0,-0.295,-0.15,-100,-200
"4223",8,2021,10,9,282,13.173,0.211,0.557,-5.619,0,0,0.107,0.358,0,-0.279,-0.25,-200,-300
"4224",9,2021,10,9,282,13.593,0.217,0.574,-4.881,0,0,0.106,0.514,0,-0.262,-0.35,-300,-400
"4225",10,2021,10,9,282,7.475,0.224,0.592,-4.249,0,0,0.019,0.615,0,-0.12,-0.467,-400,-533.333
"4226",11,2021,10,9,282,7.565,0.227,0.599,-4.024,0,0,0.018,0.657,0,-0.06,-0.6,-533.333,-666.667
"4227",12,2021,10,9,282,7.649,0.229,0.606,-3.824,0,0,0.018,0.654,0,-0.014,-0.733,-666.667,-800
"4228",13,2021,10,9,282,5.818,0.233,0.615,-3.584,0,0,0.005,0.642,0,0.007,-0.85,-800,-900
"4229",14,2021,10,9,282,5.924,0.237,0.626,-3.298,0,0,0.005,0.622,0,0.015,-0.95,-900,-1000
"4230",15,2021,10,9,282,6.092,0.244,0.644,-2.891,0,0,0.005,0.597,0,0.02,-1.05,-1000,-1100
"4231",1,2021,10,10,283,1.578,0.191,0.505,-8.622,0,0,0.023,-0.102,0,-0.026,-0.005,0,-10
"4232",2,2021,10,10,283,1.584,0.192,0.507,-8.482,0,0,0.023,-0.099,0,-0.026,-0.015,-10,-20
"4233",3,2021,10,10,283,1.588,0.192,0.508,-8.399,0,0,0.023,-0.095,0,-0.027,-0.025,-20,-30
"4234",4,2021,10,10,283,2.822,0.194,0.511,-8.196,0,0,0.035,-0.082,0,-0.048,-0.042,-30,-53.333
"4235",5,2021,10,10,283,2.843,0.195,0.515,-7.931,0,0,0.035,-0.068,0,-0.049,-0.065,-53.333,-76.667
"4236",6,2021,10,10,283,2.865,0.196,0.519,-7.671,0,0,0.035,-0.053,0,-0.05,-0.088,-76.667,-100
"4237",7,2021,10,10,283,12.536,0.201,0.53,-7.001,0,0,0.09,0.083,0,-0.226,-0.15,-100,-200
"4238",8,2021,10,10,283,12.938,0.207,0.547,-6.087,0,0,0.09,0.228,0,-0.234,-0.25,-200,-300
"4239",9,2021,10,10,283,13.351,0.214,0.564,-5.291,0,0,0.089,0.381,0,-0.242,-0.35,-300,-400
"4240",10,2021,10,10,283,7.349,0.22,0.582,-4.589,0,0,0.016,0.491,0,-0.126,-0.467,-400,-533.333
"4241",11,2021,10,10,283,7.477,0.224,0.592,-4.245,0,0,0.015,0.564,0,-0.088,-0.6,-533.333,-666.667
"4242",12,2021,10,10,283,7.599,0.228,0.602,-3.942,0,0,0.015,0.6,0,-0.05,-0.733,-666.667,-800
"4243",13,2021,10,10,283,5.801,0.232,0.613,-3.635,0,0,0.004,0.613,0,-0.018,-0.85,-800,-900
"4244",14,2021,10,10,283,5.919,0.237,0.625,-3.31,0,0,0.004,0.614,0,-0.005,-0.95,-900,-1000
"4245",15,2021,10,10,283,6.096,0.244,0.644,-2.884,0,0,0.004,0.606,0,0.003,-1.05,-1000,-1100
"4246",1,2021,10,11,284,1.551,0.188,0.496,-9.312,0,0,0.025,-0.133,0,-0.028,-0.005,0,-10
"4247",2,2021,10,11,284,1.555,0.189,0.498,-9.189,0,0,0.025,-0.129,0,-0.029,-0.015,-10,-20
"4248",3,2021,10,11,284,1.56,0.189,0.499,-9.072,0,0,0.025,-0.127,0,-0.028,-0.025,-20,-30
"4249",4,2021,10,11,284,2.772,0.19,0.502,-8.866,0,0,0.039,-0.116,0,-0.05,-0.042,-30,-53.333
"4250",5,2021,10,11,284,2.793,0.192,0.506,-8.577,0,0,0.039,-0.104,0,-0.05,-0.065,-53.333,-76.667
"4251",6,2021,10,11,284,2.815,0.193,0.51,-8.295,0,0,0.039,-0.093,0,-0.051,-0.088,-76.667,-100
"4252",7,2021,10,11,284,12.318,0.197,0.521,-7.565,0,0,0.101,0.025,0,-0.218,-0.15,-100,-200
"4253",8,2021,10,11,284,12.713,0.203,0.537,-6.58,0,0,0.101,0.149,0,-0.225,-0.25,-200,-300
"4254",9,2021,10,11,284,13.115,0.21,0.554,-5.729,0,0,0.1,0.285,0,-0.236,-0.35,-300,-400
"4255",10,2021,10,11,284,7.225,0.217,0.572,-4.957,0,0,0.017,0.393,0,-0.125,-0.467,-400,-533.333
"4256",11,2021,10,11,284,7.378,0.221,0.585,-4.508,0,0,0.017,0.475,0,-0.098,-0.6,-533.333,-666.667
"4257",12,2021,10,11,284,7.528,0.226,0.597,-4.114,0,0,0.016,0.529,0,-0.071,-0.733,-666.667,-800
"4258",13,2021,10,11,284,5.764,0.231,0.609,-3.744,0,0,0.005,0.561,0,-0.037,-0.85,-800,-900
"4259",14,2021,10,11,284,5.893,0.236,0.623,-3.379,0,0,0.005,0.583,0,-0.026,-0.95,-900,-1000
"4260",15,2021,10,11,284,6.074,0.243,0.642,-2.933,0,0,0.005,0.6,0,-0.022,-1.05,-1000,-1100
"4261",1,2021,10,12,285,1.811,0.22,0.58,-4.68,2.209,0,0.006,1.943,0,0.26,-0.005,0,-10
"4262",2,2021,10,12,285,1.81,0.219,0.579,-4.698,0.809,0,0.006,2.492,0,0.254,-0.015,-10,-20
"4263",3,2021,10,12,285,1.805,0.219,0.578,-4.757,0,0,0.005,2.242,0,0.245,-0.025,-20,-30
"4264",4,2021,10,12,285,3.171,0.217,0.574,-4.884,0,0,0.008,1.835,0,0.399,-0.042,-30,-53.333
"4265",5,2021,10,12,285,3.138,0.215,0.568,-5.122,0,0,0.007,1.483,0,0.345,-0.065,-53.333,-76.667
"4266",6,2021,10,12,285,3.107,0.213,0.563,-5.351,0,0,0.006,1.184,0,0.293,-0.088,-76.667,-100
"4267",7,2021,10,12,285,13.024,0.208,0.55,-5.91,0,0,0.012,0.465,0,0.706,-0.15,-100,-200
"4268",8,2021,10,12,285,12.912,0.207,0.546,-6.143,0,0,0.011,0.256,0,0.198,-0.25,-200,-300
"4269",9,2021,10,12,285,13.095,0.21,0.553,-5.769,0,0,0.011,0.265,0,-0.02,-0.35,-300,-400
"4270",10,2021,10,12,285,7.16,0.215,0.567,-5.161,0,0,0.002,0.328,0,-0.065,-0.467,-400,-533.333
"4271",11,2021,10,12,285,7.303,0.219,0.579,-4.723,0,0,0.001,0.402,0,-0.076,-0.6,-533.333,-666.667
"4272",12,2021,10,12,285,7.464,0.224,0.591,-4.279,0,0,0.001,0.466,0,-0.065,-0.733,-666.667,-800
"4273",13,2021,10,12,285,5.723,0.229,0.605,-3.868,0,0,0,0.507,0,-0.041,-0.85,-800,-900
"4274",14,2021,10,12,285,5.857,0.234,0.619,-3.476,0,0,0,0.542,0,-0.036,-0.95,-900,-1000
"4275",15,2021,10,12,285,6.038,0.242,0.638,-3.015,0,0,0,0.578,0,-0.036,-1.05,-1000,-1100
"4276",1,2021,10,13,286,1.668,0.202,0.534,-6.767,0.116,0,0.007,0.252,0,-0.143,-0.005,0,-10
"4277",2,2021,10,13,286,1.674,0.203,0.536,-6.657,0.042,0,0.007,0.424,0,-0.136,-0.015,-10,-20
"4278",3,2021,10,13,286,1.676,0.203,0.537,-6.612,0,0,0.007,0.545,0,-0.128,-0.025,-20,-30
"4279",4,2021,10,13,286,2.976,0.204,0.539,-6.485,0,0,0.01,0.73,0,-0.195,-0.042,-30,-53.333
"4280",5,2021,10,13,286,2.99,0.205,0.542,-6.354,0,0,0.01,0.868,0,-0.148,-0.065,-53.333,-76.667
"4281",6,2021,10,13,286,3.002,0.206,0.544,-6.237,0,0,0.01,0.963,0,-0.105,-0.088,-76.667,-100
"4282",7,2021,10,13,286,12.998,0.208,0.549,-5.963,0,0,0.024,0.965,0,-0.026,-0.15,-100,-200
"4283",8,2021,10,13,286,13.143,0.21,0.555,-5.676,0,0,0.021,0.713,0,0.231,-0.25,-200,-300
"4284",9,2021,10,13,286,13.33,0.213,0.563,-5.328,0,0,0.02,0.458,0,0.235,-0.35,-300,-400
"4285",10,2021,10,13,286,7.234,0.217,0.573,-4.929,0,0,0.003,0.381,0,0.073,-0.467,-400,-533.333
"4286",11,2021,10,13,286,7.294,0.219,0.578,-4.748,0,0,0.003,0.387,0,-0.008,-0.6,-533.333,-666.667
"4287",12,2021,10,13,286,7.421,0.223,0.588,-4.392,0,0,0.002,0.428,0,-0.043,-0.733,-666.667,-800
"4288",13,2021,10,13,286,5.685,0.227,0.601,-3.988,0,0,0.001,0.465,0,-0.038,-0.85,-800,-900
"4289",14,2021,10,13,286,5.817,0.233,0.615,-3.588,0,0,0.001,0.505,0,-0.04,-0.95,-900,-1000
"4290",15,2021,10,13,286,5.994,0.24,0.633,-3.122,0,0,0,0.549,0,-0.045,-1.05,-1000,-1100
"4291",1,2021,10,14,287,1.61,0.195,0.515,-7.903,0,0,0.012,-0.07,0,-0.058,-0.005,0,-10
"4292",2,2021,10,14,287,1.616,0.196,0.517,-7.78,0,0,0.012,-0.024,0,-0.058,-0.015,-10,-20
"4293",3,2021,10,14,287,1.62,0.196,0.519,-7.689,0,0,0.012,0.02,0,-0.056,-0.025,-20,-30
"4294",4,2021,10,14,287,2.879,0.197,0.521,-7.51,0,0,0.019,0.098,0,-0.097,-0.042,-30,-53.333
"4295",5,2021,10,14,287,2.899,0.199,0.525,-7.284,0,0,0.019,0.17,0,-0.091,-0.065,-53.333,-76.667
"4296",6,2021,10,14,287,2.918,0.2,0.529,-7.074,0,0,0.019,0.235,0,-0.084,-0.088,-76.667,-100
"4297",7,2021,10,14,287,12.725,0.204,0.538,-6.553,0,0,0.048,0.461,0,-0.274,-0.15,-100,-200
"4298",8,2021,10,14,287,13.021,0.208,0.55,-5.917,0,0,0.047,0.536,0,-0.122,-0.25,-200,-300
"4299",9,2021,10,14,287,13.323,0.213,0.563,-5.342,0,0,0.045,0.498,0,-0.008,-0.35,-300,-400
"4300",10,2021,10,14,287,7.264,0.218,0.576,-4.839,0,0,0.008,0.461,0,0.03,-0.467,-400,-533.333
"4301",11,2021,10,14,287,7.316,0.219,0.58,-4.685,0,0,0.007,0.432,0,0.022,-0.6,-533.333,-666.667
"4302",12,2021,10,14,287,7.413,0.222,0.587,-4.413,0,0,0.007,0.433,0,-0.008,-0.733,-666.667,-800
"4303",13,2021,10,14,287,5.664,0.227,0.598,-4.056,0,0,0.002,0.452,0,-0.021,-0.85,-800,-900
"4304",14,2021,10,14,287,5.786,0.231,0.611,-3.678,0,0,0.002,0.481,0,-0.031,-0.95,-900,-1000
"4305",15,2021,10,14,287,5.954,0.238,0.629,-3.221,0,0,0.002,0.519,0,-0.04,-1.05,-1000,-1100
"4306",1,2021,10,15,288,1.566,0.19,0.501,-8.913,0,0,0.029,-0.123,0,-0.044,-0.005,0,-10
"4307",2,2021,10,15,288,1.573,0.191,0.504,-8.754,0,0,0.029,-0.109,0,-0.043,-0.015,-10,-20
"4308",3,2021,10,15,288,1.576,0.191,0.504,-8.683,0,0,0.029,-0.094,0,-0.044,-0.025,-20,-30
"4309",4,2021,10,15,288,2.801,0.192,0.507,-8.467,0,0,0.044,-0.06,0,-0.078,-0.042,-30,-53.333
"4310",5,2021,10,15,288,2.822,0.194,0.511,-8.198,0,0,0.044,-0.028,0,-0.077,-0.065,-53.333,-76.667
"4311",6,2021,10,15,288,2.843,0.195,0.515,-7.938,0,0,0.044,0.003,0,-0.075,-0.088,-76.667,-100
"4312",7,2021,10,15,288,12.429,0.199,0.525,-7.273,0,0,0.114,0.185,0,-0.296,-0.15,-100,-200
"4313",8,2021,10,15,288,12.783,0.205,0.54,-6.423,0,0,0.113,0.311,0,-0.239,-0.25,-200,-300
"4314",9,2021,10,15,288,13.136,0.21,0.555,-5.69,0,0,0.111,0.386,0,-0.187,-0.35,-300,-400
"4315",10,2021,10,15,288,7.198,0.216,0.57,-5.041,0,0,0.019,0.433,0,-0.066,-0.467,-400,-533.333
"4316",11,2021,10,15,288,7.288,0.219,0.578,-4.765,0,0,0.019,0.441,0,-0.027,-0.6,-533.333,-666.667
"4317",12,2021,10,15,288,7.394,0.222,0.586,-4.465,0,0,0.018,0.442,0,-0.019,-0.733,-666.667,-800
"4318",13,2021,10,15,288,5.646,0.226,0.597,-4.114,0,0,0.005,0.454,0,-0.017,-0.85,-800,-900
"4319",14,2021,10,15,288,5.762,0.23,0.609,-3.748,0,0,0.005,0.472,0,-0.023,-0.95,-900,-1000
"4320",15,2021,10,15,288,5.924,0.237,0.626,-3.298,0,0,0.005,0.497,0,-0.03,-1.05,-1000,-1100
"4321",1,2021,10,16,289,1.534,0.186,0.491,-9.776,0,0,0.032,-0.126,0,-0.033,-0.005,0,-10
"4322",2,2021,10,16,289,1.539,0.187,0.493,-9.619,0,0,0.032,-0.125,0,-0.034,-0.015,-10,-20
"4323",3,2021,10,16,289,1.542,0.187,0.494,-9.538,0,0,0.032,-0.124,0,-0.033,-0.025,-20,-30
"4324",4,2021,10,16,289,2.741,0.188,0.496,-9.314,0,0,0.05,-0.113,0,-0.06,-0.042,-30,-53.333
"4325",5,2021,10,16,289,2.761,0.189,0.5,-9.022,0,0,0.05,-0.102,0,-0.061,-0.065,-53.333,-76.667
"4326",6,2021,10,16,289,2.782,0.191,0.504,-8.734,0,0,0.05,-0.091,0,-0.061,-0.088,-76.667,-100
"4327",7,2021,10,16,289,12.167,0.195,0.514,-7.988,0,0,0.129,0.043,0,-0.262,-0.15,-100,-200
"4328",8,2021,10,16,289,12.535,0.201,0.53,-7.004,0,0,0.128,0.162,0,-0.247,-0.25,-200,-300
"4329",9,2021,10,16,289,12.903,0.206,0.545,-6.161,0,0,0.127,0.267,0,-0.233,-0.35,-300,-400
"4330",10,2021,10,16,289,7.09,0.213,0.562,-5.393,0,0,0.022,0.352,0,-0.107,-0.467,-400,-533.333
"4331",11,2021,10,16,289,7.22,0.217,0.572,-4.971,0,0,0.022,0.399,0,-0.068,-0.6,-533.333,-666.667
"4332",12,2021,10,16,289,7.35,0.221,0.582,-4.586,0,0,0.021,0.421,0,-0.044,-0.733,-666.667,-800
"4333",13,2021,10,16,289,5.62,0.225,0.594,-4.201,0,0,0.006,0.441,0,-0.026,-0.85,-800,-900
"4334",14,2021,10,16,289,5.738,0.23,0.606,-3.822,0,0,0.006,0.459,0,-0.025,-0.95,-900,-1000
"4335",15,2021,10,16,289,5.897,0.236,0.623,-3.369,0,0,0.006,0.48,0,-0.027,-1.05,-1000,-1100
"4336",1,2021,10,17,290,1.496,0.181,0.479,-10.887,0,0,0.041,-0.161,0,-0.037,-0.005,0,-10
"4337",2,2021,10,17,290,1.501,0.182,0.481,-10.732,0,0,0.041,-0.164,0,-0.038,-0.015,-10,-20
"4338",3,2021,10,17,290,1.505,0.182,0.482,-10.622,0,0,0.041,-0.167,0,-0.038,-0.025,-20,-30
"4339",4,2021,10,17,290,2.674,0.183,0.484,-10.378,0,0,0.063,-0.163,0,-0.067,-0.042,-30,-53.333
"4340",5,2021,10,17,290,2.694,0.185,0.488,-10.04,0,0,0.063,-0.159,0,-0.067,-0.065,-53.333,-76.667
"4341",6,2021,10,17,290,2.715,0.186,0.492,-9.706,0,0,0.063,-0.156,0,-0.066,-0.088,-76.667,-100
"4342",7,2021,10,17,290,11.89,0.19,0.502,-8.836,0,0,0.163,-0.042,0,-0.277,-0.15,-100,-200
"4343",8,2021,10,17,290,12.266,0.196,0.518,-7.707,0,0,0.164,0.064,0,-0.269,-0.25,-200,-300
"4344",9,2021,10,17,290,12.637,0.202,0.534,-6.758,0,0,0.163,0.166,0,-0.266,-0.35,-300,-400
"4345",10,2021,10,17,290,6.961,0.209,0.552,-5.857,0,0,0.029,0.268,0,-0.13,-0.467,-400,-533.333
"4346",11,2021,10,17,290,7.125,0.214,0.565,-5.276,0,0,0.028,0.335,0,-0.095,-0.6,-533.333,-666.667
"4347",12,2021,10,17,290,7.282,0.218,0.577,-4.784,0,0,0.027,0.376,0,-0.068,-0.733,-666.667,-800
"4348",13,2021,10,17,290,5.581,0.223,0.59,-4.339,0,0,0.008,0.408,0,-0.04,-0.85,-800,-900
"4349",14,2021,10,17,290,5.703,0.228,0.603,-3.929,0,0,0.008,0.434,0,-0.035,-0.95,-900,-1000
"4350",15,2021,10,17,290,5.862,0.234,0.619,-3.463,0,0,0.008,0.461,0,-0.035,-1.05,-1000,-1100
"4351",1,2021,10,18,291,1.464,0.177,0.469,-11.977,0,0,0.044,-0.155,0,-0.032,-0.005,0,-10
"4352",2,2021,10,18,291,1.468,0.178,0.47,-11.82,0,0,0.044,-0.166,0,-0.033,-0.015,-10,-20
"4353",3,2021,10,18,291,1.472,0.178,0.471,-11.702,0,0,0.044,-0.176,0,-0.033,-0.025,-20,-30
"4354",4,2021,10,18,291,2.614,0.179,0.474,-11.446,0,0,0.067,-0.183,0,-0.06,-0.042,-30,-53.333
"4355",5,2021,10,18,291,2.634,0.181,0.477,-11.081,0,0,0.067,-0.19,0,-0.06,-0.065,-53.333,-76.667
"4356",6,2021,10,18,291,2.654,0.182,0.481,-10.716,0,0,0.067,-0.196,0,-0.061,-0.088,-76.667,-100
"4357",7,2021,10,18,291,11.624,0.186,0.491,-9.755,0,0,0.175,-0.105,0,-0.266,-0.15,-100,-200
"4358",8,2021,10,18,291,11.997,0.192,0.507,-8.494,0,0,0.176,-0.013,0,-0.268,-0.25,-200,-300
"4359",9,2021,10,18,291,12.366,0.198,0.523,-7.437,0,0,0.176,0.082,0,-0.271,-0.35,-300,-400
"4360",10,2021,10,18,291,6.823,0.205,0.541,-6.4,0,0,0.031,0.188,0,-0.137,-0.467,-400,-533.333
"4361",11,2021,10,18,291,7.017,0.211,0.556,-5.649,0,0,0.03,0.266,0,-0.108,-0.6,-533.333,-666.667
"4362",12,2021,10,18,291,7.198,0.216,0.57,-5.04,0,0,0.03,0.32,0,-0.084,-0.733,-666.667,-800
"4363",13,2021,10,18,291,5.529,0.221,0.584,-4.525,0,0,0.009,0.363,0,-0.051,-0.85,-800,-900
"4364",14,2021,10,18,291,5.657,0.226,0.598,-4.077,0,0,0.009,0.4,0,-0.046,-0.95,-900,-1000
"4365",15,2021,10,18,291,5.815,0.233,0.614,-3.593,0,0,0.009,0.438,0,-0.047,-1.05,-1000,-1100
"4366",1,2021,10,19,292,1.451,0.176,0.464,-12.445,0,0,0.023,-0.128,0,-0.013,-0.005,0,-10
"4367",2,2021,10,19,292,1.456,0.177,0.466,-12.241,0,0,0.023,-0.139,0,-0.012,-0.015,-10,-20
"4368",3,2021,10,19,292,1.458,0.177,0.467,-12.187,0,0,0.023,-0.149,0,-0.014,-0.025,-20,-30
"4369",4,2021,10,19,292,2.59,0.178,0.469,-11.918,0,0,0.036,-0.161,0,-0.024,-0.042,-30,-53.333
"4370",5,2021,10,19,292,2.608,0.179,0.472,-11.575,0,0,0.036,-0.171,0,-0.026,-0.065,-53.333,-76.667
"4371",6,2021,10,19,292,2.626,0.18,0.476,-11.229,0,0,0.036,-0.179,0,-0.028,-0.088,-76.667,-100
"4372",7,2021,10,19,292,11.475,0.184,0.485,-10.317,0,0,0.095,-0.126,0,-0.148,-0.15,-100,-200
"4373",8,2021,10,19,292,11.827,0.189,0.5,-9.044,0,0,0.097,-0.052,0,-0.171,-0.25,-200,-300
"4374",9,2021,10,19,292,12.179,0.195,0.515,-7.952,0,0,0.098,0.037,0,-0.187,-0.35,-300,-400
"4375",10,2021,10,19,292,6.715,0.201,0.532,-6.871,0,0,0.017,0.128,0,-0.109,-0.467,-400,-533.333
"4376",11,2021,10,19,292,6.922,0.208,0.549,-6.002,0,0,0.017,0.206,0,-0.095,-0.6,-533.333,-666.667
"4377",12,2021,10,19,292,7.119,0.214,0.564,-5.295,0,0,0.016,0.269,0,-0.079,-0.733,-666.667,-800
"4378",13,2021,10,19,292,5.476,0.219,0.579,-4.725,0,0,0.005,0.317,0,-0.053,-0.85,-800,-900
"4379",14,2021,10,19,292,5.607,0.224,0.592,-4.246,0,0,0.005,0.363,0,-0.05,-0.95,-900,-1000
"4380",15,2021,10,19,292,5.763,0.231,0.609,-3.747,0,0,0.004,0.411,0,-0.053,-1.05,-1000,-1100
"4381",1,2021,10,20,293,1.405,0.17,0.45,-14.303,0,0,0.053,-0.196,0,-0.046,-0.005,0,-10
"4382",2,2021,10,20,293,1.41,0.171,0.451,-14.086,0,0,0.053,-0.203,0,-0.046,-0.015,-10,-20
"4383",3,2021,10,20,293,1.412,0.171,0.452,-13.974,0,0,0.053,-0.211,0,-0.045,-0.025,-20,-30
"4384",4,2021,10,20,293,2.511,0.172,0.455,-13.645,0,0,0.081,-0.213,0,-0.08,-0.042,-30,-53.333
"4385",5,2021,10,20,293,2.53,0.174,0.458,-13.19,0,0,0.082,-0.217,0,-0.077,-0.065,-53.333,-76.667
"4386",6,2021,10,20,293,2.551,0.175,0.462,-12.735,0,0,0.082,-0.224,0,-0.075,-0.088,-76.667,-100
"4387",7,2021,10,20,293,11.184,0.179,0.473,-11.539,0,0,0.214,-0.146,0,-0.291,-0.15,-100,-200
"4388",8,2021,10,20,293,11.546,0.185,0.488,-10.046,0,0,0.216,-0.081,0,-0.281,-0.25,-200,-300
"4389",9,2021,10,20,293,11.897,0.19,0.503,-8.812,0,0,0.217,-0.016,0,-0.282,-0.35,-300,-400
"4390",10,2021,10,20,293,6.579,0.197,0.521,-7.519,0,0,0.039,0.081,0,-0.136,-0.467,-400,-533.333
"4391",11,2021,10,20,293,6.808,0.204,0.539,-6.461,0,0,0.038,0.157,0,-0.114,-0.6,-533.333,-666.667
"4392",12,2021,10,20,293,7.02,0.211,0.556,-5.638,0,0,0.038,0.219,0,-0.099,-0.733,-666.667,-800
"4393",13,2021,10,20,293,5.411,0.216,0.572,-4.989,0,0,0.011,0.273,0,-0.066,-0.85,-800,-900
"4394",14,2021,10,20,293,5.545,0.222,0.586,-4.468,0,0,0.011,0.325,0,-0.063,-0.95,-900,-1000
"4395",15,2021,10,20,293,5.696,0.228,0.602,-3.951,0,0,0.011,0.38,0,-0.066,-1.05,-1000,-1100
"4396",1,2021,10,21,294,1.416,0.172,0.453,-13.815,0,0,0.01,-0.076,0,0.011,-0.005,0,-10
"4397",2,2021,10,21,294,1.417,0.172,0.454,-13.765,0,0,0.01,-0.093,0,0.008,-0.015,-10,-20
"4398",3,2021,10,21,294,1.422,0.172,0.455,-13.564,0,0,0.01,-0.113,0,0.01,-0.025,-20,-30
"4399",4,2021,10,21,294,2.522,0.173,0.457,-13.382,0,0,0.016,-0.14,0,0.011,-0.042,-30,-53.333
"4400",5,2021,10,21,294,2.537,0.174,0.459,-13.051,0,0,0.016,-0.162,0,0.006,-0.065,-53.333,-76.667
"4401",6,2021,10,21,294,2.552,0.175,0.462,-12.716,0,0,0.016,-0.179,0,0.001,-0.088,-76.667,-100
"4402",7,2021,10,21,294,11.124,0.178,0.47,-11.811,0,0,0.042,-0.161,0,-0.06,-0.15,-100,-200
"4403",8,2021,10,21,294,11.448,0.183,0.484,-10.424,0,0,0.044,-0.107,0,-0.098,-0.25,-200,-300
"4404",9,2021,10,21,294,11.779,0.188,0.498,-9.204,0,0,0.046,-0.035,0,-0.118,-0.35,-300,-400
"4405",10,2021,10,21,294,6.495,0.195,0.515,-7.957,0,0,0.008,0.041,0,-0.084,-0.467,-400,-533.333
"4406",11,2021,10,21,294,6.727,0.202,0.533,-6.816,0,0,0.008,0.114,0,-0.082,-0.6,-533.333,-666.667
"4407",12,2021,10,21,294,6.947,0.208,0.55,-5.909,0,0,0.008,0.18,0,-0.074,-0.733,-666.667,-800
"4408",13,2021,10,21,294,5.355,0.214,0.566,-5.226,0,0,0.002,0.234,0,-0.056,-0.85,-800,-900
"4409",14,2021,10,21,294,5.487,0.219,0.58,-4.682,0,0,0.002,0.289,0,-0.057,-0.95,-900,-1000
"4410",15,2021,10,21,294,5.634,0.225,0.595,-4.154,0,0,0.002,0.349,0,-0.062,-1.05,-1000,-1100
"4411",1,2021,10,22,295,1.406,0.17,0.45,-14.238,0,0,0.019,-0.066,0,-0.01,-0.005,0,-10
"4412",2,2021,10,22,295,1.41,0.171,0.451,-14.073,0,0,0.019,-0.078,0,-0.007,-0.015,-10,-20
"4413",3,2021,10,22,295,1.412,0.171,0.452,-13.998,0,0,0.019,-0.087,0,-0.01,-0.025,-20,-30
"4414",4,2021,10,22,295,2.506,0.172,0.454,-13.759,0,0,0.029,-0.101,0,-0.016,-0.042,-30,-53.333
"4415",5,2021,10,22,295,2.52,0.173,0.456,-13.434,0,0,0.03,-0.113,0,-0.017,-0.065,-53.333,-76.667
"4416",6,2021,10,22,295,2.534,0.174,0.459,-13.101,0,0,0.03,-0.125,0,-0.017,-0.088,-76.667,-100
"4417",7,2021,10,22,295,11.041,0.177,0.467,-12.203,0,0,0.077,-0.119,0,-0.083,-0.15,-100,-200
"4418",8,2021,10,22,295,11.339,0.181,0.479,-10.866,0,0,0.078,-0.088,0,-0.109,-0.25,-200,-300
"4419",9,2021,10,22,295,11.649,0.186,0.492,-9.664,0,0,0.078,-0.036,0,-0.131,-0.35,-300,-400
"4420",10,2021,10,22,295,6.419,0.193,0.509,-8.377,0,0,0.014,0.026,0,-0.076,-0.467,-400,-533.333
"4421",11,2021,10,22,295,6.649,0.199,0.527,-7.174,0,0,0.014,0.089,0,-0.078,-0.6,-533.333,-666.667
"4422",12,2021,10,22,295,6.87,0.206,0.544,-6.209,0,0,0.014,0.152,0,-0.077,-0.733,-666.667,-800
"4423",13,2021,10,22,295,5.298,0.212,0.56,-5.484,0,0,0.004,0.205,0,-0.057,-0.85,-800,-900
"4424",14,2021,10,22,295,5.428,0.217,0.574,-4.916,0,0,0.004,0.26,0,-0.059,-0.95,-900,-1000
"4425",15,2021,10,22,295,5.57,0.223,0.588,-4.377,0,0,0.004,0.321,0,-0.065,-1.05,-1000,-1100
"4426",1,2021,10,23,296,1.396,0.169,0.447,-14.716,0,0,0.019,-0.075,0,-0.011,-0.005,0,-10
"4427",2,2021,10,23,296,1.399,0.17,0.448,-14.585,0,0,0.019,-0.082,0,-0.012,-0.015,-10,-20
"4428",3,2021,10,23,296,1.401,0.17,0.449,-14.463,0,0,0.019,-0.091,0,-0.011,-0.025,-20,-30
"4429",4,2021,10,23,296,2.486,0.17,0.45,-14.236,0,0,0.029,-0.101,0,-0.02,-0.042,-30,-53.333
