"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1582",2,2021,11,13,317,13.251,0.303,0.8,-0.923,8.467,0,0.021,13.807,0,4.152,-0.065,-30,-100
"1583",3,2021,11,13,317,53.078,0.283,0.748,-1.363,0,0,0.052,2.545,0,11.21,-0.25,-100,-400
"1584",4,2021,11,13,317,25.405,0.254,0.671,-2.369,0,0,0.007,1.245,0,1.294,-0.6,-400,-800
"1585",5,2021,11,13,317,20.213,0.27,0.712,-1.766,0,0,0.002,1.318,0,-0.074,-0.95,-800,-1100
"1586",1,2021,11,14,318,6.116,0.247,0.653,-2.706,1.091,0,0.003,2.272,0,-1.184,-0.015,0,-30
"1587",2,2021,11,14,318,11.11,0.254,0.671,-2.374,0.785,0,0.004,5.195,0,-2.141,-0.065,-30,-100
"1588",3,2021,11,14,318,51.686,0.276,0.728,-1.571,0,0,0.002,6.585,0,-1.392,-0.25,-100,-400
"1589",4,2021,11,14,318,28.84,0.288,0.762,-1.23,0,0,0,3.15,0,3.435,-0.6,-400,-800
"1590",5,2021,11,14,318,21.679,0.289,0.763,-1.214,0,0,0,1.684,0,1.466,-0.95,-800,-1100
"1591",1,2021,11,15,319,5.646,0.228,0.603,-3.929,0,0,0.011,0.444,0,-0.47,-0.015,0,-30
"1592",2,2021,11,15,319,10.242,0.234,0.618,-3.489,0,0,0.017,1.295,0,-0.868,-0.065,-30,-100
"1593",3,2021,11,15,319,48.431,0.258,0.682,-2.184,0,0,0.037,4.512,0,-3.255,-0.25,-100,-400
"1594",4,2021,11,15,319,28.209,0.282,0.745,-1.389,0,0,0.003,5.14,0,-0.631,-0.6,-400,-800
"1595",5,2021,11,15,319,23.32,0.311,0.821,-0.781,0,0,0,3.498,0,1.641,-0.95,-800,-1100
"1596",1,2021,11,16,320,5.447,0.22,0.581,-4.627,0,0,0.014,0.156,0,-0.199,-0.015,0,-30
"1597",2,2021,11,16,320,9.852,0.225,0.595,-4.169,0,0,0.021,0.525,0,-0.39,-0.065,-30,-100
"1598",3,2021,11,16,320,46.198,0.246,0.651,-2.744,0,0,0.051,2.708,0,-2.234,-0.25,-100,-400
"1599",4,2021,11,16,320,26.711,0.267,0.706,-1.848,0,0,0.006,4.201,0,-1.499,-0.6,-400,-800
"1600",5,2021,11,16,320,23.068,0.308,0.812,-0.838,0,0,0.001,4.452,0,-0.253,-0.95,-800,-1100
"1601",1,2021,11,17,321,5.312,0.215,0.567,-5.182,0,0,0.012,0.085,0,-0.135,-0.015,0,-30
"1602",2,2021,11,17,321,9.588,0.219,0.579,-4.715,0,0,0.019,0.33,0,-0.264,-0.065,-30,-100
"1603",3,2021,11,17,321,44.623,0.238,0.629,-3.231,0,0,0.046,1.858,0,-1.574,-0.25,-100,-400
"1604",4,2021,11,17,321,25.755,0.258,0.68,-2.216,0,0,0.005,2.809,0,-0.956,-0.6,-400,-800
"1605",5,2021,11,17,321,22.337,0.298,0.787,-1.022,0,0,0.001,3.538,0,-0.73,-0.95,-800,-1100
"1606",1,2021,11,18,322,5.215,0.211,0.557,-5.627,0,0,0.007,0.066,0,-0.097,-0.015,0,-30
"1607",2,2021,11,18,322,9.398,0.215,0.567,-5.16,0,0,0.011,0.245,0,-0.19,-0.065,-30,-100
"1608",3,2021,11,18,322,43.451,0.232,0.612,-3.656,0,0,0.025,1.392,0,-1.172,-0.25,-100,-400
"1609",4,2021,11,18,322,25.109,0.251,0.663,-2.507,0,0,0.002,2.036,0,-0.646,-0.6,-400,-800
"1610",5,2021,11,18,322,21.687,0.289,0.764,-1.212,0,0,0,2.686,0,-0.65,-0.95,-800,-1100
"1611",1,2021,11,19,323,5.106,0.206,0.545,-6.178,0,0,0.032,0.015,0,-0.108,-0.015,0,-30
"1612",2,2021,11,19,323,9.196,0.21,0.555,-5.688,0,0,0.049,0.168,0,-0.202,-0.065,-30,-100
"1613",3,2021,11,19,323,42.41,0.226,0.597,-4.086,0,0,0.124,1.085,0,-1.041,-0.25,-100,-400
"1614",4,2021,11,19,323,24.589,0.246,0.649,-2.771,0,0,0.02,1.585,0,-0.52,-0.6,-400,-800
"1615",5,2021,11,19,323,21.141,0.282,0.745,-1.395,0,0,0.005,2.126,0,-0.547,-0.95,-800,-1100
"1616",1,2021,11,20,324,5.016,0.203,0.535,-6.689,0,0,0.041,-0.012,0,-0.091,-0.015,0,-30
"1617",2,2021,11,20,324,9.024,0.206,0.545,-6.187,0,0,0.063,0.097,0,-0.172,-0.065,-30,-100
"1618",3,2021,11,20,324,41.497,0.221,0.585,-4.511,0,0,0.16,0.851,0,-0.913,-0.25,-100,-400
"1619",4,2021,11,20,324,24.137,0.241,0.638,-3.025,0,0,0.026,1.277,0,-0.452,-0.6,-400,-800
"1620",5,2021,11,20,324,20.668,0.276,0.728,-1.573,0,0,0.007,1.743,0,-0.473,-0.95,-800,-1100
"1621",1,2021,11,21,325,4.926,0.199,0.526,-7.246,0,0,0.044,-0.057,0,-0.09,-0.015,0,-30
"1622",2,2021,11,21,325,8.859,0.202,0.535,-6.713,0,0,0.067,0.04,0,-0.164,-0.065,-30,-100
"1623",3,2021,11,21,325,40.693,0.217,0.573,-4.928,0,0,0.17,0.675,0,-0.804,-0.25,-100,-400
"1624",4,2021,11,21,325,23.735,0.237,0.627,-3.272,0,0,0.026,1.051,0,-0.402,-0.6,-400,-800
"1625",5,2021,11,21,325,20.249,0.27,0.713,-1.749,0,0,0.007,1.463,0,-0.419,-0.95,-800,-1100
"1626",1,2021,11,22,326,4.956,0.2,0.529,-7.052,0.099,0,0.003,0.066,0,0.03,-0.015,0,-30
"1627",2,2021,11,22,326,8.887,0.203,0.537,-6.62,0.071,0,0.005,0.104,0,0.028,-0.065,-30,-100
"1628",3,2021,11,22,326,40.224,0.215,0.567,-5.191,0,0,0.012,0.561,0,-0.469,-0.25,-100,-400
"1629",4,2021,11,22,326,23.41,0.234,0.618,-3.488,0,0,0,0.886,0,-0.325,-0.6,-400,-800
"1630",5,2021,11,22,326,19.883,0.265,0.7,-1.919,0,0,0,1.252,0,-0.366,-0.95,-800,-1100
"1631",1,2021,11,23,327,4.9,0.198,0.523,-7.417,0,0,0.006,0.054,0,-0.056,-0.015,0,-30
"1632",2,2021,11,23,327,8.789,0.201,0.531,-6.954,0,0,0.01,0.143,0,-0.098,-0.065,-30,-100
"1633",3,2021,11,23,327,39.838,0.212,0.561,-5.42,0,0,0.023,0.506,0,-0.386,-0.25,-100,-400
"1634",4,2021,11,23,327,23.143,0.231,0.611,-3.678,0,0,0.002,0.771,0,-0.267,-0.6,-400,-800
"1635",5,2021,11,23,327,19.563,0.261,0.689,-2.082,0,0,0,1.092,0,-0.321,-0.95,-800,-1100
"1636",1,2021,11,24,328,4.832,0.195,0.516,-7.885,0,0,0.014,-0.014,0,-0.068,-0.015,0,-30
"1637",2,2021,11,24,328,8.673,0.198,0.524,-7.374,0,0,0.022,0.08,0,-0.116,-0.065,-30,-100
"1638",3,2021,11,24,328,39.414,0.21,0.555,-5.686,0,0,0.052,0.452,0,-0.424,-0.25,-100,-400
"1639",4,2021,11,24,328,22.903,0.229,0.605,-3.859,0,0,0.007,0.685,0,-0.24,-0.6,-400,-800
"1640",5,2021,11,24,328,19.279,0.257,0.679,-2.237,0,0,0.001,0.967,0,-0.283,-0.95,-800,-1100
"1641",1,2021,11,25,329,4.787,0.193,0.511,-8.214,0,0,0.012,-0.03,0,-0.045,-0.015,0,-30
"1642",2,2021,11,25,329,8.589,0.196,0.519,-7.698,0,0,0.019,0.036,0,-0.084,-0.065,-30,-100
"1643",3,2021,11,25,329,39.008,0.208,0.55,-5.954,0,0,0.046,0.396,0,-0.406,-0.25,-100,-400
"1644",4,2021,11,25,329,22.678,0.227,0.599,-4.037,0,0,0.005,0.614,0,-0.224,-0.6,-400,-800
"1645",5,2021,11,25,329,19.025,0.254,0.67,-2.386,0,0,0.001,0.868,0,-0.254,-0.95,-800,-1100
"1646",1,2021,11,26,330,4.867,0.197,0.519,-7.642,0.204,0,0.004,0.121,0,0.079,-0.015,0,-30
"1647",2,2021,11,26,330,8.702,0.199,0.525,-7.265,0.146,0,0.006,0.148,0,0.113,-0.065,-30,-100
"1648",3,2021,11,26,330,38.785,0.207,0.546,-6.108,0,0,0.014,0.357,0,-0.223,-0.25,-100,-400
"1649",4,2021,11,26,330,22.48,0.225,0.594,-4.202,0,0,0.001,0.555,0,-0.199,-0.6,-400,-800
"1650",5,2021,11,26,330,18.794,0.251,0.662,-2.531,0,0,0,0.786,0,-0.231,-0.95,-800,-1100
"1651",1,2021,11,27,331,4.886,0.197,0.521,-7.507,0.204,0,0.003,0.181,0,0.02,-0.015,0,-30
"1652",2,2021,11,27,331,8.735,0.2,0.527,-7.145,0.146,0,0.004,0.29,0,0.033,-0.065,-30,-100
"1653",3,2021,11,27,331,38.711,0.206,0.545,-6.16,0,0,0.008,0.356,0,-0.074,-0.25,-100,-400
"1654",4,2021,11,27,331,22.324,0.223,0.59,-4.337,0,0,0,0.511,0,-0.156,-0.6,-400,-800
"1655",5,2021,11,27,331,18.587,0.248,0.655,-2.669,0,0,0,0.718,0,-0.207,-0.95,-800,-1100
"1656",1,2021,11,28,332,4.89,0.198,0.522,-7.485,0.204,0,0.005,0.196,0,0.003,-0.015,0,-30
"1657",2,2021,11,28,332,8.74,0.2,0.528,-7.127,0.146,0,0.006,0.331,0,0.005,-0.065,-30,-100
"1658",3,2021,11,28,332,38.672,0.206,0.545,-6.188,0,0,0.005,0.365,0,-0.039,-0.25,-100,-400
"1659",4,2021,11,28,332,22.207,0.222,0.587,-4.442,0,0,0,0.482,0,-0.117,-0.6,-400,-800
"1660",5,2021,11,28,332,18.406,0.245,0.648,-2.796,0,0,0,0.663,0,-0.181,-0.95,-800,-1100
"1661",1,2021,11,29,333,4.888,0.198,0.522,-7.494,0.204,0,0.005,0.2,0,-0.001,-0.015,0,-30
"1662",2,2021,11,29,333,8.737,0.2,0.527,-7.138,0.146,0,0.007,0.342,0,-0.003,-0.065,-30,-100
"1663",3,2021,11,29,333,38.635,0.206,0.544,-6.214,0,0,0.006,0.373,0,-0.037,-0.25,-100,-400
"1664",4,2021,11,29,333,22.116,0.221,0.584,-4.525,0,0,0,0.463,0,-0.091,-0.6,-400,-800
"1665",5,2021,11,29,333,18.251,0.243,0.643,-2.911,0,0,0,0.618,0,-0.155,-0.95,-800,-1100
"1666",1,2021,11,30,334,4.888,0.197,0.522,-7.498,0.204,0,0.002,0.202,0,0,-0.015,0,-30
"1667",2,2021,11,30,334,8.736,0.2,0.527,-7.143,0.146,0,0.003,0.348,0,-0.001,-0.065,-30,-100
"1668",3,2021,11,30,334,38.601,0.206,0.544,-6.239,0,0,0.004,0.378,0,-0.034,-0.25,-100,-400
"1669",4,2021,11,30,334,22.043,0.22,0.582,-4.593,0,0,0,0.45,0,-0.073,-0.6,-400,-800
"1670",5,2021,11,30,334,18.119,0.242,0.638,-3.012,0,0,0,0.582,0,-0.132,-0.95,-800,-1100
"1671",1,2021,12,1,335,4.886,0.197,0.521,-7.507,0.204,0,0.001,0.204,0,-0.001,-0.015,0,-30
"1672",2,2021,12,1,335,8.733,0.2,0.527,-7.153,0.146,0,0.001,0.352,0,-0.003,-0.065,-30,-100
"1673",3,2021,12,1,335,38.57,0.206,0.543,-6.261,0,0,0.002,0.381,0,-0.031,-0.25,-100,-400
"1674",4,2021,12,1,335,21.983,0.22,0.581,-4.65,0,0,0,0.441,0,-0.06,-0.6,-400,-800
"1675",5,2021,12,1,335,18.007,0.24,0.634,-3.101,0,0,0,0.553,0,-0.112,-0.95,-800,-1100
"1676",1,2021,12,2,336,4.883,0.197,0.521,-7.531,0.204,0,0.003,0.204,0,-0.004,-0.015,0,-30
"1677",2,2021,12,2,336,8.726,0.199,0.527,-7.178,0.146,0,0.004,0.353,0,-0.007,-0.065,-30,-100
"1678",3,2021,12,2,336,38.534,0.206,0.543,-6.287,0,0,0.006,0.383,0,-0.036,-0.25,-100,-400
"1679",4,2021,12,2,336,21.932,0.219,0.579,-4.699,0,0,0,0.434,0,-0.051,-0.6,-400,-800
"1680",5,2021,12,2,336,17.911,0.239,0.631,-3.179,0,0,0,0.53,0,-0.096,-0.95,-800,-1100
"1681",1,2021,12,3,337,4.878,0.197,0.521,-7.562,0.204,0,0.004,0.204,0,-0.005,-0.015,0,-30
"1682",2,2021,12,3,337,8.72,0.199,0.526,-7.2,0.146,0,0.005,0.352,0,-0.006,-0.065,-30,-100
"1683",3,2021,12,3,337,38.496,0.205,0.542,-6.314,0,0,0.007,0.383,0,-0.038,-0.25,-100,-400
"1684",4,2021,12,3,337,21.887,0.219,0.578,-4.743,0,0,0,0.428,0,-0.045,-0.6,-400,-800
"1685",5,2021,12,3,337,17.829,0.238,0.628,-3.248,0,0,0,0.51,0,-0.082,-0.95,-800,-1100
"1686",1,2021,12,4,338,4.879,0.197,0.521,-7.555,0.204,0,0.002,0.2,0,0.001,-0.015,0,-30
"1687",2,2021,12,4,338,8.711,0.199,0.526,-7.232,0.146,0,0.003,0.352,0,-0.009,-0.065,-30,-100
"1688",3,2021,12,4,338,38.461,0.205,0.542,-6.34,0,0,0.006,0.382,0,-0.035,-0.25,-100,-400
"1689",4,2021,12,4,338,21.847,0.218,0.577,-4.783,0,0,0,0.422,0,-0.04,-0.6,-400,-800
"1690",5,2021,12,4,338,17.758,0.237,0.625,-3.31,0,0,0,0.493,0,-0.071,-0.95,-800,-1100
"1691",1,2021,12,5,339,4.871,0.197,0.52,-7.61,0.204,0,0.004,0.208,0,-0.008,-0.015,0,-30
"1692",2,2021,12,5,339,8.709,0.199,0.526,-7.24,0.146,0,0.005,0.351,0,-0.002,-0.065,-30,-100
"1693",3,2021,12,5,339,38.423,0.205,0.541,-6.367,0,0,0.008,0.381,0,-0.037,-0.25,-100,-400
"1694",4,2021,12,5,339,21.81,0.218,0.576,-4.819,0,0,0,0.417,0,-0.037,-0.6,-400,-800
"1695",5,2021,12,5,339,17.696,0.236,0.623,-3.364,0,0,0,0.479,0,-0.062,-0.95,-800,-1100
"1696",1,2021,12,6,340,4.87,0.197,0.52,-7.617,0.204,0,0.003,0.202,0,-0.001,-0.015,0,-30
"1697",2,2021,12,6,340,8.702,0.199,0.525,-7.266,0.146,0,0.004,0.351,0,-0.007,-0.065,-30,-100
"1698",3,2021,12,6,340,38.39,0.205,0.541,-6.392,0,0,0.006,0.379,0,-0.033,-0.25,-100,-400
"1699",4,2021,12,6,340,21.776,0.218,0.575,-4.853,0,0,0,0.413,0,-0.034,-0.6,-400,-800
"1700",5,2021,12,6,340,17.641,0.235,0.621,-3.413,0,0,0,0.468,0,-0.055,-0.95,-800,-1100
"1701",1,2021,12,7,341,4.866,0.197,0.519,-7.643,0.204,0,0.006,0.201,0,-0.004,-0.015,0,-30
"1702",2,2021,12,7,341,8.692,0.199,0.525,-7.302,0.146,0,0.008,0.35,0,-0.01,-0.065,-30,-100
"1703",3,2021,12,7,341,38.352,0.205,0.54,-6.42,0,0,0.011,0.377,0,-0.039,-0.25,-100,-400
"1704",4,2021,12,7,341,21.745,0.217,0.574,-4.885,0,0,0,0.409,0,-0.031,-0.6,-400,-800
"1705",5,2021,12,7,341,17.592,0.235,0.62,-3.457,0,0,0,0.458,0,-0.049,-0.95,-800,-1100
"1706",1,2021,12,8,342,4.865,0.197,0.519,-7.654,0.204,0,0.002,0.203,0,-0.001,-0.015,0,-30
"1707",2,2021,12,8,342,8.689,0.199,0.525,-7.314,0.146,0,0.003,0.349,0,-0.003,-0.065,-30,-100
"1708",3,2021,12,8,342,38.323,0.204,0.54,-6.442,0,0,0.003,0.375,0,-0.029,-0.25,-100,-400
"1709",4,2021,12,8,342,21.716,0.217,0.574,-4.914,0,0,0,0.404,0,-0.029,-0.6,-400,-800
"1710",5,2021,12,8,342,17.548,0.234,0.618,-3.498,0,0,0,0.448,0,-0.044,-0.95,-800,-1100
"1711",1,2021,12,9,343,4.863,0.196,0.519,-7.669,0.204,0,0.001,0.205,0,-0.002,-0.015,0,-30
"1712",2,2021,12,9,343,8.688,0.199,0.525,-7.315,0.146,0,0.001,0.351,0,-0.001,-0.065,-30,-100
"1713",3,2021,12,9,343,38.299,0.204,0.54,-6.46,0,0,0.001,0.374,0,-0.024,-0.25,-100,-400
"1714",4,2021,12,9,343,21.689,0.217,0.573,-4.941,0,0,0,0.401,0,-0.027,-0.6,-400,-800
"1715",5,2021,12,9,343,17.508,0.233,0.617,-3.534,0,0,0,0.44,0,-0.04,-0.95,-800,-1100
"1716",1,2021,12,10,344,4.863,0.196,0.519,-7.667,0.204,0,0.004,0.199,0,0,-0.015,0,-30
"1717",2,2021,12,10,344,8.677,0.198,0.524,-7.36,0.146,0,0.006,0.352,0,-0.012,-0.065,-30,-100
"1718",3,2021,12,10,344,38.268,0.204,0.539,-6.483,0,0,0.01,0.373,0,-0.031,-0.25,-100,-400
"1719",4,2021,12,10,344,21.665,0.217,0.572,-4.967,0,0,0,0.397,0,-0.024,-0.6,-400,-800
"1720",5,2021,12,10,344,17.472,0.233,0.615,-3.568,0,0,0,0.433,0,-0.036,-0.95,-800,-1100
"1721",1,2021,12,11,345,4.855,0.196,0.518,-7.724,0.204,0,0.006,0.205,0,-0.008,-0.015,0,-30
"1722",2,2021,12,11,345,8.673,0.198,0.524,-7.374,0.146,0,0.009,0.347,0,-0.004,-0.065,-30,-100
"1723",3,2021,12,11,345,38.237,0.204,0.539,-6.506,0,0,0.007,0.371,0,-0.031,-0.25,-100,-400
"1724",4,2021,12,11,345,21.642,0.216,0.572,-4.991,0,0,0,0.394,0,-0.023,-0.6,-400,-800
"1725",5,2021,12,11,345,17.439,0.233,0.614,-3.599,0,0,0,0.427,0,-0.033,-0.95,-800,-1100
"1726",1,2021,12,12,346,4.853,0.196,0.518,-7.739,0.204,0,0.005,0.201,0,-0.002,-0.015,0,-30
"1727",2,2021,12,12,346,8.668,0.198,0.523,-7.391,0.146,0,0.007,0.345,0,-0.005,-0.065,-30,-100
"1728",3,2021,12,12,346,38.203,0.204,0.538,-6.532,0,0,0.012,0.368,0,-0.035,-0.25,-100,-400
"1729",4,2021,12,12,346,21.619,0.216,0.571,-5.015,0,0,0,0.391,0,-0.023,-0.6,-400,-800
"1730",5,2021,12,12,346,17.409,0.232,0.613,-3.628,0,0,0,0.421,0,-0.03,-0.95,-800,-1100
"1731",1,2021,12,13,347,4.851,0.196,0.518,-7.749,0.204,0,0.007,0.198,0,-0.001,-0.015,0,-30
"1732",2,2021,12,13,347,8.657,0.198,0.523,-7.435,0.146,0,0.01,0.346,0,-0.012,-0.065,-30,-100
"1733",3,2021,12,13,347,38.163,0.204,0.538,-6.562,0,0,0.021,0.365,0,-0.04,-0.25,-100,-400
"1734",4,2021,12,13,347,21.594,0.216,0.57,-5.04,0,0,0.002,0.388,0,-0.024,-0.6,-400,-800
"1735",5,2021,12,13,347,17.381,0.232,0.612,-3.656,0,0,0,0.416,0,-0.028,-0.95,-800,-1100
"1736",1,2021,12,14,348,4.845,0.196,0.517,-7.796,0.204,0,0.007,0.204,0,-0.007,-0.015,0,-30
"1737",2,2021,12,14,348,8.654,0.198,0.522,-7.446,0.146,0,0.01,0.343,0,-0.003,-0.065,-30,-100
"1738",3,2021,12,14,348,38.126,0.203,0.537,-6.591,0,0,0.019,0.361,0,-0.037,-0.25,-100,-400
"1739",4,2021,12,14,348,21.57,0.216,0.57,-5.065,0,0,0.001,0.384,0,-0.024,-0.6,-400,-800
"1740",5,2021,12,14,348,17.353,0.231,0.611,-3.682,0,0,0,0.411,0,-0.027,-0.95,-800,-1100
"1741",1,2021,12,15,349,4.839,0.196,0.516,-7.836,0.204,0,0.011,0.198,0,-0.006,-0.015,0,-30
"1742",2,2021,12,15,349,8.641,0.197,0.522,-7.496,0.146,0,0.017,0.341,0,-0.013,-0.065,-30,-100
"1743",3,2021,12,15,349,38.073,0.203,0.536,-6.632,0,0,0.037,0.357,0,-0.053,-0.25,-100,-400
"1744",4,2021,12,15,349,21.543,0.215,0.569,-5.094,0,0,0.005,0.38,0,-0.027,-0.6,-400,-800
"1745",5,2021,12,15,349,17.326,0.231,0.61,-3.709,0,0,0.001,0.406,0,-0.027,-0.95,-800,-1100
"1746",1,2021,12,16,350,4.838,0.195,0.516,-7.844,0.204,0,0.008,0.196,0,-0.001,-0.015,0,-30
"1747",2,2021,12,16,350,8.633,0.197,0.521,-7.526,0.146,0,0.012,0.339,0,-0.008,-0.065,-30,-100
"1748",3,2021,12,16,350,38.033,0.203,0.536,-6.662,0,0,0.026,0.352,0,-0.039,-0.25,-100,-400
"1749",4,2021,12,16,350,21.517,0.215,0.568,-5.122,0,0,0.003,0.375,0,-0.026,-0.6,-400,-800
"1750",5,2021,12,16,350,17.3,0.231,0.609,-3.734,0,0,0,0.401,0,-0.026,-0.95,-800,-1100
"1751",1,2021,12,17,351,4.829,0.195,0.515,-7.906,0.204,0,0.01,0.202,0,-0.009,-0.015,0,-30
"1752",2,2021,12,17,351,8.629,0.197,0.521,-7.54,0.146,0,0.015,0.337,0,-0.004,-0.065,-30,-100
"1753",3,2021,12,17,351,37.995,0.203,0.535,-6.692,0,0,0.027,0.349,0,-0.038,-0.25,-100,-400
"1754",4,2021,12,17,351,21.492,0.215,0.568,-5.149,0,0,0.003,0.371,0,-0.025,-0.6,-400,-800
"1755",5,2021,12,17,351,17.274,0.23,0.608,-3.76,0,0,0,0.397,0,-0.026,-0.95,-800,-1100
"1756",1,2021,12,18,352,4.829,0.195,0.515,-7.905,0.204,0,0.007,0.197,0,0,-0.015,0,-30
"1757",2,2021,12,18,352,8.624,0.197,0.521,-7.558,0.146,0,0.01,0.337,0,-0.005,-0.065,-30,-100
"1758",3,2021,12,18,352,37.966,0.202,0.535,-6.715,0,0,0.021,0.346,0,-0.029,-0.25,-100,-400
"1759",4,2021,12,18,352,21.468,0.215,0.567,-5.174,0,0,0.002,0.367,0,-0.023,-0.6,-400,-800
"1760",5,2021,12,18,352,17.249,0.23,0.607,-3.785,0,0,0,0.392,0,-0.025,-0.95,-800,-1100
"1761",1,2021,12,19,353,4.825,0.195,0.515,-7.935,0.204,0,0.009,0.199,0,-0.004,-0.015,0,-30
"1762",2,2021,12,19,353,8.619,0.197,0.52,-7.578,0.146,0,0.013,0.338,0,-0.005,-0.065,-30,-100
"1763",3,2021,12,19,353,37.936,0.202,0.534,-6.738,0,0,0.023,0.344,0,-0.03,-0.25,-100,-400
"1764",4,2021,12,19,353,21.446,0.214,0.566,-5.198,0,0,0.002,0.364,0,-0.022,-0.6,-400,-800
"1765",5,2021,12,19,353,17.225,0.23,0.607,-3.81,0,0,0,0.388,0,-0.024,-0.95,-800,-1100
"1766",1,2021,12,20,354,4.821,0.195,0.515,-7.962,0.204,0,0.011,0.196,0,-0.004,-0.015,0,-30
"1767",2,2021,12,20,354,8.611,0.197,0.52,-7.612,0.146,0,0.016,0.335,0,-0.009,-0.065,-30,-100
"1768",3,2021,12,20,354,37.904,0.202,0.534,-6.763,0,0,0.026,0.342,0,-0.032,-0.25,-100,-400
"1769",4,2021,12,20,354,21.425,0.214,0.566,-5.221,0,0,0.002,0.361,0,-0.021,-0.6,-400,-800
"1770",5,2021,12,20,354,17.202,0.229,0.606,-3.834,0,0,0,0.384,0,-0.024,-0.95,-800,-1100
"1771",1,2021,12,21,355,4.821,0.195,0.514,-7.967,0.204,0,0.01,0.195,0,-0.001,-0.015,0,-30
"1772",2,2021,12,21,355,8.605,0.197,0.52,-7.633,0.146,0,0.014,0.333,0,-0.005,-0.065,-30,-100
"1773",3,2021,12,21,355,37.876,0.202,0.534,-6.785,0,0,0.022,0.339,0,-0.028,-0.25,-100,-400
"1774",4,2021,12,21,355,21.404,0.214,0.565,-5.244,0,0,0.002,0.358,0,-0.02,-0.6,-400,-800
"1775",5,2021,12,21,355,17.179,0.229,0.605,-3.857,0,0,0,0.38,0,-0.023,-0.95,-800,-1100
"1776",1,2021,12,22,356,4.818,0.195,0.514,-7.985,0.204,0,0.011,0.196,0,-0.002,-0.015,0,-30
"1777",2,2021,12,22,356,8.599,0.197,0.519,-7.655,0.146,0,0.015,0.333,0,-0.006,-0.065,-30,-100
"1778",3,2021,12,22,356,37.849,0.202,0.533,-6.806,0,0,0.022,0.337,0,-0.027,-0.25,-100,-400
"1779",4,2021,12,22,356,21.385,0.214,0.565,-5.265,0,0,0.002,0.355,0,-0.019,-0.6,-400,-800
"1780",5,2021,12,22,356,17.157,0.229,0.604,-3.88,0,0,0,0.376,0,-0.022,-0.95,-800,-1100
"1781",1,2021,12,23,357,4.818,0.195,0.514,-7.991,0.204,0,0.012,0.193,0,-0.001,-0.015,0,-30
"1782",2,2021,12,23,357,8.59,0.196,0.519,-7.692,0.146,0,0.017,0.331,0,-0.009,-0.065,-30,-100
"1783",3,2021,12,23,357,37.819,0.202,0.533,-6.831,0,0,0.027,0.335,0,-0.031,-0.25,-100,-400
"1784",4,2021,12,23,357,21.365,0.214,0.564,-5.287,0,0,0.003,0.352,0,-0.02,-0.6,-400,-800
"1785",5,2021,12,23,357,17.136,0.228,0.603,-3.902,0,0,0,0.373,0,-0.021,-0.95,-800,-1100
"1786",1,2021,12,24,358,4.813,0.194,0.514,-8.021,0.204,0,0.012,0.196,0,-0.004,-0.015,0,-30
"1787",2,2021,12,24,358,8.586,0.196,0.518,-7.708,0.146,0,0.017,0.33,0,-0.004,-0.065,-30,-100
"1788",3,2021,12,24,358,37.789,0.202,0.532,-6.855,0,0,0.027,0.332,0,-0.03,-0.25,-100,-400
"1789",4,2021,12,24,358,21.347,0.213,0.564,-5.307,0,0,0.002,0.349,0,-0.018,-0.6,-400,-800
"1790",5,2021,12,24,358,17.116,0.228,0.603,-3.923,0,0,0,0.37,0,-0.02,-0.95,-800,-1100
"1791",1,2021,12,25,359,4.807,0.194,0.513,-8.065,0.204,0,0.013,0.197,0,-0.006,-0.015,0,-30
"1792",2,2021,12,25,359,8.583,0.196,0.518,-7.721,0.146,0,0.018,0.328,0,-0.003,-0.065,-30,-100
"1793",3,2021,12,25,359,37.756,0.201,0.532,-6.881,0,0,0.031,0.33,0,-0.033,-0.25,-100,-400
"1794",4,2021,12,25,359,21.327,0.213,0.563,-5.329,0,0,0.003,0.346,0,-0.02,-0.6,-400,-800
"1795",5,2021,12,25,359,17.095,0.228,0.602,-3.944,0,0,0,0.366,0,-0.02,-0.95,-800,-1100
"1796",1,2021,12,26,360,4.806,0.194,0.513,-8.072,0.204,0,0.01,0.194,0,-0.001,-0.015,0,-30
"1797",2,2021,12,26,360,8.58,0.196,0.518,-7.73,0.146,0,0.015,0.328,0,-0.002,-0.065,-30,-100
"1798",3,2021,12,26,360,37.736,0.201,0.532,-6.898,0,0,0.021,0.328,0,-0.02,-0.25,-100,-400
"1799",4,2021,12,26,360,21.309,0.213,0.563,-5.349,0,0,0.001,0.344,0,-0.018,-0.6,-400,-800
"1800",5,2021,12,26,360,17.076,0.228,0.601,-3.965,0,0,0,0.363,0,-0.019,-0.95,-800,-1100
"1801",1,2021,12,27,361,4.808,0.194,0.513,-8.06,0.204,0,0.006,0.196,0,0.002,-0.015,0,-30
"1802",2,2021,12,27,361,8.583,0.196,0.518,-7.72,0.146,0,0.008,0.332,0,0.002,-0.065,-30,-100
"1803",3,2021,12,27,361,37.725,0.201,0.531,-6.906,0,0,0.016,0.327,0,-0.011,-0.25,-100,-400
"1804",4,2021,12,27,361,21.294,0.213,0.562,-5.367,0,0,0.001,0.342,0,-0.016,-0.6,-400,-800
"1805",5,2021,12,27,361,17.057,0.227,0.601,-3.985,0,0,0,0.36,0,-0.019,-0.95,-800,-1100
