"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"14944",44,2021,10,26,299,1.537,0.205,0.541,-6.37,-15.248,0,0,0.001,0,0.134,0,-0.015,-0.92,-890,-920
"14945",45,2021,10,26,299,1.547,0.206,0.545,-6.188,-15.36,0,0,0.001,0,0.148,0,-0.015,-0.95,-920,-950
"14946",46,2021,10,26,299,1.557,0.208,0.548,-6.013,-15.479,0,0,0.001,0,0.163,0,-0.016,-0.98,-950,-980
"14947",47,2021,10,26,299,1.567,0.209,0.552,-5.844,-15.605,0,0,0.001,0,0.179,0,-0.016,-1.01,-980,-1010
"14948",48,2021,10,26,299,1.577,0.21,0.555,-5.681,-15.737,0,0,0.001,0,0.195,0,-0.017,-1.04,-1010,-1040
"14949",49,2021,10,26,299,1.587,0.212,0.559,-5.524,-15.874,0,0,0.001,0,0.211,0,-0.017,-1.07,-1040,-1070
"14950",50,2021,10,26,299,1.597,0.213,0.562,-5.372,-16.016,0,0,0.001,0,0.228,0,-0.018,-1.1,-1070,-1100
"14951",1,2021,10,27,300,0.399,0.161,0.426,-18.104,-18.118,0,0,0.009,0.082,-0.084,0,-0.007,-0.003,0,-3
"14952",2,2021,10,27,300,0.399,0.161,0.426,-18.057,-18.101,0,0,0.009,0,-0.086,0,-0.007,-0.006,-3,-6
"14953",3,2021,10,27,300,0.399,0.161,0.426,-18.025,-18.098,0,0,0.009,0,-0.088,0,-0.007,-0.009,-6,-9
"14954",4,2021,10,27,300,0.4,0.162,0.427,-17.966,-18.069,0,0,0.009,0,-0.091,0,-0.007,-0.012,-9,-12
"14955",5,2021,10,27,300,0.4,0.162,0.427,-17.939,-18.072,0,0,0.009,0,-0.093,0,-0.007,-0.015,-12,-15
"14956",6,2021,10,27,300,0.4,0.162,0.427,-17.878,-18.04,0,0,0.009,0,-0.095,0,-0.007,-0.018,-15,-18
"14957",7,2021,10,27,300,0.4,0.162,0.427,-17.851,-18.043,0,0,0.009,0,-0.098,0,-0.007,-0.021,-18,-21
"14958",8,2021,10,27,300,0.401,0.162,0.428,-17.789,-18.01,0,0,0.009,0,-0.1,0,-0.007,-0.024,-21,-24
"14959",9,2021,10,27,300,0.401,0.162,0.428,-17.756,-18.006,0,0,0.009,0,-0.103,0,-0.007,-0.027,-24,-27
"14960",10,2021,10,27,300,0.401,0.162,0.428,-17.704,-17.984,0,0,0.009,0,-0.105,0,-0.007,-0.03,-27,-30
"14961",11,2021,10,27,300,0.71,0.162,0.429,-17.625,-17.953,0,0,0.014,0,-0.107,0,-0.012,-0.037,-30,-37
"14962",12,2021,10,27,300,0.711,0.163,0.429,-17.503,-17.9,0,0,0.014,0,-0.11,0,-0.011,-0.044,-37,-44
"14963",13,2021,10,27,300,0.712,0.163,0.43,-17.381,-17.847,0,0,0.014,0,-0.112,0,-0.011,-0.051,-44,-51
"14964",14,2021,10,27,300,0.713,0.163,0.431,-17.257,-17.792,0,0,0.014,0,-0.115,0,-0.011,-0.058,-51,-58
"14965",15,2021,10,27,300,0.715,0.163,0.431,-17.133,-17.736,0,0,0.014,0,-0.118,0,-0.011,-0.065,-58,-65
"14966",16,2021,10,27,300,0.716,0.164,0.432,-17.008,-17.68,0,0,0.014,0,-0.121,0,-0.011,-0.072,-65,-72
"14967",17,2021,10,27,300,0.717,0.164,0.433,-16.881,-17.622,0,0,0.014,0,-0.124,0,-0.011,-0.079,-72,-79
"14968",18,2021,10,27,300,0.718,0.164,0.434,-16.755,-17.564,0,0,0.014,0,-0.127,0,-0.011,-0.086,-79,-86
"14969",19,2021,10,27,300,0.72,0.164,0.434,-16.627,-17.505,0,0,0.014,0,-0.131,0,-0.011,-0.093,-86,-93
"14970",20,2021,10,27,300,0.721,0.165,0.435,-16.498,-17.445,0,0,0.014,0,-0.135,0,-0.01,-0.1,-93,-100
"14971",21,2021,10,27,300,3.104,0.166,0.437,-16.157,-17.285,0,0,0.036,0,-0.128,0,-0.043,-0.13,-100,-130
"14972",22,2021,10,27,300,3.128,0.167,0.441,-15.63,-17.052,0,0,0.037,0,-0.123,0,-0.042,-0.16,-130,-160
"14973",23,2021,10,27,300,3.152,0.168,0.444,-15.126,-16.843,0,0,0.037,0,-0.118,0,-0.041,-0.19,-160,-190
"14974",24,2021,10,27,300,3.176,0.169,0.447,-14.644,-16.655,0,0,0.037,0,-0.114,0,-0.041,-0.22,-190,-220
"14975",25,2021,10,27,300,3.199,0.171,0.451,-14.179,-16.484,0,0,0.038,0,-0.11,0,-0.042,-0.25,-220,-250
"14976",26,2021,10,27,300,3.223,0.172,0.454,-13.73,-16.33,0,0,0.038,0,-0.106,0,-0.042,-0.28,-250,-280
"14977",27,2021,10,27,300,3.247,0.173,0.457,-13.296,-16.19,0,0,0.038,0,-0.1,0,-0.043,-0.31,-280,-310
"14978",28,2021,10,27,300,3.271,0.174,0.461,-12.875,-16.064,0,0,0.038,0,-0.095,0,-0.044,-0.34,-310,-340
"14979",29,2021,10,27,300,3.296,0.176,0.464,-12.467,-15.949,0,0,0.038,0,-0.089,0,-0.044,-0.37,-340,-370
"14980",30,2021,10,27,300,3.321,0.177,0.468,-12.069,-15.846,0,0,0.039,0,-0.083,0,-0.044,-0.4,-370,-400
"14981",31,2021,10,27,300,1.788,0.179,0.472,-11.572,-15.692,0,0,0.007,0,-0.067,0,-0.023,-0.44,-400,-440
"14982",32,2021,10,27,300,1.811,0.181,0.478,-10.948,-15.461,0,0,0.007,0,-0.052,0,-0.022,-0.48,-440,-480
"14983",33,2021,10,27,300,1.833,0.183,0.484,-10.389,-15.294,0,0,0.007,0,-0.037,0,-0.021,-0.52,-480,-520
"14984",34,2021,10,27,300,1.854,0.185,0.49,-9.883,-15.18,0,0,0.007,0,-0.023,0,-0.021,-0.56,-520,-560
"14985",35,2021,10,27,300,1.875,0.187,0.495,-9.421,-15.111,0,0,0.007,0,-0.009,0,-0.021,-0.6,-560,-600
"14986",36,2021,10,27,300,1.895,0.189,0.5,-8.996,-15.078,0,0,0.007,0,0.005,0,-0.021,-0.64,-600,-640
"14987",37,2021,10,27,300,1.914,0.191,0.506,-8.602,-15.077,0,0,0.007,0,0.019,0,-0.021,-0.68,-640,-680
"14988",38,2021,10,27,300,1.933,0.193,0.511,-8.236,-15.103,0,0,0.007,0,0.034,0,-0.021,-0.72,-680,-720
"14989",39,2021,10,27,300,1.952,0.195,0.516,-7.892,-15.151,0,0,0.007,0,0.048,0,-0.021,-0.76,-720,-760
"14990",40,2021,10,27,300,1.971,0.197,0.521,-7.568,-15.22,0,0,0.007,0,0.063,0,-0.021,-0.8,-760,-800
"14991",41,2021,10,27,300,1.49,0.199,0.525,-7.299,-15.294,0,0,0.002,0,0.076,0,-0.016,-0.83,-800,-830
"14992",42,2021,10,27,300,1.5,0.2,0.528,-7.081,-15.371,0,0,0.002,0,0.09,0,-0.016,-0.86,-830,-860
"14993",43,2021,10,27,300,1.511,0.201,0.532,-6.874,-15.457,0,0,0.002,0,0.104,0,-0.016,-0.89,-860,-890
"14994",44,2021,10,27,300,1.521,0.203,0.536,-6.676,-15.554,0,0,0.002,0,0.119,0,-0.016,-0.92,-890,-920
"14995",45,2021,10,27,300,1.53,0.204,0.539,-6.488,-15.66,0,0,0.002,0,0.133,0,-0.016,-0.95,-920,-950
"14996",46,2021,10,27,300,1.54,0.205,0.542,-6.308,-15.774,0,0,0.002,0,0.148,0,-0.017,-0.98,-950,-980
"14997",47,2021,10,27,300,1.55,0.207,0.546,-6.135,-15.896,0,0,0.002,0,0.162,0,-0.017,-1.01,-980,-1010
"14998",48,2021,10,27,300,1.559,0.208,0.549,-5.969,-16.024,0,0,0.002,0,0.178,0,-0.017,-1.04,-1010,-1040
"14999",49,2021,10,27,300,1.569,0.209,0.553,-5.81,-16.159,0,0,0.002,0,0.194,0,-0.018,-1.07,-1040,-1070
"15000",50,2021,10,27,300,1.578,0.21,0.556,-5.656,-16.3,0,0,0.002,0,0.21,0,-0.018,-1.1,-1070,-1100
"15001",1,2021,10,28,301,0.391,0.158,0.418,-19.724,-19.739,0,0,0.011,0.098,-0.101,0,-0.008,-0.003,0,-3
"15002",2,2021,10,28,301,0.392,0.158,0.418,-19.657,-19.701,0,0,0.011,0,-0.104,0,-0.008,-0.006,-3,-6
"15003",3,2021,10,28,301,0.392,0.158,0.418,-19.645,-19.718,0,0,0.011,0,-0.107,0,-0.008,-0.009,-6,-9
"15004",4,2021,10,28,301,0.392,0.158,0.418,-19.549,-19.652,0,0,0.011,0,-0.11,0,-0.008,-0.012,-9,-12
"15005",5,2021,10,28,301,0.392,0.158,0.418,-19.559,-19.691,0,0,0.011,0,-0.113,0,-0.008,-0.015,-12,-15
"15006",6,2021,10,28,301,0.393,0.159,0.419,-19.444,-19.605,0,0,0.011,0,-0.117,0,-0.008,-0.018,-15,-18
"15007",7,2021,10,28,301,0.392,0.159,0.419,-19.456,-19.647,0,0,0.011,0,-0.12,0,-0.008,-0.021,-18,-21
"15008",8,2021,10,28,301,0.393,0.159,0.419,-19.352,-19.573,0,0,0.011,0,-0.123,0,-0.008,-0.024,-21,-24
"15009",9,2021,10,28,301,0.393,0.159,0.419,-19.342,-19.592,0,0,0.011,0,-0.126,0,-0.008,-0.027,-24,-27
"15010",10,2021,10,28,301,0.393,0.159,0.42,-19.264,-19.544,0,0,0.011,0,-0.129,0,-0.008,-0.03,-27,-30
"15011",11,2021,10,28,301,0.696,0.159,0.42,-19.18,-19.509,0,0,0.017,0,-0.132,0,-0.014,-0.037,-30,-37
"15012",12,2021,10,28,301,0.697,0.159,0.421,-19.038,-19.436,0,0,0.017,0,-0.136,0,-0.014,-0.044,-37,-44
"15013",13,2021,10,28,301,0.698,0.16,0.422,-18.896,-19.362,0,0,0.017,0,-0.139,0,-0.014,-0.051,-44,-51
"15014",14,2021,10,28,301,0.7,0.16,0.422,-18.752,-19.287,0,0,0.017,0,-0.142,0,-0.014,-0.058,-51,-58
"15015",15,2021,10,28,301,0.701,0.16,0.423,-18.608,-19.211,0,0,0.017,0,-0.146,0,-0.014,-0.065,-58,-65
"15016",16,2021,10,28,301,0.702,0.161,0.424,-18.462,-19.134,0,0,0.017,0,-0.149,0,-0.013,-0.072,-65,-72
"15017",17,2021,10,28,301,0.704,0.161,0.425,-18.315,-19.055,0,0,0.017,0,-0.153,0,-0.013,-0.079,-72,-79
"15018",18,2021,10,28,301,0.705,0.161,0.426,-18.167,-18.976,0,0,0.017,0,-0.157,0,-0.013,-0.086,-79,-86
"15019",19,2021,10,28,301,0.706,0.161,0.426,-18.018,-18.896,0,0,0.017,0,-0.161,0,-0.013,-0.093,-86,-93
"15020",20,2021,10,28,301,0.708,0.162,0.427,-17.868,-18.814,0,0,0.017,0,-0.165,0,-0.013,-0.1,-93,-100
"15021",21,2021,10,28,301,3.049,0.163,0.429,-17.469,-18.597,0,0,0.045,0,-0.154,0,-0.056,-0.13,-100,-130
"15022",22,2021,10,28,301,3.074,0.164,0.433,-16.861,-18.284,0,0,0.045,0,-0.145,0,-0.054,-0.16,-130,-160
"15023",23,2021,10,28,301,3.098,0.165,0.436,-16.288,-18.005,0,0,0.046,0,-0.137,0,-0.054,-0.19,-160,-190
"15024",24,2021,10,28,301,3.123,0.167,0.44,-15.744,-17.755,0,0,0.046,0,-0.13,0,-0.053,-0.22,-190,-220
"15025",25,2021,10,28,301,3.147,0.168,0.443,-15.226,-17.531,0,0,0.046,0,-0.124,0,-0.052,-0.25,-220,-250
"15026",26,2021,10,28,301,3.171,0.169,0.447,-14.729,-17.329,0,0,0.047,0,-0.119,0,-0.052,-0.28,-250,-280
"15027",27,2021,10,28,301,3.196,0.17,0.45,-14.252,-17.146,0,0,0.047,0,-0.114,0,-0.052,-0.31,-280,-310
"15028",28,2021,10,28,301,3.22,0.172,0.454,-13.791,-16.979,0,0,0.047,0,-0.109,0,-0.051,-0.34,-310,-340
"15029",29,2021,10,28,301,3.245,0.173,0.457,-13.344,-16.827,0,0,0.047,0,-0.106,0,-0.051,-0.37,-340,-370
"15030",30,2021,10,28,301,3.269,0.174,0.461,-12.911,-16.688,0,0,0.048,0,-0.102,0,-0.051,-0.4,-370,-400
"15031",31,2021,10,28,301,1.761,0.176,0.465,-12.356,-16.477,0,0,0.009,0,-0.084,0,-0.027,-0.44,-400,-440
"15032",32,2021,10,28,301,1.786,0.179,0.472,-11.643,-16.156,0,0,0.009,0,-0.067,0,-0.025,-0.48,-440,-480
"15033",33,2021,10,28,301,1.809,0.181,0.478,-11.015,-15.92,0,0,0.009,0,-0.051,0,-0.024,-0.52,-480,-520
"15034",34,2021,10,28,301,1.831,0.183,0.484,-10.453,-15.75,0,0,0.009,0,-0.036,0,-0.024,-0.56,-520,-560
"15035",35,2021,10,28,301,1.852,0.185,0.489,-9.946,-15.636,0,0,0.009,0,-0.021,0,-0.023,-0.6,-560,-600
"15036",36,2021,10,28,301,1.872,0.187,0.494,-9.484,-15.566,0,0,0.009,0,-0.007,0,-0.023,-0.64,-600,-640
"15037",37,2021,10,28,301,1.892,0.189,0.5,-9.058,-15.533,0,0,0.009,0,0.006,0,-0.022,-0.68,-640,-680
"15038",38,2021,10,28,301,1.911,0.191,0.505,-8.664,-15.531,0,0,0.009,0,0.02,0,-0.022,-0.72,-680,-720
"15039",39,2021,10,28,301,1.93,0.193,0.51,-8.296,-15.556,0,0,0.009,0,0.033,0,-0.022,-0.76,-720,-760
"15040",40,2021,10,28,301,1.949,0.195,0.515,-7.951,-15.603,0,0,0.009,0,0.047,0,-0.022,-0.8,-760,-800
"15041",41,2021,10,28,301,1.474,0.196,0.519,-7.665,-15.66,0,0,0.003,0,0.06,0,-0.016,-0.83,-800,-830
"15042",42,2021,10,28,301,1.484,0.198,0.523,-7.434,-15.724,0,0,0.003,0,0.074,0,-0.016,-0.86,-830,-860
"15043",43,2021,10,28,301,1.494,0.199,0.526,-7.216,-15.8,0,0,0.003,0,0.088,0,-0.017,-0.89,-860,-890
"15044",44,2021,10,28,301,1.504,0.201,0.53,-7.009,-15.887,0,0,0.003,0,0.102,0,-0.017,-0.92,-890,-920
"15045",45,2021,10,28,301,1.514,0.202,0.533,-6.813,-15.986,0,0,0.003,0,0.117,0,-0.017,-0.95,-920,-950
"15046",46,2021,10,28,301,1.523,0.203,0.536,-6.627,-16.093,0,0,0.003,0,0.131,0,-0.017,-0.98,-950,-980
"15047",47,2021,10,28,301,1.533,0.204,0.54,-6.449,-16.21,0,0,0.003,0,0.146,0,-0.017,-1.01,-980,-1010
"15048",48,2021,10,28,301,1.542,0.206,0.543,-6.28,-16.335,0,0,0.003,0,0.161,0,-0.018,-1.04,-1010,-1040
"15049",49,2021,10,28,301,1.551,0.207,0.546,-6.118,-16.467,0,0,0.003,0,0.177,0,-0.018,-1.07,-1040,-1070
"15050",50,2021,10,28,301,1.56,0.208,0.549,-5.964,-16.607,0,0,0.003,0,0.193,0,-0.019,-1.1,-1070,-1100
"15051",1,2021,10,29,302,0.383,0.155,0.409,-21.522,-21.536,0,0,0.011,0.107,-0.111,0,-0.008,-0.003,0,-3
"15052",2,2021,10,29,302,0.384,0.155,0.409,-21.46,-21.504,0,0,0.011,0,-0.114,0,-0.008,-0.006,-3,-6
"15053",3,2021,10,29,302,0.384,0.155,0.41,-21.426,-21.499,0,0,0.011,0,-0.118,0,-0.008,-0.009,-6,-9
"15054",4,2021,10,29,302,0.384,0.155,0.41,-21.347,-21.45,0,0,0.011,0,-0.122,0,-0.008,-0.012,-9,-12
"15055",5,2021,10,29,302,0.384,0.155,0.41,-21.323,-21.455,0,0,0.012,0,-0.125,0,-0.008,-0.015,-12,-15
"15056",6,2021,10,29,302,0.385,0.155,0.41,-21.235,-21.397,0,0,0.012,0,-0.129,0,-0.008,-0.018,-15,-18
"15057",7,2021,10,29,302,0.385,0.155,0.411,-21.211,-21.403,0,0,0.012,0,-0.133,0,-0.008,-0.021,-18,-21
"15058",8,2021,10,29,302,0.385,0.156,0.411,-21.127,-21.348,0,0,0.012,0,-0.136,0,-0.008,-0.024,-21,-24
"15059",9,2021,10,29,302,0.385,0.156,0.411,-21.091,-21.341,0,0,0.012,0,-0.14,0,-0.008,-0.027,-24,-27
"15060",10,2021,10,29,302,0.385,0.156,0.411,-21.021,-21.3,0,0,0.012,0,-0.144,0,-0.008,-0.03,-27,-30
"15061",11,2021,10,29,302,0.682,0.156,0.412,-20.921,-21.249,0,0,0.018,0,-0.147,0,-0.014,-0.037,-30,-37
"15062",12,2021,10,29,302,0.683,0.156,0.413,-20.76,-21.158,0,0,0.018,0,-0.151,0,-0.014,-0.044,-37,-44
"15063",13,2021,10,29,302,0.685,0.156,0.413,-20.599,-21.065,0,0,0.018,0,-0.155,0,-0.014,-0.051,-44,-51
"15064",14,2021,10,29,302,0.686,0.157,0.414,-20.435,-20.97,0,0,0.018,0,-0.159,0,-0.014,-0.058,-51,-58
"15065",15,2021,10,29,302,0.687,0.157,0.415,-20.271,-20.874,0,0,0.018,0,-0.163,0,-0.014,-0.065,-58,-65
"15066",16,2021,10,29,302,0.688,0.157,0.416,-20.105,-20.777,0,0,0.018,0,-0.167,0,-0.014,-0.072,-65,-72
"15067",17,2021,10,29,302,0.69,0.158,0.416,-19.938,-20.678,0,0,0.018,0,-0.172,0,-0.014,-0.079,-72,-79
"15068",18,2021,10,29,302,0.691,0.158,0.417,-19.769,-20.578,0,0,0.018,0,-0.176,0,-0.014,-0.086,-79,-86
"15069",19,2021,10,29,302,0.693,0.158,0.418,-19.599,-20.477,0,0,0.018,0,-0.18,0,-0.014,-0.093,-86,-93
"15070",20,2021,10,29,302,0.694,0.159,0.419,-19.428,-20.375,0,0,0.018,0,-0.185,0,-0.014,-0.1,-93,-100
"15071",21,2021,10,29,302,2.991,0.159,0.421,-18.973,-20.102,0,0,0.047,0,-0.174,0,-0.058,-0.13,-100,-130
"15072",22,2021,10,29,302,3.016,0.161,0.425,-18.284,-19.706,0,0,0.048,0,-0.165,0,-0.057,-0.16,-130,-160
"15073",23,2021,10,29,302,3.042,0.162,0.428,-17.636,-19.353,0,0,0.048,0,-0.156,0,-0.057,-0.19,-160,-190
"15074",24,2021,10,29,302,3.067,0.164,0.432,-17.024,-19.035,0,0,0.049,0,-0.149,0,-0.056,-0.22,-190,-220
"15075",25,2021,10,29,302,3.092,0.165,0.436,-16.443,-18.748,0,0,0.049,0,-0.143,0,-0.056,-0.25,-220,-250
"15076",26,2021,10,29,302,3.116,0.166,0.439,-15.889,-18.489,0,0,0.05,0,-0.137,0,-0.055,-0.28,-250,-280
"15077",27,2021,10,29,302,3.141,0.168,0.442,-15.359,-18.253,0,0,0.05,0,-0.132,0,-0.055,-0.31,-280,-310
"15078",28,2021,10,29,302,3.165,0.169,0.446,-14.849,-18.037,0,0,0.05,0,-0.128,0,-0.055,-0.34,-310,-340
"15079",29,2021,10,29,302,3.19,0.17,0.449,-14.357,-17.839,0,0,0.051,0,-0.124,0,-0.054,-0.37,-340,-370
"15080",30,2021,10,29,302,3.215,0.171,0.453,-13.881,-17.658,0,0,0.051,0,-0.12,0,-0.054,-0.4,-370,-400
"15081",31,2021,10,29,302,1.733,0.173,0.458,-13.261,-17.381,0,0,0.009,0,-0.101,0,-0.028,-0.44,-400,-440
"15082",32,2021,10,29,302,1.759,0.176,0.465,-12.442,-16.954,0,0,0.009,0,-0.083,0,-0.027,-0.48,-440,-480
"15083",33,2021,10,29,302,1.783,0.178,0.471,-11.728,-16.633,0,0,0.009,0,-0.067,0,-0.026,-0.52,-480,-520
"15084",34,2021,10,29,302,1.806,0.181,0.477,-11.097,-16.395,0,0,0.009,0,-0.051,0,-0.025,-0.56,-520,-560
"15085",35,2021,10,29,302,1.827,0.183,0.483,-10.534,-16.224,0,0,0.009,0,-0.036,0,-0.024,-0.6,-560,-600
"15086",36,2021,10,29,302,1.848,0.185,0.488,-10.024,-16.107,0,0,0.009,0,-0.022,0,-0.024,-0.64,-600,-640
"15087",37,2021,10,29,302,1.868,0.187,0.494,-9.559,-16.034,0,0,0.009,0,-0.008,0,-0.023,-0.68,-640,-680
"15088",38,2021,10,29,302,1.888,0.189,0.499,-9.131,-15.998,0,0,0.009,0,0.005,0,-0.023,-0.72,-680,-720
"15089",39,2021,10,29,302,1.907,0.191,0.504,-8.734,-15.994,0,0,0.009,0,0.018,0,-0.023,-0.76,-720,-760
"15090",40,2021,10,29,302,1.926,0.193,0.509,-8.364,-16.015,0,0,0.009,0,0.031,0,-0.022,-0.8,-760,-800
"15091",41,2021,10,29,302,1.457,0.194,0.513,-8.058,-16.053,0,0,0.003,0,0.045,0,-0.017,-0.83,-800,-830
"15092",42,2021,10,29,302,1.467,0.196,0.517,-7.813,-16.103,0,0,0.003,0,0.059,0,-0.017,-0.86,-830,-860
"15093",43,2021,10,29,302,1.477,0.197,0.52,-7.583,-16.167,0,0,0.003,0,0.073,0,-0.017,-0.89,-860,-890
"15094",44,2021,10,29,302,1.487,0.198,0.524,-7.366,-16.244,0,0,0.003,0,0.087,0,-0.017,-0.92,-890,-920
"15095",45,2021,10,29,302,1.497,0.2,0.527,-7.161,-16.333,0,0,0.003,0,0.101,0,-0.017,-0.95,-920,-950
"15096",46,2021,10,29,302,1.506,0.201,0.53,-6.968,-16.434,0,0,0.003,0,0.115,0,-0.017,-0.98,-950,-980
"15097",47,2021,10,29,302,1.515,0.202,0.534,-6.785,-16.545,0,0,0.003,0,0.13,0,-0.017,-1.01,-980,-1010
"15098",48,2021,10,29,302,1.524,0.203,0.537,-6.611,-16.666,0,0,0.003,0,0.145,0,-0.018,-1.04,-1010,-1040
"15099",49,2021,10,29,302,1.533,0.204,0.54,-6.447,-16.796,0,0,0.003,0,0.16,0,-0.018,-1.07,-1040,-1070
"15100",50,2021,10,29,302,1.541,0.205,0.543,-6.291,-16.935,0,0,0.003,0,0.176,0,-0.019,-1.1,-1070,-1100
"15101",1,2021,10,30,303,0.383,0.155,0.409,-21.499,-21.513,0,0,0.004,0.069,-0.073,0,0,-0.003,0,-3
"15102",2,2021,10,30,303,0.384,0.155,0.409,-21.449,-21.493,0,0,0.004,0,-0.077,0,0,-0.006,-3,-6
"15103",3,2021,10,30,303,0.384,0.155,0.41,-21.414,-21.487,0,0,0.004,0,-0.081,0,0,-0.009,-6,-9
"15104",4,2021,10,30,303,0.384,0.155,0.41,-21.355,-21.458,0,0,0.004,0,-0.084,0,0,-0.012,-9,-12
"15105",5,2021,10,30,303,0.384,0.155,0.41,-21.325,-21.457,0,0,0.004,0,-0.088,0,0,-0.015,-12,-15
"15106",6,2021,10,30,303,0.384,0.155,0.41,-21.261,-21.423,0,0,0.004,0,-0.092,0,0,-0.018,-15,-18
"15107",7,2021,10,30,303,0.385,0.155,0.41,-21.231,-21.422,0,0,0.004,0,-0.096,0,0,-0.021,-18,-21
"15108",8,2021,10,30,303,0.385,0.155,0.411,-21.169,-21.389,0,0,0.004,0,-0.1,0,0,-0.024,-21,-24
"15109",9,2021,10,30,303,0.385,0.156,0.411,-21.132,-21.382,0,0,0.004,0,-0.104,0,0,-0.027,-24,-27
"15110",10,2021,10,30,303,0.385,0.156,0.411,-21.077,-21.356,0,0,0.004,0,-0.108,0,0,-0.03,-27,-30
"15111",11,2021,10,30,303,0.682,0.156,0.412,-20.992,-21.321,0,0,0.006,0,-0.113,0,-0.001,-0.037,-30,-37
"15112",12,2021,10,30,303,0.683,0.156,0.412,-20.861,-21.258,0,0,0.006,0,-0.118,0,-0.001,-0.044,-37,-44
"15113",13,2021,10,30,303,0.684,0.156,0.413,-20.728,-21.194,0,0,0.006,0,-0.124,0,-0.001,-0.051,-44,-51
"15114",14,2021,10,30,303,0.685,0.156,0.413,-20.593,-21.128,0,0,0.006,0,-0.129,0,-0.001,-0.058,-51,-58
"15115",15,2021,10,30,303,0.686,0.157,0.414,-20.457,-21.06,0,0,0.006,0,-0.134,0,-0.001,-0.065,-58,-65
"15116",16,2021,10,30,303,0.687,0.157,0.415,-20.318,-20.99,0,0,0.006,0,-0.138,0,-0.002,-0.072,-65,-72
"15117",17,2021,10,30,303,0.688,0.157,0.415,-20.179,-20.919,0,0,0.006,0,-0.143,0,-0.002,-0.079,-72,-79
"15118",18,2021,10,30,303,0.689,0.157,0.416,-20.038,-20.847,0,0,0.006,0,-0.147,0,-0.002,-0.086,-79,-86
"15119",19,2021,10,30,303,0.69,0.158,0.417,-19.895,-20.773,0,0,0.007,0,-0.151,0,-0.002,-0.093,-86,-93
"15120",20,2021,10,30,303,0.691,0.158,0.417,-19.751,-20.698,0,0,0.007,0,-0.155,0,-0.003,-0.1,-93,-100
"15121",21,2021,10,30,303,2.976,0.159,0.419,-19.368,-20.497,0,0,0.017,0,-0.158,0,-0.014,-0.13,-100,-130
"15122",22,2021,10,30,303,2.999,0.16,0.422,-18.755,-20.178,0,0,0.018,0,-0.158,0,-0.018,-0.16,-130,-160
"15123",23,2021,10,30,303,3.021,0.161,0.426,-18.153,-19.87,0,0,0.018,0,-0.156,0,-0.02,-0.19,-160,-190
"15124",24,2021,10,30,303,3.045,0.162,0.429,-17.566,-19.577,0,0,0.019,0,-0.153,0,-0.022,-0.22,-190,-220
"15125",25,2021,10,30,303,3.068,0.164,0.432,-16.996,-19.301,0,0,0.019,0,-0.149,0,-0.024,-0.25,-220,-250
"15126",26,2021,10,30,303,3.092,0.165,0.436,-16.444,-19.044,0,0,0.02,0,-0.144,0,-0.025,-0.28,-250,-280
"15127",27,2021,10,30,303,3.115,0.166,0.439,-15.912,-18.806,0,0,0.02,0,-0.139,0,-0.026,-0.31,-280,-310
"15128",28,2021,10,30,303,3.139,0.167,0.442,-15.4,-18.588,0,0,0.021,0,-0.133,0,-0.027,-0.34,-310,-340
"15129",29,2021,10,30,303,3.163,0.169,0.446,-14.908,-18.391,0,0,0.021,0,-0.126,0,-0.028,-0.37,-340,-370
"15130",30,2021,10,30,303,3.186,0.17,0.449,-14.436,-18.213,0,0,0.021,0,-0.118,0,-0.029,-0.4,-370,-400
"15131",31,2021,10,30,303,1.716,0.172,0.453,-13.829,-17.949,0,0,0.004,0,-0.105,0,-0.017,-0.44,-400,-440
"15132",32,2021,10,30,303,1.741,0.174,0.46,-13.004,-17.517,0,0,0.004,0,-0.091,0,-0.018,-0.48,-440,-480
"15133",33,2021,10,30,303,1.764,0.176,0.466,-12.268,-17.173,0,0,0.004,0,-0.077,0,-0.018,-0.52,-480,-520
"15134",34,2021,10,30,303,1.787,0.179,0.472,-11.607,-16.905,0,0,0.004,0,-0.063,0,-0.019,-0.56,-520,-560
"15135",35,2021,10,30,303,1.809,0.181,0.478,-11.011,-16.701,0,0,0.004,0,-0.048,0,-0.018,-0.6,-560,-600
"15136",36,2021,10,30,303,1.83,0.183,0.483,-10.47,-16.552,0,0,0.004,0,-0.034,0,-0.018,-0.64,-600,-640
"15137",37,2021,10,30,303,1.85,0.185,0.489,-9.976,-16.451,0,0,0.004,0,-0.02,0,-0.018,-0.68,-640,-680
"15138",38,2021,10,30,303,1.87,0.187,0.494,-9.524,-16.391,0,0,0.004,0,-0.007,0,-0.018,-0.72,-680,-720
"15139",39,2021,10,30,303,1.889,0.189,0.499,-9.108,-16.367,0,0,0.004,0,0.007,0,-0.018,-0.76,-720,-760
"15140",40,2021,10,30,303,1.908,0.191,0.504,-8.723,-16.374,0,0,0.004,0,0.021,0,-0.018,-0.8,-760,-800
"15141",41,2021,10,30,303,1.443,0.192,0.508,-8.41,-16.405,0,0,0.001,0,0.034,0,-0.014,-0.83,-800,-830
"15142",42,2021,10,30,303,1.453,0.194,0.512,-8.158,-16.447,0,0,0.001,0,0.047,0,-0.014,-0.86,-830,-860
