"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1582",2,2021,11,13,317,13.246,0.303,0.8,-0.925,8.456,0,0.021,13.77,0,4.158,-0.065,-30,-100
"1583",3,2021,11,13,317,53.02,0.283,0.747,-1.371,0,0,0.052,2.523,0,11.194,-0.25,-100,-400
"1584",4,2021,11,13,317,25.377,0.254,0.67,-2.382,0,0,0.007,1.235,0,1.281,-0.6,-400,-800
"1585",5,2021,11,13,317,20.201,0.269,0.711,-1.771,0,0,0.002,1.313,0,-0.08,-0.95,-800,-1100
"1586",1,2021,11,14,318,6.115,0.247,0.653,-2.709,1.091,0,0.003,2.271,0,-1.183,-0.015,0,-30
"1587",2,2021,11,14,318,11.107,0.254,0.671,-2.376,0.785,0,0.004,5.191,0,-2.139,-0.065,-30,-100
"1588",3,2021,11,14,318,51.666,0.276,0.728,-1.574,0,0,0.002,6.543,0,-1.354,-0.25,-100,-400
"1589",4,2021,11,14,318,28.803,0.288,0.761,-1.239,0,0,0,3.117,0,3.426,-0.6,-400,-800
"1590",5,2021,11,14,318,21.648,0.289,0.762,-1.224,0,0,0,1.67,0,1.446,-0.95,-800,-1100
"1591",1,2021,11,15,319,5.645,0.228,0.602,-3.932,0,0,0.011,0.443,0,-0.47,-0.015,0,-30
"1592",2,2021,11,15,319,10.24,0.234,0.618,-3.491,0,0,0.017,1.293,0,-0.867,-0.065,-30,-100
"1593",3,2021,11,15,319,48.423,0.258,0.682,-2.186,0,0,0.037,4.499,0,-3.243,-0.25,-100,-400
"1594",4,2021,11,15,319,28.205,0.282,0.745,-1.39,0,0,0.003,5.094,0,-0.598,-0.6,-400,-800
"1595",5,2021,11,15,319,23.291,0.311,0.82,-0.787,0,0,0,3.451,0,1.643,-0.95,-800,-1100
"1596",1,2021,11,16,320,5.446,0.22,0.581,-4.631,0,0,0.014,0.154,0,-0.2,-0.015,0,-30
"1597",2,2021,11,16,320,9.85,0.225,0.595,-4.173,0,0,0.021,0.523,0,-0.39,-0.065,-30,-100
"1598",3,2021,11,16,320,46.192,0.246,0.651,-2.746,0,0,0.05,2.705,0,-2.232,-0.25,-100,-400
"1599",4,2021,11,16,320,26.713,0.267,0.706,-1.847,0,0,0.006,4.191,0,-1.492,-0.6,-400,-800
"1600",5,2021,11,16,320,23.06,0.307,0.812,-0.84,0,0,0.001,4.421,0,-0.231,-0.95,-800,-1100
"1601",1,2021,11,17,321,5.31,0.215,0.567,-5.188,0,0,0.012,0.082,0,-0.136,-0.015,0,-30
"1602",2,2021,11,17,321,9.586,0.219,0.579,-4.72,0,0,0.019,0.327,0,-0.264,-0.065,-30,-100
"1603",3,2021,11,17,321,44.617,0.238,0.629,-3.233,0,0,0.045,1.856,0,-1.574,-0.25,-100,-400
"1604",4,2021,11,17,321,25.755,0.258,0.68,-2.216,0,0,0.005,2.808,0,-0.958,-0.6,-400,-800
"1605",5,2021,11,17,321,22.335,0.298,0.787,-1.022,0,0,0.001,3.532,0,-0.724,-0.95,-800,-1100
"1606",1,2021,11,18,322,5.213,0.211,0.556,-5.633,0,0,0.007,0.063,0,-0.097,-0.015,0,-30
"1607",2,2021,11,18,322,9.396,0.215,0.567,-5.165,0,0,0.011,0.243,0,-0.19,-0.065,-30,-100
"1608",3,2021,11,18,322,43.445,0.232,0.612,-3.658,0,0,0.025,1.39,0,-1.173,-0.25,-100,-400
"1609",4,2021,11,18,322,25.108,0.251,0.663,-2.507,0,0,0.002,2.036,0,-0.647,-0.6,-400,-800
"1610",5,2021,11,18,322,21.686,0.289,0.764,-1.212,0,0,0,2.685,0,-0.649,-0.95,-800,-1100
"1611",1,2021,11,19,323,5.104,0.206,0.545,-6.194,0,0,0.032,0.009,0,-0.11,-0.015,0,-30
"1612",2,2021,11,19,323,9.192,0.21,0.555,-5.699,0,0,0.049,0.164,0,-0.204,-0.065,-30,-100
"1613",3,2021,11,19,323,42.403,0.226,0.597,-4.089,0,0,0.124,1.083,0,-1.042,-0.25,-100,-400
"1614",4,2021,11,19,323,24.587,0.246,0.649,-2.772,0,0,0.019,1.584,0,-0.521,-0.6,-400,-800
"1615",5,2021,11,19,323,21.139,0.282,0.744,-1.395,0,0,0.005,2.126,0,-0.547,-0.95,-800,-1100
"1616",1,2021,11,20,324,5.012,0.202,0.535,-6.714,0,0,0.042,-0.02,0,-0.092,-0.015,0,-30
"1617",2,2021,11,20,324,9.017,0.206,0.544,-6.207,0,0,0.064,0.091,0,-0.174,-0.065,-30,-100
"1618",3,2021,11,20,324,41.485,0.221,0.584,-4.517,0,0,0.16,0.848,0,-0.918,-0.25,-100,-400
"1619",4,2021,11,20,324,24.134,0.241,0.637,-3.026,0,0,0.026,1.276,0,-0.453,-0.6,-400,-800
"1620",5,2021,11,20,324,20.666,0.276,0.728,-1.574,0,0,0.007,1.742,0,-0.473,-0.95,-800,-1100
"1621",1,2021,11,21,325,4.921,0.199,0.525,-7.277,0,0,0.044,-0.065,0,-0.091,-0.015,0,-30
"1622",2,2021,11,21,325,8.852,0.202,0.534,-6.739,0,0,0.067,0.033,0,-0.166,-0.065,-30,-100
"1623",3,2021,11,21,325,40.676,0.217,0.573,-4.937,0,0,0.171,0.671,0,-0.809,-0.25,-100,-400
"1624",4,2021,11,21,325,23.73,0.237,0.627,-3.275,0,0,0.026,1.049,0,-0.404,-0.6,-400,-800
"1625",5,2021,11,21,325,20.247,0.27,0.713,-1.75,0,0,0.007,1.462,0,-0.419,-0.95,-800,-1100
"1626",1,2021,11,22,326,4.954,0.2,0.529,-7.068,0.099,0,0.003,0.063,0,0.033,-0.015,0,-30
"1627",2,2021,11,22,326,8.882,0.203,0.536,-6.636,0.071,0,0.005,0.099,0,0.031,-0.065,-30,-100
"1628",3,2021,11,22,326,40.205,0.214,0.566,-5.202,0,0,0.013,0.557,0,-0.471,-0.25,-100,-400
"1629",4,2021,11,22,326,23.404,0.234,0.618,-3.493,0,0,0,0.884,0,-0.326,-0.6,-400,-800
"1630",5,2021,11,22,326,19.88,0.265,0.7,-1.921,0,0,0,1.251,0,-0.367,-0.95,-800,-1100
"1631",1,2021,11,23,327,4.897,0.198,0.523,-7.435,0,0,0.006,0.052,0,-0.057,-0.015,0,-30
"1632",2,2021,11,23,327,8.784,0.201,0.53,-6.971,0,0,0.01,0.14,0,-0.098,-0.065,-30,-100
"1633",3,2021,11,23,327,39.82,0.212,0.561,-5.431,0,0,0.022,0.503,0,-0.385,-0.25,-100,-400
"1634",4,2021,11,23,327,23.136,0.231,0.611,-3.683,0,0,0.002,0.769,0,-0.268,-0.6,-400,-800
"1635",5,2021,11,23,327,19.559,0.261,0.689,-2.084,0,0,0,1.09,0,-0.321,-0.95,-800,-1100
"1636",1,2021,11,24,328,4.828,0.195,0.515,-7.914,0,0,0.015,-0.02,0,-0.069,-0.015,0,-30
"1637",2,2021,11,24,328,8.666,0.198,0.523,-7.399,0,0,0.022,0.076,0,-0.118,-0.065,-30,-100
"1638",3,2021,11,24,328,39.394,0.21,0.555,-5.698,0,0,0.052,0.449,0,-0.425,-0.25,-100,-400
"1639",4,2021,11,24,328,22.895,0.229,0.605,-3.865,0,0,0.007,0.683,0,-0.241,-0.6,-400,-800
"1640",5,2021,11,24,328,19.275,0.257,0.679,-2.239,0,0,0.001,0.966,0,-0.284,-0.95,-800,-1100
"1641",1,2021,11,25,329,4.784,0.193,0.511,-8.24,0,0,0.012,-0.033,0,-0.044,-0.015,0,-30
"1642",2,2021,11,25,329,8.583,0.196,0.518,-7.721,0,0,0.019,0.032,0,-0.084,-0.065,-30,-100
"1643",3,2021,11,25,329,38.987,0.208,0.549,-5.968,0,0,0.046,0.392,0,-0.407,-0.25,-100,-400
"1644",4,2021,11,25,329,22.67,0.227,0.599,-4.044,0,0,0.005,0.612,0,-0.225,-0.6,-400,-800
"1645",5,2021,11,25,329,19.02,0.254,0.67,-2.39,0,0,0.001,0.866,0,-0.255,-0.95,-800,-1100
"1646",1,2021,11,26,330,4.864,0.197,0.519,-7.658,0.204,0,0.004,0.119,0,0.08,-0.015,0,-30
"1647",2,2021,11,26,330,8.698,0.199,0.525,-7.282,0.146,0,0.006,0.145,0,0.115,-0.065,-30,-100
"1648",3,2021,11,26,330,38.764,0.207,0.546,-6.123,0,0,0.014,0.354,0,-0.223,-0.25,-100,-400
"1649",4,2021,11,26,330,22.471,0.225,0.594,-4.21,0,0,0.001,0.553,0,-0.199,-0.6,-400,-800
"1650",5,2021,11,26,330,18.788,0.251,0.662,-2.535,0,0,0,0.784,0,-0.231,-0.95,-800,-1100
"1651",1,2021,11,27,331,4.885,0.197,0.521,-7.52,0.204,0,0.003,0.18,0,0.02,-0.015,0,-30
"1652",2,2021,11,27,331,8.731,0.2,0.527,-7.158,0.146,0,0.004,0.289,0,0.034,-0.065,-30,-100
"1653",3,2021,11,27,331,38.691,0.206,0.545,-6.174,0,0,0.008,0.353,0,-0.073,-0.25,-100,-400
"1654",4,2021,11,27,331,22.315,0.223,0.589,-4.345,0,0,0,0.509,0,-0.156,-0.6,-400,-800
"1655",5,2021,11,27,331,18.58,0.248,0.654,-2.674,0,0,0,0.716,0,-0.208,-0.95,-800,-1100
"1656",1,2021,11,28,332,4.888,0.197,0.522,-7.497,0.204,0,0.005,0.196,0,0.003,-0.015,0,-30
"1657",2,2021,11,28,332,8.737,0.2,0.527,-7.139,0.146,0,0.006,0.33,0,0.005,-0.065,-30,-100
"1658",3,2021,11,28,332,38.654,0.206,0.545,-6.201,0,0,0.005,0.363,0,-0.038,-0.25,-100,-400
"1659",4,2021,11,28,332,22.198,0.222,0.586,-4.45,0,0,0,0.48,0,-0.117,-0.6,-400,-800
"1660",5,2021,11,28,332,18.399,0.245,0.648,-2.801,0,0,0,0.661,0,-0.181,-0.95,-800,-1100
"1661",1,2021,11,29,333,4.887,0.197,0.522,-7.505,0.204,0,0.005,0.199,0,-0.001,-0.015,0,-30
"1662",2,2021,11,29,333,8.734,0.2,0.527,-7.149,0.146,0,0.007,0.341,0,-0.003,-0.065,-30,-100
"1663",3,2021,11,29,333,38.618,0.206,0.544,-6.226,0,0,0.006,0.371,0,-0.035,-0.25,-100,-400
"1664",4,2021,11,29,333,22.107,0.221,0.584,-4.534,0,0,0,0.461,0,-0.091,-0.6,-400,-800
"1665",5,2021,11,29,333,18.244,0.243,0.643,-2.916,0,0,0,0.616,0,-0.155,-0.95,-800,-1100
"1666",1,2021,11,30,334,4.886,0.197,0.521,-7.507,0.204,0,0.002,0.202,0,0,-0.015,0,-30
"1667",2,2021,11,30,334,8.733,0.2,0.527,-7.153,0.146,0,0.003,0.347,0,-0.001,-0.065,-30,-100
"1668",3,2021,11,30,334,38.585,0.206,0.544,-6.25,0,0,0.004,0.376,0,-0.033,-0.25,-100,-400
"1669",4,2021,11,30,334,22.034,0.22,0.582,-4.602,0,0,0,0.448,0,-0.073,-0.6,-400,-800
"1670",5,2021,11,30,334,18.112,0.241,0.638,-3.018,0,0,0,0.58,0,-0.132,-0.95,-800,-1100
"1671",1,2021,12,1,335,4.885,0.197,0.521,-7.517,0.204,0,0.001,0.204,0,-0.001,-0.015,0,-30
"1672",2,2021,12,1,335,8.73,0.2,0.527,-7.164,0.146,0,0.002,0.352,0,-0.003,-0.065,-30,-100
"1673",3,2021,12,1,335,38.555,0.206,0.543,-6.271,0,0,0.003,0.379,0,-0.03,-0.25,-100,-400
"1674",4,2021,12,1,335,21.975,0.22,0.58,-4.659,0,0,0,0.439,0,-0.06,-0.6,-400,-800
"1675",5,2021,12,1,335,18,0.24,0.634,-3.107,0,0,0,0.551,0,-0.112,-0.95,-800,-1100
"1676",1,2021,12,2,336,4.882,0.197,0.521,-7.54,0.204,0,0.003,0.204,0,-0.003,-0.015,0,-30
"1677",2,2021,12,2,336,8.724,0.199,0.527,-7.187,0.146,0,0.004,0.353,0,-0.006,-0.065,-30,-100
"1678",3,2021,12,2,336,38.52,0.205,0.543,-6.297,0,0,0.006,0.381,0,-0.035,-0.25,-100,-400
"1679",4,2021,12,2,336,21.924,0.219,0.579,-4.708,0,0,0,0.432,0,-0.051,-0.6,-400,-800
"1680",5,2021,12,2,336,17.904,0.239,0.631,-3.186,0,0,0,0.528,0,-0.096,-0.95,-800,-1100
"1681",1,2021,12,3,337,4.877,0.197,0.52,-7.571,0.204,0,0.004,0.204,0,-0.005,-0.015,0,-30
"1682",2,2021,12,3,337,8.717,0.199,0.526,-7.209,0.146,0,0.005,0.351,0,-0.006,-0.065,-30,-100
"1683",3,2021,12,3,337,38.483,0.205,0.542,-6.324,0,0,0.007,0.381,0,-0.037,-0.25,-100,-400
"1684",4,2021,12,3,337,21.879,0.219,0.578,-4.751,0,0,0,0.426,0,-0.045,-0.6,-400,-800
"1685",5,2021,12,3,337,17.821,0.238,0.628,-3.255,0,0,0,0.508,0,-0.082,-0.95,-800,-1100
"1686",1,2021,12,4,338,4.878,0.197,0.521,-7.564,0.204,0,0.002,0.2,0,0.001,-0.015,0,-30
"1687",2,2021,12,4,338,8.709,0.199,0.526,-7.24,0.146,0,0.003,0.352,0,-0.009,-0.065,-30,-100
"1688",3,2021,12,4,338,38.448,0.205,0.542,-6.349,0,0,0.006,0.38,0,-0.035,-0.25,-100,-400
"1689",4,2021,12,4,338,21.839,0.218,0.577,-4.791,0,0,0,0.421,0,-0.04,-0.6,-400,-800
"1690",5,2021,12,4,338,17.75,0.237,0.625,-3.316,0,0,0,0.492,0,-0.071,-0.95,-800,-1100
"1691",1,2021,12,5,339,4.871,0.197,0.52,-7.611,0.204,0,0.004,0.207,0,-0.007,-0.015,0,-30
"1692",2,2021,12,5,339,8.706,0.199,0.526,-7.251,0.146,0,0.005,0.351,0,-0.003,-0.065,-30,-100
"1693",3,2021,12,5,339,38.412,0.205,0.541,-6.376,0,0,0.008,0.379,0,-0.036,-0.25,-100,-400
"1694",4,2021,12,5,339,21.803,0.218,0.576,-4.827,0,0,0,0.416,0,-0.036,-0.6,-400,-800
"1695",5,2021,12,5,339,17.688,0.236,0.623,-3.371,0,0,0,0.478,0,-0.062,-0.95,-800,-1100
"1696",1,2021,12,6,340,4.87,0.197,0.52,-7.621,0.204,0,0.003,0.202,0,-0.001,-0.015,0,-30
"1697",2,2021,12,6,340,8.7,0.199,0.525,-7.275,0.146,0,0.004,0.351,0,-0.006,-0.065,-30,-100
"1698",3,2021,12,6,340,38.379,0.205,0.541,-6.4,0,0,0.006,0.378,0,-0.033,-0.25,-100,-400
"1699",4,2021,12,6,340,21.769,0.218,0.575,-4.86,0,0,0,0.411,0,-0.033,-0.6,-400,-800
"1700",5,2021,12,6,340,17.633,0.235,0.621,-3.42,0,0,0,0.466,0,-0.055,-0.95,-800,-1100
"1701",1,2021,12,7,341,4.864,0.197,0.519,-7.664,0.204,0,0.006,0.204,0,-0.006,-0.015,0,-30
"1702",2,2021,12,7,341,8.692,0.199,0.525,-7.301,0.146,0,0.008,0.349,0,-0.007,-0.065,-30,-100
"1703",3,2021,12,7,341,38.341,0.204,0.54,-6.428,0,0,0.011,0.376,0,-0.038,-0.25,-100,-400
"1704",4,2021,12,7,341,21.738,0.217,0.574,-4.892,0,0,0,0.407,0,-0.031,-0.6,-400,-800
"1705",5,2021,12,7,341,17.585,0.234,0.619,-3.464,0,0,0,0.456,0,-0.049,-0.95,-800,-1100
"1706",1,2021,12,8,342,4.867,0.197,0.519,-7.64,0.204,0,0.002,0.198,0,0.003,-0.015,0,-30
"1707",2,2021,12,8,342,8.684,0.198,0.524,-7.331,0.146,0,0.003,0.349,0,-0.008,-0.065,-30,-100
"1708",3,2021,12,8,342,38.313,0.204,0.54,-6.449,0,0,0.003,0.374,0,-0.028,-0.25,-100,-400
"1709",4,2021,12,8,342,21.709,0.217,0.573,-4.921,0,0,0,0.403,0,-0.029,-0.6,-400,-800
"1710",5,2021,12,8,342,17.541,0.234,0.618,-3.504,0,0,0,0.447,0,-0.044,-0.95,-800,-1100
"1711",1,2021,12,9,343,4.863,0.196,0.519,-7.668,0.204,0,0.001,0.207,0,-0.004,-0.015,0,-30
"1712",2,2021,12,9,343,8.686,0.199,0.524,-7.326,0.146,0,0.001,0.351,0,0.001,-0.065,-30,-100
"1713",3,2021,12,9,343,38.29,0.204,0.539,-6.467,0,0,0.001,0.373,0,-0.024,-0.25,-100,-400
"1714",4,2021,12,9,343,21.683,0.217,0.573,-4.948,0,0,0,0.399,0,-0.026,-0.6,-400,-800
"1715",5,2021,12,9,343,17.501,0.233,0.616,-3.541,0,0,0,0.439,0,-0.04,-0.95,-800,-1100
"1716",1,2021,12,10,344,4.86,0.196,0.519,-7.685,0.204,0,0.004,0.202,0,-0.003,-0.015,0,-30
"1717",2,2021,12,10,344,8.677,0.198,0.524,-7.358,0.146,0,0.006,0.351,0,-0.008,-0.065,-30,-100
"1718",3,2021,12,10,344,38.259,0.204,0.539,-6.489,0,0,0.01,0.372,0,-0.03,-0.25,-100,-400
"1719",4,2021,12,10,344,21.659,0.217,0.572,-4.973,0,0,0,0.396,0,-0.024,-0.6,-400,-800
"1720",5,2021,12,10,344,17.465,0.233,0.615,-3.574,0,0,0,0.432,0,-0.036,-0.95,-800,-1100
"1721",1,2021,12,11,345,4.855,0.196,0.518,-7.723,0.204,0,0.006,0.203,0,-0.005,-0.015,0,-30
"1722",2,2021,12,11,345,8.67,0.198,0.523,-7.383,0.146,0,0.009,0.347,0,-0.007,-0.065,-30,-100
"1723",3,2021,12,11,345,38.229,0.204,0.539,-6.512,0,0,0.007,0.37,0,-0.03,-0.25,-100,-400
"1724",4,2021,12,11,345,21.636,0.216,0.571,-4.997,0,0,0,0.393,0,-0.023,-0.6,-400,-800
"1725",5,2021,12,11,345,17.433,0.232,0.614,-3.605,0,0,0,0.425,0,-0.032,-0.95,-800,-1100
"1726",1,2021,12,12,346,4.853,0.196,0.518,-7.739,0.204,0,0.005,0.201,0,-0.002,-0.015,0,-30
"1727",2,2021,12,12,346,8.666,0.198,0.523,-7.4,0.146,0,0.007,0.345,0,-0.004,-0.065,-30,-100
"1728",3,2021,12,12,346,38.195,0.204,0.538,-6.538,0,0,0.012,0.367,0,-0.034,-0.25,-100,-400
"1729",4,2021,12,12,346,21.613,0.216,0.571,-5.02,0,0,0,0.39,0,-0.023,-0.6,-400,-800
"1730",5,2021,12,12,346,17.403,0.232,0.613,-3.634,0,0,0,0.42,0,-0.03,-0.95,-800,-1100
"1731",1,2021,12,13,347,4.849,0.196,0.518,-7.763,0.204,0,0.007,0.2,0,-0.003,-0.015,0,-30
"1732",2,2021,12,13,347,8.657,0.198,0.523,-7.433,0.146,0,0.01,0.345,0,-0.009,-0.065,-30,-100
"1733",3,2021,12,13,347,38.156,0.203,0.538,-6.568,0,0,0.021,0.364,0,-0.039,-0.25,-100,-400
"1734",4,2021,12,13,347,21.589,0.216,0.57,-5.046,0,0,0.002,0.386,0,-0.024,-0.6,-400,-800
"1735",5,2021,12,13,347,17.375,0.232,0.612,-3.661,0,0,0,0.414,0,-0.028,-0.95,-800,-1100
"1736",1,2021,12,14,348,4.848,0.196,0.517,-7.771,0.204,0,0.007,0.198,0,-0.001,-0.015,0,-30
"1737",2,2021,12,14,348,8.648,0.198,0.522,-7.467,0.146,0,0.01,0.344,0,-0.009,-0.065,-30,-100
"1738",3,2021,12,14,348,38.12,0.203,0.537,-6.595,0,0,0.019,0.36,0,-0.036,-0.25,-100,-400
"1739",4,2021,12,14,348,21.565,0.216,0.57,-5.071,0,0,0.001,0.383,0,-0.024,-0.6,-400,-800
"1740",5,2021,12,14,348,17.348,0.231,0.611,-3.687,0,0,0,0.409,0,-0.027,-0.95,-800,-1100
"1741",1,2021,12,15,349,4.838,0.195,0.516,-7.841,0.204,0,0.011,0.202,0,-0.01,-0.015,0,-30
"1742",2,2021,12,15,349,8.64,0.197,0.522,-7.498,0.146,0,0.017,0.34,0,-0.008,-0.065,-30,-100
"1743",3,2021,12,15,349,38.067,0.203,0.536,-6.636,0,0,0.037,0.356,0,-0.053,-0.25,-100,-400
"1744",4,2021,12,15,349,21.538,0.215,0.569,-5.099,0,0,0.005,0.379,0,-0.027,-0.6,-400,-800
"1745",5,2021,12,15,349,17.321,0.231,0.61,-3.714,0,0,0.001,0.405,0,-0.027,-0.95,-800,-1100
"1746",1,2021,12,16,350,4.834,0.195,0.516,-7.873,0.204,0,0.009,0.199,0,-0.004,-0.015,0,-30
"1747",2,2021,12,16,350,8.635,0.197,0.521,-7.516,0.146,0,0.012,0.338,0,-0.005,-0.065,-30,-100
"1748",3,2021,12,16,350,38.027,0.203,0.536,-6.667,0,0,0.026,0.352,0,-0.039,-0.25,-100,-400
"1749",4,2021,12,16,350,21.513,0.215,0.568,-5.127,0,0,0.003,0.375,0,-0.026,-0.6,-400,-800
"1750",5,2021,12,16,350,17.295,0.231,0.609,-3.739,0,0,0,0.4,0,-0.026,-0.95,-800,-1100
"1751",1,2021,12,17,351,4.831,0.195,0.516,-7.897,0.204,0,0.011,0.196,0,-0.003,-0.015,0,-30
"1752",2,2021,12,17,351,8.625,0.197,0.521,-7.555,0.146,0,0.016,0.337,0,-0.01,-0.065,-30,-100
"1753",3,2021,12,17,351,37.989,0.203,0.535,-6.696,0,0,0.027,0.348,0,-0.038,-0.25,-100,-400
"1754",4,2021,12,17,351,21.487,0.215,0.568,-5.154,0,0,0.003,0.37,0,-0.025,-0.6,-400,-800
"1755",5,2021,12,17,351,17.27,0.23,0.608,-3.765,0,0,0,0.396,0,-0.026,-0.95,-800,-1100
"1756",1,2021,12,18,352,4.827,0.195,0.515,-7.922,0.204,0,0.007,0.2,0,-0.003,-0.015,0,-30
"1757",2,2021,12,18,352,8.625,0.197,0.521,-7.555,0.146,0,0.01,0.336,0,0,-0.065,-30,-100
"1758",3,2021,12,18,352,37.959,0.202,0.535,-6.72,0,0,0.021,0.345,0,-0.03,-0.25,-100,-400
"1759",4,2021,12,18,352,21.464,0.215,0.567,-5.179,0,0,0.002,0.367,0,-0.023,-0.6,-400,-800
"1760",5,2021,12,18,352,17.245,0.23,0.607,-3.79,0,0,0,0.392,0,-0.025,-0.95,-800,-1100
"1761",1,2021,12,19,353,4.826,0.195,0.515,-7.928,0.204,0,0.01,0.195,0,-0.001,-0.015,0,-30
"1762",2,2021,12,19,353,8.615,0.197,0.52,-7.593,0.146,0,0.014,0.337,0,-0.01,-0.065,-30,-100
"1763",3,2021,12,19,353,37.93,0.202,0.534,-6.743,0,0,0.023,0.343,0,-0.029,-0.25,-100,-400
"1764",4,2021,12,19,353,21.442,0.214,0.566,-5.202,0,0,0.002,0.363,0,-0.022,-0.6,-400,-800
"1765",5,2021,12,19,353,17.221,0.23,0.606,-3.814,0,0,0,0.387,0,-0.024,-0.95,-800,-1100
"1766",1,2021,12,20,354,4.823,0.195,0.515,-7.953,0.204,0,0.012,0.196,0,-0.004,-0.015,0,-30
"1767",2,2021,12,20,354,8.607,0.197,0.52,-7.626,0.146,0,0.017,0.334,0,-0.008,-0.065,-30,-100
"1768",3,2021,12,20,354,37.897,0.202,0.534,-6.769,0,0,0.026,0.341,0,-0.033,-0.25,-100,-400
"1769",4,2021,12,20,354,21.421,0.214,0.566,-5.226,0,0,0.002,0.36,0,-0.021,-0.6,-400,-800
"1770",5,2021,12,20,354,17.197,0.229,0.606,-3.838,0,0,0,0.383,0,-0.023,-0.95,-800,-1100
"1771",1,2021,12,21,355,4.819,0.195,0.514,-7.983,0.204,0,0.01,0.197,0,-0.004,-0.015,0,-30
"1772",2,2021,12,21,355,8.604,0.197,0.519,-7.636,0.146,0,0.015,0.332,0,-0.003,-0.065,-30,-100
"1773",3,2021,12,21,355,37.869,0.202,0.533,-6.791,0,0,0.022,0.338,0,-0.028,-0.25,-100,-400
"1774",4,2021,12,21,355,21.4,0.214,0.565,-5.248,0,0,0.002,0.357,0,-0.02,-0.6,-400,-800
"1775",5,2021,12,21,355,17.175,0.229,0.605,-3.861,0,0,0,0.379,0,-0.023,-0.95,-800,-1100
"1776",1,2021,12,22,356,4.814,0.195,0.514,-8.015,0.204,0,0.011,0.197,0,-0.004,-0.015,0,-30
"1777",2,2021,12,22,356,8.601,0.197,0.519,-7.649,0.146,0,0.015,0.332,0,-0.003,-0.065,-30,-100
"1778",3,2021,12,22,356,37.841,0.202,0.533,-6.813,0,0,0.023,0.336,0,-0.028,-0.25,-100,-400
"1779",4,2021,12,22,356,21.381,0.214,0.565,-5.27,0,0,0.002,0.354,0,-0.019,-0.6,-400,-800
"1780",5,2021,12,22,356,17.153,0.229,0.604,-3.884,0,0,0,0.376,0,-0.022,-0.95,-800,-1100
"1781",1,2021,12,23,357,4.813,0.194,0.514,-8.023,0.204,0,0.012,0.193,0,-0.001,-0.015,0,-30
"1782",2,2021,12,23,357,8.592,0.196,0.519,-7.683,0.146,0,0.017,0.331,0,-0.009,-0.065,-30,-100
"1783",3,2021,12,23,357,37.809,0.202,0.533,-6.838,0,0,0.028,0.334,0,-0.031,-0.25,-100,-400
"1784",4,2021,12,23,357,21.361,0.214,0.564,-5.292,0,0,0.003,0.351,0,-0.02,-0.6,-400,-800
"1785",5,2021,12,23,357,17.132,0.228,0.603,-3.906,0,0,0,0.372,0,-0.021,-0.95,-800,-1100
"1786",1,2021,12,24,358,4.809,0.194,0.513,-8.055,0.204,0,0.012,0.196,0,-0.004,-0.015,0,-30
"1787",2,2021,12,24,358,8.589,0.196,0.519,-7.697,0.146,0,0.017,0.329,0,-0.004,-0.065,-30,-100
"1788",3,2021,12,24,358,37.78,0.201,0.532,-6.862,0,0,0.027,0.331,0,-0.03,-0.25,-100,-400
"1789",4,2021,12,24,358,21.342,0.213,0.564,-5.313,0,0,0.002,0.348,0,-0.019,-0.6,-400,-800
"1790",5,2021,12,24,358,17.111,0.228,0.603,-3.927,0,0,0,0.369,0,-0.02,-0.95,-800,-1100
"1791",1,2021,12,25,359,4.806,0.194,0.513,-8.075,0.204,0,0.013,0.193,0,-0.003,-0.015,0,-30
"1792",2,2021,12,25,359,8.581,0.196,0.518,-7.726,0.146,0,0.019,0.328,0,-0.007,-0.065,-30,-100
"1793",3,2021,12,25,359,37.748,0.201,0.532,-6.888,0,0,0.032,0.329,0,-0.032,-0.25,-100,-400
"1794",4,2021,12,25,359,21.322,0.213,0.563,-5.335,0,0,0.003,0.346,0,-0.02,-0.6,-400,-800
"1795",5,2021,12,25,359,17.091,0.228,0.602,-3.949,0,0,0,0.366,0,-0.02,-0.95,-800,-1100
"1796",1,2021,12,26,360,4.806,0.194,0.513,-8.073,0.204,0,0.01,0.193,0,0,-0.015,0,-30
"1797",2,2021,12,26,360,8.578,0.196,0.518,-7.739,0.146,0,0.015,0.328,0,-0.003,-0.065,-30,-100
"1798",3,2021,12,26,360,37.728,0.201,0.531,-6.904,0,0,0.022,0.327,0,-0.02,-0.25,-100,-400
"1799",4,2021,12,26,360,21.305,0.213,0.563,-5.355,0,0,0.001,0.343,0,-0.018,-0.6,-400,-800
"1800",5,2021,12,26,360,17.072,0.228,0.601,-3.969,0,0,0,0.362,0,-0.019,-0.95,-800,-1100
"1801",1,2021,12,27,361,4.809,0.194,0.513,-8.053,0.204,0,0.006,0.195,0,0.003,-0.015,0,-30
"1802",2,2021,12,27,361,8.579,0.196,0.518,-7.737,0.146,0,0.009,0.332,0,0.001,-0.065,-30,-100
"1803",3,2021,12,27,361,37.717,0.201,0.531,-6.912,0,0,0.016,0.326,0,-0.01,-0.25,-100,-400
"1804",4,2021,12,27,361,21.289,0.213,0.562,-5.372,0,0,0.001,0.341,0,-0.016,-0.6,-400,-800
"1805",5,2021,12,27,361,17.053,0.227,0.601,-3.989,0,0,0,0.36,0,-0.019,-0.95,-800,-1100
