"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2869",9,2021,10,14,287,8.573,0.229,0.604,-3.891,0,0,0.003,0.466,0,-0.033,-0.875,-800,-950
"2870",10,2021,10,14,287,8.93,0.238,0.629,-3.223,0,0,0.003,0.518,0,-0.055,-1.025,-950,-1100
"2871",1,2021,10,15,288,2.345,0.19,0.501,-8.985,0,0,0.044,-0.123,0,-0.064,-0.007,0,-15
"2872",2,2021,10,15,288,2.355,0.19,0.503,-8.821,0,0,0.044,-0.1,0,-0.067,-0.022,-15,-30
"2873",3,2021,10,15,288,4.197,0.192,0.507,-8.51,0,0,0.067,-0.05,0,-0.117,-0.048,-30,-65
"2874",4,2021,10,15,288,4.244,0.194,0.512,-8.106,0,0,0.067,-0.003,0,-0.114,-0.082,-65,-100
"2875",5,2021,10,15,288,18.748,0.2,0.528,-7.094,0,0,0.171,0.254,0,-0.428,-0.175,-100,-250
"2876",6,2021,10,15,288,19.525,0.208,0.55,-5.926,0,0,0.166,0.385,0,-0.296,-0.325,-250,-400
"2877",7,2021,10,15,288,10.832,0.217,0.572,-4.968,0,0,0.029,0.434,0,-0.078,-0.5,-400,-600
"2878",8,2021,10,15,288,11.059,0.221,0.584,-4.523,0,0,0.028,0.44,0,-0.034,-0.7,-600,-800
"2879",9,2021,10,15,288,8.543,0.228,0.602,-3.953,0,0,0.008,0.462,0,-0.03,-0.875,-800,-950
"2880",10,2021,10,15,288,8.887,0.237,0.626,-3.296,0,0,0.008,0.497,0,-0.043,-1.025,-950,-1100
"2881",1,2021,10,16,289,2.295,0.185,0.49,-9.882,0,0,0.049,-0.129,0,-0.051,-0.007,0,-15
"2882",2,2021,10,16,289,2.307,0.186,0.492,-9.657,0,0,0.049,-0.129,0,-0.048,-0.022,-15,-30
"2883",3,2021,10,16,289,4.106,0.188,0.496,-9.367,0,0,0.075,-0.113,0,-0.091,-0.048,-30,-65
"2884",4,2021,10,16,289,4.152,0.19,0.501,-8.92,0,0,0.075,-0.096,0,-0.092,-0.082,-65,-100
"2885",5,2021,10,16,289,18.356,0.196,0.517,-7.786,0,0,0.193,0.102,0,-0.392,-0.175,-100,-250
"2886",6,2021,10,16,289,19.172,0.205,0.54,-6.425,0,0,0.191,0.264,0,-0.352,-0.325,-250,-400
"2887",7,2021,10,16,289,10.688,0.214,0.565,-5.275,0,0,0.033,0.374,0,-0.143,-0.5,-400,-600
"2888",8,2021,10,16,289,10.985,0.22,0.58,-4.662,0,0,0.032,0.416,0,-0.074,-0.7,-600,-800
"2889",9,2021,10,16,289,8.503,0.227,0.599,-4.04,0,0,0.009,0.447,0,-0.04,-0.875,-800,-950
"2890",10,2021,10,16,289,8.844,0.236,0.623,-3.37,0,0,0.009,0.48,0,-0.042,-1.025,-950,-1100
"2891",1,2021,10,17,290,2.238,0.181,0.478,-11.02,0,0,0.062,-0.169,0,-0.057,-0.007,0,-15
"2892",2,2021,10,17,290,2.249,0.182,0.48,-10.795,0,0,0.062,-0.172,0,-0.058,-0.022,-15,-30
"2893",3,2021,10,17,290,4.005,0.183,0.484,-10.448,0,0,0.094,-0.165,0,-0.102,-0.048,-30,-65
"2894",4,2021,10,17,290,4.052,0.185,0.489,-9.931,0,0,0.095,-0.159,0,-0.101,-0.082,-65,-100
"2895",5,2021,10,17,290,17.944,0.191,0.506,-8.603,0,0,0.245,0.009,0,-0.413,-0.175,-100,-250
"2896",6,2021,10,17,290,18.775,0.2,0.529,-7.05,0,0,0.244,0.162,0,-0.398,-0.325,-250,-400
"2897",7,2021,10,17,290,10.508,0.21,0.555,-5.691,0,0,0.043,0.299,0,-0.18,-0.5,-400,-600
"2898",8,2021,10,17,290,10.874,0.217,0.574,-4.881,0,0,0.041,0.37,0,-0.111,-0.7,-600,-800
"2899",9,2021,10,17,290,8.444,0.225,0.595,-4.17,0,0,0.012,0.417,0,-0.059,-0.875,-800,-950
"2900",10,2021,10,17,290,8.789,0.234,0.619,-3.47,0,0,0.012,0.46,0,-0.056,-1.025,-950,-1100
"2901",1,2021,10,18,291,2.19,0.177,0.467,-12.112,0,0,0.065,-0.166,0,-0.048,-0.007,0,-15
"2902",2,2021,10,18,291,2.198,0.178,0.469,-11.918,0,0,0.066,-0.181,0,-0.051,-0.022,-15,-30
"2903",3,2021,10,18,291,3.915,0.179,0.473,-11.526,0,0,0.1,-0.192,0,-0.089,-0.048,-30,-65
"2904",4,2021,10,18,291,3.96,0.181,0.478,-10.968,0,0,0.101,-0.201,0,-0.091,-0.082,-65,-100
"2905",5,2021,10,18,291,17.542,0.187,0.494,-9.498,0,0,0.263,-0.063,0,-0.401,-0.175,-100,-250
"2906",6,2021,10,18,291,18.371,0.196,0.518,-7.758,0,0,0.264,0.077,0,-0.403,-0.325,-250,-400
"2907",7,2021,10,18,291,10.314,0.206,0.545,-6.184,0,0,0.046,0.225,0,-0.194,-0.5,-400,-600
"2908",8,2021,10,18,291,10.741,0.215,0.567,-5.159,0,0,0.045,0.313,0,-0.133,-0.7,-600,-800
"2909",9,2021,10,18,291,8.368,0.223,0.589,-4.345,0,0,0.013,0.376,0,-0.076,-0.875,-800,-950
"2910",10,2021,10,18,291,8.716,0.232,0.614,-3.606,0,0,0.013,0.436,0,-0.073,-1.025,-950,-1100
"2911",1,2021,10,19,292,2.172,0.176,0.464,-12.547,0,0,0.035,-0.135,0,-0.018,-0.007,0,-15
"2912",2,2021,10,19,292,2.18,0.176,0.465,-12.341,0,0,0.035,-0.152,0,-0.018,-0.022,-15,-30
"2913",3,2021,10,19,292,3.88,0.177,0.469,-11.987,0,0,0.054,-0.171,0,-0.035,-0.048,-30,-65
"2914",4,2021,10,19,292,3.921,0.179,0.473,-11.46,0,0,0.054,-0.185,0,-0.04,-0.082,-65,-100
"2915",5,2021,10,19,292,17.308,0.185,0.488,-10.072,0,0,0.144,-0.096,0,-0.234,-0.175,-100,-250
"2916",6,2021,10,19,292,18.1,0.193,0.51,-8.281,0,0,0.147,0.029,0,-0.271,-0.325,-250,-400
"2917",7,2021,10,19,292,10.154,0.203,0.536,-6.629,0,0,0.026,0.163,0,-0.16,-0.5,-400,-600
"2918",8,2021,10,19,292,10.618,0.212,0.561,-5.432,0,0,0.024,0.262,0,-0.123,-0.7,-600,-800
"2919",9,2021,10,19,292,8.289,0.221,0.584,-4.536,0,0,0.007,0.334,0,-0.079,-0.875,-800,-950
"2920",10,2021,10,19,292,8.635,0.23,0.608,-3.764,0,0,0.007,0.408,0,-0.081,-1.025,-950,-1100
"2921",1,2021,10,20,293,2.1,0.17,0.448,-14.515,0,0,0.08,-0.209,0,-0.072,-0.007,0,-15
"2922",2,2021,10,20,293,2.109,0.17,0.45,-14.262,0,0,0.08,-0.217,0,-0.072,-0.022,-15,-30
"2923",3,2021,10,20,293,3.758,0.172,0.454,-13.777,0,0,0.123,-0.218,0,-0.123,-0.048,-30,-65
"2924",4,2021,10,20,293,3.804,0.174,0.459,-13.068,0,0,0.123,-0.224,0,-0.117,-0.082,-65,-100
"2925",5,2021,10,20,293,16.881,0.18,0.476,-11.229,0,0,0.321,-0.118,0,-0.427,-0.175,-100,-250
"2926",6,2021,10,20,293,17.679,0.189,0.498,-9.181,0,0,0.324,-0.021,0,-0.421,-0.325,-250,-400
"2927",7,2021,10,20,293,9.961,0.199,0.526,-7.214,0,0,0.057,0.114,0,-0.193,-0.5,-400,-600
"2928",8,2021,10,20,293,10.464,0.209,0.553,-5.798,0,0,0.056,0.212,0,-0.154,-0.7,-600,-800
"2929",9,2021,10,20,293,8.192,0.218,0.577,-4.785,0,0,0.017,0.293,0,-0.097,-0.875,-800,-950
"2930",10,2021,10,20,293,8.535,0.228,0.601,-3.971,0,0,0.016,0.377,0,-0.1,-1.025,-950,-1100
"2931",1,2021,10,21,294,2.12,0.171,0.452,-13.943,0,0,0.015,-0.087,0,0.02,-0.007,0,-15
"2932",2,2021,10,21,294,2.124,0.172,0.453,-13.814,0,0,0.015,-0.117,0,0.016,-0.022,-15,-30
"2933",3,2021,10,21,294,3.778,0.173,0.456,-13.452,0,0,0.023,-0.161,0,0.021,-0.048,-30,-65
"2934",4,2021,10,21,294,3.812,0.174,0.46,-12.952,0,0,0.023,-0.192,0,0.008,-0.082,-65,-100
"2935",5,2021,10,21,294,16.768,0.179,0.472,-11.564,0,0,0.064,-0.142,0,-0.114,-0.175,-100,-250
"2936",6,2021,10,21,294,17.514,0.187,0.493,-9.566,0,0,0.069,-0.045,0,-0.166,-0.325,-250,-400
"2937",7,2021,10,21,294,9.831,0.197,0.519,-7.644,0,0,0.013,0.072,0,-0.13,-0.5,-400,-600
"2938",8,2021,10,21,294,10.352,0.207,0.547,-6.084,0,0,0.012,0.173,0,-0.113,-0.7,-600,-800
"2939",9,2021,10,21,294,8.106,0.216,0.571,-5.017,0,0,0.003,0.255,0,-0.086,-0.875,-800,-950
"2940",10,2021,10,21,294,8.441,0.225,0.595,-4.177,0,0,0.003,0.346,0,-0.094,-1.025,-950,-1100
"2941",1,2021,10,22,295,2.105,0.17,0.449,-14.374,0,0,0.029,-0.071,0,-0.015,-0.007,0,-15
"2942",2,2021,10,22,295,2.114,0.171,0.451,-14.115,0,0,0.029,-0.089,0,-0.011,-0.022,-15,-30
"2943",3,2021,10,22,295,3.754,0.172,0.453,-13.833,0,0,0.044,-0.109,0,-0.024,-0.048,-30,-65
"2944",4,2021,10,22,295,3.787,0.173,0.457,-13.325,0,0,0.044,-0.129,0,-0.025,-0.082,-65,-100
"2945",5,2021,10,22,295,16.637,0.177,0.469,-11.964,0,0,0.116,-0.114,0,-0.131,-0.175,-100,-250
"2946",6,2021,10,22,295,17.326,0.185,0.488,-10.026,0,0,0.118,-0.044,0,-0.187,-0.325,-250,-400
"2947",7,2021,10,22,295,9.716,0.194,0.513,-8.052,0,0,0.021,0.05,0,-0.115,-0.5,-400,-600
"2948",8,2021,10,22,295,10.236,0.205,0.541,-6.396,0,0,0.021,0.146,0,-0.116,-0.7,-600,-800
"2949",9,2021,10,22,295,8.019,0.214,0.565,-5.267,0,0,0.006,0.227,0,-0.087,-0.875,-800,-950
"2950",10,2021,10,22,295,8.343,0.222,0.588,-4.404,0,0,0.006,0.318,0,-0.098,-1.025,-950,-1100
"2951",1,2021,10,23,296,2.089,0.169,0.446,-14.849,0,0,0.029,-0.08,0,-0.016,-0.007,0,-15
"2952",2,2021,10,23,296,2.097,0.169,0.448,-14.61,0,0,0.029,-0.092,0,-0.017,-0.022,-15,-30
"2953",3,2021,10,23,296,3.725,0.17,0.45,-14.301,0,0,0.044,-0.107,0,-0.029,-0.048,-30,-65
"2954",4,2021,10,23,296,3.757,0.172,0.454,-13.785,0,0,0.044,-0.121,0,-0.03,-0.082,-65,-100
"2955",5,2021,10,23,296,16.499,0.176,0.465,-12.405,0,0,0.117,-0.1,0,-0.138,-0.175,-100,-250
"2956",6,2021,10,23,296,17.155,0.183,0.483,-10.469,0,0,0.12,-0.049,0,-0.171,-0.325,-250,-400
"2957",7,2021,10,23,296,9.61,0.192,0.508,-8.447,0,0,0.022,0.035,0,-0.105,-0.5,-400,-600
"2958",8,2021,10,23,296,10.127,0.203,0.535,-6.706,0,0,0.021,0.122,0,-0.109,-0.7,-600,-800
"2959",9,2021,10,23,296,7.933,0.212,0.559,-5.525,0,0,0.006,0.201,0,-0.085,-0.875,-800,-950
"2960",10,2021,10,23,296,8.247,0.22,0.581,-4.642,0,0,0.006,0.292,0,-0.096,-1.025,-950,-1100
"2961",1,2021,10,24,297,2.037,0.165,0.435,-16.556,0,0,0.061,-0.137,0,-0.052,-0.007,0,-15
"2962",2,2021,10,24,297,2.044,0.165,0.436,-16.312,0,0,0.061,-0.145,0,-0.053,-0.022,-15,-30
"2963",3,2021,10,24,297,3.637,0.166,0.439,-15.87,0,0,0.094,-0.15,0,-0.089,-0.048,-30,-65
"2964",4,2021,10,24,297,3.673,0.168,0.444,-15.2,0,0,0.094,-0.16,0,-0.084,-0.082,-65,-100
"2965",5,2021,10,24,297,16.201,0.173,0.456,-13.423,0,0,0.246,-0.109,0,-0.298,-0.175,-100,-250
"2966",6,2021,10,24,297,16.867,0.18,0.475,-11.272,0,0,0.25,-0.07,0,-0.289,-0.325,-250,-400
"2967",7,2021,10,24,297,9.477,0.19,0.501,-8.979,0,0,0.045,0.018,0,-0.133,-0.5,-400,-600
"2968",8,2021,10,24,297,10.002,0.2,0.528,-7.084,0,0,0.045,0.099,0,-0.125,-0.7,-600,-800
"2969",9,2021,10,24,297,7.842,0.209,0.552,-5.82,0,0,0.013,0.177,0,-0.092,-0.875,-800,-950
"2970",10,2021,10,24,297,8.145,0.217,0.574,-4.91,0,0,0.013,0.266,0,-0.102,-1.025,-950,-1100
"2971",1,2021,10,25,298,2.013,0.163,0.43,-17.423,0,0,0.04,-0.127,0,-0.024,-0.007,0,-15
"2972",2,2021,10,25,298,2.022,0.163,0.432,-17.089,0,0,0.04,-0.145,0,-0.022,-0.022,-15,-30
"2973",3,2021,10,25,298,3.593,0.164,0.434,-16.715,0,0,0.062,-0.164,0,-0.043,-0.048,-30,-65
"2974",4,2021,10,25,298,3.628,0.166,0.438,-16.036,0,0,0.063,-0.182,0,-0.045,-0.082,-65,-100
"2975",5,2021,10,25,298,15.983,0.17,0.45,-14.235,0,0,0.17,-0.134,0,-0.218,-0.175,-100,-250
"2976",6,2021,10,25,298,16.648,0.178,0.469,-11.928,0,0,0.176,-0.091,0,-0.218,-0.325,-250,-400
"2977",7,2021,10,25,298,9.355,0.187,0.494,-9.502,0,0,0.032,-0.001,0,-0.122,-0.5,-400,-600
"2978",8,2021,10,25,298,9.891,0.198,0.523,-7.442,0,0,0.032,0.078,0,-0.111,-0.7,-600,-800
"2979",9,2021,10,25,298,7.755,0.207,0.546,-6.116,0,0,0.009,0.155,0,-0.087,-0.875,-800,-950
"2980",10,2021,10,25,298,8.048,0.215,0.567,-5.183,0,0,0.009,0.243,0,-0.097,-1.025,-950,-1100
"2981",1,2021,10,26,299,2.024,0.164,0.432,-17.01,0,0,0.012,-0.068,0,0.011,-0.007,0,-15
"2982",2,2021,10,26,299,2.03,0.164,0.433,-16.811,0,0,0.012,-0.087,0,0.008,-0.022,-15,-30
"2983",3,2021,10,26,299,3.605,0.165,0.435,-16.479,0,0,0.019,-0.118,0,0.012,-0.048,-30,-65
"2984",4,2021,10,26,299,3.633,0.166,0.439,-15.947,0,0,0.019,-0.141,0,0.005,-0.082,-65,-100
"2985",5,2021,10,26,299,15.92,0.17,0.449,-14.477,0,0,0.054,-0.133,0,-0.062,-0.175,-100,-250
"2986",6,2021,10,26,299,16.545,0.176,0.466,-12.256,0,0,0.061,-0.089,0,-0.104,-0.325,-250,-400
"2987",7,2021,10,26,299,9.268,0.185,0.49,-9.896,0,0,0.012,-0.015,0,-0.087,-0.5,-400,-600
"2988",8,2021,10,26,299,9.8,0.196,0.518,-7.75,0,0,0.012,0.064,0,-0.091,-0.7,-600,-800
"2989",9,2021,10,26,299,7.677,0.205,0.541,-6.395,0,0,0.003,0.138,0,-0.077,-0.875,-800,-950
"2990",10,2021,10,26,299,7.959,0.212,0.561,-5.446,0,0,0.003,0.224,0,-0.089,-1.025,-950,-1100
"2991",1,2021,10,27,300,1.99,0.161,0.425,-18.319,0,0,0.045,-0.095,0,-0.035,-0.007,0,-15
"2992",2,2021,10,27,300,1.997,0.161,0.426,-18.06,0,0,0.045,-0.106,0,-0.033,-0.022,-15,-30
"2993",3,2021,10,27,300,3.547,0.162,0.428,-17.667,0,0,0.069,-0.118,0,-0.058,-0.048,-30,-65
"2994",4,2021,10,27,300,3.578,0.164,0.432,-17.024,0,0,0.07,-0.133,0,-0.055,-0.082,-65,-100
"2995",5,2021,10,27,300,15.722,0.168,0.443,-15.285,0,0,0.185,-0.119,0,-0.199,-0.175,-100,-250
"2996",6,2021,10,27,300,16.328,0.174,0.46,-12.978,0,0,0.191,-0.093,0,-0.217,-0.325,-250,-400
"2997",7,2021,10,27,300,9.163,0.183,0.484,-10.404,0,0,0.035,-0.022,0,-0.106,-0.5,-400,-600
"2998",8,2021,10,27,300,9.692,0.194,0.512,-8.138,0,0,0.035,0.051,0,-0.108,-0.7,-600,-800
"2999",9,2021,10,27,300,7.595,0.203,0.535,-6.708,0,0,0.01,0.123,0,-0.083,-0.875,-800,-950
"3000",10,2021,10,27,300,7.867,0.21,0.554,-5.738,0,0,0.01,0.205,0,-0.092,-1.025,-950,-1100
"3001",1,2021,10,28,301,1.95,0.158,0.416,-19.973,0,0,0.055,-0.116,0,-0.04,-0.007,0,-15
"3002",2,2021,10,28,301,1.956,0.158,0.418,-19.711,0,0,0.055,-0.132,0,-0.04,-0.022,-15,-30
"3003",3,2021,10,28,301,3.478,0.159,0.42,-19.235,0,0,0.085,-0.147,0,-0.069,-0.048,-30,-65
"3004",4,2021,10,28,301,3.51,0.16,0.424,-18.484,0,0,0.086,-0.165,0,-0.068,-0.082,-65,-100
"3005",5,2021,10,28,301,15.459,0.165,0.436,-16.438,0,0,0.228,-0.131,0,-0.263,-0.175,-100,-250
"3006",6,2021,10,28,301,16.074,0.171,0.453,-13.889,0,0,0.235,-0.112,0,-0.254,-0.325,-250,-400
"3007",7,2021,10,28,301,9.041,0.181,0.478,-11.025,0,0,0.043,-0.034,0,-0.121,-0.5,-400,-600
"3008",8,2021,10,28,301,9.579,0.192,0.506,-8.566,0,0,0.043,0.036,0,-0.113,-0.7,-600,-800
"3009",9,2021,10,28,301,7.51,0.2,0.529,-7.05,0,0,0.013,0.108,0,-0.085,-0.875,-800,-950
"3010",10,2021,10,28,301,7.773,0.207,0.548,-6.051,0,0,0.013,0.188,0,-0.093,-1.025,-950,-1100
"3011",1,2021,10,29,302,1.911,0.154,0.408,-21.817,0,0,0.058,-0.128,0,-0.04,-0.007,0,-15
"3012",2,2021,10,29,302,1.917,0.155,0.409,-21.523,0,0,0.058,-0.147,0,-0.04,-0.022,-15,-30
"3013",3,2021,10,29,302,3.408,0.156,0.412,-20.987,0,0,0.089,-0.166,0,-0.07,-0.048,-30,-65
"3014",4,2021,10,29,302,3.442,0.157,0.416,-20.127,0,0,0.09,-0.187,0,-0.069,-0.082,-65,-100
"3015",5,2021,10,29,302,15.179,0.162,0.428,-17.785,0,0,0.241,-0.149,0,-0.28,-0.175,-100,-250
"3016",6,2021,10,29,302,15.806,0.169,0.445,-14.938,0,0,0.25,-0.131,0,-0.268,-0.325,-250,-400
"3017",7,2021,10,29,302,8.912,0.178,0.471,-11.74,0,0,0.046,-0.048,0,-0.13,-0.5,-400,-600
"3018",8,2021,10,29,302,9.464,0.189,0.5,-9.032,0,0,0.047,0.02,0,-0.115,-0.7,-600,-800
"3019",9,2021,10,29,302,7.424,0.198,0.523,-7.418,0,0,0.014,0.093,0,-0.086,-0.875,-800,-950
"3020",10,2021,10,29,302,7.68,0.205,0.541,-6.386,0,0,0.014,0.172,0,-0.094,-1.025,-950,-1100
"3021",1,2021,10,30,303,1.914,0.155,0.408,-21.672,0,0,0.019,-0.089,0,0.003,-0.007,0,-15
"3022",2,2021,10,30,303,1.919,0.155,0.41,-21.416,0,0,0.019,-0.11,0,0.002,-0.022,-15,-30
"3023",3,2021,10,30,303,3.408,0.156,0.412,-20.993,0,0,0.03,-0.14,0,0,-0.048,-30,-65
"3024",4,2021,10,30,303,3.435,0.157,0.415,-20.284,0,0,0.032,-0.165,0,-0.006,-0.082,-65,-100
"3025",5,2021,10,30,303,15.077,0.161,0.425,-18.311,0,0,0.093,-0.156,0,-0.102,-0.175,-100,-250
"3026",6,2021,10,30,303,15.679,0.167,0.442,-15.466,0,0,0.105,-0.134,0,-0.127,-0.325,-250,-400
"3027",7,2021,10,30,303,8.817,0.176,0.466,-12.297,0,0,0.021,-0.06,0,-0.095,-0.5,-400,-600
"3028",8,2021,10,30,303,9.373,0.187,0.495,-9.424,0,0,0.022,0.01,0,-0.092,-0.7,-600,-800
"3029",9,2021,10,30,303,7.348,0.196,0.518,-7.763,0,0,0.007,0.08,0,-0.076,-0.875,-800,-950
"3030",10,2021,10,30,303,7.595,0.203,0.535,-6.708,0,0,0.006,0.158,0,-0.085,-1.025,-950,-1100
"3031",1,2021,10,31,304,1.907,0.154,0.407,-21.996,0,0,0.024,-0.07,0,-0.007,-0.007,0,-15
"3032",2,2021,10,31,304,1.912,0.155,0.408,-21.752,0,0,0.024,-0.087,0,-0.007,-0.022,-15,-30
"3033",3,2021,10,31,304,3.395,0.155,0.41,-21.354,0,0,0.037,-0.111,0,-0.014,-0.048,-30,-65
"3034",4,2021,10,31,304,3.42,0.156,0.413,-20.683,0,0,0.038,-0.133,0,-0.016,-0.082,-65,-100
"3035",5,2021,10,31,304,14.984,0.16,0.422,-18.805,0,0,0.102,-0.142,0,-0.093,-0.175,-100,-250
"3036",6,2021,10,31,304,15.55,0.166,0.438,-16.028,0,0,0.113,-0.126,0,-0.129,-0.325,-250,-400
"3037",7,2021,10,31,304,8.733,0.175,0.461,-12.82,0,0,0.022,-0.064,0,-0.084,-0.5,-400,-600
"3038",8,2021,10,31,304,9.281,0.186,0.49,-9.835,0,0,0.024,0.003,0,-0.091,-0.7,-600,-800
"3039",9,2021,10,31,304,7.273,0.194,0.512,-8.116,0,0,0.007,0.07,0,-0.074,-0.875,-800,-950
"3040",10,2021,10,31,304,7.512,0.2,0.529,-7.04,0,0,0.007,0.146,0,-0.083,-1.025,-950,-1100
"3041",1,2021,11,1,305,3.833,0.31,0.818,-0.8,20.004,0,0.002,18.059,0,1.926,-0.007,0,-15
"3042",2,2021,11,1,305,3.869,0.313,0.826,-0.753,7.322,0,0.002,23.423,0,1.957,-0.022,-15,-30
"3043",3,2021,11,1,305,6.839,0.313,0.826,-0.753,0,0,0.003,19.976,0,3.444,-0.048,-30,-65
"3044",4,2021,11,1,305,6.74,0.308,0.814,-0.828,0,0,0.003,16.652,0,3.321,-0.082,-65,-100
"3045",5,2021,11,1,305,27.264,0.291,0.768,-1.173,0,0,0.011,4.361,0,12.28,-0.175,-100,-250
"3046",6,2021,11,1,305,19.638,0.209,0.553,-5.776,0,0,0.014,0.259,0,4.088,-0.325,-250,-400
"3047",7,2021,11,1,305,9.031,0.181,0.477,-11.082,0,0,0.004,-0.043,0,0.298,-0.5,-400,-600
"3048",8,2021,11,1,305,9.233,0.185,0.488,-10.062,0,0,0.005,0.001,0,-0.048,-0.7,-600,-800
"3049",9,2021,11,1,305,7.211,0.192,0.508,-8.432,0,0,0.001,0.063,0,-0.063,-0.875,-800,-950
"3050",10,2021,11,1,305,7.439,0.198,0.524,-7.353,0,0,0.001,0.135,0,-0.074,-1.025,-950,-1100
"3051",1,2021,11,2,306,2.897,0.234,0.618,-3.491,0,0,0.006,0.891,0,-0.937,-0.007,0,-15
"3052",2,2021,11,2,306,2.922,0.236,0.624,-3.353,0,0,0.006,1.832,0,-0.947,-0.022,-15,-30
"3053",3,2021,11,2,306,5.235,0.239,0.632,-3.147,0,0,0.009,3.426,0,-1.603,-0.048,-30,-65
"3054",4,2021,11,2,306,5.32,0.243,0.642,-2.918,0,0,0.009,4.838,0,-1.42,-0.082,-65,-100
"3055",5,2021,11,2,306,23.71,0.253,0.668,-2.421,0,0,0.018,8.374,0,-3.554,-0.175,-100,-250
"3056",6,2021,11,2,306,24.197,0.258,0.682,-2.193,0,0,0,3.815,0,4.559,-0.325,-250,-400
"3057",7,2021,11,2,306,12.047,0.241,0.636,-3.05,0,0,0,0.798,0,3.017,-0.5,-400,-600
"3058",8,2021,11,2,306,9.909,0.198,0.523,-7.382,0,0,0,0.122,0,0.676,-0.7,-600,-800
"3059",9,2021,11,2,306,7.254,0.193,0.511,-8.214,0,0,0,0.079,0,0.043,-0.875,-800,-950
"3060",10,2021,11,2,306,7.391,0.197,0.521,-7.564,0,0,0,0.127,0,-0.048,-1.025,-950,-1100
"3061",1,2021,11,3,307,3.689,0.298,0.787,-1.016,12.841,0,0.003,12.045,0,0.792,-0.007,0,-15
"3062",2,2021,11,3,307,3.724,0.301,0.795,-0.96,4.7,0,0.003,15.94,0,0.802,-0.022,-15,-30
"3063",3,2021,11,3,307,6.608,0.302,0.798,-0.938,0,0,0.005,14.563,0,1.372,-0.048,-30,-65
"3064",4,2021,11,3,307,6.594,0.301,0.796,-0.95,0,0,0.005,13.285,0,1.274,-0.082,-65,-100
"3065",5,2021,11,3,307,28.064,0.299,0.791,-0.991,0,0,0.011,8.919,0,4.354,-0.175,-100,-250
"3066",6,2021,11,3,307,27.844,0.297,0.784,-1.039,0,0,0.01,5.263,0,3.647,-0.325,-250,-400
"3067",7,2021,11,3,307,14.698,0.294,0.776,-1.103,0,0,0.001,2.611,0,2.651,-0.5,-400,-600
"3068",8,2021,11,3,307,11.777,0.236,0.622,-3.391,0,0,0,0.743,0,1.868,-0.7,-600,-800
"3069",9,2021,11,3,307,7.732,0.206,0.545,-6.196,0,0,0,0.265,0,0.479,-0.875,-800,-950
"3070",10,2021,11,3,307,7.526,0.201,0.53,-6.983,0,0,0,0.129,0,0.135,-1.025,-950,-1100
"3071",1,2021,11,4,308,2.954,0.239,0.631,-3.185,0.256,0,0.003,0.988,0,-0.735,-0.007,0,-15
"3072",2,2021,11,4,308,2.98,0.241,0.636,-3.057,0.094,0,0.003,1.822,0,-0.744,-0.022,-15,-30
"3073",3,2021,11,4,308,5.34,0.244,0.645,-2.868,0,0,0.004,3.086,0,-1.268,-0.048,-30,-65
"3074",4,2021,11,4,308,5.431,0.248,0.656,-2.645,0,0,0.004,4.245,0,-1.163,-0.082,-65,-100
"3075",5,2021,11,4,308,24.364,0.26,0.686,-2.12,0,0,0.007,7.938,0,-3.7,-0.175,-100,-250
"3076",6,2021,11,4,308,26.265,0.28,0.74,-1.441,0,0,0.002,9.515,0,-1.579,-0.325,-250,-400
"3077",7,2021,11,4,308,15.137,0.303,0.8,-0.925,0,0,0,9.076,0,0.439,-0.5,-400,-600
"3078",8,2021,11,4,308,16.001,0.32,0.845,-0.64,0,0,0,4.852,0,4.224,-0.7,-600,-800
"3079",9,2021,11,4,308,10.82,0.289,0.762,-1.227,0,0,0,1.764,0,3.088,-0.875,-800,-950
"3080",10,2021,11,4,308,9.057,0.242,0.638,-3.015,0,0,0,0.233,0,1.531,-1.025,-950,-1100
"3081",1,2021,11,5,309,2.822,0.228,0.602,-3.934,0.256,0,0.004,0.384,0,-0.132,-0.007,0,-15
"3082",2,2021,11,5,309,2.842,0.23,0.607,-3.808,0.094,0,0.004,0.612,0,-0.138,-0.022,-15,-30
"3083",3,2021,11,5,309,5.08,0.232,0.613,-3.62,0,0,0.006,0.865,0,-0.26,-0.048,-30,-65
"3084",4,2021,11,5,309,5.153,0.236,0.622,-3.388,0,0,0.006,1.137,0,-0.278,-0.082,-65,-100
"3085",5,2021,11,5,309,22.979,0.245,0.647,-2.813,0,0,0.014,2.507,0,-1.384,-0.175,-100,-250
"3086",6,2021,11,5,309,24.622,0.263,0.694,-2.011,0,0,0.012,4.138,0,-1.643,-0.325,-250,-400
"3087",7,2021,11,5,309,14.097,0.282,0.745,-1.393,0,0,0.001,5.177,0,-1.04,-0.5,-400,-600
"3088",8,2021,11,5,309,14.429,0.289,0.762,-1.225,0,0,0,6.749,0,-1.572,-0.7,-600,-800
"3089",9,2021,11,5,309,10.995,0.293,0.774,-1.12,0,0,0,6.574,0,0.175,-0.875,-800,-950
"3090",10,2021,11,5,309,11.951,0.319,0.842,-0.659,0,0,0,3.681,0,2.893,-1.025,-950,-1100
"3091",1,2021,11,6,310,2.749,0.222,0.587,-4.434,0.256,0,0.004,0.325,0,-0.073,-0.007,0,-15
