"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"13254",4,2021,9,23,266,0.472,0.191,0.504,-8.706,0,0,0.023,-0.271,0,-0.025,-0.011,-9,-12
"13255",5,2021,9,23,266,0.473,0.191,0.505,-8.669,0,0,0.023,-0.27,0,-0.024,-0.014,-12,-15
"13256",6,2021,9,23,266,0.473,0.191,0.505,-8.622,0,0,0.023,-0.268,0,-0.025,-0.016,-15,-18
"13257",7,2021,9,23,266,0.474,0.191,0.506,-8.586,0,0,0.023,-0.267,0,-0.024,-0.02,-18,-21
"13258",8,2021,9,23,266,0.475,0.192,0.506,-8.539,0,0,0.023,-0.266,0,-0.025,-0.023,-21,-24
"13259",9,2021,9,23,266,0.475,0.192,0.507,-8.501,0,0,0.023,-0.264,0,-0.024,-0.026,-24,-27
"13260",10,2021,9,23,266,0.476,0.192,0.508,-8.457,0,0,0.023,-0.263,0,-0.025,-0.028,-27,-30
"13261",11,2021,9,23,266,0.842,0.193,0.509,-8.385,0,0,0.035,-0.254,0,-0.044,-0.034,-30,-37
"13262",12,2021,9,23,266,0.845,0.193,0.51,-8.279,0,0,0.035,-0.246,0,-0.044,-0.04,-37,-44
"13263",13,2021,9,23,266,0.847,0.194,0.511,-8.173,0,0,0.035,-0.238,0,-0.044,-0.048,-44,-51
"13264",14,2021,9,23,266,0.85,0.194,0.513,-8.069,0,0,0.035,-0.229,0,-0.043,-0.055,-51,-58
"13265",15,2021,9,23,266,0.852,0.195,0.514,-7.966,0,0,0.035,-0.221,0,-0.043,-0.062,-58,-65
"13266",16,2021,9,23,266,0.855,0.195,0.516,-7.864,0,0,0.035,-0.213,0,-0.043,-0.068,-65,-72
"13267",17,2021,9,23,266,0.857,0.196,0.518,-7.762,0,0,0.035,-0.205,0,-0.043,-0.076,-72,-79
"13268",18,2021,9,23,266,0.86,0.197,0.519,-7.662,0,0,0.035,-0.198,0,-0.043,-0.082,-79,-86
"13269",19,2021,9,23,266,0.862,0.197,0.521,-7.562,0,0,0.035,-0.19,0,-0.043,-0.09,-86,-93
"13270",20,2021,9,23,266,0.865,0.198,0.522,-7.464,0,0,0.035,-0.183,0,-0.043,-0.096,-93,-100
"13271",21,2021,9,23,266,3.736,0.199,0.526,-7.206,0,0,0.091,-0.092,0,-0.181,-0.115,-100,-130
"13272",22,2021,9,23,266,3.782,0.202,0.533,-6.828,0,0,0.091,-0.006,0,-0.178,-0.145,-130,-160
"13273",23,2021,9,23,266,3.826,0.204,0.539,-6.486,0,0,0.091,0.078,0,-0.175,-0.175,-160,-190
"13274",24,2021,9,23,266,3.869,0.206,0.545,-6.173,0,0,0.091,0.159,0,-0.172,-0.205,-190,-220
"13275",25,2021,9,23,266,3.911,0.209,0.551,-5.885,0,0,0.091,0.238,0,-0.169,-0.235,-220,-250
"13276",26,2021,9,23,266,3.952,0.211,0.557,-5.619,0,0,0.091,0.313,0,-0.167,-0.265,-250,-280
"13277",27,2021,9,23,266,3.992,0.213,0.562,-5.37,0,0,0.091,0.387,0,-0.164,-0.295,-280,-310
"13278",28,2021,9,23,266,4.032,0.215,0.568,-5.136,0,0,0.091,0.459,0,-0.163,-0.325,-310,-340
"13279",29,2021,9,23,266,4.072,0.217,0.574,-4.915,0,0,0.09,0.53,0,-0.161,-0.355,-340,-370
"13280",30,2021,9,23,266,4.111,0.219,0.579,-4.704,0,0,0.09,0.601,0,-0.161,-0.385,-370,-400
"13281",31,2021,9,23,266,2.212,0.221,0.584,-4.517,0,0,0.016,0.667,0,-0.082,-0.42,-400,-440
"13282",32,2021,9,23,266,2.218,0.222,0.586,-4.469,0,0,0.016,0.721,0,-0.07,-0.46,-440,-480
"13283",33,2021,9,23,266,2.219,0.222,0.586,-4.458,0,0,0.016,0.761,0,-0.056,-0.5,-480,-520
"13284",34,2021,9,23,266,2.217,0.222,0.585,-4.479,0,0,0.016,0.788,0,-0.042,-0.54,-520,-560
"13285",35,2021,9,23,266,2.211,0.221,0.584,-4.532,0,0,0.016,0.799,0,-0.027,-0.58,-560,-600
"13286",36,2021,9,23,266,2.202,0.22,0.582,-4.614,0,0,0.016,0.796,0,-0.013,-0.62,-600,-640
"13287",37,2021,9,23,266,2.191,0.219,0.579,-4.723,0,0,0.015,0.779,0,0.002,-0.66,-640,-680
"13288",38,2021,9,23,266,2.177,0.218,0.575,-4.855,0,0,0.015,0.748,0,0.015,-0.7,-680,-720
"13289",39,2021,9,23,266,2.163,0.216,0.571,-5.003,0,0,0.015,0.705,0,0.028,-0.74,-720,-760
"13290",40,2021,9,23,266,2.148,0.215,0.567,-5.16,0,0,0.015,0.652,0,0.038,-0.78,-760,-800
"13291",41,2021,9,23,266,1.602,0.214,0.564,-5.296,0,0,0.005,0.613,0,0.034,-0.815,-800,-830
"13292",42,2021,9,23,266,1.594,0.213,0.561,-5.411,0,0,0.005,0.571,0,0.038,-0.845,-830,-860
"13293",43,2021,9,23,266,1.587,0.212,0.559,-5.518,0,0,0.004,0.526,0,0.04,-0.875,-860,-890
"13294",44,2021,9,23,266,1.581,0.211,0.557,-5.613,0,0,0.004,0.479,0,0.042,-0.905,-890,-920
"13295",45,2021,9,23,266,1.576,0.21,0.555,-5.688,0,0,0.004,0.431,0,0.043,-0.935,-920,-950
"13296",46,2021,9,23,266,1.573,0.21,0.554,-5.738,0,0,0.004,0.383,0,0.044,-0.965,-950,-980
"13297",47,2021,9,23,266,1.572,0.21,0.554,-5.757,0,0,0.004,0.334,0,0.044,-0.995,-980,-1010
"13298",48,2021,9,23,266,1.573,0.21,0.554,-5.739,0,0,0.004,0.285,0,0.045,-1.025,-1010,-1040
"13299",49,2021,9,23,266,1.577,0.21,0.555,-5.681,0,0,0.004,0.235,0,0.045,-1.055,-1040,-1070
"13300",50,2021,9,23,266,1.583,0.211,0.558,-5.578,0,0,0.004,0.184,0,0.046,-1.085,-1070,-1100
"13301",1,2021,9,24,267,0.455,0.184,0.485,-10.297,0,0,0.021,-0.222,0,-0.016,-0.002,0,-3
"13302",2,2021,9,24,267,0.455,0.184,0.486,-10.255,0,0,0.021,-0.227,0,-0.016,-0.005,-3,-6
"13303",3,2021,9,24,267,0.455,0.184,0.486,-10.211,0,0,0.021,-0.232,0,-0.016,-0.007,-6,-9
"13304",4,2021,9,24,267,0.456,0.184,0.487,-10.17,0,0,0.021,-0.237,0,-0.017,-0.011,-9,-12
"13305",5,2021,9,24,267,0.456,0.184,0.487,-10.126,0,0,0.021,-0.242,0,-0.017,-0.014,-12,-15
"13306",6,2021,9,24,267,0.457,0.185,0.488,-10.083,0,0,0.021,-0.247,0,-0.017,-0.016,-15,-18
"13307",7,2021,9,24,267,0.457,0.185,0.488,-10.039,0,0,0.021,-0.252,0,-0.017,-0.02,-18,-21
"13308",8,2021,9,24,267,0.458,0.185,0.488,-9.997,0,0,0.021,-0.256,0,-0.017,-0.023,-21,-24
"13309",9,2021,9,24,267,0.458,0.185,0.489,-9.952,0,0,0.021,-0.261,0,-0.017,-0.026,-24,-27
"13310",10,2021,9,24,267,0.459,0.185,0.489,-9.908,0,0,0.021,-0.266,0,-0.017,-0.028,-27,-30
"13311",11,2021,9,24,267,0.812,0.186,0.49,-9.83,0,0,0.033,-0.268,0,-0.03,-0.034,-30,-37
"13312",12,2021,9,24,267,0.814,0.186,0.492,-9.716,0,0,0.033,-0.271,0,-0.03,-0.04,-37,-44
"13313",13,2021,9,24,267,0.817,0.187,0.493,-9.602,0,0,0.033,-0.273,0,-0.031,-0.048,-44,-51
"13314",14,2021,9,24,267,0.819,0.187,0.494,-9.488,0,0,0.033,-0.275,0,-0.031,-0.055,-51,-58
"13315",15,2021,9,24,267,0.821,0.188,0.496,-9.374,0,0,0.033,-0.276,0,-0.031,-0.062,-58,-65
"13316",16,2021,9,24,267,0.823,0.188,0.497,-9.26,0,0,0.033,-0.278,0,-0.031,-0.068,-65,-72
"13317",17,2021,9,24,267,0.826,0.189,0.499,-9.147,0,0,0.033,-0.279,0,-0.031,-0.076,-72,-79
"13318",18,2021,9,24,267,0.828,0.189,0.5,-9.034,0,0,0.033,-0.281,0,-0.032,-0.082,-79,-86
"13319",19,2021,9,24,267,0.83,0.19,0.501,-8.922,0,0,0.033,-0.282,0,-0.032,-0.09,-86,-93
"13320",20,2021,9,24,267,0.833,0.19,0.503,-8.81,0,0,0.033,-0.282,0,-0.032,-0.096,-93,-100
"13321",21,2021,9,24,267,3.597,0.192,0.507,-8.515,0,0,0.085,-0.228,0,-0.139,-0.115,-100,-130
"13322",22,2021,9,24,267,3.641,0.194,0.513,-8.078,0,0,0.085,-0.172,0,-0.142,-0.145,-130,-160
"13323",23,2021,9,24,267,3.683,0.196,0.519,-7.677,0,0,0.085,-0.113,0,-0.143,-0.175,-160,-190
"13324",24,2021,9,24,267,3.725,0.199,0.525,-7.307,0,0,0.085,-0.054,0,-0.145,-0.205,-190,-220
"13325",25,2021,9,24,267,3.765,0.201,0.53,-6.964,0,0,0.085,0.006,0,-0.146,-0.235,-220,-250
"13326",26,2021,9,24,267,3.805,0.203,0.536,-6.647,0,0,0.085,0.068,0,-0.147,-0.265,-250,-280
"13327",27,2021,9,24,267,3.845,0.205,0.542,-6.351,0,0,0.085,0.13,0,-0.148,-0.295,-280,-310
"13328",28,2021,9,24,267,3.883,0.207,0.547,-6.074,0,0,0.085,0.193,0,-0.149,-0.325,-310,-340
"13329",29,2021,9,24,267,3.922,0.209,0.552,-5.814,0,0,0.085,0.258,0,-0.15,-0.355,-340,-370
"13330",30,2021,9,24,267,3.96,0.211,0.558,-5.569,0,0,0.085,0.325,0,-0.152,-0.385,-370,-400
"13331",31,2021,9,24,267,2.132,0.213,0.563,-5.332,0,0,0.015,0.39,0,-0.08,-0.42,-400,-440
"13332",32,2021,9,24,267,2.145,0.215,0.567,-5.194,0,0,0.015,0.447,0,-0.073,-0.46,-440,-480
"13333",33,2021,9,24,267,2.154,0.215,0.569,-5.093,0,0,0.015,0.497,0,-0.065,-0.5,-480,-520
"13334",34,2021,9,24,267,2.161,0.216,0.571,-5.026,0,0,0.015,0.538,0,-0.056,-0.54,-520,-560
"13335",35,2021,9,24,267,2.164,0.216,0.572,-4.989,0,0,0.015,0.57,0,-0.047,-0.58,-560,-600
"13336",36,2021,9,24,267,2.166,0.217,0.572,-4.977,0,0,0.015,0.592,0,-0.037,-0.62,-600,-640
"13337",37,2021,9,24,267,2.165,0.216,0.572,-4.986,0,0,0.015,0.604,0,-0.026,-0.66,-640,-680
"13338",38,2021,9,24,267,2.162,0.216,0.571,-5.013,0,0,0.015,0.605,0,-0.016,-0.7,-680,-720
"13339",39,2021,9,24,267,2.158,0.216,0.57,-5.053,0,0,0.014,0.595,0,-0.005,-0.74,-720,-760
"13340",40,2021,9,24,267,2.154,0.215,0.569,-5.099,0,0,0.014,0.575,0,0.006,-0.78,-760,-800
"13341",41,2021,9,24,267,1.613,0.215,0.568,-5.138,0,0,0.004,0.56,0,0.011,-0.815,-800,-830
"13342",42,2021,9,24,267,1.61,0.215,0.567,-5.17,0,0,0.004,0.539,0,0.016,-0.845,-830,-860
"13343",43,2021,9,24,267,1.608,0.214,0.566,-5.199,0,0,0.004,0.514,0,0.021,-0.875,-860,-890
"13344",44,2021,9,24,267,1.607,0.214,0.566,-5.219,0,0,0.004,0.483,0,0.026,-0.905,-890,-920
"13345",45,2021,9,24,267,1.607,0.214,0.566,-5.226,0,0,0.004,0.449,0,0.03,-0.935,-920,-950
"13346",46,2021,9,24,267,1.607,0.214,0.566,-5.216,0,0,0.004,0.411,0,0.034,-0.965,-950,-980
"13347",47,2021,9,24,267,1.609,0.215,0.567,-5.184,0,0,0.004,0.369,0,0.037,-0.995,-980,-1010
"13348",48,2021,9,24,267,1.613,0.215,0.568,-5.127,0,0,0.004,0.325,0,0.04,-1.025,-1010,-1040
"13349",49,2021,9,24,267,1.619,0.216,0.57,-5.042,0,0,0.004,0.278,0,0.043,-1.055,-1040,-1070
"13350",50,2021,9,24,267,1.628,0.217,0.573,-4.926,0,0,0.004,0.23,0,0.045,-1.085,-1070,-1100
"13351",1,2021,9,25,268,0.437,0.176,0.466,-12.251,0,0,0.024,-0.235,0,-0.018,-0.002,0,-3
"13352",2,2021,9,25,268,0.437,0.177,0.467,-12.191,0,0,0.024,-0.241,0,-0.018,-0.005,-3,-6
"13353",3,2021,9,25,268,0.438,0.177,0.467,-12.167,0,0,0.024,-0.247,0,-0.018,-0.007,-6,-9
"13354",4,2021,9,25,268,0.438,0.177,0.468,-12.086,0,0,0.024,-0.254,0,-0.018,-0.011,-9,-12
"13355",5,2021,9,25,268,0.438,0.177,0.468,-12.076,0,0,0.024,-0.26,0,-0.018,-0.014,-12,-15
"13356",6,2021,9,25,268,0.439,0.177,0.469,-11.983,0,0,0.024,-0.266,0,-0.018,-0.016,-15,-18
"13357",7,2021,9,25,268,0.439,0.177,0.469,-11.976,0,0,0.024,-0.272,0,-0.018,-0.02,-18,-21
"13358",8,2021,9,25,268,0.44,0.178,0.469,-11.889,0,0,0.024,-0.278,0,-0.018,-0.023,-21,-24
"13359",9,2021,9,25,268,0.44,0.178,0.47,-11.866,0,0,0.024,-0.284,0,-0.018,-0.026,-24,-27
"13360",10,2021,9,25,268,0.441,0.178,0.47,-11.798,0,0,0.024,-0.29,0,-0.018,-0.028,-27,-30
"13361",11,2021,9,25,268,0.78,0.178,0.471,-11.713,0,0,0.037,-0.294,0,-0.032,-0.034,-30,-37
"13362",12,2021,9,25,268,0.782,0.179,0.472,-11.575,0,0,0.037,-0.299,0,-0.032,-0.04,-37,-44
"13363",13,2021,9,25,268,0.784,0.179,0.474,-11.438,0,0,0.037,-0.303,0,-0.032,-0.048,-44,-51
"13364",14,2021,9,25,268,0.787,0.18,0.475,-11.3,0,0,0.037,-0.308,0,-0.032,-0.055,-51,-58
"13365",15,2021,9,25,268,0.789,0.18,0.476,-11.162,0,0,0.037,-0.312,0,-0.032,-0.062,-58,-65
"13366",16,2021,9,25,268,0.791,0.181,0.478,-11.025,0,0,0.037,-0.317,0,-0.032,-0.068,-65,-72
"13367",17,2021,9,25,268,0.793,0.181,0.479,-10.887,0,0,0.037,-0.321,0,-0.032,-0.076,-72,-79
"13368",18,2021,9,25,268,0.796,0.182,0.48,-10.75,0,0,0.037,-0.326,0,-0.032,-0.082,-79,-86
"13369",19,2021,9,25,268,0.798,0.182,0.482,-10.612,0,0,0.037,-0.33,0,-0.032,-0.09,-86,-93
"13370",20,2021,9,25,268,0.8,0.183,0.483,-10.475,0,0,0.037,-0.335,0,-0.032,-0.096,-93,-100
"13371",21,2021,9,25,268,3.458,0.184,0.487,-10.114,0,0,0.095,-0.29,0,-0.139,-0.115,-100,-130
"13372",22,2021,9,25,268,3.501,0.187,0.493,-9.583,0,0,0.095,-0.246,0,-0.139,-0.145,-130,-160
"13373",23,2021,9,25,268,3.543,0.189,0.499,-9.098,0,0,0.095,-0.201,0,-0.14,-0.175,-160,-190
"13374",24,2021,9,25,268,3.584,0.191,0.505,-8.654,0,0,0.095,-0.156,0,-0.141,-0.205,-190,-220
"13375",25,2021,9,25,268,3.624,0.193,0.51,-8.245,0,0,0.095,-0.109,0,-0.142,-0.235,-220,-250
"13376",26,2021,9,25,268,3.663,0.195,0.516,-7.867,0,0,0.095,-0.062,0,-0.143,-0.265,-250,-280
"13377",27,2021,9,25,268,3.701,0.197,0.521,-7.517,0,0,0.095,-0.013,0,-0.144,-0.295,-280,-310
"13378",28,2021,9,25,268,3.738,0.199,0.527,-7.19,0,0,0.095,0.037,0,-0.145,-0.325,-310,-340
"13379",29,2021,9,25,268,3.775,0.201,0.532,-6.886,0,0,0.095,0.088,0,-0.147,-0.355,-340,-370
"13380",30,2021,9,25,268,3.811,0.203,0.537,-6.6,0,0,0.095,0.141,0,-0.148,-0.385,-370,-400
"13381",31,2021,9,25,268,2.054,0.205,0.543,-6.299,0,0,0.017,0.202,0,-0.078,-0.42,-400,-440
"13382",32,2021,9,25,268,2.073,0.207,0.547,-6.053,0,0,0.017,0.258,0,-0.072,-0.46,-440,-480
"13383",33,2021,9,25,268,2.088,0.209,0.552,-5.857,0,0,0.017,0.307,0,-0.066,-0.5,-480,-520
"13384",34,2021,9,25,268,2.101,0.21,0.555,-5.701,0,0,0.017,0.35,0,-0.06,-0.54,-520,-560
"13385",35,2021,9,25,268,2.111,0.211,0.558,-5.577,0,0,0.017,0.387,0,-0.053,-0.58,-560,-600
"13386",36,2021,9,25,268,2.119,0.212,0.56,-5.48,0,0,0.017,0.416,0,-0.046,-0.62,-600,-640
"13387",37,2021,9,25,268,2.126,0.213,0.562,-5.405,0,0,0.017,0.438,0,-0.039,-0.66,-640,-680
"13388",38,2021,9,25,268,2.131,0.213,0.563,-5.345,0,0,0.017,0.452,0,-0.031,-0.7,-680,-720
"13389",39,2021,9,25,268,2.136,0.214,0.564,-5.295,0,0,0.017,0.458,0,-0.022,-0.74,-720,-760
"13390",40,2021,9,25,268,2.14,0.214,0.565,-5.249,0,0,0.016,0.455,0,-0.014,-0.78,-760,-800
"13391",41,2021,9,25,268,1.608,0.214,0.566,-5.207,0,0,0.005,0.455,0,-0.005,-0.815,-800,-830
"13392",42,2021,9,25,268,1.61,0.215,0.567,-5.171,0,0,0.005,0.45,0,0,-0.845,-830,-860
"13393",43,2021,9,25,268,1.613,0.215,0.568,-5.133,0,0,0.005,0.441,0,0.005,-0.875,-860,-890
"13394",44,2021,9,25,268,1.616,0.215,0.569,-5.09,0,0,0.005,0.427,0,0.009,-0.905,-890,-920
"13395",45,2021,9,25,268,1.62,0.216,0.57,-5.038,0,0,0.005,0.409,0,0.013,-0.935,-920,-950
"13396",46,2021,9,25,268,1.624,0.217,0.572,-4.976,0,0,0.005,0.387,0,0.017,-0.965,-950,-980
"13397",47,2021,9,25,268,1.63,0.217,0.574,-4.9,0,0,0.005,0.362,0,0.02,-0.995,-980,-1010
"13398",48,2021,9,25,268,1.637,0.218,0.576,-4.808,0,0,0.005,0.334,0,0.023,-1.025,-1010,-1040
"13399",49,2021,9,25,268,1.645,0.219,0.579,-4.698,0,0,0.005,0.303,0,0.026,-1.055,-1040,-1070
"13400",50,2021,9,25,268,1.655,0.221,0.583,-4.569,0,0,0.005,0.271,0,0.027,-1.085,-1070,-1100
"13401",1,2021,9,26,269,0.621,0.251,0.662,-2.524,5.782,0,0.005,5.442,0,0.184,-0.002,0,-3
"13402",2,2021,9,26,269,0.621,0.251,0.662,-2.525,2.116,0,0.005,7.37,0,0.183,-0.005,-3,-6
"13403",3,2021,9,26,269,0.619,0.25,0.661,-2.548,0,0,0.005,7.183,0,0.182,-0.007,-6,-9
"13404",4,2021,9,26,269,0.619,0.25,0.66,-2.557,0,0,0.005,6.998,0,0.181,-0.011,-9,-12
"13405",5,2021,9,26,269,0.618,0.25,0.659,-2.584,0,0,0.005,6.813,0,0.179,-0.014,-12,-15
"13406",6,2021,9,26,269,0.617,0.249,0.659,-2.591,0,0,0.005,6.63,0,0.178,-0.016,-15,-18
"13407",7,2021,9,26,269,0.616,0.249,0.657,-2.618,0,0,0.005,6.448,0,0.177,-0.02,-18,-21
"13408",8,2021,9,26,269,0.615,0.249,0.657,-2.627,0,0,0.005,6.267,0,0.176,-0.023,-21,-24
"13409",9,2021,9,26,269,0.614,0.248,0.656,-2.651,0,0,0.005,6.088,0,0.174,-0.026,-24,-27
"13410",10,2021,9,26,269,0.614,0.248,0.655,-2.665,0,0,0.005,5.91,0,0.173,-0.028,-27,-30
"13411",11,2021,9,26,269,1.081,0.247,0.653,-2.706,0,0,0.008,5.601,0,0.301,-0.034,-30,-37
"13412",12,2021,9,26,269,1.075,0.246,0.649,-2.785,0,0,0.008,5.302,0,0.292,-0.04,-37,-44
"13413",13,2021,9,26,269,1.068,0.244,0.645,-2.869,0,0,0.008,5.011,0,0.283,-0.048,-44,-51
"13414",14,2021,9,26,269,1.061,0.243,0.641,-2.956,0,0,0.007,4.729,0,0.274,-0.055,-51,-58
"13415",15,2021,9,26,269,1.054,0.241,0.636,-3.048,0,0,0.007,4.456,0,0.265,-0.062,-58,-65
"13416",16,2021,9,26,269,1.047,0.239,0.632,-3.144,0,0,0.007,4.192,0,0.256,-0.068,-65,-72
"13417",17,2021,9,26,269,1.04,0.238,0.628,-3.245,0,0,0.007,3.938,0,0.247,-0.076,-72,-79
"13418",18,2021,9,26,269,1.033,0.236,0.624,-3.349,0,0,0.007,3.693,0,0.237,-0.082,-79,-86
"13419",19,2021,9,26,269,1.026,0.235,0.62,-3.458,0,0,0.007,3.458,0,0.228,-0.09,-86,-93
"13420",20,2021,9,26,269,1.019,0.233,0.615,-3.571,0,0,0.007,3.232,0,0.219,-0.096,-93,-100
"13421",21,2021,9,26,269,4.289,0.229,0.604,-3.88,0,0,0.018,2.383,0,0.831,-0.115,-100,-130
"13422",22,2021,9,26,269,4.164,0.222,0.587,-4.439,0,0,0.018,1.702,0,0.663,-0.145,-130,-160
"13423",23,2021,9,26,269,4.051,0.216,0.571,-5.027,0,0,0.017,1.177,0,0.508,-0.175,-160,-190
"13424",24,2021,9,26,269,3.956,0.211,0.557,-5.595,0,0,0.017,0.788,0,0.372,-0.205,-190,-220
"13425",25,2021,9,26,269,3.881,0.207,0.547,-6.091,0,0,0.017,0.514,0,0.257,-0.235,-220,-250
"13426",26,2021,9,26,269,3.828,0.204,0.539,-6.47,0,0,0.017,0.331,0,0.166,-0.265,-250,-280
"13427",27,2021,9,26,269,3.797,0.202,0.535,-6.713,0,0,0.017,0.218,0,0.096,-0.295,-280,-310
"13428",28,2021,9,26,269,3.783,0.202,0.533,-6.82,0,0,0.017,0.156,0,0.045,-0.325,-310,-340
"13429",29,2021,9,26,269,3.785,0.202,0.533,-6.808,0,0,0.017,0.13,0,0.01,-0.355,-340,-370
"13430",30,2021,9,26,269,3.798,0.203,0.535,-6.701,0,0,0.017,0.126,0,-0.013,-0.385,-370,-400
"13431",31,2021,9,26,269,2.036,0.204,0.538,-6.547,0,0,0.003,0.141,0,-0.018,-0.42,-400,-440
"13432",32,2021,9,26,269,2.044,0.204,0.54,-6.443,0,0,0.003,0.167,0,-0.029,-0.46,-440,-480
"13433",33,2021,9,26,269,2.054,0.205,0.543,-6.3,0,0,0.003,0.198,0,-0.034,-0.5,-480,-520
"13434",34,2021,9,26,269,2.066,0.207,0.546,-6.145,0,0,0.003,0.231,0,-0.035,-0.54,-520,-560
"13435",35,2021,9,26,269,2.077,0.208,0.549,-5.994,0,0,0.003,0.262,0,-0.034,-0.58,-560,-600
"13436",36,2021,9,26,269,2.089,0.209,0.552,-5.852,0,0,0.003,0.29,0,-0.031,-0.62,-600,-640
"13437",37,2021,9,26,269,2.099,0.21,0.554,-5.722,0,0,0.003,0.314,0,-0.027,-0.66,-640,-680
"13438",38,2021,9,26,269,2.109,0.211,0.557,-5.603,0,0,0.003,0.333,0,-0.022,-0.7,-680,-720
"13439",39,2021,9,26,269,2.118,0.212,0.56,-5.493,0,0,0.003,0.348,0,-0.017,-0.74,-720,-760
"13440",40,2021,9,26,269,2.127,0.213,0.562,-5.388,0,0,0.003,0.358,0,-0.012,-0.78,-760,-800
"13441",41,2021,9,26,269,1.602,0.214,0.564,-5.298,0,0,0.001,0.363,0,-0.006,-0.815,-800,-830
"13442",42,2021,9,26,269,1.607,0.214,0.566,-5.221,0,0,0.001,0.366,0,-0.003,-0.845,-830,-860
"13443",43,2021,9,26,269,1.612,0.215,0.568,-5.141,0,0,0.001,0.366,0,-0.001,-0.875,-860,-890
"13444",44,2021,9,26,269,1.618,0.216,0.57,-5.058,0,0,0.001,0.363,0,0.002,-0.905,-890,-920
"13445",45,2021,9,26,269,1.625,0.217,0.572,-4.97,0,0,0.001,0.357,0,0.005,-0.935,-920,-950
"13446",46,2021,9,26,269,1.632,0.218,0.575,-4.874,0,0,0.001,0.349,0,0.007,-0.965,-950,-980
"13447",47,2021,9,26,269,1.639,0.219,0.577,-4.77,0,0,0.001,0.338,0,0.01,-0.995,-980,-1010
"13448",48,2021,9,26,269,1.648,0.22,0.58,-4.657,0,0,0.001,0.326,0,0.012,-1.025,-1010,-1040
"13449",49,2021,9,26,269,1.658,0.221,0.584,-4.532,0,0,0.001,0.312,0,0.013,-1.055,-1040,-1070
"13450",50,2021,9,26,269,1.669,0.223,0.588,-4.396,0,0,0.001,0.297,0,0.014,-1.085,-1070,-1100
"13451",1,2021,9,27,270,0.51,0.206,0.544,-6.223,0.056,0,0.015,-0.059,0,-0.111,-0.002,0,-3
"13452",2,2021,9,27,270,0.511,0.206,0.545,-6.184,0.02,0,0.015,0.056,0,-0.11,-0.005,-3,-6
"13453",3,2021,9,27,270,0.511,0.206,0.545,-6.165,0,0,0.015,0.15,0,-0.108,-0.007,-6,-9
"13454",4,2021,9,27,270,0.512,0.207,0.546,-6.117,0,0,0.015,0.242,0,-0.107,-0.011,-9,-12
"13455",5,2021,9,27,270,0.512,0.207,0.546,-6.109,0,0,0.015,0.333,0,-0.106,-0.014,-12,-15
"13456",6,2021,9,27,270,0.513,0.207,0.547,-6.056,0,0,0.015,0.423,0,-0.104,-0.016,-15,-18
"13457",7,2021,9,27,270,0.513,0.207,0.548,-6.05,0,0,0.015,0.511,0,-0.103,-0.02,-18,-21
"13458",8,2021,9,27,270,0.514,0.208,0.549,-6.001,0,0,0.015,0.597,0,-0.101,-0.023,-21,-24
"13459",9,2021,9,27,270,0.514,0.208,0.549,-5.99,0,0,0.015,0.683,0,-0.1,-0.026,-24,-27
"13460",10,2021,9,27,270,0.515,0.208,0.55,-5.953,0,0,0.015,0.766,0,-0.099,-0.028,-27,-30
"13461",11,2021,9,27,270,0.912,0.208,0.55,-5.912,0,0,0.023,0.913,0,-0.169,-0.034,-30,-37
"13462",12,2021,9,27,270,0.914,0.209,0.552,-5.855,0,0,0.022,1.052,0,-0.161,-0.04,-37,-44
"13463",13,2021,9,27,270,0.916,0.209,0.553,-5.801,0,0,0.022,1.182,0,-0.152,-0.048,-44,-51
"13464",14,2021,9,27,270,0.917,0.21,0.554,-5.751,0,0,0.022,1.303,0,-0.144,-0.055,-51,-58
"13465",15,2021,9,27,270,0.919,0.21,0.555,-5.703,0,0,0.022,1.416,0,-0.135,-0.062,-58,-65
"13466",16,2021,9,27,270,0.921,0.21,0.556,-5.658,0,0,0.022,1.52,0,-0.127,-0.068,-65,-72
"13467",17,2021,9,27,270,0.922,0.211,0.557,-5.615,0,0,0.022,1.616,0,-0.118,-0.076,-72,-79
"13468",18,2021,9,27,270,0.924,0.211,0.558,-5.575,0,0,0.022,1.703,0,-0.11,-0.082,-79,-86
"13469",19,2021,9,27,270,0.925,0.211,0.559,-5.538,0,0,0.022,1.782,0,-0.101,-0.09,-86,-93
"13470",20,2021,9,27,270,0.926,0.212,0.559,-5.503,0,0,0.022,1.852,0,-0.093,-0.096,-93,-100
"13471",21,2021,9,27,270,3.984,0.212,0.561,-5.418,0,0,0.057,2.1,0,-0.305,-0.115,-100,-130
"13472",22,2021,9,27,270,3.999,0.213,0.563,-5.328,0,0,0.057,2.208,0,-0.165,-0.145,-130,-160
"13473",23,2021,9,27,270,4.007,0.214,0.565,-5.279,0,0,0.057,2.195,0,-0.044,-0.175,-160,-190
"13474",24,2021,9,27,270,4.01,0.214,0.565,-5.265,0,0,0.056,2.085,0,0.054,-0.205,-190,-220
"13475",25,2021,9,27,270,4.008,0.214,0.565,-5.274,0,0,0.056,1.902,0,0.127,-0.235,-220,-250
"13476",26,2021,9,27,270,4.004,0.214,0.564,-5.297,0,0,0.055,1.671,0,0.176,-0.265,-250,-280
"13477",27,2021,9,27,270,4,0.213,0.564,-5.321,0,0,0.055,1.413,0,0.203,-0.295,-280,-310
