"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3088",8,2021,11,5,309,14.428,0.289,0.762,-1.226,0,0,0,6.749,0,-1.578,-0.7,-600,-800
"3089",9,2021,11,5,309,10.992,0.293,0.774,-1.121,0,0,0,6.639,0,0.11,-0.875,-800,-950
"3090",10,2021,11,5,309,11.955,0.319,0.842,-0.658,0,0,0,3.801,0,2.838,-1.025,-950,-1100
"3091",1,2021,11,6,310,2.75,0.222,0.587,-4.425,0.256,0,0.004,0.324,0,-0.072,-0.007,0,-15
"3092",2,2021,11,6,310,2.767,0.224,0.591,-4.306,0.094,0,0.004,0.489,0,-0.075,-0.022,-15,-30
"3093",3,2021,11,6,310,4.939,0.226,0.596,-4.119,0,0,0.006,0.624,0,-0.141,-0.048,-30,-65
"3094",4,2021,11,6,310,5.002,0.229,0.604,-3.887,0,0,0.006,0.769,0,-0.151,-0.082,-65,-100
"3095",5,2021,11,6,310,22.211,0.237,0.626,-3.3,0,0,0.014,1.524,0,-0.769,-0.175,-100,-250
"3096",6,2021,11,6,310,23.66,0.252,0.667,-2.446,0,0,0.012,2.475,0,-0.963,-0.325,-250,-400
"3097",7,2021,11,6,310,13.472,0.269,0.712,-1.768,0,0,0.002,3.099,0,-0.626,-0.5,-400,-600
"3098",8,2021,11,6,310,13.772,0.275,0.728,-1.577,0,0,0,3.754,0,-0.656,-0.7,-600,-800
"3099",9,2021,11,6,310,10.569,0.282,0.744,-1.396,0,0,0,4.178,0,-0.423,-0.875,-800,-950
"3100",10,2021,11,6,310,11.461,0.306,0.807,-0.872,0,0,0,4.671,0,-0.494,-1.025,-950,-1100
"3101",1,2021,11,7,311,2.701,0.218,0.576,-4.803,0.256,0,0.006,0.3,0,-0.049,-0.007,0,-15
"3102",2,2021,11,7,311,2.716,0.219,0.58,-4.688,0.094,0,0.006,0.44,0,-0.051,-0.022,-15,-30
"3103",3,2021,11,7,311,4.843,0.221,0.585,-4.503,0,0,0.008,0.528,0,-0.096,-0.048,-30,-65
"3104",4,2021,11,7,311,4.899,0.224,0.592,-4.274,0,0,0.008,0.622,0,-0.103,-0.082,-65,-100
"3105",5,2021,11,7,311,21.687,0.231,0.611,-3.686,0,0,0.02,1.127,0,-0.525,-0.175,-100,-250
"3106",6,2021,11,7,311,22.991,0.245,0.648,-2.806,0,0,0.018,1.777,0,-0.669,-0.325,-250,-400
"3107",7,2021,11,7,311,13.03,0.261,0.688,-2.091,0,0,0.003,2.217,0,-0.442,-0.5,-400,-600
"3108",8,2021,11,7,311,13.325,0.266,0.704,-1.869,0,0,0.002,2.663,0,-0.447,-0.7,-600,-800
"3109",9,2021,11,7,311,10.281,0.274,0.724,-1.616,0,0,0,2.951,0,-0.288,-0.875,-800,-950
"3110",10,2021,11,7,311,11.095,0.296,0.782,-1.062,0,0,0,3.316,0,-0.365,-1.025,-950,-1100
"3111",1,2021,11,8,312,2.664,0.215,0.569,-5.111,0.256,0,0.005,0.288,0,-0.037,-0.007,0,-15
"3112",2,2021,11,8,312,2.679,0.216,0.572,-4.985,0.094,0,0.005,0.414,0,-0.037,-0.022,-15,-30
"3113",3,2021,11,8,312,4.772,0.218,0.576,-4.812,0,0,0.007,0.478,0,-0.071,-0.048,-30,-65
"3114",4,2021,11,8,312,4.824,0.221,0.582,-4.587,0,0,0.007,0.546,0,-0.076,-0.082,-65,-100
"3115",5,2021,11,8,312,21.3,0.227,0.6,-4.004,0,0,0.017,0.917,0,-0.387,-0.175,-100,-250
"3116",6,2021,11,8,312,22.493,0.24,0.634,-3.111,0,0,0.015,1.399,0,-0.498,-0.325,-250,-400
"3117",7,2021,11,8,312,12.699,0.254,0.671,-2.372,0,0,0.002,1.728,0,-0.331,-0.5,-400,-600
"3118",8,2021,11,8,312,12.993,0.26,0.686,-2.12,0,0,0.001,2.059,0,-0.331,-0.7,-600,-800
"3119",9,2021,11,8,312,10.056,0.268,0.708,-1.811,0,0,0,2.283,0,-0.224,-0.875,-800,-950
"3120",10,2021,11,8,312,10.808,0.288,0.761,-1.234,0,0,0,2.57,0,-0.287,-1.025,-950,-1100
"3121",1,2021,11,9,313,2.634,0.213,0.562,-5.378,0.256,0,0.007,0.28,0,-0.03,-0.007,0,-15
"3122",2,2021,11,9,313,2.648,0.214,0.565,-5.249,0.094,0,0.006,0.398,0,-0.031,-0.022,-15,-30
"3123",3,2021,11,9,313,4.715,0.216,0.569,-5.083,0,0,0.01,0.446,0,-0.058,-0.048,-30,-65
"3124",4,2021,11,9,313,4.762,0.218,0.575,-4.86,0,0,0.01,0.497,0,-0.062,-0.082,-65,-100
"3125",5,2021,11,9,313,20.988,0.224,0.591,-4.282,0,0,0.024,0.786,0,-0.312,-0.175,-100,-250
"3126",6,2021,11,9,313,22.095,0.236,0.622,-3.382,0,0,0.022,1.162,0,-0.398,-0.325,-250,-400
"3127",7,2021,11,9,313,12.437,0.249,0.657,-2.622,0,0,0.003,1.42,0,-0.261,-0.5,-400,-600
"3128",8,2021,11,9,313,12.733,0.255,0.673,-2.341,0,0,0.002,1.678,0,-0.26,-0.7,-600,-800
"3129",9,2021,11,9,313,9.873,0.263,0.695,-1.987,0,0,0,1.861,0,-0.183,-0.875,-800,-950
"3130",10,2021,11,9,313,10.572,0.282,0.745,-1.393,0,0,0,2.096,0,-0.236,-1.025,-950,-1100
"3131",1,2021,11,10,314,2.854,0.231,0.609,-3.738,2.023,0,0.027,1.711,0,0.22,-0.007,0,-15
"3132",2,2021,11,10,314,2.859,0.231,0.61,-3.709,0.741,0,0.027,2.214,0,0.21,-0.022,-15,-30
"3133",3,2021,11,10,314,5.049,0.231,0.61,-3.723,0,0,0.041,1.838,0,0.334,-0.048,-30,-65
"3134",4,2021,11,10,314,5.029,0.23,0.607,-3.793,0,0,0.041,1.53,0,0.267,-0.082,-65,-100
"3135",5,2021,11,10,314,21.411,0.228,0.603,-3.909,0,0,0.102,1.005,0,0.423,-0.175,-100,-250
"3136",6,2021,11,10,314,21.964,0.234,0.619,-3.476,0,0,0.099,1.037,0,-0.131,-0.325,-250,-400
"3137",7,2021,11,10,314,12.249,0.245,0.647,-2.821,0,0,0.017,1.208,0,-0.189,-0.5,-400,-600
"3138",8,2021,11,10,314,12.515,0.25,0.661,-2.545,0,0,0.016,1.41,0,-0.218,-0.7,-600,-800
"3139",9,2021,11,10,314,9.714,0.259,0.684,-2.154,0,0,0.005,1.565,0,-0.159,-0.875,-800,-950
"3140",10,2021,11,10,314,10.369,0.276,0.73,-1.546,0,0,0.004,1.764,0,-0.204,-1.025,-950,-1100
"3141",1,2021,11,11,315,2.607,0.211,0.556,-5.635,0,0,0.027,0.116,0,-0.247,-0.007,0,-15
"3142",2,2021,11,11,315,2.622,0.212,0.56,-5.487,0,0,0.027,0.325,0,-0.237,-0.022,-15,-30
"3143",3,2021,11,11,315,4.681,0.214,0.565,-5.25,0,0,0.041,0.653,0,-0.368,-0.048,-30,-65
"3144",4,2021,11,11,315,4.74,0.217,0.572,-4.96,0,0,0.041,0.901,0,-0.288,-0.082,-65,-100
"3145",5,2021,11,11,315,20.991,0.224,0.591,-4.279,0,0,0.103,1.218,0,-0.42,-0.175,-100,-250
"3146",6,2021,11,11,315,21.934,0.234,0.618,-3.498,0,0,0.1,1.148,0,-0.03,-0.325,-250,-400
"3147",7,2021,11,11,315,12.221,0.244,0.646,-2.851,0,0,0.017,1.158,0,-0.027,-0.5,-400,-600
"3148",8,2021,11,11,315,12.403,0.248,0.655,-2.658,0,0,0.016,1.254,0,-0.112,-0.7,-600,-800
"3149",9,2021,11,11,315,9.6,0.256,0.676,-2.283,0,0,0.005,1.364,0,-0.115,-0.875,-800,-950
"3150",10,2021,11,11,315,10.205,0.272,0.719,-1.68,0,0,0.004,1.524,0,-0.164,-1.025,-950,-1100
"3151",1,2021,11,12,316,2.531,0.205,0.54,-6.424,0,0,0.03,-0.054,0,-0.076,-0.007,0,-15
"3152",2,2021,11,12,316,2.546,0.206,0.543,-6.257,0,0,0.03,-0.007,0,-0.076,-0.022,-15,-30
"3153",3,2021,11,12,316,4.541,0.208,0.548,-6.01,0,0,0.045,0.087,0,-0.14,-0.048,-30,-65
"3154",4,2021,11,12,316,4.6,0.21,0.555,-5.675,0,0,0.045,0.183,0,-0.14,-0.082,-65,-100
"3155",5,2021,11,12,316,20.417,0.218,0.575,-4.851,0,0,0.115,0.641,0,-0.574,-0.175,-100,-250
"3156",6,2021,11,12,316,21.505,0.229,0.606,-3.832,0,0,0.113,0.958,0,-0.43,-0.325,-250,-400
"3157",7,2021,11,12,316,12.062,0.241,0.637,-3.033,0,0,0.02,1.098,0,-0.16,-0.5,-400,-600
"3158",8,2021,11,12,316,12.301,0.246,0.65,-2.764,0,0,0.019,1.181,0,-0.102,-0.7,-600,-800
"3159",9,2021,11,12,316,9.519,0.254,0.67,-2.378,0,0,0.005,1.256,0,-0.081,-0.875,-800,-950
"3160",10,2021,11,12,316,10.09,0.269,0.711,-1.78,0,0,0.005,1.366,0,-0.115,-1.025,-950,-1100
"3161",1,2021,11,13,317,3.733,0.302,0.797,-0.945,14.817,0,0.009,13.605,0,1.203,-0.007,0,-15
"3162",2,2021,11,13,317,3.769,0.305,0.804,-0.892,5.424,0,0.009,17.797,0,1.223,-0.022,-15,-30
"3163",3,2021,11,13,317,6.678,0.305,0.806,-0.878,0,0,0.013,15.647,0,2.137,-0.048,-30,-65
"3164",4,2021,11,13,317,6.643,0.304,0.802,-0.908,0,0,0.012,13.593,0,2.043,-0.082,-65,-100
"3165",5,2021,11,13,317,27.926,0.298,0.787,-1.021,0,0,0.024,6.06,0,7.509,-0.175,-100,-250
"3166",6,2021,11,13,317,25.599,0.273,0.721,-1.65,0,0,0.02,1.946,0,4.094,-0.325,-250,-400
"3167",7,2021,11,13,317,12.859,0.257,0.679,-2.231,0,0,0.003,1.145,0,0.798,-0.5,-400,-600
"3168",8,2021,11,13,317,12.336,0.247,0.652,-2.727,0,0,0.002,1.107,0,0.035,-0.7,-600,-800
"3169",9,2021,11,13,317,9.459,0.252,0.666,-2.452,0,0,0.001,1.166,0,-0.06,-0.875,-800,-950
"3170",10,2021,11,13,317,9.997,0.267,0.704,-1.866,0,0,0,1.259,0,-0.093,-1.025,-950,-1100
"3171",1,2021,11,14,318,3.068,0.248,0.655,-2.663,1.373,0,0.001,2.037,0,-0.665,-0.007,0,-15
"3172",2,2021,11,14,318,3.093,0.25,0.66,-2.565,0.503,0,0.001,3.215,0,-0.676,-0.022,-15,-30
"3173",3,2021,11,14,318,5.522,0.252,0.667,-2.444,0,0,0.001,4.37,0,-1.157,-0.048,-30,-65
"3174",4,2021,11,14,318,5.588,0.255,0.675,-2.307,0,0,0.001,5.424,0,-1.055,-0.082,-65,-100
"3175",5,2021,11,14,318,24.75,0.264,0.697,-1.96,0,0,0.002,8.597,0,-3.176,-0.175,-100,-250
"3176",6,2021,11,14,318,26.438,0.282,0.745,-1.391,0,0,0.001,7.757,0,0.84,-0.325,-250,-400
"3177",7,2021,11,14,318,15.291,0.306,0.808,-0.869,0,0,0,5.326,0,2.431,-0.5,-400,-600
"3178",8,2021,11,14,318,14.874,0.297,0.786,-1.029,0,0,0,2.787,0,2.538,-0.7,-600,-800
"3179",9,2021,11,14,318,10.454,0.279,0.736,-1.48,0,0,0,1.792,0,0.995,-0.875,-800,-950
"3180",10,2021,11,14,318,10.47,0.279,0.737,-1.468,0,0,0,1.32,0,0.473,-1.025,-950,-1100
"3181",1,2021,11,15,319,2.812,0.227,0.6,-4.003,0,0,0.006,0.237,0,-0.257,-0.007,0,-15
"3182",2,2021,11,15,319,2.834,0.229,0.605,-3.863,0,0,0.006,0.49,0,-0.259,-0.022,-15,-30
"3183",3,2021,11,15,319,5.073,0.232,0.613,-3.644,0,0,0.008,0.931,0,-0.449,-0.048,-30,-65
"3184",4,2021,11,15,319,5.158,0.236,0.623,-3.375,0,0,0.008,1.353,0,-0.43,-0.082,-65,-100
"3185",5,2021,11,15,319,23.116,0.247,0.651,-2.735,0,0,0.02,2.966,0,-1.634,-0.175,-100,-250
"3186",6,2021,11,15,319,24.835,0.265,0.7,-1.927,0,0,0.018,4.552,0,-1.603,-0.325,-250,-400
"3187",7,2021,11,15,319,14.245,0.285,0.753,-1.316,0,0,0.002,5.596,0,-1.046,-0.5,-400,-600
"3188",8,2021,11,15,319,14.564,0.291,0.769,-1.163,0,0,0.001,5.905,0,-0.311,-0.7,-600,-800
"3189",9,2021,11,15,319,11.034,0.294,0.777,-1.097,0,0,0,5.325,0,0.58,-0.875,-800,-950
"3190",10,2021,11,15,319,11.916,0.318,0.839,-0.673,0,0,0,3.879,0,1.446,-1.025,-950,-1100
"3191",1,2021,11,16,320,2.712,0.219,0.579,-4.716,0,0,0.007,0.063,0,-0.1,-0.007,0,-15
"3192",2,2021,11,16,320,2.731,0.221,0.583,-4.572,0,0,0.007,0.16,0,-0.103,-0.022,-15,-30
"3193",3,2021,11,16,320,4.882,0.223,0.589,-4.344,0,0,0.01,0.34,0,-0.191,-0.048,-30,-65
"3194",4,2021,11,16,320,4.956,0.227,0.598,-4.054,0,0,0.01,0.531,0,-0.201,-0.082,-65,-100
"3195",5,2021,11,16,320,22.146,0.236,0.624,-3.345,0,0,0.026,1.475,0,-0.97,-0.175,-100,-250
"3196",6,2021,11,16,320,23.696,0.253,0.668,-2.428,0,0,0.024,2.59,0,-1.139,-0.325,-250,-400
"3197",7,2021,11,16,320,13.527,0.271,0.715,-1.731,0,0,0.004,3.304,0,-0.718,-0.5,-400,-600
"3198",8,2021,11,16,320,13.85,0.277,0.732,-1.531,0,0,0.003,4.015,0,-0.714,-0.7,-600,-800
"3199",9,2021,11,16,320,10.62,0.283,0.748,-1.359,0,0,0.001,4.428,0,-0.414,-0.875,-800,-950
"3200",10,2021,11,16,320,11.524,0.307,0.812,-0.843,0,0,0,4.82,0,-0.392,-1.025,-950,-1100
"3201",1,2021,11,17,321,2.647,0.214,0.565,-5.262,0,0,0.006,0.022,0,-0.065,-0.007,0,-15
"3202",2,2021,11,17,321,2.662,0.215,0.568,-5.125,0,0,0.006,0.084,0,-0.068,-0.022,-15,-30
"3203",3,2021,11,17,321,4.757,0.217,0.574,-4.885,0,0,0.009,0.2,0,-0.125,-0.048,-30,-65
"3204",4,2021,11,17,321,4.824,0.221,0.582,-4.585,0,0,0.009,0.323,0,-0.132,-0.082,-65,-100
"3205",5,2021,11,17,321,21.495,0.229,0.606,-3.839,0,0,0.024,0.95,0,-0.651,-0.175,-100,-250
"3206",6,2021,11,17,321,22.898,0.244,0.645,-2.861,0,0,0.022,1.726,0,-0.798,-0.325,-250,-400
"3207",7,2021,11,17,321,13.011,0.26,0.687,-2.106,0,0,0.003,2.239,0,-0.516,-0.5,-400,-600
"3208",8,2021,11,17,321,13.342,0.267,0.705,-1.857,0,0,0.002,2.745,0,-0.508,-0.7,-600,-800
"3209",9,2021,11,17,321,10.303,0.275,0.726,-1.598,0,0,0,3.062,0,-0.318,-0.875,-800,-950
"3210",10,2021,11,17,321,11.132,0.297,0.784,-1.042,0,0,0,3.454,0,-0.392,-1.025,-950,-1100
"3211",1,2021,11,18,322,2.6,0.21,0.555,-5.702,0,0,0.004,0.021,0,-0.047,-0.007,0,-15
"3212",2,2021,11,18,322,2.617,0.211,0.559,-5.537,0,0,0.004,0.064,0,-0.046,-0.022,-15,-30
"3213",3,2021,11,18,322,4.668,0.213,0.564,-5.316,0,0,0.005,0.147,0,-0.089,-0.048,-30,-65
"3214",4,2021,11,18,322,4.73,0.216,0.571,-5.01,0,0,0.005,0.235,0,-0.094,-0.082,-65,-100
"3215",5,2021,11,18,322,21.021,0.224,0.592,-4.252,0,0,0.013,0.697,0,-0.474,-0.175,-100,-250
"3216",6,2021,11,18,322,22.303,0.238,0.628,-3.237,0,0,0.012,1.28,0,-0.595,-0.325,-250,-400
"3217",7,2021,11,18,322,12.624,0.252,0.667,-2.441,0,0,0.002,1.666,0,-0.388,-0.5,-400,-600
"3218",8,2021,11,18,322,12.963,0.259,0.685,-2.145,0,0,0.001,2.044,0,-0.379,-0.7,-600,-800
"3219",9,2021,11,18,322,10.051,0.268,0.708,-1.816,0,0,0,2.296,0,-0.252,-0.875,-800,-950
"3220",10,2021,11,18,322,10.814,0.288,0.762,-1.231,0,0,0,2.614,0,-0.318,-1.025,-950,-1100
"3221",1,2021,11,19,323,2.55,0.206,0.544,-6.212,0,0,0.016,-0.024,0,-0.05,-0.007,0,-15
"3222",2,2021,11,19,323,2.564,0.207,0.547,-6.065,0,0,0.016,0.013,0,-0.053,-0.022,-15,-30
"3223",3,2021,11,19,323,4.575,0.209,0.552,-5.817,0,0,0.025,0.082,0,-0.093,-0.048,-30,-65
"3224",4,2021,11,19,323,4.634,0.212,0.56,-5.493,0,0,0.025,0.153,0,-0.096,-0.082,-65,-100
"3225",5,2021,11,19,323,20.579,0.22,0.58,-4.682,0,0,0.063,0.533,0,-0.442,-0.175,-100,-250
"3226",6,2021,11,19,323,21.779,0.232,0.614,-3.614,0,0,0.061,0.995,0,-0.524,-0.325,-250,-400
"3227",7,2021,11,19,323,12.3,0.246,0.65,-2.765,0,0,0.01,1.308,0,-0.323,-0.5,-400,-600
"3228",8,2021,11,19,323,12.654,0.253,0.668,-2.413,0,0,0.009,1.606,0,-0.308,-0.7,-600,-800
"3229",9,2021,11,19,323,9.84,0.262,0.693,-2.021,0,0,0.003,1.815,0,-0.211,-0.875,-800,-950
"3230",10,2021,11,19,323,10.546,0.281,0.743,-1.412,0,0,0.002,2.08,0,-0.267,-1.025,-950,-1100
"3231",1,2021,11,20,324,2.507,0.203,0.535,-6.704,0,0,0.021,-0.037,0,-0.043,-0.007,0,-15
"3232",2,2021,11,20,324,2.522,0.204,0.538,-6.528,0,0,0.021,-0.015,0,-0.042,-0.022,-15,-30
"3233",3,2021,11,20,324,4.495,0.205,0.543,-6.292,0,0,0.031,0.034,0,-0.08,-0.048,-30,-65
"3234",4,2021,11,20,324,4.551,0.208,0.55,-5.954,0,0,0.031,0.085,0,-0.083,-0.082,-65,-100
"3235",5,2021,11,20,324,20.186,0.215,0.569,-5.107,0,0,0.08,0.398,0,-0.393,-0.175,-100,-250
"3236",6,2021,11,20,324,21.316,0.227,0.601,-3.989,0,0,0.079,0.782,0,-0.463,-0.325,-250,-400
"3237",7,2021,11,20,324,12.018,0.24,0.635,-3.085,0,0,0.014,1.051,0,-0.282,-0.5,-400,-600
"3238",8,2021,11,20,324,12.391,0.248,0.655,-2.669,0,0,0.013,1.301,0,-0.263,-0.7,-600,-800
"3239",9,2021,11,20,324,9.655,0.257,0.68,-2.219,0,0,0.004,1.482,0,-0.185,-0.875,-800,-950
"3240",10,2021,11,20,324,10.314,0.275,0.726,-1.589,0,0,0.003,1.711,0,-0.232,-1.025,-950,-1100
"3241",1,2021,11,21,325,2.464,0.199,0.526,-7.229,0,0,0.022,-0.079,0,-0.042,-0.007,0,-15
"3242",2,2021,11,21,325,2.479,0.2,0.529,-7.037,0,0,0.022,-0.059,0,-0.042,-0.022,-15,-30
"3243",3,2021,11,21,325,4.418,0.202,0.533,-6.792,0,0,0.034,-0.015,0,-0.077,-0.048,-30,-65
"3244",4,2021,11,21,325,4.473,0.204,0.54,-6.431,0,0,0.034,0.029,0,-0.078,-0.082,-65,-100
"3245",5,2021,11,21,325,19.83,0.212,0.559,-5.529,0,0,0.086,0.298,0,-0.355,-0.175,-100,-250
"3246",6,2021,11,21,325,20.907,0.223,0.589,-4.358,0,0,0.083,0.624,0,-0.409,-0.325,-250,-400
"3247",7,2021,11,21,325,11.77,0.235,0.622,-3.4,0,0,0.014,0.858,0,-0.248,-0.5,-400,-600
"3248",8,2021,11,21,325,12.161,0.243,0.642,-2.918,0,0,0.013,1.076,0,-0.23,-0.7,-600,-800
"3249",9,2021,11,21,325,9.49,0.253,0.668,-2.413,0,0,0.004,1.237,0,-0.165,-0.875,-800,-950
"3250",10,2021,11,21,325,10.108,0.27,0.712,-1.764,0,0,0.003,1.44,0,-0.206,-1.025,-950,-1100
"3251",1,2021,11,22,326,2.481,0.201,0.53,-7.013,0.125,0,0.002,0.106,0,0.017,-0.007,0,-15
"3252",2,2021,11,22,326,2.491,0.201,0.532,-6.887,0.046,0,0.002,0.137,0,0.012,-0.022,-15,-30
"3253",3,2021,11,22,326,4.433,0.203,0.535,-6.691,0,0,0.003,0.12,0,0.015,-0.048,-30,-65
"3254",4,2021,11,22,326,4.473,0.204,0.54,-6.427,0,0,0.003,0.116,0,0.001,-0.082,-65,-100
"3255",5,2021,11,22,326,19.677,0.21,0.554,-5.724,0,0,0.006,0.264,0,-0.153,-0.175,-100,-250
"3256",6,2021,11,22,326,20.638,0.22,0.581,-4.622,0,0,0.005,0.528,0,-0.269,-0.325,-250,-400
"3257",7,2021,11,22,326,11.579,0.232,0.612,-3.668,0,0,0,0.719,0,-0.192,-0.5,-400,-600
"3258",8,2021,11,22,326,11.971,0.239,0.632,-3.142,0,0,0,0.91,0,-0.19,-0.7,-600,-800
"3259",9,2021,11,22,326,9.347,0.249,0.658,-2.598,0,0,0,1.053,0,-0.144,-0.875,-800,-950
"3260",10,2021,11,22,326,9.926,0.265,0.699,-1.934,0,0,0,1.235,0,-0.182,-1.025,-950,-1100
"3261",1,2021,11,23,327,2.451,0.198,0.523,-7.399,0,0,0.003,0.032,0,-0.03,-0.007,0,-15
"3262",2,2021,11,23,327,2.462,0.199,0.526,-7.256,0,0,0.003,0.058,0,-0.029,-0.022,-15,-30
"3263",3,2021,11,23,327,4.385,0.2,0.529,-7.023,0,0,0.005,0.101,0,-0.048,-0.048,-30,-65
"3264",4,2021,11,23,327,4.429,0.202,0.535,-6.716,0,0,0.005,0.14,0,-0.044,-0.082,-65,-100
"3265",5,2021,11,23,327,19.517,0.208,0.55,-5.936,0,0,0.012,0.288,0,-0.16,-0.175,-100,-250
"3266",6,2021,11,23,327,20.429,0.218,0.576,-4.838,0,0,0.011,0.486,0,-0.209,-0.325,-250,-400
"3267",7,2021,11,23,327,11.432,0.229,0.604,-3.889,0,0,0.001,0.631,0,-0.147,-0.5,-400,-600
"3268",8,2021,11,23,327,11.812,0.236,0.624,-3.345,0,0,0.001,0.79,0,-0.159,-0.7,-600,-800
"3269",9,2021,11,23,327,9.22,0.246,0.649,-2.772,0,0,0,0.916,0,-0.126,-0.875,-800,-950
"3270",10,2021,11,23,327,9.766,0.26,0.688,-2.098,0,0,0,1.077,0,-0.161,-1.025,-950,-1100
"3271",1,2021,11,24,328,2.42,0.196,0.516,-7.835,0,0,0.007,-0.041,0,-0.032,-0.007,0,-15
"3272",2,2021,11,24,328,2.431,0.196,0.519,-7.674,0,0,0.007,-0.017,0,-0.031,-0.022,-15,-30
"3273",3,2021,11,24,328,4.33,0.198,0.523,-7.422,0,0,0.011,0.026,0,-0.054,-0.048,-30,-65
"3274",4,2021,11,24,328,4.377,0.2,0.528,-7.08,0,0,0.011,0.068,0,-0.053,-0.082,-65,-100
"3275",5,2021,11,24,328,19.31,0.206,0.544,-6.224,0,0,0.027,0.248,0,-0.207,-0.175,-100,-250
"3276",6,2021,11,24,328,20.212,0.216,0.569,-5.077,0,0,0.024,0.44,0,-0.217,-0.325,-250,-400
"3277",7,2021,11,24,328,11.301,0.226,0.597,-4.1,0,0,0.004,0.568,0,-0.131,-0.5,-400,-600
"3278",8,2021,11,24,328,11.675,0.233,0.617,-3.531,0,0,0.003,0.702,0,-0.137,-0.7,-600,-800
"3279",9,2021,11,24,328,9.109,0.243,0.642,-2.936,0,0,0.001,0.812,0,-0.111,-0.875,-800,-950
"3280",10,2021,11,24,328,9.624,0.257,0.678,-2.255,0,0,0.001,0.953,0,-0.142,-1.025,-950,-1100
"3281",1,2021,11,25,329,2.398,0.194,0.512,-8.143,0,0,0.006,-0.047,0,-0.021,-0.007,0,-15
"3282",2,2021,11,25,329,2.409,0.195,0.514,-7.986,0,0,0.006,-0.031,0,-0.022,-0.022,-15,-30
"3283",3,2021,11,25,329,4.29,0.196,0.518,-7.728,0,0,0.009,-0.001,0,-0.04,-0.048,-30,-65
"3284",4,2021,11,25,329,4.335,0.198,0.523,-7.382,0,0,0.009,0.031,0,-0.041,-0.082,-65,-100
"3285",5,2021,11,25,329,19.118,0.204,0.539,-6.507,0,0,0.024,0.199,0,-0.192,-0.175,-100,-250
"3286",6,2021,11,25,329,20,0.213,0.563,-5.322,0,0,0.022,0.389,0,-0.212,-0.325,-250,-400
"3287",7,2021,11,25,329,11.176,0.224,0.59,-4.312,0,0,0.003,0.511,0,-0.125,-0.5,-400,-600
"3288",8,2021,11,25,329,11.551,0.231,0.61,-3.708,0,0,0.002,0.632,0,-0.123,-0.7,-600,-800
"3289",9,2021,11,25,329,9.01,0.24,0.635,-3.091,0,0,0.001,0.73,0,-0.099,-0.875,-800,-950
"3290",10,2021,11,25,329,9.498,0.253,0.669,-2.404,0,0,0,0.856,0,-0.126,-1.025,-950,-1100
"3291",1,2021,11,26,330,2.44,0.197,0.521,-7.55,0.256,0,0.003,0.212,0,0.042,-0.007,0,-15
"3292",2,2021,11,26,330,2.447,0.198,0.522,-7.457,0.094,0,0.002,0.266,0,0.038,-0.022,-15,-30
"3293",3,2021,11,26,330,4.345,0.199,0.525,-7.311,0,0,0.003,0.208,0,0.054,-0.048,-30,-65
"3294",4,2021,11,26,330,4.371,0.2,0.528,-7.121,0,0,0.003,0.169,0,0.035,-0.082,-65,-100
"3295",5,2021,11,26,330,19.077,0.203,0.537,-6.569,0,0,0.006,0.204,0,-0.041,-0.175,-100,-250
"3296",6,2021,11,26,330,19.847,0.212,0.559,-5.508,0,0,0.005,0.352,0,-0.153,-0.325,-250,-400
"3297",7,2021,11,26,330,11.067,0.221,0.585,-4.508,0,0,0,0.461,0,-0.109,-0.5,-400,-600
"3298",8,2021,11,26,330,11.44,0.229,0.604,-3.877,0,0,0,0.572,0,-0.112,-0.7,-600,-800
"3299",9,2021,11,26,330,8.919,0.238,0.628,-3.24,0,0,0,0.663,0,-0.09,-0.875,-800,-950
"3300",10,2021,11,26,330,9.385,0.25,0.661,-2.547,0,0,0,0.776,0,-0.113,-1.025,-950,-1100
"3301",1,2021,11,27,331,2.448,0.198,0.522,-7.446,0.256,0,0.002,0.247,0,0.008,-0.007,0,-15
"3302",2,2021,11,27,331,2.455,0.198,0.524,-7.351,0.094,0,0.002,0.331,0,0.008,-0.022,-15,-30
"3303",3,2021,11,27,331,4.358,0.199,0.526,-7.212,0,0,0.002,0.315,0,0.013,-0.048,-30,-65
"3304",4,2021,11,27,331,4.382,0.2,0.529,-7.038,0,0,0.002,0.302,0,0.012,-0.082,-65,-100
"3305",5,2021,11,27,331,19.091,0.204,0.538,-6.548,0,0,0.005,0.283,0,0.014,-0.175,-100,-250
"3306",6,2021,11,27,331,19.775,0.211,0.557,-5.599,0,0,0.004,0.352,0,-0.072,-0.325,-250,-400
"3307",7,2021,11,27,331,10.991,0.22,0.581,-4.652,0,0,0,0.428,0,-0.076,-0.5,-400,-600
"3308",8,2021,11,27,331,11.343,0.227,0.599,-4.031,0,0,0,0.525,0,-0.097,-0.7,-600,-800
"3309",9,2021,11,27,331,8.837,0.236,0.622,-3.383,0,0,0,0.607,0,-0.082,-0.875,-800,-950
"3310",10,2021,11,27,331,9.282,0.248,0.654,-2.686,0,0,0,0.71,0,-0.103,-1.025,-950,-1100
"3311",1,2021,11,28,332,2.45,0.198,0.523,-7.415,0.256,0,0.002,0.251,0,0.002,-0.007,0,-15
"3312",2,2021,11,28,332,2.456,0.198,0.524,-7.343,0.094,0,0.002,0.342,0,0.001,-0.022,-15,-30
