"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4481",11,2021,10,26,299,6.357,0.191,0.504,-8.741,-14.627,0,0,0.008,0,0.017,0,-0.059,-0.667,-533.333,-666.667
"4482",12,2021,10,26,299,6.58,0.197,0.521,-7.51,-14.704,0,0,0.008,0,0.07,0,-0.061,-0.8,-666.667,-800
"4483",13,2021,10,26,299,5.076,0.203,0.536,-6.635,-14.974,0,0,0.002,0,0.118,0,-0.05,-0.9,-800,-900
"4484",14,2021,10,26,299,5.195,0.208,0.549,-5.985,-15.305,0,0,0.002,0,0.169,0,-0.053,-1,-900,-1000
"4485",15,2021,10,26,299,5.314,0.213,0.561,-5.409,-15.71,0,0,0.002,0,0.226,0,-0.059,-1.1,-1000,-1100
"4486",1,2021,10,27,300,1.329,0.161,0.426,-18.161,-18.21,0,0,0.03,0.081,-0.089,0,-0.023,-0.01,0,-10
"4487",2,2021,10,27,300,1.332,0.161,0.426,-17.997,-18.144,0,0,0.03,0,-0.097,0,-0.022,-0.02,-10,-20
"4488",3,2021,10,27,300,1.334,0.162,0.427,-17.87,-18.115,0,0,0.03,0,-0.105,0,-0.022,-0.03,-20,-30
"4489",4,2021,10,27,300,2.367,0.162,0.429,-17.588,-17.997,0,0,0.046,0,-0.113,0,-0.038,-0.053,-30,-53.333
"4490",5,2021,10,27,300,2.38,0.163,0.431,-17.175,-17.812,0,0,0.046,0,-0.122,0,-0.037,-0.077,-53.333,-76.667
"4491",6,2021,10,27,300,2.394,0.164,0.434,-16.75,-17.616,0,0,0.047,0,-0.133,0,-0.035,-0.1,-76.667,-100
"4492",7,2021,10,27,300,10.431,0.167,0.441,-15.604,-17.076,0,0,0.123,0,-0.12,0,-0.136,-0.2,-100,-200
"4493",8,2021,10,27,300,10.696,0.171,0.452,-13.999,-16.452,0,0,0.126,0,-0.107,0,-0.139,-0.3,-200,-300
"4494",9,2021,10,27,300,10.967,0.175,0.463,-12.562,-15.995,0,0,0.128,0,-0.088,0,-0.147,-0.4,-300,-400
"4495",10,2021,10,27,300,6.047,0.181,0.479,-10.871,-15.449,0,0,0.023,0,-0.039,0,-0.072,-0.533,-400,-533.333
"4496",11,2021,10,27,300,6.286,0.189,0.498,-9.179,-15.065,0,0,0.024,0,0.008,0,-0.071,-0.667,-533.333,-666.667
"4497",12,2021,10,27,300,6.508,0.195,0.516,-7.884,-15.078,0,0,0.023,0,0.057,0,-0.072,-0.8,-666.667,-800
"4498",13,2021,10,27,300,5.022,0.201,0.531,-6.957,-15.295,0,0,0.007,0,0.104,0,-0.054,-0.9,-800,-900
"4499",14,2021,10,27,300,5.139,0.206,0.543,-6.283,-15.603,0,0,0.007,0,0.153,0,-0.056,-1,-900,-1000
"4500",15,2021,10,27,300,5.253,0.21,0.555,-5.697,-15.998,0,0,0.007,0,0.208,0,-0.061,-1.1,-1000,-1100
"4501",1,2021,10,28,301,1.303,0.158,0.417,-19.786,-19.835,0,0,0.037,0.097,-0.108,0,-0.026,-0.01,0,-10
"4502",2,2021,10,28,301,1.306,0.158,0.418,-19.587,-19.734,0,0,0.037,0,-0.118,0,-0.026,-0.02,-10,-20
"4503",3,2021,10,28,301,1.308,0.159,0.419,-19.458,-19.703,0,0,0.037,0,-0.129,0,-0.026,-0.03,-20,-30
"4504",4,2021,10,28,301,2.322,0.159,0.42,-19.13,-19.538,0,0,0.056,0,-0.14,0,-0.046,-0.053,-30,-53.333
"4505",5,2021,10,28,301,2.335,0.16,0.423,-18.649,-19.286,0,0,0.057,0,-0.151,0,-0.045,-0.077,-53.333,-76.667
"4506",6,2021,10,28,301,2.35,0.161,0.426,-18.153,-19.02,0,0,0.057,0,-0.164,0,-0.044,-0.1,-76.667,-100
"4507",7,2021,10,28,301,10.252,0.164,0.433,-16.814,-18.286,0,0,0.151,0,-0.136,0,-0.179,-0.2,-100,-200
"4508",8,2021,10,28,301,10.524,0.168,0.445,-15.015,-17.467,0,0,0.155,0,-0.119,0,-0.172,-0.3,-200,-300
"4509",9,2021,10,28,301,10.798,0.173,0.456,-13.439,-16.872,0,0,0.158,0,-0.108,0,-0.169,-0.4,-300,-400
"4510",10,2021,10,28,301,5.963,0.179,0.472,-11.556,-16.134,0,0,0.029,0,-0.052,0,-0.084,-0.533,-400,-533.333
"4511",11,2021,10,28,301,6.21,0.186,0.492,-9.684,-15.57,0,0,0.029,0,-0.005,0,-0.077,-0.667,-533.333,-666.667
"4512",12,2021,10,28,301,6.434,0.193,0.51,-8.293,-15.487,0,0,0.029,0,0.041,0,-0.074,-0.8,-666.667,-800
"4513",13,2021,10,28,301,4.966,0.199,0.525,-7.308,-15.646,0,0,0.009,0,0.088,0,-0.056,-0.9,-800,-900
"4514",14,2021,10,28,301,5.081,0.203,0.537,-6.606,-15.926,0,0,0.009,0,0.137,0,-0.058,-1,-900,-1000
"4515",15,2021,10,28,301,5.191,0.208,0.548,-6.008,-16.308,0,0,0.008,0,0.191,0,-0.062,-1.1,-1000,-1100
"4516",1,2021,10,29,302,1.277,0.155,0.409,-21.592,-21.642,0,0,0.038,0.107,-0.119,0,-0.026,-0.01,0,-10
"4517",2,2021,10,29,302,1.28,0.155,0.41,-21.354,-21.501,0,0,0.038,0,-0.131,0,-0.026,-0.02,-10,-20
"4518",3,2021,10,29,302,1.282,0.155,0.41,-21.231,-21.477,0,0,0.038,0,-0.144,0,-0.026,-0.03,-20,-30
"4519",4,2021,10,29,302,2.276,0.156,0.412,-20.853,-21.262,0,0,0.059,0,-0.156,0,-0.046,-0.053,-30,-53.333
"4520",5,2021,10,29,302,2.29,0.157,0.415,-20.308,-20.945,0,0,0.06,0,-0.17,0,-0.046,-0.077,-53.333,-76.667
"4521",6,2021,10,29,302,2.305,0.158,0.417,-19.743,-20.61,0,0,0.06,0,-0.185,0,-0.045,-0.1,-76.667,-100
"4522",7,2021,10,29,302,10.064,0.161,0.425,-18.216,-19.687,0,0,0.159,0,-0.156,0,-0.189,-0.2,-100,-200
"4523",8,2021,10,29,302,10.342,0.165,0.437,-16.194,-18.646,0,0,0.165,0,-0.138,0,-0.183,-0.3,-200,-300
"4524",9,2021,10,29,302,10.619,0.17,0.449,-14.448,-17.882,0,0,0.168,0,-0.127,0,-0.179,-0.4,-300,-400
"4525",10,2021,10,29,302,5.873,0.176,0.465,-12.344,-16.922,0,0,0.031,0,-0.068,0,-0.09,-0.533,-400,-533.333
"4526",11,2021,10,29,302,6.129,0.184,0.486,-10.249,-16.135,0,0,0.031,0,-0.019,0,-0.08,-0.667,-533.333,-666.667
"4527",12,2021,10,29,302,6.358,0.191,0.504,-8.735,-15.929,0,0,0.032,0,0.025,0,-0.076,-0.8,-666.667,-800
"4528",13,2021,10,29,302,4.91,0.196,0.519,-7.685,-16.024,0,0,0.009,0,0.072,0,-0.056,-0.9,-800,-900
"4529",14,2021,10,29,302,5.023,0.201,0.531,-6.951,-16.271,0,0,0.009,0,0.121,0,-0.058,-1,-900,-1000
"4530",15,2021,10,29,302,5.128,0.205,0.542,-6.339,-16.64,0,0,0.009,0,0.174,0,-0.062,-1.1,-1000,-1100
"4531",1,2021,10,30,303,1.278,0.155,0.409,-21.536,-21.585,0,0,0.013,0.068,-0.082,0,0.001,-0.01,0,-10
"4532",2,2021,10,30,303,1.28,0.155,0.41,-21.336,-21.483,0,0,0.013,0,-0.096,0,0,-0.02,-10,-20
"4533",3,2021,10,30,303,1.282,0.155,0.41,-21.231,-21.476,0,0,0.013,0,-0.109,0,0,-0.03,-20,-30
"4534",4,2021,10,30,303,2.274,0.156,0.412,-20.917,-21.326,0,0,0.02,0,-0.128,0,-0.002,-0.053,-30,-53.333
"4535",5,2021,10,30,303,2.286,0.157,0.414,-20.465,-21.102,0,0,0.021,0,-0.144,0,-0.004,-0.077,-53.333,-76.667
"4536",6,2021,10,30,303,2.298,0.158,0.416,-19.991,-20.857,0,0,0.022,0,-0.159,0,-0.007,-0.1,-76.667,-100
"4537",7,2021,10,30,303,10.002,0.16,0.423,-18.7,-20.171,0,0,0.06,0,-0.158,0,-0.061,-0.2,-100,-200
"4538",8,2021,10,30,303,10.263,0.164,0.434,-16.736,-19.188,0,0,0.066,0,-0.145,0,-0.079,-0.3,-200,-300
"4539",9,2021,10,30,303,10.53,0.168,0.445,-14.98,-18.413,0,0,0.07,0,-0.126,0,-0.088,-0.4,-300,-400
"4540",10,2021,10,30,303,5.812,0.174,0.461,-12.917,-17.495,0,0,0.013,0,-0.079,0,-0.061,-0.533,-400,-533.333
"4541",11,2021,10,30,303,6.068,0.182,0.481,-10.711,-16.597,0,0,0.014,0,-0.031,0,-0.062,-0.667,-533.333,-666.667
"4542",12,2021,10,30,303,6.297,0.189,0.499,-9.111,-16.305,0,0,0.014,0,0.015,0,-0.061,-0.8,-666.667,-800
"4543",13,2021,10,30,303,4.86,0.194,0.514,-8.032,-16.371,0,0,0.004,0,0.06,0,-0.049,-0.9,-800,-900
"4544",14,2021,10,30,303,4.97,0.199,0.525,-7.279,-16.598,0,0,0.004,0,0.108,0,-0.052,-1,-900,-1000
"4545",15,2021,10,30,303,5.072,0.203,0.536,-6.657,-16.957,0,0,0.004,0,0.16,0,-0.056,-1.1,-1000,-1100
"4546",1,2021,10,31,304,1.273,0.154,0.408,-21.89,-21.939,0,0,0.016,0.053,-0.064,0,-0.005,-0.01,0,-10
"4547",2,2021,10,31,304,1.276,0.155,0.409,-21.663,-21.81,0,0,0.016,0,-0.076,0,-0.005,-0.02,-10,-20
"4548",3,2021,10,31,304,1.277,0.155,0.409,-21.607,-21.852,0,0,0.016,0,-0.087,0,-0.005,-0.03,-20,-30
"4549",4,2021,10,31,304,2.265,0.155,0.41,-21.293,-21.702,0,0,0.025,0,-0.102,0,-0.009,-0.053,-30,-53.333
"4550",5,2021,10,31,304,2.275,0.156,0.412,-20.867,-21.505,0,0,0.025,0,-0.117,0,-0.01,-0.077,-53.333,-76.667
"4551",6,2021,10,31,304,2.287,0.157,0.414,-20.416,-21.283,0,0,0.025,0,-0.131,0,-0.011,-0.1,-76.667,-100
"4552",7,2021,10,31,304,9.944,0.159,0.42,-19.18,-20.651,0,0,0.067,0,-0.139,0,-0.059,-0.2,-100,-200
"4553",8,2021,10,31,304,10.187,0.163,0.431,-17.285,-19.737,0,0,0.072,0,-0.134,0,-0.077,-0.3,-200,-300
"4554",9,2021,10,31,304,10.44,0.167,0.441,-15.549,-18.982,0,0,0.076,0,-0.12,0,-0.09,-0.4,-300,-400
"4555",10,2021,10,31,304,5.758,0.173,0.456,-13.451,-18.029,0,0,0.014,0,-0.08,0,-0.054,-0.533,-400,-533.333
"4556",11,2021,10,31,304,6.009,0.18,0.476,-11.172,-17.058,0,0,0.015,0,-0.037,0,-0.058,-0.667,-533.333,-666.667
"4557",12,2021,10,31,304,6.236,0.187,0.494,-9.507,-16.701,0,0,0.016,0,0.008,0,-0.061,-0.8,-666.667,-800
"4558",13,2021,10,31,304,4.812,0.192,0.508,-8.39,-16.728,0,0,0.005,0,0.051,0,-0.048,-0.9,-800,-900
"4559",14,2021,10,31,304,4.92,0.197,0.52,-7.616,-16.935,0,0,0.005,0,0.097,0,-0.051,-1,-900,-1000
"4560",15,2021,10,31,304,5.017,0.201,0.53,-6.985,-17.286,0,0,0.005,0,0.148,0,-0.055,-1.1,-1000,-1100
"4561",1,2021,11,1,305,2.567,0.311,0.822,-0.778,-0.827,20.004,0,0.006,0.064,18.641,0,1.294,-0.01,0,-10
"4562",2,2021,11,1,305,2.584,0.313,0.827,-0.744,-0.891,7.322,0,0.005,0,24.65,0,1.308,-0.02,-10,-20
"4563",3,2021,11,1,305,2.591,0.314,0.829,-0.73,-0.976,0,0,0.005,0,23.331,0,1.314,-0.03,-20,-30
"4564",4,2021,11,1,305,4.586,0.314,0.831,-0.723,-1.132,0,0,0.007,0,21.003,0,2.322,-0.053,-30,-53.333
"4565",5,2021,11,1,305,4.561,0.313,0.826,-0.751,-1.388,0,0,0.006,0,18.711,0,2.286,-0.077,-53.333,-76.667
"4566",6,2021,11,1,305,4.526,0.31,0.82,-0.79,-1.656,0,0,0.005,0,16.466,0,2.24,-0.1,-76.667,-100
"4567",7,2021,11,1,305,18.88,0.302,0.798,-0.938,-2.41,0,0,0.008,0,7.522,0,8.936,-0.2,-100,-200
"4568",8,2021,11,1,305,15.679,0.251,0.663,-2.518,-4.97,0,0,0.002,0,2.028,0,5.492,-0.3,-200,-300
"4569",9,2021,11,1,305,12.314,0.197,0.52,-7.576,-11.01,0,0,0.001,0,0.153,0,1.874,-0.4,-300,-400
"4570",10,2021,11,1,305,5.963,0.179,0.472,-11.556,-16.134,0,0,0,0,-0.053,0,0.205,-0.533,-400,-533.333
"4571",11,2021,11,1,305,5.994,0.18,0.475,-11.298,-17.184,0,0,0,0,-0.037,0,-0.015,-0.667,-533.333,-666.667
"4572",12,2021,11,1,305,6.193,0.186,0.491,-9.798,-16.992,0,0,0,0,0.005,0,-0.043,-0.8,-666.667,-800
"4573",13,2021,11,1,305,4.773,0.191,0.504,-8.699,-17.038,0,0,0,0,0.045,0,-0.04,-0.9,-800,-900
"4574",14,2021,11,1,305,4.876,0.195,0.515,-7.923,-17.242,0,0,0,0,0.089,0,-0.044,-1,-900,-1000
"4575",15,2021,11,1,305,4.969,0.199,0.525,-7.289,-17.59,0,0,0,0,0.137,0,-0.048,-1.1,-1000,-1100
"4576",1,2021,11,2,306,1.929,0.234,0.617,-3.511,-3.561,0,0,0.003,0.039,0.595,0,-0.638,-0.01,0,-10
"4577",2,2021,11,2,306,1.94,0.235,0.621,-3.417,-3.564,0,0,0.003,0,1.236,0,-0.644,-0.02,-10,-20
"4578",3,2021,11,2,306,1.951,0.236,0.625,-3.329,-3.574,0,0,0.003,0,1.873,0,-0.64,-0.03,-20,-30
"4579",4,2021,11,2,306,3.48,0.239,0.63,-3.192,-3.6,0,0,0.005,0,2.974,0,-1.106,-0.053,-30,-53.333
"4580",5,2021,11,2,306,3.519,0.241,0.637,-3.029,-3.667,0,0,0.005,0,4.011,0,-1.042,-0.077,-53.333,-76.667
"4581",6,2021,11,2,306,3.555,0.244,0.644,-2.887,-3.754,0,0,0.005,0,4.978,0,-0.971,-0.1,-76.667,-100
"4582",7,2021,11,2,306,15.626,0.25,0.66,-2.559,-4.03,0,0,0.011,0,8.22,0,-3.254,-0.2,-100,-200
"4583",8,2021,11,2,306,15.999,0.256,0.676,-2.283,-4.735,0,0,0.009,0,7.891,0,0.32,-0.3,-200,-300
"4584",9,2021,11,2,306,16.237,0.26,0.686,-2.123,-5.556,0,0,0.004,0,3.964,0,3.924,-0.4,-300,-400
"4585",10,2021,11,2,306,8.476,0.254,0.672,-2.359,-6.937,0,0,0,0,1.451,0,2.513,-0.533,-400,-533.333
"4586",11,2021,11,2,306,7.121,0.214,0.564,-5.291,-11.177,0,0,0,0,0.324,0,1.127,-0.667,-533.333,-666.667
"4587",12,2021,11,2,306,6.441,0.193,0.51,-8.254,-15.448,0,0,0,0,0.076,0,0.247,-0.8,-666.667,-800
"4588",13,2021,11,2,306,4.79,0.192,0.506,-8.566,-16.905,0,0,0,0,0.059,0,0.017,-0.9,-800,-900
"4589",14,2021,11,2,306,4.848,0.194,0.512,-8.121,-17.44,0,0,0,0,0.087,0,-0.027,-1,-900,-1000
"4590",15,2021,11,2,306,4.928,0.197,0.521,-7.561,-17.861,0,0,0,0,0.128,0,-0.041,-1.1,-1000,-1100
"4591",1,2021,11,3,307,2.463,0.299,0.789,-1.006,-1.055,12.841,0,0.002,0,12.303,0,0.535,-0.01,0,-10
"4592",2,2021,11,3,307,2.478,0.3,0.793,-0.971,-1.118,4.7,0,0.002,0,16.463,0,0.538,-0.02,-10,-20
"4593",3,2021,11,3,307,2.487,0.301,0.796,-0.95,-1.195,0,0,0.002,0,15.925,0,0.536,-0.03,-20,-30
"4594",4,2021,11,3,307,4.408,0.302,0.798,-0.935,-1.343,0,0,0.003,0,14.993,0,0.928,-0.053,-30,-53.333
"4595",5,2021,11,3,307,4.403,0.302,0.798,-0.941,-1.578,0,0,0.003,0,14.106,0,0.884,-0.077,-53.333,-76.667
"4596",6,2021,11,3,307,4.398,0.302,0.796,-0.948,-1.815,0,0,0.003,0,13.26,0,0.843,-0.1,-76.667,-100
"4597",7,2021,11,3,307,18.771,0.3,0.793,-0.972,-2.443,0,0,0.007,0,10.108,0,3.145,-0.2,-100,-200
"4598",8,2021,11,3,307,18.55,0.297,0.784,-1.043,-3.495,0,0,0.006,0,7.551,0,2.551,-0.3,-200,-300
"4599",9,2021,11,3,307,18.634,0.298,0.787,-1.015,-4.449,0,0,0.005,0,5.15,0,2.397,-0.4,-300,-400
"4600",10,2021,11,3,307,10.043,0.301,0.796,-0.953,-5.531,0,0,0.001,0,3.581,0,1.568,-0.533,-400,-533.333
"4601",11,2021,11,3,307,8.857,0.266,0.702,-1.897,-7.783,0,0,0,0,1.845,0,1.737,-0.667,-533.333,-666.667
"4602",12,2021,11,3,307,7.582,0.227,0.601,-3.982,-11.176,0,0,0,0,0.703,0,1.142,-0.8,-666.667,-800
"4603",13,2021,11,3,307,5.174,0.207,0.547,-6.092,-14.43,0,0,0,0,0.318,0,0.385,-0.9,-800,-900
"4604",14,2021,11,3,307,4.994,0.2,0.528,-7.129,-16.449,0,0,0,0,0.173,0,0.146,-1,-900,-1000
"4605",15,2021,11,3,307,4.975,0.199,0.526,-7.252,-17.552,0,0,0,0,0.126,0,0.047,-1.1,-1000,-1100
"4606",1,2021,11,4,308,1.97,0.239,0.631,-3.185,-3.234,0.256,0,0.002,0,0.749,0,-0.494,-0.01,0,-10
"4607",2,2021,11,4,308,1.981,0.24,0.634,-3.098,-3.245,0.094,0,0.002,0,1.338,0,-0.497,-0.02,-10,-20
"4608",3,2021,11,4,308,1.992,0.242,0.638,-3.016,-3.262,0,0,0.002,0,1.831,0,-0.495,-0.03,-20,-30
"4609",4,2021,11,4,308,3.554,0.244,0.644,-2.89,-3.299,0,0,0.002,0,2.682,0,-0.854,-0.053,-30,-53.333
"4610",5,2021,11,4,308,3.595,0.247,0.651,-2.736,-3.374,0,0,0.002,0,3.488,0,-0.808,-0.077,-53.333,-76.667
"4611",6,2021,11,4,308,3.636,0.249,0.659,-2.594,-3.46,0,0,0.002,0,4.247,0,-0.762,-0.1,-76.667,-100
"4612",7,2021,11,4,308,16.056,0.257,0.679,-2.244,-3.715,0,0,0.005,0,6.958,0,-2.715,-0.2,-100,-200
"4613",8,2021,11,4,308,16.793,0.269,0.71,-1.793,-4.245,0,0,0.003,0,8.711,0,-1.756,-0.3,-200,-300
"4614",9,2021,11,4,308,17.76,0.284,0.751,-1.335,-4.768,0,0,0.002,0,9.583,0,-0.874,-0.4,-300,-400
"4615",10,2021,11,4,308,10.055,0.302,0.797,-0.946,-5.524,0,0,0,0,9.571,0,0.011,-0.533,-400,-533.333
"4616",11,2021,11,4,308,10.196,0.306,0.808,-0.868,-6.754,0,0,0,0,8.232,0,1.339,-0.667,-533.333,-666.667
"4617",12,2021,11,4,308,10.371,0.311,0.822,-0.777,-7.971,0,0,0,0,5.443,0,2.789,-0.8,-666.667,-800
"4618",13,2021,11,4,308,7.556,0.302,0.798,-0.935,-9.273,0,0,0,0,3.061,0,2.382,-0.9,-800,-900
"4619",14,2021,11,4,308,6.806,0.272,0.719,-1.677,-10.996,0,0,0,0,1.25,0,1.812,-1,-900,-1000
"4620",15,2021,11,4,308,6.015,0.241,0.636,-3.07,-13.371,0,0,0,0,0.209,0,1.04,-1.1,-1000,-1100
"4621",1,2021,11,5,309,1.881,0.228,0.602,-3.94,-3.989,0.256,0,0.003,0,0.342,0,-0.089,-0.01,0,-10
"4622",2,2021,11,5,309,1.89,0.229,0.605,-3.85,-3.997,0.094,0,0.003,0,0.524,0,-0.091,-0.02,-10,-20
"4623",3,2021,11,5,309,1.898,0.23,0.608,-3.776,-4.021,0,0,0.003,0,0.615,0,-0.094,-0.03,-20,-30
"4624",4,2021,11,5,309,3.381,0.232,0.612,-3.648,-4.057,0,0,0.004,0,0.784,0,-0.173,-0.053,-30,-53.333
"4625",5,2021,11,5,309,3.414,0.234,0.618,-3.49,-4.127,0,0,0.004,0,0.962,0,-0.182,-0.077,-53.333,-76.667
"4626",6,2021,11,5,309,3.446,0.236,0.624,-3.338,-4.205,0,0,0.004,0,1.147,0,-0.189,-0.1,-76.667,-100
"4627",7,2021,11,5,309,15.161,0.243,0.641,-2.955,-4.426,0,0,0.01,0,2.032,0,-0.895,-0.2,-100,-200
"4628",8,2021,11,5,309,15.82,0.253,0.669,-2.412,-4.864,0,0,0.009,0,2.997,0,-0.974,-0.3,-200,-300
"4629",9,2021,11,5,309,16.646,0.266,0.703,-1.875,-5.309,0,0,0.008,0,4.104,0,-1.115,-0.4,-300,-400
"4630",10,2021,11,5,309,9.36,0.281,0.742,-1.424,-6.002,0,0,0.001,0,4.797,0,-0.694,-0.533,-400,-533.333
"4631",11,2021,11,5,309,9.507,0.285,0.753,-1.308,-7.194,0,0,0.001,0,5.486,0,-0.689,-0.667,-533.333,-666.667
"4632",12,2021,11,5,309,9.639,0.289,0.764,-1.212,-8.406,0,0,0,0,6.219,0,-0.733,-0.8,-666.667,-800
"4633",13,2021,11,5,309,7.318,0.293,0.773,-1.13,-9.469,0,0,0,0,6.457,0,-0.238,-0.9,-800,-900
"4634",14,2021,11,5,309,7.448,0.298,0.787,-1.02,-10.34,0,0,0,0,5.815,0,0.642,-1,-900,-1000
"4635",15,2021,11,5,309,7.939,0.318,0.839,-0.676,-10.976,0,0,0,0,3.891,0,1.924,-1.1,-1000,-1100
"4636",1,2021,11,6,310,1.833,0.222,0.587,-4.436,-4.485,0.256,0,0.003,0,0.302,0,-0.048,-0.01,0,-10
"4637",2,2021,11,6,310,1.842,0.223,0.59,-4.339,-4.486,0.094,0,0.003,0,0.442,0,-0.049,-0.02,-10,-20
"4638",3,2021,11,6,310,1.848,0.224,0.591,-4.276,-4.521,0,0,0.003,0,0.49,0,-0.051,-0.03,-20,-30
"4639",4,2021,11,6,310,3.288,0.225,0.596,-4.147,-4.555,0,0,0.004,0,0.579,0,-0.093,-0.053,-30,-53.333
"4640",5,2021,11,6,310,3.316,0.227,0.601,-3.99,-4.627,0,0,0.004,0,0.673,0,-0.098,-0.077,-53.333,-76.667
"4641",6,2021,11,6,310,3.344,0.229,0.606,-3.837,-4.703,0,0,0.004,0,0.771,0,-0.102,-0.1,-76.667,-100
"4642",7,2021,11,6,310,14.671,0.235,0.62,-3.445,-4.916,0,0,0.01,0,1.251,0,-0.49,-0.2,-100,-200
"4643",8,2021,11,6,310,15.259,0.244,0.645,-2.866,-5.318,0,0,0.009,0,1.802,0,-0.56,-0.3,-200,-300
"4644",9,2021,11,6,310,15.981,0.256,0.675,-2.295,-5.729,0,0,0.008,0,2.459,0,-0.664,-0.4,-300,-400
"4645",10,2021,11,6,310,8.939,0.268,0.708,-1.811,-6.389,0,0,0.001,0,2.879,0,-0.421,-0.533,-400,-533.333
"4646",11,2021,11,6,310,9.081,0.272,0.72,-1.671,-7.557,0,0,0.001,0,3.304,0,-0.426,-0.667,-533.333,-666.667
"4647",12,2021,11,6,310,9.216,0.276,0.73,-1.546,-8.74,0,0,0,0,3.727,0,-0.422,-0.8,-666.667,-800
"4648",13,2021,11,6,310,7.022,0.281,0.742,-1.422,-9.761,0,0,0,0,4.023,0,-0.296,-0.9,-800,-900
"4649",14,2021,11,6,310,7.186,0.287,0.759,-1.253,-10.572,0,0,0,0,4.284,0,-0.261,-1,-900,-1000
"4650",15,2021,11,6,310,7.635,0.305,0.807,-0.876,-11.177,0,0,0,0,4.588,0,-0.304,-1.1,-1000,-1100
"4651",1,2021,11,7,311,1.8,0.218,0.576,-4.805,-4.855,0.256,0,0.004,0,0.285,0,-0.032,-0.01,0,-10
"4652",2,2021,11,7,311,1.807,0.219,0.578,-4.732,-4.879,0.094,0,0.004,0,0.41,0,-0.035,-0.02,-10,-20
"4653",3,2021,11,7,311,1.814,0.22,0.581,-4.646,-4.891,0,0,0.004,0,0.44,0,-0.034,-0.03,-20,-30
"4654",4,2021,11,7,311,3.224,0.221,0.584,-4.53,-4.939,0,0,0.006,0,0.497,0,-0.063,-0.053,-30,-53.333
"4655",5,2021,11,7,311,3.249,0.223,0.589,-4.375,-5.012,0,0,0.006,0,0.558,0,-0.066,-0.077,-53.333,-76.667
"4656",6,2021,11,7,311,3.275,0.225,0.593,-4.223,-5.09,0,0,0.005,0,0.622,0,-0.069,-0.1,-76.667,-100
"4657",7,2021,11,7,311,14.338,0.229,0.606,-3.83,-5.301,0,0,0.014,0,0.942,0,-0.333,-0.2,-100,-200
"4658",8,2021,11,7,311,14.872,0.238,0.629,-3.234,-5.686,0,0,0.013,0,1.316,0,-0.387,-0.3,-200,-300
"4659",9,2021,11,7,311,15.519,0.248,0.656,-2.645,-6.078,0,0,0.012,0,1.767,0,-0.462,-0.4,-300,-400
"4660",10,2021,11,7,311,8.647,0.259,0.685,-2.139,-6.717,0,0,0.002,0,2.058,0,-0.292,-0.533,-400,-533.333
"4661",11,2021,11,7,311,8.783,0.263,0.696,-1.979,-7.865,0,0,0.001,0,2.354,0,-0.298,-0.667,-533.333,-666.667
"4662",12,2021,11,7,311,8.922,0.268,0.707,-1.829,-9.023,0,0,0.001,0,2.648,0,-0.295,-0.8,-666.667,-800
"4663",13,2021,11,7,311,6.812,0.272,0.72,-1.669,-10.007,0,0,0,0,2.857,0,-0.21,-0.9,-800,-900
"4664",14,2021,11,7,311,6.988,0.28,0.738,-1.459,-10.779,0,0,0,0,3.056,0,-0.199,-1,-900,-1000
"4665",15,2021,11,7,311,7.393,0.296,0.781,-1.066,-11.366,0,0,0,0,3.299,0,-0.243,-1.1,-1000,-1100
"4666",1,2021,11,8,312,1.776,0.215,0.569,-5.11,-5.159,0.256,0,0.003,0,0.277,0,-0.024,-0.01,0,-10
"4667",2,2021,11,8,312,1.783,0.216,0.571,-5.023,-5.171,0.094,0,0.003,0,0.392,0,-0.024,-0.02,-10,-20
"4668",3,2021,11,8,312,1.788,0.217,0.573,-4.955,-5.2,0,0,0.003,0,0.414,0,-0.026,-0.03,-20,-30
"4669",4,2021,11,8,312,3.178,0.218,0.576,-4.835,-5.244,0,0,0.005,0,0.456,0,-0.046,-0.053,-30,-53.333
"4670",5,2021,11,8,312,3.201,0.219,0.58,-4.683,-5.321,0,0,0.005,0,0.5,0,-0.049,-0.077,-53.333,-76.667
"4671",6,2021,11,8,312,3.224,0.221,0.584,-4.534,-5.4,0,0,0.005,0,0.546,0,-0.051,-0.1,-76.667,-100
"4672",7,2021,11,8,312,14.093,0.225,0.596,-4.144,-5.615,0,0,0.011,0,0.779,0,-0.245,-0.2,-100,-200
"4673",8,2021,11,8,312,14.584,0.233,0.616,-3.541,-5.994,0,0,0.011,0,1.057,0,-0.288,-0.3,-200,-300
"4674",9,2021,11,8,312,15.174,0.243,0.641,-2.942,-6.376,0,0,0.01,0,1.391,0,-0.345,-0.4,-300,-400
"4675",10,2021,11,8,312,8.429,0.253,0.668,-2.423,-7.001,0,0,0.001,0,1.608,0,-0.218,-0.533,-400,-533.333
"4676",11,2021,11,8,312,8.56,0.257,0.678,-2.247,-8.133,0,0,0.001,0,1.829,0,-0.223,-0.667,-533.333,-666.667
"4677",12,2021,11,8,312,8.701,0.261,0.689,-2.074,-9.268,0,0,0.001,0,2.049,0,-0.221,-0.8,-666.667,-800
"4678",13,2021,11,8,312,6.653,0.266,0.703,-1.883,-10.222,0,0,0,0,2.208,0,-0.159,-0.9,-800,-900
"4679",14,2021,11,8,312,6.831,0.273,0.722,-1.644,-10.964,0,0,0,0,2.365,0,-0.156,-1,-900,-1000
