"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1416",1,2021,10,11,284,4.62,0.187,0.493,-9.596,-9.743,0,0,0.075,0.131,-0.124,0,-0.083,-0.03,0,-30
"1417",2,2021,10,11,284,8.293,0.19,0.501,-8.977,-9.615,0,0,0.116,0,-0.089,0,-0.15,-0.1,-30,-100
"1418",3,2021,10,11,284,37.891,0.202,0.534,-6.773,-9.226,0,0,0.303,0,0.282,0,-0.674,-0.4,-100,-400
"1419",4,2021,10,11,284,22.102,0.221,0.584,-4.538,-10.424,0,0,0.05,0,0.497,0,-0.265,-0.8,-400,-800
"1420",5,2021,10,11,284,18.145,0.242,0.639,-2.992,-12.311,0,0,0.014,0,0.585,0,-0.102,-1.1,-800,-1100
"1421",1,2021,10,12,285,5.368,0.217,0.573,-4.941,-5.088,1.755,0,0.016,0,0.992,0,0.748,-0.03,0,-30
"1422",2,2021,10,12,285,9.495,0.217,0.573,-4.927,-5.565,1.262,0,0.022,0,1.03,0,1.202,-0.1,-30,-100
"1423",3,2021,10,12,285,38.602,0.206,0.544,-6.238,-8.69,0,0,0.034,0,0.285,0,0.71,-0.4,-100,-400
"1424",4,2021,10,12,285,21.946,0.219,0.58,-4.686,-10.572,0,0,0.004,0,0.437,0,-0.156,-0.8,-400,-800
"1425",5,2021,10,12,285,18.024,0.24,0.635,-3.087,-12.406,0,0,0.001,0,0.557,0,-0.121,-1.1,-800,-1100
"1426",1,2021,10,13,286,4.99,0.202,0.533,-6.845,-6.992,0.092,0,0.02,0,0.45,0,-0.378,-0.03,0,-30
"1427",2,2021,10,13,286,8.928,0.204,0.539,-6.486,-7.124,0.066,0,0.031,0,1.053,0,-0.567,-0.1,-30,-100
"1428",3,2021,10,13,286,39.123,0.209,0.551,-5.877,-8.329,0,0,0.064,0,0.468,0,0.521,-0.4,-100,-400
"1429",4,2021,10,13,286,21.974,0.22,0.58,-4.659,-10.545,0,0,0.008,0,0.431,0,0.028,-0.8,-400,-800
"1430",5,2021,10,13,286,17.923,0.239,0.631,-3.17,-12.489,0,0,0.002,0,0.531,0,-0.102,-1.1,-800,-1100
"1431",1,2021,10,14,287,4.804,0.194,0.513,-8.09,-8.237,0,0,0.037,0.114,0.035,0,-0.186,-0.03,0,-30
"1432",2,2021,10,14,287,8.619,0.197,0.52,-7.577,-8.215,0,0,0.057,0,0.287,0,-0.309,-0.1,-30,-100
"1433",3,2021,10,14,287,38.803,0.207,0.547,-6.095,-8.548,0,0,0.14,0,0.467,0,-0.32,-0.4,-100,-400
"1434",4,2021,10,14,287,21.973,0.22,0.58,-4.66,-10.546,0,0,0.022,0,0.445,0,-0.001,-0.8,-400,-800
"1435",5,2021,10,14,287,17.85,0.238,0.629,-3.23,-12.55,0,0,0.006,0,0.512,0,-0.072,-1.1,-800,-1100
"1436",1,2021,10,15,288,4.669,0.189,0.498,-9.169,-9.316,0,0,0.086,0.134,-0.085,0,-0.135,-0.03,0,-30
"1437",2,2021,10,15,288,8.379,0.192,0.506,-8.578,-9.216,0,0,0.132,0,0.022,0,-0.24,-0.1,-30,-100
"1438",3,2021,10,15,288,38.113,0.203,0.537,-6.6,-9.053,0,0,0.339,0,0.373,0,-0.69,-0.4,-100,-400
"1439",4,2021,10,15,288,21.854,0.219,0.577,-4.776,-10.662,0,0,0.057,0,0.436,0,-0.119,-0.8,-400,-800
"1440",5,2021,10,15,288,17.773,0.237,0.626,-3.296,-12.616,0,0,0.016,0,0.497,0,-0.077,-1.1,-800,-1100
"1441",1,2021,10,16,289,4.569,0.185,0.488,-10.08,-10.227,0,0,0.097,0.123,-0.12,0,-0.1,-0.03,0,-30
"1442",2,2021,10,16,289,8.196,0.187,0.495,-9.452,-10.089,0,0,0.148,0,-0.084,0,-0.184,-0.1,-30,-100
"1443",3,2021,10,16,289,37.379,0.199,0.527,-7.193,-9.645,0,0,0.386,0,0.265,0,-0.734,-0.4,-100,-400
"1444",4,2021,10,16,289,21.654,0.217,0.572,-4.978,-10.864,0,0,0.066,0,0.399,0,-0.2,-0.8,-400,-800
"1445",5,2021,10,16,289,17.674,0.236,0.622,-3.383,-12.702,0,0,0.019,0,0.479,0,-0.099,-1.1,-800,-1100
"1446",1,2021,10,17,290,4.454,0.18,0.475,-11.255,-11.402,0,0,0.122,0.153,-0.161,0,-0.114,-0.03,0,-30
"1447",2,2021,10,17,290,7.992,0.183,0.483,-10.545,-11.183,0,0,0.187,0,-0.145,0,-0.203,-0.1,-30,-100
"1448",3,2021,10,17,290,36.575,0.195,0.515,-7.915,-10.368,0,0,0.492,0,0.167,0,-0.804,-0.4,-100,-400
"1449",4,2021,10,17,290,21.389,0.214,0.565,-5.261,-11.147,0,0,0.084,0,0.348,0,-0.265,-0.8,-400,-800
"1450",5,2021,10,17,290,17.542,0.234,0.618,-3.503,-12.822,0,0,0.024,0,0.456,0,-0.132,-1.1,-800,-1100
"1451",1,2021,10,18,291,4.355,0.176,0.465,-12.409,-12.556,0,0,0.13,0.14,-0.17,0,-0.099,-0.03,0,-30
"1452",2,2021,10,18,291,7.811,0.179,0.472,-11.656,-12.293,0,0,0.199,0,-0.188,0,-0.182,-0.1,-30,-100
"1453",3,2021,10,18,291,35.777,0.191,0.504,-8.72,-11.172,0,0,0.529,0,0.081,0,-0.798,-0.4,-100,-400
"1454",4,2021,10,18,291,21.088,0.211,0.557,-5.605,-11.491,0,0,0.092,0,0.289,0,-0.3,-0.8,-400,-800
"1455",5,2021,10,18,291,17.377,0.232,0.612,-3.659,-12.978,0,0,0.026,0,0.428,0,-0.165,-1.1,-800,-1100
"1456",1,2021,10,19,292,4.321,0.175,0.461,-12.843,-12.99,0,0,0.069,0.114,-0.149,0,-0.034,-0.03,0,-30
"1457",2,2021,10,19,292,7.74,0.177,0.467,-12.122,-12.76,0,0,0.107,0,-0.185,0,-0.07,-0.1,-30,-100
"1458",3,2021,10,19,292,35.274,0.188,0.497,-9.278,-11.73,0,0,0.292,0,0.027,0,-0.503,-0.4,-100,-400
"1459",4,2021,10,19,292,20.826,0.208,0.55,-5.927,-11.813,0,0,0.051,0,0.238,0,-0.262,-0.8,-400,-800
"1460",5,2021,10,19,292,17.203,0.229,0.606,-3.833,-13.152,0,0,0.014,0,0.398,0,-0.174,-1.1,-800,-1100
"1461",1,2021,10,20,293,4.181,0.169,0.446,-14.806,-14.953,0,0,0.158,0.184,-0.202,0,-0.14,-0.03,0,-30
"1462",2,2021,10,20,293,7.502,0.171,0.453,-13.881,-14.518,0,0,0.243,0,-0.207,0,-0.238,-0.1,-30,-100
"1463",3,2021,10,20,293,34.44,0.184,0.485,-10.298,-12.751,0,0,0.648,0,-0.021,0,-0.834,-0.4,-100,-400
"1464",4,2021,10,20,293,20.499,0.205,0.541,-6.358,-12.244,0,0,0.116,0,0.19,0,-0.327,-0.8,-400,-800
"1465",5,2021,10,20,293,16.993,0.227,0.598,-4.054,-13.373,0,0,0.034,0,0.366,0,-0.21,-1.1,-800,-1100
"1466",1,2021,10,21,294,4.216,0.17,0.45,-14.291,-14.438,0,0,0.03,0.052,-0.117,0,0.034,-0.03,0,-30
"1467",2,2021,10,21,294,7.536,0.172,0.455,-13.616,-14.254,0,0,0.046,0,-0.196,0,0.033,-0.1,-30,-100
"1468",3,2021,10,21,294,34.166,0.182,0.481,-10.663,-13.116,0,0,0.132,0,-0.054,0,-0.274,-0.4,-100,-400
"1469",4,2021,10,21,294,20.271,0.203,0.535,-6.682,-12.568,0,0,0.025,0,0.15,0,-0.229,-0.8,-400,-800
"1470",5,2021,10,21,294,16.802,0.224,0.592,-4.269,-13.589,0,0,0.007,0,0.335,0,-0.192,-1.1,-800,-1100
"1471",1,2021,10,22,295,4.195,0.17,0.448,-14.592,-14.74,0,0,0.057,0.055,-0.092,0,-0.02,-0.03,0,-30
"1472",2,2021,10,22,295,7.497,0.171,0.453,-13.923,-14.561,0,0,0.088,0,-0.142,0,-0.039,-0.1,-30,-100
"1473",3,2021,10,22,295,33.847,0.181,0.477,-11.107,-13.56,0,0,0.234,0,-0.056,0,-0.319,-0.4,-100,-400
"1474",4,2021,10,22,295,20.047,0.2,0.53,-7.018,-12.904,0,0,0.042,0,0.124,0,-0.223,-0.8,-400,-800
"1475",5,2021,10,22,295,16.606,0.221,0.585,-4.502,-13.821,0,0,0.012,0,0.307,0,-0.195,-1.1,-800,-1100
"1476",1,2021,10,23,296,4.166,0.168,0.445,-15.046,-15.193,0,0,0.057,0.065,-0.092,0,-0.03,-0.03,0,-30
"1477",2,2021,10,23,296,7.443,0.17,0.449,-14.361,-14.998,0,0,0.087,0,-0.126,0,-0.053,-0.1,-30,-100
"1478",3,2021,10,23,296,33.546,0.179,0.473,-11.547,-13.999,0,0,0.237,0,-0.062,0,-0.301,-0.4,-100,-400
"1479",4,2021,10,23,296,19.838,0.198,0.524,-7.35,-13.236,0,0,0.044,0,0.103,0,-0.209,-0.8,-400,-800
"1480",5,2021,10,23,296,16.415,0.219,0.578,-4.744,-14.063,0,0,0.012,0,0.282,0,-0.191,-1.1,-800,-1100
"1481",1,2021,10,24,297,4.063,0.164,0.434,-16.761,-16.908,0,0,0.12,0.12,-0.137,0,-0.103,-0.03,0,-30
"1482",2,2021,10,24,297,7.27,0.166,0.439,-15.897,-16.535,0,0,0.185,0,-0.149,0,-0.173,-0.1,-30,-100
"1483",3,2021,10,24,297,32.977,0.176,0.465,-12.437,-14.89,0,0,0.498,0,-0.078,0,-0.569,-0.4,-100,-400
"1484",4,2021,10,24,297,19.587,0.196,0.517,-7.774,-13.66,0,0,0.091,0,0.082,0,-0.252,-0.8,-400,-800
"1485",5,2021,10,24,297,16.212,0.216,0.571,-5.017,-14.336,0,0,0.027,0,0.258,0,-0.203,-1.1,-800,-1100
"1486",1,2021,10,25,298,4.015,0.162,0.428,-17.639,-17.786,0,0,0.08,0.107,-0.139,0,-0.048,-0.03,0,-30
"1487",2,2021,10,25,298,7.181,0.164,0.434,-16.768,-17.406,0,0,0.124,0,-0.173,0,-0.089,-0.1,-30,-100
"1488",3,2021,10,25,298,32.557,0.174,0.459,-13.148,-15.601,0,0,0.346,0,-0.099,0,-0.42,-0.4,-100,-400
"1489",4,2021,10,25,298,19.361,0.194,0.511,-8.181,-14.067,0,0,0.066,0,0.061,0,-0.226,-0.8,-400,-800
"1490",5,2021,10,25,298,16.019,0.214,0.564,-5.295,-14.614,0,0,0.019,0,0.235,0,-0.194,-1.1,-800,-1100
"1491",1,2021,10,26,299,4.036,0.163,0.431,-17.24,-17.387,0,0,0.024,0.044,-0.09,0,0.021,-0.03,0,-30
"1492",2,2021,10,26,299,7.204,0.165,0.435,-16.542,-17.18,0,0,0.037,0,-0.15,0,0.023,-0.1,-30,-100
"1493",3,2021,10,26,299,32.397,0.173,0.456,-13.432,-15.885,0,0,0.113,0,-0.103,0,-0.16,-0.4,-100,-400
"1494",4,2021,10,26,299,19.187,0.192,0.507,-8.512,-14.398,0,0,0.025,0,0.047,0,-0.174,-0.8,-400,-800
"1495",5,2021,10,26,299,15.843,0.211,0.558,-5.563,-14.883,0,0,0.007,0,0.216,0,-0.176,-1.1,-800,-1100
"1496",1,2021,10,27,300,3.972,0.16,0.424,-18.473,-18.62,0,0,0.089,0.08,-0.105,0,-0.064,-0.03,0,-30
"1497",2,2021,10,27,300,7.096,0.162,0.428,-17.651,-18.289,0,0,0.137,0,-0.134,0,-0.108,-0.1,-30,-100
"1498",3,2021,10,27,300,31.989,0.171,0.451,-14.189,-16.641,0,0,0.377,0,-0.104,0,-0.408,-0.4,-100,-400
"1499",4,2021,10,27,300,18.975,0.19,0.501,-8.935,-14.821,0,0,0.072,0,0.036,0,-0.211,-0.8,-400,-800
"1500",5,2021,10,27,300,15.659,0.209,0.551,-5.861,-15.18,0,0,0.021,0,0.199,0,-0.184,-1.1,-800,-1100
"1501",1,2021,10,28,301,3.893,0.157,0.415,-20.144,-20.291,0,0,0.109,0.096,-0.126,0,-0.079,-0.03,0,-30
"1502",2,2021,10,28,301,6.958,0.159,0.42,-19.206,-19.843,0,0,0.168,0,-0.156,0,-0.138,-0.1,-30,-100
"1503",3,2021,10,28,301,31.487,0.168,0.444,-15.194,-17.646,0,0,0.465,0,-0.118,0,-0.502,-0.4,-100,-400
"1504",4,2021,10,28,301,18.746,0.187,0.495,-9.422,-15.308,0,0,0.089,0,0.022,0,-0.229,-0.8,-400,-800
"1505",5,2021,10,28,301,15.472,0.206,0.545,-6.182,-15.501,0,0,0.026,0,0.182,0,-0.187,-1.1,-800,-1100
"1506",1,2021,10,29,302,3.814,0.154,0.407,-22.011,-22.158,0,0,0.113,0.105,-0.139,0,-0.079,-0.03,0,-30
"1507",2,2021,10,29,302,6.819,0.156,0.412,-20.953,-21.59,0,0,0.176,0,-0.176,0,-0.139,-0.1,-30,-100
"1508",3,2021,10,29,302,30.953,0.165,0.436,-16.359,-18.812,0,0,0.494,0,-0.136,0,-0.534,-0.4,-100,-400
"1509",4,2021,10,29,302,18.508,0.185,0.489,-9.964,-15.85,0,0,0.096,0,0.007,0,-0.239,-0.8,-400,-800
"1510",5,2021,10,29,302,15.284,0.204,0.538,-6.526,-15.846,0,0,0.029,0,0.167,0,-0.188,-1.1,-800,-1100
"1511",1,2021,10,30,303,3.819,0.154,0.408,-21.885,-22.033,0,0,0.038,0.067,-0.11,0,0.005,-0.03,0,-30
"1512",2,2021,10,30,303,6.816,0.156,0.412,-20.99,-21.628,0,0,0.06,0,-0.167,0,-0.003,-0.1,-30,-100
"1513",3,2021,10,30,303,30.731,0.164,0.433,-16.875,-19.328,0,0,0.197,0,-0.142,0,-0.222,-0.4,-100,-400
"1514",4,2021,10,30,303,18.325,0.183,0.484,-10.405,-16.291,0,0,0.044,0,-0.004,0,-0.183,-0.8,-400,-800
"1515",5,2021,10,30,303,15.115,0.202,0.532,-6.857,-16.176,0,0,0.013,0,0.153,0,-0.17,-1.1,-800,-1100
"1516",1,2021,10,31,304,3.809,0.154,0.406,-22.136,-22.283,0,0,0.048,0.052,-0.09,0,-0.01,-0.03,0,-30
"1517",2,2021,10,31,304,6.793,0.155,0.41,-21.296,-21.933,0,0,0.074,0,-0.141,0,-0.023,-0.1,-30,-100
"1518",3,2021,10,31,304,30.513,0.163,0.43,-17.401,-19.854,0,0,0.215,0,-0.137,0,-0.218,-0.4,-100,-400
"1519",4,2021,10,31,304,18.15,0.181,0.479,-10.849,-16.735,0,0,0.047,0,-0.01,0,-0.175,-0.8,-400,-800
"1520",5,2021,10,31,304,14.95,0.199,0.526,-7.197,-16.517,0,0,0.014,0,0.141,0,-0.165,-1.1,-800,-1100
"1521",1,2021,11,1,305,7.4,0.299,0.79,-0.998,-1.145,15.896,0,0.015,0.062,12.227,0,3.592,-0.03,0,-30
"1522",2,2021,11,1,305,13.283,0.304,0.802,-0.909,-1.547,11.431,0,0.019,0,17.15,0,6.49,-0.1,-30,-100
"1523",3,2021,11,1,305,46.87,0.25,0.66,-2.561,-5.014,0,0,0.011,0,0.781,0,16.357,-0.4,-100,-400
"1524",4,2021,11,1,305,18.914,0.189,0.5,-9.062,-14.948,0,0,0.001,0,0.016,0,0.765,-0.8,-400,-800
"1525",5,2021,11,1,305,14.835,0.198,0.522,-7.446,-16.765,0,0,0,0,0.131,0,-0.115,-1.1,-800,-1100
"1526",1,2021,11,2,306,5.69,0.23,0.607,-3.793,-3.94,0,0,0.009,0.039,1.662,0,-1.71,-0.03,0,-30
"1527",2,2021,11,2,306,10.317,0.236,0.623,-3.372,-4.009,0,0,0.014,0,4.613,0,-2.965,-0.1,-30,-100
"1528",3,2021,11,2,306,47.994,0.256,0.676,-2.284,-4.736,0,0,0.025,0,3.464,0,1.124,-0.4,-100,-400
"1529",4,2021,11,2,306,22.005,0.22,0.581,-4.629,-10.515,0,0,0,0,0.373,0,3.091,-0.8,-400,-800
"1530",5,2021,11,2,306,15.075,0.201,0.531,-6.937,-16.256,0,0,0,0,0.133,0,0.24,-1.1,-800,-1100
"1531",1,2021,11,3,307,7.248,0.293,0.773,-1.128,-1.275,10.204,0,0.007,0,8.639,0,1.558,-0.03,0,-30
"1532",2,2021,11,3,307,13.206,0.302,0.797,-0.942,-1.58,7.337,0,0.01,0,13.078,0,2.889,-0.1,-30,-100
"1533",3,2021,11,3,307,56.078,0.299,0.79,-0.996,-3.449,0,0,0.018,0,4.975,0,8.084,-0.4,-100,-400
"1534",4,2021,11,3,307,26.01,0.26,0.687,-2.111,-7.997,0,0,0,0,0.971,0,4.004,-0.8,-400,-800
"1535",5,2021,11,3,307,15.877,0.212,0.559,-5.51,-14.83,0,0,0,0,0.169,0,0.802,-1.1,-800,-1100
"1536",1,2021,11,4,308,5.938,0.24,0.634,-3.112,-3.259,0.204,0,0.004,0,1.509,0,-1.31,-0.03,0,-30
"1537",2,2021,11,4,308,10.811,0.247,0.653,-2.707,-3.345,0.146,0,0.007,0,4.044,0,-2.395,-0.1,-30,-100
"1538",3,2021,11,4,308,51.629,0.275,0.727,-1.58,-4.032,0,0,0.011,0,8.482,0,-4.449,-0.4,-100,-400
"1539",4,2021,11,4,308,31.358,0.314,0.828,-0.738,-6.624,0,0,0,0,3.134,0,5.348,-0.8,-400,-800
"1540",5,2021,11,4,308,18.639,0.249,0.656,-2.634,-11.954,0,0,0,0,0.371,0,2.762,-1.1,-800,-1100
"1541",1,2021,11,5,309,5.671,0.229,0.605,-3.85,-3.997,0.204,0,0.008,0,0.462,0,-0.267,-0.03,0,-30
"1542",2,2021,11,5,309,10.271,0.235,0.62,-3.443,-4.081,0.146,0,0.012,0,1.136,0,-0.54,-0.1,-30,-100
"1543",3,2021,11,5,309,48.01,0.256,0.676,-2.28,-4.732,0,0,0.027,0,4.729,0,-3.619,-0.4,-100,-400
"1544",4,2021,11,5,309,29.908,0.299,0.79,-0.996,-6.882,0,0,0.002,0,6.177,0,-1.45,-0.8,-400,-800
"1545",5,2021,11,5,309,22.891,0.305,0.806,-0.88,-10.199,0,0,0,0,1.924,0,4.253,-1.1,-800,-1100
"1546",1,2021,11,6,310,5.52,0.223,0.589,-4.354,-4.502,0.204,0,0.008,0,0.346,0,-0.151,-0.03,0,-30
"1547",2,2021,11,6,310,9.971,0.228,0.602,-3.947,-4.585,0.146,0,0.012,0,0.781,0,-0.3,-0.1,-30,-100
"1548",3,2021,11,6,310,46.15,0.246,0.65,-2.758,-5.21,0,0,0.027,0,2.614,0,-1.86,-0.4,-100,-400
"1549",4,2021,11,6,310,27.137,0.271,0.717,-1.704,-7.59,0,0,0.002,0,5.384,0,-2.772,-0.8,-400,-800
"1550",5,2021,11,6,310,23.463,0.313,0.826,-0.749,-10.069,0,0,0,0,4.812,0,0.572,-1.1,-800,-1100
"1551",1,2021,11,7,311,5.417,0.219,0.578,-4.743,-4.89,0.204,0,0.011,0,0.296,0,-0.103,-0.03,0,-30
"1552",2,2021,11,7,311,9.766,0.223,0.59,-4.338,-4.976,0.146,0,0.016,0,0.63,0,-0.204,-0.1,-30,-100
"1553",3,2021,11,7,311,44.856,0.239,0.632,-3.154,-5.606,0,0,0.038,0,1.886,0,-1.294,-0.4,-100,-400
"1554",4,2021,11,7,311,25.886,0.259,0.684,-2.161,-8.047,0,0,0.004,0,3.133,0,-1.251,-0.8,-400,-800
"1555",5,2021,11,7,311,22.575,0.301,0.795,-0.959,-10.278,0,0,0,0,4.021,0,-0.888,-1.1,-800,-1100
"1556",1,2021,11,8,312,5.34,0.216,0.57,-5.06,-5.207,0.204,0,0.009,0,0.272,0,-0.077,-0.03,0,-30
"1557",2,2021,11,8,312,9.613,0.22,0.58,-4.66,-5.297,0.146,0,0.014,0,0.557,0,-0.153,-0.1,-30,-100
"1558",3,2021,11,8,312,43.88,0.234,0.618,-3.494,-5.946,0,0,0.032,0,1.501,0,-0.976,-0.4,-100,-400
"1559",4,2021,11,8,312,25.229,0.252,0.666,-2.45,-8.336,0,0,0.003,0,2.154,0,-0.656,-0.8,-400,-800
"1560",5,2021,11,8,312,21.838,0.291,0.769,-1.165,-10.485,0,0,0,0,2.891,0,-0.737,-1.1,-800,-1100
"1561",1,2021,11,9,313,5.275,0.213,0.563,-5.344,-5.491,0.204,0,0.013,0,0.255,0,-0.065,-0.03,0,-30
"1562",2,2021,11,9,313,9.487,0.217,0.573,-4.947,-5.584,0.146,0,0.019,0,0.509,0,-0.127,-0.1,-30,-100
"1563",3,2021,11,9,313,43.097,0.23,0.607,-3.796,-6.248,0,0,0.046,0,1.246,0,-0.783,-0.4,-100,-400
"1564",4,2021,11,9,313,24.779,0.248,0.654,-2.671,-8.557,0,0,0.005,0,1.691,0,-0.45,-0.8,-400,-800
"1565",5,2021,11,9,313,21.281,0.284,0.749,-1.346,-10.665,0,0,0.001,0,2.247,0,-0.557,-1.1,-800,-1100
"1566",1,2021,11,10,314,5.662,0.229,0.604,-3.879,-4.026,1.563,0,0.054,0.076,1.046,0,0.387,-0.03,0,-30
"1567",2,2021,11,10,314,10.125,0.231,0.611,-3.678,-4.316,1.124,0,0.082,0,1.449,0,0.638,-0.1,-30,-100
"1568",3,2021,11,10,314,43.207,0.23,0.609,-3.752,-6.204,0,0,0.202,0,1.138,0,0.11,-0.4,-100,-400
"1569",4,2021,11,10,314,24.47,0.245,0.646,-2.835,-8.721,0,0,0.033,0,1.413,0,-0.308,-0.8,-400,-800
"1570",5,2021,11,10,314,20.839,0.278,0.734,-1.506,-10.826,0,0,0.009,0,1.846,0,-0.442,-1.1,-800,-1100
"1571",1,2021,11,11,315,5.207,0.21,0.556,-5.662,-5.81,0,0,0.053,0.112,0.289,0,-0.455,-0.03,0,-30
"1572",2,2021,11,11,315,9.383,0.214,0.567,-5.196,-5.834,0,0,0.081,0,0.95,0,-0.742,-0.1,-30,-100
"1573",3,2021,11,11,315,42.769,0.228,0.602,-3.931,-6.384,0,0,0.201,0,1.186,0,-0.438,-0.4,-100,-400
"1574",4,2021,11,11,315,24.336,0.243,0.643,-2.91,-8.796,0,0,0.033,0,1.287,0,-0.134,-0.8,-400,-800
"1575",5,2021,11,11,315,20.526,0.274,0.723,-1.631,-10.95,0,0,0.009,0,1.59,0,-0.312,-1.1,-800,-1100
"1576",1,2021,11,12,316,5.045,0.204,0.538,-6.518,-6.666,0,0,0.059,0.107,-0.003,0,-0.162,-0.03,0,-30
"1577",2,2021,11,12,316,9.084,0.208,0.548,-6.008,-6.645,0,0,0.089,0,0.207,0,-0.3,-0.1,-30,-100
"1578",3,2021,11,12,316,41.785,0.223,0.589,-4.371,-6.824,0,0,0.228,0,0.963,0,-0.984,-0.4,-100,-400
"1579",4,2021,11,12,316,24.078,0.241,0.636,-3.059,-8.945,0,0,0.038,0,1.183,0,-0.258,-0.8,-400,-800
"1580",5,2021,11,12,316,20.272,0.27,0.714,-1.739,-11.059,0,0,0.011,0,1.428,0,-0.255,-1.1,-800,-1100
"1581",1,2021,11,13,317,7.297,0.295,0.779,-1.084,-1.232,11.759,0,0.018,0,9.489,0,2.252,-0.03,0,-30
"1582",2,2021,11,13,317,13.244,0.303,0.8,-0.926,-1.564,8.456,0,0.026,0,13.759,0,4.16,-0.1,-30,-100
"1583",3,2021,11,13,317,52.989,0.283,0.746,-1.375,-3.828,0,0,0.045,0,2.509,0,11.204,-0.4,-100,-400
"1584",4,2021,11,13,317,25.356,0.254,0.67,-2.391,-8.277,0,0,0.005,0,1.226,0,1.278,-0.8,-400,-800
"1585",5,2021,11,13,317,20.189,0.269,0.711,-1.776,-11.096,0,0,0.001,0,1.308,0,-0.083,-1.1,-800,-1100
"1586",1,2021,11,14,318,6.115,0.247,0.653,-2.709,-2.856,1.091,0,0.002,0,2.271,0,-1.182,-0.03,0,-30
"1587",2,2021,11,14,318,11.107,0.254,0.671,-2.377,-3.015,0.785,0,0.003,0,5.19,0,-2.137,-0.1,-30,-100
"1588",3,2021,11,14,318,51.656,0.275,0.728,-1.575,-4.028,0,0,0.003,0,6.52,0,-1.333,-0.4,-100,-400
"1589",4,2021,11,14,318,28.782,0.288,0.76,-1.244,-7.13,0,0,0,0,3.094,0,3.426,-0.8,-400,-800
"1590",5,2021,11,14,318,21.625,0.288,0.762,-1.232,-10.551,0,0,0,0,1.659,0,1.435,-1.1,-800,-1100
"1591",1,2021,11,15,319,5.645,0.228,0.602,-3.932,-4.079,0,0,0.011,0.015,0.443,0,-0.469,-0.03,0,-30
"1592",2,2021,11,15,319,10.24,0.234,0.618,-3.492,-4.129,0,0,0.016,0,1.293,0,-0.867,-0.1,-30,-100
"1593",3,2021,11,15,319,48.419,0.258,0.682,-2.187,-4.639,0,0,0.038,0,4.493,0,-3.237,-0.4,-100,-400
"1594",4,2021,11,15,319,28.205,0.282,0.745,-1.39,-7.276,0,0,0.003,0,5.067,0,-0.578,-0.8,-400,-800
"1595",5,2021,11,15,319,23.272,0.31,0.82,-0.791,-10.111,0,0,0,0,3.419,0,1.648,-1.1,-800,-1100
"1596",1,2021,11,16,320,5.446,0.22,0.581,-4.631,-4.778,0,0,0.014,0.032,0.154,0,-0.2,-0.03,0,-30
"1597",2,2021,11,16,320,9.85,0.225,0.595,-4.173,-4.811,0,0,0.021,0,0.523,0,-0.39,-0.1,-30,-100
"1598",3,2021,11,16,320,46.19,0.246,0.651,-2.747,-5.199,0,0,0.05,0,2.703,0,-2.23,-0.4,-100,-400
"1599",4,2021,11,16,320,26.716,0.267,0.706,-1.846,-7.732,0,0,0.006,0,4.186,0,-1.489,-0.8,-400,-800
"1600",5,2021,11,16,320,23.055,0.307,0.812,-0.841,-10.16,0,0,0.001,0,4.402,0,-0.217,-1.1,-800,-1100
"1601",1,2021,11,17,321,5.31,0.215,0.567,-5.187,-5.334,0,0,0.012,0.041,0.082,0,-0.135,-0.03,0,-30
"1602",2,2021,11,17,321,9.586,0.219,0.579,-4.719,-5.357,0,0,0.019,0,0.327,0,-0.264,-0.1,-30,-100
"1603",3,2021,11,17,321,44.616,0.238,0.629,-3.234,-5.686,0,0,0.045,0,1.855,0,-1.573,-0.4,-100,-400
"1604",4,2021,11,17,321,25.756,0.258,0.68,-2.215,-8.101,0,0,0.005,0,2.809,0,-0.959,-0.8,-400,-800
"1605",5,2021,11,17,321,22.334,0.298,0.787,-1.022,-10.342,0,0,0.001,0,3.529,0,-0.721,-1.1,-800,-1100
"1606",1,2021,11,18,322,5.214,0.211,0.556,-5.631,-5.778,0,0,0.007,0.025,0.064,0,-0.097,-0.03,0,-30
"1607",2,2021,11,18,322,9.397,0.215,0.567,-5.164,-5.802,0,0,0.011,0,0.243,0,-0.19,-0.1,-30,-100
"1608",3,2021,11,18,322,43.445,0.232,0.612,-3.658,-6.111,0,0,0.025,0,1.39,0,-1.172,-0.4,-100,-400
"1609",4,2021,11,18,322,25.108,0.251,0.663,-2.507,-8.393,0,0,0.002,0,2.036,0,-0.648,-0.8,-400,-800
"1610",5,2021,11,18,322,21.686,0.289,0.764,-1.212,-10.531,0,0,0,0,2.684,0,-0.648,-1.1,-800,-1100
"1611",1,2021,11,19,323,5.105,0.206,0.545,-6.187,-6.334,0,0,0.032,0.066,0.011,0,-0.109,-0.03,0,-30
"1612",2,2021,11,19,323,9.193,0.21,0.555,-5.695,-6.332,0,0,0.049,0,0.166,0,-0.203,-0.1,-30,-100
"1613",3,2021,11,19,323,42.404,0.226,0.597,-4.089,-6.541,0,0,0.124,0,1.083,0,-1.041,-0.4,-100,-400
"1614",4,2021,11,19,323,24.588,0.246,0.649,-2.772,-8.658,0,0,0.02,0,1.584,0,-0.521,-0.8,-400,-800
"1615",5,2021,11,19,323,21.14,0.282,0.744,-1.395,-10.715,0,0,0.005,0,2.126,0,-0.547,-1.1,-800,-1100
