"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4438",13,2021,10,23,296,5.241,0.21,0.554,-5.757,0,0,0.004,0.179,0,-0.056,-0.85,-800,-900
"4439",14,2021,10,23,296,5.368,0.215,0.567,-5.168,0,0,0.004,0.233,0,-0.059,-0.95,-900,-1000
"4440",15,2021,10,23,296,5.504,0.22,0.582,-4.619,0,0,0.004,0.294,0,-0.064,-1.05,-1000,-1100
"4441",1,2021,10,24,297,1.359,0.165,0.435,-16.512,0,0,0.041,-0.133,0,-0.035,-0.005,0,-10
"4442",2,2021,10,24,297,1.363,0.165,0.436,-16.288,0,0,0.041,-0.141,0,-0.034,-0.015,-10,-20
"4443",3,2021,10,24,297,1.365,0.165,0.437,-16.196,0,0,0.041,-0.147,0,-0.035,-0.025,-20,-30
"4444",4,2021,10,24,297,2.424,0.166,0.439,-15.869,0,0,0.062,-0.15,0,-0.059,-0.042,-30,-53.333
"4445",5,2021,10,24,297,2.44,0.167,0.442,-15.428,0,0,0.063,-0.155,0,-0.057,-0.065,-53.333,-76.667
"4446",6,2021,10,24,297,2.457,0.168,0.445,-14.98,0,0,0.063,-0.163,0,-0.055,-0.088,-76.667,-100
"4447",7,2021,10,24,297,10.733,0.172,0.454,-13.794,0,0,0.164,-0.121,0,-0.206,-0.15,-100,-200
"4448",8,2021,10,24,297,11.031,0.176,0.466,-12.25,0,0,0.166,-0.092,0,-0.194,-0.25,-200,-300
"4449",9,2021,10,24,297,11.328,0.181,0.479,-10.915,0,0,0.167,-0.067,0,-0.192,-0.35,-300,-400
"4450",10,2021,10,24,297,6.252,0.188,0.495,-9.4,0,0,0.03,-0.004,0,-0.093,-0.467,-400,-533.333
"4451",11,2021,10,24,297,6.49,0.195,0.514,-7.984,0,0,0.03,0.051,0,-0.085,-0.6,-533.333,-666.667
"4452",12,2021,10,24,297,6.712,0.201,0.532,-6.882,0,0,0.03,0.104,0,-0.083,-0.733,-666.667,-800
"4453",13,2021,10,24,297,5.18,0.207,0.547,-6.063,0,0,0.009,0.155,0,-0.061,-0.85,-800,-900
"4454",14,2021,10,24,297,5.306,0.212,0.561,-5.446,0,0,0.009,0.209,0,-0.062,-0.95,-900,-1000
"4455",15,2021,10,24,297,5.436,0.217,0.574,-4.886,0,0,0.009,0.269,0,-0.068,-1.05,-1000,-1100
"4456",1,2021,10,25,298,1.344,0.163,0.43,-17.301,0,0,0.027,-0.123,0,-0.015,-0.005,0,-10
"4457",2,2021,10,25,298,1.346,0.163,0.431,-17.196,0,0,0.027,-0.133,0,-0.017,-0.015,-10,-20
"4458",3,2021,10,25,298,1.35,0.164,0.432,-16.977,0,0,0.027,-0.145,0,-0.015,-0.025,-20,-30
"4459",4,2021,10,25,298,2.396,0.164,0.434,-16.713,0,0,0.042,-0.158,0,-0.029,-0.042,-30,-53.333
"4460",5,2021,10,25,298,2.41,0.165,0.437,-16.27,0,0,0.042,-0.17,0,-0.03,-0.065,-53.333,-76.667
"4461",6,2021,10,25,298,2.426,0.166,0.439,-15.823,0,0,0.042,-0.181,0,-0.031,-0.088,-76.667,-100
"4462",7,2021,10,25,298,10.588,0.169,0.447,-14.631,0,0,0.112,-0.149,0,-0.145,-0.15,-100,-200
"4463",8,2021,10,25,298,10.884,0.174,0.46,-12.984,0,0,0.116,-0.117,0,-0.147,-0.25,-200,-300
"4464",9,2021,10,25,298,11.18,0.179,0.472,-11.558,0,0,0.117,-0.086,0,-0.148,-0.35,-300,-400
"4465",10,2021,10,25,298,6.169,0.185,0.489,-9.963,0,0,0.021,-0.025,0,-0.083,-0.467,-400,-533.333
"4466",11,2021,10,25,298,6.413,0.192,0.508,-8.412,0,0,0.021,0.031,0,-0.077,-0.6,-533.333,-666.667
"4467",12,2021,10,25,298,6.638,0.199,0.526,-7.225,0,0,0.021,0.083,0,-0.074,-0.733,-666.667,-800
"4468",13,2021,10,25,298,5.123,0.205,0.541,-6.366,0,0,0.006,0.133,0,-0.057,-0.85,-800,-900
"4469",14,2021,10,25,298,5.247,0.21,0.554,-5.727,0,0,0.006,0.187,0,-0.059,-0.95,-900,-1000
"4470",15,2021,10,25,298,5.371,0.215,0.567,-5.157,0,0,0.006,0.245,0,-0.065,-1.05,-1000,-1100
"4471",1,2021,10,26,299,1.351,0.164,0.432,-16.952,0,0,0.008,-0.059,0,0.006,-0.005,0,-10
"4472",2,2021,10,26,299,1.352,0.164,0.433,-16.879,0,0,0.008,-0.073,0,0.006,-0.015,-10,-20
"4473",3,2021,10,26,299,1.356,0.164,0.434,-16.696,0,0,0.008,-0.086,0,0.005,-0.025,-20,-30
"4474",4,2021,10,26,299,2.403,0.165,0.435,-16.495,0,0,0.012,-0.106,0,0.007,-0.042,-30,-53.333
"4475",5,2021,10,26,299,2.415,0.166,0.437,-16.149,0,0,0.013,-0.123,0,0.004,-0.065,-53.333,-76.667
"4476",6,2021,10,26,299,2.427,0.166,0.44,-15.793,0,0,0.013,-0.136,0,0.001,-0.088,-76.667,-100
"4477",7,2021,10,26,299,10.555,0.169,0.446,-14.825,0,0,0.035,-0.139,0,-0.032,-0.15,-100,-200
"4478",8,2021,10,26,299,10.824,0.173,0.457,-13.296,0,0,0.038,-0.118,0,-0.059,-0.25,-200,-300
"4479",9,2021,10,26,299,11.104,0.178,0.469,-11.906,0,0,0.041,-0.083,0,-0.076,-0.35,-300,-400
"4480",10,2021,10,26,299,6.114,0.183,0.484,-10.36,0,0,0.008,-0.036,0,-0.055,-0.467,-400,-533.333
"4481",11,2021,10,26,299,6.353,0.191,0.503,-8.764,0,0,0.008,0.016,0,-0.06,-0.6,-533.333,-666.667
"4482",12,2021,10,26,299,6.577,0.197,0.521,-7.526,0,0,0.008,0.069,0,-0.061,-0.733,-666.667,-800
"4483",13,2021,10,26,299,5.074,0.203,0.536,-6.647,0,0,0.002,0.117,0,-0.05,-0.85,-800,-900
"4484",14,2021,10,26,299,5.193,0.208,0.549,-5.995,0,0,0.002,0.168,0,-0.054,-0.95,-900,-1000
"4485",15,2021,10,26,299,5.312,0.212,0.561,-5.418,0,0,0.002,0.225,0,-0.059,-1.05,-1000,-1100
"4486",1,2021,10,27,300,1.327,0.161,0.425,-18.311,0,0,0.03,-0.09,0,-0.024,-0.005,0,-10
"4487",2,2021,10,27,300,1.332,0.161,0.426,-18.029,0,0,0.03,-0.1,0,-0.021,-0.015,-10,-20
"4488",3,2021,10,27,300,1.332,0.161,0.426,-18.025,0,0,0.03,-0.106,0,-0.024,-0.025,-20,-30
"4489",4,2021,10,27,300,2.364,0.162,0.428,-17.684,0,0,0.046,-0.114,0,-0.038,-0.042,-30,-53.333
"4490",5,2021,10,27,300,2.377,0.163,0.431,-17.268,0,0,0.047,-0.124,0,-0.037,-0.065,-53.333,-76.667
"4491",6,2021,10,27,300,2.391,0.164,0.433,-16.837,0,0,0.047,-0.135,0,-0.036,-0.088,-76.667,-100
"4492",7,2021,10,27,300,10.42,0.167,0.44,-15.675,0,0,0.122,-0.122,0,-0.135,-0.15,-100,-200
"4493",8,2021,10,27,300,10.686,0.171,0.452,-14.058,0,0,0.125,-0.108,0,-0.138,-0.25,-200,-300
"4494",9,2021,10,27,300,10.957,0.175,0.463,-12.611,0,0,0.128,-0.09,0,-0.146,-0.35,-300,-400
"4495",10,2021,10,27,300,6.042,0.181,0.479,-10.91,0,0,0.023,-0.041,0,-0.072,-0.467,-400,-533.333
"4496",11,2021,10,27,300,6.282,0.188,0.498,-9.203,0,0,0.023,0.007,0,-0.071,-0.6,-533.333,-666.667
"4497",12,2021,10,27,300,6.505,0.195,0.515,-7.901,0,0,0.023,0.056,0,-0.072,-0.733,-666.667,-800
"4498",13,2021,10,27,300,5.02,0.201,0.53,-6.97,0,0,0.007,0.103,0,-0.054,-0.85,-800,-900
"4499",14,2021,10,27,300,5.136,0.205,0.543,-6.295,0,0,0.007,0.152,0,-0.057,-0.95,-900,-1000
"4500",15,2021,10,27,300,5.251,0.21,0.555,-5.708,0,0,0.007,0.207,0,-0.061,-1.05,-1000,-1100
"4501",1,2021,10,28,301,1.301,0.158,0.417,-19.927,0,0,0.037,-0.112,0,-0.026,-0.005,0,-10
"4502",2,2021,10,28,301,1.304,0.158,0.417,-19.739,0,0,0.037,-0.121,0,-0.028,-0.015,-10,-20
"4503",3,2021,10,28,301,1.306,0.158,0.418,-19.589,0,0,0.037,-0.132,0,-0.025,-0.025,-20,-30
"4504",4,2021,10,28,301,2.318,0.159,0.42,-19.259,0,0,0.057,-0.143,0,-0.046,-0.042,-30,-53.333
"4505",5,2021,10,28,301,2.332,0.16,0.422,-18.766,0,0,0.057,-0.154,0,-0.045,-0.065,-53.333,-76.667
"4506",6,2021,10,28,301,2.347,0.161,0.425,-18.261,0,0,0.058,-0.167,0,-0.045,-0.088,-76.667,-100
"4507",7,2021,10,28,301,10.24,0.164,0.433,-16.898,0,0,0.151,-0.138,0,-0.18,-0.15,-100,-200
"4508",8,2021,10,28,301,10.514,0.168,0.444,-15.079,0,0,0.155,-0.121,0,-0.172,-0.25,-200,-300
"4509",9,2021,10,28,301,10.788,0.173,0.456,-13.491,0,0,0.157,-0.109,0,-0.169,-0.35,-300,-400
"4510",10,2021,10,28,301,5.958,0.179,0.472,-11.595,0,0,0.028,-0.053,0,-0.084,-0.467,-400,-533.333
"4511",11,2021,10,28,301,6.206,0.186,0.492,-9.71,0,0,0.029,-0.006,0,-0.077,-0.6,-533.333,-666.667
"4512",12,2021,10,28,301,6.431,0.193,0.51,-8.31,0,0,0.029,0.04,0,-0.074,-0.733,-666.667,-800
"4513",13,2021,10,28,301,4.964,0.199,0.524,-7.322,0,0,0.009,0.087,0,-0.056,-0.85,-800,-900
"4514",14,2021,10,28,301,5.079,0.203,0.537,-6.618,0,0,0.009,0.136,0,-0.058,-0.95,-900,-1000
"4515",15,2021,10,28,301,5.188,0.208,0.548,-6.019,0,0,0.008,0.19,0,-0.062,-1.05,-1000,-1100
"4516",1,2021,10,29,302,1.274,0.154,0.408,-21.79,0,0,0.038,-0.122,0,-0.027,-0.005,0,-10
"4517",2,2021,10,29,302,1.278,0.155,0.409,-21.5,0,0,0.039,-0.135,0,-0.026,-0.015,-10,-20
"4518",3,2021,10,29,302,1.279,0.155,0.41,-21.423,0,0,0.039,-0.147,0,-0.027,-0.025,-20,-30
"4519",4,2021,10,29,302,2.272,0.156,0.411,-21.011,0,0,0.059,-0.16,0,-0.046,-0.042,-30,-53.333
"4520",5,2021,10,29,302,2.286,0.157,0.414,-20.453,0,0,0.06,-0.174,0,-0.046,-0.065,-53.333,-76.667
"4521",6,2021,10,29,302,2.301,0.158,0.417,-19.875,0,0,0.06,-0.188,0,-0.046,-0.088,-76.667,-100
"4522",7,2021,10,29,302,10.051,0.161,0.425,-18.317,0,0,0.16,-0.158,0,-0.19,-0.15,-100,-200
"4523",8,2021,10,29,302,10.331,0.165,0.437,-16.267,0,0,0.164,-0.14,0,-0.183,-0.25,-200,-300
"4524",9,2021,10,29,302,10.609,0.17,0.448,-14.505,0,0,0.168,-0.128,0,-0.179,-0.35,-300,-400
"4525",10,2021,10,29,302,5.868,0.176,0.465,-12.386,0,0,0.031,-0.069,0,-0.09,-0.467,-400,-533.333
"4526",11,2021,10,29,302,6.126,0.184,0.485,-10.275,0,0,0.031,-0.02,0,-0.08,-0.6,-533.333,-666.667
"4527",12,2021,10,29,302,6.355,0.191,0.504,-8.753,0,0,0.031,0.025,0,-0.076,-0.733,-666.667,-800
"4528",13,2021,10,29,302,4.907,0.196,0.518,-7.7,0,0,0.009,0.072,0,-0.056,-0.85,-800,-900
"4529",14,2021,10,29,302,5.021,0.201,0.53,-6.964,0,0,0.009,0.121,0,-0.058,-0.95,-900,-1000
"4530",15,2021,10,29,302,5.126,0.205,0.542,-6.351,0,0,0.009,0.174,0,-0.062,-1.05,-1000,-1100
"4531",1,2021,10,30,303,1.276,0.155,0.408,-21.676,0,0,0.012,-0.081,0,0.002,-0.005,0,-10
"4532",2,2021,10,30,303,1.28,0.155,0.41,-21.381,0,0,0.013,-0.096,0,0.002,-0.015,-10,-20
"4533",3,2021,10,30,303,1.28,0.155,0.41,-21.383,0,0,0.013,-0.109,0,0.001,-0.025,-20,-30
"4534",4,2021,10,30,303,2.271,0.156,0.411,-21.023,0,0,0.02,-0.129,0,0,-0.042,-30,-53.333
"4535",5,2021,10,30,303,2.283,0.157,0.413,-20.575,0,0,0.021,-0.146,0,-0.003,-0.065,-53.333,-76.667
"4536",6,2021,10,30,303,2.295,0.157,0.416,-20.1,0,0,0.021,-0.162,0,-0.006,-0.088,-76.667,-100
"4537",7,2021,10,30,303,9.989,0.16,0.422,-18.805,0,0,0.06,-0.161,0,-0.061,-0.15,-100,-200
"4538",8,2021,10,30,303,10.251,0.164,0.433,-16.821,0,0,0.066,-0.147,0,-0.08,-0.25,-200,-300
"4539",9,2021,10,30,303,10.519,0.168,0.445,-15.048,0,0,0.071,-0.128,0,-0.09,-0.35,-300,-400
"4540",10,2021,10,30,303,5.807,0.174,0.46,-12.966,0,0,0.014,-0.08,0,-0.062,-0.467,-400,-533.333
"4541",11,2021,10,30,303,6.064,0.182,0.48,-10.742,0,0,0.014,-0.032,0,-0.062,-0.6,-533.333,-666.667
"4542",12,2021,10,30,303,6.294,0.189,0.499,-9.131,0,0,0.015,0.015,0,-0.061,-0.733,-666.667,-800
"4543",13,2021,10,30,303,4.858,0.194,0.513,-8.049,0,0,0.004,0.059,0,-0.049,-0.85,-800,-900
"4544",14,2021,10,30,303,4.968,0.199,0.525,-7.293,0,0,0.004,0.107,0,-0.052,-0.95,-900,-1000
"4545",15,2021,10,30,303,5.07,0.203,0.536,-6.67,0,0,0.004,0.16,0,-0.056,-1.05,-1000,-1100
"4546",1,2021,10,31,304,1.272,0.154,0.407,-21.946,0,0,0.016,-0.065,0,-0.004,-0.005,0,-10
"4547",2,2021,10,31,304,1.273,0.154,0.408,-21.892,0,0,0.016,-0.074,0,-0.007,-0.015,-10,-20
"4548",3,2021,10,31,304,1.276,0.155,0.409,-21.642,0,0,0.016,-0.087,0,-0.004,-0.025,-20,-30
"4549",4,2021,10,31,304,2.262,0.155,0.41,-21.411,0,0,0.025,-0.102,0,-0.01,-0.042,-30,-53.333
"4550",5,2021,10,31,304,2.272,0.156,0.412,-20.974,0,0,0.025,-0.117,0,-0.01,-0.065,-53.333,-76.667
"4551",6,2021,10,31,304,2.284,0.157,0.414,-20.521,0,0,0.025,-0.131,0,-0.011,-0.088,-76.667,-100
"4552",7,2021,10,31,304,9.932,0.159,0.42,-19.278,0,0,0.067,-0.14,0,-0.058,-0.15,-100,-200
"4553",8,2021,10,31,304,10.175,0.163,0.43,-17.371,0,0,0.072,-0.136,0,-0.076,-0.25,-200,-300
"4554",9,2021,10,31,304,10.428,0.167,0.441,-15.622,0,0,0.077,-0.122,0,-0.091,-0.35,-300,-400
"4555",10,2021,10,31,304,5.752,0.173,0.456,-13.506,0,0,0.015,-0.082,0,-0.054,-0.467,-400,-533.333
"4556",11,2021,10,31,304,6.005,0.18,0.476,-11.206,0,0,0.015,-0.038,0,-0.059,-0.6,-533.333,-666.667
"4557",12,2021,10,31,304,6.232,0.187,0.494,-9.53,0,0,0.016,0.007,0,-0.061,-0.733,-666.667,-800
"4558",13,2021,10,31,304,4.81,0.192,0.508,-8.408,0,0,0.005,0.051,0,-0.048,-0.85,-800,-900
"4559",14,2021,10,31,304,4.917,0.197,0.52,-7.632,0,0,0.005,0.097,0,-0.051,-0.95,-900,-1000
"4560",15,2021,10,31,304,5.015,0.201,0.53,-7,0,0,0.005,0.147,0,-0.055,-1.05,-1000,-1100
"4561",1,2021,11,1,305,2.567,0.311,0.822,-0.776,20.004,0,0.001,18.691,0,1.295,-0.005,0,-10
"4562",2,2021,11,1,305,2.584,0.313,0.827,-0.743,7.322,0,0.001,24.7,0,1.312,-0.015,-10,-20
"4563",3,2021,11,1,305,2.592,0.314,0.83,-0.729,0,0,0.001,23.384,0,1.315,-0.025,-20,-30
"4564",4,2021,11,1,305,4.588,0.315,0.831,-0.722,0,0,0.002,21.056,0,2.326,-0.042,-30,-53.333
"4565",5,2021,11,1,305,4.563,0.313,0.826,-0.749,0,0,0.002,18.763,0,2.291,-0.065,-53.333,-76.667
"4566",6,2021,11,1,305,4.528,0.311,0.82,-0.788,0,0,0.002,16.516,0,2.244,-0.088,-76.667,-100
"4567",7,2021,11,1,305,18.892,0.302,0.798,-0.934,0,0,0.007,7.55,0,8.96,-0.15,-100,-200
"4568",8,2021,11,1,305,15.684,0.251,0.663,-2.514,0,0,0.008,2.032,0,5.509,-0.25,-200,-300
"4569",9,2021,11,1,305,12.301,0.197,0.52,-7.611,0,0,0.009,0.15,0,1.873,-0.35,-300,-400
"4570",10,2021,11,1,305,5.954,0.179,0.472,-11.629,0,0,0.002,-0.054,0,0.202,-0.467,-400,-533.333
"4571",11,2021,11,1,305,5.987,0.18,0.474,-11.357,0,0,0.003,-0.039,0,-0.018,-0.6,-533.333,-666.667
"4572",12,2021,11,1,305,6.187,0.186,0.49,-9.84,0,0,0.003,0.004,0,-0.045,-0.733,-666.667,-800
"4573",13,2021,11,1,305,4.769,0.191,0.504,-8.729,0,0,0.001,0.044,0,-0.041,-0.85,-800,-900
"4574",14,2021,11,1,305,4.872,0.195,0.515,-7.947,0,0,0.001,0.088,0,-0.045,-0.95,-900,-1000
"4575",15,2021,11,1,305,4.966,0.199,0.525,-7.311,0,0,0.001,0.136,0,-0.049,-1.05,-1000,-1100
"4576",1,2021,11,2,306,1.928,0.234,0.617,-3.515,0,0,0.004,0.596,0,-0.639,-0.005,0,-10
"4577",2,2021,11,2,306,1.94,0.235,0.621,-3.414,0,0,0.004,1.236,0,-0.644,-0.015,-10,-20
"4578",3,2021,11,2,306,1.951,0.236,0.624,-3.332,0,0,0.004,1.873,0,-0.641,-0.025,-20,-30
"4579",4,2021,11,2,306,3.48,0.239,0.63,-3.192,0,0,0.006,2.975,0,-1.108,-0.042,-30,-53.333
"4580",5,2021,11,2,306,3.519,0.241,0.637,-3.03,0,0,0.006,4.013,0,-1.044,-0.065,-53.333,-76.667
"4581",6,2021,11,2,306,3.555,0.244,0.644,-2.888,0,0,0.005,4.981,0,-0.974,-0.088,-76.667,-100
"4582",7,2021,11,2,306,15.626,0.25,0.66,-2.559,0,0,0.012,8.234,0,-3.265,-0.15,-100,-200
"4583",8,2021,11,2,306,16.001,0.256,0.676,-2.282,0,0,0.007,7.911,0,0.317,-0.25,-200,-300
"4584",9,2021,11,2,306,16.24,0.26,0.686,-2.121,0,0,0,3.972,0,3.939,-0.35,-300,-400
"4585",10,2021,11,2,306,8.476,0.254,0.672,-2.359,0,0,0,1.45,0,2.522,-0.467,-400,-533.333
"4586",11,2021,11,2,306,7.115,0.213,0.564,-5.308,0,0,0,0.322,0,1.129,-0.6,-533.333,-666.667
"4587",12,2021,11,2,306,6.434,0.193,0.51,-8.29,0,0,0,0.074,0,0.247,-0.733,-666.667,-800
"4588",13,2021,11,2,306,4.786,0.191,0.506,-8.599,0,0,0,0.058,0,0.016,-0.85,-800,-900
"4589",14,2021,11,2,306,4.845,0.194,0.512,-8.149,0,0,0,0.086,0,-0.028,-0.95,-900,-1000
"4590",15,2021,11,2,306,4.924,0.197,0.52,-7.586,0,0,0,0.127,0,-0.042,-1.05,-1000,-1100
"4591",1,2021,11,3,307,2.464,0.299,0.789,-1.006,12.841,0,0.002,12.303,0,0.535,-0.005,0,-10
"4592",2,2021,11,3,307,2.478,0.3,0.793,-0.972,4.7,0,0.002,16.464,0,0.538,-0.015,-10,-20
"4593",3,2021,11,3,307,2.487,0.301,0.796,-0.949,0,0,0.002,15.925,0,0.537,-0.025,-20,-30
"4594",4,2021,11,3,307,4.408,0.302,0.798,-0.935,0,0,0.003,14.993,0,0.928,-0.042,-30,-53.333
"4595",5,2021,11,3,307,4.403,0.302,0.798,-0.941,0,0,0.003,14.105,0,0.885,-0.065,-53.333,-76.667
"4596",6,2021,11,3,307,4.398,0.302,0.796,-0.948,0,0,0.003,13.26,0,0.843,-0.088,-76.667,-100
"4597",7,2021,11,3,307,18.771,0.3,0.793,-0.972,0,0,0.008,10.107,0,3.145,-0.15,-100,-200
"4598",8,2021,11,3,307,18.55,0.297,0.784,-1.043,0,0,0.007,7.551,0,2.549,-0.25,-200,-300
"4599",9,2021,11,3,307,18.634,0.298,0.787,-1.015,0,0,0.006,5.151,0,2.394,-0.35,-300,-400
"4600",10,2021,11,3,307,10.043,0.301,0.796,-0.953,0,0,0.001,3.583,0,1.567,-0.467,-400,-533.333
"4601",11,2021,11,3,307,8.855,0.266,0.702,-1.899,0,0,0,1.844,0,1.74,-0.6,-533.333,-666.667
"4602",12,2021,11,3,307,7.577,0.227,0.6,-3.994,0,0,0,0.701,0,1.143,-0.733,-666.667,-800
"4603",13,2021,11,3,307,5.17,0.207,0.546,-6.115,0,0,0,0.316,0,0.384,-0.85,-800,-900
"4604",14,2021,11,3,307,4.989,0.2,0.527,-7.157,0,0,0,0.171,0,0.145,-0.95,-900,-1000
"4605",15,2021,11,3,307,4.97,0.199,0.525,-7.28,0,0,0,0.125,0,0.046,-1.05,-1000,-1100
"4606",1,2021,11,4,308,1.969,0.239,0.631,-3.186,0.256,0,0.002,0.748,0,-0.494,-0.005,0,-10
"4607",2,2021,11,4,308,1.981,0.24,0.634,-3.098,0.094,0,0.002,1.337,0,-0.497,-0.015,-10,-20
"4608",3,2021,11,4,308,1.992,0.241,0.638,-3.017,0,0,0.002,1.83,0,-0.495,-0.025,-20,-30
"4609",4,2021,11,4,308,3.554,0.244,0.644,-2.891,0,0,0.003,2.681,0,-0.854,-0.042,-30,-53.333
"4610",5,2021,11,4,308,3.595,0.247,0.651,-2.737,0,0,0.003,3.487,0,-0.808,-0.065,-53.333,-76.667
"4611",6,2021,11,4,308,3.636,0.249,0.659,-2.594,0,0,0.002,4.246,0,-0.762,-0.088,-76.667,-100
"4612",7,2021,11,4,308,16.055,0.257,0.679,-2.244,0,0,0.005,6.957,0,-2.716,-0.15,-100,-200
"4613",8,2021,11,4,308,16.793,0.269,0.71,-1.793,0,0,0.003,8.711,0,-1.756,-0.25,-200,-300
"4614",9,2021,11,4,308,17.76,0.284,0.751,-1.335,0,0,0.001,9.583,0,-0.873,-0.35,-300,-400
"4615",10,2021,11,4,308,10.055,0.302,0.797,-0.946,0,0,0,9.571,0,0.012,-0.467,-400,-533.333
"4616",11,2021,11,4,308,10.196,0.306,0.808,-0.868,0,0,0,8.23,0,1.341,-0.6,-533.333,-666.667
"4617",12,2021,11,4,308,10.372,0.311,0.822,-0.777,0,0,0,5.435,0,2.794,-0.733,-666.667,-800
"4618",13,2021,11,4,308,7.553,0.302,0.798,-0.937,0,0,0,3.052,0,2.384,-0.85,-800,-900
"4619",14,2021,11,4,308,6.798,0.272,0.718,-1.686,0,0,0,1.243,0,1.809,-0.95,-900,-1000
"4620",15,2021,11,4,308,6.006,0.24,0.635,-3.092,0,0,0,0.207,0,1.036,-1.05,-1000,-1100
"4621",1,2021,11,5,309,1.881,0.228,0.602,-3.94,0.256,0,0.003,0.342,0,-0.089,-0.005,0,-10
"4622",2,2021,11,5,309,1.89,0.229,0.605,-3.851,0.094,0,0.003,0.524,0,-0.091,-0.015,-10,-20
"4623",3,2021,11,5,309,1.898,0.23,0.608,-3.776,0,0,0.003,0.615,0,-0.094,-0.025,-20,-30
"4624",4,2021,11,5,309,3.381,0.232,0.612,-3.649,0,0,0.004,0.784,0,-0.173,-0.042,-30,-53.333
"4625",5,2021,11,5,309,3.414,0.234,0.618,-3.49,0,0,0.004,0.961,0,-0.182,-0.065,-53.333,-76.667
"4626",6,2021,11,5,309,3.446,0.236,0.624,-3.339,0,0,0.004,1.146,0,-0.189,-0.088,-76.667,-100
"4627",7,2021,11,5,309,15.16,0.243,0.641,-2.955,0,0,0.01,2.031,0,-0.895,-0.15,-100,-200
"4628",8,2021,11,5,309,15.819,0.253,0.669,-2.412,0,0,0.009,2.997,0,-0.974,-0.25,-200,-300
"4629",9,2021,11,5,309,16.645,0.266,0.703,-1.875,0,0,0.008,4.104,0,-1.115,-0.35,-300,-400
"4630",10,2021,11,5,309,9.36,0.281,0.742,-1.424,0,0,0.001,4.797,0,-0.695,-0.467,-400,-533.333
"4631",11,2021,11,5,309,9.507,0.285,0.753,-1.308,0,0,0.001,5.487,0,-0.69,-0.6,-533.333,-666.667
"4632",12,2021,11,5,309,9.639,0.289,0.764,-1.212,0,0,0,6.219,0,-0.733,-0.733,-666.667,-800
"4633",13,2021,11,5,309,7.318,0.293,0.773,-1.13,0,0,0,6.455,0,-0.236,-0.85,-800,-900
"4634",14,2021,11,5,309,7.448,0.298,0.787,-1.02,0,0,0,5.806,0,0.649,-0.95,-900,-1000
"4635",15,2021,11,5,309,7.939,0.318,0.839,-0.676,0,0,0,3.873,0,1.933,-1.05,-1000,-1100
"4636",1,2021,11,6,310,1.833,0.222,0.587,-4.432,0.256,0,0.003,0.301,0,-0.048,-0.005,0,-10
"4637",2,2021,11,6,310,1.841,0.223,0.589,-4.348,0.094,0,0.003,0.442,0,-0.05,-0.015,-10,-20
"4638",3,2021,11,6,310,1.848,0.224,0.592,-4.27,0,0,0.003,0.49,0,-0.05,-0.025,-20,-30
"4639",4,2021,11,6,310,3.288,0.225,0.595,-4.147,0,0,0.004,0.579,0,-0.093,-0.042,-30,-53.333
"4640",5,2021,11,6,310,3.316,0.227,0.601,-3.99,0,0,0.004,0.672,0,-0.098,-0.065,-53.333,-76.667
"4641",6,2021,11,6,310,3.344,0.229,0.606,-3.837,0,0,0.004,0.771,0,-0.102,-0.088,-76.667,-100
"4642",7,2021,11,6,310,14.671,0.235,0.62,-3.445,0,0,0.01,1.251,0,-0.49,-0.15,-100,-200
"4643",8,2021,11,6,310,15.259,0.244,0.645,-2.866,0,0,0.009,1.802,0,-0.56,-0.25,-200,-300
"4644",9,2021,11,6,310,15.981,0.256,0.675,-2.296,0,0,0.008,2.459,0,-0.664,-0.35,-300,-400
"4645",10,2021,11,6,310,8.939,0.268,0.708,-1.811,0,0,0.001,2.879,0,-0.421,-0.467,-400,-533.333
"4646",11,2021,11,6,310,9.081,0.272,0.72,-1.671,0,0,0.001,3.304,0,-0.426,-0.6,-533.333,-666.667
"4647",12,2021,11,6,310,9.216,0.276,0.73,-1.546,0,0,0,3.727,0,-0.422,-0.733,-666.667,-800
"4648",13,2021,11,6,310,7.022,0.281,0.742,-1.422,0,0,0,4.023,0,-0.296,-0.85,-800,-900
"4649",14,2021,11,6,310,7.186,0.287,0.759,-1.253,0,0,0,4.284,0,-0.261,-0.95,-900,-1000
"4650",15,2021,11,6,310,7.635,0.305,0.807,-0.876,0,0,0,4.588,0,-0.304,-1.05,-1000,-1100
"4651",1,2021,11,7,311,1.801,0.218,0.576,-4.805,0.256,0,0.004,0.285,0,-0.033,-0.005,0,-10
"4652",2,2021,11,7,311,1.807,0.219,0.578,-4.733,0.094,0,0.004,0.409,0,-0.034,-0.015,-10,-20
"4653",3,2021,11,7,311,1.814,0.22,0.581,-4.646,0,0,0.004,0.44,0,-0.034,-0.025,-20,-30
"4654",4,2021,11,7,311,3.224,0.221,0.584,-4.531,0,0,0.006,0.497,0,-0.063,-0.042,-30,-53.333
"4655",5,2021,11,7,311,3.249,0.223,0.589,-4.375,0,0,0.006,0.558,0,-0.066,-0.065,-53.333,-76.667
"4656",6,2021,11,7,311,3.275,0.225,0.593,-4.223,0,0,0.005,0.622,0,-0.069,-0.088,-76.667,-100
"4657",7,2021,11,7,311,14.338,0.229,0.606,-3.83,0,0,0.014,0.942,0,-0.333,-0.15,-100,-200
