"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"7886",11,2011,1,11,11,29.574,0.498,0.664,-25.286,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7887",12,2011,1,11,11,29.724,0.5,0.668,-22.548,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7888",13,2011,1,11,11,29.882,0.503,0.672,-20.003,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7889",14,2011,1,11,11,30.048,0.506,0.676,-17.642,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7890",15,2011,1,11,11,30.227,0.509,0.681,-15.422,0,0,0.011,0,0,-0.011,-0.72,-690,-750
"7891",16,2011,1,11,11,35.512,0.512,0.687,-13.176,0,0,0.015,0,0,-0.015,-0.785,-750,-820
"7892",17,2011,1,11,11,35.817,0.517,0.693,-10.865,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"7893",18,2011,1,11,11,36.176,0.522,0.701,-8.681,0,0,0.022,0,0,-0.022,-0.925,-890,-960
"7894",19,2011,1,11,11,36.646,0.529,0.712,-6.494,0,0,0.03,0,0,-0.03,-0.995,-960,-1030
"7895",20,2011,1,11,11,37.248,0.537,0.725,-4.505,0,0,0.041,0,0,-0.041,-1.065,-1030,-1100
"7896",21,2011,1,11,11,54.838,0.554,0.751,-2.295,0,0,0.079,0,0,-0.079,-1.15,-1100,-1200
"7897",1,2011,1,12,12,18.871,0.477,0.631,-68.444,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7898",2,2011,1,12,12,19.08,0.482,0.639,-53.269,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7899",3,2011,1,12,12,19.138,0.483,0.641,-49.725,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"7900",4,2011,1,12,12,19.196,0.485,0.644,-46.432,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7901",5,2011,1,12,12,19.253,0.486,0.646,-43.352,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7902",6,2011,1,12,12,24.149,0.488,0.648,-40.128,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7903",7,2011,1,12,12,24.241,0.49,0.651,-36.793,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7904",8,2011,1,12,12,24.335,0.492,0.654,-33.706,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7905",9,2011,1,12,12,24.431,0.494,0.657,-30.83,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"7906",10,2011,1,12,12,24.528,0.496,0.66,-28.162,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7907",11,2011,1,12,12,29.566,0.498,0.664,-25.447,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7908",12,2011,1,12,12,29.715,0.5,0.668,-22.697,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7909",13,2011,1,12,12,29.872,0.503,0.672,-20.144,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7910",14,2011,1,12,12,30.038,0.506,0.676,-17.774,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7911",15,2011,1,12,12,30.216,0.509,0.681,-15.549,0,0,0.011,0,0,-0.011,-0.72,-690,-750
"7912",16,2011,1,12,12,35.498,0.512,0.686,-13.298,0,0,0.014,0,0,-0.014,-0.785,-750,-820
"7913",17,2011,1,12,12,35.8,0.517,0.693,-10.983,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"7914",18,2011,1,12,12,36.154,0.522,0.701,-8.797,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"7915",19,2011,1,12,12,36.617,0.528,0.711,-6.61,0,0,0.029,0,0,-0.029,-0.995,-960,-1030
"7916",20,2011,1,12,12,37.208,0.537,0.724,-4.615,0,0,0.04,0,0,-0.04,-1.065,-1030,-1100
"7917",21,2011,1,12,12,54.76,0.553,0.75,-2.369,0,0,0.078,0,0,-0.079,-1.15,-1100,-1200
"7918",1,2011,1,13,13,18.867,0.476,0.631,-68.848,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7919",2,2011,1,13,13,19.076,0.482,0.639,-53.548,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7920",3,2011,1,13,13,19.133,0.483,0.641,-49.989,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"7921",4,2011,1,13,13,19.191,0.485,0.643,-46.681,0,0,0.005,0,0,-0.005,-0.14,-120,-160
"7922",5,2011,1,13,13,19.249,0.486,0.646,-43.588,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7923",6,2011,1,13,13,24.143,0.488,0.648,-40.349,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7924",7,2011,1,13,13,24.235,0.49,0.651,-37,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7925",8,2011,1,13,13,24.329,0.491,0.654,-33.899,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7926",9,2011,1,13,13,24.424,0.493,0.657,-31.012,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"7927",10,2011,1,13,13,24.522,0.495,0.66,-28.332,0,0,0.007,0,0,-0.007,-0.425,-400,-450
"7928",11,2011,1,13,13,29.558,0.498,0.664,-25.606,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7929",12,2011,1,13,13,29.707,0.5,0.667,-22.846,0,0,0.009,0,0,-0.009,-0.54,-510,-570
"7930",13,2011,1,13,13,29.863,0.503,0.672,-20.284,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7931",14,2011,1,13,13,30.028,0.506,0.676,-17.907,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7932",15,2011,1,13,13,30.206,0.509,0.68,-15.675,0,0,0.011,0,0,-0.011,-0.72,-690,-750
"7933",16,2011,1,13,13,35.483,0.512,0.686,-13.418,0,0,0.014,0,0,-0.014,-0.785,-750,-820
"7934",17,2011,1,13,13,35.783,0.516,0.693,-11.1,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"7935",18,2011,1,13,13,36.133,0.521,0.7,-8.912,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"7936",19,2011,1,13,13,36.588,0.528,0.711,-6.726,0,0,0.028,0,0,-0.028,-0.995,-960,-1030
"7937",20,2011,1,13,13,37.169,0.536,0.724,-4.724,0,0,0.039,0,0,-0.039,-1.065,-1030,-1100
"7938",21,2011,1,13,13,54.682,0.552,0.748,-2.446,0,0,0.077,0,0,-0.078,-1.15,-1100,-1200
"7939",1,2011,1,14,14,18.862,0.476,0.631,-69.252,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7940",2,2011,1,14,14,19.071,0.482,0.639,-53.826,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7941",3,2011,1,14,14,19.129,0.483,0.641,-50.252,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"7942",4,2011,1,14,14,19.187,0.485,0.643,-46.93,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"7943",5,2011,1,14,14,19.244,0.486,0.646,-43.823,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7944",6,2011,1,14,14,24.137,0.488,0.648,-40.57,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7945",7,2011,1,14,14,24.229,0.489,0.651,-37.207,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7946",8,2011,1,14,14,24.323,0.491,0.654,-34.092,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7947",9,2011,1,14,14,24.418,0.493,0.657,-31.193,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"7948",10,2011,1,14,14,24.515,0.495,0.66,-28.502,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"7949",11,2011,1,14,14,29.55,0.497,0.663,-25.765,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7950",12,2011,1,14,14,29.698,0.5,0.667,-22.995,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"7951",13,2011,1,14,14,29.854,0.503,0.671,-20.423,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7952",14,2011,1,14,14,30.019,0.505,0.676,-18.038,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7953",15,2011,1,14,14,30.195,0.508,0.68,-15.8,0,0,0.011,0,0,-0.011,-0.72,-690,-750
"7954",16,2011,1,14,14,35.469,0.512,0.686,-13.538,0,0,0.014,0,0,-0.014,-0.785,-750,-820
"7955",17,2011,1,14,14,35.766,0.516,0.692,-11.216,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"7956",18,2011,1,14,14,36.113,0.521,0.7,-9.026,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"7957",19,2011,1,14,14,36.561,0.528,0.71,-6.84,0,0,0.027,0,0,-0.027,-0.995,-960,-1030
"7958",20,2011,1,14,14,37.131,0.536,0.723,-4.834,0,0,0.038,0,0,-0.038,-1.065,-1030,-1100
"7959",21,2011,1,14,14,54.606,0.552,0.747,-2.523,0,0,0.076,0,0,-0.077,-1.15,-1100,-1200
"7960",1,2011,1,15,15,18.857,0.476,0.63,-69.654,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7961",2,2011,1,15,15,19.067,0.481,0.639,-54.104,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7962",3,2011,1,15,15,19.125,0.483,0.641,-50.515,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"7963",4,2011,1,15,15,19.182,0.484,0.643,-47.178,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"7964",5,2011,1,15,15,19.24,0.486,0.645,-44.058,0,0,0.005,0,0,-0.005,-0.18,-160,-200
"7965",6,2011,1,15,15,24.131,0.488,0.648,-40.791,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7966",7,2011,1,15,15,24.223,0.489,0.651,-37.413,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7967",8,2011,1,15,15,24.317,0.491,0.654,-34.285,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7968",9,2011,1,15,15,24.412,0.493,0.657,-31.374,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"7969",10,2011,1,15,15,24.509,0.495,0.66,-28.672,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"7970",11,2011,1,15,15,29.542,0.497,0.663,-25.924,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7971",12,2011,1,15,15,29.69,0.5,0.667,-23.143,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"7972",13,2011,1,15,15,29.845,0.502,0.671,-20.562,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7973",14,2011,1,15,15,30.009,0.505,0.675,-18.169,0,0,0.01,0,0,-0.01,-0.66,-630,-690
"7974",15,2011,1,15,15,30.185,0.508,0.68,-15.924,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"7975",16,2011,1,15,15,35.456,0.512,0.685,-13.657,0,0,0.014,0,0,-0.014,-0.785,-750,-820
"7976",17,2011,1,15,15,35.75,0.516,0.692,-11.332,0,0,0.016,0,0,-0.016,-0.855,-820,-890
"7977",18,2011,1,15,15,36.093,0.521,0.7,-9.14,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"7978",19,2011,1,15,15,36.534,0.527,0.709,-6.953,0,0,0.027,0,0,-0.027,-0.995,-960,-1030
"7979",20,2011,1,15,15,37.094,0.535,0.722,-4.943,0,0,0.037,0,0,-0.037,-1.065,-1030,-1100
"7980",21,2011,1,15,15,54.53,0.551,0.746,-2.603,0,0,0.075,0,0,-0.076,-1.15,-1100,-1200
"7981",1,2011,1,16,16,18.852,0.476,0.63,-70.055,0,0,0.003,0,0,-0.005,-0.02,0,-40
"7982",2,2011,1,16,16,19.063,0.481,0.638,-54.381,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"7983",3,2011,1,16,16,19.12,0.483,0.641,-50.776,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"7984",4,2011,1,16,16,19.178,0.484,0.643,-47.425,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"7985",5,2011,1,16,16,19.235,0.486,0.645,-44.292,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"7986",6,2011,1,16,16,24.126,0.487,0.648,-41.011,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"7987",7,2011,1,16,16,24.217,0.489,0.651,-37.618,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"7988",8,2011,1,16,16,24.311,0.491,0.654,-34.477,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"7989",9,2011,1,16,16,24.406,0.493,0.657,-31.554,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"7990",10,2011,1,16,16,24.503,0.495,0.66,-28.84,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"7991",11,2011,1,16,16,29.534,0.497,0.663,-26.082,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"7992",12,2011,1,16,16,29.682,0.5,0.667,-23.29,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"7993",13,2011,1,16,16,29.837,0.502,0.671,-20.7,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"7994",14,2011,1,16,16,30,0.505,0.675,-18.299,0,0,0.009,0,0,-0.009,-0.66,-630,-690
"7995",15,2011,1,16,16,30.174,0.508,0.68,-16.048,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"7996",16,2011,1,16,16,35.442,0.511,0.685,-13.775,0,0,0.014,0,0,-0.014,-0.785,-750,-820
"7997",17,2011,1,16,16,35.734,0.516,0.692,-11.446,0,0,0.016,0,0,-0.016,-0.855,-820,-890
"7998",18,2011,1,16,16,36.073,0.521,0.699,-9.252,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"7999",19,2011,1,16,16,36.508,0.527,0.709,-7.066,0,0,0.026,0,0,-0.026,-0.995,-960,-1030
"8000",20,2011,1,16,16,37.058,0.535,0.721,-5.051,0,0,0.036,0,0,-0.036,-1.065,-1030,-1100
"8001",21,2011,1,16,16,54.456,0.55,0.745,-2.684,0,0,0.074,0,0,-0.075,-1.15,-1100,-1200
"8002",1,2011,1,17,17,18.848,0.476,0.63,-70.455,0,0,0.003,0,0,-0.005,-0.02,0,-40
"8003",2,2011,1,17,17,19.059,0.481,0.638,-54.657,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"8004",3,2011,1,17,17,19.116,0.483,0.641,-51.038,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"8005",4,2011,1,17,17,19.173,0.484,0.643,-47.672,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"8006",5,2011,1,17,17,19.231,0.486,0.645,-44.525,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"8007",6,2011,1,17,17,24.12,0.487,0.648,-41.23,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"8008",7,2011,1,17,17,24.212,0.489,0.65,-37.823,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"8009",8,2011,1,17,17,24.305,0.491,0.653,-34.669,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"8010",9,2011,1,17,17,24.4,0.493,0.656,-31.733,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"8011",10,2011,1,17,17,24.496,0.495,0.659,-29.009,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"8012",11,2011,1,17,17,29.526,0.497,0.663,-26.239,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"8013",12,2011,1,17,17,29.673,0.5,0.667,-23.437,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"8014",13,2011,1,17,17,29.828,0.502,0.671,-20.838,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"8015",14,2011,1,17,17,29.99,0.505,0.675,-18.429,0,0,0.009,0,0,-0.009,-0.66,-630,-690
"8016",15,2011,1,17,17,30.164,0.508,0.679,-16.171,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"8017",16,2011,1,17,17,35.429,0.511,0.685,-13.893,0,0,0.013,0,0,-0.013,-0.785,-750,-820
"8018",17,2011,1,17,17,35.719,0.515,0.691,-11.56,0,0,0.016,0,0,-0.016,-0.855,-820,-890
"8019",18,2011,1,17,17,36.054,0.52,0.699,-9.364,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"8020",19,2011,1,17,17,36.483,0.526,0.708,-7.178,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"8021",20,2011,1,17,17,37.023,0.534,0.72,-5.159,0,0,0.035,0,0,-0.035,-1.065,-1030,-1100
"8022",21,2011,1,17,17,54.382,0.549,0.744,-2.766,0,0,0.073,0,0,-0.073,-1.15,-1100,-1200
"8023",1,2011,1,18,18,18.843,0.476,0.63,-70.853,0,0,0.003,0,0,-0.005,-0.02,0,-40
"8024",2,2011,1,18,18,19.054,0.481,0.638,-54.933,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"8025",3,2011,1,18,18,19.112,0.483,0.64,-51.298,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"8026",4,2011,1,18,18,19.169,0.484,0.643,-47.919,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"8027",5,2011,1,18,18,19.226,0.486,0.645,-44.758,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"8028",6,2011,1,18,18,24.114,0.487,0.647,-41.449,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"8029",7,2011,1,18,18,24.206,0.489,0.65,-38.027,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"8030",8,2011,1,18,18,24.299,0.491,0.653,-34.86,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"8031",9,2011,1,18,18,24.393,0.493,0.656,-31.912,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"8032",10,2011,1,18,18,24.49,0.495,0.659,-29.177,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"8033",11,2011,1,18,18,29.518,0.497,0.663,-26.396,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"8034",12,2011,1,18,18,29.665,0.499,0.666,-23.583,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"8035",13,2011,1,18,18,29.819,0.502,0.67,-20.975,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"8036",14,2011,1,18,18,29.981,0.505,0.675,-18.558,0,0,0.009,0,0,-0.009,-0.66,-630,-690
"8037",15,2011,1,18,18,30.154,0.508,0.679,-16.294,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"8038",16,2011,1,18,18,35.416,0.511,0.684,-14.01,0,0,0.013,0,0,-0.013,-0.785,-750,-820
"8039",17,2011,1,18,18,35.703,0.515,0.691,-11.673,0,0,0.015,0,0,-0.015,-0.855,-820,-890
"8040",18,2011,1,18,18,36.035,0.52,0.698,-9.475,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"8041",19,2011,1,18,18,36.458,0.526,0.708,-7.289,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"8042",20,2011,1,18,18,36.989,0.534,0.72,-5.267,0,0,0.034,0,0,-0.034,-1.065,-1030,-1100
"8043",21,2011,1,18,18,54.31,0.549,0.743,-2.85,0,0,0.072,0,0,-0.072,-1.15,-1100,-1200
"8044",1,2011,1,19,19,18.838,0.476,0.63,-71.25,0,0,0.003,0,0,-0.005,-0.02,0,-40
"8045",2,2011,1,19,19,19.05,0.481,0.638,-55.209,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"8046",3,2011,1,19,19,19.107,0.483,0.64,-51.559,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"8047",4,2011,1,19,19,19.165,0.484,0.642,-48.164,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"8048",5,2011,1,19,19,19.222,0.485,0.645,-44.991,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"8049",6,2011,1,19,19,24.109,0.487,0.647,-41.667,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"8050",7,2011,1,19,19,24.2,0.489,0.65,-38.231,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"8051",8,2011,1,19,19,24.293,0.491,0.653,-35.05,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"8052",9,2011,1,19,19,24.387,0.493,0.656,-32.09,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"8053",10,2011,1,19,19,24.484,0.495,0.659,-29.344,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"8054",11,2011,1,19,19,29.51,0.497,0.662,-26.553,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"8055",12,2011,1,19,19,29.657,0.499,0.666,-23.729,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"8056",13,2011,1,19,19,29.811,0.502,0.67,-21.112,0,0,0.009,0,0,-0.009,-0.6,-570,-630
"8057",14,2011,1,19,19,29.972,0.505,0.674,-18.687,0,0,0.009,0,0,-0.009,-0.66,-630,-690
"8058",15,2011,1,19,19,30.144,0.507,0.679,-16.416,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"8059",16,2011,1,19,19,35.403,0.511,0.684,-14.127,0,0,0.013,0,0,-0.013,-0.785,-750,-820
"8060",17,2011,1,19,19,35.688,0.515,0.69,-11.786,0,0,0.015,0,0,-0.015,-0.855,-820,-890
"8061",18,2011,1,19,19,36.017,0.52,0.698,-9.585,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"8062",19,2011,1,19,19,36.434,0.526,0.707,-7.399,0,0,0.024,0,0,-0.024,-0.995,-960,-1030
"8063",20,2011,1,19,19,36.956,0.533,0.719,-5.374,0,0,0.033,0,0,-0.033,-1.065,-1030,-1100
"8064",21,2011,1,19,19,54.239,0.548,0.741,-2.934,0,0,0.071,0,0,-0.071,-1.15,-1100,-1200
"8065",1,2011,1,20,20,18.834,0.476,0.63,-71.646,0,0,0.003,0,0,-0.005,-0.02,0,-40
"8066",2,2011,1,20,20,19.046,0.481,0.638,-55.483,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"8067",3,2011,1,20,20,19.103,0.482,0.64,-51.818,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"8068",4,2011,1,20,20,19.16,0.484,0.642,-48.41,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"8069",5,2011,1,20,20,19.218,0.485,0.645,-45.222,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"8070",6,2011,1,20,20,24.103,0.487,0.647,-41.885,0,0,0.006,0,0,-0.006,-0.225,-200,-250
"8071",7,2011,1,20,20,24.195,0.489,0.65,-38.435,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"8072",8,2011,1,20,20,24.287,0.491,0.653,-35.24,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"8073",9,2011,1,20,20,24.382,0.493,0.656,-32.268,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"8074",10,2011,1,20,20,24.478,0.494,0.659,-29.511,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"8075",11,2011,1,20,20,29.503,0.497,0.662,-26.709,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"8076",12,2011,1,20,20,29.649,0.499,0.666,-23.875,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"8077",13,2011,1,20,20,29.802,0.502,0.67,-21.248,0,0,0.008,0,0,-0.008,-0.6,-570,-630
"8078",14,2011,1,20,20,29.963,0.504,0.674,-18.815,0,0,0.009,0,0,-0.009,-0.66,-630,-690
"8079",15,2011,1,20,20,30.134,0.507,0.679,-16.538,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"8080",16,2011,1,20,20,35.39,0.511,0.684,-14.243,0,0,0.013,0,0,-0.013,-0.785,-750,-820
"8081",17,2011,1,20,20,35.673,0.515,0.69,-11.898,0,0,0.015,0,0,-0.015,-0.855,-820,-890
"8082",18,2011,1,20,20,35.999,0.519,0.697,-9.694,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"8083",19,2011,1,20,20,36.41,0.525,0.707,-7.508,0,0,0.024,0,0,-0.024,-0.995,-960,-1030
"8084",20,2011,1,20,20,36.923,0.533,0.718,-5.481,0,0,0.032,0,0,-0.032,-1.065,-1030,-1100
"8085",21,2011,1,20,20,54.169,0.547,0.74,-3.02,0,0,0.07,0,0,-0.07,-1.15,-1100,-1200
"8086",1,2011,1,21,21,18.829,0.475,0.629,-72.04,0,0,0.003,0,0,-0.005,-0.02,0,-40
"8087",2,2011,1,21,21,19.042,0.481,0.638,-55.758,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"8088",3,2011,1,21,21,19.099,0.482,0.64,-52.077,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"8089",4,2011,1,21,21,19.156,0.484,0.642,-48.655,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"8090",5,2011,1,21,21,19.213,0.485,0.644,-45.454,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"8091",6,2011,1,21,21,24.098,0.487,0.647,-42.103,0,0,0.005,0,0,-0.005,-0.225,-200,-250
"8092",7,2011,1,21,21,24.189,0.489,0.65,-38.637,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"8093",8,2011,1,21,21,24.281,0.491,0.653,-35.43,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"8094",9,2011,1,21,21,24.376,0.492,0.656,-32.446,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"8095",10,2011,1,21,21,24.472,0.494,0.659,-29.678,0,0,0.006,0,0,-0.006,-0.425,-400,-450
"8096",11,2011,1,21,21,29.495,0.497,0.662,-26.864,0,0,0.008,0,0,-0.008,-0.48,-450,-510
"8097",12,2011,1,21,21,29.641,0.499,0.666,-24.019,0,0,0.008,0,0,-0.008,-0.54,-510,-570
"8098",13,2011,1,21,21,29.794,0.502,0.67,-21.383,0,0,0.008,0,0,-0.008,-0.6,-570,-630
"8099",14,2011,1,21,21,29.954,0.504,0.674,-18.943,0,0,0.009,0,0,-0.009,-0.66,-630,-690
"8100",15,2011,1,21,21,30.124,0.507,0.678,-16.659,0,0,0.01,0,0,-0.01,-0.72,-690,-750
"8101",16,2011,1,21,21,35.377,0.51,0.684,-14.358,0,0,0.013,0,0,-0.013,-0.785,-750,-820
"8102",17,2011,1,21,21,35.658,0.515,0.69,-12.009,0,0,0.015,0,0,-0.015,-0.855,-820,-890
"8103",18,2011,1,21,21,35.981,0.519,0.697,-9.803,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"8104",19,2011,1,21,21,36.387,0.525,0.706,-7.616,0,0,0.023,0,0,-0.023,-0.995,-960,-1030
"8105",20,2011,1,21,21,36.892,0.532,0.717,-5.587,0,0,0.032,0,0,-0.032,-1.065,-1030,-1100
"8106",21,2011,1,21,21,54.1,0.546,0.739,-3.107,0,0,0.069,0,0,-0.069,-1.15,-1100,-1200
"8107",1,2011,1,22,22,18.825,0.475,0.629,-72.433,0,0,0.003,0,0,-0.004,-0.02,0,-40
"8108",2,2011,1,22,22,19.038,0.481,0.637,-56.032,0,0,0.004,0,0,-0.004,-0.06,-40,-80
"8109",3,2011,1,22,22,19.095,0.482,0.64,-52.336,0,0,0.004,0,0,-0.004,-0.1,-80,-120
"8110",4,2011,1,22,22,19.152,0.484,0.642,-48.899,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"8111",5,2011,1,22,22,19.209,0.485,0.644,-45.685,0,0,0.004,0,0,-0.004,-0.18,-160,-200
"8112",6,2011,1,22,22,24.092,0.487,0.647,-42.319,0,0,0.005,0,0,-0.005,-0.225,-200,-250
"8113",7,2011,1,22,22,24.183,0.489,0.65,-38.84,0,0,0.006,0,0,-0.006,-0.275,-250,-300
"8114",8,2011,1,22,22,24.276,0.49,0.652,-35.619,0,0,0.006,0,0,-0.006,-0.325,-300,-350
"8115",9,2011,1,22,22,24.37,0.492,0.655,-32.623,0,0,0.006,0,0,-0.006,-0.375,-350,-400
"8116",10,2011,1,22,22,24.466,0.494,0.658,-29.844,0,0,0.006,0,0,-0.006,-0.425,-400,-450
