"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"9168",12,2011,3,13,72,29.327,0.494,0.658,-30.588,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9169",13,2011,3,13,72,29.465,0.496,0.661,-27.491,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9170",14,2011,3,13,72,29.608,0.498,0.665,-24.646,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9171",15,2011,3,13,72,29.755,0.501,0.669,-22.016,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9172",16,2011,3,13,72,34.909,0.504,0.673,-19.4,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9173",17,2011,3,13,72,35.134,0.507,0.678,-16.781,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9174",18,2011,3,13,72,35.375,0.51,0.683,-14.377,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9175",19,2011,3,13,72,35.646,0.514,0.69,-12.102,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9176",20,2011,3,13,72,35.948,0.519,0.696,-10.008,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9177",21,2011,3,13,72,52.043,0.526,0.707,-7.415,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"9178",1,2011,3,14,73,18.63,0.47,0.622,-91.878,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9179",2,2011,3,14,73,18.861,0.476,0.631,-69.282,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9180",3,2011,3,14,73,18.917,0.478,0.633,-64.774,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9181",4,2011,3,14,73,18.973,0.479,0.635,-60.583,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9182",5,2011,3,14,73,19.028,0.481,0.637,-56.665,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9183",6,2011,3,14,73,23.864,0.482,0.64,-52.563,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9184",7,2011,3,14,73,23.952,0.484,0.642,-48.331,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9185",8,2011,3,14,73,24.041,0.486,0.645,-44.427,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9186",9,2011,3,14,73,24.131,0.487,0.648,-40.819,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9187",10,2011,3,14,73,24.221,0.489,0.651,-37.488,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9188",11,2011,3,14,73,29.186,0.491,0.654,-34.112,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9189",12,2011,3,14,73,29.321,0.494,0.657,-30.726,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9190",13,2011,3,14,73,29.459,0.496,0.661,-27.618,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9191",14,2011,3,14,73,29.601,0.498,0.665,-24.764,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9192",15,2011,3,14,73,29.749,0.501,0.669,-22.126,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9193",16,2011,3,14,73,34.901,0.504,0.673,-19.503,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9194",17,2011,3,14,73,35.125,0.507,0.678,-16.877,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9195",18,2011,3,14,73,35.365,0.51,0.683,-14.468,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9196",19,2011,3,14,73,35.635,0.514,0.689,-12.189,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9197",20,2011,3,14,73,35.934,0.519,0.696,-10.093,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9198",21,2011,3,14,73,52.017,0.525,0.707,-7.499,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"9199",1,2011,3,15,74,18.626,0.47,0.621,-92.27,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9200",2,2011,3,15,74,18.858,0.476,0.63,-69.553,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9201",3,2011,3,15,74,18.914,0.478,0.633,-65.029,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9202",4,2011,3,15,74,18.969,0.479,0.635,-60.824,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9203",5,2011,3,15,74,19.025,0.48,0.637,-56.893,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9204",6,2011,3,15,74,23.86,0.482,0.639,-52.777,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9205",7,2011,3,15,74,23.948,0.484,0.642,-48.53,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9206",8,2011,3,15,74,24.037,0.486,0.645,-44.612,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9207",9,2011,3,15,74,24.126,0.487,0.648,-40.992,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9208",10,2011,3,15,74,24.217,0.489,0.651,-37.649,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9209",11,2011,3,15,74,29.181,0.491,0.654,-34.262,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9210",12,2011,3,15,74,29.315,0.494,0.657,-30.864,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9211",13,2011,3,15,74,29.453,0.496,0.661,-27.747,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9212",14,2011,3,15,74,29.595,0.498,0.665,-24.884,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9213",15,2011,3,15,74,29.742,0.501,0.668,-22.238,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9214",16,2011,3,15,74,34.893,0.504,0.673,-19.607,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9215",17,2011,3,15,74,35.116,0.507,0.678,-16.974,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9216",18,2011,3,15,74,35.355,0.51,0.683,-14.56,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9217",19,2011,3,15,74,35.624,0.514,0.689,-12.276,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9218",20,2011,3,15,74,35.921,0.518,0.696,-10.177,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9219",21,2011,3,15,74,51.991,0.525,0.706,-7.584,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"9220",1,2011,3,16,75,18.623,0.47,0.621,-92.666,0,0,0.002,0,0,-0.003,-0.02,0,-40
"9221",2,2011,3,16,75,18.855,0.476,0.63,-69.827,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9222",3,2011,3,16,75,18.911,0.478,0.633,-65.287,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9223",4,2011,3,16,75,18.966,0.479,0.635,-61.068,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9224",5,2011,3,16,75,19.022,0.48,0.637,-57.122,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9225",6,2011,3,16,75,23.856,0.482,0.639,-52.992,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9226",7,2011,3,16,75,23.943,0.484,0.642,-48.73,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9227",8,2011,3,16,75,24.032,0.485,0.645,-44.799,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9228",9,2011,3,16,75,24.122,0.487,0.648,-41.166,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"9229",10,2011,3,16,75,24.212,0.489,0.65,-37.811,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9230",11,2011,3,16,75,29.175,0.491,0.654,-34.413,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9231",12,2011,3,16,75,29.309,0.493,0.657,-31.004,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9232",13,2011,3,16,75,29.447,0.496,0.661,-27.876,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9233",14,2011,3,16,75,29.589,0.498,0.664,-25.004,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9234",15,2011,3,16,75,29.736,0.501,0.668,-22.35,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9235",16,2011,3,16,75,34.885,0.503,0.673,-19.711,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9236",17,2011,3,16,75,35.107,0.507,0.677,-17.072,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9237",18,2011,3,16,75,35.345,0.51,0.683,-14.652,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9238",19,2011,3,16,75,35.612,0.514,0.689,-12.364,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9239",20,2011,3,16,75,35.908,0.518,0.695,-10.262,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9240",21,2011,3,16,75,51.965,0.525,0.706,-7.668,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"9241",1,2011,3,17,76,18.619,0.47,0.621,-93.066,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9242",2,2011,3,17,76,18.852,0.476,0.63,-70.102,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9243",3,2011,3,17,76,18.907,0.477,0.632,-65.547,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9244",4,2011,3,17,76,18.963,0.479,0.635,-61.313,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9245",5,2011,3,17,76,19.018,0.48,0.637,-57.354,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9246",6,2011,3,17,76,23.851,0.482,0.639,-53.209,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9247",7,2011,3,17,76,23.939,0.484,0.642,-48.932,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9248",8,2011,3,17,76,24.028,0.485,0.645,-44.987,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9249",9,2011,3,17,76,24.117,0.487,0.647,-41.342,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9250",10,2011,3,17,76,24.207,0.489,0.65,-37.975,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9251",11,2011,3,17,76,29.169,0.491,0.653,-34.565,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9252",12,2011,3,17,76,29.304,0.493,0.657,-31.144,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9253",13,2011,3,17,76,29.441,0.496,0.661,-28.006,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9254",14,2011,3,17,76,29.582,0.498,0.664,-25.125,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9255",15,2011,3,17,76,29.729,0.5,0.668,-22.463,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9256",16,2011,3,17,76,34.876,0.503,0.672,-19.816,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9257",17,2011,3,17,76,35.098,0.506,0.677,-17.17,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9258",18,2011,3,17,76,35.336,0.51,0.683,-14.744,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9259",19,2011,3,17,76,35.601,0.514,0.689,-12.453,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9260",20,2011,3,17,76,35.895,0.518,0.695,-10.347,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9261",21,2011,3,17,76,51.94,0.525,0.705,-7.753,0,0,0.025,0,0,-0.025,-1.15,-1100,-1200
"9262",1,2011,3,18,77,18.616,0.47,0.621,-93.469,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9263",2,2011,3,18,77,18.848,0.476,0.63,-70.38,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9264",3,2011,3,18,77,18.904,0.477,0.632,-65.809,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9265",4,2011,3,18,77,18.959,0.479,0.634,-61.56,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9266",5,2011,3,18,77,19.015,0.48,0.637,-57.587,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9267",6,2011,3,18,77,23.847,0.482,0.639,-53.427,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9268",7,2011,3,18,77,23.935,0.484,0.642,-49.136,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9269",8,2011,3,18,77,24.023,0.485,0.645,-45.177,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9270",9,2011,3,18,77,24.113,0.487,0.647,-41.519,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9271",10,2011,3,18,77,24.203,0.489,0.65,-38.14,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9272",11,2011,3,18,77,29.164,0.491,0.653,-34.718,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9273",12,2011,3,18,77,29.298,0.493,0.657,-31.286,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9274",13,2011,3,18,77,29.435,0.496,0.66,-28.137,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9275",14,2011,3,18,77,29.576,0.498,0.664,-25.246,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9276",15,2011,3,18,77,29.722,0.5,0.668,-22.576,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9277",16,2011,3,18,77,34.868,0.503,0.672,-19.922,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9278",17,2011,3,18,77,35.089,0.506,0.677,-17.269,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9279",18,2011,3,18,77,35.326,0.51,0.682,-14.837,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9280",19,2011,3,18,77,35.59,0.514,0.688,-12.542,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9281",20,2011,3,18,77,35.882,0.518,0.695,-10.433,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9282",21,2011,3,18,77,51.915,0.524,0.705,-7.838,0,0,0.025,0,0,-0.025,-1.15,-1100,-1200
"9283",1,2011,3,19,78,18.612,0.47,0.621,-93.876,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9284",2,2011,3,19,78,18.845,0.476,0.63,-70.66,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9285",3,2011,3,19,78,18.901,0.477,0.632,-66.073,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9286",4,2011,3,19,78,18.956,0.479,0.634,-61.809,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9287",5,2011,3,19,78,19.012,0.48,0.636,-57.822,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9288",6,2011,3,19,78,23.843,0.482,0.639,-53.647,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9289",7,2011,3,19,78,23.93,0.483,0.642,-49.341,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9290",8,2011,3,19,78,24.019,0.485,0.644,-45.367,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9291",9,2011,3,19,78,24.108,0.487,0.647,-41.697,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9292",10,2011,3,19,78,24.198,0.489,0.65,-38.306,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9293",11,2011,3,19,78,29.158,0.491,0.653,-34.872,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9294",12,2011,3,19,78,29.292,0.493,0.657,-31.428,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9295",13,2011,3,19,78,29.429,0.495,0.66,-28.269,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9296",14,2011,3,19,78,29.57,0.498,0.664,-25.369,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9297",15,2011,3,19,78,29.716,0.5,0.668,-22.69,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9298",16,2011,3,19,78,34.86,0.503,0.672,-20.028,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9299",17,2011,3,19,78,35.08,0.506,0.677,-17.368,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9300",18,2011,3,19,78,35.316,0.51,0.682,-14.931,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9301",19,2011,3,19,78,35.579,0.513,0.688,-12.631,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9302",20,2011,3,19,78,35.868,0.518,0.695,-10.519,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9303",21,2011,3,19,78,51.89,0.524,0.705,-7.924,0,0,0.025,0,0,-0.025,-1.15,-1100,-1200
"9304",1,2011,3,20,79,18.609,0.47,0.621,-94.287,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9305",2,2011,3,20,79,18.842,0.476,0.63,-70.942,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9306",3,2011,3,20,79,18.897,0.477,0.632,-66.339,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9307",4,2011,3,20,79,18.953,0.479,0.634,-62.06,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9308",5,2011,3,20,79,19.008,0.48,0.636,-58.058,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9309",6,2011,3,20,79,23.838,0.482,0.639,-53.869,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9310",7,2011,3,20,79,23.926,0.483,0.642,-49.547,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9311",8,2011,3,20,79,24.014,0.485,0.644,-45.56,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9312",9,2011,3,20,79,24.104,0.487,0.647,-41.876,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9313",10,2011,3,20,79,24.194,0.489,0.65,-38.474,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9314",11,2011,3,20,79,29.152,0.491,0.653,-35.027,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9315",12,2011,3,20,79,29.286,0.493,0.656,-31.571,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9316",13,2011,3,20,79,29.423,0.495,0.66,-28.402,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9317",14,2011,3,20,79,29.563,0.498,0.664,-25.492,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9318",15,2011,3,20,79,29.709,0.5,0.668,-22.805,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9319",16,2011,3,20,79,34.852,0.503,0.672,-20.135,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9320",17,2011,3,20,79,35.071,0.506,0.677,-17.468,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9321",18,2011,3,20,79,35.306,0.509,0.682,-15.025,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9322",19,2011,3,20,79,35.567,0.513,0.688,-12.72,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9323",20,2011,3,20,79,35.855,0.517,0.694,-10.605,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9324",21,2011,3,20,79,51.865,0.524,0.704,-8.009,0,0,0.025,0,0,-0.025,-1.15,-1100,-1200
"9325",1,2011,3,21,80,18.605,0.47,0.621,-94.701,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9326",2,2011,3,21,80,18.839,0.476,0.63,-71.226,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9327",3,2011,3,21,80,18.894,0.477,0.632,-66.607,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9328",4,2011,3,21,80,18.949,0.479,0.634,-62.312,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9329",5,2011,3,21,80,19.005,0.48,0.636,-58.296,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9330",6,2011,3,21,80,23.834,0.481,0.639,-54.092,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9331",7,2011,3,21,80,23.922,0.483,0.641,-49.755,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9332",8,2011,3,21,80,24.01,0.485,0.644,-45.753,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9333",9,2011,3,21,80,24.099,0.487,0.647,-42.056,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9334",10,2011,3,21,80,24.189,0.489,0.65,-38.642,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9335",11,2011,3,21,80,29.147,0.491,0.653,-35.184,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9336",12,2011,3,21,80,29.28,0.493,0.656,-31.716,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9337",13,2011,3,21,80,29.417,0.495,0.66,-28.535,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9338",14,2011,3,21,80,29.557,0.498,0.664,-25.616,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9339",15,2011,3,21,80,29.703,0.5,0.667,-22.921,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9340",16,2011,3,21,80,34.844,0.503,0.672,-20.243,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9341",17,2011,3,21,80,35.063,0.506,0.677,-17.568,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9342",18,2011,3,21,80,35.296,0.509,0.682,-15.119,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9343",19,2011,3,21,80,35.556,0.513,0.688,-12.81,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9344",20,2011,3,21,80,35.843,0.517,0.694,-10.691,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9345",21,2011,3,21,80,51.84,0.524,0.704,-8.095,0,0,0.025,0,0,-0.025,-1.15,-1100,-1200
"9346",1,2011,3,22,81,18.602,0.47,0.62,-95.118,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9347",2,2011,3,22,81,18.835,0.476,0.63,-71.512,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9348",3,2011,3,22,81,18.891,0.477,0.632,-66.876,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9349",4,2011,3,22,81,18.946,0.478,0.634,-62.566,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9350",5,2011,3,22,81,19.001,0.48,0.636,-58.536,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9351",6,2011,3,22,81,23.83,0.481,0.639,-54.317,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9352",7,2011,3,22,81,23.917,0.483,0.641,-49.964,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9353",8,2011,3,22,81,24.005,0.485,0.644,-45.948,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9354",9,2011,3,22,81,24.094,0.487,0.647,-42.238,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9355",10,2011,3,22,81,24.184,0.489,0.65,-38.811,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9356",11,2011,3,22,81,29.141,0.491,0.653,-35.341,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9357",12,2011,3,22,81,29.274,0.493,0.656,-31.861,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9358",13,2011,3,22,81,29.411,0.495,0.66,-28.67,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9359",14,2011,3,22,81,29.551,0.497,0.663,-25.741,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9360",15,2011,3,22,81,29.696,0.5,0.667,-23.037,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9361",16,2011,3,22,81,34.835,0.503,0.671,-20.351,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9362",17,2011,3,22,81,35.054,0.506,0.676,-17.669,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9363",18,2011,3,22,81,35.287,0.509,0.682,-15.214,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9364",19,2011,3,22,81,35.545,0.513,0.687,-12.901,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9365",20,2011,3,22,81,35.83,0.517,0.694,-10.778,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9366",21,2011,3,22,81,51.816,0.523,0.704,-8.181,0,0,0.024,0,0,-0.024,-1.15,-1100,-1200
"9367",1,2011,3,23,82,18.598,0.47,0.62,-95.538,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9368",2,2011,3,23,82,18.832,0.476,0.629,-71.8,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9369",3,2011,3,23,82,18.887,0.477,0.632,-67.148,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9370",4,2011,3,23,82,18.943,0.478,0.634,-62.822,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9371",5,2011,3,23,82,18.998,0.48,0.636,-58.777,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9372",6,2011,3,23,82,23.825,0.481,0.638,-54.543,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9373",7,2011,3,23,82,23.913,0.483,0.641,-50.174,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9374",8,2011,3,23,82,24.001,0.485,0.644,-46.144,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9375",9,2011,3,23,82,24.09,0.487,0.647,-42.42,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9376",10,2011,3,23,82,24.18,0.488,0.649,-38.982,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9377",11,2011,3,23,82,29.135,0.49,0.653,-35.499,0,0,0.006,0,0,-0.006,-0.48,-450,-510
"9378",12,2011,3,23,82,29.268,0.493,0.656,-32.007,0,0,0.006,0,0,-0.006,-0.54,-510,-570
"9379",13,2011,3,23,82,29.405,0.495,0.66,-28.805,0,0,0.006,0,0,-0.006,-0.6,-570,-630
"9380",14,2011,3,23,82,29.544,0.497,0.663,-25.866,0,0,0.006,0,0,-0.006,-0.66,-630,-690
"9381",15,2011,3,23,82,29.689,0.5,0.667,-23.154,0,0,0.007,0,0,-0.007,-0.72,-690,-750
"9382",16,2011,3,23,82,34.827,0.503,0.671,-20.46,0,0,0.008,0,0,-0.008,-0.785,-750,-820
"9383",17,2011,3,23,82,35.045,0.506,0.676,-17.771,0,0,0.009,0,0,-0.009,-0.855,-820,-890
"9384",18,2011,3,23,82,35.277,0.509,0.681,-15.309,0,0,0.01,0,0,-0.01,-0.925,-890,-960
"9385",19,2011,3,23,82,35.534,0.513,0.687,-12.991,0,0,0.011,0,0,-0.011,-0.995,-960,-1030
"9386",20,2011,3,23,82,35.817,0.517,0.693,-10.865,0,0,0.013,0,0,-0.013,-1.065,-1030,-1100
"9387",21,2011,3,23,82,51.792,0.523,0.703,-8.267,0,0,0.024,0,0,-0.024,-1.15,-1100,-1200
"9388",1,2011,3,24,83,18.595,0.47,0.62,-95.961,0,0,0.002,0,0,-0.004,-0.02,0,-40
"9389",2,2011,3,24,83,18.829,0.475,0.629,-72.089,0,0,0.003,0,0,-0.003,-0.06,-40,-80
"9390",3,2011,3,24,83,18.884,0.477,0.631,-67.421,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"9391",4,2011,3,24,83,18.939,0.478,0.634,-63.08,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"9392",5,2011,3,24,83,18.994,0.48,0.636,-59.02,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"9393",6,2011,3,24,83,23.821,0.481,0.638,-54.77,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"9394",7,2011,3,24,83,23.908,0.483,0.641,-50.386,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"9395",8,2011,3,24,83,23.996,0.485,0.644,-46.341,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"9396",9,2011,3,24,83,24.085,0.487,0.646,-42.604,0,0,0.005,0,0,-0.005,-0.375,-350,-400
"9397",10,2011,3,24,83,24.175,0.488,0.649,-39.153,0,0,0.005,0,0,-0.005,-0.425,-400,-450
"9398",11,2011,3,24,83,29.129,0.49,0.652,-35.658,0,0,0.006,0,0,-0.006,-0.48,-450,-510
