"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"3871",33,-64,-84.873,0.0833,0.1162,0.0007799,-0.08957,0,-1,-0.000139,20,13.53,109.6,0,0,-1.47,-10.4,9.5,-64,-84.873
"3872",34,-66,-84.421,0.0836,0.1197,0.0007916,-0.09308,0,-1,-0.000145,20,13.44,109,0,0,-1.56,-11,9.5,-66,-84.421
"3873",35,-68,-83.983,0.0839,0.1231,0.0008029,-0.09654,0,-1,-0.00015,20,13.34,108.3,0,0,-1.66,-11.7,9.5,-68,-83.983
"3874",36,-70,-83.559,0.0843,0.1264,0.0008139,-0.09995,0,-1,-0.000156,20,13.25,107.6,0,0,-1.75,-12.4,9.5,-70,-83.559
"3875",37,-72,-83.148,0.0846,0.1295,0.0008246,-0.1033,0,-1,-0.000161,20,13.14,106.9,0,0,-1.86,-13.1,9.5,-72,-83.148
"3876",38,-74,-82.751,0.0848,0.1326,0.0008349,-0.1066,0,-1,-0.000166,20,13.04,106.2,0,0,-1.96,-13.8,9.5,-74,-82.751
"3877",39,-76,-82.366,0.0851,0.1355,0.0008449,-0.1099,0,-1,-0.000171,20,12.93,105.4,0,0,-2.07,-14.6,9.5,-76,-82.366
"3878",40,-78,-81.994,0.0854,0.1384,0.0008545,-0.1131,0,-1,-0.000176,20,12.82,104.6,0,0,-2.18,-15.4,9.5,-78,-81.994
"3879",41,-80,-81.635,0.0856,0.1412,0.0008638,-0.1163,0,-1,-0.000181,20,12.7,103.8,0,0,-2.3,-16.2,9.5,-80,-81.635
"3880",42,-82,-81.288,0.0859,0.1439,0.0008728,-0.1193,0,-1,-0.000186,20,12.58,103,0,0,-2.42,-17,9.5,-82,-81.288
"3881",43,-84,-80.954,0.0861,0.1464,0.0008815,-0.1224,0,-1,-0.00019,20,12.46,102.1,0,0,-2.54,-17.9,9.5,-84,-80.954
"3882",44,-86,-80.632,0.0864,0.1489,0.0008899,-0.1253,0,-1,-0.000195,20,12.34,101.3,0,0,-2.66,-18.7,9.5,-86,-80.632
"3883",45,-88,-80.321,0.0866,0.1513,0.0008979,-0.1282,0,-1,-2e-04,20,12.21,100.4,0,0,-2.79,-19.6,9.5,-88,-80.321
"3884",46,-90,-80.022,0.0868,0.1536,0.0009057,-0.1311,0,-1,-0.000204,20,12.08,99.49,0,0,-2.92,-20.51,9.5,-90,-80.022
"3885",47,-92,-79.735,0.087,0.1558,0.0009131,-0.1339,0,-1,-0.000208,20,11.95,98.58,0,0,-3.05,-21.42,9.5,-92,-79.735
"3886",48,-94,-79.459,0.0872,0.158,0.0009203,-0.1366,0,-1,-0.000213,20,11.82,97.64,0,0,-3.18,-22.36,9.5,-94,-79.459
"3887",49,-96,-79.194,0.0874,0.16,0.0009272,-0.1392,0,-1,-0.000217,20,11.68,96.7,0,0,-3.32,-23.3,9.5,-96,-79.194
"3888",50,-98,-78.94,0.0876,0.162,0.0009338,-0.1418,0,-1,-0.000221,20,11.55,95.74,0,0,-3.45,-24.26,9.5,-98,-78.94
"3889",51,-100,-78.696,0.0878,0.1638,0.0009401,-0.1443,0,-1,-0.000225,20,11.41,94.77,0,0,-3.59,-25.23,9.5,-100,-78.696
"3890",52,-102,-78.463,0.0879,0.1656,0.0009461,-0.1467,0,-1,-0.000228,20,11.27,93.79,0,0,-3.73,-26.21,9.5,-102,-78.463
"3891",53,-104,-78.24,0.0881,0.1674,0.0009519,-0.1491,0,-1,-0.000232,20,11.13,92.8,0,0,-3.87,-27.2,9.5,-104,-78.24
"3892",54,-106,-78.027,0.0883,0.169,0.0009575,-0.1514,0,-1,-0.000236,20,10.98,91.8,0,0,-4.02,-28.2,9.5,-106,-78.027
"3893",55,-108,-77.824,0.0884,0.1706,0.0009627,-0.1536,0,-1,-0.000239,20,10.84,90.8,0,0,-4.16,-29.2,9.5,-108,-77.824
"3894",56,-110,-77.63,0.0885,0.1721,0.0009678,-0.1558,0,-1,-0.000242,20,10.69,89.79,0,0,-4.31,-30.21,9.5,-110,-77.63
"3895",57,-112,-77.446,0.0887,0.1735,0.0009726,-0.1579,0,-1,-0.000246,20,10.55,88.77,0,0,-4.45,-31.23,9.5,-112,-77.446
"3896",58,-114,-77.271,0.0888,0.1748,0.0009771,-0.1599,0,-1,-0.000249,20,10.4,87.75,0,0,-4.6,-32.25,9.5,-114,-77.271
"3897",59,-116,-77.104,0.0889,0.1761,0.0009814,-0.1618,0,-1,-0.000252,20,10.26,86.73,0,0,-4.74,-33.27,9.5,-116,-77.104
"3898",60,-118,-76.946,0.089,0.1773,0.0009856,-0.1637,0,-1,-0.000255,20,10.11,85.71,0,0,-4.89,-34.29,9.5,-118,-76.946
"3899",61,-120,-76.797,0.0892,0.1785,0.0009894,-0.1655,0,-1,-0.000258,20,9.968,84.69,0,0,-5.032,-35.31,9.5,-120,-76.797
"3900",62,-122,-76.655,0.0893,0.1796,0.0009931,-0.1672,0,-1,-0.00026,20,9.823,83.68,0,0,-5.177,-36.32,9.5,-122,-76.655
"3901",63,-124,-76.521,0.0893,0.1806,0.0009966,-0.1689,0,-1,-0.000263,20,9.678,82.66,0,0,-5.322,-37.34,9.5,-124,-76.521
"3902",64,-126,-76.395,0.0894,0.1816,0.0009999,-0.1705,0,-1,-0.000265,20,9.535,81.66,0,0,-5.465,-38.34,9.5,-126,-76.395
"3903",65,-128,-76.276,0.0895,0.1826,0.001003,-0.172,0,-1,-0.000268,20,9.392,80.65,0,0,-5.608,-39.35,9.5,-128,-76.276
"3904",66,-130,-76.164,0.0896,0.1835,0.001006,-0.1734,0,-1,-0.00027,20,9.25,79.66,0,0,-5.75,-40.34,9.5,-130,-76.164
"3905",67,-132,-76.058,0.0897,0.1843,0.001009,-0.1748,0,-1,-0.000272,20,9.11,78.67,0,0,-5.89,-41.33,9.5,-132,-76.058
"3906",68,-134,-75.958,0.0897,0.1851,0.001012,-0.1761,0,-1,-0.000274,20,8.971,77.7,0,0,-6.029,-42.3,9.5,-134,-75.958
"3907",69,-136,-75.863,0.0898,0.1859,0.001014,-0.1774,0,-1,-0.000276,20,8.836,76.75,0,0,-6.164,-43.25,9.5,-136,-75.863
"3908",70,-138,-75.775,0.0899,0.1866,0.001017,-0.179,0,-1,-0.000279,20,8.704,75.83,0,0,-6.296,-44.17,9.5,-138,-75.775
"3909",71,-140,-75.7,0.0899,0.1873,0.001019,-0.1812,0,-1,-0.000282,20,8.574,74.93,0,0,-6.426,-45.07,9.5,-140,-75.7
"3910",72,-142,-75.629,0.09,0.191,0.001024,-0.1837,0,-1,-0.000286,20,8.445,74.03,0,0,-6.555,-45.97,9.5,-142,-75.629
"3911",73,-144,-75.551,0.0901,0.1943,0.001028,-0.1865,0,-1,-0.00029,20,8.317,73.13,0,0,-6.683,-46.87,9.5,-144,-75.551
"3912",74,-146,-75.468,0.0902,0.1977,0.001032,-0.1894,0,-1,-0.000295,20,8.192,72.26,0,0,-6.808,-47.74,9.5,-146,-75.468
"3913",75,-148,-75.382,0.0904,0.2014,0.001036,-0.1926,0,-1,-3e-04,20,8.069,71.4,0,0,-6.931,-48.6,9.5,-148,-75.382
"3914",76,-150,-75.292,0.0905,0.2055,0.001042,-0.1961,0,-1,-0.000305,20,7.949,70.56,0,0,-7.051,-49.44,9.5,-150,-75.292
"3915",77,-152,-75.197,0.0906,0.21,0.001047,-0.1998,0,-1,-0.000311,20,7.831,69.74,0,0,-7.169,-50.26,9.5,-152,-75.197
"3916",78,-154,-75.096,0.0908,0.2147,0.001053,-0.2037,0,-1,-0.000317,20,7.716,68.93,0,0,-7.284,-51.07,9.5,-154,-75.096
"3917",79,-156,-74.991,0.0909,0.2198,0.001059,-0.208,0,-1,-0.000324,20,7.603,68.14,0,0,-7.397,-51.86,9.5,-156,-74.991
"3918",80,-158,-74.88,0.0911,0.2252,0.001066,-0.2125,0,-1,-0.000331,20,7.493,67.38,0,0,-7.507,-52.62,9.5,-158,-74.88
"3919",81,-160,-74.763,0.0912,0.2309,0.001073,-0.2172,0,-1,-0.000338,20,7.386,66.63,0,0,-7.614,-53.37,9.5,-160,-74.763
"3920",82,-162,-74.642,0.0914,0.2368,0.00108,-0.2222,0,-1,-0.000346,20,7.281,65.9,0,0,-7.719,-54.1,9.5,-162,-74.642
"3921",83,-164,-74.516,0.0916,0.243,0.001088,-0.2275,0,-1,-0.000354,20,7.179,65.19,0,0,-7.821,-54.81,9.5,-164,-74.516
"3922",84,-166,-74.386,0.0918,0.2494,0.001096,-0.2329,0,-1,-0.000362,20,7.08,64.5,0,0,-7.92,-55.5,9.5,-166,-74.386
"3923",85,-168,-74.252,0.092,0.256,0.001104,-0.2386,0,-1,-0.000371,20,6.983,63.82,0,0,-8.017,-56.18,9.5,-168,-74.252
"3924",86,-170,-74.114,0.0922,0.2627,0.001112,-0.2445,0,-1,-0.00038,20,6.89,63.17,0,0,-8.11,-56.83,9.5,-170,-74.114
"3925",87,-172,-73.974,0.0924,0.2697,0.001121,-0.2506,0,-1,-0.00039,20,6.799,62.54,0,0,-8.201,-57.46,9.5,-172,-73.974
"3926",88,-174,-73.832,0.0926,0.2767,0.001129,-0.2569,0,-1,-4e-04,20,6.711,61.93,0,0,-8.289,-58.07,9.5,-174,-73.832
"3927",89,-176,-73.688,0.0928,0.2838,0.001138,-0.2634,0,-1,-0.00041,20,6.626,61.34,0,0,-8.374,-58.66,9.5,-176,-73.688
"3928",90,-178,-73.543,0.093,0.291,0.001147,-0.27,0,-1,-0.00042,20,6.544,60.77,0,0,-8.456,-59.23,9.5,-178,-73.543
"3929",91,-180,-73.4,0.0932,0.2981,0.001156,-0.2768,0,-1,-0.000431,20,6.465,60.22,0,0,-8.535,-59.78,9.5,-180,-73.4
"3930",92,-182,-73.257,0.0934,0.3052,0.001164,-0.2836,0,-1,-0.000441,20,6.389,59.7,0,0,-8.611,-60.3,9.5,-182,-73.257
"3931",93,-184,-73.117,0.0936,0.3121,0.001173,-0.2906,0,-1,-0.000452,20,6.317,59.2,0,0,-8.683,-60.8,9.5,-184,-73.117
"3932",94,-186,-72.982,0.0938,0.3189,0.001181,-0.2977,0,-1,-0.000463,20,6.248,58.72,0,0,-8.752,-61.28,9.5,-186,-72.982
"3933",95,-188,-72.853,0.094,0.3253,0.001189,-0.3049,0,-1,-0.000474,20,6.184,58.27,0,0,-8.816,-61.73,9.5,-188,-72.853
"3934",96,-190,-72.732,0.0942,0.3313,0.001197,-0.3121,0,-1,-0.000486,20,6.124,57.86,0,0,-8.876,-62.14,9.5,-190,-72.732
"3935",97,-192,-72.623,0.0943,0.3368,0.001203,-0.3193,0,-1,-0.000497,20,6.071,57.49,0,0,-8.929,-62.51,9.5,-192,-72.623
"3936",98,-194,-72.527,0.0944,0.3415,0.001209,-0.3266,0,-1,-0.000508,20,6.025,57.17,0,0,-8.975,-62.83,9.5,-194,-72.527
"3937",99,-196,-72.45,0.0946,0.3453,0.001214,-0.3339,0,-1,-0.00052,20,5.99,56.93,0,0,-9.01,-63.07,9.5,-196,-72.45
"3938",100,-198,-72.398,0.0946,0.3479,0.001217,-0.3412,0,-1,-0.000531,20,5.969,56.79,0,0,-9.031,-63.21,9.5,-198,-72.398
"3939",101,-200,-72.377,0.0947,0.349,0.001218,-0.3448,0,-1,-0.000537,20,5.969,56.79,0,0,-9.031,-63.21,9.5,-200,-72.377
"3940",1,0,-112.449,0.0696,0.01539,0.000329,2.683e-08,0,-1,4.18e-11,20,14.63,117.1,0,0,-0.369999999999999,-2.90000000000001,9.75,0,-112.449
"3941",2,-2,-110.552,0.0703,0.01755,0.0003487,-0.00169,0,-1,-2.63e-06,20,14.76,118.1,0,0,-0.24,-1.90000000000001,9.75,-2,-110.552
"3942",3,-4,-108.825,0.0709,0.01951,0.0003666,-0.003383,0,-1,-5.26e-06,20,14.78,118.3,0,0,-0.220000000000001,-1.7,9.75,-4,-108.825
"3943",4,-6,-107.24,0.0714,0.02131,0.0003831,-0.005078,0,-1,-7.9e-06,20,14.78,118.3,0,0,-0.220000000000001,-1.7,9.75,-6,-107.24
"3944",5,-8,-105.775,0.072,0.02298,0.0003983,-0.006772,0,-1,-1.05e-05,20,14.77,118.2,0,0,-0.23,-1.8,9.75,-8,-105.775
"3945",6,-10,-104.417,0.0724,0.02452,0.0004124,-0.008464,0,-1,-1.32e-05,20,14.76,118.1,0,0,-0.24,-1.90000000000001,9.75,-10,-104.417
"3946",7,-12,-103.154,0.0729,0.02596,0.0004255,-0.01015,0,-1,-1.58e-05,20,14.74,118,0,0,-0.26,-2,9.75,-12,-103.154
"3947",8,-14,-101.979,0.0733,0.0273,0.0004377,-0.01182,0,-1,-1.84e-05,20,14.73,117.9,0,0,-0.27,-2.09999999999999,9.75,-14,-101.979
"3948",9,-16,-100.886,0.0737,0.02854,0.0004491,-0.01348,0,-1,-2.1e-05,20,14.71,117.8,0,0,-0.289999999999999,-2.2,9.75,-16,-100.886
"3949",10,-18,-99.868,0.0741,0.0297,0.0004597,-0.01512,0,-1,-2.35e-05,20,14.69,117.7,0,0,-0.31,-2.3,9.75,-18,-99.868
"3950",11,-20,-98.922,0.0744,0.03078,0.0004695,-0.01673,0,-1,-2.6e-05,20,14.66,117.5,0,0,-0.34,-2.5,9.75,-20,-98.922
"3951",12,-22,-98.043,0.0747,0.03178,0.0004786,-0.01832,0,-1,-2.85e-05,20,14.64,117.3,0,0,-0.359999999999999,-2.7,9.75,-22,-98.043
"3952",13,-24,-97.228,0.075,0.0327,0.0004871,-0.01987,0,-1,-3.09e-05,20,14.61,117.1,0,0,-0.390000000000001,-2.90000000000001,9.75,-24,-97.228
"3953",14,-26,-96.473,0.0753,0.03356,0.0004949,-0.02138,0,-1,-3.33e-05,20,14.58,116.9,0,0,-0.42,-3.09999999999999,9.75,-26,-96.473
"3954",15,-28,-95.777,0.0755,0.03436,0.0005022,-0.02317,0,-1,-3.61e-05,20,14.56,116.8,0,0,-0.44,-3.2,9.75,-28,-95.777
"3955",16,-30,-95.128,0.0759,0.03727,0.0005141,-0.02573,0,-1,-4e-05,20,14.53,116.6,0,0,-0.470000000000001,-3.40000000000001,9.75,-30,-95.128
"3956",17,-32,-94.502,0.0763,0.04207,0.0005303,-0.02885,0,-1,-4.49e-05,20,14.49,116.3,0,0,-0.51,-3.7,9.75,-32,-94.502
"3957",18,-34,-93.871,0.0768,0.04692,0.0005466,-0.03212,0,-1,-5e-05,20,14.46,116.1,0,0,-0.539999999999999,-3.90000000000001,9.75,-34,-93.871
"3958",19,-36,-93.24,0.0772,0.05177,0.0005629,-0.0355,0,-1,-5.52e-05,20,14.41,115.8,0,0,-0.59,-4.2,9.75,-36,-93.24
"3959",20,-38,-92.614,0.0777,0.0566,0.0005792,-0.03896,0,-1,-6.06e-05,20,14.37,115.5,0,0,-0.630000000000001,-4.5,9.75,-38,-92.614
"3960",21,-40,-91.994,0.0781,0.06137,0.0005952,-0.04249,0,-1,-6.61e-05,20,14.33,115.2,0,0,-0.67,-4.8,9.75,-40,-91.994
"3961",22,-42,-91.384,0.0786,0.06607,0.000611,-0.04606,0,-1,-7.17e-05,20,14.28,114.8,0,0,-0.720000000000001,-5.2,9.75,-42,-91.384
"3962",23,-44,-90.784,0.079,0.07069,0.0006266,-0.04967,0,-1,-7.73e-05,20,14.23,114.5,0,0,-0.77,-5.5,9.75,-44,-90.784
"3963",24,-46,-90.195,0.0794,0.07522,0.0006418,-0.05329,0,-1,-8.29e-05,20,14.17,114.1,0,0,-0.83,-5.90000000000001,9.75,-46,-90.195
"3964",25,-48,-89.618,0.0799,0.07967,0.0006568,-0.05693,0,-1,-8.86e-05,20,14.12,113.7,0,0,-0.880000000000001,-6.3,9.75,-48,-89.618
"3965",26,-50,-89.054,0.0803,0.08401,0.0006714,-0.06057,0,-1,-9.43e-05,20,14.05,113.3,0,0,-0.949999999999999,-6.7,9.75,-50,-89.054
"3966",27,-52,-88.503,0.0807,0.08826,0.0006857,-0.06421,0,-1,-9.99e-05,20,13.99,112.8,0,0,-1.01,-7.2,9.75,-52,-88.503
"3967",28,-54,-87.965,0.0811,0.0924,0.0006997,-0.06784,0,-1,-0.000106,20,13.92,112.4,0,0,-1.08,-7.59999999999999,9.75,-54,-87.965
"3968",29,-56,-87.44,0.0814,0.09645,0.0007133,-0.07145,0,-1,-0.000111,20,13.85,111.9,0,0,-1.15,-8.09999999999999,9.75,-56,-87.44
"3969",30,-58,-86.928,0.0818,0.1004,0.0007265,-0.07504,0,-1,-0.000117,20,13.78,111.4,0,0,-1.22,-8.59999999999999,9.75,-58,-86.928
"3970",31,-60,-86.431,0.0822,0.1042,0.0007395,-0.07861,0,-1,-0.000122,20,13.7,110.8,0,0,-1.3,-9.2,9.75,-60,-86.431
"3971",32,-62,-85.946,0.0825,0.108,0.000752,-0.08215,0,-1,-0.000128,20,13.62,110.3,0,0,-1.38,-9.7,9.75,-62,-85.946
"3972",33,-64,-85.475,0.0829,0.1116,0.0007642,-0.08566,0,-1,-0.000133,20,13.54,109.7,0,0,-1.46,-10.3,9.75,-64,-85.475
"3973",34,-66,-85.017,0.0832,0.1151,0.0007761,-0.08913,0,-1,-0.000139,20,13.45,109,0,0,-1.55,-11,9.75,-66,-85.017
"3974",35,-68,-84.572,0.0835,0.1185,0.0007877,-0.09256,0,-1,-0.000144,20,13.35,108.4,0,0,-1.65,-11.6,9.75,-68,-84.572
"3975",36,-70,-84.141,0.0838,0.1219,0.0007989,-0.09595,0,-1,-0.000149,20,13.26,107.7,0,0,-1.74,-12.3,9.75,-70,-84.141
"3976",37,-72,-83.722,0.0841,0.1251,0.0008097,-0.09929,0,-1,-0.000154,20,13.16,107,0,0,-1.84,-13,9.75,-72,-83.722
"3977",38,-74,-83.316,0.0844,0.1282,0.0008202,-0.1026,0,-1,-0.00016,20,13.05,106.3,0,0,-1.95,-13.7,9.75,-74,-83.316
"3978",39,-76,-82.923,0.0847,0.1313,0.0008304,-0.1058,0,-1,-0.000165,20,12.94,105.5,0,0,-2.06,-14.5,9.75,-76,-82.923
"3979",40,-78,-82.542,0.085,0.1342,0.0008403,-0.109,0,-1,-0.00017,20,12.83,104.7,0,0,-2.17,-15.3,9.75,-78,-82.542
"3980",41,-80,-82.174,0.0853,0.137,0.0008499,-0.1122,0,-1,-0.000175,20,12.72,103.9,0,0,-2.28,-16.1,9.75,-80,-82.174
"3981",42,-82,-81.817,0.0855,0.1398,0.0008591,-0.1153,0,-1,-0.000179,20,12.6,103.1,0,0,-2.4,-16.9,9.75,-82,-81.817
"3982",43,-84,-81.473,0.0858,0.1424,0.000868,-0.1183,0,-1,-0.000184,20,12.48,102.3,0,0,-2.52,-17.7,9.75,-84,-81.473
"3983",44,-86,-81.141,0.086,0.145,0.0008767,-0.1213,0,-1,-0.000189,20,12.36,101.4,0,0,-2.64,-18.6,9.75,-86,-81.141
"3984",45,-88,-80.82,0.0862,0.1475,0.000885,-0.1242,0,-1,-0.000193,20,12.23,100.5,0,0,-2.77,-19.5,9.75,-88,-80.82
"3985",46,-90,-80.511,0.0865,0.1498,0.000893,-0.1271,0,-1,-0.000198,20,12.1,99.65,0,0,-2.9,-20.35,9.75,-90,-80.511
"3986",47,-92,-80.213,0.0867,0.1521,0.0009007,-0.1299,0,-1,-0.000202,20,11.97,98.74,0,0,-3.03,-21.26,9.75,-92,-80.213
"3987",48,-94,-79.926,0.0869,0.1544,0.0009082,-0.1326,0,-1,-0.000206,20,11.84,97.81,0,0,-3.16,-22.19,9.75,-94,-79.926
"3988",49,-96,-79.65,0.0871,0.1565,0.0009154,-0.1353,0,-1,-0.000211,20,11.71,96.87,0,0,-3.29,-23.13,9.75,-96,-79.65
"3989",50,-98,-79.384,0.0873,0.1585,0.0009222,-0.1379,0,-1,-0.000215,20,11.57,95.92,0,0,-3.43,-24.08,9.75,-98,-79.384
"3990",51,-100,-79.13,0.0875,0.1605,0.0009288,-0.1404,0,-1,-0.000219,20,11.43,94.96,0,0,-3.57,-25.04,9.75,-100,-79.13
"3991",52,-102,-78.885,0.0876,0.1624,0.0009352,-0.1429,0,-1,-0.000222,20,11.29,93.98,0,0,-3.71,-26.02,9.75,-102,-78.885
"3992",53,-104,-78.651,0.0878,0.1642,0.0009413,-0.1453,0,-1,-0.000226,20,11.15,93,0,0,-3.85,-27,9.75,-104,-78.651
"3993",54,-106,-78.426,0.088,0.1659,0.0009471,-0.1477,0,-1,-0.00023,20,11.01,92.01,0,0,-3.99,-27.99,9.75,-106,-78.426
"3994",55,-108,-78.212,0.0881,0.1676,0.0009527,-0.15,0,-1,-0.000233,20,10.87,91.01,0,0,-4.13,-28.99,9.75,-108,-78.212
"3995",56,-110,-78.006,0.0883,0.1692,0.000958,-0.1522,0,-1,-0.000237,20,10.73,90,0,0,-4.27,-30,9.75,-110,-78.006
"3996",57,-112,-77.81,0.0884,0.1707,0.0009631,-0.1543,0,-1,-0.00024,20,10.58,88.99,0,0,-4.42,-31.01,9.75,-112,-77.81
"3997",58,-114,-77.623,0.0886,0.1721,0.0009679,-0.1564,0,-1,-0.000243,20,10.44,87.97,0,0,-4.56,-32.03,9.75,-114,-77.623
"3998",59,-116,-77.445,0.0887,0.1735,0.0009726,-0.1584,0,-1,-0.000246,20,10.29,86.96,0,0,-4.71,-33.04,9.75,-116,-77.445
"3999",60,-118,-77.276,0.0888,0.1748,0.000977,-0.1603,0,-1,-0.000249,20,10.15,85.94,0,0,-4.85,-34.06,9.75,-118,-77.276
"4000",61,-120,-77.115,0.0889,0.176,0.0009812,-0.1622,0,-1,-0.000252,20,10,84.93,0,0,-5,-35.07,9.75,-120,-77.115
"4001",62,-122,-76.962,0.089,0.1772,0.0009851,-0.164,0,-1,-0.000255,20,9.856,83.91,0,0,-5.144,-36.09,9.75,-122,-76.962
"4002",63,-124,-76.817,0.0891,0.1783,0.0009889,-0.1658,0,-1,-0.000258,20,9.712,82.9,0,0,-5.288,-37.1,9.75,-124,-76.817
"4003",64,-126,-76.68,0.0892,0.1794,0.0009925,-0.1674,0,-1,-0.000261,20,9.569,81.89,0,0,-5.431,-38.11,9.75,-126,-76.68
"4004",65,-128,-76.55,0.0893,0.1804,0.0009959,-0.169,0,-1,-0.000263,20,9.426,80.9,0,0,-5.574,-39.1,9.75,-128,-76.55
"4005",66,-130,-76.428,0.0894,0.1814,0.0009991,-0.1706,0,-1,-0.000265,20,9.285,79.9,0,0,-5.715,-40.1,9.75,-130,-76.428
"4006",67,-132,-76.312,0.0895,0.1823,0.001002,-0.172,0,-1,-0.000268,20,9.145,78.92,0,0,-5.855,-41.08,9.75,-132,-76.312
"4007",68,-134,-76.204,0.0896,0.1831,0.001005,-0.1735,0,-1,-0.00027,20,9.006,77.95,0,0,-5.994,-42.05,9.75,-134,-76.204
"4008",69,-136,-76.101,0.0897,0.184,0.001008,-0.1748,0,-1,-0.000272,20,8.869,76.98,0,0,-6.131,-43.02,9.75,-136,-76.101
"4009",70,-138,-76.004,0.0897,0.1847,0.00101,-0.176,0,-1,-0.000274,20,8.733,76.03,0,0,-6.267,-43.97,9.75,-138,-76.004
"4010",71,-140,-75.913,0.0898,0.1855,0.001013,-0.1772,0,-1,-0.000276,20,8.599,75.09,0,0,-6.401,-44.91,9.75,-140,-75.913
"4011",72,-142,-75.826,0.0898,0.1862,0.001015,-0.1785,0,-1,-0.000278,20,8.47,74.19,0,0,-6.53,-45.81,9.75,-142,-75.826
"4012",73,-144,-75.748,0.0899,0.1868,0.001017,-0.1801,0,-1,-0.00028,20,8.344,73.31,0,0,-6.656,-46.69,9.75,-144,-75.748
"4013",74,-146,-75.679,0.0899,0.1882,0.00102,-0.1823,0,-1,-0.000284,20,8.22,72.45,0,0,-6.78,-47.55,9.75,-146,-75.679
"4014",75,-148,-75.611,0.09,0.1917,0.001024,-0.1847,0,-1,-0.000287,20,8.097,71.59,0,0,-6.903,-48.41,9.75,-148,-75.611
"4015",76,-150,-75.536,0.0901,0.1947,0.001028,-0.1873,0,-1,-0.000292,20,7.976,70.74,0,0,-7.024,-49.26,9.75,-150,-75.536
"4016",77,-152,-75.458,0.0903,0.198,0.001032,-0.1902,0,-1,-0.000296,20,7.858,69.92,0,0,-7.142,-50.08,9.75,-152,-75.458
"4017",78,-154,-75.377,0.0904,0.2016,0.001037,-0.1932,0,-1,-0.000301,20,7.743,69.11,0,0,-7.257,-50.89,9.75,-154,-75.377
"4018",79,-156,-75.292,0.0905,0.2055,0.001041,-0.1965,0,-1,-0.000306,20,7.63,68.32,0,0,-7.37,-51.68,9.75,-156,-75.292
"4019",80,-158,-75.202,0.0906,0.2097,0.001047,-0.2001,0,-1,-0.000311,20,7.519,67.55,0,0,-7.481,-52.45,9.75,-158,-75.202
"4020",81,-160,-75.107,0.0908,0.2143,0.001052,-0.2039,0,-1,-0.000317,20,7.412,66.8,0,0,-7.588,-53.2,9.75,-160,-75.107
"4021",82,-162,-75.007,0.0909,0.2191,0.001058,-0.2079,0,-1,-0.000324,20,7.307,66.07,0,0,-7.693,-53.93,9.75,-162,-75.007
"4022",83,-164,-74.902,0.091,0.2242,0.001065,-0.2122,0,-1,-0.00033,20,7.205,65.36,0,0,-7.795,-54.64,9.75,-164,-74.902
"4023",84,-166,-74.792,0.0912,0.2295,0.001071,-0.2167,0,-1,-0.000337,20,7.106,64.67,0,0,-7.894,-55.33,9.75,-166,-74.792
"4024",85,-168,-74.678,0.0914,0.2351,0.001078,-0.2215,0,-1,-0.000345,20,7.009,64,0,0,-7.991,-56,9.75,-168,-74.678
"4025",86,-170,-74.56,0.0915,0.2409,0.001085,-0.2265,0,-1,-0.000352,20,6.916,63.34,0,0,-8.084,-56.66,9.75,-170,-74.56
"4026",87,-172,-74.438,0.0917,0.2469,0.001093,-0.2317,0,-1,-0.000361,20,6.825,62.71,0,0,-8.175,-57.29,9.75,-172,-74.438
"4027",88,-174,-74.313,0.0919,0.253,0.0011,-0.2371,0,-1,-0.000369,20,6.737,62.1,0,0,-8.263,-57.9,9.75,-174,-74.313
"4028",89,-176,-74.185,0.0921,0.2593,0.001108,-0.2427,0,-1,-0.000378,20,6.652,61.51,0,0,-8.348,-58.49,9.75,-176,-74.185
"4029",90,-178,-74.056,0.0923,0.2657,0.001116,-0.2485,0,-1,-0.000387,20,6.57,60.94,0,0,-8.43,-59.06,9.75,-178,-74.056
"4030",91,-180,-73.926,0.0924,0.2722,0.001124,-0.2545,0,-1,-0.000396,20,6.491,60.39,0,0,-8.509,-59.61,9.75,-180,-73.926
"4031",92,-182,-73.796,0.0926,0.2786,0.001132,-0.2606,0,-1,-0.000405,20,6.415,59.87,0,0,-8.585,-60.13,9.75,-182,-73.796
"4032",93,-184,-73.668,0.0928,0.285,0.001139,-0.2668,0,-1,-0.000415,20,6.342,59.36,0,0,-8.658,-60.64,9.75,-184,-73.668
"4033",94,-186,-73.542,0.093,0.2912,0.001147,-0.2732,0,-1,-0.000425,20,6.273,58.89,0,0,-8.727,-61.11,9.75,-186,-73.542
"4034",95,-188,-73.421,0.0932,0.2972,0.001155,-0.2797,0,-1,-0.000435,20,6.209,58.44,0,0,-8.791,-61.56,9.75,-188,-73.421
"4035",96,-190,-73.307,0.0933,0.3029,0.001162,-0.2862,0,-1,-0.000445,20,6.149,58.02,0,0,-8.851,-61.98,9.75,-190,-73.307
"4036",97,-192,-73.202,0.0935,0.3082,0.001168,-0.2928,0,-1,-0.000456,20,6.095,57.65,0,0,-8.905,-62.35,9.75,-192,-73.202
"4037",98,-194,-73.109,0.0936,0.3128,0.001174,-0.2995,0,-1,-0.000466,20,6.05,57.34,0,0,-8.95,-62.66,9.75,-194,-73.109
