"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2992",2,2021,10,27,300,1.999,0.162,0.427,-17.967,-18.188,0,0,0.045,0,-0.104,0,-0.034,-0.03,-15,-30
"2993",3,2021,10,27,300,3.552,0.162,0.429,-17.565,-18.031,0,0,0.069,0,-0.117,0,-0.057,-0.065,-30,-65
"2994",4,2021,10,27,300,3.582,0.164,0.433,-16.935,-17.744,0,0,0.07,0,-0.132,0,-0.054,-0.1,-65,-100
"2995",5,2021,10,27,300,15.738,0.168,0.443,-15.217,-16.934,0,0,0.185,0,-0.118,0,-0.199,-0.25,-100,-250
"2996",6,2021,10,27,300,16.343,0.174,0.46,-12.926,-16.115,0,0,0.191,0,-0.092,0,-0.217,-0.4,-250,-400
"2997",7,2021,10,27,300,9.17,0.183,0.484,-10.37,-15.275,0,0,0.035,0,-0.021,0,-0.106,-0.6,-400,-600
"2998",8,2021,10,27,300,9.697,0.194,0.512,-8.119,-14.986,0,0,0.035,0,0.052,0,-0.108,-0.8,-600,-800
"2999",9,2021,10,27,300,7.598,0.203,0.535,-6.695,-15.279,0,0,0.01,0,0.124,0,-0.082,-0.95,-800,-950
"3000",10,2021,10,27,300,7.87,0.21,0.554,-5.727,-15.782,0,0,0.01,0,0.206,0,-0.092,-1.1,-950,-1100
"3001",1,2021,10,28,301,1.954,0.158,0.417,-19.834,-19.908,0,0,0.055,0.097,-0.112,0,-0.04,-0.015,0,-15
"3002",2,2021,10,28,301,1.96,0.158,0.418,-19.556,-19.777,0,0,0.055,0,-0.128,0,-0.039,-0.03,-15,-30
"3003",3,2021,10,28,301,3.483,0.159,0.421,-19.108,-19.574,0,0,0.084,0,-0.144,0,-0.069,-0.065,-30,-65
"3004",4,2021,10,28,301,3.515,0.161,0.424,-18.371,-19.18,0,0,0.086,0,-0.163,0,-0.067,-0.1,-65,-100
"3005",5,2021,10,28,301,15.476,0.165,0.436,-16.36,-18.077,0,0,0.228,0,-0.129,0,-0.262,-0.25,-100,-250
"3006",6,2021,10,28,301,16.088,0.172,0.453,-13.835,-17.023,0,0,0.236,0,-0.111,0,-0.254,-0.4,-250,-400
"3007",7,2021,10,28,301,9.048,0.181,0.478,-10.99,-15.895,0,0,0.043,0,-0.032,0,-0.122,-0.6,-400,-600
"3008",8,2021,10,28,301,9.584,0.192,0.506,-8.547,-15.414,0,0,0.044,0,0.037,0,-0.113,-0.8,-600,-800
"3009",9,2021,10,28,301,7.513,0.2,0.529,-7.037,-15.62,0,0,0.013,0,0.108,0,-0.085,-0.95,-800,-950
"3010",10,2021,10,28,301,7.777,0.207,0.548,-6.04,-16.095,0,0,0.013,0,0.189,0,-0.093,-1.1,-950,-1100
"3011",1,2021,10,29,302,1.914,0.155,0.409,-21.639,-21.713,0,0,0.057,0.107,-0.125,0,-0.039,-0.015,0,-15
"3012",2,2021,10,29,302,1.921,0.155,0.41,-21.335,-21.556,0,0,0.057,0,-0.143,0,-0.039,-0.03,-15,-30
"3013",3,2021,10,29,302,3.414,0.156,0.412,-20.828,-21.294,0,0,0.088,0,-0.162,0,-0.069,-0.065,-30,-65
"3014",4,2021,10,29,302,3.447,0.158,0.416,-19.988,-20.797,0,0,0.09,0,-0.184,0,-0.068,-0.1,-65,-100
"3015",5,2021,10,29,302,15.198,0.162,0.428,-17.692,-19.409,0,0,0.241,0,-0.147,0,-0.278,-0.25,-100,-250
"3016",6,2021,10,29,302,15.82,0.169,0.446,-14.878,-18.066,0,0,0.251,0,-0.13,0,-0.268,-0.4,-250,-400
"3017",7,2021,10,29,302,8.918,0.178,0.471,-11.703,-16.608,0,0,0.047,0,-0.047,0,-0.13,-0.6,-400,-600
"3018",8,2021,10,29,302,9.469,0.189,0.5,-9.013,-15.88,0,0,0.047,0,0.021,0,-0.115,-0.8,-600,-800
"3019",9,2021,10,29,302,7.427,0.198,0.523,-7.404,-15.987,0,0,0.014,0,0.093,0,-0.086,-0.95,-800,-950
"3020",10,2021,10,29,302,7.683,0.205,0.541,-6.373,-16.429,0,0,0.014,0,0.173,0,-0.094,-1.1,-950,-1100
"3021",1,2021,10,30,303,1.916,0.155,0.409,-21.585,-21.658,0,0,0.019,0.068,-0.089,0,0.001,-0.015,0,-15
"3022",2,2021,10,30,303,1.922,0.155,0.41,-21.269,-21.49,0,0,0.02,0,-0.11,0,0.001,-0.03,-15,-30
"3023",3,2021,10,30,303,3.412,0.156,0.412,-20.885,-21.351,0,0,0.031,0,-0.138,0,-0.002,-0.065,-30,-65
"3024",4,2021,10,30,303,3.44,0.157,0.415,-20.172,-20.982,0,0,0.032,0,-0.163,0,-0.007,-0.1,-65,-100
"3025",5,2021,10,30,303,15.096,0.161,0.425,-18.211,-19.927,0,0,0.092,0,-0.153,0,-0.101,-0.25,-100,-250
"3026",6,2021,10,30,303,15.695,0.167,0.442,-15.395,-18.584,0,0,0.103,0,-0.132,0,-0.125,-0.4,-250,-400
"3027",7,2021,10,30,303,8.824,0.176,0.466,-12.254,-17.159,0,0,0.021,0,-0.059,0,-0.094,-0.6,-400,-600
"3028",8,2021,10,30,303,9.378,0.188,0.495,-9.402,-16.269,0,0,0.022,0,0.011,0,-0.091,-0.8,-600,-800
"3029",9,2021,10,30,303,7.351,0.196,0.518,-7.747,-16.331,0,0,0.006,0,0.08,0,-0.076,-0.95,-800,-950
"3030",10,2021,10,30,303,7.598,0.203,0.535,-6.694,-16.749,0,0,0.006,0,0.159,0,-0.085,-1.1,-950,-1100
"3031",1,2021,10,31,304,1.909,0.154,0.408,-21.892,-21.966,0,0,0.024,0.053,-0.071,0,-0.006,-0.015,0,-15
"3032",2,2021,10,31,304,1.915,0.155,0.409,-21.628,-21.849,0,0,0.024,0,-0.087,0,-0.007,-0.03,-15,-30
"3033",3,2021,10,31,304,3.399,0.155,0.41,-21.246,-21.712,0,0,0.037,0,-0.111,0,-0.014,-0.065,-30,-65
"3034",4,2021,10,31,304,3.424,0.157,0.413,-20.576,-21.385,0,0,0.038,0,-0.133,0,-0.016,-0.1,-65,-100
"3035",5,2021,10,31,304,15.002,0.16,0.423,-18.708,-20.425,0,0,0.102,0,-0.141,0,-0.094,-0.25,-100,-250
"3036",6,2021,10,31,304,15.567,0.166,0.439,-15.953,-19.141,0,0,0.113,0,-0.125,0,-0.129,-0.4,-250,-400
"3037",7,2021,10,31,304,8.74,0.175,0.462,-12.772,-17.677,0,0,0.022,0,-0.063,0,-0.084,-0.6,-400,-600
"3038",8,2021,10,31,304,9.287,0.186,0.491,-9.81,-16.677,0,0,0.024,0,0.004,0,-0.091,-0.8,-600,-800
"3039",9,2021,10,31,304,7.277,0.194,0.513,-8.099,-16.682,0,0,0.007,0,0.071,0,-0.074,-0.95,-800,-950
"3040",10,2021,10,31,304,7.516,0.2,0.529,-7.025,-17.081,0,0,0.007,0,0.146,0,-0.083,-1.1,-950,-1100
"3041",1,2021,11,1,305,3.832,0.31,0.818,-0.802,-0.875,20.004,0,0.008,0.064,18.009,0,1.923,-0.015,0,-15
"3042",2,2021,11,1,305,3.868,0.313,0.826,-0.754,-0.975,7.322,0,0.008,0,23.371,0,1.953,-0.03,-15,-30
"3043",3,2021,11,1,305,6.836,0.313,0.825,-0.755,-1.221,0,0,0.01,0,19.923,0,3.438,-0.065,-30,-65
"3044",4,2021,11,1,305,6.738,0.308,0.814,-0.83,-1.64,0,0,0.008,0,16.602,0,3.314,-0.1,-65,-100
"3045",5,2021,11,1,305,27.247,0.291,0.768,-1.178,-2.894,0,0,0.01,0,4.347,0,12.245,-0.25,-100,-250
"3046",6,2021,11,1,305,19.652,0.21,0.554,-5.758,-8.946,0,0,0.001,0,0.261,0,4.085,-0.4,-250,-400
"3047",7,2021,11,1,305,9.043,0.181,0.478,-11.018,-15.923,0,0,0,0,-0.041,0,0.302,-0.6,-400,-600
"3048",8,2021,11,1,305,9.243,0.185,0.488,-10.017,-16.884,0,0,0,0,0.002,0,-0.044,-0.8,-600,-800
"3049",9,2021,11,1,305,7.216,0.192,0.508,-8.404,-16.988,0,0,0,0,0.063,0,-0.061,-0.95,-800,-950
"3050",10,2021,11,1,305,7.444,0.198,0.524,-7.331,-17.386,0,0,0,0,0.136,0,-0.072,-1.1,-950,-1100
"3051",1,2021,11,2,306,2.897,0.234,0.618,-3.49,-3.563,0,0,0.005,0.039,0.891,0,-0.935,-0.015,0,-15
"3052",2,2021,11,2,306,2.922,0.236,0.624,-3.352,-3.573,0,0,0.005,0,1.832,0,-0.946,-0.03,-15,-30
"3053",3,2021,11,2,306,5.236,0.239,0.632,-3.146,-3.612,0,0,0.007,0,3.425,0,-1.6,-0.065,-30,-65
"3054",4,2021,11,2,306,5.321,0.243,0.642,-2.917,-3.727,0,0,0.007,0,4.835,0,-1.417,-0.1,-65,-100
"3055",5,2021,11,2,306,23.709,0.253,0.668,-2.422,-4.139,0,0,0.016,0,8.356,0,-3.538,-0.25,-100,-250
"3056",6,2021,11,2,306,24.193,0.258,0.682,-2.195,-5.383,0,0,0.008,0,3.808,0,4.541,-0.4,-250,-400
"3057",7,2021,11,2,306,12.05,0.241,0.637,-3.046,-7.951,0,0,0,0,0.8,0,3.008,-0.6,-400,-600
"3058",8,2021,11,2,306,9.919,0.198,0.524,-7.352,-14.219,0,0,0,0,0.124,0,0.676,-0.8,-600,-800
"3059",9,2021,11,2,306,7.26,0.194,0.511,-8.184,-16.768,0,0,0,0,0.08,0,0.044,-0.95,-800,-950
"3060",10,2021,11,2,306,7.397,0.197,0.521,-7.538,-17.593,0,0,0,0,0.127,0,-0.047,-1.1,-950,-1100
"3061",1,2021,11,3,307,3.689,0.298,0.787,-1.016,-1.09,12.841,0,0.003,0,12.045,0,0.792,-0.015,0,-15
"3062",2,2021,11,3,307,3.724,0.301,0.795,-0.96,-1.181,4.7,0,0.003,0,15.94,0,0.802,-0.03,-15,-30
"3063",3,2021,11,3,307,6.608,0.302,0.798,-0.938,-1.404,0,0,0.005,0,14.563,0,1.372,-0.065,-30,-65
"3064",4,2021,11,3,307,6.594,0.301,0.796,-0.95,-1.759,0,0,0.005,0,13.285,0,1.274,-0.1,-65,-100
"3065",5,2021,11,3,307,28.064,0.299,0.791,-0.991,-2.708,0,0,0.01,0,8.919,0,4.355,-0.25,-100,-250
"3066",6,2021,11,3,307,27.844,0.297,0.784,-1.039,-4.227,0,0,0.008,0,5.26,0,3.652,-0.4,-250,-400
"3067",7,2021,11,3,307,14.699,0.294,0.776,-1.103,-6.008,0,0,0.001,0,2.611,0,2.648,-0.6,-400,-600
"3068",8,2021,11,3,307,11.784,0.236,0.622,-3.382,-10.249,0,0,0,0,0.746,0,1.865,-0.8,-600,-800
"3069",9,2021,11,3,307,7.739,0.206,0.545,-6.172,-14.756,0,0,0,0,0.266,0,0.479,-0.95,-800,-950
"3070",10,2021,11,3,307,7.533,0.201,0.531,-6.955,-17.01,0,0,0,0,0.13,0,0.136,-1.1,-950,-1100
"3071",1,2021,11,4,308,2.954,0.239,0.631,-3.184,-3.257,0.256,0,0.002,0,0.988,0,-0.734,-0.015,0,-15
"3072",2,2021,11,4,308,2.98,0.241,0.636,-3.056,-3.277,0.094,0,0.002,0,1.823,0,-0.743,-0.03,-15,-30
"3073",3,2021,11,4,308,5.34,0.244,0.645,-2.867,-3.333,0,0,0.003,0,3.087,0,-1.267,-0.065,-30,-65
"3074",4,2021,11,4,308,5.432,0.248,0.656,-2.645,-3.454,0,0,0.003,0,4.246,0,-1.162,-0.1,-65,-100
"3075",5,2021,11,4,308,24.364,0.26,0.686,-2.119,-3.836,0,0,0.007,0,7.939,0,-3.7,-0.25,-100,-250
"3076",6,2021,11,4,308,26.265,0.28,0.74,-1.441,-4.63,0,0,0.004,0,9.515,0,-1.58,-0.4,-250,-400
"3077",7,2021,11,4,308,15.137,0.303,0.8,-0.926,-5.831,0,0,0,0,9.077,0,0.438,-0.6,-400,-600
"3078",8,2021,11,4,308,16,0.32,0.845,-0.64,-7.507,0,0,0,0,4.861,0,4.216,-0.8,-600,-800
"3079",9,2021,11,4,308,10.828,0.289,0.763,-1.221,-9.805,0,0,0,0,1.772,0,3.089,-0.95,-800,-950
"3080",10,2021,11,4,308,9.07,0.242,0.639,-2.996,-13.051,0,0,0,0,0.235,0,1.537,-1.1,-950,-1100
"3081",1,2021,11,5,309,2.822,0.228,0.602,-3.934,-4.008,0.256,0,0.004,0,0.384,0,-0.132,-0.015,0,-15
"3082",2,2021,11,5,309,2.842,0.23,0.607,-3.808,-4.029,0.094,0,0.004,0,0.612,0,-0.138,-0.03,-15,-30
"3083",3,2021,11,5,309,5.08,0.232,0.613,-3.62,-4.086,0,0,0.006,0,0.866,0,-0.26,-0.065,-30,-65
"3084",4,2021,11,5,309,5.153,0.236,0.622,-3.388,-4.197,0,0,0.006,0,1.138,0,-0.278,-0.1,-65,-100
"3085",5,2021,11,5,309,22.98,0.245,0.647,-2.813,-4.529,0,0,0.014,0,2.508,0,-1.385,-0.25,-100,-250
"3086",6,2021,11,5,309,24.622,0.263,0.694,-2.011,-5.2,0,0,0.012,0,4.138,0,-1.642,-0.4,-250,-400
"3087",7,2021,11,5,309,14.097,0.282,0.745,-1.393,-6.298,0,0,0.001,0,5.177,0,-1.04,-0.6,-400,-600
"3088",8,2021,11,5,309,14.429,0.289,0.762,-1.225,-8.092,0,0,0,0,6.747,0,-1.571,-0.8,-600,-800
"3089",9,2021,11,5,309,10.994,0.293,0.774,-1.12,-9.704,0,0,0,0,6.581,0,0.166,-0.95,-800,-950
"3090",10,2021,11,5,309,11.951,0.319,0.842,-0.659,-10.714,0,0,0,0,3.699,0,2.881,-1.1,-950,-1100
"3091",1,2021,11,6,310,2.749,0.222,0.587,-4.432,-4.506,0.256,0,0.004,0,0.325,0,-0.073,-0.015,0,-15
"3092",2,2021,11,6,310,2.768,0.224,0.591,-4.297,-4.517,0.094,0,0.004,0,0.489,0,-0.074,-0.03,-15,-30
"3093",3,2021,11,6,310,4.939,0.226,0.596,-4.12,-4.586,0,0,0.006,0,0.624,0,-0.141,-0.065,-30,-65
"3094",4,2021,11,6,310,5.002,0.229,0.604,-3.887,-4.696,0,0,0.006,0,0.769,0,-0.151,-0.1,-65,-100
"3095",5,2021,11,6,310,22.211,0.237,0.626,-3.3,-5.017,0,0,0.014,0,1.523,0,-0.768,-0.25,-100,-250
"3096",6,2021,11,6,310,23.659,0.252,0.667,-2.446,-5.635,0,0,0.012,0,2.474,0,-0.963,-0.4,-250,-400
"3097",7,2021,11,6,310,13.472,0.269,0.712,-1.768,-6.673,0,0,0.002,0,3.098,0,-0.625,-0.6,-400,-600
"3098",8,2021,11,6,310,13.772,0.275,0.728,-1.577,-8.444,0,0,0,0,3.755,0,-0.657,-0.8,-600,-800
"3099",9,2021,11,6,310,10.569,0.282,0.744,-1.396,-9.98,0,0,0,0,4.18,0,-0.426,-0.95,-800,-950
"3100",10,2021,11,6,310,11.461,0.306,0.807,-0.872,-10.928,0,0,0,0,4.671,0,-0.49,-1.1,-950,-1100
"3101",1,2021,11,7,311,2.7,0.218,0.576,-4.814,-4.888,0.256,0,0.006,0,0.301,0,-0.05,-0.015,0,-15
"3102",2,2021,11,7,311,2.718,0.22,0.58,-4.673,-4.894,0.094,0,0.006,0,0.44,0,-0.051,-0.03,-15,-30
"3103",3,2021,11,7,311,4.843,0.221,0.585,-4.506,-4.972,0,0,0.008,0,0.528,0,-0.096,-0.065,-30,-65
"3104",4,2021,11,7,311,4.899,0.224,0.592,-4.274,-5.084,0,0,0.008,0,0.622,0,-0.103,-0.1,-65,-100
"3105",5,2021,11,7,311,21.687,0.231,0.611,-3.686,-5.403,0,0,0.02,0,1.127,0,-0.524,-0.25,-100,-250
"3106",6,2021,11,7,311,22.991,0.245,0.648,-2.806,-5.994,0,0,0.018,0,1.777,0,-0.668,-0.4,-250,-400
"3107",7,2021,11,7,311,13.03,0.261,0.688,-2.091,-6.996,0,0,0.003,0,2.217,0,-0.442,-0.6,-400,-600
"3108",8,2021,11,7,311,13.325,0.266,0.704,-1.869,-8.736,0,0,0.002,0,2.663,0,-0.447,-0.8,-600,-800
"3109",9,2021,11,7,311,10.281,0.274,0.724,-1.616,-10.2,0,0,0,0,2.95,0,-0.288,-0.95,-800,-950
"3110",10,2021,11,7,311,11.095,0.296,0.781,-1.062,-11.117,0,0,0,0,3.316,0,-0.366,-1.1,-950,-1100
"3111",1,2021,11,8,312,2.664,0.215,0.569,-5.108,-5.182,0.256,0,0.005,0,0.287,0,-0.035,-0.015,0,-15
"3112",2,2021,11,8,312,2.678,0.216,0.572,-4.988,-5.209,0.094,0,0.005,0,0.415,0,-0.039,-0.03,-15,-30
"3113",3,2021,11,8,312,4.773,0.218,0.576,-4.812,-5.278,0,0,0.007,0,0.478,0,-0.07,-0.065,-30,-65
"3114",4,2021,11,8,312,4.824,0.221,0.582,-4.587,-5.396,0,0,0.007,0,0.546,0,-0.076,-0.1,-65,-100
"3115",5,2021,11,8,312,21.3,0.227,0.6,-4.004,-5.72,0,0,0.017,0,0.916,0,-0.387,-0.25,-100,-250
"3116",6,2021,11,8,312,22.493,0.24,0.634,-3.111,-6.299,0,0,0.015,0,1.399,0,-0.498,-0.4,-250,-400
"3117",7,2021,11,8,312,12.699,0.254,0.671,-2.372,-7.277,0,0,0.002,0,1.728,0,-0.331,-0.6,-400,-600
"3118",8,2021,11,8,312,12.993,0.26,0.686,-2.12,-8.987,0,0,0.001,0,2.058,0,-0.331,-0.8,-600,-800
"3119",9,2021,11,8,312,10.056,0.268,0.708,-1.811,-10.395,0,0,0,0,2.283,0,-0.224,-0.95,-800,-950
"3120",10,2021,11,8,312,10.808,0.288,0.761,-1.234,-11.29,0,0,0,0,2.57,0,-0.287,-1.1,-950,-1100
"3121",1,2021,11,9,313,2.634,0.213,0.562,-5.377,-5.451,0.256,0,0.006,0,0.28,0,-0.03,-0.015,0,-15
"3122",2,2021,11,9,313,2.648,0.214,0.565,-5.249,-5.47,0.094,0,0.006,0,0.398,0,-0.03,-0.03,-15,-30
"3123",3,2021,11,9,313,4.715,0.216,0.569,-5.083,-5.549,0,0,0.01,0,0.446,0,-0.058,-0.065,-30,-65
"3124",4,2021,11,9,313,4.762,0.218,0.575,-4.86,-5.67,0,0,0.01,0,0.497,0,-0.062,-0.1,-65,-100
"3125",5,2021,11,9,313,20.988,0.224,0.591,-4.282,-5.999,0,0,0.024,0,0.786,0,-0.312,-0.25,-100,-250
"3126",6,2021,11,9,313,22.095,0.236,0.622,-3.382,-6.57,0,0,0.022,0,1.162,0,-0.398,-0.4,-250,-400
"3127",7,2021,11,9,313,12.437,0.249,0.657,-2.622,-7.527,0,0,0.003,0,1.42,0,-0.261,-0.6,-400,-600
"3128",8,2021,11,9,313,12.733,0.255,0.673,-2.341,-9.208,0,0,0.002,0,1.678,0,-0.26,-0.8,-600,-800
"3129",9,2021,11,9,313,9.873,0.263,0.695,-1.987,-10.57,0,0,0,0,1.861,0,-0.183,-0.95,-800,-950
"3130",10,2021,11,9,313,10.572,0.282,0.745,-1.393,-11.449,0,0,0,0,2.096,0,-0.236,-1.1,-950,-1100
"3131",1,2021,11,10,314,2.845,0.23,0.607,-3.791,-3.864,1.967,0,0.027,0.076,1.652,0,0.211,-0.015,0,-15
"3132",2,2021,11,10,314,2.85,0.23,0.608,-3.761,-3.981,0.72,0,0.027,0,2.143,0,0.202,-0.03,-15,-30
"3133",3,2021,11,10,314,5.035,0.23,0.608,-3.771,-4.237,0,0,0.041,0,1.781,0,0.32,-0.065,-30,-65
"3134",4,2021,11,10,314,5.017,0.229,0.606,-3.835,-4.645,0,0,0.041,0,1.486,0,0.255,-0.1,-65,-100
"3135",5,2021,11,10,314,21.38,0.228,0.602,-3.935,-5.652,0,0,0.102,0,0.991,0,0.392,-0.25,-100,-250
"3136",6,2021,11,10,314,21.953,0.234,0.618,-3.484,-6.673,0,0,0.1,0,1.034,0,-0.142,-0.4,-250,-400
"3137",7,2021,11,10,314,12.246,0.245,0.647,-2.823,-7.728,0,0,0.017,0,1.208,0,-0.191,-0.6,-400,-600
"3138",8,2021,11,10,314,12.514,0.25,0.661,-2.546,-9.413,0,0,0.016,0,1.41,0,-0.219,-0.8,-600,-800
"3139",9,2021,11,10,314,9.714,0.259,0.684,-2.154,-10.737,0,0,0.005,0,1.565,0,-0.159,-0.95,-800,-950
"3140",10,2021,11,10,314,10.369,0.276,0.73,-1.546,-11.601,0,0,0.004,0,1.764,0,-0.204,-1.1,-950,-1100
"3141",1,2021,11,11,315,2.603,0.21,0.556,-5.673,-5.747,0,0,0.027,0.112,0.104,0,-0.243,-0.015,0,-15
"3142",2,2021,11,11,315,2.618,0.212,0.559,-5.524,-5.745,0,0,0.027,0,0.31,0,-0.232,-0.03,-15,-30
"3143",3,2021,11,11,315,4.674,0.214,0.564,-5.285,-5.751,0,0,0.041,0,0.63,0,-0.361,-0.065,-30,-65
"3144",4,2021,11,11,315,4.733,0.216,0.572,-4.994,-5.803,0,0,0.04,0,0.873,0,-0.283,-0.1,-65,-100
"3145",5,2021,11,11,315,20.962,0.224,0.591,-4.306,-6.023,0,0,0.102,0,1.189,0,-0.418,-0.25,-100,-250
"3146",6,2021,11,11,315,21.909,0.234,0.617,-3.516,-6.705,0,0,0.099,0,1.133,0,-0.044,-0.4,-250,-400
"3147",7,2021,11,11,315,12.211,0.244,0.645,-2.862,-7.767,0,0,0.017,0,1.151,0,-0.036,-0.6,-400,-600
"3148",8,2021,11,11,315,12.398,0.248,0.655,-2.662,-9.529,0,0,0.016,0,1.251,0,-0.116,-0.8,-600,-800
"3149",9,2021,11,11,315,9.598,0.256,0.676,-2.284,-10.868,0,0,0.005,0,1.363,0,-0.116,-0.95,-800,-950
"3150",10,2021,11,11,315,10.204,0.272,0.719,-1.68,-11.736,0,0,0.004,0,1.523,0,-0.165,-1.1,-950,-1100
"3151",1,2021,11,12,316,2.528,0.204,0.539,-6.461,-6.534,0,0,0.029,0.107,-0.061,0,-0.075,-0.015,0,-15
"3152",2,2021,11,12,316,2.542,0.205,0.543,-6.296,-6.517,0,0,0.029,0,-0.015,0,-0.076,-0.03,-15,-30
"3153",3,2021,11,12,316,4.535,0.207,0.548,-6.045,-6.511,0,0,0.045,0,0.079,0,-0.139,-0.065,-30,-65
"3154",4,2021,11,12,316,4.594,0.21,0.555,-5.708,-6.518,0,0,0.045,0,0.173,0,-0.139,-0.1,-65,-100
"3155",5,2021,11,12,316,20.393,0.218,0.575,-4.877,-6.594,0,0,0.115,0,0.628,0,-0.569,-0.25,-100,-250
"3156",6,2021,11,12,316,21.48,0.229,0.605,-3.852,-7.04,0,0,0.113,0,0.944,0,-0.429,-0.4,-250,-400
"3157",7,2021,11,12,316,12.048,0.241,0.636,-3.048,-7.953,0,0,0.019,0,1.087,0,-0.162,-0.6,-400,-600
"3158",8,2021,11,12,316,12.292,0.246,0.649,-2.773,-9.64,0,0,0.018,0,1.174,0,-0.106,-0.8,-600,-800
"3159",9,2021,11,12,316,9.515,0.254,0.67,-2.383,-10.967,0,0,0.005,0,1.252,0,-0.083,-0.95,-800,-950
"3160",10,2021,11,12,316,10.087,0.269,0.71,-1.783,-11.838,0,0,0.005,0,1.364,0,-0.117,-1.1,-950,-1100
"3161",1,2021,11,13,317,3.733,0.302,0.797,-0.947,-1.02,14.798,0,0.01,0,13.583,0,1.205,-0.015,0,-15
"3162",2,2021,11,13,317,3.768,0.304,0.804,-0.894,-1.114,5.417,0,0.009,0,17.766,0,1.225,-0.03,-15,-30
"3163",3,2021,11,13,317,6.676,0.305,0.806,-0.88,-1.346,0,0,0.013,0,15.611,0,2.141,-0.065,-30,-65
"3164",4,2021,11,13,317,6.64,0.304,0.802,-0.91,-1.72,0,0,0.012,0,13.553,0,2.046,-0.1,-65,-100
"3165",5,2021,11,13,317,27.905,0.298,0.786,-1.025,-2.742,0,0,0.025,0,6.016,0,7.512,-0.25,-100,-250
"3166",6,2021,11,13,317,25.554,0.273,0.72,-1.665,-4.854,0,0,0.02,0,1.921,0,4.074,-0.4,-250,-400
"3167",7,2021,11,13,317,12.835,0.257,0.678,-2.252,-7.157,0,0,0.003,0,1.131,0,0.787,-0.6,-400,-600
"3168",8,2021,11,13,317,12.323,0.246,0.651,-2.74,-9.607,0,0,0.002,0,1.098,0,0.031,-0.8,-600,-800
"3169",9,2021,11,13,317,9.453,0.252,0.666,-2.46,-11.043,0,0,0.001,0,1.159,0,-0.062,-0.95,-800,-950
"3170",10,2021,11,13,317,9.992,0.266,0.704,-1.871,-11.926,0,0,0,0,1.254,0,-0.095,-1.1,-950,-1100
"3171",1,2021,11,14,318,3.068,0.248,0.655,-2.665,-2.738,1.373,0,0.001,0,2.037,0,-0.665,-0.015,0,-15
"3172",2,2021,11,14,318,3.092,0.25,0.66,-2.566,-2.787,0.503,0,0.001,0,3.213,0,-0.675,-0.03,-15,-30
"3173",3,2021,11,14,318,5.521,0.252,0.667,-2.445,-2.911,0,0,0.002,0,4.367,0,-1.155,-0.065,-30,-65
"3174",4,2021,11,14,318,5.587,0.255,0.675,-2.308,-3.118,0,0,0.001,0,5.419,0,-1.053,-0.1,-65,-100
"3175",5,2021,11,14,318,24.746,0.264,0.697,-1.962,-3.678,0,0,0.003,0,8.576,0,-3.159,-0.25,-100,-250
"3176",6,2021,11,14,318,26.431,0.282,0.745,-1.393,-4.582,0,0,0.001,0,7.699,0,0.876,-0.4,-250,-400
"3177",7,2021,11,14,318,15.282,0.306,0.807,-0.872,-5.777,0,0,0,0,5.252,0,2.447,-0.6,-400,-600
"3178",8,2021,11,14,318,14.838,0.297,0.784,-1.044,-7.911,0,0,0,0,2.738,0,2.514,-0.8,-600,-800
"3179",9,2021,11,14,318,10.426,0.278,0.734,-1.501,-10.085,0,0,0,0,1.765,0,0.973,-0.95,-800,-950
"3180",10,2021,11,14,318,10.448,0.279,0.736,-1.485,-11.54,0,0,0,0,1.309,0,0.456,-1.1,-950,-1100
"3181",1,2021,11,15,319,2.811,0.227,0.6,-4.005,-4.079,0,0,0.005,0.015,0.236,0,-0.257,-0.015,0,-15
"3182",2,2021,11,15,319,2.833,0.229,0.605,-3.864,-4.085,0,0,0.005,0,0.489,0,-0.259,-0.03,-15,-30
"3183",3,2021,11,15,319,5.073,0.232,0.612,-3.645,-4.111,0,0,0.008,0,0.93,0,-0.449,-0.065,-30,-65
"3184",4,2021,11,15,319,5.157,0.236,0.623,-3.377,-4.186,0,0,0.008,0,1.351,0,-0.43,-0.1,-65,-100
"3185",5,2021,11,15,319,23.114,0.247,0.651,-2.736,-4.453,0,0,0.02,0,2.963,0,-1.632,-0.25,-100,-250
"3186",6,2021,11,15,319,24.833,0.265,0.7,-1.927,-5.116,0,0,0.017,0,4.544,0,-1.598,-0.4,-250,-400
"3187",7,2021,11,15,319,14.244,0.285,0.752,-1.317,-6.222,0,0,0.002,0,5.58,0,-1.038,-0.6,-400,-600
"3188",8,2021,11,15,319,14.561,0.291,0.769,-1.164,-8.031,0,0,0.001,0,5.855,0,-0.276,-0.8,-600,-800
"3189",9,2021,11,15,319,11.031,0.294,0.777,-1.099,-9.682,0,0,0,0,5.25,0,0.605,-0.95,-800,-950
"3190",10,2021,11,15,319,11.904,0.317,0.838,-0.678,-10.733,0,0,0,0,3.794,0,1.456,-1.1,-950,-1100
"3191",1,2021,11,16,320,2.712,0.219,0.579,-4.72,-4.793,0,0,0.007,0.032,0.061,0,-0.1,-0.015,0,-15
"3192",2,2021,11,16,320,2.73,0.221,0.583,-4.575,-4.795,0,0,0.007,0,0.157,0,-0.103,-0.03,-15,-30
"3193",3,2021,11,16,320,4.881,0.223,0.589,-4.346,-4.812,0,0,0.01,0,0.338,0,-0.191,-0.065,-30,-65
