"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"4738",92,-182,-1160.451,0.1614,0.000373,4.056e-05,-0.001467,0,-1,-0.000122,20,4.999,49.99,0,0,-10.001,-70.01,46,-182,-1160.451
"4739",93,-184,-1165.545,0.1612,0.0003669,4.027e-05,-0.001191,0,-1,-9.89e-05,20,4.999,49.99,0,0,-10.001,-70.01,46,-184,-1165.545
"4740",94,-186,-1169.418,0.161,0.0003623,4.005e-05,-0.0009772,0,-1,-8.11e-05,20,5,50,0,0,-10,-70,46,-186,-1169.418
"4741",95,-188,-1172.321,0.1609,0.0003588,3.989e-05,-0.0008119,0,-1,-6.74e-05,20,5,50,0,0,-10,-70,46,-188,-1172.321
"4742",96,-190,-1174.461,0.1608,0.0003562,3.977e-05,-0.000685,0,-1,-5.68e-05,20,5,50,0,0,-10,-70,46,-190,-1174.461
"4743",97,-192,-1176.007,0.1607,0.0003544,3.969e-05,-0.0005873,0,-1,-4.87e-05,20,5,50,0,0,-10,-70,46,-192,-1176.007
"4744",98,-194,-1177.087,0.1607,0.0003531,3.963e-05,-0.0005112,0,-1,-4.24e-05,20,5,50,0,0,-10,-70,46,-194,-1177.087
"4745",99,-196,-1177.796,0.1606,0.0003522,3.959e-05,-0.0004501,0,-1,-3.73e-05,20,5,50,0,0,-10,-70,46,-196,-1177.796
"4746",100,-198,-1178.196,0.1606,0.0003518,3.956e-05,-0.0003986,0,-1,-3.31e-05,20,5,50,0,0,-10,-70,46,-198,-1178.196
"4747",101,-200,-1178.327,0.1606,0.0003516,3.956e-05,-0.0003746,0,-1,-3.11e-05,20,5,50,0,0,-10,-70,46,-200,-1178.327
"4748",1,0,-338.578,0.2344,0.01586,0.0002147,-4.284e-08,0,-1,-3.56e-09,20,14.4,115.6,0,0,-0.6,-4.40000000000001,47,0,-338.578
"4749",2,-2,-336.641,0.2348,0.0161,0.0002162,-0.0009918,0,-1,-8.23e-05,20,14.28,114.8,0,0,-0.720000000000001,-5.2,47,-2,-336.641
"4750",3,-4,-334.824,0.2352,0.01632,0.0002175,-0.001984,0,-1,-0.000165,20,14.15,113.9,0,0,-0.85,-6.09999999999999,47,-4,-334.824
"4751",4,-6,-333.126,0.2355,0.01653,0.0002188,-0.002975,0,-1,-0.000247,20,14.01,112.9,0,0,-0.99,-7.09999999999999,47,-6,-333.126
"4752",5,-8,-331.543,0.2359,0.01672,0.00022,-0.003966,0,-1,-0.000329,20,13.86,111.8,0,0,-1.14,-8.2,47,-8,-331.543
"4753",6,-10,-330.074,0.2362,0.0169,0.0002211,-0.004957,0,-1,-0.000411,20,13.69,110.7,0,0,-1.31,-9.3,47,-10,-330.074
"4754",7,-12,-328.716,0.2365,0.01707,0.0002221,-0.005946,0,-1,-0.000493,20,13.52,109.5,0,0,-1.48,-10.5,47,-12,-328.716
"4755",8,-14,-327.467,0.2367,0.01722,0.000223,-0.006935,0,-1,-0.000576,20,13.33,108.1,0,0,-1.67,-11.9,47,-14,-327.467
"4756",9,-16,-326.327,0.237,0.01736,0.0002239,-0.007923,0,-1,-0.000657,20,13.12,106.7,0,0,-1.88,-13.3,47,-16,-326.327
"4757",10,-18,-325.293,0.2372,0.01749,0.0002246,-0.008909,0,-1,-0.000739,20,12.91,105.2,0,0,-2.09,-14.8,47,-18,-325.293
"4758",11,-20,-324.364,0.2374,0.0176,0.0002253,-0.009893,0,-1,-0.000821,20,12.69,103.7,0,0,-2.31,-16.3,47,-20,-324.364
"4759",12,-22,-323.541,0.2375,0.0177,0.0002259,-0.01087,0,-1,-0.000902,20,12.46,102.1,0,0,-2.54,-17.9,47,-22,-323.541
"4760",13,-24,-322.822,0.2377,0.01779,0.0002265,-0.01185,0,-1,-0.000984,20,12.22,100.4,0,0,-2.78,-19.6,47,-24,-322.822
"4761",14,-26,-322.206,0.2378,0.01787,0.0002269,-0.01283,0,-1,-0.00106,20,11.97,98.67,0,0,-3.03,-21.33,47,-26,-322.206
"4762",15,-28,-321.694,0.2379,0.01793,0.0002273,-0.0138,0,-1,-0.00115,20,11.72,96.89,0,0,-3.28,-23.11,47,-28,-321.694
"4763",16,-30,-321.285,0.238,0.01798,0.0002276,-0.01477,0,-1,-0.00123,20,11.46,95.08,0,0,-3.54,-24.92,47,-30,-321.285
"4764",17,-32,-320.98,0.2381,0.01802,0.0002279,-0.01573,0,-1,-0.00131,20,11.19,93.24,0,0,-3.81,-26.76,47,-32,-320.98
"4765",18,-34,-320.779,0.2381,0.01804,0.000228,-0.01669,0,-1,-0.00138,20,10.93,91.38,0,0,-4.07,-28.62,47,-34,-320.779
"4766",19,-36,-320.681,0.2381,0.01805,0.0002281,-0.01764,0,-1,-0.00146,20,10.66,89.51,0,0,-4.34,-30.49,47,-36,-320.681
"4767",20,-38,-320.688,0.2381,0.01805,0.0002281,-0.01859,0,-1,-0.00154,20,10.39,87.63,0,0,-4.61,-32.37,47,-38,-320.688
"4768",21,-40,-320.8,0.2381,0.01804,0.000228,-0.01952,0,-1,-0.00162,20,10.12,85.75,0,0,-4.88,-34.25,47,-40,-320.8
"4769",22,-42,-321.017,0.2381,0.01801,0.0002278,-0.02045,0,-1,-0.0017,20,9.852,83.88,0,0,-5.148,-36.12,47,-42,-321.017
"4770",23,-44,-321.342,0.238,0.01797,0.0002276,-0.02137,0,-1,-0.00177,20,9.587,82.03,0,0,-5.413,-37.97,47,-44,-321.342
"4771",24,-46,-321.775,0.2379,0.01792,0.0002273,-0.02228,0,-1,-0.00185,20,9.324,80.21,0,0,-5.676,-39.79,47,-46,-321.775
"4772",25,-48,-322.317,0.2378,0.01785,0.0002269,-0.02318,0,-1,-0.00192,20,9.066,78.41,0,0,-5.934,-41.59,47,-48,-322.317
"4773",26,-50,-322.97,0.2377,0.01777,0.0002264,-0.02407,0,-1,-0.002,20,8.813,76.65,0,0,-6.187,-43.35,47,-50,-322.97
"4774",27,-52,-323.736,0.2375,0.01768,0.0002258,-0.02495,0,-1,-0.00207,20,8.566,74.94,0,0,-6.434,-45.06,47,-52,-323.736
"4775",28,-54,-324.616,0.2373,0.01757,0.0002251,-0.02581,0,-1,-0.00214,20,8.325,73.27,0,0,-6.675,-46.73,47,-54,-324.616
"4776",29,-56,-325.613,0.2371,0.01745,0.0002244,-0.02666,0,-1,-0.00221,20,8.092,71.65,0,0,-6.908,-48.35,47,-56,-325.613
"4777",30,-58,-326.73,0.2369,0.01731,0.0002236,-0.0275,0,-1,-0.00228,20,7.866,70.09,0,0,-7.134,-49.91,47,-58,-326.73
"4778",31,-60,-327.969,0.2366,0.01716,0.0002226,-0.02832,0,-1,-0.00235,20,7.649,68.58,0,0,-7.351,-51.42,47,-60,-327.969
"4779",32,-62,-329.333,0.2363,0.01699,0.0002216,-0.02912,0,-1,-0.00242,20,7.44,67.14,0,0,-7.56,-52.86,47,-62,-329.333
"4780",33,-64,-330.826,0.236,0.01681,0.0002205,-0.02991,0,-1,-0.00248,20,7.24,65.77,0,0,-7.76,-54.23,47,-64,-330.826
"4781",34,-66,-332.452,0.2357,0.01661,0.0002193,-0.03068,0,-1,-0.00255,20,7.05,64.46,0,0,-7.95,-55.54,47,-66,-332.452
"4782",35,-68,-334.216,0.2353,0.01639,0.000218,-0.03143,0,-1,-0.00261,20,6.869,63.21,0,0,-8.131,-56.79,47,-68,-334.216
"4783",36,-70,-336.122,0.2349,0.01616,0.0002165,-0.03216,0,-1,-0.00267,20,6.698,62.04,0,0,-8.302,-57.96,47,-70,-336.122
"4784",37,-72,-338.178,0.2345,0.01591,0.000215,-0.03287,0,-1,-0.00273,20,6.537,60.93,0,0,-8.463,-59.07,47,-72,-338.178
"4785",38,-74,-340.389,0.234,0.01564,0.0002133,-0.03355,0,-1,-0.00278,20,6.385,59.89,0,0,-8.615,-60.11,47,-74,-340.389
"4786",39,-76,-342.765,0.2335,0.01535,0.0002116,-0.03422,0,-1,-0.00284,20,6.244,58.92,0,0,-8.756,-61.08,47,-76,-342.765
"4787",40,-78,-345.313,0.233,0.01503,0.0002097,-0.03486,0,-1,-0.00289,20,6.111,58.01,0,0,-8.889,-61.99,47,-78,-345.313
"4788",41,-80,-348.044,0.2325,0.0147,0.0002076,-0.03547,0,-1,-0.00294,20,5.989,57.16,0,0,-9.011,-62.84,47,-80,-348.044
"4789",42,-82,-350.972,0.2318,0.01434,0.0002054,-0.03606,0,-1,-0.00299,20,5.875,56.38,0,0,-9.125,-63.62,47,-82,-350.972
"4790",43,-84,-354.11,0.2312,0.01396,0.0002031,-0.03663,0,-1,-0.00304,20,5.771,55.66,0,0,-9.229,-64.34,47,-84,-354.11
"4791",44,-86,-357.478,0.2305,0.01354,0.0002006,-0.03716,0,-1,-0.00308,20,5.675,54.99,0,0,-9.325,-65.01,47,-86,-357.478
"4792",45,-88,-361.096,0.2297,0.0131,0.0001979,-0.03767,0,-1,-0.00313,20,5.588,54.38,0,0,-9.412,-65.62,47,-88,-361.096
"4793",46,-90,-364.992,0.2289,0.01262,0.0001949,-0.03814,0,-1,-0.00316,20,5.508,53.83,0,0,-9.492,-66.17,47,-90,-364.992
"4794",47,-92,-369.198,0.2281,0.01211,0.0001918,-0.03858,0,-1,-0.0032,20,5.437,53.32,0,0,-9.563,-66.68,47,-92,-369.198
"4795",48,-94,-373.758,0.2271,0.01155,0.0001884,-0.03898,0,-1,-0.00324,20,5.373,52.86,0,0,-9.627,-67.14,47,-94,-373.758
"4796",49,-96,-378.727,0.2261,0.01094,0.0001847,-0.03935,0,-1,-0.00327,20,5.315,52.44,0,0,-9.685,-67.56,47,-96,-378.727
"4797",50,-98,-384.183,0.225,0.01027,0.0001806,-0.03968,0,-1,-0.00329,20,5.264,52.07,0,0,-9.736,-67.93,47,-98,-384.183
"4798",51,-100,-390.088,0.224,0.009888,0.0001775,-0.03993,0,-1,-0.00331,20,5.218,51.73,0,0,-9.782,-68.27,47,-100,-390.088
"4799",52,-102,-396.313,0.223,0.009575,0.0001746,-0.0401,0,-1,-0.00333,20,5.179,51.43,0,0,-9.821,-68.57,47,-102,-396.313
"4800",53,-104,-402.849,0.222,0.009247,0.0001716,-0.04021,0,-1,-0.00334,20,5.145,51.17,0,0,-9.855,-68.83,47,-104,-402.849
"4801",54,-106,-409.721,0.221,0.008902,0.0001684,-0.04028,0,-1,-0.00334,20,5.115,50.94,0,0,-9.885,-69.06,47,-106,-409.721
"4802",55,-108,-416.963,0.2198,0.008539,0.000165,-0.04028,0,-1,-0.00334,20,5.09,50.74,0,0,-9.91,-69.26,47,-108,-416.963
"4803",56,-110,-424.613,0.2187,0.008155,0.0001615,-0.04023,0,-1,-0.00334,20,5.069,50.57,0,0,-9.931,-69.43,47,-110,-424.613
"4804",57,-112,-432.722,0.2174,0.007748,0.0001577,-0.04011,0,-1,-0.00333,20,5.051,50.43,0,0,-9.949,-69.57,47,-112,-432.722
"4805",58,-114,-441.356,0.2161,0.007314,0.0001537,-0.03993,0,-1,-0.00331,20,5.037,50.31,0,0,-9.963,-69.69,47,-114,-441.356
"4806",59,-116,-450.6,0.2146,0.00685,0.0001494,-0.03966,0,-1,-0.00329,20,5.025,50.21,0,0,-9.975,-69.79,47,-116,-450.6
"4807",60,-118,-460.573,0.2131,0.006349,0.0001448,-0.03931,0,-1,-0.00326,20,5.016,50.13,0,0,-9.984,-69.87,47,-118,-460.573
"4808",61,-120,-471.445,0.2114,0.005803,0.0001398,-0.03885,0,-1,-0.00322,20,5.009,50.07,0,0,-9.991,-69.93,47,-120,-471.445
"4809",62,-122,-483.477,0.2096,0.005199,0.0001342,-0.03827,0,-1,-0.00318,20,5.004,50.03,0,0,-9.996,-69.97,47,-122,-483.477
"4810",63,-124,-496.578,0.208,0.004852,0.00013,-0.03765,0,-1,-0.00312,20,5.002,50.01,0,0,-9.998,-69.99,47,-124,-496.578
"4811",64,-126,-510.434,0.2064,0.004573,0.0001261,-0.03702,0,-1,-0.00307,20,4.999,49.98,0,0,-10.001,-70.02,47,-126,-510.434
"4812",65,-128,-525.01,0.2047,0.00428,0.000122,-0.03629,0,-1,-0.00301,20,4.997,49.96,0,0,-10.003,-70.04,47,-128,-525.01
"4813",66,-130,-540.42,0.203,0.003969,0.0001177,-0.03545,0,-1,-0.00294,20,4.995,49.95,0,0,-10.005,-70.05,47,-130,-540.42
"4814",67,-132,-556.821,0.2011,0.003639,0.0001131,-0.03448,0,-1,-0.00286,20,4.994,49.94,0,0,-10.006,-70.06,47,-132,-556.821
"4815",68,-134,-574.44,0.1991,0.003285,0.0001082,-0.03335,0,-1,-0.00277,20,4.993,49.93,0,0,-10.007,-70.07,47,-134,-574.44
"4816",69,-136,-593.626,0.197,0.002899,0.0001028,-0.03203,0,-1,-0.00266,20,4.991,49.91,0,0,-10.009,-70.09,47,-136,-593.626
"4817",70,-138,-614.886,0.1946,0.002486,9.698e-05,-0.03072,0,-1,-0.00255,20,4.995,49.95,0,0,-10.005,-70.05,47,-138,-614.886
"4818",71,-140,-638.042,0.1927,0.002302,9.314e-05,-0.02946,0,-1,-0.00244,20,4.994,49.94,0,0,-10.006,-70.06,47,-140,-638.042
"4819",72,-142,-662.15,0.1907,0.002111,8.913e-05,-0.02809,0,-1,-0.00233,20,4.993,49.93,0,0,-10.007,-70.07,47,-142,-662.15
"4820",73,-144,-687.368,0.1886,0.001911,8.494e-05,-0.02657,0,-1,-0.00221,20,4.992,49.92,0,0,-10.008,-70.08,47,-144,-687.368
"4821",74,-146,-713.927,0.1864,0.0017,8.053e-05,-0.02489,0,-1,-0.00207,20,4.992,49.92,0,0,-10.008,-70.08,47,-146,-713.927
"4822",75,-148,-742.176,0.1841,0.001476,7.584e-05,-0.02302,0,-1,-0.00191,20,4.99,49.9,0,0,-10.01,-70.1,47,-148,-742.176
"4823",76,-150,-772.694,0.1815,0.001233,7.078e-05,-0.02116,0,-1,-0.00176,20,4.995,49.95,0,0,-10.005,-70.05,47,-150,-772.694
"4824",77,-152,-805.128,0.1796,0.001125,6.752e-05,-0.01947,0,-1,-0.00162,20,4.994,49.94,0,0,-10.006,-70.06,47,-152,-805.128
"4825",78,-154,-837.821,0.1776,0.001024,6.435e-05,-0.01777,0,-1,-0.00147,20,4.993,49.93,0,0,-10.007,-70.07,47,-154,-837.821
"4826",79,-156,-870.573,0.1756,0.0009223,6.117e-05,-0.01601,0,-1,-0.00133,20,4.993,49.93,0,0,-10.007,-70.07,47,-156,-870.573
"4827",80,-158,-903.269,0.1737,0.0008211,5.8e-05,-0.01421,0,-1,-0.00118,20,4.993,49.93,0,0,-10.007,-70.07,47,-158,-903.269
"4828",81,-160,-935.767,0.1718,0.0007205,5.485e-05,-0.01238,0,-1,-0.00103,20,4.993,49.93,0,0,-10.007,-70.07,47,-160,-935.767
"4829",82,-162,-967.924,0.1698,0.000621,5.173e-05,-0.01057,0,-1,-0.000877,20,4.996,49.96,0,0,-10.004,-70.04,47,-162,-967.924
"4830",83,-164,-998.555,0.1684,0.0005669,4.964e-05,-0.009049,0,-1,-0.000751,20,4.997,49.97,0,0,-10.003,-70.03,47,-164,-998.555
"4831",84,-166,-1027.144,0.1671,0.0005326,4.803e-05,-0.007804,0,-1,-0.000648,20,4.996,49.96,0,0,-10.004,-70.04,47,-166,-1027.144
"4832",85,-168,-1052.995,0.166,0.0005016,4.658e-05,-0.006646,0,-1,-0.000552,20,4.997,49.97,0,0,-10.003,-70.03,47,-168,-1052.995
"4833",86,-170,-1075.964,0.165,0.0004741,4.529e-05,-0.005591,0,-1,-0.000464,20,4.997,49.97,0,0,-10.003,-70.03,47,-170,-1075.964
"4834",87,-172,-1095.998,0.1642,0.0004501,4.417e-05,-0.00465,0,-1,-0.000386,20,4.997,49.97,0,0,-10.003,-70.03,47,-172,-1095.998
"4835",88,-174,-1113.139,0.1634,0.0004296,4.321e-05,-0.003829,0,-1,-0.000318,20,4.998,49.98,0,0,-10.002,-70.02,47,-174,-1113.139
"4836",89,-176,-1127.519,0.1628,0.0004124,4.24e-05,-0.003126,0,-1,-0.000259,20,4.998,49.98,0,0,-10.002,-70.02,47,-176,-1127.519
"4837",90,-178,-1139.354,0.1623,0.0003982,4.174e-05,-0.002536,0,-1,-0.00021,20,4.999,49.99,0,0,-10.001,-70.01,47,-178,-1139.354
"4838",91,-180,-1148.915,0.1619,0.0003868,4.12e-05,-0.002051,0,-1,-0.00017,20,4.999,49.99,0,0,-10.001,-70.01,47,-180,-1148.915
"4839",92,-182,-1156.504,0.1616,0.0003777,4.078e-05,-0.001658,0,-1,-0.000138,20,4.999,49.99,0,0,-10.001,-70.01,47,-182,-1156.504
"4840",93,-184,-1162.43,0.1613,0.0003706,4.045e-05,-0.001344,0,-1,-0.000112,20,4.999,49.99,0,0,-10.001,-70.01,47,-184,-1162.43
"4841",94,-186,-1166.987,0.1611,0.0003652,4.019e-05,-0.001098,0,-1,-9.11e-05,20,5,49.99,0,0,-10,-70.01,47,-186,-1166.987
"4842",95,-188,-1170.436,0.161,0.000361,4e-05,-0.0009051,0,-1,-7.51e-05,20,5,50,0,0,-10,-70,47,-188,-1170.436
"4843",96,-190,-1173.002,0.1609,0.000358,3.985e-05,-0.0007555,0,-1,-6.27e-05,20,5,50,0,0,-10,-70,47,-190,-1173.002
"4844",97,-192,-1174.87,0.1608,0.0003557,3.975e-05,-0.0006391,0,-1,-5.3e-05,20,5,50,0,0,-10,-70,47,-192,-1174.87
"4845",98,-194,-1176.184,0.1607,0.0003542,3.968e-05,-0.0005475,0,-1,-4.54e-05,20,5,50,0,0,-10,-70,47,-194,-1176.184
"4846",99,-196,-1177.051,0.1607,0.0003531,3.963e-05,-0.0004732,0,-1,-3.93e-05,20,5,50,0,0,-10,-70,47,-196,-1177.051
"4847",100,-198,-1177.543,0.1607,0.0003525,3.96e-05,-0.0004101,0,-1,-3.4e-05,20,5,50,0,0,-10,-70,47,-198,-1177.543
"4848",101,-200,-1177.703,0.1606,0.0003523,3.959e-05,-0.0003806,0,-1,-3.16e-05,20,5,50,0,0,-10,-70,47,-200,-1177.703
"4849",1,0,-340.933,0.2339,0.01557,0.0002129,1.016e-07,0,-1,8.43e-09,20,14.39,115.6,0,0,-0.609999999999999,-4.40000000000001,48,0,-340.933
"4850",2,-2,-338.995,0.2343,0.01581,0.0002144,-0.0009712,0,-1,-8.06e-05,20,14.28,114.8,0,0,-0.720000000000001,-5.2,48,-2,-338.995
"4851",3,-4,-337.178,0.2347,0.01603,0.0002157,-0.001942,0,-1,-0.000161,20,14.15,113.9,0,0,-0.85,-6.09999999999999,48,-4,-337.178
"4852",4,-6,-335.479,0.2351,0.01624,0.000217,-0.002913,0,-1,-0.000242,20,14.01,112.9,0,0,-0.99,-7.09999999999999,48,-6,-335.479
"4853",5,-8,-333.895,0.2354,0.01643,0.0002182,-0.003883,0,-1,-0.000322,20,13.86,111.8,0,0,-1.14,-8.2,48,-8,-333.895
"4854",6,-10,-332.424,0.2357,0.01661,0.0002193,-0.004852,0,-1,-0.000403,20,13.69,110.7,0,0,-1.31,-9.3,48,-10,-332.424
"4855",7,-12,-331.063,0.236,0.01678,0.0002203,-0.005821,0,-1,-0.000483,20,13.52,109.5,0,0,-1.48,-10.5,48,-12,-331.063
"4856",8,-14,-329.811,0.2362,0.01693,0.0002213,-0.006788,0,-1,-0.000563,20,13.33,108.1,0,0,-1.67,-11.9,48,-14,-329.811
"4857",9,-16,-328.666,0.2365,0.01708,0.0002221,-0.007753,0,-1,-0.000643,20,13.13,106.7,0,0,-1.87,-13.3,48,-16,-328.666
"4858",10,-18,-327.627,0.2367,0.0172,0.0002229,-0.008716,0,-1,-0.000723,20,12.91,105.3,0,0,-2.09,-14.7,48,-18,-327.627
"4859",11,-20,-326.693,0.2369,0.01732,0.0002236,-0.009677,0,-1,-0.000803,20,12.69,103.7,0,0,-2.31,-16.3,48,-20,-326.693
"4860",12,-22,-325.862,0.2371,0.01742,0.0002242,-0.01064,0,-1,-0.000883,20,12.46,102.1,0,0,-2.54,-17.9,48,-22,-325.862
"4861",13,-24,-325.135,0.2372,0.01751,0.0002248,-0.01159,0,-1,-0.000962,20,12.22,100.4,0,0,-2.78,-19.6,48,-24,-325.135
"4862",14,-26,-324.51,0.2373,0.01758,0.0002252,-0.01254,0,-1,-0.00104,20,11.98,98.7,0,0,-3.02,-21.3,48,-26,-324.51
"4863",15,-28,-323.988,0.2374,0.01765,0.0002256,-0.01349,0,-1,-0.00112,20,11.72,96.93,0,0,-3.28,-23.07,48,-28,-323.988
"4864",16,-30,-323.568,0.2375,0.0177,0.0002259,-0.01443,0,-1,-0.0012,20,11.46,95.13,0,0,-3.54,-24.87,48,-30,-323.568
"4865",17,-32,-323.25,0.2376,0.01774,0.0002262,-0.01537,0,-1,-0.00128,20,11.2,93.29,0,0,-3.8,-26.71,48,-32,-323.25
"4866",18,-34,-323.034,0.2376,0.01777,0.0002263,-0.0163,0,-1,-0.00135,20,10.93,91.43,0,0,-4.07,-28.57,48,-34,-323.034
"4867",19,-36,-322.921,0.2377,0.01778,0.0002264,-0.01723,0,-1,-0.00143,20,10.67,89.56,0,0,-4.33,-30.44,48,-36,-322.921
"4868",20,-38,-322.91,0.2377,0.01778,0.0002264,-0.01815,0,-1,-0.00151,20,10.4,87.69,0,0,-4.6,-32.31,48,-38,-322.91
"4869",21,-40,-323.003,0.2376,0.01777,0.0002264,-0.01906,0,-1,-0.00158,20,10.13,85.82,0,0,-4.87,-34.18,48,-40,-323.003
"4870",22,-42,-323.201,0.2376,0.01775,0.0002262,-0.01996,0,-1,-0.00166,20,9.862,83.95,0,0,-5.138,-36.05,48,-42,-323.201
"4871",23,-44,-323.504,0.2375,0.01771,0.000226,-0.02085,0,-1,-0.00173,20,9.597,82.11,0,0,-5.403,-37.89,48,-44,-323.504
"4872",24,-46,-323.913,0.2375,0.01766,0.0002257,-0.02174,0,-1,-0.0018,20,9.335,80.28,0,0,-5.665,-39.72,48,-46,-323.913
"4873",25,-48,-324.429,0.2373,0.01759,0.0002253,-0.02261,0,-1,-0.00188,20,9.078,78.49,0,0,-5.922,-41.51,48,-48,-324.429
"4874",26,-50,-325.055,0.2372,0.01752,0.0002248,-0.02348,0,-1,-0.00195,20,8.825,76.74,0,0,-6.175,-43.26,48,-50,-325.055
"4875",27,-52,-325.792,0.2371,0.01743,0.0002243,-0.02433,0,-1,-0.00202,20,8.578,75.02,0,0,-6.422,-44.98,48,-52,-325.792
"4876",28,-54,-326.641,0.2369,0.01732,0.0002236,-0.02517,0,-1,-0.00209,20,8.338,73.35,0,0,-6.662,-46.65,48,-54,-326.641
"4877",29,-56,-327.606,0.2367,0.01721,0.0002229,-0.026,0,-1,-0.00216,20,8.105,71.74,0,0,-6.895,-48.26,48,-56,-327.606
"4878",30,-58,-328.687,0.2365,0.01707,0.0002221,-0.02681,0,-1,-0.00223,20,7.879,70.18,0,0,-7.121,-49.82,48,-58,-328.687
"4879",31,-60,-329.889,0.2362,0.01693,0.0002212,-0.02761,0,-1,-0.00229,20,7.662,68.67,0,0,-7.338,-51.33,48,-60,-329.889
"4880",32,-62,-331.215,0.2359,0.01676,0.0002202,-0.02839,0,-1,-0.00236,20,7.453,67.23,0,0,-7.547,-52.77,48,-62,-331.215
"4881",33,-64,-332.667,0.2356,0.01658,0.0002191,-0.02916,0,-1,-0.00242,20,7.253,65.86,0,0,-7.747,-54.14,48,-64,-332.667
"4882",34,-66,-334.251,0.2353,0.01639,0.0002179,-0.02991,0,-1,-0.00248,20,7.063,64.54,0,0,-7.937,-55.46,48,-66,-334.251
"4883",35,-68,-335.97,0.235,0.01618,0.0002167,-0.03064,0,-1,-0.00254,20,6.882,63.3,0,0,-8.118,-56.7,48,-68,-335.97
"4884",36,-70,-337.83,0.2346,0.01595,0.0002153,-0.03136,0,-1,-0.0026,20,6.71,62.12,0,0,-8.29,-57.88,48,-70,-337.83
"4885",37,-72,-339.836,0.2342,0.01571,0.0002138,-0.03205,0,-1,-0.00266,20,6.549,61.01,0,0,-8.451,-58.99,48,-72,-339.836
"4886",38,-74,-341.996,0.2337,0.01544,0.0002121,-0.03273,0,-1,-0.00272,20,6.397,59.97,0,0,-8.603,-60.03,48,-74,-341.996
"4887",39,-76,-344.318,0.2332,0.01516,0.0002104,-0.03338,0,-1,-0.00277,20,6.255,58.99,0,0,-8.745,-61.01,48,-76,-344.318
"4888",40,-78,-346.81,0.2327,0.01485,0.0002085,-0.03401,0,-1,-0.00282,20,6.122,58.08,0,0,-8.878,-61.92,48,-78,-346.81
"4889",41,-80,-349.483,0.2322,0.01452,0.0002065,-0.03461,0,-1,-0.00287,20,5.999,57.23,0,0,-9.001,-62.77,48,-80,-349.483
"4890",42,-82,-352.35,0.2316,0.01417,0.0002044,-0.0352,0,-1,-0.00292,20,5.885,56.45,0,0,-9.115,-63.55,48,-82,-352.35
"4891",43,-84,-355.425,0.2309,0.01379,0.0002021,-0.03575,0,-1,-0.00297,20,5.78,55.72,0,0,-9.22,-64.28,48,-84,-355.425
"4892",44,-86,-358.725,0.2302,0.01339,0.0001996,-0.03628,0,-1,-0.00301,20,5.684,55.05,0,0,-9.316,-64.95,48,-86,-358.725
"4893",45,-88,-362.273,0.2295,0.01296,0.000197,-0.03679,0,-1,-0.00305,20,5.596,54.44,0,0,-9.404,-65.56,48,-88,-362.273
"4894",46,-90,-366.095,0.2287,0.01249,0.0001941,-0.03726,0,-1,-0.00309,20,5.516,53.88,0,0,-9.484,-66.12,48,-90,-366.095
"4895",47,-92,-370.224,0.2279,0.01198,0.000191,-0.0377,0,-1,-0.00313,20,5.444,53.37,0,0,-9.556,-66.63,48,-92,-370.224
"4896",48,-94,-374.701,0.2269,0.01143,0.0001877,-0.03811,0,-1,-0.00316,20,5.379,52.9,0,0,-9.621,-67.1,48,-94,-374.701
"4897",49,-96,-379.583,0.2259,0.01083,0.000184,-0.03848,0,-1,-0.00319,20,5.321,52.49,0,0,-9.679,-67.51,48,-96,-379.583
"4898",50,-98,-384.944,0.2248,0.01018,0.00018,-0.03882,0,-1,-0.00322,20,5.27,52.11,0,0,-9.73,-67.89,48,-98,-384.944
"4899",51,-100,-390.727,0.2239,0.009856,0.0001772,-0.03908,0,-1,-0.00324,20,5.223,51.76,0,0,-9.777,-68.24,48,-100,-390.727
"4900",52,-102,-396.802,0.223,0.009551,0.0001744,-0.03926,0,-1,-0.00326,20,5.183,51.46,0,0,-9.817,-68.54,48,-102,-396.802
"4901",53,-104,-403.179,0.222,0.009231,0.0001714,-0.03939,0,-1,-0.00327,20,5.149,51.2,0,0,-9.851,-68.8,48,-104,-403.179
"4902",54,-106,-409.883,0.2209,0.008894,0.0001683,-0.03947,0,-1,-0.00328,20,5.119,50.97,0,0,-9.881,-69.03,48,-106,-409.883
"4903",55,-108,-416.945,0.2198,0.00854,0.0001651,-0.03949,0,-1,-0.00328,20,5.093,50.76,0,0,-9.907,-69.24,48,-108,-416.945
"4904",56,-110,-424.401,0.2187,0.008165,0.0001616,-0.03946,0,-1,-0.00327,20,5.071,50.59,0,0,-9.929,-69.41,48,-110,-424.401
"4905",57,-112,-432.3,0.2175,0.007769,0.0001579,-0.03937,0,-1,-0.00327,20,5.053,50.45,0,0,-9.947,-69.55,48,-112,-432.3
"4906",58,-114,-440.703,0.2162,0.007347,0.000154,-0.03921,0,-1,-0.00325,20,5.039,50.32,0,0,-9.961,-69.68,48,-114,-440.703
"4907",59,-116,-449.688,0.2148,0.006896,0.0001499,-0.03898,0,-1,-0.00323,20,5.027,50.22,0,0,-9.973,-69.78,48,-116,-449.688
"4908",60,-118,-459.365,0.2133,0.00641,0.0001454,-0.03866,0,-1,-0.00321,20,5.017,50.14,0,0,-9.983,-69.86,48,-118,-459.365
