"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"4998",54,2010,2,18,49,4.455,0.223,0.479,-38.969,-48.877,0,0,0,0,0.38,0,-0.002
"4999",55,2010,2,18,49,4.434,0.222,0.476,-39.576,-49.68,0,0,0,0,0.381,0,-0.001
"5000",56,2010,2,18,49,4.411,0.221,0.473,-40.225,-50.525,0,0,0,0,0.381,0,-0.001
"5001",57,2010,2,18,49,4.388,0.22,0.469,-40.919,-51.415,0,0,0,0,0.382,0,0
"5002",58,2010,2,18,49,4.364,0.218,0.466,-41.66,-52.353,0,0,0,0,0.381,0,0.001
"5003",59,2010,2,18,49,4.339,0.217,0.462,-42.453,-53.342,0,0,0,0,0.38,0,0.001
"5004",60,2010,2,18,49,4.312,0.216,0.458,-43.302,-54.388,0,0,0,0,0.378,0,0.002
"5005",61,2010,2,18,49,4.285,0.214,0.454,-44.212,-55.493,0,0,0,0,0.376,0,0.003
"5006",62,2010,2,18,49,4.256,0.213,0.45,-45.186,-56.664,0,0,0,0,0.372,0,0.003
"5007",63,2010,2,18,49,4.226,0.211,0.445,-46.232,-57.906,0,0,0,0,0.368,0,0.004
"5008",64,2010,2,18,49,4.195,0.21,0.441,-47.354,-59.224,0,0,0,0,0.363,0,0.005
"5009",65,2010,2,18,49,4.162,0.208,0.436,-48.558,-60.625,0,0,0,0,0.358,0,0.006
"5010",66,2010,2,18,49,4.128,0.207,0.431,-49.853,-62.116,0,0,0,0,0.351,0,0.007
"5011",67,2010,2,18,49,4.093,0.205,0.426,-51.246,-63.704,0,0,0,0,0.344,0,0.007
"5012",68,2010,2,18,49,4.057,0.203,0.42,-52.744,-65.399,0,0,0,0,0.335,0,0.008
"5013",69,2010,2,18,49,4.02,0.201,0.415,-54.356,-67.207,0,0,0,0,0.326,0,0.009
"5014",70,2010,2,18,49,3.981,0.199,0.409,-56.092,-69.139,0,0,0,0,0.315,0,0.01
"5015",71,2010,2,18,49,3.941,0.197,0.403,-57.959,-71.203,0,0,0,0,0.304,0,0.011
"5016",72,2010,2,18,49,3.9,0.195,0.397,-59.969,-73.408,0,0,0,0,0.292,0,0.012
"5017",73,2010,2,18,49,3.858,0.193,0.391,-62.128,-75.764,0,0,0,0,0.278,0,0.013
"5018",74,2010,2,18,49,3.815,0.191,0.384,-64.444,-78.276,0,0,0,0,0.264,0,0.014
"5019",75,2010,2,18,49,3.772,0.189,0.378,-66.924,-80.952,0,0,0,0,0.249,0,0.015
"5020",76,2010,2,18,49,3.728,0.187,0.371,-69.569,-83.793,0,0,0,0,0.233,0,0.016
"5021",77,2010,2,18,49,3.683,0.184,0.365,-72.378,-86.798,0,0,0,0,0.216,0,0.017
"5022",78,2010,2,18,49,3.639,0.182,0.358,-75.342,-89.959,0,0,0,0,0.199,0,0.017
"5023",79,2010,2,18,49,3.595,0.18,0.352,-78.448,-93.261,0,0,0,0,0.181,0,0.018
"5024",80,2010,2,18,49,3.552,0.178,0.345,-81.67,-96.679,0,0,0,0,0.163,0,0.018
"5025",81,2010,2,18,49,3.51,0.176,0.339,-84.973,-100.178,0,0,0,0,0.146,0,0.018
"5026",82,2010,2,18,49,3.47,0.174,0.333,-88.312,-103.714,0,0,0,0,0.128,0,0.017
"5027",83,2010,2,18,49,3.432,0.172,0.328,-91.633,-107.23,0,0,0,0,0.112,0,0.017
"5028",84,2010,2,18,49,3.397,0.17,0.323,-94.873,-110.667,0,0,0,0,0.096,0,0.016
"5029",85,2010,2,18,49,3.366,0.168,0.318,-97.969,-113.959,0,0,0,0,0.082,0,0.014
"5030",86,2010,2,18,49,3.337,0.167,0.314,-100.863,-117.049,0,0,0,0,0.068,0,0.013
"5031",87,2010,2,18,49,3.312,0.166,0.31,-103.504,-119.887,0,0,0,0,0.057,0,0.012
"5032",88,2010,2,18,49,3.29,0.165,0.307,-105.859,-122.438,0,0,0,0,0.047,0,0.01
"5033",89,2010,2,18,49,3.272,0.164,0.304,-107.909,-124.685,0,0,0,0,0.038,0,0.009
"5034",90,2010,2,18,49,3.257,0.163,0.302,-109.655,-126.627,0,0,0,0,0.031,0,0.007
"5035",91,2010,2,18,49,3.245,0.162,0.3,-111.111,-128.278,0,0,0,0,0.025,0,0.006
"5036",92,2010,2,18,49,3.235,0.162,0.299,-112.301,-129.665,0,0,0,0,0.02,0,0.005
"5037",93,2010,2,18,49,3.227,0.162,0.297,-113.257,-130.817,0,0,0,0,0.016,0,0.004
"5038",94,2010,2,18,49,3.221,0.161,0.296,-114.014,-131.77,0,0,0,0,0.013,0,0.003
"5039",95,2010,2,18,49,3.216,0.161,0.296,-114.603,-132.555,0,0,0,0,0.011,0,0.002
"5040",96,2010,2,18,49,3.212,0.161,0.295,-115.056,-133.205,0,0,0,0,0.009,0,0.002
"5041",97,2010,2,18,49,3.21,0.161,0.295,-115.4,-133.745,0,0,0,0,0.007,0,0.001
"5042",98,2010,2,18,49,3.208,0.161,0.294,-115.658,-134.198,0,0,0,0,0.006,0,0.001
"5043",99,2010,2,18,49,3.206,0.16,0.294,-115.847,-134.584,0,0,0,0,0.005,0,0.001
"5044",100,2010,2,18,49,3.205,0.16,0.294,-115.982,-134.915,0,0,0,0,0.005,0,0.001
"5045",101,2010,2,18,49,3.204,0.16,0.294,-116.075,-135.204,0,0,0,0,0.004,0,0.001
"5046",102,2010,2,18,49,3.204,0.16,0.294,-116.132,-135.458,0,0,0,0,0.004,0,0
"5047",103,2010,2,18,49,3.204,0.16,0.294,-116.16,-135.682,0,0,0,0,0.003,0,0
"5048",1,2010,2,19,50,1.163,0.233,0.508,-33.84,-33.864,0,0,0.002,0,0,0,-0.002
"5049",2,2010,2,19,50,1.163,0.233,0.509,-33.823,-33.897,0,0,0.002,0,0,0,-0.002
"5050",3,2010,2,19,50,1.164,0.233,0.509,-33.727,-33.85,0,0,0,0,0.003,0,-0.003
"5051",4,2010,2,19,50,1.164,0.233,0.509,-33.715,-33.886,0,0,0,0,0.005,0,-0.002
"5052",5,2010,2,19,50,4.663,0.233,0.51,-33.584,-33.878,0,0,0,0,0.014,0,-0.009
"5053",6,2010,2,19,50,4.671,0.234,0.511,-33.406,-33.897,0,0,0,0,0.023,0,-0.009
"5054",7,2010,2,19,50,4.678,0.234,0.512,-33.239,-33.926,0,0,0,0,0.032,0,-0.009
"5055",8,2010,2,19,50,4.685,0.234,0.513,-33.084,-33.967,0,0,0,0,0.041,0,-0.009
"5056",9,2010,2,19,50,4.691,0.235,0.514,-32.939,-34.018,0,0,0,0,0.05,0,-0.009
"5057",10,2010,2,19,50,4.697,0.235,0.515,-32.806,-34.081,0,0,0,0,0.059,0,-0.009
"5058",11,2010,2,19,50,4.702,0.235,0.516,-32.683,-34.154,0,0,0,0,0.068,0,-0.009
"5059",12,2010,2,19,50,4.707,0.236,0.517,-32.57,-34.238,0,0,0,0,0.077,0,-0.009
"5060",13,2010,2,19,50,4.712,0.236,0.517,-32.468,-34.332,0,0,0,0,0.086,0,-0.009
"5061",14,2010,2,19,50,4.716,0.236,0.518,-32.376,-34.436,0,0,0,0,0.096,0,-0.009
"5062",15,2010,2,19,50,4.719,0.236,0.518,-32.294,-34.55,0,0,0,0,0.105,0,-0.009
"5063",16,2010,2,19,50,4.723,0.236,0.519,-32.222,-34.675,0,0,0,0,0.114,0,-0.009
"5064",17,2010,2,19,50,4.725,0.237,0.519,-32.16,-34.809,0,0,0,0,0.123,0,-0.009
"5065",18,2010,2,19,50,4.728,0.237,0.52,-32.109,-34.954,0,0,0,0,0.132,0,-0.009
"5066",19,2010,2,19,50,4.73,0.237,0.52,-32.067,-35.108,0,0,0,0,0.141,0,-0.009
"5067",20,2010,2,19,50,4.731,0.237,0.52,-32.035,-35.273,0,0,0,0,0.15,0,-0.009
"5068",21,2010,2,19,50,4.732,0.237,0.52,-32.014,-35.448,0,0,0,0,0.159,0,-0.009
"5069",22,2010,2,19,50,4.733,0.237,0.52,-32.003,-35.632,0,0,0,0,0.168,0,-0.009
"5070",23,2010,2,19,50,4.733,0.237,0.52,-32.002,-35.828,0,0,0,0,0.177,0,-0.009
"5071",24,2010,2,19,50,4.732,0.237,0.52,-32.011,-36.033,0,0,0,0,0.186,0,-0.009
"5072",25,2010,2,19,50,4.731,0.237,0.52,-32.031,-36.249,0,0,0,0,0.195,0,-0.009
"5073",26,2010,2,19,50,4.73,0.237,0.52,-32.062,-36.476,0,0,0,0,0.203,0,-0.009
"5074",27,2010,2,19,50,4.728,0.237,0.52,-32.103,-36.714,0,0,0,0,0.212,0,-0.009
"5075",28,2010,2,19,50,4.726,0.237,0.519,-32.156,-36.963,0,0,0,0,0.22,0,-0.008
"5076",29,2010,2,19,50,4.723,0.236,0.519,-32.22,-37.223,0,0,0,0,0.229,0,-0.008
"5077",30,2010,2,19,50,4.719,0.236,0.518,-32.295,-37.494,0,0,0,0,0.237,0,-0.008
"5078",31,2010,2,19,50,4.716,0.236,0.518,-32.382,-37.778,0,0,0,0,0.245,0,-0.008
"5079",32,2010,2,19,50,4.711,0.236,0.517,-32.482,-38.074,0,0,0,0,0.253,0,-0.008
"5080",33,2010,2,19,50,4.706,0.236,0.516,-32.594,-38.382,0,0,0,0,0.261,0,-0.008
"5081",34,2010,2,19,50,4.701,0.235,0.516,-32.719,-38.703,0,0,0,0,0.269,0,-0.008
"5082",35,2010,2,19,50,4.695,0.235,0.515,-32.858,-39.038,0,0,0,0,0.276,0,-0.008
"5083",36,2010,2,19,50,4.688,0.235,0.514,-33.01,-39.387,0,0,0,0,0.284,0,-0.007
"5084",37,2010,2,19,50,4.681,0.234,0.513,-33.177,-39.75,0,0,0,0,0.291,0,-0.007
"5085",38,2010,2,19,50,4.673,0.234,0.511,-33.359,-40.128,0,0,0,0,0.298,0,-0.007
"5086",39,2010,2,19,50,4.664,0.233,0.51,-33.556,-40.521,0,0,0,0,0.305,0,-0.007
"5087",40,2010,2,19,50,4.655,0.233,0.509,-33.77,-40.931,0,0,0,0,0.311,0,-0.007
"5088",41,2010,2,19,50,4.646,0.233,0.507,-34,-41.358,0,0,0,0,0.318,0,-0.006
"5089",42,2010,2,19,50,4.635,0.232,0.506,-34.248,-41.802,0,0,0,0,0.324,0,-0.006
"5090",43,2010,2,19,50,4.624,0.231,0.504,-34.515,-42.265,0,0,0,0,0.33,0,-0.006
"5091",44,2010,2,19,50,4.613,0.231,0.503,-34.802,-42.748,0,0,0,0,0.335,0,-0.006
"5092",45,2010,2,19,50,4.6,0.23,0.501,-35.109,-43.251,0,0,0,0,0.341,0,-0.005
"5093",46,2010,2,19,50,4.587,0.23,0.499,-35.438,-43.776,0,0,0,0,0.345,0,-0.005
"5094",47,2010,2,19,50,4.573,0.229,0.497,-35.79,-44.324,0,0,0,0,0.35,0,-0.005
"5095",48,2010,2,19,50,4.559,0.228,0.495,-36.166,-44.896,0,0,0,0,0.354,0,-0.004
"5096",49,2010,2,19,50,4.543,0.227,0.492,-36.567,-45.494,0,0,0,0,0.358,0,-0.004
"5097",50,2010,2,19,50,4.527,0.227,0.49,-36.996,-46.119,0,0,0,0,0.362,0,-0.004
"5098",51,2010,2,19,50,4.51,0.226,0.487,-37.454,-46.773,0,0,0,0,0.365,0,-0.003
"5099",52,2010,2,19,50,4.492,0.225,0.485,-37.942,-47.458,0,0,0,0,0.368,0,-0.003
"5100",53,2010,2,19,50,4.473,0.224,0.482,-38.464,-48.176,0,0,0,0,0.37,0,-0.002
"5101",54,2010,2,19,50,4.453,0.223,0.479,-39.02,-48.928,0,0,0,0,0.372,0,-0.002
"5102",55,2010,2,19,50,4.432,0.222,0.476,-39.614,-49.719,0,0,0,0,0.373,0,-0.001
"5103",56,2010,2,19,50,4.411,0.221,0.473,-40.249,-50.549,0,0,0,0,0.374,0,-0.001
"5104",57,2010,2,19,50,4.388,0.22,0.469,-40.926,-51.423,0,0,0,0,0.374,0,0
"5105",58,2010,2,19,50,4.364,0.218,0.466,-41.65,-52.343,0,0,0,0,0.374,0,0
"5106",59,2010,2,19,50,4.34,0.217,0.462,-42.423,-53.313,0,0,0,0,0.373,0,0.001
"5107",60,2010,2,19,50,4.314,0.216,0.458,-43.251,-54.336,0,0,0,0,0.371,0,0.002
"5108",61,2010,2,19,50,4.287,0.215,0.454,-44.137,-55.418,0,0,0,0,0.369,0,0.002
"5109",62,2010,2,19,50,4.259,0.213,0.45,-45.085,-56.563,0,0,0,0,0.366,0,0.003
"5110",63,2010,2,19,50,4.229,0.212,0.446,-46.101,-57.775,0,0,0,0,0.363,0,0.004
"5111",64,2010,2,19,50,4.199,0.21,0.441,-47.191,-59.061,0,0,0,0,0.358,0,0.004
"5112",65,2010,2,19,50,4.167,0.209,0.437,-48.36,-60.426,0,0,0,0,0.353,0,0.005
"5113",66,2010,2,19,50,4.135,0.207,0.432,-49.615,-61.878,0,0,0,0,0.347,0,0.006
"5114",67,2010,2,19,50,4.1,0.205,0.427,-50.964,-63.422,0,0,0,0,0.34,0,0.007
"5115",68,2010,2,19,50,4.065,0.203,0.421,-52.413,-65.068,0,0,0,0,0.332,0,0.008
"5116",69,2010,2,19,50,4.029,0.202,0.416,-53.972,-66.823,0,0,0,0,0.323,0,0.009
"5117",70,2010,2,19,50,3.991,0.2,0.41,-55.648,-68.695,0,0,0,0,0.313,0,0.01
"5118",71,2010,2,19,50,3.952,0.198,0.405,-57.45,-70.693,0,0,0,0,0.303,0,0.011
"5119",72,2010,2,19,50,3.912,0.196,0.399,-59.387,-72.827,0,0,0,0,0.291,0,0.012
"5120",73,2010,2,19,50,3.871,0.194,0.393,-61.468,-75.104,0,0,0,0,0.278,0,0.013
"5121",74,2010,2,19,50,3.829,0.192,0.386,-63.7,-77.533,0,0,0,0,0.265,0,0.014
"5122",75,2010,2,19,50,3.786,0.189,0.38,-66.09,-80.118,0,0,0,0,0.25,0,0.014
"5123",76,2010,2,19,50,3.743,0.187,0.374,-68.639,-82.864,0,0,0,0,0.235,0,0.015
"5124",77,2010,2,19,50,3.699,0.185,0.367,-71.35,-85.77,0,0,0,0,0.219,0,0.016
"5125",78,2010,2,19,50,3.655,0.183,0.361,-74.216,-88.833,0,0,0,0,0.203,0,0.017
"5126",79,2010,2,19,50,3.612,0.181,0.354,-77.225,-92.038,0,0,0,0,0.186,0,0.017
"5127",80,2010,2,19,50,3.569,0.179,0.348,-80.359,-95.368,0,0,0,0,0.168,0,0.017
"5128",81,2010,2,19,50,3.527,0.177,0.342,-83.587,-98.793,0,0,0,0,0.151,0,0.017
"5129",82,2010,2,19,50,3.487,0.175,0.336,-86.871,-102.273,0,0,0,0,0.134,0,0.017
"5130",83,2010,2,19,50,3.449,0.173,0.33,-90.161,-105.759,0,0,0,0,0.118,0,0.016
"5131",84,2010,2,19,50,3.413,0.171,0.325,-93.4,-109.194,0,0,0,0,0.102,0,0.016
"5132",85,2010,2,19,50,3.38,0.169,0.32,-96.528,-112.518,0,0,0,0,0.087,0,0.015
"5133",86,2010,2,19,50,3.35,0.168,0.316,-99.486,-115.672,0,0,0,0,0.074,0,0.013
"5134",87,2010,2,19,50,3.324,0.166,0.312,-102.22,-118.603,0,0,0,0,0.062,0,0.012
"5135",88,2010,2,19,50,3.301,0.165,0.308,-104.69,-121.269,0,0,0,0,0.051,0,0.011
"5136",89,2010,2,19,50,3.281,0.164,0.305,-106.87,-123.646,0,0,0,0,0.042,0,0.009
"5137",90,2010,2,19,50,3.265,0.163,0.303,-108.753,-125.724,0,0,0,0,0.034,0,0.008
"5138",91,2010,2,19,50,3.251,0.163,0.301,-110.343,-127.51,0,0,0,0,0.028,0,0.006
"5139",92,2010,2,19,50,3.24,0.162,0.299,-111.66,-129.024,0,0,0,0,0.022,0,0.005
"5140",93,2010,2,19,50,3.231,0.162,0.298,-112.732,-130.292,0,0,0,0,0.018,0,0.004
"5141",94,2010,2,19,50,3.224,0.161,0.297,-113.589,-131.345,0,0,0,0,0.015,0,0.003
"5142",95,2010,2,19,50,3.219,0.161,0.296,-114.264,-132.216,0,0,0,0,0.012,0,0.003
"5143",96,2010,2,19,50,3.214,0.161,0.296,-114.789,-132.937,0,0,0,0,0.01,0,0.002
"5144",97,2010,2,19,50,3.211,0.161,0.295,-115.191,-133.535,0,0,0,0,0.008,0,0.002
"5145",98,2010,2,19,50,3.209,0.161,0.295,-115.494,-134.035,0,0,0,0,0.007,0,0.001
"5146",99,2010,2,19,50,3.207,0.161,0.294,-115.718,-134.455,0,0,0,0,0.006,0,0.001
"5147",100,2010,2,19,50,3.206,0.16,0.294,-115.88,-134.814,0,0,0,0,0.005,0,0.001
"5148",101,2010,2,19,50,3.205,0.16,0.294,-115.992,-135.121,0,0,0,0,0.004,0,0.001
"5149",102,2010,2,19,50,3.204,0.16,0.294,-116.061,-135.387,0,0,0,0,0.004,0,0.001
"5150",103,2010,2,19,50,3.204,0.16,0.294,-116.095,-135.617,0,0,0,0,0.003,0,0.001
"5151",1,2010,2,20,51,1.161,0.232,0.507,-34.046,-34.071,0,0,0.002,0,0,0,-0.002
"5152",2,2010,2,20,51,1.161,0.232,0.507,-34.031,-34.105,0,0,0.002,0,0,0,-0.002
"5153",3,2010,2,20,51,1.162,0.233,0.508,-33.932,-34.054,0,0,0,0,0.002,0,-0.002
"5154",4,2010,2,20,51,1.162,0.233,0.508,-33.923,-34.095,0,0,0,0,0.004,0,-0.002
"5155",5,2010,2,20,51,4.655,0.233,0.509,-33.79,-34.085,0,0,0,0,0.013,0,-0.009
"5156",6,2010,2,20,51,4.662,0.233,0.51,-33.612,-34.103,0,0,0,0,0.022,0,-0.009
"5157",7,2010,2,20,51,4.669,0.234,0.511,-33.445,-34.132,0,0,0,0,0.031,0,-0.009
"5158",8,2010,2,20,51,4.676,0.234,0.512,-33.289,-34.172,0,0,0,0,0.04,0,-0.009
"5159",9,2010,2,20,51,4.682,0.234,0.513,-33.145,-34.224,0,0,0,0,0.049,0,-0.009
"5160",10,2010,2,20,51,4.688,0.235,0.514,-33.01,-34.286,0,0,0,0,0.058,0,-0.009
"5161",11,2010,2,20,51,4.693,0.235,0.514,-32.887,-34.358,0,0,0,0,0.066,0,-0.009
"5162",12,2010,2,20,51,4.698,0.235,0.515,-32.774,-34.441,0,0,0,0,0.075,0,-0.009
"5163",13,2010,2,20,51,4.703,0.235,0.516,-32.671,-34.535,0,0,0,0,0.084,0,-0.009
"5164",14,2010,2,20,51,4.707,0.236,0.517,-32.578,-34.638,0,0,0,0,0.093,0,-0.009
"5165",15,2010,2,20,51,4.711,0.236,0.517,-32.495,-34.752,0,0,0,0,0.102,0,-0.009
"5166",16,2010,2,20,51,4.714,0.236,0.518,-32.423,-34.875,0,0,0,0,0.111,0,-0.009
"5167",17,2010,2,20,51,4.717,0.236,0.518,-32.36,-35.009,0,0,0,0,0.12,0,-0.009
"5168",18,2010,2,20,51,4.719,0.236,0.518,-32.307,-35.152,0,0,0,0,0.129,0,-0.009
"5169",19,2010,2,20,51,4.721,0.236,0.519,-32.265,-35.306,0,0,0,0,0.138,0,-0.009
"5170",20,2010,2,20,51,4.722,0.236,0.519,-32.232,-35.47,0,0,0,0,0.147,0,-0.009
"5171",21,2010,2,20,51,4.723,0.236,0.519,-32.21,-35.643,0,0,0,0,0.155,0,-0.009
"5172",22,2010,2,20,51,4.724,0.236,0.519,-32.197,-35.827,0,0,0,0,0.164,0,-0.009
"5173",23,2010,2,20,51,4.724,0.236,0.519,-32.195,-36.021,0,0,0,0,0.173,0,-0.009
"5174",24,2010,2,20,51,4.724,0.236,0.519,-32.203,-36.225,0,0,0,0,0.182,0,-0.009
"5175",25,2010,2,20,51,4.723,0.236,0.519,-32.221,-36.44,0,0,0,0,0.19,0,-0.009
"5176",26,2010,2,20,51,4.721,0.236,0.519,-32.251,-36.665,0,0,0,0,0.199,0,-0.008
"5177",27,2010,2,20,51,4.72,0.236,0.518,-32.29,-36.901,0,0,0,0,0.207,0,-0.008
"5178",28,2010,2,20,51,4.717,0.236,0.518,-32.341,-37.148,0,0,0,0,0.215,0,-0.008
"5179",29,2010,2,20,51,4.715,0.236,0.518,-32.403,-37.407,0,0,0,0,0.223,0,-0.008
"5180",30,2010,2,20,51,4.711,0.236,0.517,-32.477,-37.676,0,0,0,0,0.231,0,-0.008
"5181",31,2010,2,20,51,4.708,0.236,0.517,-32.562,-37.958,0,0,0,0,0.239,0,-0.008
"5182",32,2010,2,20,51,4.703,0.235,0.516,-32.66,-38.251,0,0,0,0,0.247,0,-0.008
"5183",33,2010,2,20,51,4.698,0.235,0.515,-32.769,-38.557,0,0,0,0,0.255,0,-0.008
"5184",34,2010,2,20,51,4.693,0.235,0.514,-32.892,-38.876,0,0,0,0,0.263,0,-0.008
"5185",35,2010,2,20,51,4.687,0.235,0.514,-33.028,-39.208,0,0,0,0,0.27,0,-0.007
"5186",36,2010,2,20,51,4.681,0.234,0.513,-33.178,-39.554,0,0,0,0,0.277,0,-0.007
"5187",37,2010,2,20,51,4.674,0.234,0.512,-33.341,-39.914,0,0,0,0,0.284,0,-0.007
"5188",38,2010,2,20,51,4.666,0.234,0.51,-33.52,-40.289,0,0,0,0,0.291,0,-0.007
"5189",39,2010,2,20,51,4.658,0.233,0.509,-33.714,-40.679,0,0,0,0,0.298,0,-0.007
"5190",40,2010,2,20,51,4.649,0.233,0.508,-33.923,-41.085,0,0,0,0,0.304,0,-0.006
"5191",41,2010,2,20,51,4.639,0.232,0.507,-34.15,-41.507,0,0,0,0,0.311,0,-0.006
"5192",42,2010,2,20,51,4.629,0.232,0.505,-34.394,-41.948,0,0,0,0,0.317,0,-0.006
"5193",43,2010,2,20,51,4.619,0.231,0.503,-34.656,-42.406,0,0,0,0,0.322,0,-0.006
"5194",44,2010,2,20,51,4.607,0.231,0.502,-34.938,-42.884,0,0,0,0,0.328,0,-0.005
"5195",45,2010,2,20,51,4.595,0.23,0.5,-35.239,-43.381,0,0,0,0,0.333,0,-0.005
"5196",46,2010,2,20,51,4.582,0.229,0.498,-35.562,-43.901,0,0,0,0,0.338,0,-0.005
"5197",47,2010,2,20,51,4.569,0.229,0.496,-35.907,-44.442,0,0,0,0,0.343,0,-0.005
"5198",48,2010,2,20,51,4.554,0.228,0.494,-36.276,-45.007,0,0,0,0,0.347,0,-0.004
"5199",49,2010,2,20,51,4.539,0.227,0.492,-36.67,-45.597,0,0,0,0,0.351,0,-0.004
"5200",50,2010,2,20,51,4.523,0.226,0.489,-37.091,-46.214,0,0,0,0,0.354,0,-0.004
"5201",51,2010,2,20,51,4.506,0.226,0.487,-37.54,-46.859,0,0,0,0,0.358,0,-0.003
"5202",52,2010,2,20,51,4.489,0.225,0.484,-38.018,-47.534,0,0,0,0,0.36,0,-0.003
"5203",53,2010,2,20,51,4.471,0.224,0.482,-38.529,-48.241,0,0,0,0,0.363,0,-0.002
"5204",54,2010,2,20,51,4.451,0.223,0.479,-39.074,-48.982,0,0,0,0,0.365,0,-0.002
"5205",55,2010,2,20,51,4.431,0.222,0.476,-39.655,-49.76,0,0,0,0,0.366,0,-0.001
"5206",56,2010,2,20,51,4.41,0.221,0.473,-40.276,-50.576,0,0,0,0,0.367,0,-0.001
"5207",57,2010,2,20,51,4.388,0.22,0.469,-40.938,-51.435,0,0,0,0,0.367,0,0
"5208",58,2010,2,20,51,4.364,0.218,0.466,-41.645,-52.338,0,0,0,0,0.367,0,0
"5209",59,2010,2,20,51,4.34,0.217,0.462,-42.4,-53.289,0,0,0,0,0.366,0,0.001
"5210",60,2010,2,20,51,4.315,0.216,0.458,-43.207,-54.292,0,0,0,0,0.365,0,0.001
"5211",61,2010,2,20,51,4.289,0.215,0.455,-44.07,-55.352,0,0,0,0,0.363,0,0.002
"5212",62,2010,2,20,51,4.261,0.213,0.451,-44.994,-56.471,0,0,0,0,0.36,0,0.003
"5213",63,2010,2,20,51,4.233,0.212,0.446,-45.983,-57.656,0,0,0,0,0.357,0,0.003
"5214",64,2010,2,20,51,4.203,0.21,0.442,-47.042,-58.912,0,0,0,0,0.353,0,0.004
"5215",65,2010,2,20,51,4.172,0.209,0.437,-48.177,-60.244,0,0,0,0,0.348,0,0.005
"5216",66,2010,2,20,51,4.14,0.207,0.433,-49.395,-61.658,0,0,0,0,0.342,0,0.006
"5217",67,2010,2,20,51,4.107,0.206,0.428,-50.703,-63.161,0,0,0,0,0.336,0,0.007
"5218",68,2010,2,20,51,4.073,0.204,0.423,-52.107,-64.761,0,0,0,0,0.329,0,0.007
"5219",69,2010,2,20,51,4.037,0.202,0.417,-53.615,-66.466,0,0,0,0,0.32,0,0.008
"5220",70,2010,2,20,51,4,0.2,0.412,-55.235,-68.282,0,0,0,0,0.311,0,0.009
"5221",71,2010,2,20,51,3.962,0.198,0.406,-56.976,-70.22,0,0,0,0,0.301,0,0.01
"5222",72,2010,2,20,51,3.923,0.196,0.4,-58.846,-72.286,0,0,0,0,0.29,0,0.011
"5223",73,2010,2,20,51,3.883,0.194,0.394,-60.854,-74.49,0,0,0,0,0.278,0,0.012
"5224",74,2010,2,20,51,3.842,0.192,0.388,-63.007,-76.839,0,0,0,0,0.265,0,0.013
"5225",75,2010,2,20,51,3.8,0.19,0.382,-65.311,-79.339,0,0,0,0,0.252,0,0.014
"5226",76,2010,2,20,51,3.757,0.188,0.376,-67.771,-81.995,0,0,0,0,0.237,0,0.015
"5227",77,2010,2,20,51,3.714,0.186,0.37,-70.387,-84.808,0,0,0,0,0.222,0,0.015
"5228",78,2010,2,20,51,3.671,0.184,0.363,-73.158,-87.775,0,0,0,0,0.206,0,0.016
"5229",79,2010,2,20,51,3.628,0.182,0.357,-76.074,-90.887,0,0,0,0,0.19,0,0.016
"5230",80,2010,2,20,51,3.586,0.179,0.35,-79.119,-94.128,0,0,0,0,0.173,0,0.017
"5231",81,2010,2,20,51,3.544,0.177,0.344,-82.269,-97.475,0,0,0,0,0.156,0,0.017
"5232",82,2010,2,20,51,3.504,0.175,0.338,-85.49,-100.892,0,0,0,0,0.14,0,0.017
"5233",83,2010,2,20,51,3.465,0.173,0.333,-88.739,-104.337,0,0,0,0,0.123,0,0.016
"5234",84,2010,2,20,51,3.429,0.172,0.327,-91.964,-107.758,0,0,0,0,0.108,0,0.016
"5235",85,2010,2,20,51,3.395,0.17,0.322,-95.107,-111.098,0,0,0,0,0.093,0,0.015
"5236",86,2010,2,20,51,3.364,0.168,0.318,-98.112,-114.298,0,0,0,0,0.079,0,0.014
"5237",87,2010,2,20,51,3.336,0.167,0.314,-100.922,-117.304,0,0,0,0,0.067,0,0.012
"5238",88,2010,2,20,51,3.312,0.166,0.31,-103.492,-120.071,0,0,0,0,0.056,0,0.011
"5239",89,2010,2,20,51,3.291,0.165,0.307,-105.791,-122.566,0,0,0,0,0.046,0,0.01
"5240",90,2010,2,20,51,3.273,0.164,0.304,-107.802,-124.773,0,0,0,0,0.038,0,0.008
"5241",91,2010,2,20,51,3.258,0.163,0.302,-109.523,-126.691,0,0,0,0,0.031,0,0.007
"5242",92,2010,2,20,51,3.246,0.162,0.3,-110.968,-128.331,0,0,0,0,0.025,0,0.006
"5243",93,2010,2,20,51,3.236,0.162,0.299,-112.156,-129.716,0,0,0,0,0.02,0,0.005
"5244",94,2010,2,20,51,3.228,0.162,0.298,-113.118,-130.875,0,0,0,0,0.016,0,0.004
"5245",95,2010,2,20,51,3.222,0.161,0.297,-113.885,-131.837,0,0,0,0,0.013,0,0.003
"5246",96,2010,2,20,51,3.217,0.161,0.296,-114.486,-132.634,0,0,0,0,0.011,0,0.002
"5247",97,2010,2,20,51,3.213,0.161,0.295,-114.951,-133.295,0,0,0,0,0.009,0,0.002
"5248",98,2010,2,20,51,3.21,0.161,0.295,-115.305,-133.845,0,0,0,0,0.008,0,0.002
