"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"18832",2,2016,9,26,270,2.465,0.623,0.857,-0.167,0,0,0.018,0.012,0,0.206,-0.006,-4,-8
"18833",3,2016,9,26,270,2.299,0.581,0.792,-0.804,0,0,0.019,-0.005,0,-0.002,-0.01,-8,-12
"18834",4,2016,9,26,270,2.306,0.582,0.795,-0.752,0,0,0.019,-0.004,0,-0.02,-0.014,-12,-16
"18835",5,2016,9,26,270,2.324,0.587,0.802,-0.634,0,0,0.019,-0.003,0,-0.02,-0.018,-16,-20
"18836",6,2016,9,26,270,2.338,0.591,0.807,-0.55,0,0,0.019,-0.003,0,-0.02,-0.022,-20,-24
"18837",7,2016,9,26,270,2.352,0.594,0.813,-0.482,0,0,0.019,-0.002,0,-0.019,-0.026,-24,-28
"18838",8,2016,9,26,270,2.365,0.597,0.818,-0.425,0,0,0.019,-0.002,0,-0.019,-0.03,-28,-32
"18839",9,2016,9,26,270,2.379,0.601,0.823,-0.373,0,0,0.019,-0.001,0,-0.02,-0.034,-32,-36
"18840",10,2016,9,26,270,2.393,0.604,0.829,-0.328,0,0,0.019,0.001,0,-0.021,-0.038,-36,-40
"18841",11,2016,9,26,270,1.871,0.567,0.83,-0.289,0,0,0.014,0.003,0,-0.017,-0.042,-40,-44
"18842",12,2016,9,26,270,1.878,0.569,0.834,-0.264,0,0,0.014,0.005,0,-0.016,-0.046,-44,-48
"18843",13,2016,9,26,270,1.883,0.571,0.837,-0.248,0,0,0.014,0.007,0,-0.016,-0.05,-48,-52
"18844",14,2016,9,26,270,1.888,0.572,0.839,-0.235,0,0,0.014,0.008,0,-0.015,-0.054,-52,-56
"18845",15,2016,9,26,270,1.891,0.573,0.841,-0.225,0,0,0.014,0.01,0,-0.015,-0.058,-56,-60
"18846",16,2016,9,26,270,1.895,0.574,0.842,-0.216,0,0,0.014,0.011,0,-0.015,-0.062,-60,-64
"18847",17,2016,9,26,270,1.898,0.575,0.844,-0.208,0,0,0.014,0.012,0,-0.015,-0.066,-64,-68
"18848",18,2016,9,26,270,1.901,0.576,0.845,-0.201,0,0,0.014,0.013,0,-0.015,-0.07,-68,-72
"18849",19,2016,9,26,270,1.904,0.577,0.847,-0.193,0,0,0.014,0.013,0,-0.015,-0.074,-72,-76
"18850",20,2016,9,26,270,1.908,0.578,0.849,-0.184,0,0,0.014,0.014,0,-0.014,-0.078,-76,-80
"18851",21,2016,9,26,270,5.663,0.572,0.857,-0.16,0,0,0.033,0.022,0,-0.041,-0.086,-80,-92
"18852",22,2016,9,26,270,5.689,0.575,0.861,-0.144,0,0,0.033,0.028,0,-0.039,-0.098,-92,-104
"18853",23,2016,9,26,270,5.706,0.576,0.864,-0.134,0,0,0.033,0.033,0,-0.038,-0.11,-104,-116
"18854",24,2016,9,26,270,5.721,0.578,0.867,-0.126,0,0,0.033,0.038,0,-0.038,-0.122,-116,-128
"18855",25,2016,9,26,270,5.733,0.579,0.869,-0.12,0,0,0.033,0.042,0,-0.038,-0.134,-128,-140
"18856",26,2016,9,26,270,5.743,0.58,0.871,-0.115,0,0,0.033,0.046,0,-0.037,-0.146,-140,-152
"18857",27,2016,9,26,270,5.753,0.581,0.872,-0.111,0,0,0.033,0.051,0,-0.037,-0.158,-152,-164
"18858",28,2016,9,26,270,5.76,0.582,0.874,-0.107,0,0,0.033,0.054,0,-0.037,-0.17,-164,-176
"18859",29,2016,9,26,270,5.768,0.583,0.875,-0.104,0,0,0.033,0.059,0,-0.038,-0.182,-176,-188
"18860",30,2016,9,26,270,5.779,0.584,0.877,-0.099,0,0,0.033,0.062,0,-0.036,-0.194,-188,-200
"18861",31,2016,9,26,270,11.295,0.548,0.899,-0.09,0,0,0.04,0.091,0,-0.068,-0.213,-200,-225
"18862",32,2016,9,26,270,11.449,0.555,0.913,-0.063,0,0,0.04,0.142,0,-0.091,-0.238,-225,-250
"18863",33,2016,9,26,270,11.451,0.555,0.913,-0.063,0,0,0.04,0.116,0,-0.013,-0.262,-250,-275
"18864",34,2016,9,26,270,11.376,0.552,0.906,-0.075,0,0,0.04,0.138,0,-0.062,-0.288,-275,-300
"18865",35,2016,9,26,270,11.549,0.56,0.922,-0.05,0,0,0.04,0.17,0,-0.071,-0.313,-300,-325
"18866",36,2016,9,26,270,11.421,0.554,0.91,-0.067,0,0,0.039,0.106,0,0.024,-0.338,-325,-350
"18867",37,2016,9,26,270,11.394,0.552,0.908,-0.072,0,0,0.039,0.169,0,-0.102,-0.363,-350,-375
"18868",38,2016,9,26,270,11.602,0.563,0.927,-0.044,0,0,0.039,0.174,0,-0.045,-0.388,-375,-400
"18869",39,2016,9,26,270,11.366,0.551,0.905,-0.076,0,0,0.039,0.122,0,0.013,-0.413,-400,-425
"18870",40,2016,9,26,270,11.503,0.558,0.918,-0.056,0,0,0.039,0.283,0,-0.2,-0.438,-425,-450
"18871",41,2016,9,26,270,15.117,0.509,0.968,-0.026,0,0,0.025,0.11,0,0.149,-0.465,-450,-480
"18872",42,2016,9,26,270,14.377,0.484,0.914,-0.139,0,0,0.025,0.016,0,0.069,-0.495,-480,-510
"18873",43,2016,9,26,270,14.254,0.48,0.905,-0.175,0,0,0.025,0.013,0,-0.021,-0.525,-510,-540
"18874",44,2016,9,26,270,14.235,0.479,0.903,-0.182,0,0,0.025,0.012,0,-0.024,-0.555,-540,-570
"18875",45,2016,9,26,270,14.241,0.479,0.904,-0.18,0,0,0.025,0.013,0,-0.025,-0.585,-570,-600
"18876",46,2016,9,26,270,14.271,0.48,0.906,-0.17,0,0,0.024,0.014,0,-0.026,-0.615,-600,-630
"18877",47,2016,9,26,270,14.302,0.482,0.908,-0.161,0,0,0.024,0.017,0,-0.027,-0.645,-630,-660
"18878",48,2016,9,26,270,14.373,0.484,0.913,-0.141,0,0,0.024,0.066,0,-0.073,-0.675,-660,-690
"18879",49,2016,9,26,270,14.503,0.488,0.923,-0.11,0,0,0.024,1.027,0,-0.985,-0.705,-690,-720
"18880",50,2016,9,26,270,15.472,0.521,0.995,-0.004,0,0,0.024,1.073,0,-0.07,-0.735,-720,-750
"18881",51,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,1.062,0,0,-0.767,-750,-785
"18882",52,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,1.052,0,0,-0.802,-785,-820
"18883",53,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,1.041,0,0,-0.838,-820,-855
"18884",54,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,1.03,0,0,-0.873,-855,-890
"18885",55,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,1.02,0,0,-0.908,-890,-925
"18886",56,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,1.009,0,0,-0.943,-925,-960
"18887",57,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,0.999,0,0,-0.978,-960,-995
"18888",58,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,0.988,0,0,-1.013,-995,-1030
"18889",59,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,0.978,0,0,-1.048,-1030,-1065
"18890",60,2016,9,26,270,19.568,0.565,1,0,0,0,0.011,0.967,0,0,-1.083,-1065,-1100
"18891",61,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.967,0,0,-1.105,-1100,-1110
"18892",62,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.967,0,0,-1.115,-1110,-1120
"18893",63,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.967,0,0,-1.125,-1120,-1130
"18894",64,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.967,0,0,-1.135,-1130,-1140
"18895",65,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.967,0,0,-1.145,-1140,-1150
"18896",66,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.967,0,0,-1.155,-1150,-1160
"18897",67,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.966,0,0,-1.165,-1160,-1170
"18898",68,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.966,0,0,-1.175,-1170,-1180
"18899",69,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.966,0,0,-1.185,-1180,-1190
"18900",70,2016,9,26,270,0.234,0.467,1,0,0,0,0,0.966,0,0,-1.195,-1190,-1200
"18901",1,2016,9,27,271,2.703,0.683,0.95,-0.015,8.728,0,0.012,8.203,0,0.116,-0.002,0,-4
"18902",2,2016,9,27,271,2.703,0.683,0.95,-0.015,0,0,0.012,7.953,0,0.238,-0.006,-4,-8
"18903",3,2016,9,27,271,2.703,0.683,0.95,-0.015,0,0,0.012,7.537,0,0.404,-0.01,-8,-12
"18904",4,2016,9,27,271,2.703,0.683,0.95,-0.015,0,0,0.012,7.128,0,0.397,-0.014,-12,-16
"18905",5,2016,9,27,271,2.703,0.683,0.95,-0.016,0,0,0.012,6.737,0,0.379,-0.018,-16,-20
"18906",6,2016,9,27,271,2.703,0.683,0.95,-0.015,0,0,0.012,6.36,0,0.365,-0.022,-20,-24
"18907",7,2016,9,27,271,2.702,0.682,0.95,-0.016,0,0,0.012,5.998,0,0.35,-0.026,-24,-28
"18908",8,2016,9,27,271,2.705,0.683,0.951,-0.015,0,0,0.012,5.647,0,0.339,-0.03,-28,-32
"18909",9,2016,9,27,271,2.698,0.681,0.948,-0.016,0,0,0.012,5.316,0,0.319,-0.034,-32,-36
"18910",10,2016,9,27,271,2.714,0.685,0.954,-0.014,0,0,0.012,4.983,0,0.321,-0.038,-36,-40
"18911",11,2016,9,27,271,2.135,0.647,0.964,-0.009,0,0,0.009,4.71,0,0.264,-0.042,-40,-44
"18912",12,2016,9,27,271,2.135,0.647,0.964,-0.009,0,0,0.009,4.444,0,0.257,-0.046,-44,-48
"18913",13,2016,9,27,271,2.135,0.647,0.964,-0.009,0,0,0.009,4.183,0,0.252,-0.05,-48,-52
"18914",14,2016,9,27,271,2.135,0.647,0.964,-0.009,0,0,0.009,3.927,0,0.247,-0.054,-52,-56
"18915",15,2016,9,27,271,2.136,0.647,0.964,-0.009,0,0,0.009,3.674,0,0.244,-0.058,-56,-60
"18916",16,2016,9,27,271,2.133,0.646,0.963,-0.009,0,0,0.009,3.426,0,0.239,-0.062,-60,-64
"18917",17,2016,9,27,271,2.138,0.648,0.965,-0.008,0,0,0.009,3.177,0,0.24,-0.066,-64,-68
"18918",18,2016,9,27,271,2.13,0.645,0.961,-0.01,0,0,0.009,2.939,0,0.229,-0.07,-68,-72
"18919",19,2016,9,27,271,2.143,0.649,0.968,-0.007,0,0,0.009,2.691,0,0.239,-0.074,-72,-76
"18920",20,2016,9,27,271,2.121,0.643,0.956,-0.011,0,0,0.009,2.469,0,0.213,-0.078,-76,-80
"18921",21,2016,9,27,271,6.432,0.65,0.989,-0.002,0,0,0.021,1.679,0,0.769,-0.086,-80,-92
"18922",22,2016,9,27,271,6.14,0.62,0.939,-0.021,0,0,0.021,1.207,0,0.451,-0.098,-92,-104
"18923",23,2016,9,27,271,6.302,0.637,0.967,-0.008,0,0,0.021,0.591,0,0.596,-0.11,-104,-116
"18924",24,2016,9,27,271,6.244,0.631,0.957,-0.012,0,0,0.021,0.046,0,0.524,-0.122,-116,-128
"18925",25,2016,9,27,271,5.727,0.578,0.868,-0.123,0,0,0.021,0.032,0,-0.006,-0.134,-128,-140
"18926",26,2016,9,27,271,5.719,0.578,0.866,-0.127,0,0,0.021,0.035,0,-0.024,-0.146,-140,-152
"18927",27,2016,9,27,271,5.729,0.579,0.868,-0.122,0,0,0.021,0.038,0,-0.024,-0.158,-152,-164
"18928",28,2016,9,27,271,5.737,0.579,0.869,-0.118,0,0,0.021,0.041,0,-0.024,-0.17,-164,-176
"18929",29,2016,9,27,271,5.744,0.58,0.871,-0.115,0,0,0.021,0.044,0,-0.024,-0.182,-176,-188
"18930",30,2016,9,27,271,5.756,0.581,0.873,-0.109,0,0,0.021,0.047,0,-0.024,-0.194,-188,-200
"18931",31,2016,9,27,271,11.251,0.546,0.895,-0.099,0,0,0.025,0.065,0,-0.043,-0.213,-200,-225
"18932",32,2016,9,27,271,11.381,0.552,0.907,-0.074,0,0,0.025,0.108,0,-0.068,-0.238,-225,-250
"18933",33,2016,9,27,271,11.432,0.554,0.911,-0.066,0,0,0.025,0.102,0,-0.018,-0.262,-250,-275
"18934",34,2016,9,27,271,11.347,0.55,0.903,-0.08,0,0,0.025,0.105,0,-0.028,-0.288,-275,-300
"18935",35,2016,9,27,271,11.485,0.557,0.916,-0.058,0,0,0.025,0.145,0,-0.065,-0.313,-300,-325
"18936",36,2016,9,27,271,11.441,0.555,0.912,-0.064,0,0,0.025,0.1,0,0.02,-0.338,-325,-350
"18937",37,2016,9,27,271,11.349,0.55,0.904,-0.079,0,0,0.025,0.12,0,-0.045,-0.363,-350,-375
"18938",38,2016,9,27,271,11.542,0.56,0.921,-0.051,0,0,0.025,0.156,0,-0.06,-0.388,-375,-400
"18939",39,2016,9,27,271,11.4,0.553,0.908,-0.071,0,0,0.025,0.097,0,0.034,-0.413,-400,-425
"18940",40,2016,9,27,271,11.379,0.552,0.906,-0.074,0,0,0.025,0.196,0,-0.124,-0.438,-425,-450
"18941",41,2016,9,27,271,15.144,0.51,0.97,-0.024,0,0,0.016,0.154,0,0.027,-0.465,-450,-480
"18942",42,2016,9,27,271,14.495,0.488,0.922,-0.111,0,0,0.016,0.021,0,0.118,-0.495,-480,-510
"18943",43,2016,9,27,271,14.248,0.48,0.904,-0.177,0,0,0.015,0.012,0,-0.007,-0.525,-510,-540
"18944",44,2016,9,27,271,14.22,0.479,0.902,-0.187,0,0,0.015,0.011,0,-0.015,-0.555,-540,-570
"18945",45,2016,9,27,271,14.225,0.479,0.902,-0.185,0,0,0.015,0.012,0,-0.016,-0.585,-570,-600
"18946",46,2016,9,27,271,14.254,0.48,0.904,-0.175,0,0,0.015,0.013,0,-0.017,-0.615,-600,-630
"18947",47,2016,9,27,271,14.284,0.481,0.907,-0.166,0,0,0.015,0.015,0,-0.018,-0.645,-630,-660
"18948",48,2016,9,27,271,14.352,0.483,0.912,-0.146,0,0,0.015,0.021,0,-0.021,-0.675,-660,-690
"18949",49,2016,9,27,271,14.429,0.486,0.918,-0.126,0,0,0.015,0.079,0,-0.073,-0.705,-690,-720
"18950",50,2016,9,27,271,14.444,0.486,0.919,-0.123,0,0,0.015,1.091,0,-1.028,-0.735,-720,-750
"18951",51,2016,9,27,271,19.567,0.565,1,0,0,0,0.007,1.085,0,0,-0.767,-750,-785
"18952",52,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.078,0,0,-0.802,-785,-820
"18953",53,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.071,0,0,-0.838,-820,-855
"18954",54,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.065,0,0,-0.873,-855,-890
"18955",55,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.058,0,0,-0.908,-890,-925
"18956",56,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.051,0,0,-0.943,-925,-960
"18957",57,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.045,0,0,-0.978,-960,-995
"18958",58,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.038,0,0,-1.013,-995,-1030
"18959",59,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.032,0,0,-1.048,-1030,-1065
"18960",60,2016,9,27,271,19.568,0.565,1,0,0,0,0.007,1.025,0,0,-1.083,-1065,-1100
"18961",61,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.105,-1100,-1110
"18962",62,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.115,-1110,-1120
"18963",63,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.125,-1120,-1130
"18964",64,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.135,-1130,-1140
"18965",65,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.145,-1140,-1150
"18966",66,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.155,-1150,-1160
"18967",67,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.165,-1160,-1170
"18968",68,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.175,-1170,-1180
"18969",69,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.185,-1180,-1190
"18970",70,2016,9,27,271,0.234,0.467,1,0,0,0,0,1.025,0,0,-1.195,-1190,-1200
"18971",1,2016,9,28,272,2.057,0.519,0.697,-9.719,0,0,0.028,0.004,0,-0.646,-0.002,0,-4
"18972",2,2016,9,28,272,2.424,0.612,0.841,-0.245,0,0,0.028,0.255,0,-0.279,-0.006,-4,-8
"18973",3,2016,9,28,272,2.465,0.622,0.857,-0.167,0,0,0.028,0.465,0,-0.238,-0.01,-8,-12
"18974",4,2016,9,28,272,2.489,0.628,0.866,-0.134,0,0,0.028,0.651,0,-0.214,-0.014,-12,-16
"18975",5,2016,9,28,272,2.505,0.633,0.873,-0.115,0,0,0.028,0.82,0,-0.198,-0.018,-16,-20
"18976",6,2016,9,28,272,2.517,0.636,0.877,-0.103,0,0,0.028,0.978,0,-0.186,-0.022,-20,-24
"18977",7,2016,9,28,272,2.528,0.638,0.881,-0.093,0,0,0.028,1.124,0,-0.175,-0.026,-24,-28
"18978",8,2016,9,28,272,2.537,0.641,0.885,-0.085,0,0,0.028,1.264,0,-0.167,-0.03,-28,-32
"18979",9,2016,9,28,272,2.549,0.644,0.89,-0.076,0,0,0.028,1.384,0,-0.149,-0.034,-32,-36
"18980",10,2016,9,28,272,2.574,0.65,0.9,-0.06,0,0,0.028,1.496,0,-0.139,-0.038,-36,-40
"18981",11,2016,9,28,272,2.019,0.612,0.905,-0.047,0,0,0.021,1.591,0,-0.116,-0.042,-40,-44
"18982",12,2016,9,28,272,2.023,0.613,0.907,-0.045,0,0,0.021,1.682,0,-0.112,-0.046,-44,-48
"18983",13,2016,9,28,272,2.026,0.614,0.909,-0.044,0,0,0.021,1.77,0,-0.109,-0.05,-48,-52
"18984",14,2016,9,28,272,2.029,0.615,0.91,-0.042,0,0,0.021,1.855,0,-0.106,-0.054,-52,-56
"18985",15,2016,9,28,272,2.032,0.616,0.911,-0.041,0,0,0.021,1.939,0,-0.104,-0.058,-56,-60
"18986",16,2016,9,28,272,2.034,0.616,0.913,-0.039,0,0,0.021,2.018,0,-0.1,-0.062,-60,-64
"18987",17,2016,9,28,272,2.036,0.617,0.914,-0.038,0,0,0.021,2.098,0,-0.102,-0.066,-64,-68
"18988",18,2016,9,28,272,2.038,0.618,0.915,-0.037,0,0,0.021,2.169,0,-0.092,-0.07,-68,-72
"18989",19,2016,9,28,272,2.04,0.618,0.916,-0.036,0,0,0.021,2.252,0,-0.103,-0.074,-72,-76
"18990",20,2016,9,28,272,2.043,0.619,0.917,-0.035,0,0,0.021,2.309,0,-0.078,-0.078,-76,-80
"18991",21,2016,9,28,272,6.039,0.61,0.921,-0.033,0,0,0.049,2.653,0,-0.393,-0.086,-80,-92
"18992",22,2016,9,28,272,6.083,0.614,0.929,-0.027,0,0,0.049,2.66,0,-0.056,-0.098,-92,-104
"18993",23,2016,9,28,272,6.065,0.613,0.926,-0.029,0,0,0.049,2.848,0,-0.237,-0.11,-104,-116
"18994",24,2016,9,28,272,6.06,0.612,0.925,-0.03,0,0,0.049,2.983,0,-0.184,-0.122,-116,-128
"18995",25,2016,9,28,272,6.12,0.618,0.935,-0.023,0,0,0.049,2.541,0,0.393,-0.134,-128,-140
"18996",26,2016,9,28,272,6.039,0.61,0.922,-0.033,0,0,0.049,2.172,0,0.32,-0.146,-140,-152
"18997",27,2016,9,28,272,6.08,0.614,0.928,-0.027,0,0,0.049,1.773,0,0.351,-0.158,-152,-164
"18998",28,2016,9,28,272,6.156,0.622,0.942,-0.019,0,0,0.049,1.305,0,0.419,-0.17,-164,-176
"18999",29,2016,9,28,272,6.035,0.61,0.921,-0.033,0,0,0.049,0.965,0,0.291,-0.182,-176,-188
"19000",30,2016,9,28,272,6.2,0.626,0.949,-0.015,0,0,0.049,0.473,0,0.444,-0.194,-188,-200
"19001",31,2016,9,28,272,11.606,0.563,0.927,-0.044,0,0,0.059,0.059,0,0.355,-0.213,-200,-225
"19002",32,2016,9,28,272,11.303,0.548,0.899,-0.088,0,0,0.059,0.079,0,-0.078,-0.238,-225,-250
"19003",33,2016,9,28,272,11.369,0.551,0.905,-0.076,0,0,0.059,0.084,0,-0.064,-0.262,-250,-275
"19004",34,2016,9,28,272,11.293,0.548,0.898,-0.09,0,0,0.059,0.08,0,-0.055,-0.288,-275,-300
"19005",35,2016,9,28,272,11.393,0.552,0.908,-0.072,0,0,0.059,0.113,0,-0.092,-0.313,-300,-325
"19006",36,2016,9,28,272,11.405,0.553,0.909,-0.07,0,0,0.059,0.09,0,-0.036,-0.338,-325,-350
"19007",37,2016,9,28,272,11.293,0.548,0.898,-0.09,0,0,0.058,0.088,0,-0.057,-0.363,-350,-375
"19008",38,2016,9,28,272,11.446,0.555,0.912,-0.064,0,0,0.058,0.126,0,-0.096,-0.388,-375,-400
"19009",39,2016,9,28,272,11.385,0.552,0.907,-0.073,0,0,0.058,0.083,0,-0.015,-0.413,-400,-425
"19010",40,2016,9,28,272,11.276,0.547,0.897,-0.094,0,0,0.058,0.127,0,-0.103,-0.438,-425,-450
"19011",41,2016,9,28,272,15.066,0.507,0.965,-0.03,0,0,0.037,0.168,0,-0.077,-0.465,-450,-480
"19012",42,2016,9,28,272,14.599,0.492,0.93,-0.091,0,0,0.037,0.027,0,0.104,-0.495,-480,-510
"19013",43,2016,9,28,272,14.227,0.479,0.903,-0.184,0,0,0.037,0.011,0,-0.02,-0.525,-510,-540
"19014",44,2016,9,28,272,14.185,0.478,0.899,-0.199,0,0,0.036,0.01,0,-0.035,-0.555,-540,-570
"19015",45,2016,9,28,272,14.188,0.478,0.9,-0.198,0,0,0.036,0.01,0,-0.037,-0.585,-570,-600
"19016",46,2016,9,28,272,14.216,0.479,0.902,-0.188,0,0,0.036,0.012,0,-0.038,-0.615,-600,-630
"19017",47,2016,9,28,272,14.246,0.48,0.904,-0.178,0,0,0.036,0.014,0,-0.038,-0.645,-630,-660
"19018",48,2016,9,28,272,14.311,0.482,0.909,-0.158,0,0,0.036,0.018,0,-0.041,-0.675,-660,-690
"19019",49,2016,9,28,272,14.39,0.485,0.915,-0.136,0,0,0.036,0.021,0,-0.039,-0.705,-690,-720
"19020",50,2016,9,28,272,14.299,0.481,0.908,-0.161,0,0,0.036,0.13,0,-0.145,-0.735,-720,-750
"19021",51,2016,9,28,272,18.529,0.535,0.94,-0.043,0,0,0.016,1.153,0,-1.039,-0.767,-750,-785
"19022",52,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.137,0,0,-0.802,-785,-820
"19023",53,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.121,0,0,-0.838,-820,-855
"19024",54,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.105,0,0,-0.873,-855,-890
"19025",55,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.089,0,0,-0.908,-890,-925
"19026",56,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.073,0,0,-0.943,-925,-960
"19027",57,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.057,0,0,-0.978,-960,-995
"19028",58,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.041,0,0,-1.013,-995,-1030
"19029",59,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.026,0,0,-1.048,-1030,-1065
"19030",60,2016,9,28,272,19.568,0.565,1,0,0,0,0.016,1.01,0,0,-1.083,-1065,-1100
"19031",61,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.01,0,0,-1.105,-1100,-1110
"19032",62,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.01,0,0,-1.115,-1110,-1120
"19033",63,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.125,-1120,-1130
"19034",64,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.135,-1130,-1140
"19035",65,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.145,-1140,-1150
"19036",66,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.155,-1150,-1160
"19037",67,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.165,-1160,-1170
"19038",68,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.175,-1170,-1180
"19039",69,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.185,-1180,-1190
"19040",70,2016,9,28,272,0.234,0.467,1,0,0,0,0,1.009,0,0,-1.195,-1190,-1200
"19041",1,2016,9,29,273,2.079,0.525,0.706,-7.629,0,0,0.007,-0.052,0,0.022,-0.002,0,-4
"19042",2,2016,9,29,273,2.363,0.597,0.817,-0.434,0,0,0.037,-0.028,0,-0.061,-0.006,-4,-8
"19043",3,2016,9,29,273,2.404,0.607,0.833,-0.295,0,0,0.037,-0.004,0,-0.061,-0.01,-8,-12
"19044",4,2016,9,29,273,2.428,0.613,0.843,-0.236,0,0,0.037,0.02,0,-0.061,-0.014,-12,-16
"19045",5,2016,9,29,273,2.445,0.617,0.849,-0.201,0,0,0.037,0.044,0,-0.06,-0.018,-16,-20
"19046",6,2016,9,29,273,2.458,0.621,0.854,-0.178,0,0,0.037,0.066,0,-0.059,-0.022,-20,-24
"19047",7,2016,9,29,273,2.47,0.624,0.859,-0.159,0,0,0.037,0.087,0,-0.057,-0.026,-24,-28
"19048",8,2016,9,29,273,2.482,0.627,0.864,-0.143,0,0,0.037,0.105,0,-0.055,-0.03,-28,-32
"19049",9,2016,9,29,273,2.497,0.63,0.869,-0.124,0,0,0.037,0.121,0,-0.053,-0.034,-32,-36
"19050",10,2016,9,29,273,2.518,0.636,0.878,-0.102,0,0,0.037,0.141,0,-0.056,-0.038,-36,-40
"19051",11,2016,9,29,273,1.972,0.598,0.881,-0.085,0,0,0.027,0.161,0,-0.047,-0.042,-40,-44
"19052",12,2016,9,29,273,1.977,0.599,0.884,-0.08,0,0,0.027,0.181,0,-0.046,-0.046,-44,-48
"19053",13,2016,9,29,273,1.98,0.6,0.886,-0.077,0,0,0.027,0.199,0,-0.046,-0.05,-48,-52
"19054",14,2016,9,29,273,1.984,0.601,0.887,-0.073,0,0,0.027,0.218,0,-0.045,-0.054,-52,-56
"19055",15,2016,9,29,273,1.987,0.602,0.889,-0.071,0,0,0.027,0.235,0,-0.045,-0.058,-56,-60
"19056",16,2016,9,29,273,1.99,0.603,0.89,-0.068,0,0,0.027,0.252,0,-0.044,-0.062,-60,-64
"19057",17,2016,9,29,273,1.992,0.604,0.892,-0.066,0,0,0.027,0.269,0,-0.044,-0.066,-64,-68
"19058",18,2016,9,29,273,1.995,0.604,0.893,-0.064,0,0,0.027,0.286,0,-0.044,-0.07,-68,-72
"19059",19,2016,9,29,273,1.997,0.605,0.894,-0.063,0,0,0.027,0.303,0,-0.043,-0.074,-72,-76
"19060",20,2016,9,29,273,2,0.606,0.895,-0.06,0,0,0.027,0.319,0,-0.043,-0.078,-76,-80
"19061",21,2016,9,29,273,5.922,0.598,0.901,-0.055,0,0,0.064,0.372,0,-0.117,-0.086,-80,-92
"19062",22,2016,9,29,273,5.933,0.599,0.903,-0.052,0,0,0.064,0.458,0,-0.15,-0.098,-92,-104
"19063",23,2016,9,29,273,5.953,0.601,0.907,-0.048,0,0,0.064,0.507,0,-0.113,-0.11,-104,-116
