"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"7146",6,2016,12,6,341,6.313,0.574,0.842,-0.218,0,0,0.017,0.01,0,-0.02,-0.073,-66.667,-80
"7147",7,2016,12,6,341,18.855,0.571,0.856,-0.164,0,0,0.04,0.024,0,-0.055,-0.1,-80,-120
"7148",8,2016,12,6,341,19.129,0.58,0.87,-0.117,0,0,0.04,0.035,0,-0.05,-0.14,-120,-160
"7149",9,2016,12,6,341,18.989,0.575,0.863,-0.139,0,0,0.04,0.042,0,-0.047,-0.18,-160,-200
"7150",10,2016,12,6,341,38.333,0.558,0.917,-0.056,0,0,0.047,0.097,0,-0.101,-0.242,-200,-283.333
"7151",11,2016,12,6,341,37.534,0.546,0.896,-0.097,0,0,0.046,0.084,0,-0.033,-0.325,-283.333,-366.667
"7152",12,2016,12,6,341,38.286,0.557,0.916,-0.058,0,0,0.044,0.114,0,-0.075,-0.408,-366.667,-450
"7153",13,2016,12,6,341,48.947,0.494,0.936,-0.076,0,0,0.027,0.165,0,-0.078,-0.5,-450,-550
"7154",14,2016,12,6,341,50.262,0.508,0.966,-0.029,0,0,0.026,0.198,0,-0.06,-0.6,-550,-650
"7155",15,2016,12,6,341,49.155,0.497,0.941,-0.067,0,0,0.025,0.166,0,0.007,-0.7,-650,-750
"7156",16,2016,12,6,341,61.948,0.536,0.943,-0.039,0,0,0.011,0.407,0,-0.252,-0.808,-750,-866.667
"7157",17,2016,12,6,341,62.356,0.54,0.95,-0.031,0,0,0.011,0.331,0,0.066,-0.925,-866.667,-983.333
"7158",18,2016,12,6,341,61.533,0.533,0.936,-0.048,0,0,0.011,0.509,0,-0.189,-1.042,-983.333,-1100
"7159",19,2016,12,6,341,0.779,0.467,1,0,0,0,0,0.509,0,0,-1.117,-1100,-1133.333
"7160",20,2016,12,6,341,0.779,0.467,1,0,0,0,0,0.509,0,0,-1.15,-1133.333,-1166.667
"7161",21,2016,12,6,341,0.779,0.467,1,0,0,0,0,0.509,0,0,-1.183,-1166.667,-1200
"7162",1,2016,12,7,342,7.195,0.545,0.737,-3.29,0,0,0.034,-0.005,0,-0.053,-0.007,0,-13.333
"7163",2,2016,12,7,342,7.663,0.581,0.792,-0.804,0,0,0.045,-0.003,0,-0.047,-0.02,-13.333,-26.667
"7164",3,2016,12,7,342,7.827,0.593,0.811,-0.501,0,0,0.045,0,0,-0.048,-0.033,-26.667,-40
"7165",4,2016,12,7,342,6.187,0.562,0.823,-0.345,0,0,0.033,0.003,0,-0.037,-0.047,-40,-53.333
"7166",5,2016,12,7,342,6.24,0.567,0.831,-0.284,0,0,0.033,0.006,0,-0.036,-0.06,-53.333,-66.667
"7167",6,2016,12,7,342,6.278,0.571,0.837,-0.248,0,0,0.033,0.008,0,-0.036,-0.073,-66.667,-80
"7168",7,2016,12,7,342,18.765,0.569,0.851,-0.184,0,0,0.078,0.02,0,-0.09,-0.1,-80,-120
"7169",8,2016,12,7,342,19.042,0.577,0.865,-0.13,0,0,0.078,0.029,0,-0.087,-0.14,-120,-160
"7170",9,2016,12,7,342,18.905,0.573,0.858,-0.154,0,0,0.078,0.035,0,-0.084,-0.18,-160,-200
"7171",10,2016,12,7,342,38.191,0.556,0.913,-0.062,0,0,0.093,0.085,0,-0.142,-0.242,-200,-283.333
"7172",11,2016,12,7,342,37.452,0.545,0.893,-0.102,0,0,0.092,0.075,0,-0.082,-0.325,-283.333,-366.667
"7173",12,2016,12,7,342,38.17,0.555,0.913,-0.063,0,0,0.09,0.1,0,-0.116,-0.408,-366.667,-450
"7174",13,2016,12,7,342,48.844,0.493,0.934,-0.081,0,0,0.056,0.147,0,-0.103,-0.5,-450,-550
"7175",14,2016,12,7,342,50.167,0.507,0.964,-0.032,0,0,0.055,0.187,0,-0.095,-0.6,-550,-650
"7176",15,2016,12,7,342,49.139,0.496,0.941,-0.067,0,0,0.054,0.148,0,-0.015,-0.7,-650,-750
"7177",16,2016,12,7,342,61.705,0.534,0.939,-0.044,0,0,0.023,0.367,0,-0.242,-0.808,-750,-866.667
"7178",17,2016,12,7,342,62.394,0.54,0.951,-0.031,0,0,0.023,0.305,0,0.038,-0.925,-866.667,-983.333
"7179",18,2016,12,7,342,61.279,0.531,0.931,-0.054,0,0,0.023,0.537,0,-0.254,-1.042,-983.333,-1100
"7180",19,2016,12,7,342,0.779,0.467,1,0,0,0,0,0.537,0,0,-1.117,-1100,-1133.333
"7181",20,2016,12,7,342,0.779,0.467,1,0,0,0,0,0.537,0,0,-1.15,-1133.333,-1166.667
"7182",21,2016,12,7,342,0.779,0.467,1,0,0,0,0,0.537,0,0,-1.183,-1166.667,-1200
"7183",1,2016,12,8,343,7.161,0.542,0.733,-3.659,0,0,0.035,-0.004,0,-0.034,-0.007,0,-13.333
"7184",2,2016,12,8,343,7.612,0.577,0.786,-0.933,0,0,0.05,-0.003,0,-0.051,-0.02,-13.333,-26.667
"7185",3,2016,12,8,343,7.775,0.589,0.805,-0.582,0,0,0.05,-0.001,0,-0.052,-0.033,-26.667,-40
"7186",4,2016,12,8,343,6.148,0.559,0.817,-0.399,0,0,0.037,0.002,0,-0.04,-0.047,-40,-53.333
"7187",5,2016,12,8,343,6.201,0.564,0.825,-0.327,0,0,0.037,0.004,0,-0.039,-0.06,-53.333,-66.667
"7188",6,2016,12,8,343,6.239,0.567,0.831,-0.285,0,0,0.037,0.005,0,-0.039,-0.073,-66.667,-80
"7189",7,2016,12,8,343,18.668,0.566,0.846,-0.207,0,0,0.087,0.015,0,-0.097,-0.1,-80,-120
"7190",8,2016,12,8,343,18.947,0.574,0.86,-0.147,0,0,0.087,0.023,0,-0.095,-0.14,-120,-160
"7191",9,2016,12,8,343,18.814,0.57,0.854,-0.173,0,0,0.086,0.027,0,-0.091,-0.18,-160,-200
"7192",10,2016,12,8,343,38.043,0.553,0.909,-0.069,0,0,0.104,0.071,0,-0.148,-0.242,-200,-283.333
"7193",11,2016,12,8,343,37.357,0.543,0.891,-0.109,0,0,0.102,0.064,0,-0.095,-0.325,-283.333,-366.667
"7194",12,2016,12,8,343,38.048,0.553,0.91,-0.068,0,0,0.101,0.086,0,-0.123,-0.408,-366.667,-450
"7195",13,2016,12,8,343,48.739,0.492,0.932,-0.087,0,0,0.063,0.128,0,-0.105,-0.5,-450,-550
"7196",14,2016,12,8,343,50.061,0.506,0.961,-0.035,0,0,0.062,0.172,0,-0.106,-0.6,-550,-650
"7197",15,2016,12,8,343,49.119,0.496,0.94,-0.068,0,0,0.061,0.132,0,-0.021,-0.7,-650,-750
"7198",16,2016,12,8,343,61.48,0.532,0.935,-0.049,0,0,0.027,0.331,0,-0.226,-0.808,-750,-866.667
"7199",17,2016,12,8,343,62.425,0.54,0.951,-0.03,0,0,0.026,0.273,0,0.031,-0.925,-866.667,-983.333
"7200",18,2016,12,8,343,60.978,0.528,0.926,-0.062,0,0,0.026,0.548,0,-0.301,-1.042,-983.333,-1100
"7201",19,2016,12,8,343,0.779,0.467,1,0,0,0,0,0.548,0,0,-1.117,-1100,-1133.333
"7202",20,2016,12,8,343,0.779,0.467,1,0,0,0,0,0.547,0,0,-1.15,-1133.333,-1166.667
"7203",21,2016,12,8,343,0.779,0.467,1,0,0,0,0,0.547,0,0,-1.183,-1166.667,-1200
"7204",1,2016,12,9,344,7.12,0.539,0.728,-4.159,0,0,0.031,-0.004,0,-0.041,-0.007,0,-13.333
"7205",2,2016,12,9,344,7.564,0.573,0.78,-1.075,0,0,0.047,-0.003,0,-0.048,-0.02,-13.333,-26.667
"7206",3,2016,12,9,344,7.725,0.585,0.799,-0.672,0,0,0.048,-0.001,0,-0.05,-0.033,-26.667,-40
"7207",4,2016,12,9,344,6.11,0.555,0.811,-0.459,0,0,0.036,0.001,0,-0.038,-0.047,-40,-53.333
"7208",5,2016,12,9,344,6.164,0.56,0.819,-0.375,0,0,0.036,0.003,0,-0.037,-0.06,-53.333,-66.667
"7209",6,2016,12,9,344,6.202,0.564,0.825,-0.326,0,0,0.036,0.004,0,-0.037,-0.073,-66.667,-80
"7210",7,2016,12,9,344,18.576,0.563,0.841,-0.232,0,0,0.084,0.011,0,-0.092,-0.1,-80,-120
"7211",8,2016,12,9,344,18.857,0.571,0.856,-0.164,0,0,0.084,0.018,0,-0.09,-0.14,-120,-160
"7212",9,2016,12,9,344,18.728,0.568,0.849,-0.192,0,0,0.083,0.021,0,-0.087,-0.18,-160,-200
"7213",10,2016,12,9,344,37.904,0.551,0.906,-0.076,0,0,0.1,0.06,0,-0.139,-0.242,-200,-283.333
"7214",11,2016,12,9,344,37.263,0.542,0.888,-0.116,0,0,0.099,0.055,0,-0.094,-0.325,-283.333,-366.667
"7215",12,2016,12,9,344,37.931,0.552,0.906,-0.074,0,0,0.097,0.074,0,-0.116,-0.408,-366.667,-450
"7216",13,2016,12,9,344,48.64,0.491,0.93,-0.092,0,0,0.061,0.112,0,-0.098,-0.5,-450,-550
"7217",14,2016,12,9,344,49.956,0.505,0.959,-0.038,0,0,0.06,0.158,0,-0.106,-0.6,-550,-650
"7218",15,2016,12,9,344,49.099,0.496,0.94,-0.069,0,0,0.059,0.118,0,-0.019,-0.7,-650,-750
"7219",16,2016,12,9,344,61.272,0.53,0.931,-0.054,0,0,0.025,0.301,0,-0.208,-0.808,-750,-866.667
"7220",17,2016,12,9,344,62.457,0.541,0.952,-0.03,0,0,0.025,0.244,0,0.032,-0.925,-866.667,-983.333
"7221",18,2016,12,9,344,60.702,0.526,0.921,-0.071,0,0,0.024,0.495,0,-0.276,-1.042,-983.333,-1100
"7222",19,2016,12,9,344,0.779,0.467,1,0,0,0,0,0.495,0,0,-1.117,-1100,-1133.333
"7223",20,2016,12,9,344,0.779,0.467,1,0,0,0,0,0.495,0,0,-1.15,-1133.333,-1166.667
"7224",21,2016,12,9,344,0.779,0.467,1,0,0,0,0,0.495,0,0,-1.183,-1166.667,-1200
"7225",1,2016,12,10,345,7.128,0.54,0.729,-4.055,0,0,0.034,-0.003,0,0.008,-0.007,0,-13.333
"7226",2,2016,12,10,345,7.512,0.569,0.774,-1.255,0,0,0.052,-0.002,0,-0.052,-0.02,-13.333,-26.667
"7227",3,2016,12,10,345,7.671,0.581,0.793,-0.785,0,0,0.053,-0.001,0,-0.054,-0.033,-26.667,-40
"7228",4,2016,12,10,345,6.069,0.552,0.805,-0.534,0,0,0.039,0.001,0,-0.041,-0.047,-40,-53.333
"7229",5,2016,12,10,345,6.124,0.557,0.813,-0.435,0,0,0.039,0.002,0,-0.04,-0.06,-53.333,-66.667
"7230",6,2016,12,10,345,6.162,0.56,0.819,-0.378,0,0,0.039,0.002,0,-0.04,-0.073,-66.667,-80
"7231",7,2016,12,10,345,18.478,0.56,0.836,-0.262,0,0,0.092,0.008,0,-0.098,-0.1,-80,-120
"7232",8,2016,12,10,345,18.759,0.568,0.851,-0.185,0,0,0.092,0.014,0,-0.098,-0.14,-120,-160
"7233",9,2016,12,10,345,18.633,0.565,0.844,-0.216,0,0,0.092,0.016,0,-0.094,-0.18,-160,-200
"7234",10,2016,12,10,345,37.759,0.549,0.902,-0.083,0,0,0.111,0.05,0,-0.145,-0.242,-200,-283.333
"7235",11,2016,12,10,345,37.156,0.54,0.885,-0.124,0,0,0.111,0.047,0,-0.107,-0.325,-283.333,-366.667
"7236",12,2016,12,10,345,37.804,0.55,0.903,-0.081,0,0,0.11,0.063,0,-0.127,-0.408,-366.667,-450
"7237",13,2016,12,10,345,48.537,0.49,0.927,-0.098,0,0,0.069,0.097,0,-0.103,-0.5,-450,-550
"7238",14,2016,12,10,345,49.84,0.503,0.956,-0.041,0,0,0.069,0.144,0,-0.115,-0.6,-550,-650
"7239",15,2016,12,10,345,49.068,0.496,0.939,-0.07,0,0,0.068,0.107,0,-0.031,-0.7,-650,-750
"7240",16,2016,12,10,345,61.074,0.529,0.927,-0.06,0,0,0.03,0.275,0,-0.199,-0.808,-750,-866.667
"7241",17,2016,12,10,345,62.487,0.541,0.952,-0.029,0,0,0.03,0.215,0,0.031,-0.925,-866.667,-983.333
"7242",18,2016,12,10,345,60.342,0.522,0.915,-0.083,0,0,0.03,0.545,0,-0.36,-1.042,-983.333,-1100
"7243",19,2016,12,10,345,0.779,0.467,1,0,0,0,0,0.545,0,0,-1.117,-1100,-1133.333
"7244",20,2016,12,10,345,0.779,0.467,1,0,0,0,0,0.545,0,0,-1.15,-1133.333,-1166.667
"7245",21,2016,12,10,345,0.779,0.467,1,0,0,0,0,0.545,0,0,-1.183,-1166.667,-1200
"7246",1,2016,12,11,346,7.107,0.538,0.727,-4.338,0,0,0.012,-0.002,0,-0.021,-0.007,0,-13.333
"7247",2,2016,12,11,346,7.492,0.568,0.772,-1.333,0,0,0.02,-0.002,0,-0.02,-0.02,-13.333,-26.667
"7248",3,2016,12,11,346,7.65,0.58,0.79,-0.836,0,0,0.021,-0.001,0,-0.022,-0.033,-26.667,-40
"7249",4,2016,12,11,346,6.052,0.55,0.802,-0.569,0,0,0.015,0,0,-0.017,-0.047,-40,-53.333
"7250",5,2016,12,11,346,6.108,0.555,0.811,-0.462,0,0,0.015,0.001,0,-0.016,-0.06,-53.333,-66.667
"7251",6,2016,12,11,346,6.147,0.559,0.817,-0.401,0,0,0.015,0.002,0,-0.016,-0.073,-66.667,-80
"7252",7,2016,12,11,346,18.436,0.559,0.834,-0.275,0,0,0.036,0.007,0,-0.041,-0.1,-80,-120
"7253",8,2016,12,11,346,18.719,0.567,0.849,-0.194,0,0,0.036,0.011,0,-0.041,-0.14,-120,-160
"7254",9,2016,12,11,346,18.596,0.564,0.842,-0.226,0,0,0.035,0.013,0,-0.037,-0.18,-160,-200
"7255",10,2016,12,11,346,37.686,0.548,0.9,-0.088,0,0,0.042,0.044,0,-0.073,-0.242,-200,-283.333
"7256",11,2016,12,11,346,37.118,0.54,0.884,-0.128,0,0,0.041,0.041,0,-0.038,-0.325,-283.333,-366.667
"7257",12,2016,12,11,346,37.75,0.549,0.901,-0.084,0,0,0.04,0.056,0,-0.055,-0.408,-366.667,-450
"7258",13,2016,12,11,346,48.482,0.49,0.926,-0.101,0,0,0.024,0.087,0,-0.055,-0.5,-450,-550
"7259",14,2016,12,11,346,49.77,0.503,0.955,-0.044,0,0,0.023,0.134,0,-0.07,-0.6,-550,-650
"7260",15,2016,12,11,346,49.08,0.496,0.939,-0.07,0,0,0.023,0.098,0,0.013,-0.7,-650,-750
"7261",16,2016,12,11,346,60.905,0.527,0.925,-0.065,0,0,0.01,0.257,0,-0.168,-0.808,-750,-866.667
"7262",17,2016,12,11,346,62.543,0.542,0.953,-0.028,0,0,0.01,0.191,0,0.056,-0.925,-866.667,-983.333
"7263",18,2016,12,11,346,60.06,0.52,0.91,-0.094,0,0,0.01,0.463,0,-0.282,-1.042,-983.333,-1100
"7264",19,2016,12,11,346,0.779,0.467,1,0,0,0,0,0.463,0,0,-1.117,-1100,-1133.333
"7265",20,2016,12,11,346,0.779,0.467,1,0,0,0,0,0.463,0,0,-1.15,-1133.333,-1166.667
"7266",21,2016,12,11,346,0.779,0.467,1,0,0,0,0,0.463,0,0,-1.183,-1166.667,-1200
"7267",1,2016,12,12,347,7.082,0.536,0.724,-4.694,0,0,0.015,-0.002,0,-0.025,-0.007,0,-13.333
"7268",2,2016,12,12,347,7.466,0.566,0.769,-1.439,0,0,0.025,-0.002,0,-0.026,-0.02,-13.333,-26.667
"7269",3,2016,12,12,347,7.623,0.577,0.787,-0.905,0,0,0.026,-0.001,0,-0.027,-0.033,-26.667,-40
"7270",4,2016,12,12,347,6.031,0.548,0.799,-0.616,0,0,0.02,0,0,-0.021,-0.047,-40,-53.333
"7271",5,2016,12,12,347,6.087,0.553,0.808,-0.499,0,0,0.02,0.001,0,-0.02,-0.06,-53.333,-66.667
"7272",6,2016,12,12,347,6.127,0.557,0.814,-0.431,0,0,0.02,0.001,0,-0.02,-0.073,-66.667,-80
"7273",7,2016,12,12,347,18.386,0.557,0.831,-0.293,0,0,0.046,0.006,0,-0.051,-0.1,-80,-120
"7274",8,2016,12,12,347,18.668,0.566,0.846,-0.207,0,0,0.046,0.01,0,-0.05,-0.14,-120,-160
"7275",9,2016,12,12,347,18.549,0.562,0.84,-0.24,0,0,0.046,0.011,0,-0.047,-0.18,-160,-200
"7276",10,2016,12,12,347,37.602,0.547,0.897,-0.093,0,0,0.054,0.04,0,-0.083,-0.242,-200,-283.333
"7277",11,2016,12,12,347,37.067,0.539,0.883,-0.132,0,0,0.053,0.038,0,-0.051,-0.325,-283.333,-366.667
"7278",12,2016,12,12,347,37.684,0.548,0.9,-0.088,0,0,0.052,0.052,0,-0.066,-0.408,-366.667,-450
"7279",13,2016,12,12,347,48.423,0.489,0.925,-0.105,0,0,0.032,0.08,0,-0.06,-0.5,-450,-550
"7280",14,2016,12,12,347,49.691,0.502,0.953,-0.046,0,0,0.031,0.128,0,-0.079,-0.6,-550,-650
"7281",15,2016,12,12,347,49.086,0.496,0.939,-0.07,0,0,0.03,0.092,0,0.005,-0.7,-650,-750
"7282",16,2016,12,12,347,60.742,0.526,0.922,-0.07,0,0,0.013,0.243,0,-0.164,-0.808,-750,-866.667
"7283",17,2016,12,12,347,62.602,0.542,0.954,-0.027,0,0,0.013,0.171,0,0.059,-0.925,-866.667,-983.333
"7284",18,2016,12,12,347,59.721,0.517,0.904,-0.109,0,0,0.013,0.498,0,-0.339,-1.042,-983.333,-1100
"7285",19,2016,12,12,347,0.779,0.467,1,0,0,0,0,0.498,0,0,-1.117,-1100,-1133.333
"7286",20,2016,12,12,347,0.779,0.467,1,0,0,0,0,0.498,0,0,-1.15,-1133.333,-1166.667
"7287",21,2016,12,12,347,0.779,0.467,1,0,0,0,0,0.497,0,0,-1.183,-1166.667,-1200
"7288",1,2016,12,13,348,7.059,0.535,0.721,-5.038,0,0,0.015,-0.002,0,-0.022,-0.007,0,-13.333
"7289",2,2016,12,13,348,7.437,0.563,0.765,-1.569,0,0,0.029,-0.002,0,-0.029,-0.02,-13.333,-26.667
"7290",3,2016,12,13,348,7.592,0.575,0.784,-0.99,0,0,0.03,-0.001,0,-0.031,-0.033,-26.667,-40
"7291",4,2016,12,13,348,6.008,0.546,0.796,-0.672,0,0,0.022,0,0,-0.023,-0.047,-40,-53.333
"7292",5,2016,12,13,348,6.064,0.551,0.804,-0.543,0,0,0.022,0.001,0,-0.023,-0.06,-53.333,-66.667
"7293",6,2016,12,13,348,6.104,0.555,0.81,-0.469,0,0,0.022,0.001,0,-0.023,-0.073,-66.667,-80
"7294",7,2016,12,13,348,18.329,0.555,0.829,-0.315,0,0,0.053,0.005,0,-0.057,-0.1,-80,-120
"7295",8,2016,12,13,348,18.612,0.564,0.843,-0.222,0,0,0.053,0.009,0,-0.056,-0.14,-120,-160
"7296",9,2016,12,13,348,18.496,0.56,0.837,-0.256,0,0,0.052,0.01,0,-0.053,-0.18,-160,-200
"7297",10,2016,12,13,348,37.514,0.546,0.895,-0.098,0,0,0.062,0.036,0,-0.089,-0.242,-200,-283.333
"7298",11,2016,12,13,348,37.008,0.538,0.881,-0.137,0,0,0.061,0.035,0,-0.06,-0.325,-283.333,-366.667
"7299",12,2016,12,13,348,37.611,0.547,0.898,-0.092,0,0,0.06,0.048,0,-0.073,-0.408,-366.667,-450
"7300",13,2016,12,13,348,48.36,0.488,0.923,-0.108,0,0,0.037,0.073,0,-0.062,-0.5,-450,-550
"7301",14,2016,12,13,348,49.607,0.501,0.951,-0.049,0,0,0.036,0.121,0,-0.084,-0.6,-550,-650
"7302",15,2016,12,13,348,49.085,0.496,0.939,-0.07,0,0,0.035,0.086,0,0,-0.7,-650,-750
"7303",16,2016,12,13,348,60.583,0.525,0.919,-0.075,0,0,0.015,0.23,0,-0.159,-0.808,-750,-866.667
"7304",17,2016,12,13,348,62.666,0.543,0.955,-0.026,0,0,0.015,0.152,0,0.064,-0.925,-866.667,-983.333
"7305",18,2016,12,13,348,59.365,0.514,0.898,-0.127,0,0,0.015,0.492,0,-0.356,-1.042,-983.333,-1100
"7306",19,2016,12,13,348,0.779,0.467,1,0,0,0,0,0.492,0,0,-1.117,-1100,-1133.333
"7307",20,2016,12,13,348,0.779,0.467,1,0,0,0,0,0.492,0,0,-1.15,-1133.333,-1166.667
"7308",21,2016,12,13,348,0.779,0.467,1,0,0,0,0,0.492,0,0,-1.183,-1166.667,-1200
"7309",1,2016,12,14,349,7.032,0.533,0.718,-5.507,0,0,0.015,-0.002,0,-0.028,-0.007,0,-13.333
"7310",2,2016,12,14,349,7.406,0.561,0.762,-1.724,0,0,0.031,-0.002,0,-0.031,-0.02,-13.333,-26.667
"7311",3,2016,12,14,349,7.559,0.573,0.78,-1.092,0,0,0.033,-0.001,0,-0.033,-0.033,-26.667,-40
"7312",4,2016,12,14,349,5.982,0.544,0.792,-0.739,0,0,0.024,0,0,-0.025,-0.047,-40,-53.333
"7313",5,2016,12,14,349,6.039,0.549,0.8,-0.597,0,0,0.024,0.001,0,-0.025,-0.06,-53.333,-66.667
"7314",6,2016,12,14,349,6.079,0.553,0.806,-0.514,0,0,0.024,0.001,0,-0.025,-0.073,-66.667,-80
"7315",7,2016,12,14,349,18.268,0.554,0.825,-0.34,0,0,0.058,0.004,0,-0.061,-0.1,-80,-120
"7316",8,2016,12,14,349,18.551,0.562,0.84,-0.239,0,0,0.058,0.007,0,-0.061,-0.14,-120,-160
"7317",9,2016,12,14,349,18.438,0.559,0.834,-0.275,0,0,0.057,0.008,0,-0.058,-0.18,-160,-200
"7318",10,2016,12,14,349,37.421,0.544,0.892,-0.104,0,0,0.068,0.032,0,-0.093,-0.242,-200,-283.333
"7319",11,2016,12,14,349,36.941,0.537,0.879,-0.143,0,0,0.067,0.031,0,-0.066,-0.325,-283.333,-366.667
"7320",12,2016,12,14,349,37.533,0.546,0.896,-0.097,0,0,0.066,0.043,0,-0.078,-0.408,-366.667,-450
"7321",13,2016,12,14,349,48.297,0.488,0.922,-0.113,0,0,0.041,0.066,0,-0.064,-0.5,-450,-550
"7322",14,2016,12,14,349,49.52,0.5,0.949,-0.052,0,0,0.04,0.114,0,-0.087,-0.6,-550,-650
"7323",15,2016,12,14,349,49.08,0.496,0.939,-0.07,0,0,0.039,0.081,0,-0.006,-0.7,-650,-750
"7324",16,2016,12,14,349,60.427,0.523,0.916,-0.08,0,0,0.017,0.22,0,-0.156,-0.808,-750,-866.667
"7325",17,2016,12,14,349,62.735,0.543,0.957,-0.025,0,0,0.016,0.134,0,0.07,-0.925,-866.667,-983.333
"7326",18,2016,12,14,349,58.965,0.511,0.891,-0.151,0,0,0.016,0.518,0,-0.4,-1.042,-983.333,-1100
"7327",19,2016,12,14,349,0.779,0.467,1,0,0,0,0,0.518,0,0,-1.117,-1100,-1133.333
"7328",20,2016,12,14,349,0.779,0.467,1,0,0,0,0,0.518,0,0,-1.15,-1133.333,-1166.667
"7329",21,2016,12,14,349,0.779,0.467,1,0,0,0,0,0.518,0,0,-1.183,-1166.667,-1200
"7330",1,2016,12,15,350,7.021,0.532,0.717,-5.702,0,0,0.01,-0.002,0,-0.011,-0.007,0,-13.333
"7331",2,2016,12,15,350,7.385,0.559,0.759,-1.839,0,0,0.021,-0.001,0,-0.021,-0.02,-13.333,-26.667
"7332",3,2016,12,15,350,7.536,0.571,0.777,-1.169,0,0,0.023,-0.001,0,-0.023,-0.033,-26.667,-40
"7333",4,2016,12,15,350,5.965,0.542,0.789,-0.791,0,0,0.017,0,0,-0.018,-0.047,-40,-53.333
"7334",5,2016,12,15,350,6.022,0.547,0.798,-0.637,0,0,0.017,0,0,-0.018,-0.06,-53.333,-66.667
"7335",6,2016,12,15,350,6.062,0.551,0.804,-0.548,0,0,0.017,0,0,-0.017,-0.073,-66.667,-80
"7336",7,2016,12,15,350,18.224,0.552,0.823,-0.359,0,0,0.041,0.003,0,-0.044,-0.1,-80,-120
"7337",8,2016,12,15,350,18.507,0.561,0.838,-0.252,0,0,0.04,0.006,0,-0.043,-0.14,-120,-160
"7338",9,2016,12,15,350,18.398,0.558,0.832,-0.289,0,0,0.04,0.007,0,-0.04,-0.18,-160,-200
"7339",10,2016,12,15,350,37.351,0.543,0.891,-0.109,0,0,0.048,0.029,0,-0.07,-0.242,-200,-283.333
"7340",11,2016,12,15,350,36.895,0.537,0.878,-0.148,0,0,0.046,0.029,0,-0.046,-0.325,-283.333,-366.667
"7341",12,2016,12,15,350,37.476,0.545,0.894,-0.101,0,0,0.046,0.04,0,-0.057,-0.408,-366.667,-450
"7342",13,2016,12,15,350,48.247,0.487,0.921,-0.116,0,0,0.029,0.061,0,-0.05,-0.5,-450,-550
"7343",14,2016,12,15,350,49.444,0.499,0.947,-0.055,0,0,0.028,0.108,0,-0.075,-0.6,-550,-650
"7344",15,2016,12,15,350,49.083,0.496,0.939,-0.07,0,0,0.028,0.076,0,0.004,-0.7,-650,-750
"7345",16,2016,12,15,350,60.279,0.522,0.914,-0.086,0,0,0.012,0.212,0,-0.148,-0.808,-750,-866.667
"7346",17,2016,12,15,350,62.817,0.544,0.958,-0.024,0,0,0.012,0.118,0,0.082,-0.925,-866.667,-983.333
"7347",18,2016,12,15,350,58.564,0.507,0.884,-0.179,0,0,0.012,0.507,0,-0.401,-1.042,-983.333,-1100
"7348",19,2016,12,15,350,0.779,0.467,1,0,0,0,0,0.507,0,0,-1.117,-1100,-1133.333
"7349",20,2016,12,15,350,0.779,0.467,1,0,0,0,0,0.507,0,0,-1.15,-1133.333,-1166.667
"7350",21,2016,12,15,350,0.779,0.467,1,0,0,0,0,0.507,0,0,-1.183,-1166.667,-1200
"7351",1,2016,12,16,351,7.012,0.531,0.716,-5.861,0,0,0.013,-0.001,0,-0.009,-0.007,0,-13.333
"7352",2,2016,12,16,351,7.356,0.557,0.756,-2.004,0,0,0.028,-0.001,0,-0.028,-0.02,-13.333,-26.667
"7353",3,2016,12,16,351,7.506,0.569,0.774,-1.279,0,0,0.03,-0.001,0,-0.03,-0.033,-26.667,-40
"7354",4,2016,12,16,351,5.942,0.54,0.786,-0.863,0,0,0.022,0,0,-0.023,-0.047,-40,-53.333
"7355",5,2016,12,16,351,5.999,0.545,0.794,-0.694,0,0,0.022,0,0,-0.023,-0.06,-53.333,-66.667
"7356",6,2016,12,16,351,6.039,0.549,0.8,-0.597,0,0,0.023,0,0,-0.023,-0.073,-66.667,-80
"7357",7,2016,12,16,351,18.168,0.551,0.82,-0.385,0,0,0.054,0.003,0,-0.056,-0.1,-80,-120
"7358",8,2016,12,16,351,18.451,0.559,0.835,-0.27,0,0,0.054,0.006,0,-0.056,-0.14,-120,-160
"7359",9,2016,12,16,351,18.344,0.556,0.829,-0.309,0,0,0.053,0.006,0,-0.054,-0.18,-160,-200
"7360",10,2016,12,16,351,37.266,0.542,0.888,-0.116,0,0,0.064,0.027,0,-0.085,-0.242,-200,-283.333
"7361",11,2016,12,16,351,36.832,0.536,0.876,-0.154,0,0,0.064,0.026,0,-0.064,-0.325,-283.333,-366.667
"7362",12,2016,12,16,351,37.402,0.544,0.892,-0.106,0,0,0.064,0.037,0,-0.074,-0.408,-366.667,-450
"7363",13,2016,12,16,351,48.188,0.487,0.92,-0.12,0,0,0.04,0.056,0,-0.059,-0.5,-450,-550
"7364",14,2016,12,16,351,49.359,0.499,0.946,-0.058,0,0,0.039,0.102,0,-0.086,-0.6,-550,-650
"7365",15,2016,12,16,351,49.075,0.496,0.939,-0.07,0,0,0.039,0.071,0,-0.009,-0.7,-650,-750
"7366",16,2016,12,16,351,60.128,0.521,0.911,-0.092,0,0,0.017,0.205,0,-0.15,-0.808,-750,-866.667
"7367",17,2016,12,16,351,62.901,0.545,0.959,-0.023,0,0,0.017,0.104,0,0.084,-0.925,-866.667,-983.333
