"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4851",7,2016,12,12,347,55.798,0.541,0.886,-0.121,-2.696,0,0,0.082,0,0.015,0,-0.08,-0.325,-200,-325
"4852",8,2016,12,12,347,54.039,0.524,0.854,-0.26,-4.062,0,0,0.078,0,0.041,0,-0.104,-0.45,-325,-450
"4853",9,2016,12,12,347,75.855,0.511,0.972,-0.022,-5.172,0,0,0.048,0,0.061,0,-0.069,-0.6,-450,-600
"4854",10,2016,12,12,347,69.863,0.47,0.884,-0.292,-6.913,0,0,0.045,0,0.103,0,-0.087,-0.75,-600,-750
"4855",11,2016,12,12,347,96.665,0.558,0.986,-0.006,-8.222,0,0,0.02,0,0.211,0,-0.128,-0.925,-750,-925
"4856",12,2016,12,12,347,86.488,0.499,0.868,-0.261,-10.194,0,0,0.019,0,0.197,0,-0.006,-1.1,-925,-1100
"4857",13,2016,12,12,347,1.168,0.467,1,0,-11.036,0,0,0,0,0.197,0,0,-1.15,-1100,-1150
"4858",14,2016,12,12,347,1.169,0.467,1,0,-11.527,0,0,0,0,0.197,0,0,-1.2,-1150,-1200
"4859",1,2016,12,13,348,10.649,0.538,0.726,-4.439,-4.537,0,0,0.027,0.01,-0.002,0,-0.035,-0.02,0,-20
"4860",2,2016,12,13,348,11.295,0.57,0.776,-1.188,-1.483,0,0,0.045,0,-0.001,0,-0.045,-0.04,-20,-40
"4861",3,2016,12,13,348,9.022,0.547,0.797,-0.655,-1.145,0,0,0.033,0,0,0,-0.035,-0.06,-40,-60
"4862",4,2016,12,13,348,9.13,0.553,0.808,-0.5,-1.187,0,0,0.034,0,0.001,0,-0.035,-0.08,-60,-80
"4863",5,2016,12,13,348,27.488,0.555,0.828,-0.316,-1.395,0,0,0.08,0,0.006,0,-0.084,-0.14,-80,-140
"4864",6,2016,12,13,348,28.018,0.566,0.847,-0.204,-1.872,0,0,0.079,0,0.014,0,-0.087,-0.2,-140,-200
"4865",7,2016,12,13,348,55.705,0.54,0.885,-0.126,-2.701,0,0,0.093,0,0.013,0,-0.093,-0.325,-200,-325
"4866",8,2016,12,13,348,53.926,0.523,0.852,-0.274,-4.075,0,0,0.09,0,0.037,0,-0.113,-0.45,-325,-450
"4867",9,2016,12,13,348,75.779,0.51,0.971,-0.023,-5.173,0,0,0.055,0,0.057,0,-0.076,-0.6,-450,-600
"4868",10,2016,12,13,348,69.776,0.47,0.882,-0.301,-6.923,0,0,0.053,0,0.092,0,-0.088,-0.75,-600,-750
"4869",11,2016,12,13,348,96.538,0.557,0.985,-0.007,-8.223,0,0,0.023,0,0.196,0,-0.126,-0.925,-750,-925
"4870",12,2016,12,13,348,86.463,0.499,0.868,-0.263,-10.195,0,0,0.022,0,0.198,0,-0.024,-1.1,-925,-1100
"4871",13,2016,12,13,348,1.168,0.467,1,0,-11.036,0,0,0,0,0.198,0,0,-1.15,-1100,-1150
"4872",14,2016,12,13,348,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.198,0,-0.001,-1.2,-1150,-1200
"4873",1,2016,12,14,349,10.607,0.536,0.723,-4.847,-4.945,0,0,0.027,0.016,-0.002,0,-0.042,-0.02,0,-20
"4874",2,2016,12,14,349,11.246,0.568,0.773,-1.31,-1.604,0,0,0.049,0,-0.001,0,-0.049,-0.04,-20,-40
"4875",3,2016,12,14,349,8.984,0.544,0.793,-0.72,-1.211,0,0,0.037,0,0,0,-0.038,-0.06,-40,-60
"4876",4,2016,12,14,349,9.093,0.551,0.804,-0.549,-1.236,0,0,0.037,0,0.001,0,-0.038,-0.08,-60,-80
"4877",5,2016,12,14,349,27.397,0.553,0.825,-0.341,-1.42,0,0,0.087,0,0.005,0,-0.091,-0.14,-80,-140
"4878",6,2016,12,14,349,27.924,0.564,0.843,-0.221,-1.888,0,0,0.087,0,0.012,0,-0.094,-0.2,-140,-200
"4879",7,2016,12,14,349,55.602,0.539,0.883,-0.132,-2.707,0,0,0.103,0,0.012,0,-0.103,-0.325,-200,-325
"4880",8,2016,12,14,349,53.805,0.522,0.85,-0.288,-4.09,0,0,0.1,0,0.033,0,-0.12,-0.45,-325,-450
"4881",9,2016,12,14,349,75.697,0.51,0.97,-0.024,-5.175,0,0,0.061,0,0.053,0,-0.082,-0.6,-450,-600
"4882",10,2016,12,14,349,69.688,0.469,0.881,-0.31,-6.932,0,0,0.059,0,0.083,0,-0.088,-0.75,-600,-750
"4883",11,2016,12,14,349,96.414,0.557,0.983,-0.007,-8.223,0,0,0.025,0,0.182,0,-0.124,-0.925,-750,-925
"4884",12,2016,12,14,349,86.436,0.499,0.867,-0.265,-10.197,0,0,0.024,0,0.185,0,-0.027,-1.1,-925,-1100
"4885",13,2016,12,14,349,1.169,0.467,1,0,-11.036,0,0,0,0,0.185,0,0,-1.15,-1100,-1150
"4886",14,2016,12,14,349,1.169,0.467,1,0,-11.527,0,0,0,0,0.184,0,0.001,-1.2,-1150,-1200
"4887",1,2016,12,15,350,10.588,0.535,0.721,-5.046,-5.144,0,0,0.018,0.003,-0.002,0,-0.019,-0.02,0,-20
"4888",2,2016,12,15,350,11.212,0.566,0.77,-1.402,-1.697,0,0,0.034,0,-0.001,0,-0.034,-0.04,-20,-40
"4889",3,2016,12,15,350,8.957,0.543,0.79,-0.77,-1.261,0,0,0.026,0,0,0,-0.027,-0.06,-40,-60
"4890",4,2016,12,15,350,9.066,0.549,0.801,-0.586,-1.273,0,0,0.026,0,0.001,0,-0.026,-0.08,-60,-80
"4891",5,2016,12,15,350,27.332,0.552,0.823,-0.36,-1.439,0,0,0.061,0,0.004,0,-0.065,-0.14,-80,-140
"4892",6,2016,12,15,350,27.857,0.563,0.841,-0.233,-1.901,0,0,0.061,0,0.011,0,-0.067,-0.2,-140,-200
"4893",7,2016,12,15,350,55.53,0.538,0.881,-0.136,-2.711,0,0,0.071,0,0.011,0,-0.072,-0.325,-200,-325
"4894",8,2016,12,15,350,53.718,0.521,0.848,-0.299,-4.101,0,0,0.069,0,0.03,0,-0.088,-0.45,-325,-450
"4895",9,2016,12,15,350,75.633,0.509,0.969,-0.025,-5.176,0,0,0.043,0,0.05,0,-0.064,-0.6,-450,-600
"4896",10,2016,12,15,350,69.62,0.469,0.88,-0.318,-6.94,0,0,0.042,0,0.076,0,-0.068,-0.75,-600,-750
"4897",11,2016,12,15,350,96.301,0.556,0.982,-0.008,-8.224,0,0,0.018,0,0.171,0,-0.113,-0.925,-750,-925
"4898",12,2016,12,15,350,86.423,0.499,0.867,-0.266,-10.198,0,0,0.018,0,0.166,0,-0.013,-1.1,-925,-1100
"4899",13,2016,12,15,350,1.168,0.467,1,0,-11.036,0,0,0,0,0.166,0,0,-1.15,-1100,-1150
"4900",14,2016,12,15,350,1.169,0.467,1,0,-11.527,0,0,0,0,0.166,0,0,-1.2,-1150,-1200
"4901",1,2016,12,16,351,10.57,0.534,0.72,-5.25,-5.348,0,0,0.024,-0.003,-0.001,0,-0.019,-0.02,0,-20
"4902",2,2016,12,16,351,11.167,0.564,0.766,-1.534,-1.828,0,0,0.044,0,-0.001,0,-0.045,-0.04,-20,-40
"4903",3,2016,12,16,351,8.923,0.541,0.787,-0.841,-1.331,0,0,0.034,0,0,0,-0.034,-0.06,-40,-60
"4904",4,2016,12,16,351,9.032,0.547,0.798,-0.639,-1.326,0,0,0.034,0,0,0,-0.034,-0.08,-60,-80
"4905",5,2016,12,16,351,27.248,0.55,0.82,-0.386,-1.465,0,0,0.081,0,0.003,0,-0.084,-0.14,-80,-140
"4906",6,2016,12,16,351,27.77,0.561,0.838,-0.25,-1.918,0,0,0.081,0,0.009,0,-0.087,-0.2,-140,-200
"4907",7,2016,12,16,351,55.432,0.538,0.88,-0.142,-2.717,0,0,0.097,0,0.01,0,-0.098,-0.325,-200,-325
"4908",8,2016,12,16,351,53.605,0.52,0.846,-0.314,-4.116,0,0,0.096,0,0.027,0,-0.112,-0.45,-325,-450
"4909",9,2016,12,16,351,75.553,0.509,0.968,-0.027,-5.177,0,0,0.06,0,0.047,0,-0.08,-0.6,-450,-600
"4910",10,2016,12,16,351,69.539,0.468,0.879,-0.327,-6.949,0,0,0.059,0,0.069,0,-0.081,-0.75,-600,-750
"4911",11,2016,12,16,351,96.184,0.555,0.981,-0.009,-8.225,0,0,0.026,0,0.16,0,-0.117,-0.925,-750,-925
"4912",12,2016,12,16,351,86.387,0.499,0.867,-0.268,-10.201,0,0,0.025,0,0.171,0,-0.036,-1.1,-925,-1100
"4913",13,2016,12,16,351,1.169,0.467,1,0,-11.036,0,0,0,0,0.171,0,0,-1.15,-1100,-1150
"4914",14,2016,12,16,351,1.168,0.467,1,0,-11.527,0,0,0,0,0.171,0,0,-1.2,-1150,-1200
"4915",1,2016,12,17,352,10.54,0.532,0.717,-5.595,-5.693,0,0,0.02,0.011,-0.001,0,-0.03,-0.02,0,-20
"4916",2,2016,12,17,352,11.124,0.562,0.763,-1.671,-1.966,0,0,0.043,0,-0.001,0,-0.043,-0.04,-20,-40
"4917",3,2016,12,17,352,8.89,0.539,0.783,-0.915,-1.405,0,0,0.033,0,0,0,-0.033,-0.06,-40,-60
"4918",4,2016,12,17,352,8.998,0.545,0.794,-0.695,-1.382,0,0,0.033,0,0,0,-0.033,-0.08,-60,-80
"4919",5,2016,12,17,352,27.167,0.549,0.817,-0.413,-1.493,0,0,0.079,0,0.003,0,-0.081,-0.14,-80,-140
"4920",6,2016,12,17,352,27.687,0.559,0.835,-0.268,-1.936,0,0,0.078,0,0.008,0,-0.083,-0.2,-140,-200
"4921",7,2016,12,17,352,55.338,0.537,0.878,-0.148,-2.723,0,0,0.093,0,0.009,0,-0.094,-0.325,-200,-325
"4922",8,2016,12,17,352,53.501,0.519,0.845,-0.329,-4.13,0,0,0.089,0,0.024,0,-0.104,-0.45,-325,-450
"4923",9,2016,12,17,352,75.477,0.508,0.967,-0.028,-5.178,0,0,0.055,0,0.044,0,-0.075,-0.6,-450,-600
"4924",10,2016,12,17,352,69.468,0.468,0.878,-0.336,-6.957,0,0,0.052,0,0.063,0,-0.071,-0.75,-600,-750
"4925",11,2016,12,17,352,96.075,0.555,0.979,-0.009,-8.225,0,0,0.022,0,0.15,0,-0.109,-0.925,-750,-925
"4926",12,2016,12,17,352,86.349,0.498,0.866,-0.271,-10.204,0,0,0.022,0,0.167,0,-0.038,-1.1,-925,-1100
"4927",13,2016,12,17,352,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.167,0,-0.001,-1.15,-1100,-1150
"4928",14,2016,12,17,352,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.167,0,0,-1.2,-1150,-1200
"4929",1,2016,12,18,353,10.54,0.532,0.717,-5.587,-5.686,0,0,0.014,-0.014,-0.001,0,0.001,-0.02,0,-20
"4930",2,2016,12,18,353,11.094,0.56,0.761,-1.776,-2.07,0,0,0.03,0,-0.001,0,-0.03,-0.04,-20,-40
"4931",3,2016,12,18,353,8.866,0.537,0.781,-0.971,-1.462,0,0,0.023,0,0,0,-0.024,-0.06,-40,-60
"4932",4,2016,12,18,353,8.975,0.544,0.792,-0.737,-1.424,0,0,0.023,0,0,0,-0.024,-0.08,-60,-80
"4933",5,2016,12,18,353,27.109,0.548,0.815,-0.434,-1.513,0,0,0.056,0,0.002,0,-0.058,-0.14,-80,-140
"4934",6,2016,12,18,353,27.627,0.558,0.833,-0.282,-1.95,0,0,0.056,0,0.007,0,-0.06,-0.2,-140,-200
"4935",7,2016,12,18,353,55.27,0.536,0.877,-0.152,-2.728,0,0,0.067,0,0.009,0,-0.068,-0.325,-200,-325
"4936",8,2016,12,18,353,53.422,0.518,0.843,-0.341,-4.142,0,0,0.065,0,0.022,0,-0.079,-0.45,-325,-450
"4937",9,2016,12,18,353,75.417,0.508,0.966,-0.029,-5.179,0,0,0.041,0,0.042,0,-0.061,-0.6,-450,-600
"4938",10,2016,12,18,353,69.412,0.467,0.877,-0.343,-6.964,0,0,0.04,0,0.059,0,-0.056,-0.75,-600,-750
"4939",11,2016,12,18,353,95.974,0.554,0.978,-0.01,-8.226,0,0,0.017,0,0.142,0,-0.101,-0.925,-750,-925
"4940",12,2016,12,18,353,86.324,0.498,0.866,-0.273,-10.206,0,0,0.017,0,0.151,0,-0.025,-1.1,-925,-1100
"4941",13,2016,12,18,353,1.168,0.467,1,0,-11.037,0,0,0,0,0.15,0,0,-1.15,-1100,-1150
"4942",14,2016,12,18,353,1.169,0.467,1,0,-11.527,0,0,0,0,0.15,0,0.001,-1.2,-1150,-1200
"4943",1,2016,12,19,354,10.712,0.541,0.731,-3.889,-3.987,0.173,0,0.002,0,-0.001,0,0.172,-0.02,0,-20
"4944",2,2016,12,19,354,11.088,0.56,0.76,-1.799,-2.093,0,0,0.006,0,-0.001,0,-0.006,-0.04,-20,-40
"4945",3,2016,12,19,354,8.86,0.537,0.78,-0.986,-1.477,0,0,0.005,0,0,0,-0.006,-0.06,-40,-60
"4946",4,2016,12,19,354,8.969,0.544,0.791,-0.748,-1.434,0,0,0.005,0,0,0,-0.006,-0.08,-60,-80
"4947",5,2016,12,19,354,27.094,0.547,0.815,-0.439,-1.518,0,0,0.013,0,0.002,0,-0.015,-0.14,-80,-140
"4948",6,2016,12,19,354,27.611,0.558,0.833,-0.286,-1.953,0,0,0.012,0,0.006,0,-0.016,-0.2,-140,-200
"4949",7,2016,12,19,354,55.255,0.536,0.876,-0.153,-2.729,0,0,0.013,0,0.008,0,-0.015,-0.325,-200,-325
"4950",8,2016,12,19,354,53.4,0.518,0.843,-0.344,-4.145,0,0,0.01,0,0.021,0,-0.022,-0.45,-325,-450
"4951",9,2016,12,19,354,75.393,0.508,0.966,-0.029,-5.18,0,0,0.005,0,0.04,0,-0.024,-0.6,-450,-600
"4952",10,2016,12,19,354,69.393,0.467,0.877,-0.345,-6.967,0,0,0.004,0,0.055,0,-0.019,-0.75,-600,-750
"4953",11,2016,12,19,354,95.894,0.554,0.977,-0.011,-8.226,0,0,0.001,0,0.134,0,-0.08,-0.925,-750,-925
"4954",12,2016,12,19,354,86.235,0.498,0.865,-0.28,-10.213,0,0,0.001,0,0.221,0,-0.088,-1.1,-925,-1100
"4955",13,2016,12,19,354,1.169,0.467,1,0,-11.036,0,0,0,0,0.221,0,0,-1.15,-1100,-1150
"4956",14,2016,12,19,354,1.169,0.467,1,0,-11.527,0,0,0,0,0.221,0,0,-1.2,-1150,-1200
"4957",1,2016,12,20,355,10.693,0.54,0.729,-4.047,-4.145,0,0,0.03,-0.011,-0.001,0,-0.019,-0.02,0,-20
"4958",2,2016,12,20,355,11.045,0.558,0.757,-1.96,-2.255,0,0,0.043,0,-0.001,0,-0.043,-0.04,-20,-40
"4959",3,2016,12,20,355,8.827,0.535,0.777,-1.074,-1.565,0,0,0.033,0,0,0,-0.033,-0.06,-40,-60
"4960",4,2016,12,20,355,8.936,0.542,0.788,-0.814,-1.501,0,0,0.034,0,0,0,-0.034,-0.08,-60,-80
"4961",5,2016,12,20,355,27.012,0.546,0.812,-0.471,-1.55,0,0,0.081,0,0.002,0,-0.082,-0.14,-80,-140
"4962",6,2016,12,20,355,27.526,0.556,0.83,-0.306,-1.974,0,0,0.081,0,0.006,0,-0.085,-0.2,-140,-200
"4963",7,2016,12,20,355,55.156,0.535,0.875,-0.16,-2.735,0,0,0.097,0,0.008,0,-0.099,-0.325,-200,-325
"4964",8,2016,12,20,355,53.293,0.517,0.841,-0.36,-4.162,0,0,0.096,0,0.02,0,-0.107,-0.45,-325,-450
"4965",9,2016,12,20,355,75.313,0.507,0.964,-0.031,-5.181,0,0,0.06,0,0.039,0,-0.079,-0.6,-450,-600
"4966",10,2016,12,20,355,69.321,0.467,0.876,-0.354,-6.975,0,0,0.059,0,0.052,0,-0.072,-0.75,-600,-750
"4967",11,2016,12,20,355,95.794,0.553,0.976,-0.011,-8.227,0,0,0.026,0,0.127,0,-0.1,-0.925,-750,-925
"4968",12,2016,12,20,355,86.192,0.497,0.864,-0.283,-10.216,0,0,0.025,0,0.145,0,-0.044,-1.1,-925,-1100
"4969",13,2016,12,20,355,1.169,0.467,1,0,-11.036,0,0,0,0,0.145,0,0,-1.15,-1100,-1150
"4970",14,2016,12,20,355,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.145,0,-0.001,-1.2,-1150,-1200
"4971",1,2016,12,21,356,10.648,0.538,0.726,-4.449,-4.547,0,0,0.034,0.012,-0.001,0,-0.045,-0.02,0,-20
"4972",2,2016,12,21,356,10.995,0.555,0.753,-2.17,-2.464,0,0,0.05,0,-0.001,0,-0.05,-0.04,-20,-40
"4973",3,2016,12,21,356,8.787,0.533,0.773,-1.189,-1.68,0,0,0.039,0,0,0,-0.04,-0.06,-40,-60
"4974",4,2016,12,21,356,8.895,0.539,0.784,-0.902,-1.589,0,0,0.04,0,0,0,-0.04,-0.08,-60,-80
"4975",5,2016,12,21,356,26.913,0.544,0.809,-0.512,-1.591,0,0,0.097,0,0.002,0,-0.099,-0.14,-80,-140
"4976",6,2016,12,21,356,27.426,0.554,0.826,-0.333,-2.001,0,0,0.097,0,0.005,0,-0.1,-0.2,-140,-200
"4977",7,2016,12,21,356,55.038,0.534,0.873,-0.169,-2.744,0,0,0.116,0,0.007,0,-0.118,-0.325,-200,-325
"4978",8,2016,12,21,356,53.17,0.516,0.839,-0.38,-4.182,0,0,0.112,0,0.017,0,-0.122,-0.45,-325,-450
"4979",9,2016,12,21,356,75.225,0.507,0.963,-0.032,-5.183,0,0,0.07,0,0.036,0,-0.089,-0.6,-450,-600
"4980",10,2016,12,21,356,69.242,0.466,0.874,-0.364,-6.985,0,0,0.067,0,0.048,0,-0.079,-0.75,-600,-750
"4981",11,2016,12,21,356,95.693,0.552,0.975,-0.012,-8.228,0,0,0.029,0,0.119,0,-0.101,-0.925,-750,-925
"4982",12,2016,12,21,356,86.135,0.497,0.864,-0.288,-10.221,0,0,0.029,0,0.148,0,-0.057,-1.1,-925,-1100
"4983",13,2016,12,21,356,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.148,0,-0.001,-1.15,-1100,-1150
"4984",14,2016,12,21,356,1.168,0.467,1,-0.001,-11.527,0,0,0,0,0.148,0,0,-1.2,-1150,-1200
"4985",1,2016,12,22,357,10.627,0.537,0.724,-4.656,-4.754,0,0,0.034,-0.012,-0.001,0,-0.021,-0.02,0,-20
"4986",2,2016,12,22,357,10.944,0.553,0.749,-2.407,-2.701,0,0,0.051,0,-0.001,0,-0.051,-0.04,-20,-40
"4987",3,2016,12,22,357,8.747,0.53,0.769,-1.319,-1.809,0,0,0.04,0,0,0,-0.04,-0.06,-40,-60
"4988",4,2016,12,22,357,8.854,0.537,0.78,-1.002,-1.689,0,0,0.041,0,0,0,-0.041,-0.08,-60,-80
"4989",5,2016,12,22,357,26.812,0.542,0.805,-0.558,-1.637,0,0,0.1,0,0.001,0,-0.101,-0.14,-80,-140
"4990",6,2016,12,22,357,27.322,0.552,0.823,-0.363,-2.031,0,0,0.101,0,0.004,0,-0.103,-0.2,-140,-200
"4991",7,2016,12,22,357,54.914,0.533,0.87,-0.178,-2.753,0,0,0.121,0,0.006,0,-0.124,-0.325,-200,-325
"4992",8,2016,12,22,357,53.042,0.514,0.836,-0.402,-4.204,0,0,0.119,0,0.015,0,-0.129,-0.45,-325,-450
"4993",9,2016,12,22,357,75.131,0.506,0.962,-0.034,-5.184,0,0,0.075,0,0.034,0,-0.094,-0.6,-450,-600
"4994",10,2016,12,22,357,69.158,0.466,0.873,-0.375,-6.997,0,0,0.074,0,0.044,0,-0.084,-0.75,-600,-750
"4995",11,2016,12,22,357,95.592,0.552,0.974,-0.013,-8.229,0,0,0.032,0,0.113,0,-0.101,-0.925,-750,-925
"4996",12,2016,12,22,357,86.073,0.497,0.863,-0.293,-10.225,0,0,0.032,0,0.143,0,-0.062,-1.1,-925,-1100
"4997",13,2016,12,22,357,1.168,0.467,0.999,-0.001,-11.037,0,0,0,0,0.142,0,0,-1.15,-1100,-1150
"4998",14,2016,12,22,357,1.168,0.467,1,-0.001,-11.527,0,0,0,0,0.142,0,0,-1.2,-1150,-1200
"4999",1,2016,12,23,358,10.604,0.536,0.722,-4.88,-4.978,0,0,0.024,-0.001,0,0,-0.022,-0.02,0,-20
"5000",2,2016,12,23,358,10.907,0.551,0.746,-2.597,-2.891,0,0,0.037,0,-0.001,0,-0.037,-0.04,-20,-40
"5001",3,2016,12,23,358,8.717,0.528,0.766,-1.425,-1.915,0,0,0.029,0,0,0,-0.03,-0.06,-40,-60
"5002",4,2016,12,23,358,8.823,0.535,0.777,-1.085,-1.771,0,0,0.031,0,0,0,-0.031,-0.08,-60,-80
"5003",5,2016,12,23,358,26.735,0.54,0.802,-0.595,-1.674,0,0,0.075,0,0.001,0,-0.077,-0.14,-80,-140
"5004",6,2016,12,23,358,27.244,0.55,0.82,-0.388,-2.055,0,0,0.076,0,0.003,0,-0.078,-0.2,-140,-200
"5005",7,2016,12,23,358,54.821,0.532,0.869,-0.185,-2.76,0,0,0.092,0,0.006,0,-0.094,-0.325,-200,-325
"5006",8,2016,12,23,358,52.944,0.513,0.834,-0.42,-4.221,0,0,0.09,0,0.014,0,-0.098,-0.45,-325,-450
"5007",9,2016,12,23,358,75.056,0.505,0.961,-0.035,-5.186,0,0,0.057,0,0.032,0,-0.075,-0.6,-450,-600
"5008",10,2016,12,23,358,69.094,0.465,0.872,-0.383,-7.005,0,0,0.055,0,0.041,0,-0.064,-0.75,-600,-750
"5009",11,2016,12,23,358,95.503,0.551,0.973,-0.013,-8.229,0,0,0.024,0,0.107,0,-0.09,-0.925,-750,-925
"5010",12,2016,12,23,358,86.022,0.497,0.862,-0.297,-10.23,0,0,0.024,0,0.134,0,-0.051,-1.1,-925,-1100
"5011",13,2016,12,23,358,1.169,0.467,1,0,-11.036,0,0,0,0,0.133,0,0.001,-1.15,-1100,-1150
"5012",14,2016,12,23,358,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.133,0,0,-1.2,-1150,-1200
"5013",1,2016,12,24,359,10.582,0.534,0.721,-5.114,-5.212,0,0,0.012,0.01,0,0,-0.022,-0.02,0,-20
"5014",2,2016,12,24,359,10.886,0.55,0.744,-2.71,-3.004,0,0,0.021,0,-0.001,0,-0.021,-0.04,-20,-40
"5015",3,2016,12,24,359,8.7,0.527,0.764,-1.491,-1.982,0,0,0.017,0,0,0,-0.017,-0.06,-40,-60
"5016",4,2016,12,24,359,8.805,0.534,0.775,-1.136,-1.823,0,0,0.018,0,0,0,-0.018,-0.08,-60,-80
"5017",5,2016,12,24,359,26.689,0.539,0.801,-0.619,-1.698,0,0,0.045,0,0.001,0,-0.046,-0.14,-80,-140
"5018",6,2016,12,24,359,27.197,0.549,0.818,-0.403,-2.071,0,0,0.045,0,0.003,0,-0.047,-0.2,-140,-200
"5019",7,2016,12,24,359,54.766,0.531,0.868,-0.19,-2.765,0,0,0.053,0,0.005,0,-0.055,-0.325,-200,-325
"5020",8,2016,12,24,359,52.888,0.513,0.833,-0.43,-4.232,0,0,0.049,0,0.013,0,-0.056,-0.45,-325,-450
"5021",9,2016,12,24,359,75.008,0.505,0.96,-0.036,-5.187,0,0,0.03,0,0.03,0,-0.048,-0.6,-450,-600
"5022",10,2016,12,24,359,69.059,0.465,0.872,-0.388,-7.01,0,0,0.027,0,0.039,0,-0.035,-0.75,-600,-750
"5023",11,2016,12,24,359,95.428,0.551,0.972,-0.014,-8.23,0,0,0.012,0,0.102,0,-0.074,-0.925,-750,-925
"5024",12,2016,12,24,359,85.976,0.496,0.862,-0.301,-10.233,0,0,0.011,0,0.136,0,-0.045,-1.1,-925,-1100
"5025",13,2016,12,24,359,1.168,0.467,1,-0.001,-11.037,0,0,0,0,0.137,0,0,-1.15,-1100,-1150
"5026",14,2016,12,24,359,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.137,0,0,-1.2,-1150,-1200
"5027",1,2016,12,25,360,10.552,0.533,0.718,-5.458,-5.556,0,0,0.015,0.016,0,0,-0.031,-0.02,0,-20
"5028",2,2016,12,25,360,10.859,0.548,0.742,-2.864,-3.158,0,0,0.027,0,0,0,-0.027,-0.04,-20,-40
"5029",3,2016,12,25,360,8.677,0.526,0.762,-1.582,-2.072,0,0,0.022,0,0,0,-0.023,-0.06,-40,-60
"5030",4,2016,12,25,360,8.781,0.532,0.772,-1.207,-1.894,0,0,0.024,0,0,0,-0.024,-0.08,-60,-80
"5031",5,2016,12,25,360,26.63,0.538,0.799,-0.651,-1.73,0,0,0.059,0,0.001,0,-0.06,-0.14,-80,-140
"5032",6,2016,12,25,360,27.137,0.548,0.816,-0.424,-2.092,0,0,0.059,0,0.003,0,-0.061,-0.2,-140,-200
"5033",7,2016,12,25,360,54.694,0.53,0.866,-0.196,-2.771,0,0,0.07,0,0.005,0,-0.072,-0.325,-200,-325
"5034",8,2016,12,25,360,52.815,0.512,0.832,-0.444,-4.246,0,0,0.066,0,0.012,0,-0.073,-0.45,-325,-450
"5035",9,2016,12,25,360,74.95,0.505,0.959,-0.037,-5.188,0,0,0.041,0,0.029,0,-0.058,-0.6,-450,-600
"5036",10,2016,12,25,360,69.014,0.465,0.871,-0.394,-7.016,0,0,0.038,0,0.037,0,-0.045,-0.75,-600,-750
"5037",11,2016,12,25,360,95.352,0.55,0.971,-0.014,-8.23,0,0,0.016,0,0.097,0,-0.076,-0.925,-750,-925
"5038",12,2016,12,25,360,85.926,0.496,0.861,-0.305,-10.238,0,0,0.015,0,0.133,0,-0.051,-1.1,-925,-1100
"5039",13,2016,12,25,360,1.169,0.467,1,0,-11.036,0,0,0,0,0.133,0,0,-1.15,-1100,-1150
"5040",14,2016,12,25,360,1.168,0.467,0.999,-0.001,-11.528,0,0,0,0,0.132,0,0,-1.2,-1150,-1200
"5041",1,2016,12,26,361,10.688,0.54,0.729,-4.092,-4.19,0.167,0,0.026,0.005,0,0,0.136,-0.02,0,-20
"5042",2,2016,12,26,361,10.823,0.547,0.739,-3.091,-3.386,0,0,0.037,0,0,0,-0.037,-0.04,-20,-40
"5043",3,2016,12,26,361,8.647,0.524,0.759,-1.712,-2.203,0,0,0.03,0,0,0,-0.03,-0.06,-40,-60
"5044",4,2016,12,26,361,8.749,0.53,0.769,-1.312,-1.998,0,0,0.032,0,0,0,-0.032,-0.08,-60,-80
"5045",5,2016,12,26,361,26.548,0.536,0.796,-0.698,-1.777,0,0,0.08,0,0.001,0,-0.081,-0.14,-80,-140
"5046",6,2016,12,26,361,27.054,0.547,0.813,-0.455,-2.122,0,0,0.081,0,0.002,0,-0.083,-0.2,-140,-200
"5047",7,2016,12,26,361,54.593,0.529,0.864,-0.205,-2.78,0,0,0.098,0,0.005,0,-0.101,-0.325,-200,-325
"5048",8,2016,12,26,361,52.713,0.511,0.83,-0.465,-4.266,0,0,0.096,0,0.011,0,-0.102,-0.45,-325,-450
"5049",9,2016,12,26,361,74.872,0.504,0.958,-0.039,-5.189,0,0,0.061,0,0.028,0,-0.078,-0.6,-450,-600
"5050",10,2016,12,26,361,68.947,0.464,0.87,-0.404,-7.026,0,0,0.059,0,0.035,0,-0.066,-0.75,-600,-750
"5051",11,2016,12,26,361,95.269,0.55,0.97,-0.015,-8.231,0,0,0.026,0,0.092,0,-0.083,-0.925,-750,-925
"5052",12,2016,12,26,361,85.829,0.495,0.86,-0.313,-10.246,0,0,0.025,0,0.164,0,-0.097,-1.1,-925,-1100
"5053",13,2016,12,26,361,1.168,0.467,1,0,-11.036,0,0,0,0,0.163,0,0,-1.15,-1100,-1150
"5054",14,2016,12,26,361,1.169,0.467,1,0,-11.527,0,0,0,0,0.163,0,0.001,-1.2,-1150,-1200
