"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2229",3,2016,11,14,319,62.304,0.629,0.954,-0.013,0,0,0.018,0.52,0,1.061,-0.14,-80,-200
"2230",4,2016,11,14,319,110.209,0.534,0.874,-0.164,0,0,0.018,0.448,0,0.054,-0.325,-200,-450
"2231",5,2016,11,14,319,155.418,0.523,1,0,0,0,0.008,0.425,0,0.015,-0.6,-450,-750
"2232",6,2016,11,14,319,170.34,0.492,0.853,-0.376,0,0,0.002,0.671,0,-0.249,-0.925,-750,-1100
"2233",7,2016,11,14,319,2.336,0.467,0.999,-0.001,0,0,0,0.671,0,0,-1.15,-1100,-1200
"2234",1,2016,11,15,320,26.833,0.678,0.942,-0.02,3.791,0,0.06,2.451,0,1.28,-0.02,0,-40
"2235",2,2016,11,15,320,21.079,0.639,0.95,-0.014,0,0,0.044,1.79,0,0.618,-0.06,-40,-80
"2236",3,2016,11,15,320,63.201,0.638,0.97,-0.007,0,0,0.101,0.793,0,0.897,-0.14,-80,-200
"2237",4,2016,11,15,320,110.432,0.535,0.876,-0.156,0,0,0.114,0.455,0,0.223,-0.325,-200,-450
"2238",5,2016,11,15,320,155.403,0.523,1,0,0,0,0.067,0.403,0,-0.015,-0.6,-450,-750
"2239",6,2016,11,15,320,170.093,0.491,0.851,-0.389,0,0,0.028,0.623,0,-0.247,-0.925,-750,-1100
"2240",7,2016,11,15,320,2.337,0.467,1,0,0,0,0,0.622,0,0.001,-1.15,-1100,-1200
"2241",1,2016,11,16,321,26.773,0.676,0.94,-0.021,2.771,0,0.056,2.435,0,-0.06,-0.02,0,-40
"2242",2,2016,11,16,321,20.657,0.626,0.929,-0.026,0,0,0.041,2.816,0,-0.421,-0.06,-40,-80
"2243",3,2016,11,16,321,63.669,0.643,0.978,-0.005,0,0,0.094,2.254,0,0.468,-0.14,-80,-200
"2244",4,2016,11,16,321,111.238,0.539,0.883,-0.131,0,0,0.106,1.342,0,0.806,-0.325,-200,-450
"2245",5,2016,11,16,321,155.423,0.523,1,0,0,0,0.062,1.26,0,0.02,-0.6,-450,-750
"2246",6,2016,11,16,321,170.901,0.493,0.856,-0.348,0,0,0.025,0.427,0,0.808,-0.925,-750,-1100
"2247",7,2016,11,16,321,2.337,0.467,1,0,0,0,0,0.427,0,0,-1.15,-1100,-1200
"2248",1,2016,11,17,322,25.324,0.64,0.883,-0.089,0,0,0.082,0.763,0,-1.448,-0.02,0,-40
"2249",2,2016,11,17,322,20.136,0.61,0.902,-0.051,0,0,0.06,1.224,0,-0.521,-0.06,-40,-80
"2250",3,2016,11,17,322,62.964,0.636,0.966,-0.008,0,0,0.139,1.79,0,-0.705,-0.14,-80,-200
"2251",4,2016,11,17,322,111.278,0.54,0.883,-0.13,0,0,0.159,1.59,0,0.04,-0.325,-200,-450
"2252",5,2016,11,17,322,155.423,0.523,1,0,0,0,0.093,1.497,0,0,-0.6,-450,-750
"2253",6,2016,11,17,322,171.192,0.494,0.857,-0.334,0,0,0.038,1.168,0,0.291,-0.925,-750,-1100
"2254",7,2016,11,17,322,2.337,0.467,1,0,0,0,0,1.167,0,0,-1.15,-1100,-1200
"2255",1,2016,11,18,323,27.028,0.683,0.95,-0.016,4.088,0,0.048,1.998,0,1.703,-0.02,0,-40
"2256",2,2016,11,18,323,21.065,0.638,0.949,-0.014,0,0,0.035,1.035,0,0.928,-0.06,-40,-80
"2257",3,2016,11,18,323,62.886,0.635,0.964,-0.009,0,0,0.08,1.034,0,-0.078,-0.14,-80,-200
"2258",4,2016,11,18,323,110.964,0.538,0.881,-0.139,0,0,0.089,1.26,0,-0.315,-0.325,-200,-450
"2259",5,2016,11,18,323,155.423,0.523,1,0,0,0,0.05,1.21,0,0,-0.6,-450,-750
"2260",6,2016,11,18,323,171.13,0.494,0.857,-0.337,0,0,0.02,1.252,0,-0.063,-0.925,-750,-1100
"2261",7,2016,11,18,323,2.336,0.467,1,-0.001,0,0,0,1.252,0,0,-1.15,-1100,-1200
"2262",1,2016,11,19,324,27.045,0.683,0.951,-0.015,4.281,0,0.006,4.257,0,0.018,-0.02,0,-40
"2263",2,2016,11,19,324,20.9,0.633,0.941,-0.018,0,0,0.004,4.417,0,-0.165,-0.06,-40,-80
"2264",3,2016,11,19,324,64.182,0.648,0.987,-0.003,0,0,0.009,3.113,0,1.296,-0.14,-80,-200
"2265",4,2016,11,19,324,112.265,0.544,0.892,-0.104,0,0,0.006,1.806,0,1.301,-0.325,-200,-450
"2266",5,2016,11,19,324,155.423,0.523,1,0,0,0,0.002,1.803,0,0,-0.6,-450,-750
"2267",6,2016,11,19,324,171.666,0.495,0.86,-0.313,0,0,0,1.268,0,0.536,-0.925,-750,-1100
"2268",7,2016,11,19,324,2.337,0.467,1,0,0,0,0,1.267,0,0.001,-1.15,-1100,-1200
"2269",1,2016,11,20,325,27.123,0.685,0.954,-0.014,5.817,0,0.102,5.637,0,0.078,-0.02,0,-40
"2270",2,2016,11,20,325,21.048,0.638,0.948,-0.015,0,0,0.075,5.414,0,0.148,-0.06,-40,-80
"2271",3,2016,11,20,325,64.093,0.647,0.985,-0.003,0,0,0.174,5.329,0,-0.089,-0.14,-80,-200
"2272",4,2016,11,20,325,115.119,0.558,0.918,-0.055,0,0,0.203,2.272,0,2.855,-0.325,-200,-450
"2273",5,2016,11,20,325,155.423,0.523,1,0,0,0,0.121,2.151,0,0,-0.6,-450,-750
"2274",6,2016,11,20,325,171.731,0.496,0.861,-0.31,0,0,0.049,2.036,0,0.066,-0.925,-750,-1100
"2275",7,2016,11,20,325,2.337,0.467,1,0,0,0,0,2.036,0,0,-1.15,-1100,-1200
"2276",1,2016,11,21,326,25.166,0.636,0.877,-0.103,0,0,0.092,1.084,0,-1.957,-0.02,0,-40
"2277",2,2016,11,21,326,20.201,0.612,0.906,-0.047,0,0,0.067,1.864,0,-0.847,-0.06,-40,-80
"2278",3,2016,11,21,326,62.349,0.63,0.955,-0.012,0,0,0.156,3.451,0,-1.743,-0.14,-80,-200
"2279",4,2016,11,21,326,116.127,0.563,0.928,-0.043,0,0,0.18,2.263,0,1.008,-0.325,-200,-450
"2280",5,2016,11,21,326,155.423,0.523,1,0,0,0,0.106,2.157,0,0,-0.6,-450,-750
"2281",6,2016,11,21,326,171.75,0.496,0.861,-0.309,0,0,0.042,2.096,0,0.018,-0.925,-750,-1100
"2282",7,2016,11,21,326,2.337,0.467,1,0,0,0,0,2.096,0,0,-1.15,-1100,-1200
"2283",1,2016,11,22,327,24.548,0.62,0.853,-0.184,0,0,0.109,0.106,0,-0.618,-0.02,0,-40
"2284",2,2016,11,22,327,19.874,0.602,0.889,-0.07,0,0,0.08,0.353,0,-0.327,-0.06,-40,-80
"2285",3,2016,11,22,327,61.4,0.62,0.939,-0.02,0,0,0.186,1.116,0,-0.949,-0.14,-80,-200
"2286",4,2016,11,22,327,114.745,0.556,0.915,-0.06,0,0,0.216,2.282,0,-1.382,-0.325,-200,-450
"2287",5,2016,11,22,327,155.423,0.523,1,0,0,0,0.129,2.153,0,0,-0.6,-450,-750
"2288",6,2016,11,22,327,171.733,0.496,0.861,-0.31,0,0,0.053,2.117,0,-0.017,-0.925,-750,-1100
"2289",7,2016,11,22,327,2.337,0.467,1,0,0,0,0,2.117,0,0,-1.15,-1100,-1200
"2290",1,2016,11,23,328,23.984,0.606,0.831,-0.311,0,0,0.089,0.03,0,-0.564,-0.02,0,-40
"2291",2,2016,11,23,328,19.669,0.596,0.879,-0.09,0,0,0.065,0.17,0,-0.205,-0.06,-40,-80
"2292",3,2016,11,23,328,60.884,0.615,0.93,-0.026,0,0,0.151,0.535,0,-0.517,-0.14,-80,-200
"2293",4,2016,11,23,328,112.852,0.547,0.898,-0.092,0,0,0.175,2.255,0,-1.894,-0.325,-200,-450
"2294",5,2016,11,23,328,155.423,0.523,1,0,0,0,0.102,2.152,0,0,-0.6,-450,-750
"2295",6,2016,11,23,328,171.698,0.496,0.86,-0.312,0,0,0.04,2.146,0,-0.034,-0.925,-750,-1100
"2296",7,2016,11,23,328,2.337,0.467,1,0,0,0,0,2.146,0,0,-1.15,-1100,-1200
"2297",1,2016,11,24,329,23.621,0.596,0.817,-0.439,0,0,0.108,0.007,0,-0.363,-0.02,0,-40
"2298",2,2016,11,24,329,19.494,0.591,0.87,-0.111,0,0,0.08,0.102,0,-0.174,-0.06,-40,-80
"2299",3,2016,11,24,329,60.499,0.611,0.923,-0.031,0,0,0.186,0.3,0,-0.384,-0.14,-80,-200
"2300",4,2016,11,24,329,111.181,0.539,0.883,-0.132,0,0,0.216,1.755,0,-1.671,-0.325,-200,-450
"2301",5,2016,11,24,329,155.42,0.523,1,0,0,0,0.129,1.63,0,-0.003,-0.6,-450,-750
"2302",6,2016,11,24,329,171.459,0.495,0.859,-0.322,0,0,0.052,1.818,0,-0.24,-0.925,-750,-1100
"2303",7,2016,11,24,329,2.336,0.467,1,-0.001,0,0,0,1.818,0,-0.001,-1.15,-1100,-1200
"2304",1,2016,11,25,330,23.451,0.592,0.81,-0.516,0,0,0.053,0.001,0,-0.17,-0.02,0,-40
"2305",2,2016,11,25,330,19.387,0.587,0.865,-0.127,0,0,0.039,0.07,0,-0.107,-0.06,-40,-80
"2306",3,2016,11,25,330,60.267,0.609,0.919,-0.035,0,0,0.089,0.213,0,-0.232,-0.14,-80,-200
"2307",4,2016,11,25,330,110.609,0.536,0.877,-0.15,0,0,0.099,0.685,0,-0.571,-0.325,-200,-450
"2308",5,2016,11,25,330,155.409,0.523,1,0,0,0,0.055,0.641,0,-0.011,-0.6,-450,-750
"2309",6,2016,11,25,330,171.441,0.495,0.859,-0.323,0,0,0.022,0.637,0,-0.018,-0.925,-750,-1100
"2310",7,2016,11,25,330,2.337,0.467,1,0,0,0,0,0.636,0,0.001,-1.15,-1100,-1200
"2311",1,2016,11,26,331,23.347,0.59,0.806,-0.569,0,0,0.044,0,0,-0.104,-0.02,0,-40
"2312",2,2016,11,26,331,19.3,0.585,0.86,-0.141,0,0,0.032,0.054,0,-0.086,-0.06,-40,-80
"2313",3,2016,11,26,331,60.071,0.607,0.916,-0.038,0,0,0.075,0.175,0,-0.196,-0.14,-80,-200
"2314",4,2016,11,26,331,110.257,0.535,0.874,-0.162,0,0,0.088,0.439,0,-0.352,-0.325,-200,-450
"2315",5,2016,11,26,331,155.367,0.523,1,0,0,0,0.053,0.429,0,-0.042,-0.6,-450,-750
"2316",6,2016,11,26,331,171.404,0.495,0.859,-0.325,0,0,0.021,0.443,0,-0.036,-0.925,-750,-1100
"2317",7,2016,11,26,331,2.337,0.467,1,0,0,0,0,0.443,0,0,-1.15,-1100,-1200
"2318",1,2016,11,27,332,23.224,0.586,0.801,-0.641,0,0,0.066,-0.001,0,-0.123,-0.02,0,-40
"2319",2,2016,11,27,332,19.208,0.582,0.855,-0.157,0,0,0.049,0.042,0,-0.092,-0.06,-40,-80
"2320",3,2016,11,27,332,59.851,0.605,0.912,-0.042,0,0,0.115,0.146,0,-0.22,-0.14,-80,-200
"2321",4,2016,11,27,332,109.94,0.533,0.871,-0.174,0,0,0.136,0.328,0,-0.318,-0.325,-200,-450
"2322",5,2016,11,27,332,155.276,0.523,0.999,-0.001,0,0,0.083,0.336,0,-0.091,-0.6,-450,-750
"2323",6,2016,11,27,332,171.309,0.494,0.858,-0.329,0,0,0.035,0.396,0,-0.095,-0.925,-750,-1100
"2324",7,2016,11,27,332,2.337,0.467,1,0,0,0,0,0.397,0,-0.001,-1.15,-1100,-1200
"2325",1,2016,11,28,333,23.195,0.586,0.8,-0.659,0,0,0.008,-0.002,0,-0.029,-0.02,0,-40
"2326",2,2016,11,28,333,19.166,0.581,0.853,-0.166,0,0,0.006,0.035,0,-0.042,-0.06,-40,-80
"2327",3,2016,11,28,333,59.745,0.603,0.91,-0.044,0,0,0.013,0.128,0,-0.106,-0.14,-80,-200
"2328",4,2016,11,28,333,109.779,0.532,0.87,-0.18,0,0,0.012,0.276,0,-0.16,-0.325,-200,-450
"2329",5,2016,11,28,333,155.252,0.523,0.999,-0.001,0,0,0.005,0.295,0,-0.024,-0.6,-450,-750
"2330",6,2016,11,28,333,171.373,0.495,0.859,-0.326,0,0,0.001,0.23,0,0.064,-0.925,-750,-1100
"2331",7,2016,11,28,333,2.337,0.467,1,0,0,0,0,0.23,0,0.001,-1.15,-1100,-1200
"2332",1,2016,11,29,334,23.122,0.584,0.797,-0.707,0,0,0.019,-0.002,0,-0.073,-0.02,0,-40
"2333",2,2016,11,29,334,19.12,0.579,0.851,-0.175,0,0,0.014,0.031,0,-0.046,-0.06,-40,-80
"2334",3,2016,11,29,334,59.628,0.602,0.908,-0.046,0,0,0.032,0.116,0,-0.118,-0.14,-80,-200
"2335",4,2016,11,29,334,109.609,0.531,0.868,-0.187,0,0,0.036,0.251,0,-0.171,-0.325,-200,-450
"2336",5,2016,11,29,334,155.203,0.523,0.998,-0.001,0,0,0.02,0.28,0,-0.049,-0.6,-450,-750
"2337",6,2016,11,29,334,171.359,0.495,0.858,-0.327,0,0,0.007,0.287,0,-0.014,-0.925,-750,-1100
"2338",7,2016,11,29,334,2.337,0.467,1,0,0,0,0,0.287,0,0,-1.15,-1100,-1200
"2339",1,2016,11,30,335,23.02,0.581,0.793,-0.781,0,0,0.059,-0.002,0,-0.102,-0.02,0,-40
"2340",2,2016,11,30,335,19.048,0.577,0.847,-0.191,0,0,0.044,0.026,0,-0.072,-0.06,-40,-80
"2341",3,2016,11,30,335,59.447,0.6,0.905,-0.05,0,0,0.104,0.103,0,-0.181,-0.14,-80,-200
"2342",4,2016,11,30,335,109.371,0.53,0.866,-0.197,0,0,0.122,0.218,0,-0.238,-0.325,-200,-450
"2343",5,2016,11,30,335,155.095,0.522,0.998,-0.002,0,0,0.074,0.252,0,-0.108,-0.6,-450,-750
"2344",6,2016,11,30,335,171.257,0.494,0.858,-0.331,0,0,0.031,0.324,0,-0.102,-0.925,-750,-1100
"2345",7,2016,11,30,335,2.337,0.467,1,0,0,0,0,0.323,0,0,-1.15,-1100,-1200
"2346",1,2016,12,1,336,22.883,0.578,0.788,-0.892,0,0,0.114,-0.002,0,-0.137,-0.02,0,-40
"2347",2,2016,12,1,336,18.94,0.574,0.842,-0.218,0,0,0.085,0.02,0,-0.108,-0.06,-40,-80
"2348",3,2016,12,1,336,59.18,0.598,0.901,-0.056,0,0,0.201,0.086,0,-0.267,-0.14,-80,-200
"2349",4,2016,12,1,336,109.039,0.529,0.863,-0.211,0,0,0.239,0.179,0,-0.332,-0.325,-200,-450
"2350",5,2016,12,1,336,154.911,0.522,0.996,-0.003,0,0,0.148,0.215,0,-0.184,-0.6,-450,-750
"2351",6,2016,12,1,336,171.07,0.494,0.857,-0.34,0,0,0.063,0.339,0,-0.188,-0.925,-750,-1100
"2352",7,2016,12,1,336,2.337,0.467,1,0,0,0,0,0.339,0,0,-1.15,-1100,-1200
"2353",1,2016,12,2,337,22.741,0.574,0.782,-1.025,0,0,0.099,-0.002,0,-0.142,-0.02,0,-40
"2354",2,2016,12,2,337,18.848,0.571,0.837,-0.243,0,0,0.074,0.015,0,-0.092,-0.06,-40,-80
"2355",3,2016,12,2,337,58.95,0.595,0.897,-0.061,0,0,0.174,0.07,0,-0.229,-0.14,-80,-200
"2356",4,2016,12,2,337,108.762,0.527,0.861,-0.224,0,0,0.202,0.146,0,-0.277,-0.325,-200,-450
"2357",5,2016,12,2,337,154.749,0.521,0.995,-0.003,0,0,0.125,0.183,0,-0.162,-0.6,-450,-750
"2358",6,2016,12,2,337,170.91,0.493,0.856,-0.348,0,0,0.053,0.29,0,-0.16,-0.925,-750,-1100
"2359",7,2016,12,2,337,2.337,0.467,1,0,0,0,0,0.29,0,0,-1.15,-1100,-1200
"2360",1,2016,12,3,338,22.657,0.572,0.779,-1.114,0,0,0.059,-0.002,0,-0.084,-0.02,0,-40
"2361",2,2016,12,3,338,18.789,0.569,0.834,-0.261,0,0,0.045,0.012,0,-0.059,-0.06,-40,-80
"2362",3,2016,12,3,338,58.798,0.594,0.894,-0.065,0,0,0.104,0.06,0,-0.153,-0.14,-80,-200
"2363",4,2016,12,3,338,108.574,0.526,0.859,-0.234,0,0,0.121,0.127,0,-0.187,-0.325,-200,-450
"2364",5,2016,12,3,338,154.637,0.521,0.994,-0.004,0,0,0.074,0.165,0,-0.112,-0.6,-450,-750
"2365",6,2016,12,3,338,170.832,0.493,0.855,-0.351,0,0,0.031,0.212,0,-0.077,-0.925,-750,-1100
"2366",7,2016,12,3,338,2.337,0.467,1,0,0,0,0,0.211,0,0,-1.15,-1100,-1200
"2367",1,2016,12,4,339,22.569,0.57,0.776,-1.214,0,0,0.05,-0.002,0,-0.087,-0.02,0,-40
"2368",2,2016,12,4,339,18.739,0.568,0.832,-0.278,0,0,0.038,0.01,0,-0.051,-0.06,-40,-80
"2369",3,2016,12,4,339,58.665,0.593,0.892,-0.069,0,0,0.089,0.054,0,-0.133,-0.14,-80,-200
"2370",4,2016,12,4,339,108.416,0.526,0.857,-0.242,0,0,0.098,0.114,0,-0.159,-0.325,-200,-450
"2371",5,2016,12,4,339,154.541,0.52,0.993,-0.004,0,0,0.056,0.153,0,-0.095,-0.6,-450,-750
"2372",6,2016,12,4,339,170.753,0.493,0.855,-0.355,0,0,0.023,0.21,0,-0.079,-0.925,-750,-1100
"2373",7,2016,12,4,339,2.337,0.467,1,0,0,0,0,0.21,0,0,-1.15,-1100,-1200
"2374",1,2016,12,5,340,22.476,0.568,0.772,-1.331,0,0,0.067,-0.002,0,-0.093,-0.02,0,-40
"2375",2,2016,12,5,340,18.676,0.566,0.829,-0.3,0,0,0.052,0.008,0,-0.062,-0.06,-40,-80
"2376",3,2016,12,5,340,58.505,0.591,0.889,-0.074,0,0,0.12,0.048,0,-0.16,-0.14,-80,-200
"2377",4,2016,12,5,340,108.224,0.525,0.856,-0.252,0,0,0.136,0.103,0,-0.192,-0.325,-200,-450
"2378",5,2016,12,5,340,154.419,0.52,0.993,-0.005,0,0,0.083,0.143,0,-0.123,-0.6,-450,-750
"2379",6,2016,12,5,340,170.656,0.493,0.854,-0.36,0,0,0.035,0.206,0,-0.097,-0.925,-750,-1100
"2380",7,2016,12,5,340,2.337,0.467,1,0,0,0,0,0.205,0,0,-1.15,-1100,-1200
"2381",1,2016,12,6,341,22.369,0.565,0.768,-1.481,0,0,0.066,-0.002,0,-0.107,-0.02,0,-40
"2382",2,2016,12,6,341,18.616,0.564,0.826,-0.323,0,0,0.052,0.007,0,-0.061,-0.06,-40,-80
"2383",3,2016,12,6,341,58.349,0.589,0.886,-0.079,0,0,0.12,0.042,0,-0.156,-0.14,-80,-200
"2384",4,2016,12,6,341,108.037,0.524,0.854,-0.263,0,0,0.136,0.093,0,-0.187,-0.325,-200,-450
"2385",5,2016,12,6,341,154.3,0.52,0.992,-0.006,0,0,0.079,0.132,0,-0.119,-0.6,-450,-750
"2386",6,2016,12,6,341,170.543,0.492,0.854,-0.366,0,0,0.032,0.214,0,-0.113,-0.925,-750,-1100
"2387",7,2016,12,6,341,2.337,0.467,1,0,0,0,0,0.213,0,0,-1.15,-1100,-1200
"2388",1,2016,12,7,342,22.201,0.561,0.761,-1.753,0,0,0.127,-0.002,0,-0.168,-0.02,0,-40
"2389",2,2016,12,7,342,18.509,0.561,0.82,-0.368,0,0,0.099,0.005,0,-0.107,-0.06,-40,-80
"2390",3,2016,12,7,342,58.085,0.587,0.882,-0.088,0,0,0.233,0.036,0,-0.264,-0.14,-80,-200
"2391",4,2016,12,7,342,107.72,0.522,0.851,-0.281,0,0,0.272,0.081,0,-0.317,-0.325,-200,-450
"2392",5,2016,12,7,342,154.096,0.519,0.99,-0.007,0,0,0.165,0.12,0,-0.204,-0.6,-450,-750
"2393",6,2016,12,7,342,170.353,0.492,0.853,-0.376,0,0,0.067,0.242,0,-0.189,-0.925,-750,-1100
"2394",7,2016,12,7,342,2.337,0.467,1,0,0,0,0,0.242,0,0,-1.15,-1100,-1200
"2395",1,2016,12,8,343,22.061,0.557,0.756,-2.02,0,0,0.137,-0.002,0,-0.141,-0.02,0,-40
"2396",2,2016,12,8,343,18.393,0.557,0.814,-0.424,0,0,0.11,0.004,0,-0.116,-0.06,-40,-80
"2397",3,2016,12,8,343,57.8,0.584,0.877,-0.099,0,0,0.259,0.029,0,-0.285,-0.14,-80,-200
"2398",4,2016,12,8,343,107.378,0.521,0.848,-0.303,0,0,0.303,0.068,0,-0.342,-0.325,-200,-450
"2399",5,2016,12,8,343,153.872,0.518,0.989,-0.008,0,0,0.185,0.107,0,-0.224,-0.6,-450,-750
"2400",6,2016,12,8,343,170.162,0.491,0.851,-0.386,0,0,0.078,0.22,0,-0.191,-0.925,-750,-1100
"2401",7,2016,12,8,343,2.337,0.467,1,0,0,0,0.001,0.219,0,0,-1.15,-1100,-1200
"2402",1,2016,12,9,344,21.913,0.553,0.75,-2.348,0,0,0.129,-0.002,0,-0.148,-0.02,0,-40
"2403",2,2016,12,9,344,18.283,0.554,0.809,-0.486,0,0,0.106,0.002,0,-0.11,-0.06,-40,-80
"2404",3,2016,12,9,344,57.529,0.581,0.872,-0.111,0,0,0.251,0.023,0,-0.271,-0.14,-80,-200
"2405",4,2016,12,9,344,107.052,0.519,0.845,-0.326,0,0,0.292,0.057,0,-0.326,-0.325,-200,-450
"2406",5,2016,12,9,344,153.656,0.517,0.987,-0.009,0,0,0.178,0.095,0,-0.216,-0.6,-450,-750
"2407",6,2016,12,9,344,169.975,0.491,0.85,-0.396,0,0,0.073,0.21,0,-0.187,-0.925,-750,-1100
"2408",7,2016,12,9,344,2.337,0.467,1,0,0,0,0.001,0.209,0,0,-1.15,-1100,-1200
"2409",1,2016,12,10,345,21.83,0.551,0.747,-2.555,0,0,0.138,-0.001,0,-0.082,-0.02,0,-40
"2410",2,2016,12,10,345,18.164,0.55,0.803,-0.564,0,0,0.116,0.002,0,-0.119,-0.06,-40,-80
"2411",3,2016,12,10,345,57.235,0.578,0.867,-0.125,0,0,0.277,0.018,0,-0.294,-0.14,-80,-200
"2412",4,2016,12,10,345,106.692,0.517,0.842,-0.352,0,0,0.33,0.048,0,-0.359,-0.325,-200,-450
"2413",5,2016,12,10,345,153.412,0.517,0.985,-0.011,0,0,0.206,0.085,0,-0.244,-0.6,-450,-750
"2414",6,2016,12,10,345,169.771,0.49,0.849,-0.407,0,0,0.088,0.202,0,-0.204,-0.925,-750,-1100
"2415",7,2016,12,10,345,2.337,0.467,1,0,0,0,0.001,0.201,0,0,-1.15,-1100,-1200
"2416",1,2016,12,11,346,21.762,0.55,0.744,-2.74,0,0,0.051,-0.001,0,-0.068,-0.02,0,-40
"2417",2,2016,12,11,346,18.115,0.549,0.8,-0.599,0,0,0.046,0.001,0,-0.049,-0.06,-40,-80
"2418",3,2016,12,11,346,57.111,0.577,0.865,-0.131,0,0,0.11,0.016,0,-0.124,-0.14,-80,-200
"2419",4,2016,12,11,346,106.543,0.517,0.84,-0.364,0,0,0.122,0.042,0,-0.149,-0.325,-200,-450
"2420",5,2016,12,11,346,153.305,0.516,0.984,-0.011,0,0,0.071,0.078,0,-0.107,-0.6,-450,-750
"2421",6,2016,12,11,346,169.662,0.49,0.849,-0.413,0,0,0.029,0.158,0,-0.109,-0.925,-750,-1100
"2422",7,2016,12,11,346,2.337,0.467,1,0,0,0,0,0.158,0,0,-1.15,-1100,-1200
"2423",1,2016,12,12,347,21.68,0.547,0.741,-2.981,0,0,0.064,-0.001,0,-0.082,-0.02,0,-40
"2424",2,2016,12,12,347,18.054,0.547,0.797,-0.647,0,0,0.059,0.001,0,-0.061,-0.06,-40,-80
"2425",3,2016,12,12,347,56.958,0.575,0.862,-0.14,0,0,0.14,0.014,0,-0.153,-0.14,-80,-200
"2426",4,2016,12,12,347,106.359,0.516,0.839,-0.379,0,0,0.159,0.039,0,-0.184,-0.325,-200,-450
"2427",5,2016,12,12,347,153.175,0.516,0.983,-0.012,0,0,0.094,0.074,0,-0.13,-0.6,-450,-750
"2428",6,2016,12,12,347,169.534,0.489,0.848,-0.421,0,0,0.039,0.163,0,-0.127,-0.925,-750,-1100
"2429",7,2016,12,12,347,2.337,0.467,1,0,0,0,0,0.162,0,0,-1.15,-1100,-1200
"2430",1,2016,12,13,348,21.599,0.545,0.738,-3.243,0,0,0.07,-0.001,0,-0.081,-0.02,0,-40
"2431",2,2016,12,13,348,17.985,0.545,0.794,-0.705,0,0,0.067,0.001,0,-0.069,-0.06,-40,-80
"2432",3,2016,12,13,348,56.786,0.574,0.859,-0.15,0,0,0.16,0.012,0,-0.171,-0.14,-80,-200
"2433",4,2016,12,13,348,106.154,0.515,0.837,-0.396,0,0,0.182,0.035,0,-0.205,-0.325,-200,-450
"2434",5,2016,12,13,348,153.031,0.515,0.982,-0.013,0,0,0.109,0.069,0,-0.144,-0.6,-450,-750
"2435",6,2016,12,13,348,169.393,0.489,0.847,-0.429,0,0,0.045,0.166,0,-0.141,-0.925,-750,-1100
"2436",7,2016,12,13,348,2.337,0.467,1,0,0,0,0,0.166,0,0,-1.15,-1100,-1200
"2437",1,2016,12,14,349,21.505,0.543,0.734,-3.575,0,0,0.074,-0.001,0,-0.094,-0.02,0,-40
"2438",2,2016,12,14,349,17.911,0.543,0.79,-0.774,0,0,0.073,0,0,-0.075,-0.06,-40,-80
"2439",3,2016,12,14,349,56.6,0.572,0.856,-0.162,0,0,0.176,0.011,0,-0.186,-0.14,-80,-200
"2440",4,2016,12,14,349,105.931,0.514,0.835,-0.416,0,0,0.202,0.031,0,-0.223,-0.325,-200,-450
"2441",5,2016,12,14,349,152.876,0.515,0.981,-0.014,0,0,0.122,0.065,0,-0.155,-0.6,-450,-750
"2442",6,2016,12,14,349,169.245,0.488,0.846,-0.438,0,0,0.048,0.164,0,-0.147,-0.925,-750,-1100
"2443",7,2016,12,14,349,2.337,0.467,1,0,0,0,0,0.164,0,0,-1.15,-1100,-1200
"2444",1,2016,12,15,350,21.455,0.542,0.732,-3.767,0,0,0.049,-0.001,0,-0.05,-0.02,0,-40
"2445",2,2016,12,15,350,17.859,0.541,0.787,-0.827,0,0,0.051,0,0,-0.052,-0.06,-40,-80
"2446",3,2016,12,15,350,56.467,0.57,0.854,-0.171,0,0,0.123,0.009,0,-0.132,-0.14,-80,-200
"2447",4,2016,12,15,350,105.77,0.513,0.833,-0.431,0,0,0.142,0.029,0,-0.161,-0.325,-200,-450
"2448",5,2016,12,15,350,152.756,0.514,0.98,-0.015,0,0,0.088,0.061,0,-0.12,-0.6,-450,-750
"2449",6,2016,12,15,350,169.118,0.488,0.845,-0.446,0,0,0.036,0.152,0,-0.128,-0.925,-750,-1100
"2450",7,2016,12,15,350,2.337,0.467,1,0,0,0,0,0.152,0,0,-1.15,-1100,-1200
"2451",1,2016,12,16,351,21.397,0.54,0.73,-4.001,0,0,0.065,-0.001,0,-0.058,-0.02,0,-40
"2452",2,2016,12,16,351,17.789,0.539,0.784,-0.903,0,0,0.068,0,0,-0.069,-0.06,-40,-80
"2453",3,2016,12,16,351,56.293,0.569,0.851,-0.184,0,0,0.166,0.008,0,-0.174,-0.14,-80,-200
"2454",4,2016,12,16,351,105.557,0.512,0.831,-0.451,0,0,0.195,0.026,0,-0.213,-0.325,-200,-450
"2455",5,2016,12,16,351,152.603,0.514,0.979,-0.016,0,0,0.122,0.057,0,-0.153,-0.6,-450,-750
"2456",6,2016,12,16,351,168.964,0.488,0.844,-0.456,0,0,0.051,0.16,0,-0.154,-0.925,-750,-1100
"2457",7,2016,12,16,351,2.337,0.467,1,0,0,0,0,0.16,0,0,-1.15,-1100,-1200
