"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4621",1,2016,11,26,331,11.386,0.575,0.783,-0.995,0,0,0.022,-0.014,0,-0.039,-0.01,0,-20
"4622",2,2016,11,26,331,12.16,0.614,0.844,-0.227,0,0,0.022,0.017,0,-0.054,-0.03,-20,-40
"4623",3,2016,11,26,331,9.698,0.588,0.865,-0.126,0,0,0.016,0.044,0,-0.043,-0.05,-40,-60
"4624",4,2016,11,26,331,9.786,0.593,0.874,-0.102,0,0,0.016,0.069,0,-0.041,-0.07,-60,-80
"4625",5,2016,11,26,331,29.243,0.591,0.889,-0.074,0,0,0.038,0.162,0,-0.131,-0.11,-80,-140
"4626",6,2016,11,26,331,29.677,0.6,0.904,-0.052,0,0,0.038,0.19,0,-0.066,-0.17,-140,-200
"4627",7,2016,11,26,331,57.007,0.553,0.908,-0.071,0,0,0.045,0.403,0,-0.258,-0.262,-200,-325
"4628",8,2016,11,26,331,59.427,0.576,0.952,-0.021,0,0,0.044,0.991,0,-0.632,-0.388,-325,-450
"4629",9,2016,11,26,331,76.138,0.513,0.977,-0.018,0,0,0.027,0.151,0,0.813,-0.525,-450,-600
"4630",10,2016,11,26,331,72.573,0.489,0.924,-0.107,0,0,0.026,0.346,0,-0.221,-0.675,-600,-750
"4631",11,2016,11,26,331,96.393,0.556,0.983,-0.007,0,0,0.011,0.632,0,-0.297,-0.838,-750,-925
"4632",12,2016,11,26,331,90.231,0.521,0.911,-0.091,0,0,0.011,1.3,0,-0.678,-1.013,-925,-1100
"4633",13,2016,11,26,331,1.169,0.467,1,0,0,0,0,1.3,0,0,-1.125,-1100,-1150
"4634",14,2016,11,26,331,1.169,0.467,1,0,0,0,0,1.3,0,0,-1.175,-1150,-1200
"4635",1,2016,11,27,332,11.34,0.573,0.78,-1.089,0,0,0.033,-0.013,0,-0.046,-0.01,0,-20
"4636",2,2016,11,27,332,12.101,0.611,0.839,-0.254,0,0,0.034,0.012,0,-0.059,-0.03,-20,-40
"4637",3,2016,11,27,332,9.651,0.585,0.86,-0.141,0,0,0.025,0.034,0,-0.047,-0.05,-40,-60
"4638",4,2016,11,27,332,9.741,0.59,0.869,-0.113,0,0,0.025,0.054,0,-0.045,-0.07,-60,-80
"4639",5,2016,11,27,332,29.106,0.588,0.884,-0.083,0,0,0.059,0.132,0,-0.137,-0.11,-80,-140
"4640",6,2016,11,27,332,29.589,0.598,0.901,-0.056,0,0,0.058,0.162,0,-0.089,-0.17,-140,-200
"4641",7,2016,11,27,332,56.85,0.551,0.906,-0.076,0,0,0.069,0.25,0,-0.157,-0.262,-200,-325
"4642",8,2016,11,27,332,58.667,0.569,0.939,-0.032,0,0,0.068,0.942,0,-0.76,-0.388,-325,-450
"4643",9,2016,11,27,332,76.822,0.517,0.987,-0.009,0,0,0.042,0.216,0,0.684,-0.525,-450,-600
"4644",10,2016,11,27,332,72.461,0.488,0.922,-0.112,0,0,0.042,0.287,0,-0.113,-0.675,-600,-750
"4645",11,2016,11,27,332,96.224,0.555,0.981,-0.009,0,0,0.018,0.439,0,-0.17,-0.838,-750,-925
"4646",12,2016,11,27,332,89.286,0.515,0.9,-0.119,0,0,0.018,1.366,0,-0.945,-1.013,-925,-1100
"4647",13,2016,11,27,332,1.169,0.467,1,0,0,0,0,1.366,0,0,-1.125,-1100,-1150
"4648",14,2016,11,27,332,1.169,0.467,1,0,0,0,0,1.366,0,0,-1.175,-1150,-1200
"4649",1,2016,11,28,333,11.337,0.573,0.78,-1.095,0,0,0.004,-0.012,0,-0.003,-0.01,0,-20
"4650",2,2016,11,28,333,12.076,0.61,0.837,-0.266,0,0,0.004,0.009,0,-0.025,-0.03,-20,-40
"4651",3,2016,11,28,333,9.629,0.584,0.858,-0.148,0,0,0.003,0.028,0,-0.022,-0.05,-40,-60
"4652",4,2016,11,28,333,9.721,0.589,0.867,-0.119,0,0,0.003,0.045,0,-0.02,-0.07,-60,-80
"4653",5,2016,11,28,333,29.033,0.587,0.881,-0.089,0,0,0.007,0.112,0,-0.074,-0.11,-80,-140
"4654",6,2016,11,28,333,29.549,0.597,0.899,-0.058,0,0,0.006,0.145,0,-0.04,-0.17,-140,-200
"4655",7,2016,11,28,333,56.825,0.551,0.905,-0.077,0,0,0.007,0.163,0,-0.025,-0.262,-200,-325
"4656",8,2016,11,28,333,57.909,0.562,0.925,-0.046,0,0,0.006,0.916,0,-0.758,-0.388,-325,-450
"4657",9,2016,11,28,333,77.395,0.521,0.995,-0.003,0,0,0.003,0.339,0,0.574,-0.525,-450,-600
"4658",10,2016,11,28,333,72.525,0.488,0.923,-0.109,0,0,0.002,0.273,0,0.064,-0.675,-600,-750
"4659",11,2016,11,28,333,96.256,0.556,0.982,-0.008,0,0,0.001,0.241,0,0.032,-0.838,-750,-925
"4660",12,2016,11,28,333,86.515,0.499,0.868,-0.259,0,0,0,3.011,0,-2.771,-1.013,-925,-1100
"4661",13,2016,11,28,333,1.168,0.467,1,0,0,0,0,3.011,0,0,-1.125,-1100,-1150
"4662",14,2016,11,28,333,1.169,0.467,1,0,0,0,0,3.011,0,0,-1.175,-1150,-1200
"4663",1,2016,11,29,334,11.313,0.571,0.778,-1.149,0,0,0.009,-0.011,0,-0.024,-0.01,0,-20
"4664",2,2016,11,29,334,12.048,0.608,0.835,-0.28,0,0,0.01,0.008,0,-0.028,-0.03,-20,-40
"4665",3,2016,11,29,334,9.605,0.582,0.856,-0.157,0,0,0.007,0.025,0,-0.024,-0.05,-40,-60
"4666",4,2016,11,29,334,9.699,0.588,0.865,-0.125,0,0,0.007,0.04,0,-0.022,-0.07,-60,-80
"4667",5,2016,11,29,334,28.957,0.585,0.879,-0.094,0,0,0.016,0.099,0,-0.076,-0.11,-80,-140
"4668",6,2016,11,29,334,29.496,0.596,0.897,-0.06,0,0,0.016,0.137,0,-0.053,-0.17,-140,-200
"4669",7,2016,11,29,334,56.833,0.551,0.905,-0.076,0,0,0.019,0.11,0,0.008,-0.262,-200,-325
"4670",8,2016,11,29,334,56.952,0.552,0.907,-0.072,0,0,0.018,1.049,0,-0.956,-0.388,-325,-450
"4671",9,2016,11,29,334,77.706,0.523,1,0,0,0,0.01,0.728,0,0.31,-0.525,-450,-600
"4672",10,2016,11,29,334,72.932,0.491,0.929,-0.093,0,0,0.01,0.311,0,0.408,-0.675,-600,-750
"4673",11,2016,11,29,334,96.396,0.556,0.983,-0.007,0,0,0.004,0.166,0,0.14,-0.838,-750,-925
"4674",12,2016,11,29,334,86.356,0.498,0.866,-0.271,0,0,0.003,0.323,0,-0.16,-1.013,-925,-1100
"4675",13,2016,11,29,334,1.168,0.467,0.999,-0.001,0,0,0,0.323,0,-0.001,-1.125,-1100,-1150
"4676",14,2016,11,29,334,1.168,0.467,1,-0.001,0,0,0,0.324,0,0,-1.175,-1150,-1200
"4677",1,2016,11,30,335,11.272,0.569,0.775,-1.246,0,0,0.029,-0.01,0,-0.041,-0.01,0,-20
"4678",2,2016,11,30,335,12.002,0.606,0.832,-0.306,0,0,0.03,0.006,0,-0.046,-0.03,-20,-40
"4679",3,2016,11,30,335,9.568,0.58,0.852,-0.172,0,0,0.022,0.021,0,-0.037,-0.05,-40,-60
"4680",4,2016,11,30,335,9.664,0.586,0.862,-0.136,0,0,0.022,0.034,0,-0.036,-0.07,-60,-80
"4681",5,2016,11,30,335,28.853,0.583,0.875,-0.103,0,0,0.052,0.085,0,-0.104,-0.11,-80,-140
"4682",6,2016,11,30,335,29.404,0.594,0.894,-0.065,0,0,0.052,0.125,0,-0.091,-0.17,-140,-200
"4683",7,2016,11,30,335,56.823,0.551,0.905,-0.077,0,0,0.062,0.072,0,-0.01,-0.262,-200,-325
"4684",8,2016,11,30,335,56.285,0.546,0.895,-0.098,0,0,0.061,0.679,0,-0.668,-0.388,-325,-450
"4685",9,2016,11,30,335,77.463,0.522,0.996,-0.002,0,0,0.038,0.884,0,-0.243,-0.525,-450,-600
"4686",10,2016,11,30,335,73.348,0.494,0.935,-0.078,0,0,0.037,0.431,0,0.416,-0.675,-600,-750
"4687",11,2016,11,30,335,96.634,0.558,0.986,-0.006,0,0,0.016,0.177,0,0.238,-0.838,-750,-925
"4688",12,2016,11,30,335,86.298,0.498,0.866,-0.275,0,0,0.015,0.219,0,-0.057,-1.013,-925,-1100
"4689",13,2016,11,30,335,1.168,0.467,1,0,0,0,0,0.218,0,0,-1.125,-1100,-1150
"4690",14,2016,11,30,335,1.169,0.467,1,0,0,0,0,0.218,0,0,-1.175,-1150,-1200
"4691",1,2016,12,1,336,11.225,0.567,0.771,-1.367,0,0,0.056,-0.009,0,-0.047,-0.01,0,-20
"4692",2,2016,12,1,336,11.931,0.603,0.826,-0.349,0,0,0.059,0.004,0,-0.071,-0.03,-20,-40
"4693",3,2016,12,1,336,9.513,0.577,0.846,-0.196,0,0,0.043,0.016,0,-0.055,-0.05,-40,-60
"4694",4,2016,12,1,336,9.61,0.582,0.856,-0.155,0,0,0.043,0.026,0,-0.054,-0.07,-60,-80
"4695",5,2016,12,1,336,28.709,0.58,0.87,-0.116,0,0,0.102,0.068,0,-0.144,-0.11,-80,-140
"4696",6,2016,12,1,336,29.264,0.591,0.889,-0.073,0,0,0.101,0.107,0,-0.14,-0.17,-140,-200
"4697",7,2016,12,1,336,56.751,0.55,0.904,-0.079,0,0,0.122,0.057,0,-0.072,-0.262,-200,-325
"4698",8,2016,12,1,336,55.903,0.542,0.888,-0.115,0,0,0.121,0.318,0,-0.382,-0.388,-325,-450
"4699",9,2016,12,1,336,77.141,0.519,0.992,-0.006,0,0,0.075,0.565,0,-0.322,-0.525,-450,-600
"4700",10,2016,12,1,336,73.309,0.494,0.935,-0.08,0,0,0.075,0.529,0,-0.039,-0.675,-600,-750
"4701",11,2016,12,1,336,96.928,0.559,0.989,-0.005,0,0,0.032,0.203,0,0.294,-0.838,-750,-925
"4702",12,2016,12,1,336,86.29,0.498,0.866,-0.276,0,0,0.032,0.18,0,-0.009,-1.013,-925,-1100
"4703",13,2016,12,1,336,1.168,0.467,0.999,-0.001,0,0,0,0.18,0,0,-1.125,-1100,-1150
"4704",14,2016,12,1,336,1.168,0.467,1,0,0,0,0,0.18,0,0,-1.175,-1150,-1200
"4705",1,2016,12,2,337,11.16,0.564,0.766,-1.556,0,0,0.048,-0.008,0,-0.065,-0.01,0,-20
"4706",2,2016,12,2,337,11.871,0.6,0.821,-0.391,0,0,0.051,0.002,0,-0.06,-0.03,-20,-40
"4707",3,2016,12,2,337,9.465,0.574,0.841,-0.22,0,0,0.037,0.012,0,-0.047,-0.05,-40,-60
"4708",4,2016,12,2,337,9.564,0.58,0.851,-0.173,0,0,0.037,0.02,0,-0.046,-0.07,-60,-80
"4709",5,2016,12,2,337,28.588,0.578,0.866,-0.128,0,0,0.087,0.053,0,-0.121,-0.11,-80,-140
"4710",6,2016,12,2,337,29.143,0.589,0.885,-0.081,0,0,0.086,0.088,0,-0.122,-0.17,-140,-200
"4711",7,2016,12,2,337,56.689,0.55,0.903,-0.081,0,0,0.102,0.048,0,-0.062,-0.262,-200,-325
"4712",8,2016,12,2,337,55.643,0.54,0.884,-0.129,0,0,0.101,0.207,0,-0.26,-0.388,-325,-450
"4713",9,2016,12,2,337,76.878,0.518,0.988,-0.009,0,0,0.063,0.407,0,-0.263,-0.525,-450,-600
"4714",10,2016,12,2,337,73.064,0.492,0.931,-0.088,0,0,0.062,0.589,0,-0.245,-0.675,-600,-750
"4715",11,2016,12,2,337,97.244,0.561,0.993,-0.003,0,0,0.027,0.247,0,0.315,-0.838,-750,-925
"4716",12,2016,12,2,337,86.343,0.498,0.866,-0.272,0,0,0.026,0.167,0,0.053,-1.013,-925,-1100
"4717",13,2016,12,2,337,1.169,0.467,1,0,0,0,0,0.166,0,0.001,-1.125,-1100,-1150
"4718",14,2016,12,2,337,1.169,0.467,1,0,0,0,0,0.166,0,0,-1.175,-1150,-1200
"4719",1,2016,12,3,338,11.125,0.562,0.763,-1.67,0,0,0.028,-0.007,0,-0.035,-0.01,0,-20
"4720",2,2016,12,3,338,11.832,0.598,0.818,-0.421,0,0,0.03,0.001,0,-0.038,-0.03,-20,-40
"4721",3,2016,12,3,338,9.435,0.572,0.838,-0.237,0,0,0.022,0.009,0,-0.031,-0.05,-40,-60
"4722",4,2016,12,3,338,9.535,0.578,0.848,-0.186,0,0,0.022,0.016,0,-0.029,-0.07,-60,-80
"4723",5,2016,12,3,338,28.508,0.576,0.863,-0.136,0,0,0.052,0.044,0,-0.08,-0.11,-80,-140
"4724",6,2016,12,3,338,29.059,0.587,0.882,-0.087,0,0,0.052,0.076,0,-0.084,-0.17,-140,-200
"4725",7,2016,12,3,338,56.661,0.549,0.902,-0.082,0,0,0.062,0.042,0,-0.028,-0.262,-200,-325
"4726",8,2016,12,3,338,55.469,0.538,0.88,-0.14,0,0,0.06,0.156,0,-0.175,-0.388,-325,-450
"4727",9,2016,12,3,338,76.692,0.516,0.985,-0.011,0,0,0.038,0.305,0,-0.186,-0.525,-450,-600
"4728",10,2016,12,3,338,72.693,0.49,0.926,-0.102,0,0,0.037,0.64,0,-0.371,-0.675,-600,-750
"4729",11,2016,12,3,338,97.545,0.563,0.997,-0.001,0,0,0.016,0.323,0,0.301,-0.838,-750,-925
"4730",12,2016,12,3,338,86.463,0.499,0.868,-0.263,0,0,0.015,0.187,0,0.12,-1.013,-925,-1100
"4731",13,2016,12,3,338,1.169,0.467,1,0,0,0,0,0.187,0,0,-1.125,-1100,-1150
"4732",14,2016,12,3,338,1.169,0.467,1,0,0,0,0,0.187,0,0,-1.175,-1150,-1200
"4733",1,2016,12,4,339,11.082,0.56,0.76,-1.818,0,0,0.023,-0.007,0,-0.042,-0.01,0,-20
"4734",2,2016,12,4,339,11.799,0.596,0.816,-0.448,0,0,0.026,0,0,-0.033,-0.03,-20,-40
"4735",3,2016,12,4,339,9.408,0.57,0.836,-0.253,0,0,0.019,0.007,0,-0.026,-0.05,-40,-60
"4736",4,2016,12,4,339,9.509,0.576,0.846,-0.198,0,0,0.019,0.014,0,-0.025,-0.07,-60,-80
"4737",5,2016,12,4,339,28.44,0.575,0.861,-0.144,0,0,0.045,0.038,0,-0.069,-0.11,-80,-140
"4738",6,2016,12,4,339,28.985,0.586,0.88,-0.092,0,0,0.044,0.068,0,-0.074,-0.17,-140,-200
"4739",7,2016,12,4,339,56.639,0.549,0.902,-0.083,0,0,0.051,0.039,0,-0.022,-0.262,-200,-325
"4740",8,2016,12,4,339,55.33,0.537,0.878,-0.148,0,0,0.048,0.129,0,-0.138,-0.388,-325,-450
"4741",9,2016,12,4,339,76.561,0.516,0.983,-0.012,0,0,0.029,0.232,0,-0.131,-0.525,-450,-600
"4742",10,2016,12,4,339,72.184,0.486,0.918,-0.125,0,0,0.028,0.712,0,-0.508,-0.675,-600,-750
"4743",11,2016,12,4,339,97.776,0.564,0.999,0,0,0,0.012,0.47,0,0.231,-0.838,-750,-925
"4744",12,2016,12,4,339,86.571,0.5,0.869,-0.255,0,0,0.011,0.351,0,0.107,-1.013,-925,-1100
"4745",13,2016,12,4,339,1.169,0.467,1,0,0,0,0,0.351,0,0,-1.125,-1100,-1150
"4746",14,2016,12,4,339,1.168,0.467,1,-0.001,0,0,0,0.351,0,0,-1.175,-1150,-1200
"4747",1,2016,12,5,340,11.04,0.558,0.756,-1.981,0,0,0.031,-0.006,0,-0.042,-0.01,0,-20
"4748",2,2016,12,5,340,11.758,0.594,0.813,-0.484,0,0,0.035,0,0,-0.041,-0.03,-20,-40
"4749",3,2016,12,5,340,9.376,0.568,0.832,-0.273,0,0,0.026,0.006,0,-0.032,-0.05,-40,-60
"4750",4,2016,12,5,340,9.478,0.574,0.843,-0.213,0,0,0.026,0.011,0,-0.031,-0.07,-60,-80
"4751",5,2016,12,5,340,28.358,0.573,0.858,-0.154,0,0,0.06,0.032,0,-0.081,-0.11,-80,-140
"4752",6,2016,12,5,340,28.898,0.584,0.877,-0.099,0,0,0.059,0.06,0,-0.087,-0.17,-140,-200
"4753",7,2016,12,5,340,56.594,0.549,0.901,-0.085,0,0,0.07,0.036,0,-0.046,-0.262,-200,-325
"4754",8,2016,12,5,340,55.187,0.535,0.875,-0.158,0,0,0.068,0.111,0,-0.143,-0.388,-325,-450
"4755",9,2016,12,5,340,76.459,0.515,0.981,-0.014,0,0,0.042,0.171,0,-0.101,-0.525,-450,-600
"4756",10,2016,12,5,340,71.446,0.481,0.907,-0.164,0,0,0.041,0.867,0,-0.738,-0.675,-600,-750
"4757",11,2016,12,5,340,97.815,0.565,1,0,0,0,0.018,0.811,0,0.039,-0.838,-750,-925
"4758",12,2016,12,5,340,86.594,0.5,0.869,-0.253,0,0,0.017,0.771,0,0.023,-1.013,-925,-1100
"4759",13,2016,12,5,340,1.169,0.467,1,0,0,0,0,0.77,0,0,-1.125,-1100,-1150
"4760",14,2016,12,5,340,1.169,0.467,1,0,0,0,0,0.77,0,0,-1.175,-1150,-1200
"4761",1,2016,12,6,341,10.987,0.555,0.752,-2.204,0,0,0.03,-0.006,0,-0.053,-0.01,0,-20
"4762",2,2016,12,6,341,11.718,0.592,0.809,-0.523,0,0,0.035,-0.001,0,-0.04,-0.03,-20,-40
"4763",3,2016,12,6,341,9.345,0.566,0.829,-0.295,0,0,0.026,0.005,0,-0.031,-0.05,-40,-60
"4764",4,2016,12,6,341,9.448,0.573,0.84,-0.23,0,0,0.026,0.01,0,-0.031,-0.07,-60,-80
"4765",5,2016,12,6,341,28.28,0.571,0.856,-0.165,0,0,0.061,0.028,0,-0.079,-0.11,-80,-140
"4766",6,2016,12,6,341,28.812,0.582,0.874,-0.106,0,0,0.06,0.053,0,-0.085,-0.17,-140,-200
"4767",7,2016,12,6,341,56.544,0.548,0.9,-0.087,0,0,0.07,0.033,0,-0.05,-0.262,-200,-325
"4768",8,2016,12,6,341,55.055,0.534,0.873,-0.167,0,0,0.067,0.098,0,-0.132,-0.388,-325,-450
"4769",9,2016,12,6,341,76.387,0.514,0.98,-0.015,0,0,0.041,0.13,0,-0.072,-0.525,-450,-600
"4770",10,2016,12,6,341,71.036,0.478,0.901,-0.191,0,0,0.038,0.503,0,-0.41,-0.675,-600,-750
"4771",11,2016,12,6,341,97.702,0.564,0.998,-0.001,0,0,0.017,0.599,0,-0.113,-0.838,-750,-925
"4772",12,2016,12,6,341,86.579,0.5,0.869,-0.255,0,0,0.016,0.598,0,-0.015,-1.013,-925,-1100
"4773",13,2016,12,6,341,1.169,0.467,1,0,0,0,0,0.598,0,0,-1.125,-1100,-1150
"4774",14,2016,12,6,341,1.168,0.467,1,0,0,0,0,0.598,0,0,-1.175,-1150,-1200
"4775",1,2016,12,7,342,10.909,0.551,0.746,-2.589,0,0,0.057,-0.005,0,-0.079,-0.01,0,-20
"4776",2,2016,12,7,342,11.647,0.588,0.804,-0.599,0,0,0.067,-0.001,0,-0.071,-0.03,-20,-40
"4777",3,2016,12,7,342,9.29,0.563,0.824,-0.337,0,0,0.05,0.004,0,-0.054,-0.05,-40,-60
"4778",4,2016,12,7,342,9.394,0.569,0.834,-0.262,0,0,0.05,0.008,0,-0.054,-0.07,-60,-80
"4779",5,2016,12,7,342,28.147,0.569,0.851,-0.184,0,0,0.117,0.023,0,-0.132,-0.11,-80,-140
"4780",6,2016,12,7,342,28.674,0.579,0.869,-0.119,0,0,0.116,0.045,0,-0.139,-0.17,-140,-200
"4781",7,2016,12,7,342,56.421,0.547,0.898,-0.092,0,0,0.138,0.03,0,-0.123,-0.262,-200,-325
"4782",8,2016,12,7,342,54.864,0.532,0.869,-0.182,0,0,0.135,0.086,0,-0.191,-0.388,-325,-450
"4783",9,2016,12,7,342,76.279,0.514,0.979,-0.016,0,0,0.084,0.109,0,-0.108,-0.525,-450,-600
"4784",10,2016,12,7,342,70.74,0.476,0.897,-0.213,0,0,0.081,0.324,0,-0.296,-0.675,-600,-750
"4785",11,2016,12,7,342,97.546,0.563,0.997,-0.001,0,0,0.035,0.445,0,-0.156,-0.838,-750,-925
"4786",12,2016,12,7,342,86.554,0.5,0.869,-0.256,0,0,0.034,0.436,0,-0.025,-1.013,-925,-1100
"4787",13,2016,12,7,342,1.168,0.467,1,0,0,0,0,0.436,0,0,-1.125,-1100,-1150
"4788",14,2016,12,7,342,1.169,0.467,1,0,0,0,0,0.436,0,0,-1.175,-1150,-1200
"4789",1,2016,12,8,343,10.853,0.548,0.742,-2.902,0,0,0.06,-0.004,0,-0.056,-0.01,0,-20
"4790",2,2016,12,8,343,11.569,0.584,0.798,-0.696,0,0,0.075,-0.001,0,-0.078,-0.03,-20,-40
"4791",3,2016,12,8,343,9.231,0.559,0.818,-0.389,0,0,0.055,0.002,0,-0.059,-0.05,-40,-60
"4792",4,2016,12,8,343,9.336,0.566,0.828,-0.301,0,0,0.055,0.005,0,-0.058,-0.07,-60,-80
"4793",5,2016,12,8,343,28.005,0.566,0.846,-0.206,0,0,0.13,0.017,0,-0.142,-0.11,-80,-140
"4794",6,2016,12,8,343,28.526,0.576,0.864,-0.134,0,0,0.129,0.036,0,-0.148,-0.17,-140,-200
"4795",7,2016,12,8,343,56.277,0.546,0.895,-0.098,0,0,0.154,0.025,0,-0.144,-0.262,-200,-325
"4796",8,2016,12,8,343,54.666,0.53,0.866,-0.198,0,0,0.151,0.072,0,-0.198,-0.388,-325,-450
"4797",9,2016,12,8,343,76.164,0.513,0.977,-0.017,0,0,0.094,0.094,0,-0.115,-0.525,-450,-600
"4798",10,2016,12,8,343,70.504,0.475,0.893,-0.232,0,0,0.091,0.238,0,-0.235,-0.675,-600,-750
"4799",11,2016,12,8,343,97.38,0.562,0.995,-0.002,0,0,0.04,0.363,0,-0.166,-0.838,-750,-925
"4800",12,2016,12,8,343,86.542,0.5,0.868,-0.257,0,0,0.039,0.336,0,-0.012,-1.013,-925,-1100
"4801",13,2016,12,8,343,1.169,0.467,1,0,0,0,0,0.335,0,0,-1.125,-1100,-1150
"4802",14,2016,12,8,343,1.169,0.467,1,0,0,0,0,0.335,0,0,-1.175,-1150,-1200
"4803",1,2016,12,9,344,10.789,0.545,0.737,-3.312,0,0,0.055,-0.003,0,-0.064,-0.01,0,-20
"4804",2,2016,12,9,344,11.495,0.581,0.792,-0.803,0,0,0.072,-0.001,0,-0.074,-0.03,-20,-40
"4805",3,2016,12,9,344,9.175,0.556,0.812,-0.447,0,0,0.053,0.002,0,-0.056,-0.05,-40,-60
"4806",4,2016,12,9,344,9.28,0.562,0.823,-0.345,0,0,0.053,0.004,0,-0.055,-0.07,-60,-80
"4807",5,2016,12,9,344,27.87,0.563,0.841,-0.23,0,0,0.126,0.013,0,-0.135,-0.11,-80,-140
"4808",6,2016,12,9,344,28.386,0.573,0.859,-0.151,0,0,0.125,0.028,0,-0.14,-0.17,-140,-200
"4809",7,2016,12,9,344,56.134,0.544,0.892,-0.104,0,0,0.149,0.022,0,-0.143,-0.262,-200,-325
"4810",8,2016,12,9,344,54.482,0.528,0.862,-0.215,0,0,0.146,0.061,0,-0.185,-0.388,-325,-450
"4811",9,2016,12,9,344,76.053,0.512,0.975,-0.019,0,0,0.09,0.082,0,-0.111,-0.525,-450,-600
"4812",10,2016,12,9,344,70.312,0.473,0.89,-0.248,0,0,0.088,0.186,0,-0.192,-0.675,-600,-750
"4813",11,2016,12,9,344,97.218,0.561,0.993,-0.003,0,0,0.038,0.311,0,-0.162,-0.838,-750,-925
"4814",12,2016,12,9,344,86.537,0.499,0.868,-0.257,0,0,0.037,0.28,0,-0.005,-1.013,-925,-1100
"4815",13,2016,12,9,344,1.169,0.467,1,0,0,0,0,0.279,0,0,-1.125,-1100,-1150
"4816",14,2016,12,9,344,1.169,0.467,1,0,0,0,0,0.279,0,0,-1.175,-1150,-1200
"4817",1,2016,12,10,345,10.783,0.545,0.736,-3.357,0,0,0.059,-0.003,0,-0.007,-0.01,0,-20
"4818",2,2016,12,10,345,11.415,0.577,0.786,-0.939,0,0,0.079,-0.001,0,-0.08,-0.03,-20,-40
"4819",3,2016,12,10,345,9.114,0.552,0.806,-0.52,0,0,0.058,0.001,0,-0.061,-0.05,-40,-60
"4820",4,2016,12,10,345,9.22,0.559,0.817,-0.4,0,0,0.059,0.003,0,-0.06,-0.07,-60,-80
"4821",5,2016,12,10,345,27.724,0.56,0.836,-0.26,0,0,0.139,0.01,0,-0.146,-0.11,-80,-140
"4822",6,2016,12,10,345,28.235,0.57,0.854,-0.171,0,0,0.139,0.022,0,-0.151,-0.17,-140,-200
"4823",7,2016,12,10,345,55.971,0.543,0.89,-0.112,0,0,0.167,0.019,0,-0.163,-0.262,-200,-325
"4824",8,2016,12,10,345,54.284,0.526,0.859,-0.234,0,0,0.166,0.051,0,-0.198,-0.388,-325,-450
"4825",9,2016,12,10,345,75.928,0.511,0.974,-0.021,0,0,0.104,0.072,0,-0.125,-0.525,-450,-600
"4826",10,2016,12,10,345,70.13,0.472,0.888,-0.265,0,0,0.103,0.151,0,-0.182,-0.675,-600,-750
"4827",11,2016,12,10,345,97.052,0.56,0.991,-0.004,0,0,0.045,0.273,0,-0.166,-0.838,-750,-925
"4828",12,2016,12,10,345,86.492,0.499,0.868,-0.261,0,0,0.044,0.273,0,-0.045,-1.013,-925,-1100
"4829",13,2016,12,10,345,1.169,0.467,1,0,0,0,0,0.273,0,0,-1.125,-1100,-1150
"4830",14,2016,12,10,345,1.168,0.467,0.999,-0.001,0,0,0,0.273,0,-0.001,-1.175,-1150,-1200
"4831",1,2016,12,11,346,10.75,0.543,0.734,-3.59,0,0,0.021,-0.002,0,-0.032,-0.01,0,-20
"4832",2,2016,12,11,346,11.383,0.575,0.783,-1,0,0,0.031,-0.001,0,-0.032,-0.03,-20,-40
"4833",3,2016,12,11,346,9.089,0.551,0.803,-0.553,0,0,0.023,0.001,0,-0.025,-0.05,-40,-60
"4834",4,2016,12,11,346,9.196,0.557,0.814,-0.425,0,0,0.023,0.002,0,-0.024,-0.07,-60,-80
"4835",5,2016,12,11,346,27.664,0.559,0.834,-0.273,0,0,0.055,0.008,0,-0.061,-0.11,-80,-140
"4836",6,2016,12,11,346,28.171,0.569,0.852,-0.18,0,0,0.054,0.018,0,-0.064,-0.17,-140,-200
"4837",7,2016,12,11,346,55.91,0.542,0.888,-0.115,0,0,0.063,0.016,0,-0.061,-0.262,-200,-325
"4838",8,2016,12,11,346,54.196,0.526,0.857,-0.243,0,0,0.06,0.045,0,-0.088,-0.388,-325,-450
"4839",9,2016,12,11,346,75.871,0.511,0.973,-0.022,0,0,0.036,0.065,0,-0.057,-0.525,-450,-600
"4840",10,2016,12,11,346,70.031,0.472,0.886,-0.275,0,0,0.035,0.129,0,-0.099,-0.675,-600,-750
"4841",11,2016,12,11,346,96.918,0.559,0.989,-0.005,0,0,0.015,0.248,0,-0.133,-0.838,-750,-925
"4842",12,2016,12,11,346,86.519,0.499,0.868,-0.259,0,0,0.015,0.206,0,0.027,-1.013,-925,-1100
"4843",13,2016,12,11,346,1.169,0.467,1,0,0,0,0,0.206,0,0,-1.125,-1100,-1150
"4844",14,2016,12,11,346,1.168,0.467,1,0,0,0,0,0.205,0,0,-1.175,-1150,-1200
"4845",1,2016,12,12,347,10.712,0.541,0.731,-3.888,0,0,0.026,-0.002,0,-0.038,-0.01,0,-20
"4846",2,2016,12,12,347,11.343,0.573,0.78,-1.082,0,0,0.039,-0.001,0,-0.04,-0.03,-20,-40
"4847",3,2016,12,12,347,9.058,0.549,0.8,-0.598,0,0,0.029,0,0,-0.031,-0.05,-40,-60
"4848",4,2016,12,12,347,9.165,0.555,0.811,-0.458,0,0,0.03,0.002,0,-0.031,-0.07,-60,-80
