"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4321",9,2016,11,4,309,75.846,0.511,0.972,-0.022,0,0,0.102,0.177,0,-0.093,-0.525,-450,-600
"4322",10,2016,11,4,309,72.383,0.487,0.921,-0.115,0,0,0.1,1.007,0,-0.929,-0.675,-600,-750
"4323",11,2016,11,4,309,97.838,0.565,1,0,0,0,0.043,0.964,0,0,-0.838,-750,-925
"4324",12,2016,11,4,309,97.838,0.565,1,0,0,0,0.042,0.922,0,0,-1.013,-925,-1100
"4325",13,2016,11,4,309,1.169,0.467,1,0,0,0,0,0.922,0,0,-1.125,-1100,-1150
"4326",14,2016,11,4,309,1.169,0.467,1,0,0,0,0,0.921,0,0,-1.175,-1150,-1200
"4327",1,2016,11,5,310,13.607,0.687,0.957,-0.012,17.599,0.061,0.019,14.774,0,2.792,-0.01,0,-20
"4328",2,2016,11,5,310,13.534,0.684,0.951,-0.015,0,0,0.025,12.718,0,2.03,-0.03,-20,-40
"4329",3,2016,11,5,310,10.677,0.647,0.964,-0.009,0,0,0.019,11.129,0,1.57,-0.05,-40,-60
"4330",4,2016,11,5,310,10.982,0.666,0.995,-0.001,0,0,0.019,9.462,0,1.649,-0.07,-60,-80
"4331",5,2016,11,5,310,30.653,0.619,0.937,-0.021,0,0,0.044,5.91,0,3.508,-0.11,-80,-140
"4332",6,2016,11,5,310,32.048,0.647,0.985,-0.003,0,0,0.043,2.354,0,3.513,-0.17,-140,-200
"4333",7,2016,11,5,310,58.878,0.571,0.942,-0.028,0,0,0.051,0.07,0,2.233,-0.262,-200,-325
"4334",8,2016,11,5,310,56.403,0.547,0.897,-0.093,0,0,0.051,0.161,0,-0.142,-0.388,-325,-450
"4335",9,2016,11,5,310,75.86,0.511,0.973,-0.022,0,0,0.031,0.115,0,0.015,-0.525,-450,-600
"4336",10,2016,11,5,310,71.558,0.482,0.909,-0.158,0,0,0.031,0.91,0,-0.825,-0.675,-600,-750
"4337",11,2016,11,5,310,96.666,0.558,0.986,-0.006,0,0,0.013,2.068,0,-1.171,-0.838,-750,-925
"4338",12,2016,11,5,310,97.838,0.565,1,0,0,0,0.013,2.055,0,0,-1.013,-925,-1100
"4339",13,2016,11,5,310,1.169,0.467,1,0,0,0,0,2.055,0,0,-1.125,-1100,-1150
"4340",14,2016,11,5,310,1.169,0.467,1,0,0,0,0,2.055,0,0,-1.175,-1150,-1200
"4341",1,2016,11,6,311,12.925,0.653,0.904,-0.054,0.799,0,0,1.481,0,-0.682,-0.01,0,-20
"4342",2,2016,11,6,311,13.011,0.657,0.911,-0.046,0,0,0,2.003,0,-0.523,-0.03,-20,-40
"4343",3,2016,11,6,311,10.296,0.624,0.925,-0.028,0,0,0,2.384,0,-0.38,-0.05,-40,-60
"4344",4,2016,11,6,311,10.27,0.622,0.923,-0.03,0,0,0,3.095,0,-0.711,-0.07,-60,-80
"4345",5,2016,11,6,311,30.967,0.626,0.948,-0.016,0,0,0.001,2.78,0,0.314,-0.11,-80,-140
"4346",6,2016,11,6,311,29.918,0.604,0.912,-0.042,0,0,0.001,4.909,0,-2.13,-0.17,-140,-200
"4347",7,2016,11,6,311,61.492,0.596,0.99,-0.003,0,0,0.001,2.295,0,2.614,-0.262,-200,-325
"4348",8,2016,11,6,311,58.436,0.567,0.934,-0.036,0,0,0,0.262,0,2.033,-0.388,-325,-450
"4349",9,2016,11,6,311,76.014,0.512,0.975,-0.02,0,0,0,0.108,0,0.153,-0.525,-450,-600
"4350",10,2016,11,6,311,71.545,0.482,0.909,-0.158,0,0,0,0.122,0,-0.014,-0.675,-600,-750
"4351",11,2016,11,6,311,93.392,0.539,0.948,-0.033,0,0,0,3.397,0,-3.275,-0.838,-750,-925
"4352",12,2016,11,6,311,97.838,0.565,1,0,0,0,0,3.397,0,0,-1.013,-925,-1100
"4353",13,2016,11,6,311,1.169,0.467,1,0,0,0,0,3.397,0,0,-1.125,-1100,-1150
"4354",14,2016,11,6,311,1.169,0.467,1,0,0,0,0,3.397,0,0,-1.175,-1150,-1200
"4355",1,2016,11,7,312,12.769,0.645,0.892,-0.073,0.35,0,0,0.505,0,-0.156,-0.01,0,-20
"4356",2,2016,11,7,312,12.856,0.649,0.898,-0.062,0,0,0,0.66,0,-0.154,-0.03,-20,-40
"4357",3,2016,11,7,312,10.239,0.621,0.92,-0.033,0,0,0,0.716,0,-0.057,-0.05,-40,-60
"4358",4,2016,11,7,312,10.183,0.617,0.914,-0.038,0,0,0,0.804,0,-0.088,-0.07,-60,-80
"4359",5,2016,11,7,312,30.807,0.622,0.943,-0.018,0,0,0,0.963,0,-0.159,-0.11,-80,-140
"4360",6,2016,11,7,312,30.016,0.606,0.915,-0.039,0,0,0,0.864,0,0.098,-0.17,-140,-200
"4361",7,2016,11,7,312,60.103,0.583,0.965,-0.013,0,0,0,2.253,0,-1.389,-0.262,-200,-325
"4362",8,2016,11,7,312,59.673,0.579,0.957,-0.018,0,0,0,1.016,0,1.237,-0.388,-325,-450
"4363",9,2016,11,7,312,76.885,0.518,0.988,-0.009,0,0,0,0.144,0,0.872,-0.525,-450,-600
"4364",10,2016,11,7,312,71.645,0.482,0.91,-0.153,0,0,0,0.043,0,0.101,-0.675,-600,-750
"4365",11,2016,11,7,312,90.036,0.52,0.909,-0.096,0,0,0,3.399,0,-3.356,-0.838,-750,-925
"4366",12,2016,11,7,312,97.838,0.565,1,0,0,0,0,3.399,0,0,-1.013,-925,-1100
"4367",13,2016,11,7,312,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4368",14,2016,11,7,312,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4369",1,2016,11,8,313,12.755,0.644,0.891,-0.075,0.343,0,0.002,0.356,0,-0.015,-0.01,0,-20
"4370",2,2016,11,8,313,12.803,0.647,0.894,-0.068,0,0,0.002,0.406,0,-0.053,-0.03,-20,-40
"4371",3,2016,11,8,313,10.165,0.616,0.912,-0.04,0,0,0.002,0.479,0,-0.074,-0.05,-40,-60
"4372",4,2016,11,8,313,10.127,0.614,0.908,-0.044,0,0,0.001,0.533,0,-0.056,-0.07,-60,-80
"4373",5,2016,11,8,313,30.48,0.616,0.931,-0.025,0,0,0.003,0.857,0,-0.327,-0.11,-80,-140
"4374",6,2016,11,8,313,30.161,0.609,0.92,-0.034,0,0,0.003,0.71,0,0.144,-0.17,-140,-200
"4375",7,2016,11,8,313,59.653,0.578,0.957,-0.018,0,0,0.003,1.157,0,-0.45,-0.262,-200,-325
"4376",8,2016,11,8,313,57.582,0.558,0.919,-0.054,0,0,0.001,3.247,0,-2.091,-0.388,-325,-450
"4377",9,2016,11,8,313,77.701,0.523,1,0,0,0,0,2.431,0,0.815,-0.525,-450,-600
"4378",10,2016,11,8,313,74.052,0.499,0.946,-0.058,0,0,0,0.025,0,2.407,-0.675,-600,-750
"4379",11,2016,11,8,313,87.372,0.504,0.878,-0.204,0,0,0,2.689,0,-2.664,-0.838,-750,-925
"4380",12,2016,11,8,313,97.127,0.561,0.992,-0.003,0,0,0,3.399,0,-0.71,-1.013,-925,-1100
"4381",13,2016,11,8,313,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4382",14,2016,11,8,313,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4383",1,2016,11,9,314,12.646,0.639,0.882,-0.092,0.173,0,0.003,0.279,0,-0.109,-0.01,0,-20
"4384",2,2016,11,9,314,12.757,0.644,0.891,-0.075,0,0,0.003,0.322,0,-0.046,-0.03,-20,-40
"4385",3,2016,11,9,314,10.12,0.613,0.908,-0.045,0,0,0.002,0.365,0,-0.045,-0.05,-40,-60
"4386",4,2016,11,9,314,10.098,0.612,0.905,-0.047,0,0,0.002,0.391,0,-0.029,-0.07,-60,-80
"4387",5,2016,11,9,314,30.218,0.61,0.922,-0.032,0,0,0.005,0.648,0,-0.262,-0.11,-80,-140
"4388",6,2016,11,9,314,30.063,0.607,0.917,-0.037,0,0,0.005,0.741,0,-0.097,-0.17,-140,-200
"4389",7,2016,11,9,314,59.912,0.581,0.961,-0.015,0,0,0.005,0.477,0,0.259,-0.262,-200,-325
"4390",8,2016,11,9,314,57.202,0.555,0.912,-0.064,0,0,0.004,0.853,0,-0.38,-0.388,-325,-450
"4391",9,2016,11,9,314,77.219,0.52,0.993,-0.005,0,0,0.002,1.333,0,-0.481,-0.525,-450,-600
"4392",10,2016,11,9,314,75.329,0.507,0.965,-0.03,0,0,0.001,0.055,0,1.277,-0.675,-600,-750
"4393",11,2016,11,9,314,87.291,0.504,0.877,-0.209,0,0,0,0.135,0,-0.081,-0.838,-750,-925
"4394",12,2016,11,9,314,93.864,0.542,0.954,-0.028,0,0,0,3.399,0,-3.264,-1.013,-925,-1100
"4395",13,2016,11,9,314,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4396",14,2016,11,9,314,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4397",1,2016,11,10,315,12.461,0.629,0.868,-0.13,0,0,0.002,0.164,0,-0.185,-0.01,0,-20
"4398",2,2016,11,10,315,12.677,0.64,0.884,-0.087,0,0,0.002,0.243,0,-0.081,-0.03,-20,-40
"4399",3,2016,11,10,315,10.066,0.61,0.902,-0.051,0,0,0.001,0.295,0,-0.053,-0.05,-40,-60
"4400",4,2016,11,10,315,10.07,0.61,0.903,-0.051,0,0,0.001,0.322,0,-0.028,-0.07,-60,-80
"4401",5,2016,11,10,315,30.075,0.608,0.917,-0.037,0,0,0.002,0.464,0,-0.143,-0.11,-80,-140
"4402",6,2016,11,10,315,29.874,0.604,0.91,-0.044,0,0,0.002,0.652,0,-0.19,-0.17,-140,-200
"4403",7,2016,11,10,315,60.047,0.582,0.964,-0.014,0,0,0.001,0.515,0,0.135,-0.262,-200,-325
"4404",8,2016,11,10,315,57.288,0.556,0.913,-0.062,0,0,0,0.429,0,0.086,-0.388,-325,-450
"4405",9,2016,11,10,315,76.504,0.515,0.982,-0.013,0,0,0,1.144,0,-0.715,-0.525,-450,-600
"4406",10,2016,11,10,315,76.376,0.514,0.98,-0.015,0,0,0,0.098,0,1.046,-0.675,-600,-750
"4407",11,2016,11,10,315,87.349,0.504,0.878,-0.205,0,0,0,0.04,0,0.058,-0.838,-750,-925
"4408",12,2016,11,10,315,90.504,0.522,0.915,-0.084,0,0,0,3.399,0,-3.359,-1.013,-925,-1100
"4409",13,2016,11,10,315,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4410",14,2016,11,10,315,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4411",1,2016,11,11,316,12.32,0.622,0.856,-0.169,0,0,0.003,0.084,0,-0.141,-0.01,0,-20
"4412",2,2016,11,11,316,12.592,0.636,0.878,-0.102,0,0,0.003,0.166,0,-0.085,-0.03,-20,-40
"4413",3,2016,11,11,316,10.005,0.606,0.896,-0.06,0,0,0.002,0.226,0,-0.061,-0.05,-40,-60
"4414",4,2016,11,11,316,10.029,0.608,0.898,-0.056,0,0,0.002,0.265,0,-0.041,-0.07,-60,-80
"4415",5,2016,11,11,316,29.983,0.606,0.914,-0.04,0,0,0.004,0.353,0,-0.092,-0.11,-80,-140
"4416",6,2016,11,11,316,29.702,0.6,0.905,-0.051,0,0,0.003,0.521,0,-0.171,-0.17,-140,-200
"4417",7,2016,11,11,316,59.991,0.582,0.963,-0.015,0,0,0.003,0.574,0,-0.057,-0.262,-200,-325
"4418",8,2016,11,11,316,57.559,0.558,0.918,-0.055,0,0,0.002,0.301,0,0.271,-0.388,-325,-450
"4419",9,2016,11,11,316,75.516,0.509,0.967,-0.027,0,0,0.001,1.288,0,-0.988,-0.525,-450,-600
"4420",10,2016,11,11,316,77.457,0.522,0.996,-0.003,0,0,0,0.207,0,1.082,-0.675,-600,-750
"4421",11,2016,11,11,316,87.541,0.505,0.88,-0.195,0,0,0,0.015,0,0.192,-0.838,-750,-925
"4422",12,2016,11,11,316,87.12,0.503,0.875,-0.219,0,0,0,3.399,0,-3.384,-1.013,-925,-1100
"4423",13,2016,11,11,316,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4424",14,2016,11,11,316,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4425",1,2016,11,12,317,12.856,0.649,0.898,-0.062,0.727,0,0.006,0.186,0,0.536,-0.01,0,-20
"4426",2,2016,11,12,317,12.641,0.638,0.882,-0.093,0,0,0.006,0.13,0,0.05,-0.03,-20,-40
"4427",3,2016,11,12,317,9.962,0.604,0.892,-0.066,0,0,0.004,0.17,0,-0.043,-0.05,-40,-60
"4428",4,2016,11,12,317,9.984,0.605,0.894,-0.063,0,0,0.004,0.211,0,-0.045,-0.07,-60,-80
"4429",5,2016,11,12,317,29.9,0.604,0.911,-0.043,0,0,0.009,0.285,0,-0.083,-0.11,-80,-140
"4430",6,2016,11,12,317,29.572,0.597,0.9,-0.057,0,0,0.009,0.407,0,-0.131,-0.17,-140,-200
"4431",7,2016,11,12,317,59.763,0.58,0.959,-0.017,0,0,0.01,0.624,0,-0.228,-0.262,-200,-325
"4432",8,2016,11,12,317,58.001,0.562,0.926,-0.044,0,0,0.009,0.172,0,0.443,-0.388,-325,-450
"4433",9,2016,11,12,317,73.081,0.492,0.931,-0.088,0,0,0.005,2.602,0,-2.435,-0.525,-450,-600
"4434",10,2016,11,12,317,77.642,0.523,0.999,-0.001,0,0,0.004,2.413,0,0.185,-0.675,-600,-750
"4435",11,2016,11,12,317,89.941,0.519,0.908,-0.099,0,0,0.002,0.012,0,2.399,-0.838,-750,-925
"4436",12,2016,11,12,317,86.179,0.497,0.864,-0.284,0,0,0.001,0.952,0,-0.941,-1.013,-925,-1100
"4437",13,2016,11,12,317,1.168,0.467,1,-0.001,0,0,0,0.952,0,0,-1.125,-1100,-1150
"4438",14,2016,11,12,317,1.169,0.467,1,0,0,0,0,0.952,0,0,-1.175,-1150,-1200
"4439",1,2016,11,13,318,13.336,0.674,0.936,-0.023,2.66,0,0.014,2.166,0,0.48,-0.01,0,-20
"4440",2,2016,11,13,318,13.019,0.658,0.911,-0.045,0,0,0.014,1.774,0,0.377,-0.03,-20,-40
"4441",3,2016,11,13,318,10.289,0.624,0.925,-0.029,0,0,0.01,1.436,0,0.327,-0.05,-40,-60
"4442",4,2016,11,13,318,10.586,0.642,0.955,-0.012,0,0,0.01,0.824,0,0.602,-0.07,-60,-80
"4443",5,2016,11,13,318,30.449,0.615,0.93,-0.026,0,0,0.024,0.252,0,0.548,-0.11,-80,-140
"4444",6,2016,11,13,318,29.486,0.596,0.897,-0.061,0,0,0.023,0.315,0,-0.086,-0.17,-140,-200
"4445",7,2016,11,13,318,59.387,0.576,0.952,-0.021,0,0,0.026,0.665,0,-0.375,-0.262,-200,-325
"4446",8,2016,11,13,318,58.505,0.567,0.936,-0.034,0,0,0.023,0.138,0,0.503,-0.388,-325,-450
"4447",9,2016,11,13,318,72.676,0.489,0.925,-0.103,0,0,0.013,0.531,0,-0.405,-0.525,-450,-600
"4448",10,2016,11,13,318,77.329,0.521,0.994,-0.004,0,0,0.011,0.833,0,-0.314,-0.675,-600,-750
"4449",11,2016,11,13,318,90.752,0.524,0.917,-0.078,0,0,0.005,0.017,0,0.812,-0.838,-750,-925
"4450",12,2016,11,13,318,85.721,0.495,0.859,-0.323,0,0,0.004,0.471,0,-0.458,-1.013,-925,-1100
"4451",13,2016,11,13,318,1.168,0.467,1,-0.001,0,0,0,0.471,0,0,-1.125,-1100,-1150
"4452",14,2016,11,13,318,1.168,0.467,0.999,-0.001,0,0,0,0.471,0,-0.001,-1.175,-1150,-1200
"4453",1,2016,11,14,319,12.514,0.632,0.872,-0.118,0,0,0.005,0.68,0,-0.821,-0.01,0,-20
"4454",2,2016,11,14,319,12.85,0.649,0.898,-0.063,0,0,0.005,0.844,0,-0.169,-0.03,-20,-40
"4455",3,2016,11,14,319,10.258,0.622,0.922,-0.031,0,0,0.004,0.871,0,-0.031,-0.05,-40,-60
"4456",4,2016,11,14,319,10.206,0.619,0.916,-0.036,0,0,0.004,1.247,0,-0.379,-0.07,-60,-80
"4457",5,2016,11,14,319,30.943,0.625,0.947,-0.016,0,0,0.009,0.744,0,0.494,-0.11,-80,-140
"4458",6,2016,11,14,319,29.89,0.604,0.911,-0.043,0,0,0.008,0.332,0,0.404,-0.17,-140,-200
"4459",7,2016,11,14,319,59.019,0.572,0.945,-0.026,0,0,0.009,0.691,0,-0.368,-0.262,-200,-325
"4460",8,2016,11,14,319,59.019,0.572,0.945,-0.026,0,0,0.008,0.169,0,0.514,-0.388,-325,-450
"4461",9,2016,11,14,319,72.525,0.488,0.923,-0.109,0,0,0.004,0.316,0,-0.151,-0.525,-450,-600
"4462",10,2016,11,14,319,76.981,0.518,0.989,-0.007,0,0,0.004,0.659,0,-0.347,-0.675,-600,-750
"4463",11,2016,11,14,319,91.391,0.528,0.925,-0.064,0,0,0.001,0.019,0,0.639,-0.838,-750,-925
"4464",12,2016,11,14,319,85.474,0.493,0.856,-0.346,0,0,0.001,0.265,0,-0.246,-1.013,-925,-1100
"4465",13,2016,11,14,319,1.168,0.467,0.999,-0.001,0,0,0,0.265,0,0,-1.125,-1100,-1150
"4466",14,2016,11,14,319,1.168,0.467,1,0,0,0,0,0.265,0,0,-1.175,-1150,-1200
"4467",1,2016,11,15,320,13.298,0.672,0.933,-0.025,3.791,0,0.03,2.978,0,0.783,-0.01,0,-20
"4468",2,2016,11,15,320,13.433,0.678,0.944,-0.019,0,0,0.03,2.365,0,0.583,-0.03,-20,-40
"4469",3,2016,11,15,320,10.602,0.643,0.956,-0.011,0,0,0.022,1.999,0,0.344,-0.05,-40,-60
"4470",4,2016,11,15,320,10.441,0.633,0.94,-0.019,0,0,0.022,1.742,0,0.234,-0.07,-60,-80
"4471",5,2016,11,15,320,31.354,0.633,0.961,-0.01,0,0,0.052,1.279,0,0.411,-0.11,-80,-140
"4472",6,2016,11,15,320,30.557,0.617,0.934,-0.024,0,0,0.051,0.561,0,0.667,-0.17,-140,-200
"4473",7,2016,11,15,320,58.774,0.57,0.941,-0.03,0,0,0.06,0.747,0,-0.246,-0.262,-200,-325
"4474",8,2016,11,15,320,59.491,0.577,0.954,-0.02,0,0,0.058,0.217,0,0.472,-0.388,-325,-450
"4475",9,2016,11,15,320,72.48,0.488,0.922,-0.111,0,0,0.035,0.228,0,-0.045,-0.525,-450,-600
"4476",10,2016,11,15,320,76.604,0.516,0.984,-0.012,0,0,0.034,0.572,0,-0.378,-0.675,-600,-750
"4477",11,2016,11,15,320,91.927,0.531,0.931,-0.054,0,0,0.015,0.022,0,0.535,-0.838,-750,-925
"4478",12,2016,11,15,320,85.186,0.492,0.853,-0.375,0,0,0.014,0.296,0,-0.289,-1.013,-925,-1100
"4479",13,2016,11,15,320,1.168,0.467,0.999,-0.001,0,0,0,0.296,0,0,-1.125,-1100,-1150
"4480",14,2016,11,15,320,1.168,0.467,0.999,-0.001,0,0,0,0.297,0,0,-1.175,-1150,-1200
"4481",1,2016,11,16,321,13.205,0.667,0.926,-0.031,2.771,0,0.028,2.472,0,-0.092,-0.01,0,-20
"4482",2,2016,11,16,321,13.286,0.671,0.932,-0.026,0,0,0.028,2.591,0,-0.147,-0.03,-20,-40
"4483",3,2016,11,16,321,10.435,0.632,0.939,-0.019,0,0,0.02,2.737,0,-0.167,-0.05,-40,-60
"4484",4,2016,11,16,321,10.489,0.636,0.945,-0.016,0,0,0.02,2.669,0,0.048,-0.07,-60,-80
"4485",5,2016,11,16,321,30.652,0.619,0.937,-0.021,0,0,0.048,3.323,0,-0.702,-0.11,-80,-140
"4486",6,2016,11,16,321,31.024,0.627,0.95,-0.015,0,0,0.047,2.81,0,0.467,-0.17,-140,-200
"4487",7,2016,11,16,321,60.005,0.582,0.963,-0.014,0,0,0.055,1.524,0,1.232,-0.262,-200,-325
"4488",8,2016,11,16,321,60.633,0.588,0.974,-0.009,0,0,0.052,0.329,0,1.143,-0.388,-325,-450
"4489",9,2016,11,16,321,72.595,0.489,0.924,-0.106,0,0,0.031,0.182,0,0.115,-0.525,-450,-600
"4490",10,2016,11,16,321,76.243,0.513,0.978,-0.016,0,0,0.031,0.512,0,-0.36,-0.675,-600,-750
"4491",11,2016,11,16,321,92.401,0.533,0.937,-0.046,0,0,0.013,0.024,0,0.475,-0.838,-750,-925
"4492",12,2016,11,16,321,84.97,0.49,0.85,-0.398,0,0,0.013,0.227,0,-0.216,-1.013,-925,-1100
"4493",13,2016,11,16,321,1.169,0.467,1,0,0,0,0,0.227,0,0.001,-1.125,-1100,-1150
"4494",14,2016,11,16,321,1.169,0.467,1,0,0,0,0,0.226,0,0.001,-1.175,-1150,-1200
"4495",1,2016,11,17,322,12.112,0.612,0.84,-0.249,0,0,0.041,0.408,0,-1.094,-0.01,0,-20
"4496",2,2016,11,17,322,12.737,0.643,0.889,-0.077,0,0,0.041,0.916,0,-0.548,-0.03,-20,-40
"4497",3,2016,11,17,322,10.136,0.614,0.909,-0.043,0,0,0.03,1.184,0,-0.299,-0.05,-40,-60
"4498",4,2016,11,17,322,10.229,0.62,0.919,-0.034,0,0,0.03,1.414,0,-0.26,-0.07,-60,-80
"4499",5,2016,11,17,322,30.222,0.611,0.922,-0.032,0,0,0.07,1.774,0,-0.429,-0.11,-80,-140
"4500",6,2016,11,17,322,31.115,0.629,0.953,-0.013,0,0,0.069,1.614,0,0.091,-0.17,-140,-200
"4501",7,2016,11,17,322,57.365,0.556,0.915,-0.06,0,0,0.081,4.173,0,-2.64,-0.262,-200,-325
"4502",8,2016,11,17,322,61.272,0.594,0.986,-0.004,0,0,0.078,3.456,0,0.638,-0.388,-325,-450
"4503",9,2016,11,17,322,75.691,0.51,0.97,-0.024,0,0,0.047,0.312,0,3.096,-0.525,-450,-600
"4504",10,2016,11,17,322,76.033,0.512,0.975,-0.019,0,0,0.045,0.478,0,-0.211,-0.675,-600,-750
"4505",11,2016,11,17,322,92.833,0.536,0.942,-0.04,0,0,0.019,0.026,0,0.432,-0.838,-750,-925
"4506",12,2016,11,17,322,84.754,0.489,0.848,-0.422,0,0,0.018,0.223,0,-0.215,-1.013,-925,-1100
"4507",13,2016,11,17,322,1.169,0.467,1,0,0,0,0,0.223,0,0,-1.125,-1100,-1150
"4508",14,2016,11,17,322,1.169,0.467,1,0,0,0,0,0.223,0,0,-1.175,-1150,-1200
"4509",1,2016,11,18,323,13.379,0.676,0.939,-0.021,4.088,0,0.024,2.616,0,1.268,-0.01,0,-20
"4510",2,2016,11,18,323,13.412,0.677,0.942,-0.02,0,0,0.024,1.918,0,0.674,-0.03,-20,-40
"4511",3,2016,11,18,323,10.295,0.624,0.925,-0.028,0,0,0.018,1.741,0,0.159,-0.05,-40,-60
"4512",4,2016,11,18,323,10.517,0.637,0.948,-0.015,0,0,0.018,1.436,0,0.288,-0.07,-60,-80
"4513",5,2016,11,18,323,30.524,0.617,0.933,-0.024,0,0,0.041,1.094,0,0.301,-0.11,-80,-140
"4514",6,2016,11,18,323,30.962,0.625,0.948,-0.016,0,0,0.04,1.206,0,-0.153,-0.17,-140,-200
"4515",7,2016,11,18,323,57.762,0.56,0.922,-0.05,0,0,0.047,0.763,0,0.397,-0.262,-200,-325
"4516",8,2016,11,18,323,59.726,0.579,0.958,-0.017,0,0,0.045,2.263,0,-1.545,-0.388,-325,-450
"4517",9,2016,11,18,323,76.862,0.518,0.987,-0.009,0,0,0.026,1.066,0,1.171,-0.525,-450,-600
"4518",10,2016,11,18,323,76.485,0.515,0.982,-0.013,0,0,0.025,0.589,0,0.452,-0.675,-600,-750
"4519",11,2016,11,18,323,93.383,0.539,0.948,-0.033,0,0,0.011,0.029,0,0.549,-0.838,-750,-925
"4520",12,2016,11,18,323,84.562,0.488,0.845,-0.445,0,0,0.01,0.211,0,-0.192,-1.013,-925,-1100
"4521",13,2016,11,18,323,1.168,0.467,1,0,0,0,0,0.211,0,0,-1.125,-1100,-1150
"4522",14,2016,11,18,323,1.168,0.467,1,-0.001,0,0,0,0.211,0,0,-1.175,-1150,-1200
"4523",1,2016,11,19,324,13.324,0.673,0.935,-0.024,4.264,0,0.003,4.316,0,-0.055,-0.01,0,-20
"4524",2,2016,11,19,324,13.418,0.678,0.942,-0.02,0,0,0.003,4.307,0,0.006,-0.03,-20,-40
"4525",3,2016,11,19,324,10.524,0.638,0.948,-0.015,0,0,0.002,4.076,0,0.229,-0.05,-40,-60
"4526",4,2016,11,19,324,10.612,0.643,0.957,-0.011,0,0,0.002,3.978,0,0.095,-0.07,-60,-80
"4527",5,2016,11,19,324,30.871,0.624,0.945,-0.017,0,0,0.005,3.627,0,0.347,-0.11,-80,-140
"4528",6,2016,11,19,324,31.402,0.634,0.963,-0.009,0,0,0.004,3.183,0,0.44,-0.17,-140,-200
"4529",7,2016,11,19,324,60.218,0.584,0.967,-0.012,0,0,0.004,0.723,0,2.456,-0.262,-200,-325
"4530",8,2016,11,19,324,59.195,0.574,0.948,-0.024,0,0,0.003,1.251,0,-0.531,-0.388,-325,-450
"4531",9,2016,11,19,324,76.347,0.514,0.98,-0.015,0,0,0.001,1.765,0,-0.515,-0.525,-450,-600
"4532",10,2016,11,19,324,77.06,0.519,0.99,-0.007,0,0,0.001,1.189,0,0.575,-0.675,-600,-750
"4533",11,2016,11,19,324,94.535,0.546,0.962,-0.021,0,0,0,0.037,0,1.152,-0.838,-750,-925
"4534",12,2016,11,19,324,84.407,0.487,0.844,-0.465,0,0,0,0.192,0,-0.155,-1.013,-925,-1100
"4535",13,2016,11,19,324,1.168,0.467,1,-0.001,0,0,0,0.193,0,0,-1.125,-1100,-1150
"4536",14,2016,11,19,324,1.168,0.467,0.999,-0.001,0,0,0,0.193,0,0,-1.175,-1150,-1200
"4537",1,2016,11,20,325,13.432,0.678,0.943,-0.019,5.792,0,0.052,5.632,0,0.108,-0.01,0,-20
"4538",2,2016,11,20,325,13.433,0.678,0.944,-0.019,0,0,0.051,5.565,0,0.016,-0.03,-20,-40
"4539",3,2016,11,20,325,10.623,0.644,0.958,-0.011,0,0,0.038,5.428,0,0.099,-0.05,-40,-60
"4540",4,2016,11,20,325,10.614,0.643,0.958,-0.011,0,0,0.038,5.389,0,0.002,-0.07,-60,-80
"4541",5,2016,11,20,325,31.386,0.634,0.962,-0.01,0,0,0.088,4.784,0,0.516,-0.11,-80,-140
"4542",6,2016,11,20,325,31.372,0.634,0.962,-0.01,0,0,0.087,4.728,0,-0.031,-0.17,-140,-200
"4543",7,2016,11,20,325,60.444,0.586,0.971,-0.01,0,0,0.104,4.398,0,0.226,-0.262,-200,-325
"4544",8,2016,11,20,325,61.542,0.597,0.991,-0.003,0,0,0.101,1.95,0,2.347,-0.388,-325,-450
"4545",9,2016,11,20,325,76.907,0.518,0.988,-0.008,0,0,0.062,1.328,0,0.56,-0.525,-450,-600
"4546",10,2016,11,20,325,76.425,0.515,0.981,-0.014,0,0,0.06,1.903,0,-0.635,-0.675,-600,-750
"4547",11,2016,11,20,325,96.347,0.556,0.983,-0.008,0,0,0.025,0.065,0,1.812,-0.838,-750,-925
"4548",12,2016,11,20,325,84.283,0.486,0.842,-0.482,0,0,0.024,0.166,0,-0.125,-1.013,-925,-1100
"4549",13,2016,11,20,325,1.168,0.467,1,0,0,0,0,0.165,0,0,-1.125,-1100,-1150
"4550",14,2016,11,20,325,1.168,0.467,0.999,-0.001,0,0,0,0.165,0,0,-1.175,-1150,-1200
"4551",1,2016,11,21,326,11.986,0.605,0.83,-0.315,0,0,0.046,0.55,0,-1.446,-0.01,0,-20
