"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"4297",13,2016,11,2,307,1.169,0.467,1,0,0,0,0,0.818,0,0,-1.125,-1100,-1150
"4298",14,2016,11,2,307,1.169,0.467,1,0,0,0,0,0.817,0,0,-1.175,-1150,-1200
"4299",1,2016,11,3,308,10.935,0.552,0.748,-2.451,0.16,0,0.015,-0.004,0,0.141,-0.01,0,-20
"4300",2,2016,11,3,308,11.588,0.585,0.799,-0.672,0,0,0.02,0,0,-0.024,-0.03,-20,-40
"4301",3,2016,11,3,308,9.167,0.556,0.811,-0.456,0,0,0.015,0,0,-0.015,-0.05,-40,-60
"4302",4,2016,11,3,308,9.4,0.57,0.835,-0.258,0,0,0.015,0.007,0,-0.023,-0.07,-60,-80
"4303",5,2016,11,3,308,27.259,0.551,0.82,-0.383,0,0,0.035,0.006,0,-0.034,-0.11,-80,-140
"4304",6,2016,11,3,308,28.718,0.58,0.871,-0.115,0,0,0.035,0.05,0,-0.08,-0.17,-140,-200
"4305",7,2016,11,3,308,56.802,0.551,0.905,-0.077,0,0,0.042,0.087,0,-0.079,-0.262,-200,-325
"4306",8,2016,11,3,308,56.882,0.552,0.906,-0.075,0,0,0.041,0.233,0,-0.186,-0.388,-325,-450
"4307",9,2016,11,3,308,76.013,0.512,0.975,-0.02,0,0,0.025,0.26,0,-0.052,-0.525,-450,-600
"4308",10,2016,11,3,308,73.189,0.493,0.933,-0.084,0,0,0.024,1.16,0,-0.925,-0.675,-600,-750
"4309",11,2016,11,3,308,97.838,0.565,1,0,0,0,0.01,1.15,0,0,-0.838,-750,-925
"4310",12,2016,11,3,308,97.838,0.565,1,0,0,0,0.01,1.14,0,0,-1.013,-925,-1100
"4311",13,2016,11,3,308,1.169,0.467,1,0,0,0,0,1.14,0,0,-1.125,-1100,-1150
"4312",14,2016,11,3,308,1.169,0.467,1,0,0,0,0,1.14,0,0,-1.175,-1150,-1200
"4313",1,2016,11,4,309,10.826,0.547,0.74,-3.07,0,0,0.068,-0.003,0,-0.109,-0.01,0,-20
"4314",2,2016,11,4,309,11.504,0.581,0.793,-0.79,0,0,0.081,0,0,-0.084,-0.03,-20,-40
"4315",3,2016,11,4,309,9.108,0.552,0.805,-0.529,0,0,0.059,0,0,-0.06,-0.05,-40,-60
"4316",4,2016,11,4,309,9.334,0.566,0.828,-0.303,0,0,0.06,0.006,0,-0.066,-0.07,-60,-80
"4317",5,2016,11,4,309,27.121,0.548,0.816,-0.43,0,0,0.14,0.004,0,-0.138,-0.11,-80,-140
"4318",6,2016,11,4,309,28.542,0.577,0.865,-0.133,0,0,0.14,0.041,0,-0.176,-0.17,-140,-200
"4319",7,2016,11,4,309,56.602,0.549,0.901,-0.085,0,0,0.167,0.073,0,-0.2,-0.262,-200,-325
"4320",8,2016,11,4,309,56.592,0.549,0.901,-0.085,0,0,0.164,0.199,0,-0.29,-0.388,-325,-450
"4321",9,2016,11,4,309,75.933,0.511,0.974,-0.021,0,0,0.102,0.177,0,-0.08,-0.525,-450,-600
"4322",10,2016,11,4,309,72.261,0.487,0.919,-0.121,0,0,0.1,1.005,0,-0.928,-0.675,-600,-750
"4323",11,2016,11,4,309,97.838,0.565,1,0,0,0,0.043,0.963,0,0,-0.838,-750,-925
"4324",12,2016,11,4,309,97.838,0.565,1,0,0,0,0.042,0.921,0,0,-1.013,-925,-1100
"4325",13,2016,11,4,309,1.169,0.467,1,0,0,0,0,0.92,0,0,-1.125,-1100,-1150
"4326",14,2016,11,4,309,1.169,0.467,1,0,0,0,0,0.92,0,0,-1.175,-1150,-1200
"4327",1,2016,11,5,310,13.643,0.689,0.96,-0.011,17.628,0.057,0.019,14.777,0,2.817,-0.01,0,-20
"4328",2,2016,11,5,310,13.48,0.681,0.947,-0.017,0,0,0.025,12.776,0,1.976,-0.03,-20,-40
"4329",3,2016,11,5,310,10.547,0.639,0.951,-0.014,0,0,0.019,11.318,0,1.439,-0.05,-40,-60
"4330",4,2016,11,5,310,10.881,0.659,0.985,-0.003,0,0,0.019,9.752,0,1.547,-0.07,-60,-80
"4331",5,2016,11,5,310,30.886,0.624,0.945,-0.017,0,0,0.043,5.944,0,3.765,-0.11,-80,-140
"4332",6,2016,11,5,310,32.07,0.648,0.986,-0.003,0,0,0.043,2.372,0,3.528,-0.17,-140,-200
"4333",7,2016,11,5,310,58.853,0.571,0.942,-0.029,0,0,0.051,0.07,0,2.251,-0.262,-200,-325
"4334",8,2016,11,5,310,56.44,0.547,0.898,-0.091,0,0,0.051,0.172,0,-0.153,-0.388,-325,-450
"4335",9,2016,11,5,310,75.956,0.511,0.974,-0.02,0,0,0.031,0.118,0,0.023,-0.525,-450,-600
"4336",10,2016,11,5,310,71.526,0.482,0.908,-0.16,0,0,0.031,0.822,0,-0.735,-0.675,-600,-750
"4337",11,2016,11,5,310,96.58,0.557,0.985,-0.006,0,0,0.013,2.067,0,-1.258,-0.838,-750,-925
"4338",12,2016,11,5,310,97.838,0.565,1,0,0,0,0.013,2.054,0,0,-1.013,-925,-1100
"4339",13,2016,11,5,310,1.169,0.467,1,0,0,0,0,2.054,0,0,-1.125,-1100,-1150
"4340",14,2016,11,5,310,1.169,0.467,1,0,0,0,0,2.054,0,0,-1.175,-1150,-1200
"4341",1,2016,11,6,311,12.925,0.653,0.904,-0.054,0.799,0,0,1.518,0,-0.719,-0.01,0,-20
"4342",2,2016,11,6,311,13.012,0.657,0.911,-0.046,0,0,0,1.985,0,-0.468,-0.03,-20,-40
"4343",3,2016,11,6,311,10.298,0.624,0.926,-0.028,0,0,0,2.234,0,-0.249,-0.05,-40,-60
"4344",4,2016,11,6,311,10.272,0.623,0.923,-0.03,0,0,0,2.843,0,-0.609,-0.07,-60,-80
"4345",5,2016,11,6,311,30.96,0.625,0.948,-0.016,0,0,0.001,2.767,0,0.075,-0.11,-80,-140
"4346",6,2016,11,6,311,29.921,0.604,0.912,-0.042,0,0,0.001,4.915,0,-2.149,-0.17,-140,-200
"4347",7,2016,11,6,311,61.5,0.596,0.99,-0.003,0,0,0.001,2.267,0,2.647,-0.262,-200,-325
"4348",8,2016,11,6,311,58.432,0.567,0.934,-0.036,0,0,0,0.275,0,1.992,-0.388,-325,-450
"4349",9,2016,11,6,311,76.117,0.513,0.976,-0.018,0,0,0,0.113,0,0.161,-0.525,-450,-600
"4350",10,2016,11,6,311,71.522,0.482,0.908,-0.16,0,0,0,0.117,0,-0.003,-0.675,-600,-750
"4351",11,2016,11,6,311,93.298,0.539,0.947,-0.034,0,0,0,3.399,0,-3.282,-0.838,-750,-925
"4352",12,2016,11,6,311,97.838,0.565,1,0,0,0,0,3.399,0,0,-1.013,-925,-1100
"4353",13,2016,11,6,311,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4354",14,2016,11,6,311,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4355",1,2016,11,7,312,12.769,0.645,0.892,-0.073,0.35,0,0,0.505,0,-0.155,-0.01,0,-20
"4356",2,2016,11,7,312,12.856,0.649,0.898,-0.062,0,0,0,0.661,0,-0.155,-0.03,-20,-40
"4357",3,2016,11,7,312,10.238,0.621,0.92,-0.033,0,0,0,0.72,0,-0.059,-0.05,-40,-60
"4358",4,2016,11,7,312,10.183,0.617,0.914,-0.038,0,0,0,0.809,0,-0.089,-0.07,-60,-80
"4359",5,2016,11,7,312,30.809,0.622,0.943,-0.018,0,0,0,0.961,0,-0.152,-0.11,-80,-140
"4360",6,2016,11,7,312,30.014,0.606,0.915,-0.039,0,0,0,0.868,0,0.092,-0.17,-140,-200
"4361",7,2016,11,7,312,60.126,0.583,0.965,-0.013,0,0,0,2.243,0,-1.375,-0.262,-200,-325
"4362",8,2016,11,7,312,59.606,0.578,0.956,-0.019,0,0,0,1.069,0,1.174,-0.388,-325,-450
"4363",9,2016,11,7,312,77.032,0.519,0.99,-0.007,0,0,0,0.154,0,0.914,-0.525,-450,-600
"4364",10,2016,11,7,312,71.635,0.482,0.91,-0.153,0,0,0,0.041,0,0.113,-0.675,-600,-750
"4365",11,2016,11,7,312,89.94,0.519,0.908,-0.099,0,0,0,3.399,0,-3.357,-0.838,-750,-925
"4366",12,2016,11,7,312,97.838,0.565,1,0,0,0,0,3.399,0,0,-1.013,-925,-1100
"4367",13,2016,11,7,312,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4368",14,2016,11,7,312,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4369",1,2016,11,8,313,12.757,0.644,0.891,-0.075,0.347,0,0.002,0.358,0,-0.012,-0.01,0,-20
"4370",2,2016,11,8,313,12.805,0.647,0.894,-0.068,0,0,0.002,0.407,0,-0.051,-0.03,-20,-40
"4371",3,2016,11,8,313,10.166,0.616,0.912,-0.04,0,0,0.001,0.479,0,-0.073,-0.05,-40,-60
"4372",4,2016,11,8,313,10.127,0.614,0.908,-0.044,0,0,0.001,0.534,0,-0.056,-0.07,-60,-80
"4373",5,2016,11,8,313,30.485,0.616,0.931,-0.025,0,0,0.003,0.855,0,-0.323,-0.11,-80,-140
"4374",6,2016,11,8,313,30.147,0.609,0.92,-0.034,0,0,0.002,0.719,0,0.133,-0.17,-140,-200
"4375",7,2016,11,8,313,59.755,0.579,0.958,-0.017,0,0,0.002,1.088,0,-0.371,-0.262,-200,-325
"4376",8,2016,11,8,313,57.49,0.557,0.917,-0.056,0,0,0.001,3.203,0,-2.116,-0.388,-325,-450
"4377",9,2016,11,8,313,77.682,0.523,1,0,0,0,0,2.552,0,0.651,-0.525,-450,-600
"4378",10,2016,11,8,313,74.161,0.499,0.947,-0.055,0,0,0,0.026,0,2.526,-0.675,-600,-750
"4379",11,2016,11,8,313,87.381,0.504,0.878,-0.204,0,0,0,2.585,0,-2.559,-0.838,-750,-925
"4380",12,2016,11,8,313,97.024,0.56,0.991,-0.004,0,0,0,3.399,0,-0.814,-1.013,-925,-1100
"4381",13,2016,11,8,313,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4382",14,2016,11,8,313,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4383",1,2016,11,9,314,12.646,0.639,0.882,-0.092,0.173,0,0.003,0.281,0,-0.11,-0.01,0,-20
"4384",2,2016,11,9,314,12.758,0.644,0.891,-0.074,0,0,0.003,0.324,0,-0.047,-0.03,-20,-40
"4385",3,2016,11,9,314,10.121,0.613,0.908,-0.045,0,0,0.002,0.366,0,-0.044,-0.05,-40,-60
"4386",4,2016,11,9,314,10.098,0.612,0.905,-0.047,0,0,0.002,0.392,0,-0.029,-0.07,-60,-80
"4387",5,2016,11,9,314,30.231,0.611,0.923,-0.032,0,0,0.005,0.642,0,-0.254,-0.11,-80,-140
"4388",6,2016,11,9,314,30.038,0.607,0.916,-0.038,0,0,0.005,0.746,0,-0.109,-0.17,-140,-200
"4389",7,2016,11,9,314,60,0.582,0.963,-0.014,0,0,0.005,0.497,0,0.245,-0.262,-200,-325
"4390",8,2016,11,9,314,57.204,0.555,0.912,-0.064,0,0,0.004,0.779,0,-0.286,-0.388,-325,-450
"4391",9,2016,11,9,314,77.18,0.52,0.992,-0.005,0,0,0.002,1.28,0,-0.503,-0.525,-450,-600
"4392",10,2016,11,9,314,75.383,0.508,0.965,-0.03,0,0,0.001,0.057,0,1.222,-0.675,-600,-750
"4393",11,2016,11,9,314,87.309,0.504,0.877,-0.208,0,0,0,0.129,0,-0.073,-0.838,-750,-925
"4394",12,2016,11,9,314,93.754,0.541,0.952,-0.029,0,0,0,3.399,0,-3.27,-1.013,-925,-1100
"4395",13,2016,11,9,314,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4396",14,2016,11,9,314,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4397",1,2016,11,10,315,12.462,0.629,0.868,-0.13,0,0,0.002,0.165,0,-0.184,-0.01,0,-20
"4398",2,2016,11,10,315,12.677,0.64,0.884,-0.087,0,0,0.002,0.244,0,-0.081,-0.03,-20,-40
"4399",3,2016,11,10,315,10.068,0.61,0.902,-0.051,0,0,0.001,0.297,0,-0.053,-0.05,-40,-60
"4400",4,2016,11,10,315,10.07,0.61,0.903,-0.051,0,0,0.001,0.324,0,-0.028,-0.07,-60,-80
"4401",5,2016,11,10,315,30.093,0.608,0.918,-0.036,0,0,0.002,0.46,0,-0.138,-0.11,-80,-140
"4402",6,2016,11,10,315,29.849,0.603,0.91,-0.045,0,0,0.002,0.647,0,-0.189,-0.17,-140,-200
"4403",7,2016,11,10,315,60.104,0.583,0.965,-0.013,0,0,0.001,0.542,0,0.104,-0.262,-200,-325
"4404",8,2016,11,10,315,57.324,0.556,0.914,-0.061,0,0,0,0.422,0,0.12,-0.388,-325,-450
"4405",9,2016,11,10,315,76.463,0.515,0.981,-0.014,0,0,0,1.138,0,-0.716,-0.525,-450,-600
"4406",10,2016,11,10,315,76.42,0.515,0.981,-0.014,0,0,0,0.101,0,1.037,-0.675,-600,-750
"4407",11,2016,11,10,315,87.371,0.504,0.878,-0.204,0,0,0,0.039,0,0.062,-0.838,-750,-925
"4408",12,2016,11,10,315,90.394,0.522,0.913,-0.086,0,0,0,3.399,0,-3.36,-1.013,-925,-1100
"4409",13,2016,11,10,315,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4410",14,2016,11,10,315,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4411",1,2016,11,11,316,12.322,0.622,0.857,-0.168,0,0,0.003,0.084,0,-0.14,-0.01,0,-20
"4412",2,2016,11,11,316,12.592,0.636,0.878,-0.102,0,0,0.003,0.167,0,-0.085,-0.03,-20,-40
"4413",3,2016,11,11,316,10.006,0.606,0.896,-0.059,0,0,0.002,0.227,0,-0.062,-0.05,-40,-60
"4414",4,2016,11,11,316,10.028,0.608,0.898,-0.056,0,0,0.002,0.266,0,-0.041,-0.07,-60,-80
"4415",5,2016,11,11,316,30.002,0.606,0.915,-0.039,0,0,0.004,0.353,0,-0.09,-0.11,-80,-140
"4416",6,2016,11,11,316,29.685,0.6,0.904,-0.051,0,0,0.003,0.514,0,-0.164,-0.17,-140,-200
"4417",7,2016,11,11,316,60.013,0.582,0.963,-0.014,0,0,0.003,0.601,0,-0.091,-0.262,-200,-325
"4418",8,2016,11,11,316,57.62,0.559,0.92,-0.053,0,0,0.002,0.303,0,0.296,-0.388,-325,-450
"4419",9,2016,11,11,316,75.46,0.508,0.967,-0.028,0,0,0.001,1.306,0,-1.003,-0.525,-450,-600
"4420",10,2016,11,11,316,77.509,0.522,0.997,-0.002,0,0,0,0.217,0,1.088,-0.675,-600,-750
"4421",11,2016,11,11,316,87.574,0.505,0.88,-0.193,0,0,0,0.014,0,0.203,-0.838,-750,-925
"4422",12,2016,11,11,316,87.009,0.502,0.874,-0.226,0,0,0,3.399,0,-3.385,-1.013,-925,-1100
"4423",13,2016,11,11,316,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.125,-1100,-1150
"4424",14,2016,11,11,316,1.169,0.467,1,0,0,0,0,3.399,0,0,-1.175,-1150,-1200
"4425",1,2016,11,12,317,12.857,0.649,0.898,-0.062,0.727,0,0.006,0.187,0,0.535,-0.01,0,-20
"4426",2,2016,11,12,317,12.642,0.638,0.882,-0.093,0,0,0.006,0.131,0,0.05,-0.03,-20,-40
"4427",3,2016,11,12,317,9.963,0.604,0.892,-0.066,0,0,0.004,0.17,0,-0.043,-0.05,-40,-60
"4428",4,2016,11,12,317,9.983,0.605,0.894,-0.063,0,0,0.004,0.212,0,-0.045,-0.07,-60,-80
"4429",5,2016,11,12,317,29.917,0.604,0.912,-0.042,0,0,0.01,0.287,0,-0.085,-0.11,-80,-140
"4430",6,2016,11,12,317,29.562,0.597,0.9,-0.057,0,0,0.009,0.4,0,-0.123,-0.17,-140,-200
"4431",7,2016,11,12,317,59.754,0.579,0.958,-0.017,0,0,0.01,0.649,0,-0.259,-0.262,-200,-325
"4432",8,2016,11,12,317,58.088,0.563,0.928,-0.042,0,0,0.009,0.172,0,0.467,-0.388,-325,-450
"4433",9,2016,11,12,317,73.062,0.492,0.931,-0.088,0,0,0.005,2.565,0,-2.398,-0.525,-450,-600
"4434",10,2016,11,12,317,77.631,0.523,0.999,-0.001,0,0,0.005,2.438,0,0.123,-0.675,-600,-750
"4435",11,2016,11,12,317,89.998,0.519,0.909,-0.097,0,0,0.002,0.012,0,2.424,-0.838,-750,-925
"4436",12,2016,11,12,317,86.159,0.497,0.864,-0.286,0,0,0.001,0.861,0,-0.851,-1.013,-925,-1100
"4437",13,2016,11,12,317,1.169,0.467,1,0,0,0,0,0.861,0,0,-1.125,-1100,-1150
"4438",14,2016,11,12,317,1.169,0.467,1,0,0,0,0,0.861,0,0,-1.175,-1150,-1200
"4439",1,2016,11,13,318,13.341,0.674,0.936,-0.023,2.675,0,0.014,2.176,0,0.484,-0.01,0,-20
"4440",2,2016,11,13,318,13.025,0.658,0.912,-0.045,0,0,0.014,1.779,0,0.383,-0.03,-20,-40
"4441",3,2016,11,13,318,10.284,0.623,0.924,-0.029,0,0,0.01,1.447,0,0.322,-0.05,-40,-60
"4442",4,2016,11,13,318,10.577,0.641,0.954,-0.012,0,0,0.01,0.843,0,0.594,-0.07,-60,-80
"4443",5,2016,11,13,318,30.481,0.616,0.931,-0.025,0,0,0.023,0.256,0,0.564,-0.11,-80,-140
"4444",6,2016,11,13,318,29.485,0.596,0.897,-0.061,0,0,0.022,0.31,0,-0.077,-0.17,-140,-200
"4445",7,2016,11,13,318,59.351,0.576,0.951,-0.022,0,0,0.025,0.687,0,-0.402,-0.262,-200,-325
"4446",8,2016,11,13,318,58.607,0.568,0.938,-0.033,0,0,0.023,0.146,0,0.519,-0.388,-325,-450
"4447",9,2016,11,13,318,72.679,0.489,0.925,-0.103,0,0,0.013,0.516,0,-0.383,-0.525,-450,-600
"4448",10,2016,11,13,318,77.312,0.521,0.994,-0.004,0,0,0.011,0.823,0,-0.319,-0.675,-600,-750
"4449",11,2016,11,13,318,90.8,0.524,0.918,-0.076,0,0,0.005,0.017,0,0.802,-0.838,-750,-925
"4450",12,2016,11,13,318,85.708,0.495,0.859,-0.324,0,0,0.004,0.464,0,-0.451,-1.013,-925,-1100
"4451",13,2016,11,13,318,1.168,0.467,0.999,-0.001,0,0,0,0.465,0,-0.001,-1.125,-1100,-1150
"4452",14,2016,11,13,318,1.168,0.467,0.999,-0.001,0,0,0,0.465,0,-0.001,-1.175,-1150,-1200
"4453",1,2016,11,14,319,12.514,0.632,0.872,-0.118,0,0,0.006,0.686,0,-0.827,-0.01,0,-20
"4454",2,2016,11,14,319,12.846,0.649,0.898,-0.063,0,0,0.005,0.859,0,-0.179,-0.03,-20,-40
"4455",3,2016,11,14,319,10.26,0.622,0.922,-0.031,0,0,0.004,0.879,0,-0.024,-0.05,-40,-60
"4456",4,2016,11,14,319,10.209,0.619,0.917,-0.036,0,0,0.004,1.244,0,-0.368,-0.07,-60,-80
"4457",5,2016,11,14,319,30.954,0.625,0.948,-0.016,0,0,0.009,0.763,0,0.472,-0.11,-80,-140
"4458",6,2016,11,14,319,29.909,0.604,0.912,-0.042,0,0,0.009,0.331,0,0.424,-0.17,-140,-200
"4459",7,2016,11,14,319,58.962,0.572,0.944,-0.027,0,0,0.01,0.71,0,-0.389,-0.262,-200,-325
"4460",8,2016,11,14,319,59.129,0.573,0.947,-0.025,0,0,0.008,0.18,0,0.522,-0.388,-325,-450
"4461",9,2016,11,14,319,72.542,0.488,0.923,-0.108,0,0,0.005,0.312,0,-0.137,-0.525,-450,-600
"4462",10,2016,11,14,319,76.964,0.518,0.989,-0.008,0,0,0.004,0.657,0,-0.349,-0.675,-600,-750
"4463",11,2016,11,14,319,91.436,0.528,0.925,-0.063,0,0,0.001,0.019,0,0.636,-0.838,-750,-925
"4464",12,2016,11,14,319,85.462,0.493,0.856,-0.347,0,0,0.001,0.264,0,-0.245,-1.013,-925,-1100
"4465",13,2016,11,14,319,1.168,0.467,0.999,-0.001,0,0,0,0.264,0,0,-1.125,-1100,-1150
"4466",14,2016,11,14,319,1.168,0.467,1,0,0,0,0,0.264,0,0,-1.175,-1150,-1200
"4467",1,2016,11,15,320,13.297,0.672,0.933,-0.025,3.791,0,0.03,2.978,0,0.784,-0.01,0,-20
"4468",2,2016,11,15,320,13.435,0.679,0.944,-0.019,0,0,0.03,2.36,0,0.588,-0.03,-20,-40
"4469",3,2016,11,15,320,10.599,0.642,0.956,-0.011,0,0,0.022,1.999,0,0.339,-0.05,-40,-60
"4470",4,2016,11,15,320,10.442,0.633,0.94,-0.019,0,0,0.022,1.744,0,0.233,-0.07,-60,-80
"4471",5,2016,11,15,320,31.337,0.633,0.961,-0.01,0,0,0.051,1.31,0,0.383,-0.11,-80,-140
"4472",6,2016,11,15,320,30.596,0.618,0.935,-0.023,0,0,0.05,0.572,0,0.688,-0.17,-140,-200
"4473",7,2016,11,15,320,58.709,0.569,0.939,-0.031,0,0,0.059,0.766,0,-0.253,-0.262,-200,-325
"4474",8,2016,11,15,320,59.604,0.578,0.956,-0.019,0,0,0.057,0.234,0,0.475,-0.388,-325,-450
"4475",9,2016,11,15,320,72.514,0.488,0.923,-0.11,0,0,0.034,0.228,0,-0.028,-0.525,-450,-600
"4476",10,2016,11,15,320,76.586,0.516,0.983,-0.012,0,0,0.034,0.572,0,-0.378,-0.675,-600,-750
"4477",11,2016,11,15,320,91.972,0.531,0.932,-0.053,0,0,0.014,0.022,0,0.535,-0.838,-750,-925
"4478",12,2016,11,15,320,85.175,0.492,0.853,-0.376,0,0,0.014,0.295,0,-0.287,-1.013,-925,-1100
"4479",13,2016,11,15,320,1.168,0.467,0.999,-0.001,0,0,0,0.295,0,0,-1.125,-1100,-1150
"4480",14,2016,11,15,320,1.168,0.467,0.999,-0.001,0,0,0,0.295,0,0,-1.175,-1150,-1200
"4481",1,2016,11,16,321,13.205,0.667,0.926,-0.031,2.771,0,0.028,2.495,0,-0.092,-0.01,0,-20
"4482",2,2016,11,16,321,13.291,0.671,0.932,-0.026,0,0,0.028,2.612,0,-0.144,-0.03,-20,-40
"4483",3,2016,11,16,321,10.435,0.632,0.94,-0.019,0,0,0.02,2.755,0,-0.164,-0.05,-40,-60
"4484",4,2016,11,16,321,10.492,0.636,0.945,-0.016,0,0,0.02,2.685,0,0.05,-0.07,-60,-80
"4485",5,2016,11,16,321,30.642,0.619,0.937,-0.022,0,0,0.047,3.332,0,-0.695,-0.11,-80,-140
"4486",6,2016,11,16,321,31.042,0.627,0.951,-0.014,0,0,0.046,2.84,0,0.446,-0.17,-140,-200
"4487",7,2016,11,16,321,59.916,0.581,0.961,-0.015,0,0,0.054,1.579,0,1.207,-0.262,-200,-325
"4488",8,2016,11,16,321,60.77,0.589,0.977,-0.008,0,0,0.052,0.361,0,1.166,-0.388,-325,-450
"4489",9,2016,11,16,321,72.66,0.489,0.925,-0.104,0,0,0.031,0.184,0,0.146,-0.525,-450,-600
"4490",10,2016,11,16,321,76.227,0.513,0.978,-0.017,0,0,0.03,0.513,0,-0.359,-0.675,-600,-750
"4491",11,2016,11,16,321,92.447,0.534,0.937,-0.046,0,0,0.013,0.024,0,0.476,-0.838,-750,-925
"4492",12,2016,11,16,321,84.965,0.49,0.85,-0.398,0,0,0.013,0.222,0,-0.211,-1.013,-925,-1100
"4493",13,2016,11,16,321,1.169,0.467,1,0,0,0,0,0.222,0,0.001,-1.125,-1100,-1150
"4494",14,2016,11,16,321,1.169,0.467,1,0,0,0,0,0.221,0,0.001,-1.175,-1150,-1200
"4495",1,2016,11,17,322,12.142,0.613,0.843,-0.235,0,0,0.041,0.42,0,-1.064,-0.01,0,-20
"4496",2,2016,11,17,322,12.743,0.644,0.89,-0.077,0,0,0.041,0.926,0,-0.548,-0.03,-20,-40
"4497",3,2016,11,17,322,10.136,0.614,0.909,-0.043,0,0,0.03,1.195,0,-0.299,-0.05,-40,-60
"4498",4,2016,11,17,322,10.233,0.62,0.919,-0.033,0,0,0.03,1.424,0,-0.259,-0.07,-60,-80
"4499",5,2016,11,17,322,30.187,0.61,0.921,-0.033,0,0,0.07,1.81,0,-0.456,-0.11,-80,-140
"4500",6,2016,11,17,322,31.151,0.629,0.954,-0.013,0,0,0.069,1.632,0,0.108,-0.17,-140,-200
"4501",7,2016,11,17,322,57.414,0.557,0.916,-0.058,0,0,0.081,4.052,0,-2.502,-0.262,-200,-325
"4502",8,2016,11,17,322,61.18,0.593,0.984,-0.005,0,0,0.079,3.564,0,0.41,-0.388,-325,-450
"4503",9,2016,11,17,322,75.836,0.511,0.972,-0.022,0,0,0.047,0.341,0,3.176,-0.525,-450,-600
"4504",10,2016,11,17,322,76.04,0.512,0.975,-0.019,0,0,0.045,0.482,0,-0.186,-0.675,-600,-750
"4505",11,2016,11,17,322,92.883,0.536,0.942,-0.039,0,0,0.019,0.027,0,0.436,-0.838,-750,-925
"4506",12,2016,11,17,322,84.76,0.489,0.848,-0.422,0,0,0.019,0.213,0,-0.205,-1.013,-925,-1100
"4507",13,2016,11,17,322,1.169,0.467,1,0,0,0,0,0.213,0,0,-1.125,-1100,-1150
"4508",14,2016,11,17,322,1.168,0.467,1,-0.001,0,0,0,0.213,0,0,-1.175,-1150,-1200
"4509",1,2016,11,18,323,13.368,0.675,0.938,-0.022,4.088,0,0.024,2.656,0,1.226,-0.01,0,-20
"4510",2,2016,11,18,323,13.438,0.679,0.944,-0.019,0,0,0.024,1.937,0,0.695,-0.03,-20,-40
"4511",3,2016,11,18,323,10.303,0.624,0.926,-0.028,0,0,0.018,1.753,0,0.167,-0.05,-40,-60
"4512",4,2016,11,18,323,10.51,0.637,0.947,-0.015,0,0,0.017,1.459,0,0.277,-0.07,-60,-80
"4513",5,2016,11,18,323,30.524,0.617,0.933,-0.024,0,0,0.041,1.08,0,0.338,-0.11,-80,-140
"4514",6,2016,11,18,323,30.948,0.625,0.947,-0.016,0,0,0.04,1.243,0,-0.203,-0.17,-140,-200
"4515",7,2016,11,18,323,57.861,0.561,0.924,-0.047,0,0,0.046,0.751,0,0.447,-0.262,-200,-325
"4516",8,2016,11,18,323,59.648,0.578,0.956,-0.018,0,0,0.044,2.238,0,-1.531,-0.388,-325,-450
"4517",9,2016,11,18,323,76.896,0.518,0.988,-0.008,0,0,0.026,1.152,0,1.06,-0.525,-450,-600
"4518",10,2016,11,18,323,76.553,0.516,0.983,-0.012,0,0,0.025,0.614,0,0.513,-0.675,-600,-750
"4519",11,2016,11,18,323,93.457,0.539,0.949,-0.032,0,0,0.011,0.03,0,0.574,-0.838,-750,-925
"4520",12,2016,11,18,323,84.568,0.488,0.845,-0.445,0,0,0.01,0.212,0,-0.192,-1.013,-925,-1100
"4521",13,2016,11,18,323,1.169,0.467,1,0,0,0,0,0.212,0,0,-1.125,-1100,-1150
"4522",14,2016,11,18,323,1.169,0.467,1,0,0,0,0,0.212,0,0,-1.175,-1150,-1200
"4523",1,2016,11,19,324,13.327,0.673,0.935,-0.024,4.281,0,0.003,4.318,0,-0.041,-0.01,0,-20
"4524",2,2016,11,19,324,13.419,0.678,0.942,-0.019,0,0,0.003,4.334,0,-0.018,-0.03,-20,-40
"4525",3,2016,11,19,324,10.525,0.638,0.949,-0.015,0,0,0.002,4.109,0,0.222,-0.05,-40,-60
"4526",4,2016,11,19,324,10.608,0.643,0.957,-0.011,0,0,0.002,4.01,0,0.098,-0.07,-60,-80
"4527",5,2016,11,19,324,30.895,0.624,0.946,-0.017,0,0,0.004,3.634,0,0.371,-0.11,-80,-140
