"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2193",2,2016,11,9,314,20.081,0.609,0.9,-0.055,0,0,0.005,0.432,0,-0.086,-0.06,-40,-80
"2194",3,2016,11,9,314,61.804,0.624,0.946,-0.017,0,0,0.01,0.628,0,-0.206,-0.14,-80,-200
"2195",4,2016,11,9,314,111.106,0.539,0.882,-0.135,0,0,0.008,1.644,0,-1.025,-0.325,-200,-450
"2196",5,2016,11,9,314,155.423,0.523,1,0,0,0,0.002,1.642,0,0,-0.6,-450,-750
"2197",6,2016,11,9,314,171.678,0.495,0.86,-0.312,0,0,0,1.663,0,-0.022,-0.925,-750,-1100
"2198",7,2016,11,9,314,2.337,0.467,1,0,0,0,0,1.663,0,0,-1.15,-1100,-1200
"2199",1,2016,11,10,315,25.369,0.641,0.885,-0.086,0,0,0.003,0.24,0,-0.266,-0.02,0,-40
"2200",2,2016,11,10,315,19.979,0.605,0.894,-0.062,0,0,0.002,0.34,0,-0.102,-0.06,-40,-80
"2201",3,2016,11,10,315,61.632,0.623,0.943,-0.018,0,0,0.004,0.507,0,-0.171,-0.14,-80,-200
"2202",4,2016,11,10,315,110.732,0.537,0.879,-0.146,0,0,0.001,0.879,0,-0.374,-0.325,-200,-450
"2203",5,2016,11,10,315,155.421,0.523,1,0,0,0,0,0.881,0,-0.002,-0.6,-450,-750
"2204",6,2016,11,10,315,171.48,0.495,0.859,-0.321,0,0,0,1.079,0,-0.198,-0.925,-750,-1100
"2205",7,2016,11,10,315,2.337,0.467,1,0,0,0,0,1.079,0,0,-1.15,-1100,-1200
"2206",1,2016,11,11,316,25.138,0.635,0.876,-0.106,0,0,0.005,0.156,0,-0.231,-0.02,0,-40
"2207",2,2016,11,11,316,19.871,0.602,0.889,-0.071,0,0,0.004,0.26,0,-0.108,-0.06,-40,-80
"2208",3,2016,11,11,316,61.452,0.621,0.94,-0.02,0,0,0.007,0.433,0,-0.18,-0.14,-80,-200
"2209",4,2016,11,11,316,110.494,0.536,0.876,-0.154,0,0,0.005,0.665,0,-0.238,-0.325,-200,-450
"2210",5,2016,11,11,316,155.42,0.523,1,0,0,0,0.001,0.667,0,-0.002,-0.6,-450,-750
"2211",6,2016,11,11,316,171.426,0.495,0.859,-0.324,0,0,0,0.72,0,-0.054,-0.925,-750,-1100
"2212",7,2016,11,11,316,2.337,0.467,1,0,0,0,0,0.72,0,0,-1.15,-1100,-1200
"2213",1,2016,11,12,317,25.681,0.649,0.897,-0.064,0.727,0,0.011,0.174,0,0.542,-0.02,0,-40
"2214",2,2016,11,12,317,19.831,0.601,0.887,-0.074,0,0,0.008,0.206,0,-0.04,-0.06,-40,-80
"2215",3,2016,11,12,317,61.268,0.619,0.937,-0.022,0,0,0.018,0.372,0,-0.184,-0.14,-80,-200
"2216",4,2016,11,12,317,110.327,0.535,0.875,-0.16,0,0,0.018,0.521,0,-0.167,-0.325,-200,-450
"2217",5,2016,11,12,317,155.414,0.523,1,0,0,0,0.009,0.518,0,-0.006,-0.6,-450,-750
"2218",6,2016,11,12,317,171.086,0.494,0.857,-0.339,0,0,0.003,0.855,0,-0.34,-0.925,-750,-1100
"2219",7,2016,11,12,317,2.337,0.467,1,0,0,0,0,0.855,0,0,-1.15,-1100,-1200
"2220",1,2016,11,13,318,27.091,0.684,0.952,-0.014,2.66,0,0.029,1.222,0,1.41,-0.02,0,-40
"2221",2,2016,11,13,318,20.667,0.626,0.929,-0.026,0,0,0.021,0.365,0,0.836,-0.06,-40,-80
"2222",3,2016,11,13,318,61.257,0.619,0.936,-0.022,0,0,0.047,0.328,0,-0.011,-0.14,-80,-200
"2223",4,2016,11,13,318,110.157,0.534,0.873,-0.166,0,0,0.049,0.449,0,-0.169,-0.325,-200,-450
"2224",5,2016,11,13,318,155.402,0.523,1,0,0,0,0.025,0.436,0,-0.011,-0.6,-450,-750
"2225",6,2016,11,13,318,170.595,0.492,0.854,-0.363,0,0,0.009,0.918,0,-0.491,-0.925,-750,-1100
"2226",7,2016,11,13,318,2.336,0.467,1,-0.001,0,0,0,0.918,0,-0.001,-1.15,-1100,-1200
"2227",1,2016,11,14,319,25.56,0.645,0.892,-0.071,0,0,0.011,1.39,0,-1.531,-0.02,0,-40
"2228",2,2016,11,14,319,20.461,0.62,0.919,-0.034,0,0,0.008,1.588,0,-0.206,-0.06,-40,-80
"2229",3,2016,11,14,319,62.307,0.629,0.954,-0.013,0,0,0.017,0.522,0,1.049,-0.14,-80,-200
"2230",4,2016,11,14,319,110.213,0.534,0.874,-0.164,0,0,0.017,0.449,0,0.056,-0.325,-200,-450
"2231",5,2016,11,14,319,155.419,0.523,1,0,0,0,0.008,0.425,0,0.016,-0.6,-450,-750
"2232",6,2016,11,14,319,170.345,0.492,0.853,-0.376,0,0,0.002,0.673,0,-0.25,-0.925,-750,-1100
"2233",7,2016,11,14,319,2.336,0.467,1,-0.001,0,0,0,0.673,0,0,-1.15,-1100,-1200
"2234",1,2016,11,15,320,26.832,0.678,0.942,-0.02,3.791,0,0.06,2.459,0,1.272,-0.02,0,-40
"2235",2,2016,11,15,320,21.077,0.639,0.95,-0.014,0,0,0.044,1.799,0,0.616,-0.06,-40,-80
"2236",3,2016,11,15,320,63.209,0.638,0.97,-0.007,0,0,0.101,0.796,0,0.902,-0.14,-80,-200
"2237",4,2016,11,15,320,110.436,0.535,0.876,-0.156,0,0,0.115,0.458,0,0.223,-0.325,-200,-450
"2238",5,2016,11,15,320,155.404,0.523,1,0,0,0,0.067,0.406,0,-0.015,-0.6,-450,-750
"2239",6,2016,11,15,320,170.094,0.491,0.851,-0.389,0,0,0.028,0.629,0,-0.251,-0.925,-750,-1100
"2240",7,2016,11,15,320,2.336,0.467,1,-0.001,0,0,0,0.629,0,0,-1.15,-1100,-1200
"2241",1,2016,11,16,321,26.767,0.676,0.94,-0.021,2.771,0,0.056,2.415,0,-0.064,-0.02,0,-40
"2242",2,2016,11,16,321,20.653,0.626,0.928,-0.026,0,0,0.041,2.799,0,-0.425,-0.06,-40,-80
"2243",3,2016,11,16,321,63.663,0.643,0.978,-0.005,0,0,0.095,2.251,0,0.454,-0.14,-80,-200
"2244",4,2016,11,16,321,111.226,0.539,0.883,-0.131,0,0,0.107,1.354,0,0.79,-0.325,-200,-450
"2245",5,2016,11,16,321,155.423,0.523,1,0,0,0,0.062,1.273,0,0.019,-0.6,-450,-750
"2246",6,2016,11,16,321,170.921,0.493,0.856,-0.347,0,0,0.025,0.42,0,0.827,-0.925,-750,-1100
"2247",7,2016,11,16,321,2.337,0.467,1,0,0,0,0,0.419,0,0.001,-1.15,-1100,-1200
"2248",1,2016,11,17,322,25.394,0.641,0.886,-0.084,0,0,0.083,0.762,0,-1.374,-0.02,0,-40
"2249",2,2016,11,17,322,20.14,0.61,0.903,-0.051,0,0,0.06,1.215,0,-0.512,-0.06,-40,-80
"2250",3,2016,11,17,322,62.959,0.636,0.966,-0.008,0,0,0.14,1.779,0,-0.704,-0.14,-80,-200
"2251",4,2016,11,17,322,111.29,0.54,0.884,-0.129,0,0,0.16,1.555,0,0.063,-0.325,-200,-450
"2252",5,2016,11,17,322,155.423,0.523,1,0,0,0,0.094,1.462,0,0,-0.6,-450,-750
"2253",6,2016,11,17,322,171.214,0.494,0.858,-0.333,0,0,0.038,1.13,0,0.293,-0.925,-750,-1100
"2254",7,2016,11,17,322,2.337,0.467,1,0,0,0,0,1.13,0,0,-1.15,-1100,-1200
"2255",1,2016,11,18,323,27.027,0.683,0.95,-0.016,4.088,0,0.048,1.88,0,1.634,-0.02,0,-40
"2256",2,2016,11,18,323,21.008,0.637,0.946,-0.016,0,0,0.035,0.978,0,0.868,-0.06,-40,-80
"2257",3,2016,11,18,323,62.827,0.635,0.963,-0.009,0,0,0.079,1.03,0,-0.131,-0.14,-80,-200
"2258",4,2016,11,18,323,110.965,0.538,0.881,-0.139,0,0,0.089,1.266,0,-0.325,-0.325,-200,-450
"2259",5,2016,11,18,323,155.422,0.523,1,0,0,0,0.05,1.217,0,-0.001,-0.6,-450,-750
"2260",6,2016,11,18,323,171.155,0.494,0.857,-0.336,0,0,0.02,1.257,0,-0.059,-0.925,-750,-1100
"2261",7,2016,11,18,323,2.337,0.467,1,0,0,0,0,1.257,0,0,-1.15,-1100,-1200
"2262",1,2016,11,19,324,27.045,0.683,0.951,-0.015,4.264,0,0.006,4.24,0,0.018,-0.02,0,-40
"2263",2,2016,11,19,324,20.894,0.633,0.941,-0.019,0,0,0.004,4.35,0,-0.114,-0.06,-40,-80
"2264",3,2016,11,19,324,64.182,0.648,0.987,-0.003,0,0,0.009,2.987,0,1.354,-0.14,-80,-200
"2265",4,2016,11,19,324,112.165,0.544,0.892,-0.107,0,0,0.006,1.781,0,1.2,-0.325,-200,-450
"2266",5,2016,11,19,324,155.423,0.523,1,0,0,0,0.002,1.778,0,0.001,-0.6,-450,-750
"2267",6,2016,11,19,324,171.679,0.495,0.86,-0.312,0,0,0,1.254,0,0.524,-0.925,-750,-1100
"2268",7,2016,11,19,324,2.337,0.467,1,0,0,0,0,1.254,0,0,-1.15,-1100,-1200
"2269",1,2016,11,20,325,27.069,0.684,0.951,-0.015,5.792,0,0.104,4.938,0,0.025,-0.02,0,-40
"2270",2,2016,11,20,325,20.99,0.636,0.946,-0.016,0,0,0.076,4.766,0,0.095,-0.06,-40,-80
"2271",3,2016,11,20,325,64.038,0.647,0.984,-0.003,0,0,0.178,4.731,0,-0.144,-0.14,-80,-200
"2272",4,2016,11,20,325,114.416,0.555,0.912,-0.064,0,0,0.207,2.274,0,2.25,-0.325,-200,-450
"2273",5,2016,11,20,325,155.423,0.523,1,0,0,0,0.124,2.15,0,0,-0.6,-450,-750
"2274",6,2016,11,20,325,171.736,0.496,0.861,-0.31,0,0,0.05,2.043,0,0.057,-0.925,-750,-1100
"2275",7,2016,11,20,325,2.337,0.467,1,0,0,0,0,2.043,0,0,-1.15,-1100,-1200
"2276",1,2016,11,21,326,25.229,0.637,0.88,-0.098,0,0,0.093,1.019,0,-1.841,-0.02,0,-40
"2277",2,2016,11,21,326,20.183,0.612,0.905,-0.048,0,0,0.068,1.758,0,-0.806,-0.06,-40,-80
"2278",3,2016,11,21,326,62.509,0.631,0.958,-0.011,0,0,0.157,3.129,0,-1.529,-0.14,-80,-200
"2279",4,2016,11,21,326,115.1,0.558,0.918,-0.055,0,0,0.182,2.263,0,0.684,-0.325,-200,-450
"2280",5,2016,11,21,326,155.423,0.523,1,0,0,0,0.107,2.156,0,0,-0.6,-450,-750
"2281",6,2016,11,21,326,171.749,0.496,0.861,-0.309,0,0,0.042,2.1,0,0.014,-0.925,-750,-1100
"2282",7,2016,11,21,326,2.337,0.467,1,0,0,0,0,2.1,0,0,-1.15,-1100,-1200
"2283",1,2016,11,22,327,24.633,0.622,0.856,-0.17,0,0,0.109,0.114,0,-0.596,-0.02,0,-40
"2284",2,2016,11,22,327,19.86,0.602,0.888,-0.072,0,0,0.08,0.357,0,-0.324,-0.06,-40,-80
"2285",3,2016,11,22,327,61.603,0.622,0.942,-0.019,0,0,0.186,1.077,0,-0.906,-0.14,-80,-200
"2286",4,2016,11,22,327,113.678,0.551,0.905,-0.076,0,0,0.217,2.282,0,-1.422,-0.325,-200,-450
"2287",5,2016,11,22,327,155.423,0.523,1,0,0,0,0.129,2.153,0,0,-0.6,-450,-750
"2288",6,2016,11,22,327,171.688,0.495,0.86,-0.312,0,0,0.053,2.162,0,-0.061,-0.925,-750,-1100
"2289",7,2016,11,22,327,2.337,0.467,1,0,0,0,0,2.161,0,0,-1.15,-1100,-1200
"2290",1,2016,11,23,328,24.094,0.608,0.835,-0.281,0,0,0.089,0.035,0,-0.539,-0.02,0,-40
"2291",2,2016,11,23,328,19.656,0.596,0.878,-0.092,0,0,0.065,0.173,0,-0.204,-0.06,-40,-80
"2292",3,2016,11,23,328,61.1,0.617,0.934,-0.024,0,0,0.152,0.524,0,-0.503,-0.14,-80,-200
"2293",4,2016,11,23,328,111.774,0.542,0.888,-0.116,0,0,0.175,2.253,0,-1.904,-0.325,-200,-450
"2294",5,2016,11,23,328,155.423,0.523,1,0,0,0,0.103,2.15,0,0,-0.6,-450,-750
"2295",6,2016,11,23,328,171.712,0.496,0.86,-0.311,0,0,0.041,2.085,0,0.024,-0.925,-750,-1100
"2296",7,2016,11,23,328,2.337,0.467,1,0,0,0,0,2.085,0,0,-1.15,-1100,-1200
"2297",1,2016,11,24,329,23.731,0.599,0.821,-0.395,0,0,0.109,0.011,0,-0.363,-0.02,0,-40
"2298",2,2016,11,24,329,19.483,0.59,0.869,-0.113,0,0,0.08,0.104,0,-0.173,-0.06,-40,-80
"2299",3,2016,11,24,329,60.705,0.613,0.927,-0.029,0,0,0.186,0.313,0,-0.395,-0.14,-80,-200
"2300",4,2016,11,24,329,110.922,0.538,0.88,-0.14,0,0,0.216,0.949,0,-0.852,-0.325,-200,-450
"2301",5,2016,11,24,329,155.402,0.523,1,0,0,0,0.129,0.841,0,-0.021,-0.6,-450,-750
"2302",6,2016,11,24,329,171.301,0.494,0.858,-0.329,0,0,0.052,1.2,0,-0.411,-0.925,-750,-1100
"2303",7,2016,11,24,329,2.337,0.467,1,0,0,0,0,1.2,0,0,-1.15,-1100,-1200
"2304",1,2016,11,25,330,23.555,0.595,0.814,-0.467,0,0,0.053,0.003,0,-0.176,-0.02,0,-40
"2305",2,2016,11,25,330,19.376,0.587,0.864,-0.129,0,0,0.039,0.071,0,-0.106,-0.06,-40,-80
"2306",3,2016,11,25,330,60.45,0.611,0.923,-0.032,0,0,0.089,0.237,0,-0.255,-0.14,-80,-200
"2307",4,2016,11,25,330,110.548,0.536,0.877,-0.152,0,0,0.099,0.512,0,-0.374,-0.325,-200,-450
"2308",5,2016,11,25,330,155.402,0.523,1,0,0,0,0.055,0.458,0,0,-0.6,-450,-750
"2309",6,2016,11,25,330,171.285,0.494,0.858,-0.33,0,0,0.022,0.451,0,-0.016,-0.925,-750,-1100
"2310",7,2016,11,25,330,2.337,0.467,1,0,0,0,0,0.451,0,0,-1.15,-1100,-1200
"2311",1,2016,11,26,331,23.45,0.592,0.81,-0.516,0,0,0.043,0.001,0,-0.105,-0.02,0,-40
"2312",2,2016,11,26,331,19.291,0.585,0.86,-0.142,0,0,0.032,0.055,0,-0.085,-0.06,-40,-80
"2313",3,2016,11,26,331,60.236,0.608,0.919,-0.035,0,0,0.074,0.194,0,-0.214,-0.14,-80,-200
"2314",4,2016,11,26,331,110.235,0.534,0.874,-0.163,0,0,0.086,0.422,0,-0.313,-0.325,-200,-450
"2315",5,2016,11,26,331,155.364,0.523,1,0,0,0,0.052,0.408,0,-0.037,-0.6,-450,-750
"2316",6,2016,11,26,331,171.32,0.494,0.858,-0.328,0,0,0.021,0.352,0,0.035,-0.925,-750,-1100
"2317",7,2016,11,26,331,2.337,0.467,1,0,0,0,0,0.352,0,0,-1.15,-1100,-1200
"2318",1,2016,11,27,332,23.326,0.589,0.805,-0.581,0,0,0.065,0,0,-0.124,-0.02,0,-40
"2319",2,2016,11,27,332,19.2,0.582,0.855,-0.159,0,0,0.048,0.043,0,-0.091,-0.06,-40,-80
"2320",3,2016,11,27,332,60.004,0.606,0.915,-0.039,0,0,0.113,0.162,0,-0.232,-0.14,-80,-200
"2321",4,2016,11,27,332,109.937,0.533,0.871,-0.174,0,0,0.133,0.326,0,-0.297,-0.325,-200,-450
"2322",5,2016,11,27,332,155.277,0.523,0.999,-0.001,0,0,0.081,0.332,0,-0.087,-0.6,-450,-750
"2323",6,2016,11,27,332,171.248,0.494,0.858,-0.332,0,0,0.034,0.369,0,-0.072,-0.925,-750,-1100
"2324",7,2016,11,27,332,2.337,0.467,1,0,0,0,0,0.369,0,0,-1.15,-1100,-1200
"2325",1,2016,11,28,333,23.296,0.588,0.804,-0.598,0,0,0.008,-0.001,0,-0.03,-0.02,0,-40
"2326",2,2016,11,28,333,19.159,0.581,0.853,-0.167,0,0,0.006,0.035,0,-0.041,-0.06,-40,-80
"2327",3,2016,11,28,333,59.887,0.605,0.913,-0.041,0,0,0.012,0.14,0,-0.118,-0.14,-80,-200
"2328",4,2016,11,28,333,109.789,0.532,0.87,-0.179,0,0,0.012,0.277,0,-0.148,-0.325,-200,-450
"2329",5,2016,11,28,333,155.256,0.523,0.999,-0.001,0,0,0.005,0.293,0,-0.021,-0.6,-450,-750
"2330",6,2016,11,28,333,171.311,0.494,0.858,-0.329,0,0,0.001,0.23,0,0.062,-0.925,-750,-1100
"2331",7,2016,11,28,333,2.337,0.467,1,0,0,0,0,0.23,0,0,-1.15,-1100,-1200
"2332",1,2016,11,29,334,23.222,0.586,0.801,-0.642,0,0,0.018,-0.001,0,-0.074,-0.02,0,-40
"2333",2,2016,11,29,334,19.114,0.579,0.851,-0.176,0,0,0.014,0.031,0,-0.045,-0.06,-40,-80
"2334",3,2016,11,29,334,59.759,0.604,0.911,-0.043,0,0,0.031,0.127,0,-0.127,-0.14,-80,-200
"2335",4,2016,11,29,334,109.628,0.532,0.868,-0.186,0,0,0.034,0.254,0,-0.161,-0.325,-200,-450
"2336",5,2016,11,29,334,155.211,0.523,0.998,-0.001,0,0,0.019,0.28,0,-0.045,-0.6,-450,-750
"2337",6,2016,11,29,334,171.317,0.494,0.858,-0.329,0,0,0.007,0.266,0,0.007,-0.925,-750,-1100
"2338",7,2016,11,29,334,2.337,0.467,1,0,0,0,0,0.266,0,0,-1.15,-1100,-1200
"2339",1,2016,11,30,335,23.115,0.584,0.797,-0.712,0,0,0.059,-0.001,0,-0.107,-0.02,0,-40
"2340",2,2016,11,30,335,19.042,0.577,0.847,-0.192,0,0,0.044,0.026,0,-0.071,-0.06,-40,-80
"2341",3,2016,11,30,335,59.571,0.602,0.907,-0.047,0,0,0.102,0.112,0,-0.188,-0.14,-80,-200
"2342",4,2016,11,30,335,109.398,0.53,0.866,-0.195,0,0,0.12,0.221,0,-0.23,-0.325,-200,-450
"2343",5,2016,11,30,335,155.105,0.522,0.998,-0.002,0,0,0.073,0.253,0,-0.105,-0.6,-450,-750
"2344",6,2016,11,30,335,171.209,0.494,0.858,-0.334,0,0,0.03,0.332,0,-0.109,-0.925,-750,-1100
"2345",7,2016,11,30,335,2.337,0.467,1,0,0,0,0,0.332,0,0,-1.15,-1100,-1200
"2346",1,2016,12,1,336,22.974,0.58,0.791,-0.816,0,0,0.113,-0.002,0,-0.141,-0.02,0,-40
"2347",2,2016,12,1,336,18.936,0.574,0.842,-0.219,0,0,0.085,0.02,0,-0.106,-0.06,-40,-80
"2348",3,2016,12,1,336,59.299,0.599,0.903,-0.053,0,0,0.199,0.093,0,-0.272,-0.14,-80,-200
"2349",4,2016,12,1,336,109.072,0.529,0.863,-0.21,0,0,0.237,0.182,0,-0.326,-0.325,-200,-450
"2350",5,2016,12,1,336,154.924,0.522,0.996,-0.002,0,0,0.147,0.216,0,-0.181,-0.6,-450,-750
"2351",6,2016,12,1,336,171.037,0.494,0.857,-0.342,0,0,0.062,0.325,0,-0.172,-0.925,-750,-1100
"2352",7,2016,12,1,336,2.337,0.467,1,0,0,0,0,0.325,0,0,-1.15,-1100,-1200
"2353",1,2016,12,2,337,22.826,0.576,0.786,-0.943,0,0,0.099,-0.002,0,-0.148,-0.02,0,-40
"2354",2,2016,12,2,337,18.845,0.571,0.837,-0.244,0,0,0.074,0.015,0,-0.091,-0.06,-40,-80
"2355",3,2016,12,2,337,59.064,0.597,0.899,-0.058,0,0,0.174,0.076,0,-0.235,-0.14,-80,-200
"2356",4,2016,12,2,337,108.799,0.528,0.861,-0.223,0,0,0.201,0.149,0,-0.274,-0.325,-200,-450
"2357",5,2016,12,2,337,154.765,0.521,0.995,-0.003,0,0,0.124,0.184,0,-0.159,-0.6,-450,-750
"2358",6,2016,12,2,337,170.884,0.493,0.856,-0.349,0,0,0.052,0.284,0,-0.152,-0.925,-750,-1100
"2359",7,2016,12,2,337,2.337,0.467,1,0,0,0,0,0.284,0,0,-1.15,-1100,-1200
"2360",1,2016,12,3,338,22.736,0.574,0.782,-1.03,0,0,0.059,-0.002,0,-0.09,-0.02,0,-40
"2361",2,2016,12,3,338,18.786,0.569,0.834,-0.262,0,0,0.045,0.012,0,-0.059,-0.06,-40,-80
"2362",3,2016,12,3,338,58.906,0.595,0.896,-0.062,0,0,0.105,0.065,0,-0.158,-0.14,-80,-200
"2363",4,2016,12,3,338,108.615,0.527,0.859,-0.232,0,0,0.119,0.129,0,-0.184,-0.325,-200,-450
"2364",5,2016,12,3,338,154.655,0.521,0.994,-0.004,0,0,0.073,0.166,0,-0.11,-0.6,-450,-750
"2365",6,2016,12,3,338,170.798,0.493,0.855,-0.353,0,0,0.03,0.223,0,-0.087,-0.925,-750,-1100
"2366",7,2016,12,3,338,2.337,0.467,1,0,0,0,0,0.222,0,0,-1.15,-1100,-1200
"2367",1,2016,12,4,339,22.645,0.572,0.779,-1.127,0,0,0.05,-0.002,0,-0.092,-0.02,0,-40
"2368",2,2016,12,4,339,18.735,0.568,0.832,-0.279,0,0,0.038,0.01,0,-0.05,-0.06,-40,-80
"2369",3,2016,12,4,339,58.769,0.594,0.894,-0.066,0,0,0.089,0.058,0,-0.136,-0.14,-80,-200
"2370",4,2016,12,4,339,108.458,0.526,0.858,-0.24,0,0,0.098,0.117,0,-0.157,-0.325,-200,-450
"2371",5,2016,12,4,339,154.562,0.52,0.994,-0.004,0,0,0.056,0.154,0,-0.093,-0.6,-450,-750
"2372",6,2016,12,4,339,170.715,0.493,0.855,-0.357,0,0,0.023,0.214,0,-0.083,-0.925,-750,-1100
"2373",7,2016,12,4,339,2.337,0.467,1,0,0,0,0,0.214,0,0,-1.15,-1100,-1200
"2374",1,2016,12,5,340,22.548,0.569,0.775,-1.24,0,0,0.067,-0.002,0,-0.097,-0.02,0,-40
"2375",2,2016,12,5,340,18.673,0.566,0.828,-0.301,0,0,0.052,0.008,0,-0.062,-0.06,-40,-80
"2376",3,2016,12,5,340,58.606,0.592,0.891,-0.071,0,0,0.12,0.051,0,-0.163,-0.14,-80,-200
"2377",4,2016,12,5,340,108.269,0.525,0.856,-0.25,0,0,0.136,0.106,0,-0.19,-0.325,-200,-450
"2378",5,2016,12,5,340,154.442,0.52,0.993,-0.005,0,0,0.082,0.144,0,-0.12,-0.6,-450,-750
"2379",6,2016,12,5,340,170.617,0.492,0.854,-0.362,0,0,0.034,0.207,0,-0.098,-0.925,-750,-1100
"2380",7,2016,12,5,340,2.337,0.467,1,0,0,0,0,0.207,0,0,-1.15,-1100,-1200
"2381",1,2016,12,6,341,22.438,0.567,0.77,-1.383,0,0,0.066,-0.002,0,-0.11,-0.02,0,-40
"2382",2,2016,12,6,341,18.613,0.564,0.825,-0.324,0,0,0.052,0.007,0,-0.061,-0.06,-40,-80
"2383",3,2016,12,6,341,58.448,0.59,0.888,-0.076,0,0,0.12,0.045,0,-0.159,-0.14,-80,-200
"2384",4,2016,12,6,341,108.083,0.524,0.854,-0.26,0,0,0.136,0.095,0,-0.186,-0.325,-200,-450
"2385",5,2016,12,6,341,154.324,0.52,0.992,-0.006,0,0,0.079,0.133,0,-0.117,-0.6,-450,-750
"2386",6,2016,12,6,341,170.508,0.492,0.853,-0.368,0,0,0.032,0.211,0,-0.109,-0.925,-750,-1100
"2387",7,2016,12,6,341,2.337,0.467,1,0,0,0,0,0.211,0,0,-1.15,-1100,-1200
"2388",1,2016,12,7,342,22.265,0.562,0.764,-1.645,0,0,0.127,-0.002,0,-0.173,-0.02,0,-40
"2389",2,2016,12,7,342,18.506,0.561,0.82,-0.369,0,0,0.099,0.005,0,-0.107,-0.06,-40,-80
"2390",3,2016,12,7,342,58.181,0.588,0.883,-0.085,0,0,0.234,0.038,0,-0.267,-0.14,-80,-200
"2391",4,2016,12,7,342,107.766,0.523,0.852,-0.279,0,0,0.273,0.083,0,-0.317,-0.325,-200,-450
"2392",5,2016,12,7,342,154.121,0.519,0.99,-0.007,0,0,0.165,0.121,0,-0.204,-0.6,-450,-750
"2393",6,2016,12,7,342,170.322,0.492,0.852,-0.377,0,0,0.067,0.24,0,-0.186,-0.925,-750,-1100
"2394",7,2016,12,7,342,2.337,0.467,1,0,0,0,0,0.239,0,0,-1.15,-1100,-1200
"2395",1,2016,12,8,343,22.116,0.558,0.758,-1.91,0,0,0.138,-0.002,0,-0.149,-0.02,0,-40
"2396",2,2016,12,8,343,18.39,0.557,0.814,-0.426,0,0,0.11,0.004,0,-0.116,-0.06,-40,-80
"2397",3,2016,12,8,343,57.893,0.585,0.879,-0.095,0,0,0.261,0.031,0,-0.288,-0.14,-80,-200
"2398",4,2016,12,8,343,107.422,0.521,0.848,-0.3,0,0,0.305,0.07,0,-0.343,-0.325,-200,-450
"2399",5,2016,12,8,343,153.897,0.518,0.989,-0.008,0,0,0.186,0.108,0,-0.224,-0.6,-450,-750
"2400",6,2016,12,8,343,170.133,0.491,0.851,-0.387,0,0,0.078,0.218,0,-0.188,-0.925,-750,-1100
"2401",7,2016,12,8,343,2.337,0.467,1,0,0,0,0.001,0.217,0,0,-1.15,-1100,-1200
"2402",1,2016,12,9,344,21.962,0.555,0.752,-2.233,0,0,0.129,-0.002,0,-0.154,-0.02,0,-40
"2403",2,2016,12,9,344,18.279,0.554,0.809,-0.488,0,0,0.106,0.002,0,-0.11,-0.06,-40,-80
"2404",3,2016,12,9,344,57.619,0.582,0.874,-0.107,0,0,0.252,0.025,0,-0.274,-0.14,-80,-200
"2405",4,2016,12,9,344,107.095,0.519,0.845,-0.322,0,0,0.294,0.058,0,-0.327,-0.325,-200,-450
"2406",5,2016,12,9,344,153.68,0.517,0.987,-0.009,0,0,0.179,0.096,0,-0.217,-0.6,-450,-750
"2407",6,2016,12,9,344,169.948,0.49,0.85,-0.397,0,0,0.073,0.208,0,-0.186,-0.925,-750,-1100
"2408",7,2016,12,9,344,2.337,0.467,1,0,0,0,0.001,0.208,0,0,-1.15,-1100,-1200
"2409",1,2016,12,10,345,21.872,0.552,0.748,-2.448,0,0,0.138,-0.001,0,-0.09,-0.02,0,-40
"2410",2,2016,12,10,345,18.161,0.55,0.803,-0.566,0,0,0.116,0.002,0,-0.119,-0.06,-40,-80
"2411",3,2016,12,10,345,57.324,0.579,0.869,-0.12,0,0,0.276,0.02,0,-0.294,-0.14,-80,-200
"2412",4,2016,12,10,345,106.737,0.518,0.842,-0.349,0,0,0.328,0.049,0,-0.358,-0.325,-200,-450
"2413",5,2016,12,10,345,153.438,0.517,0.985,-0.01,0,0,0.206,0.086,0,-0.242,-0.6,-450,-750
"2414",6,2016,12,10,345,169.745,0.49,0.849,-0.409,0,0,0.088,0.201,0,-0.202,-0.925,-750,-1100
"2415",7,2016,12,10,345,2.337,0.467,1,0,0,0,0.001,0.2,0,0,-1.15,-1100,-1200
"2416",1,2016,12,11,346,21.802,0.551,0.746,-2.63,0,0,0.051,-0.001,0,-0.07,-0.02,0,-40
"2417",2,2016,12,11,346,18.112,0.549,0.8,-0.601,0,0,0.046,0.001,0,-0.048,-0.06,-40,-80
"2418",3,2016,12,11,346,57.199,0.578,0.867,-0.127,0,0,0.109,0.017,0,-0.125,-0.14,-80,-200
"2419",4,2016,12,11,346,106.588,0.517,0.841,-0.36,0,0,0.122,0.043,0,-0.149,-0.325,-200,-450
"2420",5,2016,12,11,346,153.331,0.516,0.984,-0.011,0,0,0.071,0.079,0,-0.107,-0.6,-450,-750
"2421",6,2016,12,11,346,169.637,0.49,0.848,-0.415,0,0,0.029,0.158,0,-0.108,-0.925,-750,-1100
"2422",7,2016,12,11,346,2.337,0.467,1,0,0,0,0,0.158,0,0,-1.15,-1100,-1200
