"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"6703",4,2016,11,15,320,7.005,0.637,0.947,-0.015,0,0,0.015,2.072,0,0.22,-0.047,-40,-53.333
"6704",5,2016,11,15,320,6.971,0.634,0.942,-0.018,0,0,0.015,1.909,0,0.148,-0.06,-53.333,-66.667
"6705",6,2016,11,15,320,7.022,0.638,0.949,-0.014,0,0,0.015,1.706,0,0.188,-0.073,-66.667,-80
"6706",7,2016,11,15,320,20.823,0.631,0.957,-0.012,0,0,0.035,1.05,0,0.622,-0.1,-80,-120
"6707",8,2016,11,15,320,20.291,0.615,0.93,-0.026,0,0,0.034,1.479,0,-0.463,-0.14,-120,-160
"6708",9,2016,11,15,320,20.531,0.622,0.942,-0.019,0,0,0.034,0.983,0,0.462,-0.18,-160,-200
"6709",10,2016,11,15,320,39.107,0.569,0.938,-0.032,0,0,0.04,0.845,0,0.098,-0.242,-200,-283.333
"6710",11,2016,11,15,320,40.121,0.584,0.966,-0.013,0,0,0.039,0.353,0,0.453,-0.325,-283.333,-366.667
"6711",12,2016,11,15,320,37.844,0.55,0.904,-0.079,0,0,0.038,0.043,0,0.272,-0.408,-366.667,-450
"6712",13,2016,11,15,320,48,0.485,0.915,-0.134,0,0,0.023,0.289,0,-0.269,-0.5,-450,-550
"6713",14,2016,11,15,320,51.328,0.518,0.989,-0.007,0,0,0.023,0.628,0,-0.361,-0.6,-550,-650
"6714",15,2016,11,15,320,49.378,0.499,0.946,-0.057,0,0,0.022,0.031,0,0.575,-0.7,-650,-750
"6715",16,2016,11,15,320,57.516,0.498,0.865,-0.277,0,0,0.01,1.001,0,-0.98,-0.808,-750,-866.667
"6716",17,2016,11,15,320,65.066,0.563,0.997,-0.001,0,0,0.01,1.151,0,-0.16,-0.925,-866.667,-983.333
"6717",18,2016,11,15,320,65.225,0.565,1,0,0,0,0.009,1.142,0,0,-1.042,-983.333,-1100
"6718",19,2016,11,15,320,0.779,0.467,1,0,0,0,0,1.142,0,0,-1.117,-1100,-1133.333
"6719",20,2016,11,15,320,0.779,0.467,1,0,0,0,0,1.141,0,0,-1.15,-1133.333,-1166.667
"6720",21,2016,11,15,320,0.779,0.467,1,0,0,0,0,1.141,0,0,-1.183,-1166.667,-1200
"6721",1,2016,11,16,321,8.832,0.669,0.929,-0.028,2.771,0,0.019,2.44,0,-0.051,-0.007,0,-13.333
"6722",2,2016,11,16,321,8.804,0.667,0.926,-0.031,0,0,0.019,2.519,0,-0.097,-0.02,-13.333,-26.667
"6723",3,2016,11,16,321,8.85,0.67,0.931,-0.027,0,0,0.019,2.584,0,-0.084,-0.033,-26.667,-40
"6724",4,2016,11,16,321,6.969,0.634,0.941,-0.018,0,0,0.014,2.607,0,-0.036,-0.047,-40,-53.333
"6725",5,2016,11,16,321,6.985,0.635,0.944,-0.017,0,0,0.014,2.579,0,0.014,-0.06,-53.333,-66.667
"6726",6,2016,11,16,321,6.962,0.633,0.94,-0.019,0,0,0.014,2.624,0,-0.059,-0.073,-66.667,-80
"6727",7,2016,11,16,321,20.774,0.63,0.955,-0.013,0,0,0.032,2.642,0,-0.049,-0.1,-80,-120
"6728",8,2016,11,16,321,20.34,0.616,0.932,-0.025,0,0,0.031,2.561,0,0.049,-0.14,-120,-160
"6729",9,2016,11,16,321,20.741,0.629,0.953,-0.013,0,0,0.031,2.32,0,0.21,-0.18,-160,-200
"6730",10,2016,11,16,321,39.26,0.571,0.943,-0.028,0,0,0.037,2.131,0,0.153,-0.242,-200,-283.333
"6731",11,2016,11,16,321,41.179,0.599,0.995,-0.001,0,0,0.036,1.038,0,1.058,-0.325,-283.333,-366.667
"6732",12,2016,11,16,321,38.788,0.564,0.93,-0.04,0,0,0.035,0.06,0,0.943,-0.408,-366.667,-450
"6733",13,2016,11,16,321,47.879,0.484,0.913,-0.143,0,0,0.021,0.159,0,-0.12,-0.5,-450,-550
"6734",14,2016,11,16,321,50.933,0.514,0.981,-0.014,0,0,0.021,0.533,0,-0.394,-0.6,-550,-650
"6735",15,2016,11,16,321,49.853,0.504,0.957,-0.041,0,0,0.02,0.037,0,0.475,-0.7,-650,-750
"6736",16,2016,11,16,321,57.397,0.497,0.863,-0.291,0,0,0.009,0.147,0,-0.119,-0.808,-750,-866.667
"6737",17,2016,11,16,321,64.11,0.555,0.981,-0.009,0,0,0.009,1.095,0,-0.956,-0.925,-866.667,-983.333
"6738",18,2016,11,16,321,65.225,0.565,1,0,0,0,0.008,1.086,0,0,-1.042,-983.333,-1100
"6739",19,2016,11,16,321,0.779,0.467,1,0,0,0,0,1.086,0,0,-1.117,-1100,-1133.333
"6740",20,2016,11,16,321,0.779,0.467,1,0,0,0,0,1.086,0,0,-1.15,-1133.333,-1166.667
"6741",21,2016,11,16,321,0.779,0.467,1,0,0,0,0,1.086,0,0,-1.183,-1166.667,-1200
"6742",1,2016,11,17,322,7.907,0.599,0.821,-0.399,0,0,0.027,0.254,0,-0.925,-0.007,0,-13.333
"6743",2,2016,11,17,322,8.359,0.633,0.874,-0.112,0,0,0.027,0.672,0,-0.445,-0.02,-13.333,-26.667
"6744",3,2016,11,17,322,8.533,0.646,0.894,-0.069,0,0,0.027,0.961,0,-0.316,-0.033,-26.667,-40
"6745",4,2016,11,17,322,6.757,0.614,0.909,-0.043,0,0,0.02,1.153,0,-0.213,-0.047,-40,-53.333
"6746",5,2016,11,17,322,6.803,0.618,0.916,-0.036,0,0,0.02,1.315,0,-0.181,-0.06,-53.333,-66.667
"6747",6,2016,11,17,322,6.804,0.619,0.916,-0.036,0,0,0.02,1.454,0,-0.159,-0.073,-66.667,-80
"6748",7,2016,11,17,322,20.438,0.619,0.937,-0.021,0,0,0.047,1.743,0,-0.336,-0.1,-80,-120
"6749",8,2016,11,17,322,20.178,0.611,0.924,-0.031,0,0,0.046,1.859,0,-0.162,-0.14,-120,-160
"6750",9,2016,11,17,322,20.576,0.624,0.945,-0.017,0,0,0.046,1.978,0,-0.165,-0.18,-160,-200
"6751",10,2016,11,17,322,39.765,0.578,0.956,-0.018,0,0,0.054,1.418,0,0.506,-0.242,-200,-283.333
"6752",11,2016,11,17,322,37.916,0.552,0.906,-0.075,0,0,0.053,4.627,0,-3.263,-0.325,-283.333,-366.667
"6753",12,2016,11,17,322,40.874,0.595,0.987,-0.004,0,0,0.052,2.489,0,2.086,-0.408,-366.667,-450
"6754",13,2016,11,17,322,50.138,0.506,0.963,-0.033,0,0,0.032,0.199,0,2.259,-0.5,-450,-550
"6755",14,2016,11,17,322,50.608,0.511,0.973,-0.021,0,0,0.031,0.494,0,-0.326,-0.6,-550,-650
"6756",15,2016,11,17,322,50.266,0.508,0.966,-0.029,0,0,0.03,0.05,0,0.413,-0.7,-650,-750
"6757",16,2016,11,17,322,57.368,0.497,0.863,-0.295,0,0,0.013,0.066,0,-0.029,-0.808,-750,-866.667
"6758",17,2016,11,17,322,63.054,0.546,0.962,-0.021,0,0,0.013,1.11,0,-1.056,-0.925,-866.667,-983.333
"6759",18,2016,11,17,322,65.225,0.565,1,0,0,0,0.013,1.097,0,0,-1.042,-983.333,-1100
"6760",19,2016,11,17,322,0.779,0.467,1,0,0,0,0,1.097,0,0,-1.117,-1100,-1133.333
"6761",20,2016,11,17,322,0.779,0.467,1,0,0,0,0,1.097,0,0,-1.15,-1133.333,-1166.667
"6762",21,2016,11,17,322,0.779,0.467,1,0,0,0,0,1.097,0,0,-1.183,-1166.667,-1200
"6763",1,2016,11,18,323,8.926,0.676,0.94,-0.021,4.088,0,0.016,2.93,0,1.019,-0.007,0,-13.333
"6764",2,2016,11,18,323,8.89,0.673,0.936,-0.024,0,0,0.016,2.383,0,0.531,-0.02,-13.333,-26.667
"6765",3,2016,11,18,323,8.827,0.669,0.928,-0.029,0,0,0.016,2.074,0,0.293,-0.033,-26.667,-40
"6766",4,2016,11,18,323,7.011,0.637,0.948,-0.015,0,0,0.012,1.808,0,0.254,-0.047,-40,-53.333
"6767",5,2016,11,18,323,7.122,0.647,0.965,-0.008,0,0,0.012,1.478,0,0.318,-0.06,-53.333,-66.667
"6768",6,2016,11,18,323,7.043,0.64,0.953,-0.013,0,0,0.012,1.226,0,0.24,-0.073,-66.667,-80
"6769",7,2016,11,18,323,20.709,0.628,0.951,-0.014,0,0,0.028,0.928,0,0.271,-0.1,-80,-120
"6770",8,2016,11,18,323,20.319,0.616,0.931,-0.025,0,0,0.027,0.76,0,0.141,-0.14,-120,-160
"6771",9,2016,11,18,323,20.013,0.606,0.915,-0.038,0,0,0.027,1.296,0,-0.563,-0.18,-160,-200
"6772",10,2016,11,18,323,40.481,0.589,0.976,-0.008,0,0,0.032,0.549,0,0.716,-0.242,-200,-283.333
"6773",11,2016,11,18,323,37.965,0.552,0.907,-0.072,0,0,0.03,0.469,0,0.049,-0.325,-283.333,-366.667
"6774",12,2016,11,18,323,39.59,0.576,0.952,-0.021,0,0,0.03,1.723,0,-1.283,-0.408,-366.667,-450
"6775",13,2016,11,18,323,51.063,0.516,0.983,-0.012,0,0,0.018,0.78,0,0.925,-0.5,-450,-550
"6776",14,2016,11,18,323,50.739,0.513,0.976,-0.018,0,0,0.017,0.631,0,0.131,-0.6,-550,-650
"6777",15,2016,11,18,323,50.809,0.513,0.978,-0.017,0,0,0.017,0.072,0,0.542,-0.7,-650,-750
"6778",16,2016,11,18,323,57.397,0.497,0.863,-0.291,0,0,0.007,0.037,0,0.029,-0.808,-750,-866.667
"6779",17,2016,11,18,323,61.919,0.536,0.942,-0.04,0,0,0.007,1.164,0,-1.135,-0.925,-866.667,-983.333
"6780",18,2016,11,18,323,65.225,0.565,1,0,0,0,0.007,1.157,0,0,-1.042,-983.333,-1100
"6781",19,2016,11,18,323,0.779,0.467,1,0,0,0,0,1.157,0,0,-1.117,-1100,-1133.333
"6782",20,2016,11,18,323,0.779,0.467,1,0,0,0,0,1.157,0,0,-1.15,-1133.333,-1166.667
"6783",21,2016,11,18,323,0.779,0.467,1,0,0,0,0,1.157,0,0,-1.183,-1166.667,-1200
"6784",1,2016,11,19,324,8.914,0.675,0.939,-0.022,4.264,0,0.002,4.274,0,-0.012,-0.007,0,-13.333
"6785",2,2016,11,19,324,8.907,0.675,0.938,-0.022,0,0,0.002,4.254,0,0.018,-0.02,-13.333,-26.667
"6786",3,2016,11,19,324,8.909,0.675,0.938,-0.022,0,0,0.002,4.169,0,0.083,-0.033,-26.667,-40
"6787",4,2016,11,19,324,7.066,0.642,0.956,-0.012,0,0,0.001,4.113,0,0.055,-0.047,-40,-53.333
"6788",5,2016,11,19,324,7.026,0.639,0.95,-0.014,0,0,0.001,4.207,0,-0.096,-0.06,-53.333,-66.667
"6789",6,2016,11,19,324,7.075,0.643,0.957,-0.011,0,0,0.001,4.174,0,0.032,-0.073,-66.667,-80
"6790",7,2016,11,19,324,20.483,0.621,0.94,-0.02,0,0,0.003,4.397,0,-0.226,-0.1,-80,-120
"6791",8,2016,11,19,324,21.128,0.64,0.973,-0.006,0,0,0.003,3.585,0,0.808,-0.14,-120,-160
"6792",9,2016,11,19,324,20.639,0.625,0.948,-0.016,0,0,0.003,2.957,0,0.626,-0.18,-160,-200
"6793",10,2016,11,19,324,40.716,0.592,0.982,-0.006,0,0,0.003,2.72,0,0.234,-0.242,-200,-283.333
"6794",11,2016,11,19,324,40.23,0.585,0.969,-0.011,0,0,0.002,0.452,0,2.265,-0.325,-283.333,-366.667
"6795",12,2016,11,19,324,39.155,0.57,0.94,-0.031,0,0,0.002,0.886,0,-0.436,-0.408,-366.667,-450
"6796",13,2016,11,19,324,50.97,0.515,0.981,-0.014,0,0,0.001,0.979,0,-0.093,-0.5,-450,-550
"6797",14,2016,11,19,324,50.142,0.506,0.963,-0.033,0,0,0.001,1.575,0,-0.597,-0.6,-550,-650
"6798",15,2016,11,19,324,51.808,0.523,1,0,0,0,0.001,0.576,0,0.999,-0.7,-650,-750
"6799",16,2016,11,19,324,57.954,0.502,0.873,-0.231,0,0,0,0.018,0,0.557,-0.808,-750,-866.667
"6800",17,2016,11,19,324,59.733,0.517,0.904,-0.109,0,0,0,2.204,0,-2.186,-0.925,-866.667,-983.333
"6801",18,2016,11,19,324,65.225,0.565,1,0,0,0,0,2.204,0,0,-1.042,-983.333,-1100
"6802",19,2016,11,19,324,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.117,-1100,-1133.333
"6803",20,2016,11,19,324,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.15,-1133.333,-1166.667
"6804",21,2016,11,19,324,0.779,0.467,1,0,0,0,0,2.204,0,0,-1.183,-1166.667,-1200
"6805",1,2016,11,20,325,8.967,0.679,0.945,-0.018,5.792,0,0.034,5.704,0,0.053,-0.007,0,-13.333
"6806",2,2016,11,20,325,8.943,0.677,0.942,-0.02,0,0,0.034,5.634,0,0.035,-0.02,-13.333,-26.667
"6807",3,2016,11,20,325,8.973,0.68,0.946,-0.018,0,0,0.034,5.536,0,0.064,-0.033,-26.667,-40
"6808",4,2016,11,20,325,7.077,0.643,0.958,-0.011,0,0,0.025,5.499,0,0.012,-0.047,-40,-53.333
"6809",5,2016,11,20,325,7.075,0.643,0.957,-0.011,0,0,0.025,5.426,0,0.048,-0.06,-53.333,-66.667
"6810",6,2016,11,20,325,7.078,0.643,0.958,-0.011,0,0,0.025,5.398,0,0.003,-0.073,-66.667,-80
"6811",7,2016,11,20,325,20.886,0.633,0.96,-0.01,0,0,0.059,4.936,0,0.403,-0.1,-80,-120
"6812",8,2016,11,20,325,20.916,0.634,0.962,-0.01,0,0,0.059,5.089,0,-0.212,-0.14,-120,-160
"6813",9,2016,11,20,325,20.937,0.634,0.963,-0.009,0,0,0.058,4.733,0,0.298,-0.18,-160,-200
"6814",10,2016,11,20,325,40.26,0.586,0.97,-0.011,0,0,0.069,5.119,0,-0.455,-0.242,-200,-283.333
"6815",11,2016,11,20,325,41.213,0.599,0.996,-0.001,0,0,0.068,4.068,0,0.983,-0.325,-283.333,-366.667
"6816",12,2016,11,20,325,38.923,0.566,0.933,-0.037,0,0,0.067,4.232,0,-0.232,-0.408,-366.667,-450
"6817",13,2016,11,20,325,51.78,0.523,0.999,0,0,0,0.041,3.381,0,0.81,-0.5,-450,-550
"6818",14,2016,11,20,325,49.941,0.504,0.958,-0.038,0,0,0.041,3.542,0,-0.201,-0.6,-550,-650
"6819",15,2016,11,20,325,51.777,0.523,0.999,0,0,0,0.04,3.533,0,-0.03,-0.7,-650,-750
"6820",16,2016,11,20,325,61.44,0.532,0.934,-0.05,0,0,0.017,0.03,0,3.486,-0.808,-750,-866.667
"6821",17,2016,11,20,325,58.647,0.508,0.885,-0.173,0,0,0.017,1.1,0,-1.086,-0.925,-866.667,-983.333
"6822",18,2016,11,20,325,65.225,0.565,1,0,0,0,0.016,1.083,0,0,-1.042,-983.333,-1100
"6823",19,2016,11,20,325,0.779,0.467,1,0,0,0,0,1.083,0,0,-1.117,-1100,-1133.333
"6824",20,2016,11,20,325,0.779,0.467,1,0,0,0,0,1.083,0,0,-1.15,-1133.333,-1166.667
"6825",21,2016,11,20,325,0.779,0.467,1,0,0,0,0,1.083,0,0,-1.183,-1166.667,-1200
"6826",1,2016,11,21,326,7.751,0.587,0.802,-0.624,0,0,0.031,0.335,0,-1.216,-0.007,0,-13.333
"6827",2,2016,11,21,326,8.348,0.632,0.872,-0.116,0,0,0.031,0.899,0,-0.594,-0.02,-13.333,-26.667
"6828",3,2016,11,21,326,8.53,0.646,0.894,-0.07,0,0,0.031,1.312,0,-0.444,-0.033,-26.667,-40
"6829",4,2016,11,21,326,6.752,0.614,0.908,-0.044,0,0,0.023,1.615,0,-0.326,-0.047,-40,-53.333
"6830",5,2016,11,21,326,6.805,0.619,0.917,-0.036,0,0,0.022,1.862,0,-0.269,-0.06,-53.333,-66.667
"6831",6,2016,11,21,326,6.801,0.618,0.916,-0.036,0,0,0.022,2.117,0,-0.277,-0.073,-66.667,-80
"6832",7,2016,11,21,326,20.466,0.62,0.939,-0.021,0,0,0.053,2.483,0,-0.419,-0.1,-80,-120
"6833",8,2016,11,21,326,20.197,0.612,0.925,-0.03,0,0,0.052,3.15,0,-0.719,-0.14,-120,-160
"6834",9,2016,11,21,326,20.631,0.625,0.947,-0.016,0,0,0.052,3.405,0,-0.306,-0.18,-160,-200
"6835",10,2016,11,21,326,39.269,0.571,0.943,-0.028,0,0,0.061,4.335,0,-0.991,-0.242,-200,-283.333
"6836",11,2016,11,21,326,40.43,0.588,0.975,-0.009,0,0,0.06,5.058,0,-0.783,-0.325,-283.333,-366.667
"6837",12,2016,11,21,326,39.82,0.579,0.958,-0.017,0,0,0.059,4.102,0,0.897,-0.408,-366.667,-450
"6838",13,2016,11,21,326,51.512,0.52,0.993,-0.004,0,0,0.036,4.334,0,-0.268,-0.5,-450,-550
"6839",14,2016,11,21,326,51.359,0.519,0.99,-0.007,0,0,0.035,2.88,0,1.418,-0.6,-550,-650
"6840",15,2016,11,21,326,51.191,0.517,0.986,-0.01,0,0,0.034,3.432,0,-0.587,-0.7,-650,-750
"6841",16,2016,11,21,326,64.735,0.56,0.991,-0.004,0,0,0.015,0.123,0,3.295,-0.808,-750,-866.667
"6842",17,2016,11,21,326,57.651,0.499,0.868,-0.262,0,0,0.014,1.105,0,-0.996,-0.925,-866.667,-983.333
"6843",18,2016,11,21,326,65.225,0.565,1,0,0,0,0.014,1.091,0,0,-1.042,-983.333,-1100
"6844",19,2016,11,21,326,0.779,0.467,1,0,0,0,0,1.091,0,0,-1.117,-1100,-1133.333
"6845",20,2016,11,21,326,0.779,0.467,1,0,0,0,0,1.091,0,0,-1.15,-1133.333,-1166.667
"6846",21,2016,11,21,326,0.779,0.467,1,0,0,0,0,1.091,0,0,-1.183,-1166.667,-1200
"6847",1,2016,11,22,327,7.638,0.579,0.789,-0.865,0,0,0.036,-0.039,0,-0.113,-0.007,0,-13.333
"6848",2,2016,11,22,327,8.199,0.621,0.855,-0.176,0,0,0.037,0.074,0,-0.15,-0.02,-13.333,-26.667
"6849",3,2016,11,22,327,8.387,0.635,0.877,-0.104,0,0,0.037,0.179,0,-0.142,-0.033,-26.667,-40
"6850",4,2016,11,22,327,6.642,0.604,0.892,-0.066,0,0,0.027,0.262,0,-0.109,-0.047,-40,-53.333
"6851",5,2016,11,22,327,6.691,0.608,0.899,-0.055,0,0,0.027,0.35,0,-0.115,-0.06,-53.333,-66.667
"6852",6,2016,11,22,327,6.702,0.609,0.901,-0.053,0,0,0.027,0.422,0,-0.099,-0.073,-66.667,-80
"6853",7,2016,11,22,327,20.113,0.609,0.921,-0.034,0,0,0.063,0.712,0,-0.353,-0.1,-80,-120
"6854",8,2016,11,22,327,19.982,0.606,0.914,-0.04,0,0,0.063,0.864,0,-0.216,-0.14,-120,-160
"6855",9,2016,11,22,327,20.285,0.615,0.929,-0.027,0,0,0.063,1.147,0,-0.346,-0.18,-160,-200
"6856",10,2016,11,22,327,39.252,0.571,0.942,-0.028,0,0,0.075,1.09,0,-0.017,-0.242,-200,-283.333
"6857",11,2016,11,22,327,39.413,0.573,0.947,-0.025,0,0,0.073,2.034,0,-1.017,-0.325,-283.333,-366.667
"6858",12,2016,11,22,327,40.333,0.587,0.972,-0.01,0,0,0.072,1.448,0,0.514,-0.408,-366.667,-450
"6859",13,2016,11,22,327,49.594,0.501,0.951,-0.05,0,0,0.045,3.322,0,-1.918,-0.5,-450,-550
"6860",14,2016,11,22,327,51.794,0.523,1,0,0,0,0.044,2.843,0,0.435,-0.6,-550,-650
"6861",15,2016,11,22,327,49.494,0.5,0.949,-0.053,0,0,0.043,4.497,0,-1.696,-0.7,-650,-750
"6862",16,2016,11,22,327,65.218,0.565,1,0,0,0,0.018,3.995,0,0.484,-0.808,-750,-866.667
"6863",17,2016,11,22,327,60.487,0.524,0.917,-0.078,0,0,0.018,1.141,0,2.836,-0.925,-866.667,-983.333
"6864",18,2016,11,22,327,65.225,0.565,1,0,0,0,0.018,1.123,0,0,-1.042,-983.333,-1100
"6865",19,2016,11,22,327,0.779,0.467,1,0,0,0,0,1.122,0,0,-1.117,-1100,-1133.333
"6866",20,2016,11,22,327,0.779,0.467,1,0,0,0,0,1.122,0,0,-1.15,-1133.333,-1166.667
"6867",21,2016,11,22,327,0.779,0.467,1,0,0,0,0,1.122,0,0,-1.183,-1166.667,-1200
"6868",1,2016,11,23,328,7.495,0.568,0.772,-1.319,0,0,0.029,-0.028,0,-0.143,-0.007,0,-13.333
"6869",2,2016,11,23,328,8.115,0.615,0.845,-0.222,0,0,0.03,0.025,0,-0.083,-0.02,-13.333,-26.667
"6870",3,2016,11,23,328,8.304,0.629,0.867,-0.131,0,0,0.03,0.079,0,-0.084,-0.033,-26.667,-40
"6871",4,2016,11,23,328,6.575,0.598,0.882,-0.084,0,0,0.022,0.124,0,-0.067,-0.047,-40,-53.333
"6872",5,2016,11,23,328,6.621,0.602,0.889,-0.071,0,0,0.022,0.171,0,-0.069,-0.06,-53.333,-66.667
"6873",6,2016,11,23,328,6.64,0.604,0.891,-0.066,0,0,0.022,0.211,0,-0.061,-0.073,-66.667,-80
"6874",7,2016,11,23,328,19.897,0.603,0.909,-0.045,0,0,0.052,0.376,0,-0.217,-0.1,-80,-120
"6875",8,2016,11,23,328,19.857,0.602,0.907,-0.047,0,0,0.051,0.449,0,-0.124,-0.14,-120,-160
"6876",9,2016,11,23,328,20.037,0.607,0.917,-0.037,0,0,0.051,0.647,0,-0.248,-0.18,-160,-200
"6877",10,2016,11,23,328,39.331,0.572,0.945,-0.027,0,0,0.06,0.507,0,0.08,-0.242,-200,-283.333
"6878",11,2016,11,23,328,38.455,0.559,0.921,-0.052,0,0,0.059,1.406,0,-0.958,-0.325,-283.333,-366.667
"6879",12,2016,11,23,328,40.59,0.59,0.979,-0.007,0,0,0.058,1.092,0,0.256,-0.408,-366.667,-450
"6880",13,2016,11,23,328,49.474,0.5,0.948,-0.054,0,0,0.035,1.176,0,-0.12,-0.5,-450,-550
"6881",14,2016,11,23,328,51.693,0.522,0.997,-0.002,0,0,0.035,1.242,0,-0.101,-0.6,-550,-650
"6882",15,2016,11,23,328,49.357,0.499,0.946,-0.058,0,0,0.034,1.345,0,-0.137,-0.7,-650,-750
"6883",16,2016,11,23,328,64.769,0.561,0.992,-0.003,0,0,0.014,1.78,0,-0.449,-0.808,-750,-866.667
"6884",17,2016,11,23,328,61.21,0.53,0.93,-0.056,0,0,0.014,1.043,0,0.723,-0.925,-866.667,-983.333
"6885",18,2016,11,23,328,65.225,0.565,1,0,0,0,0.013,1.03,0,0,-1.042,-983.333,-1100
"6886",19,2016,11,23,328,0.779,0.467,1,0,0,0,0,1.03,0,0,-1.117,-1100,-1133.333
"6887",20,2016,11,23,328,0.779,0.467,1,0,0,0,0,1.03,0,0,-1.15,-1133.333,-1166.667
"6888",21,2016,11,23,328,0.779,0.467,1,0,0,0,0,1.029,0,0,-1.183,-1166.667,-1200
"6889",1,2016,11,24,329,7.408,0.561,0.762,-1.712,0,0,0.035,-0.023,0,-0.087,-0.007,0,-13.333
"6890",2,2016,11,24,329,8.046,0.61,0.837,-0.269,0,0,0.037,0.01,0,-0.069,-0.02,-13.333,-26.667
"6891",3,2016,11,24,329,8.233,0.624,0.859,-0.16,0,0,0.037,0.044,0,-0.07,-0.033,-26.667,-40
"6892",4,2016,11,24,329,6.518,0.593,0.873,-0.104,0,0,0.027,0.074,0,-0.057,-0.047,-40,-53.333
"6893",5,2016,11,24,329,6.564,0.597,0.88,-0.088,0,0,0.027,0.104,0,-0.057,-0.06,-53.333,-66.667
"6894",6,2016,11,24,329,6.588,0.599,0.884,-0.081,0,0,0.027,0.13,0,-0.052,-0.073,-66.667,-80
"6895",7,2016,11,24,329,19.72,0.598,0.9,-0.056,0,0,0.063,0.243,0,-0.177,-0.1,-80,-120
"6896",8,2016,11,24,329,19.754,0.599,0.902,-0.054,0,0,0.063,0.284,0,-0.103,-0.14,-120,-160
"6897",9,2016,11,24,329,19.831,0.601,0.906,-0.049,0,0,0.062,0.428,0,-0.206,-0.18,-160,-200
"6898",10,2016,11,24,329,39.368,0.573,0.946,-0.026,0,0,0.074,0.317,0,0.037,-0.242,-200,-283.333
"6899",11,2016,11,24,329,37.975,0.552,0.908,-0.072,0,0,0.073,0.725,0,-0.48,-0.325,-283.333,-366.667
"6900",12,2016,11,24,329,40.238,0.585,0.969,-0.011,0,0,0.072,1.004,0,-0.351,-0.408,-366.667,-450
"6901",13,2016,11,24,329,49.514,0.5,0.949,-0.052,0,0,0.044,0.92,0,0.04,-0.5,-450,-550
"6902",14,2016,11,24,329,51.609,0.521,0.996,-0.003,0,0,0.043,0.962,0,-0.085,-0.6,-550,-650
"6903",15,2016,11,24,329,49.493,0.5,0.949,-0.053,0,0,0.042,0.784,0,0.136,-0.7,-650,-750
"6904",16,2016,11,24,329,64.365,0.557,0.985,-0.007,0,0,0.018,1.169,0,-0.404,-0.808,-750,-866.667
"6905",17,2016,11,24,329,61.471,0.532,0.934,-0.049,0,0,0.018,0.891,0,0.261,-0.925,-866.667,-983.333
"6906",18,2016,11,24,329,65.225,0.565,1,0,0,0,0.017,0.874,0,0,-1.042,-983.333,-1100
"6907",19,2016,11,24,329,0.779,0.467,1,0,0,0,0,0.874,0,0,-1.117,-1100,-1133.333
"6908",20,2016,11,24,329,0.779,0.467,1,0,0,0,0,0.874,0,0,-1.15,-1133.333,-1166.667
"6909",21,2016,11,24,329,0.779,0.467,1,0,0,0,0,0.874,0,0,-1.183,-1166.667,-1200
"6910",1,2016,11,25,330,7.375,0.559,0.758,-1.892,0,0,0.016,-0.019,0,-0.033,-0.007,0,-13.333
"6911",2,2016,11,25,330,8.006,0.607,0.832,-0.302,0,0,0.018,0.003,0,-0.04,-0.02,-13.333,-26.667
"6912",3,2016,11,25,330,8.191,0.621,0.854,-0.179,0,0,0.018,0.027,0,-0.042,-0.033,-26.667,-40
"6913",4,2016,11,25,330,6.483,0.589,0.868,-0.118,0,0,0.013,0.049,0,-0.035,-0.047,-40,-53.333
"6914",5,2016,11,25,330,6.529,0.594,0.875,-0.1,0,0,0.013,0.071,0,-0.035,-0.06,-53.333,-66.667
"6915",6,2016,11,25,330,6.556,0.596,0.879,-0.09,0,0,0.013,0.09,0,-0.032,-0.073,-66.667,-80
"6916",7,2016,11,25,330,19.604,0.594,0.894,-0.065,0,0,0.03,0.175,0,-0.116,-0.1,-80,-120
"6917",8,2016,11,25,330,19.697,0.597,0.899,-0.058,0,0,0.03,0.203,0,-0.057,-0.14,-120,-160
"6918",9,2016,11,25,330,19.696,0.597,0.899,-0.058,0,0,0.029,0.309,0,-0.135,-0.18,-160,-200
"6919",10,2016,11,25,330,39.381,0.573,0.946,-0.025,0,0,0.035,0.261,0,0.013,-0.242,-200,-283.333
"6920",11,2016,11,25,330,37.796,0.55,0.903,-0.081,0,0,0.033,0.406,0,-0.179,-0.325,-283.333,-366.667
"6921",12,2016,11,25,330,39.921,0.581,0.961,-0.016,0,0,0.032,0.691,0,-0.317,-0.408,-366.667,-450
"6922",13,2016,11,25,330,49.445,0.499,0.947,-0.055,0,0,0.019,0.74,0,-0.069,-0.5,-450,-550
"6923",14,2016,11,25,330,51.466,0.52,0.992,-0.005,0,0,0.019,0.865,0,-0.143,-0.6,-550,-650
"6924",15,2016,11,25,330,49.66,0.502,0.952,-0.047,0,0,0.018,0.68,0,0.167,-0.7,-650,-750
"6925",16,2016,11,25,330,64.06,0.555,0.98,-0.009,0,0,0.008,0.977,0,-0.305,-0.808,-750,-866.667
"6926",17,2016,11,25,330,61.66,0.534,0.938,-0.045,0,0,0.007,0.78,0,0.19,-0.925,-866.667,-983.333
