"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"7414",1,2016,12,19,354,7.171,0.543,0.734,-3.549,-3.614,0.173,0,0.002,0,-0.001,0,0.172,-0.013,0,-13.333
"7415",2,2016,12,19,354,7.308,0.554,0.75,-2.324,-2.52,0,0,0.004,0,-0.001,0,-0.003,-0.027,-13.333,-26.667
"7416",3,2016,12,19,354,7.452,0.565,0.767,-1.503,-1.83,0,0,0.004,0,-0.001,0,-0.005,-0.04,-26.667,-40
"7417",4,2016,12,19,354,5.9,0.536,0.779,-1.013,-1.471,0,0,0.003,0,0,0,-0.004,-0.053,-40,-53.333
"7418",5,2016,12,19,354,5.958,0.542,0.788,-0.812,-1.401,0,0,0.003,0,0,0,-0.004,-0.067,-53.333,-66.667
"7419",6,2016,12,19,354,5.999,0.545,0.794,-0.695,-1.415,0,0,0.004,0,0,0,-0.003,-0.08,-66.667,-80
"7420",7,2016,12,19,354,18.065,0.547,0.815,-0.438,-1.419,0,0,0.008,0,0.002,0,-0.01,-0.12,-80,-120
"7421",8,2016,12,19,354,18.347,0.556,0.829,-0.308,-1.681,0,0,0.008,0,0.004,0,-0.01,-0.16,-120,-160
"7422",9,2016,12,19,354,18.248,0.553,0.824,-0.348,-2.114,0,0,0.008,0,0.004,0,-0.008,-0.2,-160,-200
"7423",10,2016,12,19,354,37.099,0.54,0.884,-0.129,-2.5,0,0,0.009,0,0.021,0,-0.025,-0.283,-200,-283.333
"7424",11,2016,12,19,354,36.72,0.534,0.873,-0.166,-3.354,0,0,0.007,0,0.021,0,-0.008,-0.367,-283.333,-366.667
"7425",12,2016,12,19,354,37.266,0.542,0.888,-0.116,-4.121,0,0,0.006,0,0.03,0,-0.015,-0.45,-366.667,-450
"7426",13,2016,12,19,354,48.072,0.486,0.917,-0.128,-5.033,0,0,0.003,0,0.045,0,-0.018,-0.55,-450,-550
"7427",14,2016,12,19,354,49.162,0.497,0.941,-0.066,-5.952,0,0,0.003,0,0.088,0,-0.046,-0.65,-550,-650
"7428",15,2016,12,19,354,49.096,0.496,0.94,-0.069,-6.936,0,0,0.003,0,0.06,0,0.025,-0.75,-650,-750
"7429",16,2016,12,19,354,59.708,0.517,0.904,-0.11,-8.04,0,0,0.001,0,0.19,0,-0.131,-0.867,-750,-866.667
"7430",17,2016,12,19,354,63.183,0.547,0.964,-0.019,-9.093,0,0,0.001,0,0.092,0,0.097,-0.983,-866.667,-983.333
"7431",18,2016,12,19,354,57.641,0.499,0.868,-0.263,-10.482,0,0,0.001,0,0.179,0,-0.088,-1.1,-983.333,-1100
"7432",19,2016,12,19,354,0.779,0.467,0.999,-0.001,-10.956,0,0,0,0,0.18,0,0,-1.133,-1100,-1133.333
"7433",20,2016,12,19,354,0.779,0.467,0.999,-0.001,-11.282,0,0,0,0,0.18,0,0,-1.167,-1133.333,-1166.667
"7434",21,2016,12,19,354,0.779,0.467,1,0,-11.609,0,0,0,0,0.18,0,0,-1.2,-1166.667,-1200
"7435",1,2016,12,20,355,7.16,0.542,0.733,-3.664,-3.729,0,0,0.022,-0.011,-0.001,0,-0.01,-0.013,0,-13.333
"7436",2,2016,12,20,355,7.282,0.552,0.747,-2.516,-2.712,0,0,0.026,0,-0.001,0,-0.026,-0.027,-13.333,-26.667
"7437",3,2016,12,20,355,7.422,0.562,0.764,-1.64,-1.967,0,0,0.029,0,-0.001,0,-0.029,-0.04,-26.667,-40
"7438",4,2016,12,20,355,5.878,0.534,0.776,-1.103,-1.561,0,0,0.022,0,0,0,-0.022,-0.053,-40,-53.333
"7439",5,2016,12,20,355,5.935,0.54,0.785,-0.884,-1.472,0,0,0.022,0,0,0,-0.022,-0.067,-53.333,-66.667
"7440",6,2016,12,20,355,5.977,0.543,0.791,-0.756,-1.476,0,0,0.022,0,0,0,-0.022,-0.08,-66.667,-80
"7441",7,2016,12,20,355,18.01,0.546,0.812,-0.47,-1.451,0,0,0.053,0,0.002,0,-0.055,-0.12,-80,-120
"7442",8,2016,12,20,355,18.292,0.554,0.827,-0.33,-1.703,0,0,0.053,0,0.004,0,-0.055,-0.16,-120,-160
"7443",9,2016,12,20,355,18.195,0.551,0.822,-0.372,-2.138,0,0,0.053,0,0.004,0,-0.053,-0.2,-160,-200
"7444",10,2016,12,20,355,37.019,0.538,0.881,-0.136,-2.507,0,0,0.064,0,0.019,0,-0.08,-0.283,-200,-283.333
"7445",11,2016,12,20,355,36.656,0.533,0.872,-0.173,-3.361,0,0,0.064,0,0.02,0,-0.064,-0.367,-283.333,-366.667
"7446",12,2016,12,20,355,37.194,0.541,0.886,-0.121,-4.127,0,0,0.063,0,0.028,0,-0.072,-0.45,-366.667,-450
"7447",13,2016,12,20,355,48.019,0.485,0.916,-0.132,-5.037,0,0,0.04,0,0.042,0,-0.054,-0.55,-450,-550
"7448",14,2016,12,20,355,49.08,0.496,0.939,-0.07,-5.956,0,0,0.039,0,0.085,0,-0.082,-0.65,-550,-650
"7449",15,2016,12,20,355,49.085,0.496,0.939,-0.07,-6.937,0,0,0.039,0,0.057,0,-0.011,-0.75,-650,-750
"7450",16,2016,12,20,355,59.563,0.516,0.901,-0.117,-8.047,0,0,0.017,0,0.186,0,-0.145,-0.867,-750,-866.667
"7451",17,2016,12,20,355,63.257,0.548,0.966,-0.018,-9.092,0,0,0.017,0,0.094,0,0.075,-0.983,-866.667,-983.333
"7452",18,2016,12,20,355,57.594,0.499,0.867,-0.268,-10.487,0,0,0.017,0,0.124,0,-0.047,-1.1,-983.333,-1100
"7453",19,2016,12,20,355,0.779,0.467,1,0,-10.954,0,0,0,0,0.124,0,0,-1.133,-1100,-1133.333
"7454",20,2016,12,20,355,0.779,0.467,1,0,-11.281,0,0,0,0,0.123,0,0,-1.167,-1133.333,-1166.667
"7455",21,2016,12,20,355,0.779,0.467,1,0,-11.608,0,0,0,0,0.123,0,0,-1.2,-1166.667,-1200
"7456",1,2016,12,21,356,7.124,0.54,0.729,-4.112,-4.178,0,0,0.024,0.013,0,0,-0.037,-0.013,0,-13.333
"7457",2,2016,12,21,356,7.252,0.549,0.744,-2.76,-2.956,0,0,0.03,0,-0.001,0,-0.03,-0.027,-13.333,-26.667
"7458",3,2016,12,21,356,7.388,0.56,0.76,-1.82,-2.147,0,0,0.034,0,-0.001,0,-0.034,-0.04,-26.667,-40
"7459",4,2016,12,21,356,5.851,0.532,0.772,-1.22,-1.678,0,0,0.026,0,0,0,-0.026,-0.053,-40,-53.333
"7460",5,2016,12,21,356,5.909,0.537,0.781,-0.978,-1.567,0,0,0.026,0,0,0,-0.027,-0.067,-53.333,-66.667
"7461",6,2016,12,21,356,5.95,0.541,0.787,-0.836,-1.556,0,0,0.027,0,0,0,-0.027,-0.08,-66.667,-80
"7462",7,2016,12,21,356,17.944,0.544,0.809,-0.511,-1.492,0,0,0.064,0,0.001,0,-0.066,-0.12,-80,-120
"7463",8,2016,12,21,356,18.226,0.552,0.823,-0.358,-1.732,0,0,0.064,0,0.003,0,-0.066,-0.16,-120,-160
"7464",9,2016,12,21,356,18.132,0.549,0.818,-0.403,-2.169,0,0,0.064,0,0.003,0,-0.064,-0.2,-160,-200
"7465",10,2016,12,21,356,36.928,0.537,0.879,-0.145,-2.515,0,0,0.077,0,0.017,0,-0.091,-0.283,-200,-283.333
"7466",11,2016,12,21,356,36.58,0.532,0.869,-0.181,-3.37,0,0,0.076,0,0.018,0,-0.076,-0.367,-283.333,-366.667
"7467",12,2016,12,21,356,37.112,0.54,0.884,-0.128,-4.134,0,0,0.074,0,0.026,0,-0.082,-0.45,-366.667,-450
"7468",13,2016,12,21,356,47.96,0.484,0.914,-0.137,-5.042,0,0,0.046,0,0.039,0,-0.059,-0.55,-450,-550
"7469",14,2016,12,21,356,48.994,0.495,0.937,-0.074,-5.96,0,0,0.045,0,0.08,0,-0.086,-0.65,-550,-650
"7470",15,2016,12,21,356,49.066,0.496,0.939,-0.071,-6.938,0,0,0.045,0,0.054,0,-0.019,-0.75,-650,-750
"7471",16,2016,12,21,356,59.418,0.514,0.899,-0.125,-8.054,0,0,0.019,0,0.179,0,-0.145,-0.867,-750,-866.667
"7472",17,2016,12,21,356,63.321,0.548,0.967,-0.017,-9.092,0,0,0.019,0,0.096,0,0.063,-0.983,-866.667,-983.333
"7473",18,2016,12,21,356,57.544,0.498,0.866,-0.274,-10.493,0,0,0.019,0,0.128,0,-0.05,-1.1,-983.333,-1100
"7474",19,2016,12,21,356,0.779,0.467,1,0,-10.955,0,0,0,0,0.127,0,0,-1.133,-1100,-1133.333
"7475",20,2016,12,21,356,0.779,0.467,1,0,-11.282,0,0,0,0,0.127,0,0,-1.167,-1133.333,-1166.667
"7476",21,2016,12,21,356,0.779,0.467,1,0,-11.609,0,0,0,0,0.127,0,0,-1.2,-1166.667,-1200
"7477",1,2016,12,22,357,7.112,0.539,0.727,-4.267,-4.333,0,0,0.024,-0.012,0,0,-0.012,-0.013,0,-13.333
"7478",2,2016,12,22,357,7.221,0.547,0.74,-3.032,-3.228,0,0,0.031,0,-0.001,0,-0.03,-0.027,-13.333,-26.667
"7479",3,2016,12,22,357,7.353,0.557,0.756,-2.025,-2.352,0,0,0.035,0,-0.001,0,-0.035,-0.04,-26.667,-40
"7480",4,2016,12,22,357,5.825,0.53,0.768,-1.352,-1.81,0,0,0.026,0,0,0,-0.027,-0.053,-40,-53.333
"7481",5,2016,12,22,357,5.882,0.535,0.777,-1.085,-1.674,0,0,0.027,0,0,0,-0.027,-0.067,-53.333,-66.667
"7482",6,2016,12,22,357,5.923,0.538,0.783,-0.928,-1.647,0,0,0.027,0,0,0,-0.027,-0.08,-66.667,-80
"7483",7,2016,12,22,357,17.877,0.542,0.805,-0.556,-1.537,0,0,0.066,0,0.001,0,-0.067,-0.12,-80,-120
"7484",8,2016,12,22,357,18.158,0.55,0.82,-0.39,-1.763,0,0,0.066,0,0.003,0,-0.068,-0.16,-120,-160
"7485",9,2016,12,22,357,18.066,0.547,0.815,-0.438,-2.204,0,0,0.066,0,0.002,0,-0.066,-0.2,-160,-200
"7486",10,2016,12,22,357,36.834,0.536,0.876,-0.154,-2.524,0,0,0.08,0,0.015,0,-0.093,-0.283,-200,-283.333
"7487",11,2016,12,22,357,36.5,0.531,0.867,-0.191,-3.379,0,0,0.08,0,0.016,0,-0.08,-0.367,-283.333,-366.667
"7488",12,2016,12,22,357,37.025,0.539,0.882,-0.136,-4.141,0,0,0.079,0,0.023,0,-0.087,-0.45,-366.667,-450
"7489",13,2016,12,22,357,47.898,0.484,0.913,-0.142,-5.047,0,0,0.05,0,0.035,0,-0.062,-0.55,-450,-550
"7490",14,2016,12,22,357,48.905,0.494,0.935,-0.078,-5.964,0,0,0.049,0,0.074,0,-0.088,-0.65,-550,-650
"7491",15,2016,12,22,357,49.041,0.495,0.938,-0.072,-6.939,0,0,0.049,0,0.05,0,-0.025,-0.75,-650,-750
"7492",16,2016,12,22,357,59.276,0.513,0.896,-0.132,-8.062,0,0,0.021,0,0.171,0,-0.143,-0.867,-750,-866.667
"7493",17,2016,12,22,357,63.373,0.549,0.968,-0.017,-9.091,0,0,0.021,0,0.098,0,0.052,-0.983,-866.667,-983.333
"7494",18,2016,12,22,357,57.478,0.498,0.865,-0.281,-10.5,0,0,0.021,0,0.143,0,-0.066,-1.1,-983.333,-1100
"7495",19,2016,12,22,357,0.779,0.467,1,0,-10.954,0,0,0,0,0.143,0,0,-1.133,-1100,-1133.333
"7496",20,2016,12,22,357,0.779,0.467,1,0,-11.281,0,0,0,0,0.142,0,0,-1.167,-1133.333,-1166.667
"7497",21,2016,12,22,357,0.779,0.467,1,0,-11.608,0,0,0,0,0.142,0,0,-1.2,-1166.667,-1200
"7498",1,2016,12,23,358,7.096,0.538,0.725,-4.484,-4.55,0,0,0.017,-0.001,0,0,-0.016,-0.013,0,-13.333
"7499",2,2016,12,23,358,7.199,0.545,0.738,-3.245,-3.441,0,0,0.022,0,-0.001,0,-0.022,-0.027,-13.333,-26.667
"7500",3,2016,12,23,358,7.327,0.555,0.753,-2.191,-2.518,0,0,0.026,0,-0.001,0,-0.026,-0.04,-26.667,-40
"7501",4,2016,12,23,358,5.805,0.528,0.765,-1.46,-1.918,0,0,0.019,0,0,0,-0.02,-0.053,-40,-53.333
"7502",5,2016,12,23,358,5.862,0.533,0.773,-1.173,-1.762,0,0,0.02,0,0,0,-0.02,-0.067,-53.333,-66.667
"7503",6,2016,12,23,358,5.902,0.537,0.78,-1.003,-1.722,0,0,0.02,0,0,0,-0.02,-0.08,-66.667,-80
"7504",7,2016,12,23,358,17.826,0.54,0.803,-0.593,-1.574,0,0,0.05,0,0.001,0,-0.051,-0.12,-80,-120
"7505",8,2016,12,23,358,18.106,0.549,0.817,-0.416,-1.789,0,0,0.05,0,0.002,0,-0.051,-0.16,-120,-160
"7506",9,2016,12,23,358,18.016,0.546,0.812,-0.466,-2.232,0,0,0.05,0,0.002,0,-0.049,-0.2,-160,-200
"7507",10,2016,12,23,358,36.762,0.535,0.874,-0.161,-2.532,0,0,0.06,0,0.014,0,-0.072,-0.283,-200,-283.333
"7508",11,2016,12,23,358,36.44,0.53,0.866,-0.199,-3.387,0,0,0.06,0,0.014,0,-0.06,-0.367,-283.333,-366.667
"7509",12,2016,12,23,358,36.959,0.538,0.88,-0.142,-4.147,0,0,0.06,0,0.021,0,-0.067,-0.45,-366.667,-450
"7510",13,2016,12,23,358,47.849,0.483,0.912,-0.145,-5.05,0,0,0.037,0,0.032,0,-0.049,-0.55,-450,-550
"7511",14,2016,12,23,358,48.831,0.493,0.934,-0.082,-5.968,0,0,0.037,0,0.07,0,-0.074,-0.65,-550,-650
"7512",15,2016,12,23,358,49.027,0.495,0.938,-0.072,-6.939,0,0,0.037,0,0.047,0,-0.014,-0.75,-650,-750
"7513",16,2016,12,23,358,59.142,0.512,0.894,-0.14,-8.07,0,0,0.016,0,0.164,0,-0.133,-0.867,-750,-866.667
"7514",17,2016,12,23,358,63.423,0.549,0.969,-0.016,-9.09,0,0,0.016,0,0.098,0,0.05,-0.983,-866.667,-983.333
"7515",18,2016,12,23,358,57.427,0.497,0.864,-0.287,-10.506,0,0,0.016,0,0.133,0,-0.05,-1.1,-983.333,-1100
"7516",19,2016,12,23,358,0.779,0.467,1,0,-10.954,0,0,0,0,0.133,0,0,-1.133,-1100,-1133.333
"7517",20,2016,12,23,358,0.779,0.467,1,0,-11.281,0,0,0,0,0.133,0,0,-1.167,-1133.333,-1166.667
"7518",21,2016,12,23,358,0.779,0.467,1,0,-11.608,0,0,0,0,0.133,0,0,-1.2,-1166.667,-1200
"7519",1,2016,12,24,359,7.076,0.536,0.723,-4.773,-4.838,0,0,0.009,0.011,0,0,-0.02,-0.013,0,-13.333
"7520",2,2016,12,24,359,7.188,0.545,0.736,-3.365,-3.562,0,0,0.012,0,-0.001,0,-0.012,-0.027,-13.333,-26.667
"7521",3,2016,12,24,359,7.312,0.554,0.751,-2.291,-2.618,0,0,0.015,0,-0.001,0,-0.015,-0.04,-26.667,-40
"7522",4,2016,12,24,359,5.794,0.527,0.763,-1.527,-1.985,0,0,0.011,0,0,0,-0.012,-0.053,-40,-53.333
"7523",5,2016,12,24,359,5.85,0.532,0.772,-1.228,-1.817,0,0,0.012,0,0,0,-0.012,-0.067,-53.333,-66.667
"7524",6,2016,12,24,359,5.891,0.536,0.778,-1.05,-1.769,0,0,0.012,0,0,0,-0.012,-0.08,-66.667,-80
"7525",7,2016,12,24,359,17.795,0.539,0.801,-0.617,-1.598,0,0,0.03,0,0.001,0,-0.031,-0.12,-80,-120
"7526",8,2016,12,24,359,18.075,0.548,0.815,-0.432,-1.806,0,0,0.03,0,0.002,0,-0.031,-0.16,-120,-160
"7527",9,2016,12,24,359,17.988,0.545,0.811,-0.483,-2.249,0,0,0.029,0,0.002,0,-0.029,-0.2,-160,-200
"7528",10,2016,12,24,359,36.716,0.534,0.873,-0.166,-2.537,0,0,0.035,0,0.013,0,-0.046,-0.283,-200,-283.333
"7529",11,2016,12,24,359,36.406,0.53,0.865,-0.203,-3.391,0,0,0.034,0,0.013,0,-0.034,-0.367,-283.333,-366.667
"7530",12,2016,12,24,359,36.919,0.537,0.879,-0.145,-4.151,0,0,0.032,0,0.02,0,-0.039,-0.45,-366.667,-450
"7531",13,2016,12,24,359,47.819,0.483,0.911,-0.148,-5.053,0,0,0.02,0,0.03,0,-0.03,-0.55,-450,-550
"7532",14,2016,12,24,359,48.777,0.493,0.933,-0.085,-5.971,0,0,0.019,0,0.066,0,-0.055,-0.65,-550,-650
"7533",15,2016,12,24,359,49.031,0.495,0.938,-0.072,-6.939,0,0,0.018,0,0.044,0,0.004,-0.75,-650,-750
"7534",16,2016,12,24,359,59.021,0.511,0.892,-0.148,-8.077,0,0,0.008,0,0.158,0,-0.121,-0.867,-750,-866.667
"7535",17,2016,12,24,359,63.474,0.55,0.969,-0.015,-9.09,0,0,0.007,0,0.099,0,0.051,-0.983,-866.667,-983.333
"7536",18,2016,12,24,359,57.406,0.497,0.863,-0.29,-10.509,0,0,0.007,0,0.114,0,-0.022,-1.1,-983.333,-1100
"7537",19,2016,12,24,359,0.779,0.467,1,0,-10.955,0,0,0,0,0.114,0,0,-1.133,-1100,-1133.333
"7538",20,2016,12,24,359,0.779,0.467,1,0,-11.282,0,0,0,0,0.114,0,0,-1.167,-1133.333,-1166.667
"7539",21,2016,12,24,359,0.779,0.467,1,0,-11.609,0,0,0,0,0.114,0,0,-1.2,-1166.667,-1200
"7540",1,2016,12,25,360,7.049,0.534,0.72,-5.204,-5.27,0,0,0.011,0.017,0,0,-0.027,-0.013,0,-13.333
"7541",2,2016,12,25,360,7.172,0.543,0.734,-3.531,-3.727,0,0,0.016,0,-0.001,0,-0.015,-0.027,-13.333,-26.667
"7542",3,2016,12,25,360,7.293,0.553,0.749,-2.429,-2.756,0,0,0.019,0,-0.001,0,-0.019,-0.04,-26.667,-40
"7543",4,2016,12,25,360,5.779,0.525,0.761,-1.619,-2.077,0,0,0.015,0,0,0,-0.015,-0.053,-40,-53.333
"7544",5,2016,12,25,360,5.834,0.53,0.769,-1.304,-1.892,0,0,0.015,0,0,0,-0.015,-0.067,-53.333,-66.667
"7545",6,2016,12,25,360,5.875,0.534,0.775,-1.114,-1.834,0,0,0.016,0,0,0,-0.016,-0.08,-66.667,-80
"7546",7,2016,12,25,360,17.756,0.538,0.799,-0.649,-1.63,0,0,0.039,0,0.001,0,-0.04,-0.12,-80,-120
"7547",8,2016,12,25,360,18.035,0.547,0.813,-0.455,-1.828,0,0,0.039,0,0.002,0,-0.04,-0.16,-120,-160
"7548",9,2016,12,25,360,17.95,0.544,0.809,-0.507,-2.273,0,0,0.038,0,0.001,0,-0.038,-0.2,-160,-200
"7549",10,2016,12,25,360,36.659,0.533,0.872,-0.172,-2.543,0,0,0.046,0,0.012,0,-0.057,-0.283,-200,-283.333
"7550",11,2016,12,25,360,36.36,0.529,0.863,-0.209,-3.398,0,0,0.045,0,0.012,0,-0.045,-0.367,-283.333,-366.667
"7551",12,2016,12,25,360,36.869,0.536,0.877,-0.15,-4.156,0,0,0.044,0,0.019,0,-0.05,-0.45,-366.667,-450
"7552",13,2016,12,25,360,47.782,0.483,0.91,-0.151,-5.056,0,0,0.027,0,0.029,0,-0.037,-0.55,-450,-550
"7553",14,2016,12,25,360,48.716,0.492,0.931,-0.088,-5.974,0,0,0.026,0,0.064,0,-0.061,-0.65,-550,-650
"7554",15,2016,12,25,360,49.028,0.495,0.938,-0.072,-6.939,0,0,0.025,0,0.042,0,-0.003,-0.75,-650,-750
"7555",16,2016,12,25,360,58.901,0.51,0.89,-0.155,-8.085,0,0,0.011,0,0.152,0,-0.12,-0.867,-750,-866.667
"7556",17,2016,12,25,360,63.515,0.55,0.97,-0.015,-9.089,0,0,0.01,0,0.101,0,0.041,-0.983,-866.667,-983.333
"7557",18,2016,12,25,360,57.35,0.497,0.862,-0.297,-10.516,0,0,0.01,0,0.147,0,-0.056,-1.1,-983.333,-1100
"7558",19,2016,12,25,360,0.779,0.467,1,0,-10.955,0,0,0,0,0.148,0,0,-1.133,-1100,-1133.333
"7559",20,2016,12,25,360,0.779,0.467,1,0,-11.282,0,0,0,0,0.147,0,0,-1.167,-1133.333,-1166.667
"7560",21,2016,12,25,360,0.779,0.467,1,0,-11.609,0,0,0,0,0.147,0,0,-1.2,-1166.667,-1200
"7561",1,2016,12,26,361,7.191,0.545,0.737,-3.33,-3.396,0.167,0,0.019,0.006,0,0,0.142,-0.013,0,-13.333
"7562",2,2016,12,26,361,7.151,0.542,0.732,-3.774,-3.97,0,0,0.022,0,0,0,-0.021,-0.027,-13.333,-26.667
"7563",3,2016,12,26,361,7.267,0.551,0.746,-2.632,-2.959,0,0,0.026,0,-0.001,0,-0.026,-0.04,-26.667,-40
"7564",4,2016,12,26,361,5.759,0.524,0.758,-1.751,-2.209,0,0,0.02,0,0,0,-0.02,-0.053,-40,-53.333
"7565",5,2016,12,26,361,5.813,0.528,0.766,-1.414,-2.003,0,0,0.021,0,0,0,-0.021,-0.067,-53.333,-66.667
"7566",6,2016,12,26,361,5.854,0.532,0.772,-1.21,-1.929,0,0,0.021,0,0,0,-0.021,-0.08,-66.667,-80
"7567",7,2016,12,26,361,17.702,0.536,0.796,-0.695,-1.676,0,0,0.053,0,0,0,-0.054,-0.12,-80,-120
"7568",8,2016,12,26,361,17.981,0.545,0.811,-0.487,-1.861,0,0,0.054,0,0.002,0,-0.055,-0.16,-120,-160
"7569",9,2016,12,26,361,17.897,0.542,0.806,-0.542,-2.308,0,0,0.053,0,0.001,0,-0.053,-0.2,-160,-200
"7570",10,2016,12,26,361,36.585,0.532,0.87,-0.181,-2.552,0,0,0.065,0,0.011,0,-0.075,-0.283,-200,-283.333
"7571",11,2016,12,26,361,36.296,0.528,0.862,-0.218,-3.407,0,0,0.064,0,0.011,0,-0.065,-0.367,-283.333,-366.667
"7572",12,2016,12,26,361,36.799,0.535,0.875,-0.157,-4.163,0,0,0.064,0,0.017,0,-0.07,-0.45,-366.667,-450
"7573",13,2016,12,26,361,47.732,0.482,0.909,-0.155,-5.06,0,0,0.04,0,0.027,0,-0.05,-0.55,-450,-550
"7574",14,2016,12,26,361,48.642,0.491,0.93,-0.092,-5.978,0,0,0.04,0,0.061,0,-0.074,-0.65,-550,-650
"7575",15,2016,12,26,361,49.009,0.495,0.938,-0.073,-6.94,0,0,0.04,0,0.04,0,-0.019,-0.75,-650,-750
"7576",16,2016,12,26,361,58.778,0.509,0.887,-0.163,-8.093,0,0,0.017,0,0.145,0,-0.122,-0.867,-750,-866.667
"7577",17,2016,12,26,361,63.542,0.55,0.971,-0.015,-9.089,0,0,0.017,0,0.101,0,0.027,-0.983,-866.667,-983.333
"7578",18,2016,12,26,361,57.296,0.496,0.862,-0.304,-10.522,0,0,0.017,0,0.138,0,-0.054,-1.1,-983.333,-1100
"7579",19,2016,12,26,361,0.779,0.467,1,0,-10.954,0,0,0,0,0.137,0,0,-1.133,-1100,-1133.333
"7580",20,2016,12,26,361,0.779,0.467,1,0,-11.281,0,0,0,0,0.137,0,0,-1.167,-1133.333,-1166.667
"7581",21,2016,12,26,361,0.779,0.467,0.999,-0.001,-11.61,0,0,0,0,0.138,0,-0.001,-1.2,-1166.667,-1200
"7582",1,2016,12,27,362,7.172,0.543,0.734,-3.534,-3.6,0,0,0.01,0.009,0,0,-0.019,-0.013,0,-13.333
"7583",2,2016,12,27,362,7.142,0.541,0.731,-3.877,-4.074,0,0,0.009,0,0,0,-0.009,-0.027,-13.333,-26.667
"7584",3,2016,12,27,362,7.255,0.55,0.744,-2.73,-3.057,0,0,0.012,0,0,0,-0.012,-0.04,-26.667,-40
"7585",4,2016,12,27,362,5.749,0.523,0.756,-1.818,-2.276,0,0,0.009,0,0,0,-0.009,-0.053,-40,-53.333
"7586",5,2016,12,27,362,5.803,0.528,0.765,-1.47,-2.059,0,0,0.01,0,0,0,-0.01,-0.067,-53.333,-66.667
"7587",6,2016,12,27,362,5.844,0.531,0.771,-1.258,-1.977,0,0,0.01,0,0,0,-0.01,-0.08,-66.667,-80
"7588",7,2016,12,27,362,17.675,0.536,0.795,-0.719,-1.7,0,0,0.026,0,0,0,-0.026,-0.12,-80,-120
"7589",8,2016,12,27,362,17.954,0.544,0.809,-0.504,-1.878,0,0,0.026,0,0.001,0,-0.027,-0.16,-120,-160
"7590",9,2016,12,27,362,17.872,0.542,0.805,-0.559,-2.325,0,0,0.025,0,0.001,0,-0.025,-0.2,-160,-200
"7591",10,2016,12,27,362,36.545,0.532,0.869,-0.186,-2.556,0,0,0.031,0,0.01,0,-0.04,-0.283,-200,-283.333
"7592",11,2016,12,27,362,36.266,0.528,0.861,-0.223,-3.411,0,0,0.029,0,0.01,0,-0.03,-0.367,-283.333,-366.667
"7593",12,2016,12,27,362,36.765,0.535,0.875,-0.161,-4.167,0,0,0.028,0,0.016,0,-0.034,-0.45,-366.667,-450
"7594",13,2016,12,27,362,47.706,0.482,0.909,-0.158,-5.063,0,0,0.017,0,0.025,0,-0.026,-0.55,-450,-550
"7595",14,2016,12,27,362,48.593,0.491,0.929,-0.095,-5.981,0,0,0.017,0,0.058,0,-0.049,-0.65,-550,-650
"7596",15,2016,12,27,362,49.012,0.495,0.938,-0.073,-6.94,0,0,0.016,0,0.038,0,0.003,-0.75,-650,-750
"7597",16,2016,12,27,362,58.671,0.508,0.886,-0.171,-8.101,0,0,0.007,0,0.139,0,-0.108,-0.867,-750,-866.667
"7598",17,2016,12,27,362,63.574,0.55,0.971,-0.014,-9.089,0,0,0.007,0,0.101,0,0.031,-0.983,-866.667,-983.333
"7599",18,2016,12,27,362,57.249,0.496,0.861,-0.31,-10.528,0,0,0.007,0,0.141,0,-0.047,-1.1,-983.333,-1100
"7600",19,2016,12,27,362,0.779,0.467,1,0,-10.954,0,0,0,0,0.141,0,0,-1.133,-1100,-1133.333
"7601",20,2016,12,27,362,0.779,0.467,1,0,-11.281,0,0,0,0,0.141,0,0,-1.167,-1133.333,-1166.667
"7602",21,2016,12,27,362,0.779,0.467,0.999,-0.001,-11.61,0,0,0,0,0.141,0,0,-1.2,-1166.667,-1200
"7603",1,2016,12,28,363,7.135,0.541,0.73,-3.964,-4.029,0,0,0.021,0.016,0,0,-0.037,-0.013,0,-13.333
"7604",2,2016,12,28,363,7.123,0.54,0.729,-4.117,-4.313,0,0,0.02,0,0,0,-0.019,-0.027,-13.333,-26.667
"7605",3,2016,12,28,363,7.231,0.548,0.741,-2.945,-3.272,0,0,0.025,0,0,0,-0.025,-0.04,-26.667,-40
"7606",4,2016,12,28,363,5.73,0.521,0.754,-1.96,-2.418,0,0,0.019,0,0,0,-0.019,-0.053,-40,-53.333
"7607",5,2016,12,28,363,5.783,0.526,0.762,-1.592,-2.18,0,0,0.02,0,0,0,-0.02,-0.067,-53.333,-66.667
"7608",6,2016,12,28,363,5.823,0.529,0.768,-1.364,-2.083,0,0,0.021,0,0,0,-0.021,-0.08,-66.667,-80
"7609",7,2016,12,28,363,17.622,0.534,0.792,-0.77,-1.751,0,0,0.053,0,0,0,-0.054,-0.12,-80,-120
"7610",8,2016,12,28,363,17.899,0.542,0.806,-0.54,-1.914,0,0,0.054,0,0.001,0,-0.055,-0.16,-120,-160
"7611",9,2016,12,28,363,17.819,0.54,0.802,-0.598,-2.364,0,0,0.053,0,0.001,0,-0.053,-0.2,-160,-200
"7612",10,2016,12,28,363,36.472,0.53,0.867,-0.195,-2.565,0,0,0.065,0,0.009,0,-0.073,-0.283,-200,-283.333
"7613",11,2016,12,28,363,36.202,0.527,0.859,-0.232,-3.42,0,0,0.063,0,0.01,0,-0.064,-0.367,-283.333,-366.667
