"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2184",7,2016,11,7,312,2.336,0.467,1,-0.001,0,0,0,2.188,0,-0.001,-1.15,-1100,-1200
"2185",1,2016,11,8,313,25.804,0.652,0.902,-0.057,0.343,0,0.004,0.455,0,-0.117,-0.02,0,-40
"2186",2,2016,11,8,313,20.167,0.611,0.904,-0.049,0,0,0.003,0.556,0,-0.103,-0.06,-40,-80
"2187",3,2016,11,8,313,61.989,0.626,0.949,-0.015,0,0,0.006,0.924,0,-0.374,-0.14,-80,-200
"2188",4,2016,11,8,313,112.247,0.544,0.892,-0.105,0,0,0.004,2.145,0,-1.225,-0.325,-200,-450
"2189",5,2016,11,8,313,155.423,0.523,1,0,0,0,0,2.145,0,0,-0.6,-450,-750
"2190",6,2016,11,8,313,171.678,0.495,0.86,-0.312,0,0,0,2.108,0,0.036,-0.925,-750,-1100
"2191",7,2016,11,8,313,2.337,0.467,1,0,0,0,0,2.108,0,0.001,-1.15,-1100,-1200
"2192",1,2016,11,9,314,25.626,0.647,0.895,-0.067,0.173,0,0.007,0.345,0,-0.178,-0.02,0,-40
"2193",2,2016,11,9,314,20.079,0.608,0.899,-0.055,0,0,0.005,0.428,0,-0.088,-0.06,-40,-80
"2194",3,2016,11,9,314,61.781,0.624,0.945,-0.017,0,0,0.01,0.626,0,-0.208,-0.14,-80,-200
"2195",4,2016,11,9,314,111.155,0.539,0.882,-0.133,0,0,0.008,1.71,0,-1.093,-0.325,-200,-450
"2196",5,2016,11,9,314,155.422,0.523,1,0,0,0,0.002,1.709,0,-0.001,-0.6,-450,-750
"2197",6,2016,11,9,314,171.7,0.496,0.86,-0.312,0,0,0,1.687,0,0.022,-0.925,-750,-1100
"2198",7,2016,11,9,314,2.337,0.467,1,0,0,0,0,1.687,0,0,-1.15,-1100,-1200
"2199",1,2016,11,10,315,25.36,0.64,0.885,-0.086,0,0,0.003,0.237,0,-0.265,-0.02,0,-40
"2200",2,2016,11,10,315,19.977,0.605,0.894,-0.062,0,0,0.002,0.336,0,-0.102,-0.06,-40,-80
"2201",3,2016,11,10,315,61.612,0.622,0.942,-0.018,0,0,0.004,0.501,0,-0.169,-0.14,-80,-200
"2202",4,2016,11,10,315,110.743,0.537,0.879,-0.146,0,0,0.001,0.912,0,-0.412,-0.325,-200,-450
"2203",5,2016,11,10,315,155.423,0.523,1,0,0,0,0,0.911,0,0.001,-0.6,-450,-750
"2204",6,2016,11,10,315,171.486,0.495,0.859,-0.321,0,0,0,1.125,0,-0.214,-0.925,-750,-1100
"2205",7,2016,11,10,315,2.337,0.467,1,0,0,0,0,1.125,0,0,-1.15,-1100,-1200
"2206",1,2016,11,11,316,25.127,0.635,0.876,-0.107,0,0,0.005,0.153,0,-0.234,-0.02,0,-40
"2207",2,2016,11,11,316,19.87,0.602,0.889,-0.071,0,0,0.004,0.258,0,-0.108,-0.06,-40,-80
"2208",3,2016,11,11,316,61.434,0.621,0.939,-0.02,0,0,0.007,0.428,0,-0.177,-0.14,-80,-200
"2209",4,2016,11,11,316,110.498,0.536,0.876,-0.154,0,0,0.005,0.667,0,-0.245,-0.325,-200,-450
"2210",5,2016,11,11,316,155.42,0.523,1,0,0,0,0.001,0.67,0,-0.003,-0.6,-450,-750
"2211",6,2016,11,11,316,171.429,0.495,0.859,-0.323,0,0,0,0.727,0,-0.057,-0.925,-750,-1100
"2212",7,2016,11,11,316,2.337,0.467,1,0,0,0,0,0.727,0,0,-1.15,-1100,-1200
"2213",1,2016,11,12,317,25.672,0.648,0.897,-0.064,0.727,0,0.011,0.171,0,0.545,-0.02,0,-40
"2214",2,2016,11,12,317,19.828,0.601,0.887,-0.074,0,0,0.008,0.204,0,-0.041,-0.06,-40,-80
"2215",3,2016,11,12,317,61.252,0.619,0.936,-0.022,0,0,0.018,0.368,0,-0.182,-0.14,-80,-200
"2216",4,2016,11,12,317,110.325,0.535,0.875,-0.16,0,0,0.019,0.522,0,-0.172,-0.325,-200,-450
"2217",5,2016,11,12,317,155.414,0.523,1,0,0,0,0.01,0.518,0,-0.006,-0.6,-450,-750
"2218",6,2016,11,12,317,171.087,0.494,0.857,-0.339,0,0,0.003,0.857,0,-0.342,-0.925,-750,-1100
"2219",7,2016,11,12,317,2.337,0.467,1,0,0,0,0,0.857,0,0,-1.15,-1100,-1200
"2220",1,2016,11,13,318,27.095,0.684,0.952,-0.014,2.66,0,0.029,1.208,0,1.423,-0.02,0,-40
"2221",2,2016,11,13,318,20.658,0.626,0.929,-0.026,0,0,0.021,0.358,0,0.83,-0.06,-40,-80
"2222",3,2016,11,13,318,61.239,0.619,0.936,-0.022,0,0,0.046,0.325,0,-0.013,-0.14,-80,-200
"2223",4,2016,11,13,318,110.154,0.534,0.873,-0.166,0,0,0.048,0.448,0,-0.172,-0.325,-200,-450
"2224",5,2016,11,13,318,155.402,0.523,1,0,0,0,0.024,0.435,0,-0.011,-0.6,-450,-750
"2225",6,2016,11,13,318,170.597,0.492,0.854,-0.363,0,0,0.009,0.916,0,-0.49,-0.925,-750,-1100
"2226",7,2016,11,13,318,2.337,0.467,1,0,0,0,0,0.916,0,0,-1.15,-1100,-1200
"2227",1,2016,11,14,319,25.557,0.645,0.892,-0.072,0,0,0.011,1.392,0,-1.538,-0.02,0,-40
"2228",2,2016,11,14,319,20.465,0.62,0.919,-0.034,0,0,0.008,1.578,0,-0.194,-0.06,-40,-80
"2229",3,2016,11,14,319,62.286,0.629,0.954,-0.013,0,0,0.017,0.513,0,1.047,-0.14,-80,-200
"2230",4,2016,11,14,319,110.203,0.534,0.874,-0.164,0,0,0.017,0.447,0,0.049,-0.325,-200,-450
"2231",5,2016,11,14,319,155.418,0.523,1,0,0,0,0.008,0.423,0,0.016,-0.6,-450,-750
"2232",6,2016,11,14,319,170.338,0.492,0.852,-0.376,0,0,0.002,0.681,0,-0.259,-0.925,-750,-1100
"2233",7,2016,11,14,319,2.336,0.467,0.999,-0.001,0,0,0,0.682,0,-0.001,-1.15,-1100,-1200
"2234",1,2016,11,15,320,26.83,0.678,0.942,-0.02,3.791,0,0.06,2.458,0,1.273,-0.02,0,-40
"2235",2,2016,11,15,320,21.079,0.639,0.95,-0.014,0,0,0.044,1.799,0,0.614,-0.06,-40,-80
"2236",3,2016,11,15,320,63.198,0.638,0.97,-0.007,0,0,0.102,0.786,0,0.912,-0.14,-80,-200
"2237",4,2016,11,15,320,110.421,0.535,0.876,-0.156,0,0,0.116,0.452,0,0.218,-0.325,-200,-450
"2238",5,2016,11,15,320,155.402,0.523,1,0,0,0,0.068,0.401,0,-0.017,-0.6,-450,-750
"2239",6,2016,11,15,320,170.089,0.491,0.851,-0.39,0,0,0.028,0.622,0,-0.249,-0.925,-750,-1100
"2240",7,2016,11,15,320,2.337,0.467,1,0,0,0,0,0.621,0,0,-1.15,-1100,-1200
"2241",1,2016,11,16,321,26.767,0.676,0.94,-0.021,2.771,0,0.056,2.414,0,-0.063,-0.02,0,-40
"2242",2,2016,11,16,321,20.653,0.626,0.928,-0.026,0,0,0.041,2.799,0,-0.426,-0.06,-40,-80
"2243",3,2016,11,16,321,63.66,0.643,0.978,-0.005,0,0,0.095,2.242,0,0.462,-0.14,-80,-200
"2244",4,2016,11,16,321,111.239,0.539,0.883,-0.131,0,0,0.107,1.317,0,0.818,-0.325,-200,-450
"2245",5,2016,11,16,321,155.423,0.523,1,0,0,0,0.062,1.233,0,0.022,-0.6,-450,-750
"2246",6,2016,11,16,321,170.877,0.493,0.856,-0.349,0,0,0.025,0.42,0,0.788,-0.925,-750,-1100
"2247",7,2016,11,16,321,2.337,0.467,1,0,0,0,0,0.419,0,0.001,-1.15,-1100,-1200
"2248",1,2016,11,17,322,25.293,0.639,0.882,-0.092,0,0,0.082,0.748,0,-1.474,-0.02,0,-40
"2249",2,2016,11,17,322,20.131,0.61,0.902,-0.051,0,0,0.06,1.21,0,-0.522,-0.06,-40,-80
"2250",3,2016,11,17,322,62.959,0.636,0.966,-0.008,0,0,0.139,1.772,0,-0.701,-0.14,-80,-200
"2251",4,2016,11,17,322,111.243,0.539,0.883,-0.131,0,0,0.159,1.609,0,0.004,-0.325,-200,-450
"2252",5,2016,11,17,322,155.423,0.523,1,0,0,0,0.093,1.516,0,0,-0.6,-450,-750
"2253",6,2016,11,17,322,171.185,0.494,0.857,-0.335,0,0,0.038,1.17,0,0.308,-0.925,-750,-1100
"2254",7,2016,11,17,322,2.337,0.467,1,0,0,0,0,1.17,0,0,-1.15,-1100,-1200
"2255",1,2016,11,18,323,27.048,0.683,0.951,-0.015,4.088,0,0.048,1.935,0,1.755,-0.02,0,-40
"2256",2,2016,11,18,323,21.048,0.638,0.948,-0.015,0,0,0.035,0.984,0,0.917,-0.06,-40,-80
"2257",3,2016,11,18,323,62.84,0.635,0.964,-0.009,0,0,0.08,1.023,0,-0.119,-0.14,-80,-200
"2258",4,2016,11,18,323,110.949,0.538,0.88,-0.139,0,0,0.09,1.227,0,-0.294,-0.325,-200,-450
"2259",5,2016,11,18,323,155.423,0.523,1,0,0,0,0.051,1.176,0,0,-0.6,-450,-750
"2260",6,2016,11,18,323,171.092,0.494,0.857,-0.339,0,0,0.02,1.249,0,-0.093,-0.925,-750,-1100
"2261",7,2016,11,18,323,2.336,0.467,0.999,-0.001,0,0,0,1.25,0,-0.001,-1.15,-1100,-1200
"2262",1,2016,11,19,324,27.044,0.683,0.951,-0.015,4.264,0,0.006,4.261,0,-0.003,-0.02,0,-40
"2263",2,2016,11,19,324,20.897,0.633,0.941,-0.018,0,0,0.004,4.407,0,-0.151,-0.06,-40,-80
"2264",3,2016,11,19,324,64.18,0.648,0.987,-0.003,0,0,0.009,3.058,0,1.34,-0.14,-80,-200
"2265",4,2016,11,19,324,112.213,0.544,0.892,-0.106,0,0,0.006,1.788,0,1.264,-0.325,-200,-450
"2266",5,2016,11,19,324,155.423,0.523,1,0,0,0,0.002,1.786,0,0,-0.6,-450,-750
"2267",6,2016,11,19,324,171.663,0.495,0.86,-0.313,0,0,0,1.214,0,0.572,-0.925,-750,-1100
"2268",7,2016,11,19,324,2.337,0.467,1,0,0,0,0,1.213,0,0.001,-1.15,-1100,-1200
"2269",1,2016,11,20,325,27.123,0.685,0.954,-0.014,5.792,0,0.103,5.61,0,0.079,-0.02,0,-40
"2270",2,2016,11,20,325,21.044,0.638,0.948,-0.015,0,0,0.076,5.387,0,0.147,-0.06,-40,-80
"2271",3,2016,11,20,325,64.1,0.647,0.985,-0.003,0,0,0.176,5.292,0,-0.08,-0.14,-80,-200
"2272",4,2016,11,20,325,115.028,0.558,0.918,-0.056,0,0,0.204,2.273,0,2.815,-0.325,-200,-450
"2273",5,2016,11,20,325,155.423,0.523,1,0,0,0,0.122,2.151,0,0,-0.6,-450,-750
"2274",6,2016,11,20,325,171.722,0.496,0.861,-0.311,0,0,0.049,2.043,0,0.058,-0.925,-750,-1100
"2275",7,2016,11,20,325,2.337,0.467,1,0,0,0,0,2.043,0,0,-1.15,-1100,-1200
"2276",1,2016,11,21,326,25.117,0.634,0.875,-0.108,0,0,0.092,1.064,0,-2.006,-0.02,0,-40
"2277",2,2016,11,21,326,20.191,0.612,0.905,-0.048,0,0,0.067,1.849,0,-0.853,-0.06,-40,-80
"2278",3,2016,11,21,326,62.364,0.63,0.955,-0.012,0,0,0.157,3.428,0,-1.735,-0.14,-80,-200
"2279",4,2016,11,21,326,116.013,0.562,0.927,-0.044,0,0,0.181,2.263,0,0.985,-0.325,-200,-450
"2280",5,2016,11,21,326,155.423,0.523,1,0,0,0,0.106,2.157,0,0,-0.6,-450,-750
"2281",6,2016,11,21,326,171.738,0.496,0.861,-0.31,0,0,0.042,2.098,0,0.017,-0.925,-750,-1100
"2282",7,2016,11,21,326,2.337,0.467,1,0,0,0,0,2.097,0,0,-1.15,-1100,-1200
"2283",1,2016,11,22,327,24.497,0.619,0.851,-0.193,0,0,0.109,0.097,0,-0.62,-0.02,0,-40
"2284",2,2016,11,22,327,19.862,0.602,0.889,-0.071,0,0,0.08,0.346,0,-0.329,-0.06,-40,-80
"2285",3,2016,11,22,327,61.417,0.62,0.939,-0.02,0,0,0.186,1.108,0,-0.947,-0.14,-80,-200
"2286",4,2016,11,22,327,114.623,0.556,0.914,-0.061,0,0,0.216,2.282,0,-1.39,-0.325,-200,-450
"2287",5,2016,11,22,327,155.423,0.523,1,0,0,0,0.129,2.153,0,0,-0.6,-450,-750
"2288",6,2016,11,22,327,171.711,0.496,0.86,-0.311,0,0,0.053,2.128,0,-0.028,-0.925,-750,-1100
"2289",7,2016,11,22,327,2.337,0.467,1,0,0,0,0,2.128,0,0,-1.15,-1100,-1200
"2290",1,2016,11,23,328,23.93,0.604,0.829,-0.328,0,0,0.089,0.027,0,-0.567,-0.02,0,-40
"2291",2,2016,11,23,328,19.657,0.596,0.878,-0.092,0,0,0.065,0.166,0,-0.205,-0.06,-40,-80
"2292",3,2016,11,23,328,60.9,0.615,0.93,-0.026,0,0,0.152,0.531,0,-0.517,-0.14,-80,-200
"2293",4,2016,11,23,328,112.725,0.547,0.897,-0.094,0,0,0.175,2.254,0,-1.898,-0.325,-200,-450
"2294",5,2016,11,23,328,155.423,0.523,1,0,0,0,0.103,2.152,0,0,-0.6,-450,-750
"2295",6,2016,11,23,328,171.75,0.496,0.861,-0.309,0,0,0.04,2.072,0,0.04,-0.925,-750,-1100
"2296",7,2016,11,23,328,2.337,0.467,1,0,0,0,0,2.071,0,0,-1.15,-1100,-1200
"2297",1,2016,11,24,329,23.569,0.595,0.815,-0.461,0,0,0.108,0.006,0,-0.361,-0.02,0,-40
"2298",2,2016,11,24,329,19.484,0.59,0.869,-0.113,0,0,0.08,0.1,0,-0.174,-0.06,-40,-80
"2299",3,2016,11,24,329,60.515,0.611,0.924,-0.031,0,0,0.186,0.299,0,-0.385,-0.14,-80,-200
"2300",4,2016,11,24,329,111.139,0.539,0.882,-0.134,0,0,0.216,1.668,0,-1.585,-0.325,-200,-450
"2301",5,2016,11,24,329,155.419,0.523,1,0,0,0,0.129,1.543,0,-0.004,-0.6,-450,-750
"2302",6,2016,11,24,329,171.444,0.495,0.859,-0.323,0,0,0.052,1.798,0,-0.307,-0.925,-750,-1100
"2303",7,2016,11,24,329,2.337,0.467,1,0,0,0,0,1.798,0,0,-1.15,-1100,-1200
"2304",1,2016,11,25,330,23.403,0.591,0.808,-0.54,0,0,0.053,0.001,0,-0.166,-0.02,0,-40
"2305",2,2016,11,25,330,19.377,0.587,0.864,-0.128,0,0,0.039,0.069,0,-0.107,-0.06,-40,-80
"2306",3,2016,11,25,330,60.28,0.609,0.92,-0.035,0,0,0.089,0.214,0,-0.235,-0.14,-80,-200
"2307",4,2016,11,25,330,110.578,0.536,0.877,-0.151,0,0,0.099,0.677,0,-0.562,-0.325,-200,-450
"2308",5,2016,11,25,330,155.409,0.523,1,0,0,0,0.055,0.632,0,-0.01,-0.6,-450,-750
"2309",6,2016,11,25,330,171.443,0.495,0.859,-0.323,0,0,0.022,0.611,0,-0.001,-0.925,-750,-1100
"2310",7,2016,11,25,330,2.336,0.467,1,-0.001,0,0,0,0.611,0,-0.001,-1.15,-1100,-1200
"2311",1,2016,11,26,331,23.305,0.589,0.804,-0.593,0,0,0.043,-0.001,0,-0.098,-0.02,0,-40
"2312",2,2016,11,26,331,19.291,0.585,0.86,-0.142,0,0,0.032,0.053,0,-0.085,-0.06,-40,-80
"2313",3,2016,11,26,331,60.083,0.607,0.916,-0.038,0,0,0.074,0.176,0,-0.197,-0.14,-80,-200
"2314",4,2016,11,26,331,110.235,0.534,0.874,-0.163,0,0,0.086,0.433,0,-0.343,-0.325,-200,-450
"2315",5,2016,11,26,331,155.364,0.523,1,0,0,0,0.052,0.426,0,-0.045,-0.6,-450,-750
"2316",6,2016,11,26,331,171.417,0.495,0.859,-0.324,0,0,0.021,0.431,0,-0.026,-0.925,-750,-1100
"2317",7,2016,11,26,331,2.337,0.467,1,0,0,0,0,0.43,0,0,-1.15,-1100,-1200
"2318",1,2016,11,27,332,23.188,0.586,0.8,-0.663,0,0,0.065,-0.002,0,-0.117,-0.02,0,-40
"2319",2,2016,11,27,332,19.2,0.582,0.855,-0.159,0,0,0.048,0.041,0,-0.091,-0.06,-40,-80
"2320",3,2016,11,27,332,59.864,0.605,0.912,-0.042,0,0,0.113,0.147,0,-0.219,-0.14,-80,-200
"2321",4,2016,11,27,332,109.925,0.533,0.871,-0.174,0,0,0.133,0.324,0,-0.31,-0.325,-200,-450
"2322",5,2016,11,27,332,155.272,0.523,0.999,-0.001,0,0,0.082,0.334,0,-0.092,-0.6,-450,-750
"2323",6,2016,11,27,332,171.343,0.494,0.858,-0.327,0,0,0.034,0.374,0,-0.074,-0.925,-750,-1100
"2324",7,2016,11,27,332,2.337,0.467,1,0,0,0,0,0.374,0,0.001,-1.15,-1100,-1200
"2325",1,2016,11,28,333,23.163,0.585,0.799,-0.68,0,0,0.008,-0.002,0,-0.026,-0.02,0,-40
"2326",2,2016,11,28,333,19.158,0.581,0.853,-0.167,0,0,0.006,0.034,0,-0.042,-0.06,-40,-80
"2327",3,2016,11,28,333,59.758,0.604,0.911,-0.043,0,0,0.012,0.129,0,-0.107,-0.14,-80,-200
"2328",4,2016,11,28,333,109.768,0.532,0.87,-0.18,0,0,0.012,0.273,0,-0.156,-0.325,-200,-450
"2329",5,2016,11,28,333,155.247,0.523,0.999,-0.001,0,0,0.005,0.293,0,-0.025,-0.6,-450,-750
"2330",6,2016,11,28,333,171.382,0.495,0.859,-0.326,0,0,0.001,0.253,0,0.039,-0.925,-750,-1100
"2331",7,2016,11,28,333,2.337,0.467,1,0,0,0,0,0.253,0,0,-1.15,-1100,-1200
"2332",1,2016,11,29,334,23.097,0.583,0.796,-0.725,0,0,0.018,-0.002,0,-0.066,-0.02,0,-40
"2333",2,2016,11,29,334,19.113,0.579,0.851,-0.177,0,0,0.014,0.03,0,-0.046,-0.06,-40,-80
"2334",3,2016,11,29,334,59.639,0.602,0.909,-0.046,0,0,0.031,0.117,0,-0.118,-0.14,-80,-200
"2335",4,2016,11,29,334,109.602,0.531,0.868,-0.187,0,0,0.035,0.249,0,-0.167,-0.325,-200,-450
"2336",5,2016,11,29,334,155.198,0.523,0.998,-0.001,0,0,0.019,0.278,0,-0.049,-0.6,-450,-750
"2337",6,2016,11,29,334,171.362,0.495,0.858,-0.326,0,0,0.007,0.292,0,-0.02,-0.925,-750,-1100
"2338",7,2016,11,29,334,2.337,0.467,1,0,0,0,0,0.292,0,0,-1.15,-1100,-1200
"2339",1,2016,11,30,335,22.995,0.581,0.792,-0.8,0,0,0.059,-0.002,0,-0.102,-0.02,0,-40
"2340",2,2016,11,30,335,19.041,0.577,0.847,-0.192,0,0,0.044,0.025,0,-0.071,-0.06,-40,-80
"2341",3,2016,11,30,335,59.459,0.601,0.905,-0.049,0,0,0.103,0.103,0,-0.181,-0.14,-80,-200
"2342",4,2016,11,30,335,109.368,0.53,0.866,-0.197,0,0,0.12,0.217,0,-0.234,-0.325,-200,-450
"2343",5,2016,11,30,335,155.091,0.522,0.998,-0.002,0,0,0.073,0.251,0,-0.107,-0.6,-450,-750
"2344",6,2016,11,30,335,171.258,0.494,0.858,-0.331,0,0,0.03,0.324,0,-0.104,-0.925,-750,-1100
"2345",7,2016,11,30,335,2.337,0.467,1,0,0,0,0,0.324,0,0,-1.15,-1100,-1200
"2346",1,2016,12,1,336,22.858,0.577,0.787,-0.914,0,0,0.113,-0.002,0,-0.137,-0.02,0,-40
"2347",2,2016,12,1,336,18.935,0.574,0.842,-0.219,0,0,0.085,0.02,0,-0.107,-0.06,-40,-80
"2348",3,2016,12,1,336,59.192,0.598,0.901,-0.055,0,0,0.2,0.087,0,-0.266,-0.14,-80,-200
"2349",4,2016,12,1,336,109.039,0.529,0.863,-0.211,0,0,0.237,0.178,0,-0.329,-0.325,-200,-450
"2350",5,2016,12,1,336,154.908,0.522,0.996,-0.003,0,0,0.147,0.214,0,-0.183,-0.6,-450,-750
"2351",6,2016,12,1,336,171.07,0.494,0.857,-0.34,0,0,0.063,0.34,0,-0.188,-0.925,-750,-1100
"2352",7,2016,12,1,336,2.337,0.467,1,0,0,0,0,0.339,0,0,-1.15,-1100,-1200
"2353",1,2016,12,2,337,22.713,0.574,0.781,-1.053,0,0,0.099,-0.003,0,-0.145,-0.02,0,-40
"2354",2,2016,12,2,337,18.843,0.571,0.837,-0.245,0,0,0.075,0.015,0,-0.092,-0.06,-40,-80
"2355",3,2016,12,2,337,58.962,0.596,0.897,-0.061,0,0,0.174,0.071,0,-0.23,-0.14,-80,-200
"2356",4,2016,12,2,337,108.763,0.527,0.861,-0.224,0,0,0.201,0.146,0,-0.276,-0.325,-200,-450
"2357",5,2016,12,2,337,154.747,0.521,0.995,-0.003,0,0,0.124,0.183,0,-0.161,-0.6,-450,-750
"2358",6,2016,12,2,337,170.91,0.493,0.856,-0.348,0,0,0.052,0.29,0,-0.16,-0.925,-750,-1100
"2359",7,2016,12,2,337,2.337,0.467,1,0,0,0,0,0.29,0,0,-1.15,-1100,-1200
"2360",1,2016,12,3,338,22.627,0.571,0.778,-1.147,0,0,0.059,-0.003,0,-0.086,-0.02,0,-40
"2361",2,2016,12,3,338,18.784,0.569,0.834,-0.263,0,0,0.045,0.012,0,-0.059,-0.06,-40,-80
"2362",3,2016,12,3,338,58.808,0.594,0.894,-0.065,0,0,0.105,0.061,0,-0.154,-0.14,-80,-200
"2363",4,2016,12,3,338,108.577,0.526,0.859,-0.234,0,0,0.12,0.127,0,-0.186,-0.325,-200,-450
"2364",5,2016,12,3,338,154.636,0.521,0.994,-0.004,0,0,0.073,0.165,0,-0.111,-0.6,-450,-750
"2365",6,2016,12,3,338,170.833,0.493,0.855,-0.351,0,0,0.03,0.212,0,-0.077,-0.925,-750,-1100
"2366",7,2016,12,3,338,2.337,0.467,1,0,0,0,0,0.211,0,0,-1.15,-1100,-1200
"2367",1,2016,12,4,339,22.539,0.569,0.774,-1.251,0,0,0.05,-0.002,0,-0.088,-0.02,0,-40
"2368",2,2016,12,4,339,18.733,0.568,0.831,-0.28,0,0,0.038,0.01,0,-0.051,-0.06,-40,-80
"2369",3,2016,12,4,339,58.675,0.593,0.892,-0.069,0,0,0.089,0.054,0,-0.133,-0.14,-80,-200
"2370",4,2016,12,4,339,108.419,0.526,0.857,-0.242,0,0,0.098,0.114,0,-0.158,-0.325,-200,-450
"2371",5,2016,12,4,339,154.541,0.52,0.993,-0.004,0,0,0.056,0.153,0,-0.095,-0.6,-450,-750
"2372",6,2016,12,4,339,170.746,0.493,0.855,-0.356,0,0,0.023,0.217,0,-0.087,-0.925,-750,-1100
"2373",7,2016,12,4,339,2.337,0.467,1,0,0,0,0,0.217,0,0,-1.15,-1100,-1200
"2374",1,2016,12,5,340,22.445,0.567,0.771,-1.374,0,0,0.067,-0.002,0,-0.094,-0.02,0,-40
"2375",2,2016,12,5,340,18.671,0.566,0.828,-0.302,0,0,0.052,0.008,0,-0.062,-0.06,-40,-80
"2376",3,2016,12,5,340,58.515,0.591,0.889,-0.074,0,0,0.12,0.048,0,-0.16,-0.14,-80,-200
"2377",4,2016,12,5,340,108.228,0.525,0.856,-0.252,0,0,0.136,0.104,0,-0.191,-0.325,-200,-450
"2378",5,2016,12,5,340,154.42,0.52,0.993,-0.005,0,0,0.082,0.143,0,-0.122,-0.6,-450,-750
"2379",6,2016,12,5,340,170.645,0.492,0.854,-0.361,0,0,0.034,0.21,0,-0.101,-0.925,-750,-1100
"2380",7,2016,12,5,340,2.337,0.467,1,0,0,0,0,0.209,0,0,-1.15,-1100,-1200
"2381",1,2016,12,6,341,22.338,0.564,0.766,-1.529,0,0,0.066,-0.002,0,-0.107,-0.02,0,-40
"2382",2,2016,12,6,341,18.61,0.564,0.825,-0.325,0,0,0.052,0.007,0,-0.061,-0.06,-40,-80
"2383",3,2016,12,6,341,58.359,0.589,0.887,-0.079,0,0,0.12,0.042,0,-0.156,-0.14,-80,-200
"2384",4,2016,12,6,341,108.042,0.524,0.854,-0.262,0,0,0.136,0.093,0,-0.187,-0.325,-200,-450
"2385",5,2016,12,6,341,154.301,0.52,0.992,-0.006,0,0,0.079,0.132,0,-0.118,-0.6,-450,-750
"2386",6,2016,12,6,341,170.533,0.492,0.854,-0.366,0,0,0.032,0.213,0,-0.112,-0.925,-750,-1100
"2387",7,2016,12,6,341,2.337,0.467,1,0,0,0,0,0.213,0,0,-1.15,-1100,-1200
"2388",1,2016,12,7,342,22.166,0.56,0.76,-1.817,0,0,0.127,-0.002,0,-0.172,-0.02,0,-40
"2389",2,2016,12,7,342,18.504,0.561,0.82,-0.37,0,0,0.1,0.005,0,-0.107,-0.06,-40,-80
"2390",3,2016,12,7,342,58.094,0.587,0.882,-0.088,0,0,0.234,0.036,0,-0.265,-0.14,-80,-200
"2391",4,2016,12,7,342,107.724,0.522,0.851,-0.281,0,0,0.273,0.081,0,-0.318,-0.325,-200,-450
"2392",5,2016,12,7,342,154.097,0.519,0.99,-0.007,0,0,0.165,0.12,0,-0.204,-0.6,-450,-750
"2393",6,2016,12,7,342,170.344,0.492,0.853,-0.376,0,0,0.067,0.242,0,-0.189,-0.925,-750,-1100
"2394",7,2016,12,7,342,2.337,0.467,1,0,0,0,0,0.241,0,0,-1.15,-1100,-1200
"2395",1,2016,12,8,343,22.018,0.556,0.754,-2.108,0,0,0.137,-0.002,0,-0.147,-0.02,0,-40
"2396",2,2016,12,8,343,18.387,0.557,0.814,-0.427,0,0,0.111,0.003,0,-0.116,-0.06,-40,-80
"2397",3,2016,12,8,343,57.807,0.584,0.877,-0.099,0,0,0.261,0.029,0,-0.286,-0.14,-80,-200
"2398",4,2016,12,8,343,107.38,0.521,0.848,-0.303,0,0,0.305,0.068,0,-0.344,-0.325,-200,-450
"2399",5,2016,12,8,343,153.872,0.518,0.989,-0.008,0,0,0.186,0.107,0,-0.225,-0.6,-450,-750
"2400",6,2016,12,8,343,170.154,0.491,0.851,-0.386,0,0,0.078,0.219,0,-0.19,-0.925,-750,-1100
"2401",7,2016,12,8,343,2.337,0.467,1,0,0,0,0.001,0.219,0,0,-1.15,-1100,-1200
"2402",1,2016,12,9,344,21.866,0.552,0.748,-2.462,0,0,0.128,-0.002,0,-0.152,-0.02,0,-40
"2403",2,2016,12,9,344,18.277,0.554,0.808,-0.49,0,0,0.107,0.002,0,-0.111,-0.06,-40,-80
"2404",3,2016,12,9,344,57.535,0.581,0.872,-0.11,0,0,0.252,0.023,0,-0.273,-0.14,-80,-200
"2405",4,2016,12,9,344,107.052,0.519,0.845,-0.326,0,0,0.294,0.057,0,-0.328,-0.325,-200,-450
"2406",5,2016,12,9,344,153.655,0.517,0.987,-0.009,0,0,0.179,0.095,0,-0.217,-0.6,-450,-750
"2407",6,2016,12,9,344,169.966,0.491,0.85,-0.396,0,0,0.073,0.209,0,-0.187,-0.925,-750,-1100
"2408",7,2016,12,9,344,2.337,0.467,1,0,0,0,0.001,0.209,0,0,-1.15,-1100,-1200
"2409",1,2016,12,10,345,21.778,0.55,0.745,-2.696,0,0,0.136,-0.001,0,-0.088,-0.02,0,-40
"2410",2,2016,12,10,345,18.157,0.55,0.802,-0.568,0,0,0.116,0.001,0,-0.119,-0.06,-40,-80
"2411",3,2016,12,10,345,57.241,0.578,0.867,-0.124,0,0,0.277,0.018,0,-0.294,-0.14,-80,-200
"2412",4,2016,12,10,345,106.693,0.517,0.842,-0.352,0,0,0.329,0.048,0,-0.359,-0.325,-200,-450
"2413",5,2016,12,10,345,153.412,0.517,0.985,-0.011,0,0,0.206,0.085,0,-0.243,-0.6,-450,-750
